Speed,Actual,Predicted_sum,Predicted,rate
98,779602.656,3652.0479,11.966253,
98,782218.343,3663.98,11.932013,
99,784548.4689999999,3675.9358,11.955871,
99,787406.7189999999,3687.8516,11.915732,
100,790028.406,3699.7935,11.941925,
100,792848.031,3711.7202,11.926748,
101,795861.656,3723.6958,11.975561,
101,797725.031,3735.6648,11.969051,
101,799998.031,3747.6206,11.955932,
101,802525.593,3759.536,11.915361,
101,804740.781,3771.4473,11.911481,
101,808516.281,3783.3499,11.9027,
103,811036.156,3795.3738,12.023884,
102,813025.093,3807.3516,11.977901,
102,814806.281,3819.2908,11.939143,
102,817628.343,3831.1697,11.878971,
102,822415.531,3842.9949,11.825287,
104,830456.343,3854.8389,11.843981,
107,835871.281,3866.7458,11.906945,
108,837973.593,3878.6294,11.883587,
108,841934.656,3890.4482,11.818818,
109,848247.281,3902.2566,11.808254,
111,853767.781,3914.1045,11.847832,
113,855893.281,3926.021,11.916548,
113,857950.156,3937.9443,11.923408,
112,859964.031,3949.8257,11.881237,
112,862597.656,3961.7073,11.88153,
112,865706.031,3973.59,11.882708,
112,868111.656,3985.4746,11.884559,
112,870897.406,3997.361,11.886511,
112,873816.7189999999,4009.2505,11.889449,
112,876456.031,4021.1362,11.885622,
112,879254.906,4033.0178,11.8815155,
112,882178.406,4044.8848,11.866882,
112,884845.656,4056.7576,11.872756,
112,887667.031,4068.6284,11.870961,
113,890598.781,4080.558,11.929733,
112,892968.281,4092.4521,11.894093,
112,895333.593,4104.3413,11.888945,
112,897829.156,4116.2163,11.874788,
112,900045.656,4128.076,11.859917,
112,902399.281,4139.9385,11.862499,
112,904804.9689999999,4151.845,11.906654,
112,907019.156,4163.8384,11.992935,
111,907515.4689999999,4175.912,12.073924,
108,907515.4689999999,4187.9355,12.023227,
106,908114.406,4199.935,11.999348,
104,909463.781,4211.8994,11.964454,
103,910785.531,4223.8486,11.949062,
103,912226.281,4235.842,11.99312,
102,913878.531,4247.8037,11.961827,
102,915451.531,4259.7847,11.980791,
101,916950.4689999999,4271.726,11.941491,
101,919150.093,4283.6885,11.962315,
101,921514.531,4295.6675,11.979022,
101,922812.781,4307.668,12.000564,
100,925022.906,4319.6255,11.957592,
100,926932.593,4331.5903,11.964949,
100,928995.2189999999,4343.551,11.960644,
100,931168.781,4355.515,11.964521,
100,933178.656,4367.4785,11.963298,
100,935375.656,4379.4414,11.963135,
100,937522.281,4391.4023,11.960755,
100,939207.156,4403.3667,11.964249,
100,941713.7189999999,4415.3296,11.963119,
100,943473.093,4427.3047,11.975262,
100,945164.906,4439.2686,11.963752,
100,947400.406,4451.25,11.98164,
99,949530.4689999999,4463.1855,11.935751,
100,951339.281,4475.2075,12.021914,
99,953213.906,4487.2036,11.995952,
99,954554.156,4499.222,12.01837,
98,956015.281,4511.1914,11.969048,
98,958719.656,4523.15,11.958368,
98,960599.7189999999,4535.1006,11.950544,
98,962819.281,4547.062,11.961554,
98,964844.7189999999,4559.06,11.9979725,
98,967085.656,4571.101,12.04087,
98,969569.9689999999,4583.127,12.026046,
98,971777.156,4595.0576,11.930834,
98,977014.7189999999,4606.866,11.808523,
100,991249.031,4618.63,11.763477,
104,1002508.281,4630.409,11.779352,
108,1012809.4689999999,4642.2173,11.807914,
111,1021044.531,4654.053,11.836116,
113,1024683.2189999999,4665.9136,11.860517,
114,1027074.593,4677.8066,11.8928995,
114,1030675.4689999999,4689.7075,11.901112,
114,1032505.2189999999,4701.6416,11.933895,
113,1034035.031,4713.546,11.904516,
113,1035493.656,4725.449,11.903207,
112,1038942.156,4737.302,11.85253,
112,1042266.781,4749.139,11.83742,
113,1045601.406,4761.0127,11.873621,
113,1048495.656,4772.9155,11.902757,
113,1049933.656,4784.842,11.926176,
113,1050983.156,4796.802,11.960135,
111,1052310.781,4808.6797,11.87772,
111,1055039.031,4820.554,11.874592,
111,1058006.281,4832.43,11.876218,
111,1060482.781,4844.323,11.893269,
111,1061949.031,4856.2446,11.921469,
111,1063977.156,4868.2,11.955328,
110,1065729.156,4880.13,11.929556,
109,1068254.156,4892.0205,11.890468,
109,1071199.406,4903.8984,11.878057,
110,1073040.031,4915.781,11.882459,
110,1075821.156,4927.6333,11.852755,
110,1081461.531,4939.4443,11.811071,
112,1084911.031,4951.305,11.860622,
113,1087695.781,4963.173,11.867434,
114,1090084.781,4975.058,11.885156,
113,1093607.531,4986.884,11.825512,
114,1097069.531,4998.726,11.842461,
115,1100012.531,5010.602,11.876129,
115,1103041.281,5022.483,11.881102,
115,1105417.406,5034.3633,11.880287,
115,1106884.906,5046.245,11.882076,
114,1108469.531,5058.1,11.85495,
114,1111592.656,5069.969,11.869162,
115,1114135.781,5081.8965,11.927292,
114,1115492.531,5093.805,11.908705,
113,1118103.031,5105.649,11.843582,
114,1120518.781,5117.5176,11.868711,
113,1124439.406,5129.324,11.806501,
115,1128580.156,5141.1646,11.840372,
116,1131765.031,5153.0117,11.847038,
116,1134748.156,5164.8213,11.809807,
117,1139086.281,5176.631,11.8094845,
118,1143921.406,5188.4478,11.817136,
119,1147543.531,5200.2783,11.830563,
120,1150759.781,5212.12,11.841561,
120,1153836.781,5223.9507,11.830323,
120,1157559.531,5235.751,11.800355,
121,1160872.906,5247.581,11.829891,
121,1164218.656,5259.3916,11.810325,
122,1167090.781,5271.256,11.864442,
121,1169642.656,5283.0864,11.830694,
122,1171238.281,5294.9844,11.897823,
120,1172704.156,5306.831,11.846485,
120,1176045.281,5318.698,11.867224,
120,1177816.281,5330.576,11.877866,
119,1179777.156,5342.428,11.852106,
118,1183436.281,5354.24,11.812218,
119,1185492.906,5366.0977,11.857253,
119,1188316.406,5377.962,11.864311,
119,1190118.656,5389.837,11.874947,
118,1192706.156,5401.679,11.842501,
118,1195009.406,5413.527,11.847819,
118,1196928.281,5425.3887,11.8618355,
118,1199711.531,5437.2593,11.870567,
118,1201631.156,5449.1357,11.876418,
117,1203563.906,5460.9805,11.844543,
117,1206620.156,5472.818,11.837265,
118,1208229.656,5484.687,11.869305,
117,1211094.906,5496.5312,11.844428,
117,1213059.156,5508.3696,11.838143,
118,1215221.906,5520.2744,11.904913,
117,1216428.656,5532.134,11.859474,
117,1217901.156,5544.018,11.884129,
116,1220549.531,5555.8477,11.829813,
117,1222144.781,5567.7183,11.870527,
116,1224612.906,5579.5425,11.824011,
117,1226426.531,5591.4097,11.8670025,
117,1228343.031,5603.274,11.86438,
117,1229854.281,5615.158,11.884207,
116,1231434.781,5627.001,11.842968,
117,1233027.656,5638.8916,11.890716,
116,1235310.031,5650.744,11.852631,
116,1236899.281,5662.6025,11.858366,
116,1237992.906,5674.468,11.865423,
116,1239391.906,5686.362,11.89386,
115,1240697.656,5698.254,11.892317,
115,1241919.031,5710.189,11.935114,
114,1242916.906,5722.132,11.942677,
112,1244354.156,5734.0244,11.89262,
112,1245949.156,5745.9355,11.911293,
112,1247759.156,5757.851,11.915587,
111,1249935.406,5769.706,11.8550415,
111,1253928.531,5781.54,11.83391,
112,1257325.906,5793.389,11.84895,
113,1260306.531,5805.27,11.880978,
113,1262824.531,5817.147,11.87714,
113,1265577.906,5829.0386,11.891645,
113,1269041.406,5840.929,11.890796,
113,1271049.531,5852.841,11.911823,
112,1275129.531,5864.697,11.855982,
113,1277656.031,5876.593,11.89595,
112,1281467.156,5888.436,11.843385,
113,1284924.406,5900.311,11.874783,
113,1287914.531,5912.1865,11.875368,
113,1290398.281,5924.074,11.88776,
113,1294475.281,5935.9717,11.8977,
113,1297759.531,5947.886,11.914538,
112,1300787.156,5959.766,11.879724,
112,1303801.031,5971.65,11.88356,
112,1306565.281,5983.5366,11.886602,
112,1309455.156,5995.4224,11.885698,
112,1313109.531,6007.3037,11.881189,
112,1316433.781,6019.1797,11.876049,
112,1320554.531,6031.055,11.875445,
112,1323730.031,6042.9424,11.887142,
112,1326176.656,6054.8525,11.910154,
112,1328297.906,6066.7876,11.935017,
111,1330972.031,6078.7144,11.926984,
110,1333194.781,6090.615,11.901058,
110,1335439.281,6102.554,11.938976,
109,1338002.156,6114.4707,11.916456,
109,1340283.906,6126.4204,11.94987,
108,1342486.156,6138.338,11.917568,
108,1345103.906,6150.2695,11.931816,
107,1346828.281,6162.1724,11.902922,
107,1350197.281,6174.1,11.927951,
107,1352665.906,6186.064,11.963689,
106,1354328.281,6198.037,11.97316,
105,1356735.281,6209.995,11.958033,
105,1359468.781,6221.9834,11.988466,
104,1363105.781,6233.8896,11.906195,
105,1365578.656,6245.769,11.8796,
105,1370102.531,6257.572,11.802943,
106,1377525.531,6269.3613,11.7894745,
109,1391080.656,6281.2007,11.839344,
112,1392873.406,6293.147,11.946451,
111,1395288.031,6305.044,11.897181,
111,1397811.281,6316.939,11.894949,
111,1400099.531,6328.833,11.89392,
111,1402962.031,6340.721,11.888281,
111,1405621.156,6352.5947,11.873512,
111,1409882.531,6364.4644,11.8696165,
111,1412262.531,6376.333,11.868795,
112,1415091.031,6388.245,11.912016,
112,1417516.406,6400.1543,11.909034,
111,1419287.281,6412.0176,11.863157,
111,1423444.531,6423.8696,11.852259,
112,1426220.906,6435.7627,11.89288,
112,1428237.156,6447.6553,11.8925905,
112,1430211.906,6459.5435,11.88822,
112,1433276.156,6471.413,11.869605,
112,1435354.031,6483.272,11.858894,
112,1439000.406,6495.116,11.844278,
113,1441527.156,6507.0034,11.88722,
113,1443401.031,6518.8984,11.895219,
113,1445483.906,6530.8105,11.911963,
112,1447820.781,6542.701,11.890575,
112,1450078.781,6554.6006,11.899551,
112,1452032.656,6566.5156,11.9150505,
111,1453822.281,6578.3926,11.876715,
111,1456241.156,6590.284,11.891646,
111,1458500.781,6602.1914,11.907431,
111,1460796.906,6614.1323,11.940792,
110,1463073.156,6626.054,11.921724,
110,1465372.281,6637.996,11.941856,
110,1468019.031,6649.914,11.917986,
110,1470026.906,6661.77,11.856148,
109,1472311.906,6673.4966,11.726782,
109,1474868.781,6685.26,11.763002,
109,1477418.781,6696.9956,11.735739,
109,1480165.156,6706.5264,9.530814,
109,1482908.156,6710.8335,4.30716,
109,1485240.781,6718.656,7.822144,
109,1488229.031,6728.6787,10.023016,
109,1491588.406,6740.094,11.41571,
109,1494058.031,6751.821,11.726402,
109,1497804.906,6763.6333,11.81257,
109,1500798.781,6775.4824,11.8490925,
109,1503798.531,6787.347,11.864792,
109,1507178.406,6799.2207,11.873432,
109,1510596.531,6811.101,11.880387,
109,1513463.531,6822.9985,11.897554,
109,1516220.406,6834.912,11.913506,
109,1519210.656,6846.8457,11.933461,
108,1521606.906,6858.753,11.907268,
108,1525000.281,6870.661,11.908018,
108,1527806.406,6882.5825,11.92137,
107,1531809.906,6894.4688,11.88599,
108,1535409.031,6906.3965,11.927729,
108,1538373.156,6918.3267,11.93028,
107,1541376.781,6930.198,11.871424,
108,1545132.781,6942.0864,11.888354,
108,1548861.781,6953.9766,11.8902645,
108,1552513.781,6965.86,11.883441,
109,1556224.156,6977.8154,11.955714,
108,1559463.781,6989.7456,11.929974,
108,1561399.031,7001.699,11.953833,
107,1563672.156,7013.613,11.913534,
107,1568204.531,7025.5205,11.907792,
107,1571295.656,7037.4097,11.889259,
107,1574359.031,7049.297,11.887244,
107,1579002.281,7061.187,11.890369,
108,1582152.781,7073.1426,11.955607,
108,1584954.531,7085.0903,11.947633,
108,1587758.531,7096.991,11.900729,
107,1592582.156,7108.8047,11.813576,
108,1605535.781,7120.6025,11.797684,
111,1611431.156,7132.465,11.862187,
112,1614415.281,7144.3555,11.8907795,
112,1617482.781,7156.2524,11.896996,
112,1620033.906,7168.1943,11.941925,
111,1621759.031,7180.156,11.961496,
110,1623406.781,7192.1543,11.998768,
108,1625116.406,7204.1416,11.9873085,
107,1626577.156,7216.1245,11.982875,
106,1628054.781,7228.092,11.967363,
104,1631203.531,7239.9683,11.876283,
105,1633813.531,7251.888,11.919824,
105,1636340.406,7263.826,11.938011,
105,1639078.656,7275.776,11.949739,
105,1641436.656,7287.744,11.968468,
104,1643814.781,7299.6733,11.929015,
104,1645456.281,7311.6064,11.932862,
104,1648185.656,7323.542,11.935642,
104,1650290.031,7335.4766,11.934452,
104,1652212.906,7347.408,11.931541,
104,1654830.531,7359.3364,11.928153,
104,1657091.156,7371.2666,11.930268,
104,1659596.406,7383.204,11.9377,
104,1661452.531,7395.157,11.95299,
104,1663274.781,7407.1123,11.955166,
104,1665036.906,7419.059,11.94656,
103,1666434.656,7430.961,11.901777,
103,1669969.656,7442.874,11.9131775,
104,1671289.281,7454.867,11.993113,
104,1672022.406,7466.8735,12.006106,
103,1674112.156,7478.8174,11.943627,
102,1675980.031,7490.6865,11.869146,
103,1679309.531,7502.572,11.885042,
104,1682912.906,7514.4907,11.918995,
105,1684546.531,7526.439,11.948065,
105,1685496.781,7538.384,11.945054,
104,1687138.531,7550.27,11.886276,
105,1688813.656,7562.1963,11.926506,
105,1690287.531,7574.13,11.933811,
105,1691858.156,7586.071,11.94088,
105,1694084.906,7598.013,11.942403,
105,1695476.906,7609.936,11.922968,
105,1697958.906,7621.829,11.892875,
105,1700043.656,7633.6943,11.86504,
106,1701353.406,7645.579,11.884775,
107,1703467.406,7657.5044,11.925503,
107,1704977.156,7669.4395,11.9352455,
107,1705917.031,7681.378,11.93855,
107,1706947.031,7693.3086,11.930582,
106,1707894.781,7705.2,11.8916645,
106,1709823.656,7717.0903,11.890196,
107,1711212.156,7729.06,11.969912,
106,1712214.156,7741.021,11.96103,
106,1713003.406,7753.005,11.983651,
105,1713884.031,7764.9507,11.945777,
104,1715775.906,7776.8335,11.883049,
105,1716899.656,7788.734,11.9003105,
105,1719130.656,7800.633,11.898718,
105,1722339.531,7812.541,11.908211,
106,1724132.906,7824.528,11.986612,
106,1725096.281,7836.5117,11.983809,
105,1726983.531,7848.427,11.915277,
104,1730605.781,7860.2505,11.823778,
106,1735312.031,7872.1084,11.857958,
107,1739845.906,7883.9736,11.865324,
109,1741956.281,7895.8706,11.897184,
109,1744288.156,7907.7593,11.888703,
109,1747650.906,7919.613,11.853716,
110,1751220.656,7931.493,11.880373,
110,1754637.531,7943.3667,11.873669,
111,1757467.156,7955.2803,11.913734,
111,1759825.406,7967.192,11.911821,
110,1762463.906,7979.0703,11.8784485,
110,1765325.281,7990.945,11.874405,
111,1768270.906,8002.8755,11.930569,
110,1771606.531,8014.772,11.896478,
110,1775120.656,8026.6704,11.898218,
110,1778255.281,8038.569,11.898402,
110,1781593.031,8050.4517,11.882938,
110,1785171.281,8062.325,11.873364,
