Speed,Actual,Predicted_sum,Predicted,rate
116,958539.579,5192.442,11.846281,2.304
116,960899.4530000001,5204.297,11.854933,2.341
116,963391.6410000001,5216.151,11.853968,2.353
117,965618.8910000001,5228.053,11.902336,2.306
116,967985.829,5239.913,11.860004,2.317
116,970210.2660000001,5251.76,11.846587,2.047
116,972189.0160000001,5263.6035,11.843622,2.039
116,974277.2030000001,5275.4487,11.84525,2.037
117,976588.1410000001,5287.3354,11.886556,2.091
117,978480.1410000001,5299.2295,11.894098,2.146
116,980546.5160000001,5311.074,11.844707,2.097
116,982728.1410000001,5322.916,11.841721,2.093
116,984701.5160000001,5334.7607,11.844861,2.08
117,986743.6410000001,5346.6475,11.886963,2.016
117,988884.3910000001,5358.5425,11.895037,2.059
116,990831.2660000001,5370.388,11.845701,2.093
116,992830.5160000001,5382.2295,11.841376,2.047
116,994943.579,5394.0728,11.843191,2.016
117,996846.329,5405.955,11.882412,1.935
117,998856.7660000001,5417.8486,11.893488,1.983
116,1000955.579,5429.696,11.84698,1.966
116,1002850.4530000001,5441.551,11.854877,1.976
116,1004849.329,5453.4033,11.852663,1.946
117,1006963.8910000001,5465.3027,11.89944,2.002
116,1008873.579,5477.161,11.858585,1.983
116,1010960.1410000001,5489.0093,11.848352,1.976
116,1013194.079,5500.861,11.851459,2.097
116,1015203.1410000001,5512.7173,11.856638,2.062
117,1017347.3910000001,5524.6147,11.89743,2.094
116,1019581.9530000001,5536.477,11.862452,2.078
116,1021581.3910000001,5548.34,11.862741,2.082
116,1023695.9530000001,5560.204,11.864389,2.053
116,1025917.5160000001,5572.069,11.864629,2.021
116,1027918.5160000001,5583.933,11.864501,2.142
116,1030031.079,5595.7974,11.864141,2.121
116,1032234.7660000001,5607.661,11.863743,2.14
116,1034236.5160000001,5619.525,11.863898,2.157
116,1036358.8910000001,5631.3896,11.864824,2.192
116,1038648.5160000001,5643.2563,11.866682,2.094
116,1040300.2030000001,5655.124,11.867678,1.777
116,1042153.579,5666.991,11.867098,1.833
116,1044189.3910000001,5678.8535,11.862118,1.807
116,1045884.5160000001,5690.7114,11.857955,1.837
116,1047795.7660000001,5702.5654,11.854058,1.894
116,1049768.391,5714.432,11.866549,1.884
116,1051650.641,5726.3125,11.880266,1.915
116,1053625.016,5738.2295,11.916863,1.944
115,1055590.891,5750.122,11.892376,1.927
115,1055999.641,5762.03,11.907942,0.589
114,1056497.516,5773.887,11.857551,0.0
114,1058880.516,5785.7393,11.851932,2.193
114,1061029.141,5797.5806,11.841299,2.424
115,1063372.891,5809.466,11.885054,2.405
115,1065433.891,5821.3486,11.883015,1.92
115,1066984.891,5833.2383,11.889559,1.677
114,1068654.266,5845.0894,11.851103,1.669
115,1070392.266,5856.9673,11.877699,1.685
115,1071961.141,5868.849,11.881641,1.707
114,1073593.891,5880.6836,11.834549,1.696
115,1075329.891,5892.5654,11.88179,1.698
115,1077079.016,5904.4575,11.892189,1.924
115,1078959.516,5916.3643,11.9068775,1.924
114,1080940.391,5928.236,11.871403,1.914
114,1082714.016,5940.1094,11.873294,1.916
114,1084599.016,5951.9844,11.875171,1.886
114,1086672.141,5963.86,11.875587,1.841
114,1088366.391,5975.7354,11.87569,1.862
114,1090233.516,5987.611,11.875549,1.866
114,1092313.891,5999.486,11.875038,1.936
114,1094223.016,6011.3604,11.874737,2.028
114,1096347.516,6023.235,11.874701,2.177
114,1098685.766,6035.111,11.876155,2.212
114,1100701.141,6046.9883,11.877285,2.19
114,1102612.141,6058.8677,11.879213,1.963
114,1104674.141,6070.743,11.875508,2.005
114,1106514.641,6082.6167,11.873386,1.951
114,1108482.641,6094.4785,11.861894,1.973
114,1110653.891,6106.3486,11.87022,2.017
114,1112425.016,6118.2124,11.8638115,1.938
115,1114389.516,6130.1265,11.91425,2.026
114,1116448.141,6141.9873,11.861002,1.986
114,1118332.266,6153.85,11.862914,2.022
114,1120260.141,6165.697,11.84679,2.011
115,1122281.016,6177.596,11.899654,1.852
114,1124002.016,6189.454,11.857876,1.838
115,1125863.891,6201.363,11.908536,1.823
114,1127773.016,6213.2363,11.873484,1.834
114,1129550.766,6225.1104,11.874254,1.9
114,1131391.516,6236.9863,11.876074,1.854
114,1133314.641,6248.8613,11.874909,1.817
114,1135079.516,6260.735,11.873337,1.81
114,1136922.141,6272.6055,11.8707905,1.893
114,1138866.391,6284.479,11.873356,1.868
114,1140859.766,6296.3555,11.8763075,2.188
114,1142938.891,6308.2446,11.889239,2.096
114,1145123.891,6320.13,11.885267,2.024
114,1147088.766,6332.021,11.891081,2.09
113,1149157.516,6343.864,11.84291,2.084
114,1151346.016,6355.741,11.877319,2.094
114,1153353.641,6367.6177,11.876404,2.155
114,1155552.016,6379.491,11.873632,2.248
114,1157907.641,6391.364,11.872584,2.216
114,1159983.141,6403.2373,11.873621,2.178
114,1162202.766,6415.114,11.876585,2.185
114,1164644.016,6426.9946,11.880943,2.191
114,1166460.766,6438.8755,11.880791,2.019
114,1168445.016,6450.7505,11.875138,2.009
114,1170534.891,6462.61,11.859179,2.036
114,1172413.391,6474.461,11.851111,2.017
114,1174264.266,6486.3096,11.848618,1.869
115,1176046.266,6498.201,11.89179,1.714
115,1177675.891,6510.107,11.905806,1.726
114,1179377.641,6521.9805,11.873461,1.686
114,1181332.641,6533.8574,11.877058,1.653
114,1182788.391,6545.744,11.886569,1.72
114,1184797.141,6557.6177,11.873576,2.052
114,1187056.641,6569.495,11.877287,2.121
113,1189228.266,6581.334,11.838942,2.304
114,1191530.391,6593.241,11.907309,2.283
114,1193919.141,6605.1753,11.933841,2.234
114,1196143.766,6617.11,11.934681,2.269
113,1198559.766,6628.921,11.810994,2.421
113,1201081.766,6640.612,11.690795,2.424
113,1203555.141,6652.2466,11.634554,2.652
114,1206235.141,6664.093,11.84618,2.714
113,1209044.391,6675.89,11.797275,2.708
113,1211592.891,6686.037,10.147134,2.769
114,1214249.891,6690.35,4.313103,2.736
113,1217183.891,6698.139,7.7888513,2.669
113,1220091.016,6708.0,9.860611,2.977
