Speed,Actual,Predicted_sum,Predicted,rate
98,355651.96900000004,2735.8086,11.985481,
98,357231.62500000006,2747.7937,11.985035,
98,358904.156,2759.7598,11.966084,
98,360648.12500000006,2771.7124,11.952663,
98,362299.156,2783.648,11.935608,
99,364033.28200000006,2795.6267,11.97872,
99,365732.28200000006,2807.6033,11.976488,
99,367204.03200000006,2819.576,11.972685,
99,368758.906,2831.5422,11.966415,
99,370453.09400000004,2843.5044,11.962263,
99,371863.84400000004,2855.466,11.961689,
99,373385.78200000006,2867.445,11.978979,
99,374987.188,2879.439,11.993947,
99,376449.313,2891.4534,12.014334,
98,377978.34400000004,2903.4248,11.971402,
98,379652.71900000004,2915.4,11.975065,
98,381008.62500000006,2927.3767,11.976686,
98,382504.96900000004,2939.3516,11.97488,
98,384195.313,2951.3254,11.973799,
98,385805.28200000006,2963.3003,11.974752,
98,387473.46900000004,2975.2808,11.980371,
98,389228.59400000004,2987.2651,11.984449,
98,390838.34400000004,2999.2507,11.985594,
98,392517.34400000004,3011.2202,11.969462,
98,394349.59400000004,3023.177,11.956722,
98,395858.656,3035.1143,11.937244,
99,397555.906,3047.0864,11.97225,
99,399374.438,3059.0518,11.965389,
99,400635.46900000004,3071.015,11.963151,
99,402092.656,3082.995,11.980315,
99,403640.21900000004,3094.9893,11.994135,
99,405021.21900000004,3107.001,12.011816,
98,406497.938,3118.9685,11.967627,
98,408030.156,3130.941,11.97234,
98,409469.406,3142.9214,11.980534,
98,411169.21900000004,3154.9055,11.984146,
98,412977.656,3166.89,11.984267,
98,414633.46900000004,3178.857,11.967142,
98,416361.09400000004,3190.8127,11.955898,
98,418270.906,3202.7515,11.93881,
99,419837.59400000004,3214.73,11.978596,
99,421584.46900000004,3226.699,11.968994,
99,423148.78200000006,3238.6611,11.962267,
99,424515.406,3250.6228,11.961686,
99,425940.21900000004,3262.6023,11.979607,
99,427484.063,3274.5974,11.995208,
99,428769.09400000004,3286.6125,12.015225,
98,430164.75000000006,3298.5828,11.97023,
98,431641.906,3310.5542,11.971357,
98,433098.438,3322.5264,11.972084,
98,434726.656,3334.501,11.974658,
98,436494.21900000004,3346.482,11.981068,
98,438098.71900000004,3358.4663,11.984373,
98,439755.46900000004,3370.45,11.983657,
98,441509.21900000004,3382.4153,11.9654255,
98,443103.53200000006,3394.3687,11.953404,
98,444780.96900000004,3406.3064,11.937801,
99,446616.21900000004,3418.2866,11.980178,
99,448046.34400000004,3430.2615,11.974789,
99,449584.09400000004,3442.2266,11.965053,
99,451186.313,3454.186,11.959534,
99,452628.59400000004,3466.1465,11.960448,
99,454134.59400000004,3478.1272,11.980695,
99,455763.84400000004,3490.1284,12.001272,
99,457103.313,3502.1472,12.018736,
98,458587.50000000006,3514.1172,11.970005,
98,460164.03200000006,3526.0706,11.953452,
98,461567.03200000006,3538.0305,11.959921,
98,463041.813,3549.9885,11.957895,
99,464600.563,3562.0151,12.02665,
98,466000.75000000006,3573.9954,11.980163,
98,467486.34400000004,3585.9722,11.976858,
98,469085.78200000006,3597.935,11.96295,
98,470530.03200000006,3609.888,11.952799,
98,472059.09400000004,3621.8386,11.950788,
99,473661.656,3633.8284,11.989786,
99,475116.50000000006,3645.8206,11.992159,
98,476652.906,3657.7524,11.931975,
99,478373.34400000004,3669.729,11.976646,
99,479727.84400000004,3681.7034,11.974415,
99,481269.09400000004,3693.6694,11.9661455,
99,482860.34400000004,3705.6313,11.961979,
99,484243.75000000006,3717.593,11.961654,
99,485570.50000000006,3729.5723,11.979195,
99,487048.21900000004,3741.5664,11.994038,
99,488243.188,3753.58,12.013784,
98,489568.12500000006,3765.55,11.970079,
98,490949.71900000004,3777.5237,11.973637,
98,492237.906,3789.5002,11.9765,
98,493751.78200000006,3801.4775,11.97741,
98,495594.75000000006,3813.455,11.97763,
98,497144.87500000006,3825.432,11.97689,
98,498873.09400000004,3837.4067,11.974911,
98,500750.656,3849.3804,11.973723,
98,502292.59400000004,3861.3547,11.974409,
98,504015.12500000006,3873.3345,11.979703,
98,505820.12500000006,3885.318,11.983709,
98,507442.406,3897.3035,11.98531,
98,509144.03200000006,3909.2734,11.970052,
98,511029.21900000004,3921.2312,11.957684,
98,512581.03200000006,3933.1687,11.93743,
99,514306.34400000004,3945.1387,11.969858,
99,516228.21900000004,3957.0996,11.96099,
99,517747.50000000006,3969.0586,11.958952,
99,519475.78200000006,3981.041,11.982487,
99,521300.84400000004,3993.0447,12.0036335,
99,522927.84400000004,4005.071,12.026251,
98,524632.9060000001,4017.0347,11.963689,
98,526448.844,4028.9849,11.95023,
98,528066.9060000001,4040.913,11.928127,
99,529787.532,4052.879,11.965874,
99,531590.469,4064.8477,11.968712,
99,533228.469,4076.8354,11.9878,
99,534944.844,4088.8381,12.002727,
99,536749.094,4100.8413,12.003037,
98,538382.094,4112.7886,11.947126,
98,540085.4060000001,4124.7207,11.932062,
99,541974.1560000001,4136.6963,11.97567,
99,543517.032,4148.67,11.973626,
99,545239.844,4160.642,11.972111,
99,547039.469,4172.6123,11.970416,
99,548631.4060000001,4184.5806,11.968235,
99,550317.344,4196.5444,11.964008,
99,552136.4060000001,4208.5117,11.967168,
99,553543.344,4220.4824,11.970768,
99,555095.6560000001,4232.4707,11.988475,
99,556725.9060000001,4244.452,11.981211,
99,558218.094,4256.4395,11.987156,
98,559774.532,4268.365,11.925769,
99,561466.094,4280.348,11.983135,
99,562910.6560000001,4292.3267,11.978434,
99,564459.969,4304.326,11.999427,
98,566100.719,4316.278,11.951601,
99,567572.969,4328.2954,12.01742,
98,569135.344,4340.268,11.972699,
98,570848.344,4352.2427,11.974407,
98,572251.219,4364.22,11.977314,
98,573817.844,4376.1978,11.977581,
98,575582.844,4388.1743,11.976698,
98,576986.032,4400.149,11.9746685,
98,578577.844,4412.1226,11.973711,
98,580242.969,4424.097,11.97482,
98,581755.344,4436.0776,11.980455,
98,583352.344,4448.0615,11.984031,
98,585097.469,4460.046,11.984468,
98,586536.844,4472.0137,11.9677105,
98,588137.6560000001,4483.969,11.955697,
98,589812.4060000001,4495.9067,11.937548,
99,591339.844,4507.8813,11.974812,
99,592930.844,4519.8477,11.96641,
99,594709.844,4531.808,11.960506,
99,596136.469,4543.777,11.96851,
99,597743.594,4555.762,11.985298,
99,599416.594,4567.7554,11.99317,
99,600950.094,4579.7476,11.992092,
98,602555.032,4591.693,11.945467,
98,604270.1560000001,4603.644,11.9512825,
99,605753.9060000001,4615.6543,12.010286,
99,607358.844,4627.655,12.000458,
98,609108.532,4639.594,11.93931,
98,610561.969,4651.519,11.924683,
99,612167.282,4663.5044,11.985369,
99,613844.469,4675.503,11.998621,
99,615374.4060000001,4687.518,12.015159,
98,616988.6560000001,4699.488,11.96961,
98,618771.469,4711.456,11.968238,
98,620188.219,4723.4277,11.9716835,
98,621762.6560000001,4735.4014,11.973639,
98,623436.844,4747.3926,11.991117,
98,624974.4060000001,4759.382,11.989069,
98,626547.282,4771.382,11.9999275,
97,628271.6560000001,4783.3237,11.941941,
98,630031.469,4795.3105,11.986986,
98,631968.344,4807.2793,11.968751,
98,634004.532,4819.2344,11.955312,
98,635836.344,4831.1724,11.937929,
99,637600.532,4843.15,11.977552,
99,639390.4060000001,4855.118,11.968163,
99,640863.719,4867.08,11.961874,
99,642415.782,4879.0415,11.961437,
99,644040.1560000001,4891.0205,11.979139,
99,645526.219,4903.014,11.993698,
99,647075.594,4915.0273,12.013087,
98,648708.4060000001,4926.9956,11.968471,
98,650184.9060000001,4938.968,11.972235,
98,651730.719,4950.943,11.975056,
98,653421.594,4962.9224,11.979267,
98,654865.844,4974.9004,11.978155,
98,656566.469,4986.8804,11.979937,
98,658536.219,4998.845,11.965052,
98,660306.469,5010.815,11.969728,
98,662158.782,5022.764,11.949187,
99,664166.344,5034.762,11.998148,
98,665836.844,5046.697,11.934518,
99,667682.032,5058.6694,11.972513,
99,669606.844,5070.634,11.964367,
99,671366.219,5082.5938,11.959774,
99,673212.219,5094.559,11.965572,
99,675089.844,5106.547,11.987882,
99,676635.344,5118.55,12.002756,
99,678359.219,5130.553,12.0033045,
98,680177.1560000001,5142.4976,11.944538,
98,681799.344,5154.4287,11.93128,
99,683522.532,5166.401,11.971925,
99,685455.9060000001,5178.3833,11.982277,
99,686981.4060000001,5190.3564,11.973377,
99,688712.469,5202.3516,11.995081,
98,690535.094,5214.3003,11.948542,
99,692162.719,5226.3213,12.020784,
98,693871.719,5238.302,11.980472,
98,695768.1560000001,5250.2856,11.984062,
98,697321.094,5262.255,11.9691925,
98,699021.969,5274.2095,11.954828,
98,701071.094,5286.1406,11.931372,
99,702874.9060000001,5298.1084,11.967604,
99,704337.969,5310.0723,11.963671,
99,705497.9060000001,5322.051,11.978336,
99,706449.469,5334.044,11.993247,
99,707459.844,5346.0586,12.014424,
98,708701.844,5358.0312,11.972614,
98,709983.594,5370.007,11.975688,
98,711566.344,5381.9824,11.9756,
98,713259.219,5393.952,11.969559,
98,714840.469,5405.9214,11.969133,
98,716618.094,5417.8936,11.972296,
98,718884.844,5429.8867,11.993366,
98,720737.219,5441.885,11.997996,
98,722803.594,5453.8916,12.0070095,
97,725516.719,5465.834,11.942215,
98,728019.469,5477.7993,11.965503,
98,730729.969,5489.7476,11.948285,
98,732966.719,5501.6855,11.938036,
99,734446.032,5513.674,11.988037,
99,736065.094,5525.682,12.008207,
98,737963.469,5537.6665,11.984304,
98,739595.032,5549.6763,12.009572,
98,742043.844,5561.695,12.018717,
97,745018.094,5573.6587,11.963997,
97,747655.782,5585.592,11.933039,
98,750431.4060000001,5597.5527,11.960837,
98,753497.469,5609.4863,11.933521,
99,755452.4060000001,5621.452,11.965759,
99,757482.219,5633.413,11.96109,
99,759482.219,5645.3906,11.977392,
99,761258.844,5657.3887,11.997842,
99,763122.219,5669.4106,12.021993,
98,765181.844,5681.388,11.977466,
98,767136.032,5693.352,11.963891,
98,769573.844,5705.305,11.953118,
98,772114.344,5717.2427,11.937712,
99,774274.469,5729.218,11.975094,
99,776448.594,5741.1904,11.972634,
99,778701.719,5753.1597,11.969183,
99,780233.094,5765.1284,11.9686775,
99,781882.969,5777.098,11.969723,
99,783677.844,5789.0703,11.972358,
99,785335.344,5801.0444,11.974058,
99,786991.094,5813.017,11.972761,
99,788511.032,5824.983,11.965653,
99,789783.219,5836.9424,11.9594555,
99,791116.594,5848.9004,11.958042,
99,792500.782,5860.8774,11.976921,
99,793742.469,5872.876,11.998425,
99,795070.844,5884.899,12.023069,
98,796690.282,5896.8774,11.978634,
98,798056.469,5908.841,11.963516,
98,799763.9060000001,5920.7925,11.951855,
98,801539.219,5932.7266,11.934164,
99,803123.719,5944.7026,11.976108,
99,804789.594,5956.6777,11.974974,
99,806569.344,5968.651,11.973288,
99,808016.532,5980.6226,11.971519,
99,809467.9060000001,5992.588,11.965553,
99,811018.6560000001,6004.55,11.962017,
99,812367.9060000001,6016.512,11.962337,
99,813780.9060000001,6028.492,11.979906,
99,815334.032,6040.486,11.993739,
99,816599.344,6052.497,12.01119,
98,818331.282,6064.464,11.966816,
98,820474.969,6076.4355,11.971598,
98,822223.094,6088.416,11.980364,
98,824160.1560000001,6100.401,11.98481,
98,826214.9060000001,6112.3857,11.98507,
98,828062.094,6124.3525,11.966656,
98,829983.844,6136.305,11.952772,
98,832054.219,6148.2393,11.934152,
99,833826.844,6160.214,11.9748335,
99,835675.969,6172.1865,11.972598,
99,837549.469,6184.1587,11.972367,
99,839181.032,6196.132,11.973259,
99,840913.844,6208.1035,11.971907,
99,842779.9060000001,6220.069,11.965547,
99,844191.594,6232.03,11.961073,
99,845678.219,6243.99,11.960396,
99,847063.532,6255.9688,11.978517,
99,848159.844,6267.9634,11.994862,
99,849331.4060000001,6279.98,12.016542,
98,850839.219,6291.9517,11.971859,
98,852158.719,6303.924,11.972393,
98,853921.4060000001,6315.893,11.9690075,
98,856088.719,6327.8633,11.969978,
98,858139.344,6339.8384,11.975121,
98,860307.9060000001,6351.834,11.995794,
98,862661.844,6363.8315,11.99779,
98,864797.532,6375.8315,11.999921,
97,867169.969,6387.767,11.9357395,
98,869840.094,6399.7285,11.961276,
98,871903.719,6411.6934,11.964635,
98,874099.594,6423.6514,11.958117,
99,876255.594,6435.6724,12.021208,
98,878035.4060000001,6447.646,11.973605,
98,880020.6560000001,6459.6196,11.973797,
98,882089.344,6471.594,11.974682,
98,883977.094,6483.568,11.973455,
98,885933.469,6495.5425,11.974829,
98,888054.844,6507.52,11.977775,
98,889893.594,6519.5034,11.983432,
98,891886.9060000001,6531.4844,11.981016,
98,893935.1560000001,6543.4604,11.976007,
98,895840.969,6555.4155,11.955233,
98,897830.969,6567.374,11.958583,
98,900004.094,6579.3296,11.955456,
99,901808.032,6591.355,12.025259,
98,903805.094,6603.336,11.980984,
98,905902.594,6615.3174,11.981371,
98,907805.094,6627.2817,11.964318,
98,909772.969,6639.232,11.950064,
98,912031.032,6651.165,11.933255,
99,913710.4060000001,6663.141,11.976247,
99,915289.969,6675.1187,11.9774,
99,916756.219,6687.0913,11.972568,
99,918090.094,6699.06,11.968862,
99,919503.594,6711.012,11.951977,
99,921034.219,6722.9683,11.9560585,
99,922301.219,6734.92,11.951446,
100,923444.219,6746.9297,12.009565,
99,924531.594,6758.8936,11.963921,
99,925473.594,6770.8555,11.961966,
99,926460.282,6782.835,11.979597,
99,927559.844,6794.8115,11.976518,
99,928516.594,6806.8174,12.005725,
98,929833.032,6818.775,11.957306,
99,931243.532,6830.809,12.034075,
98,932553.9060000001,6842.785,11.976245,
99,933929.344,6854.784,11.99918,
99,935410.532,6866.7275,11.943153,
99,936575.344,6878.636,11.908564,
99,937747.6560000001,6890.545,11.908529,
99,938920.719,6902.339,11.793819,
99,939941.282,6912.3384,9.999437,
100,940913.719,6916.908,4.569704,
99,941904.969,6924.726,7.817855,
99,942789.844,6934.7476,10.021608,
99,943729.9060000001,6946.192,11.444341,
99,944723.219,6957.976,11.784157,
98,945745.094,6969.8228,11.846486,
98,946969.719,6981.7163,11.893729,
98,948405.844,6993.6235,11.907071,
98,949594.844,7005.552,11.928153,
98,950937.282,7017.4883,11.936619,
99,952337.469,7029.4937,12.005441,
98,953622.344,7041.452,11.958639,
98,954990.094,7053.413,11.960866,
98,956690.4060000001,7065.3794,11.966212,
98,958037.4060000001,7077.3545,11.974905,
98,959569.6560000001,7089.3364,11.98209,
98,961183.219,7101.3213,11.984833,
98,962650.032,7113.2876,11.966521,
98,964198.9060000001,7125.237,11.949012,
98,965833.032,7137.162,11.925278,
99,967330.594,7149.125,11.962889,
99,968864.532,7161.093,11.96789,
99,970219.094,7173.0776,11.985004,
99,971338.032,7185.0776,12.000063,
99,972505.969,7197.065,11.987289,
99,974063.719,7208.9985,11.933743,
99,976931.844,7220.8755,11.876739,
100,980647.219,7232.733,11.857206,
102,983736.469,7244.6445,11.91169,
103,985127.469,7256.5815,11.9368,
104,986568.344,7268.569,11.987134,
103,988129.219,7280.5083,11.939428,
103,989550.969,7292.4487,11.940491,
103,991134.282,7304.393,11.944189,
103,992891.344,7316.3384,11.945147,
103,994544.219,7328.2812,11.942921,
103,996374.344,7340.2183,11.936822,
103,998313.344,7352.1494,11.931284,
103,1000125.094,7364.081,11.93185,
103,1002013.719,7376.027,11.945878,
103,1004031.782,7387.9917,11.96489,
103,1005820.094,7399.967,11.975331,
103,1007718.594,7411.9077,11.941141,
103,1010562.1560000001,7423.7954,11.887745,
103,1014099.344,7435.6206,11.825126,
105,1018331.969,7447.4688,11.847974,
107,1022512.469,7459.349,11.8804655,
108,1024239.719,7471.2603,11.911159,
108,1025924.844,7483.158,11.898067,
109,1027771.9060000001,7495.108,11.949693,
108,1029421.219,7507.016,11.908154,
108,1031171.1560000001,7518.9243,11.908046,
108,1032984.282,7530.834,11.909577,
108,1034698.094,7542.7437,11.909645,
108,1036789.969,7554.6533,11.909629,
108,1038987.4060000001,7566.563,11.909628,
108,1041012.282,7578.4727,11.909639,
108,1043139.219,7590.3823,11.909656,
108,1045254.844,7602.292,11.909676,
108,1046995.032,7614.2017,11.909697,
108,1048911.094,7626.1113,11.909716,
108,1050886.719,7638.021,11.909735,
108,1052695.219,7649.9307,11.909752,
108,1054631.094,7661.8403,11.909769,
108,1056983.594,7673.75,11.909786,
108,1059021.094,7685.6597,11.909799,
108,1061256.719,7697.5693,11.909805,
108,1063610.219,7709.479,11.909804,
108,1065725.969,7721.3887,11.9098015,
108,1067924.844,7733.2983,11.909811,
108,1070151.594,7745.208,11.909842,
108,1071919.719,7757.1177,11.909886,
108,1073865.844,7769.0273,11.909912,
108,1075913.344,7780.937,11.909876,
108,1077743.844,7792.8467,11.909756,
108,1079662.719,7804.7563,11.909636,
108,1081852.969,7816.666,11.909634,
108,1083600.844,7828.5757,11.909908,
108,1085583.719,7840.486,11.910341,
108,1087708.719,7852.3965,11.910661,
108,1089720.094,7864.3066,11.910193,
108,1092006.844,7876.216,11.908997,
108,1094476.844,7888.123,11.907276,
108,1096602.344,7900.0303,11.907377,
108,1098912.219,7911.94,11.909461,
108,1101348.469,7923.8555,11.915438,
108,1103570.594,7935.773,11.917473,
108,1105894.219,7947.6895,11.916376,
108,1108327.469,7959.587,11.897581,
108,1110547.094,7971.475,11.888031,
108,1112878.094,7983.345,11.869972,
109,1115314.094,7995.2607,11.9156275,
109,1117448.469,8007.1704,11.909641,
109,1119431.719,8019.101,11.930693,
108,1121521.844,8030.993,11.892319,
109,1123395.094,8042.946,11.952545,
108,1125442.344,8054.8584,11.912595,
108,1127862.844,8066.757,11.898306,
108,1130090.344,8078.647,11.890076,
108,1132471.469,8090.521,11.8741,
109,1134965.469,8102.4272,11.906366,
109,1137034.094,8114.3286,11.901427,
109,1138941.844,8126.2256,11.896871,
109,1140988.844,8138.123,11.8974905,
109,1142807.719,8150.036,11.912928,
109,1144731.844,8161.961,11.925003,
109,1146758.219,8173.9033,11.942339,
