Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
55,183331.375,195369.56,746.6600000000035,219.125
54,183331.375,196011.66,642.1000000000058,0.0
53,183331.375,196504.69,493.02999999999884,0.0
45,183331.375,196848.12,343.429999999993,0.0
37,183548.625,197135.36,287.2399999999907,217.25
31,183946.625,197427.52,292.1600000000035,398.0
30,184325.0,197750.12,322.6000000000058,378.375
30,184626.25,198132.23,382.11000000001513,301.25
30,184911.625,198613.14,480.9100000000035,285.375
30,185341.375,199235.61,622.4699999999721,429.75
30,185717.125,199972.98,737.3700000000244,375.75
30,186107.875,200805.03,832.0499999999884,390.75
30,186517.0,201707.33,902.2999999999884,409.125
30,187041.625,202654.9,947.570000000007,524.625
32,188312.0,203613.12,958.2200000000012,1270.375
31,188767.5,204457.02,843.8999999999942,455.5
30,189007.75,205167.72,710.7000000000116,240.25
28,189419.25,205775.39,607.6700000000128,411.5
24,189789.75,206284.78,509.38999999998487,370.5
20,190140.125,206722.16,437.38000000000466,350.375
13,190480.25,207108.84,386.679999999993,340.125
11,190855.5,207461.69,352.8500000000058,375.25
10,191194.875,207783.48,321.79000000000815,339.375
0,191552.75,208070.36,286.87999999997555,357.875
0,191862.0,208341.81,271.45000000001164,309.25
0,192162.625,208617.55,275.7399999999907,300.625
0,192470.5,208903.45,285.9000000000233,307.875
0,192798.125,209206.27,302.8199999999779,327.625
0,193094.125,209538.05,331.77999999999884,296.0
0,193326.625,209915.88,377.8300000000163,232.5
0,193577.0,210390.39,474.5100000000093,250.375
0,193803.125,211039.61,649.2199999999721,226.125
0,194056.375,211964.75,925.140000000014,253.25
0,194522.0,213249.23,1284.4800000000105,465.625
3,195876.0,214874.36,1625.1299999999756,1354.0
8,197380.875,216761.11,1886.75,1504.875
16,199136.25,218823.55,2062.4400000000023,1755.375
22,201017.875,220987.44,2163.890000000014,1881.625
27,203367.375,223039.3,2051.859999999986,2349.5
29,205171.5,224709.08,1669.7799999999988,1804.125
29,205205.5,225845.95,1136.8700000000244,34.0
28,205748.25,226548.75,702.7999999999884,542.75
27,206177.375,226896.12,347.36999999999534,429.125
27,206485.0,227039.33,143.20999999999185,307.625
24,206900.875,227084.31,44.98000000001048,415.875
19,207314.0,227104.17,19.860000000015134,413.125
14,207671.125,227148.56,44.389999999984866,357.125
9,208051.375,227239.23,90.6700000000128,380.25
6,208463.875,227382.08,142.84999999997672,412.5
0,208815.875,227573.83,191.75,352.0
0,209174.875,227817.03,243.20000000001164,359.0
0,209556.75,228109.94,292.9100000000035,381.875
0,209841.75,228453.31,343.36999999999534,285.0
0,210180.625,228839.45,386.14000000001397,338.875
0,210531.625,229256.19,416.7399999999907,351.0
0,210815.875,229689.45,433.2600000000093,284.25
0,211139.25,230127.3,437.8499999999767,323.375
0,211487.5,230561.02,433.72000000000116,348.25
0,211790.375,230984.48,423.46000000002095,302.875
0,212100.125,231393.44,408.95999999999185,309.75
0,212449.375,231786.64,393.20000000001164,349.25
0,212750.0,232163.75,377.10999999998603,300.625
0,213070.875,232526.53,362.77999999999884,320.875
0,213405.625,232878.03,351.5,334.75
0,213701.0,233221.45,343.4200000000128,295.375
0,214024.5,233561.3,339.8499999999767,323.5
0,214358.375,233903.38,342.0800000000163,333.875
0,214655.25,234254.1,350.72000000000116,296.875
0,214980.375,234620.0,365.8999999999942,325.125
0,215344.625,235002.47,382.47000000000116,364.25
0,215593.125,235382.11,379.63999999998487,248.5
0,215890.25,235745.69,363.5800000000163,297.125
0,216162.0,236088.25,342.5599999999977,271.75
0,216404.625,236418.6,330.3500000000058,242.625
0,216646.75,236743.53,324.929999999993,242.125
0,216905.625,237067.47,323.9400000000023,258.875
0,217132.75,237393.38,325.9100000000035,227.125
0,217365.625,237724.31,330.929999999993,232.875
0,217614.125,238061.83,337.5199999999895,248.5
0,217829.625,238407.83,346.0,215.5
0,218104.5,238761.75,353.9200000000128,274.875
0,218477.625,239124.0,362.25,373.125
0,218789.0,239496.0,372.0,311.375
0,219102.625,239877.9,381.8999999999942,313.625
0,219457.125,240265.6,387.70000000001164,354.5
0,219782.625,240652.38,386.77999999999884,325.5
0,220130.875,241032.88,380.5,348.25
0,220490.25,241398.1,365.22000000000116,359.375
0,220809.625,241741.5,343.3999999999942,319.375
0,221141.625,242061.33,319.8299999999872,332.0
0,221500.875,242355.86,294.52999999999884,359.25
0,221817.25,242631.2,275.3400000000256,316.375
0,222158.125,242899.27,268.0699999999779,340.875
0,222506.5,243182.34,283.070000000007,348.375
0,222826.375,243516.31,333.97000000000116,319.875
0,223163.125,243952.88,436.570000000007,336.75
0,223492.25,244561.38,608.5,329.125
0,223981.125,245410.33,848.9499999999825,488.875
0,224810.875,246483.38,1073.0500000000175,829.75
4,225955.75,247778.33,1294.9499999999825,1144.875
9,227085.875,249314.38,1536.0500000000175,1130.125
15,229487.375,251106.36,1791.9799999999814,2401.5
22,232478.375,252987.66,1881.3000000000175,2991.0
25,234173.875,254789.19,1801.5299999999988,1695.5
27,236026.875,256338.19,1549.0,1853.0
27,236458.875,257554.08,1215.8899999999849,432.0
26,236849.375,258619.1,1065.0200000000186,390.5
28,237911.875,259687.66,1068.5599999999977,1062.5
31,239443.875,260857.53,1169.8699999999953,1532.0
33,240698.625,262195.34,1337.8100000000268,1254.75
36,242518.125,263707.53,1512.1900000000023,1819.5
40,245068.875,265353.44,1645.9099999999744,2550.75
43,247377.625,267046.2,1692.7600000000093,2308.75
46,249624.125,268672.47,1626.2699999999604,2246.5
43,249929.625,270134.28,1461.8100000000559,305.5
41,249929.625,271408.44,1274.1599999999744,0.0
39,249929.625,272516.3,1107.859999999986,0.0
38,250084.875,273496.25,979.9500000000116,155.25
37,250782.875,274379.8,883.5499999999884,698.0
36,250947.625,275199.66,819.859999999986,164.75
34,251092.375,275967.53,767.8700000000536,144.75
34,251680.125,276689.62,722.0899999999674,587.75
32,252109.875,277372.22,682.5999999999767,429.75
31,252665.875,278028.5,656.2800000000279,556.0
29,252714.875,278659.88,631.3800000000047,49.0
27,252883.875,279281.22,621.3399999999674,169.0
26,253461.375,279913.06,631.8400000000256,577.5
25,253933.375,280566.03,652.9700000000303,472.0
25,254461.625,281250.8,684.7699999999604,528.25
24,255007.625,281973.2,722.4000000000233,546.0
24,255537.375,282740.34,767.140000000014,529.75
25,256366.625,283555.0,814.6599999999744,829.25
26,257297.875,284416.1,861.0999999999767,931.25
26,257976.625,285320.56,904.460000000021,678.75
26,258698.625,286279.97,959.4099999999744,722.0
26,259456.375,287313.5,1033.530000000028,757.75
26,260193.375,288444.34,1130.8400000000256,737.0
28,261297.875,289691.9,1247.5599999999977,1104.5
31,263244.625,291051.25,1359.3499999999767,1946.75
34,265149.875,292475.8,1424.5499999999884,1905.25
37,266908.375,293896.16,1420.359999999986,1758.5
36,267425.875,295236.72,1340.5599999999977,517.5
36,267832.375,296455.06,1218.3400000000256,406.5
35,268408.125,297541.75,1086.6900000000023,575.75
34,268488.375,298507.12,965.3699999999953,80.25
32,268488.375,299383.06,875.9400000000023,0.0
31,268889.125,300212.12,829.0599999999977,400.75
31,269492.125,301029.34,817.2200000000303,603.0
31,270036.375,301856.12,826.7799999999697,544.25
32,270878.625,302701.66,845.539999999979,842.25
33,272057.375,303558.2,856.5400000000373,1178.75
32,272379.125,304411.16,852.9599999999627,321.75
31,272379.125,305269.28,858.1200000000536,0.0
30,272693.875,306164.44,895.1599999999744,314.75
29,273345.125,307136.62,972.179999999993,651.25
31,274781.875,308212.0,1075.3800000000047,1436.75
34,276779.875,309395.78,1183.780000000028,1998.0
35,277875.625,310661.66,1265.8799999999464,1095.75
35,278708.375,311988.06,1326.4000000000233,832.75
35,279598.875,313362.8,1374.7399999999907,890.5
36,280967.375,314772.5,1409.7000000000116,1368.5
40,283573.375,316176.75,1404.25,2606.0
41,285339.625,317495.03,1318.280000000028,1766.25
43,286889.125,318646.44,1151.4099999999744,1549.5
43,287856.875,319582.8,936.359999999986,967.75
42,288152.375,320376.22,793.4199999999837,295.5
43,289502.125,321146.12,769.9000000000233,1349.75
46,291947.875,321967.88,821.7600000000093,2445.75
47,293104.875,322870.84,902.960000000021,1157.0
49,294373.375,323866.53,995.6900000000023,1268.5
50,295882.125,324950.25,1083.719999999972,1508.75
52,296943.875,326108.22,1157.969999999972,1061.75
53,298302.875,327321.78,1213.5600000000559,1359.0
55,299974.625,328566.38,1244.5999999999767,1671.75
57,301359.125,329811.34,1244.960000000021,1384.5
57,302006.375,331029.47,1218.1299999999464,647.25
56,302022.375,332213.03,1183.5600000000559,16.0
56,302504.125,333367.78,1154.75,481.75
56,303328.125,334493.1,1125.3199999999488,824.0
57,304486.375,335588.7,1095.600000000035,1158.25
59,306073.375,336636.4,1047.7000000000116,1587.0
60,307439.875,337599.62,963.2199999999721,1366.5
61,308639.625,338437.47,837.8499999999767,1199.75
61,308834.875,339148.97,711.5,195.25
61,309396.875,339845.25,696.2800000000279,562.0
62,310316.125,340595.62,750.3699999999953,919.25
64,312829.375,341436.06,840.4400000000023,2513.25
66,314251.875,342372.34,936.2800000000279,1422.5
67,314919.875,343393.0,1020.6599999999744,668.0
69,316782.625,344481.3,1088.2999999999884,1862.75
71,318886.875,345609.34,1128.0400000000373,2104.25
72,320009.625,346743.38,1134.039999999979,1122.75
72,320371.625,347860.53,1117.1500000000233,362.0
72,320371.625,348954.66,1094.1299999999464,0.0
72,320434.375,350031.38,1076.7200000000303,62.75
73,321120.625,351102.03,1070.6500000000233,686.25
73,321480.875,352185.62,1083.5899999999674,360.25
74,322365.875,353301.22,1115.5999999999767,885.0
74,323309.375,354468.12,1166.9000000000233,943.5
75,324091.875,355701.75,1233.6300000000047,782.5
76,325045.375,357010.22,1308.469999999972,953.5
78,326250.125,358392.9,1382.6800000000512,1204.75
79,326831.125,359836.25,1443.3499999999767,581.0
79,327369.375,361320.28,1484.030000000028,538.25
80,328070.375,362824.34,1504.0599999999977,701.0
82,329207.625,364316.84,1492.5,1137.25
84,331227.875,365748.88,1432.039999999979,2020.25
84,331426.875,367064.75,1315.8699999999953,199.0
84,331426.875,368220.16,1155.4099999999744,0.0
83,331426.875,369176.62,956.460000000021,0.0
83,331426.875,369914.72,738.0999999999767,0.0
83,331426.875,370427.0,512.2800000000279,0.0
79,331426.875,370721.5,294.5,0.0
74,331426.875,370845.1,123.59999999997672,0.0
69,331426.875,370875.2,30.100000000034925,0.0
62,331426.875,370906.38,31.179999999993015,0.0
61,331426.875,371036.9,130.52000000001863,0.0
61,331571.625,371325.94,289.03999999997905,144.75
62,332637.875,371799.16,473.21999999997206,1066.25
63,334123.125,372457.56,658.4000000000233,1485.25
63,334732.375,373287.22,829.6599999999744,609.25
63,335880.375,374267.38,980.1600000000326,1148.0
65,338020.875,375374.22,1106.8399999999674,2140.5
67,341032.375,376573.28,1199.0600000000559,3011.5
67,341651.125,377827.8,1254.5199999999604,618.75
67,342347.875,379111.66,1283.859999999986,696.75
67,343391.875,380423.47,1311.8099999999977,1044.0
69,344973.125,381756.47,1333.0,1581.25
70,346823.625,383096.1,1339.6300000000047,1850.5
70,348040.125,384426.8,1330.7000000000116,1216.5
71,349752.125,385736.97,1310.1699999999837,1712.0
73,352058.625,387009.38,1272.4100000000326,2306.5
74,353656.875,388222.97,1213.5899999999674,1598.25
74,354659.375,389363.9,1140.9300000000512,1002.5
73,354821.625,390435.5,1071.5999999999767,162.25
72,355202.625,391458.34,1022.8400000000256,381.0
71,355827.875,392460.6,1002.2599999999511,625.25
71,356376.375,393479.78,1019.1800000000512,548.5
71,357410.125,394551.6,1071.8199999999488,1033.75
71,359068.125,395704.44,1152.8400000000256,1658.0
72,360421.625,396958.25,1253.8099999999977,1353.5
73,362855.875,398321.53,1363.280000000028,2434.25
75,366828.875,399787.97,1466.4399999999441,3973.0
76,369973.125,401338.12,1550.1500000000233,3144.25
76,370937.875,402948.25,1610.1300000000047,964.75
77,373136.375,404598.3,1650.0499999999884,2198.5
80,377724.125,406258.5,1660.2000000000116,4587.75
82,381647.375,407882.6,1624.0999999999767,3923.25
82,382838.875,409422.22,1539.6199999999953,1191.5
82,384162.125,410850.12,1427.9000000000233,1323.25
81,384896.625,412154.7,1304.5800000000163,734.5
80,385566.375,413338.47,1183.7699999999604,669.75
79,386211.625,414416.78,1078.3100000000559,645.25
79,386904.375,415404.53,987.75,692.75
79,388078.625,416312.78,908.25,1174.25
78,388636.875,417146.56,833.7799999999697,558.25
77,388902.375,417913.44,766.8800000000047,265.5
76,388902.375,418625.56,712.1199999999953,0.0
75,388902.375,419296.66,671.0999999999767,0.0
73,388902.375,419943.06,646.4000000000233,0.0
72,388902.375,420583.28,640.2200000000303,0.0
71,388902.375,421237.66,654.3799999999464,0.0
69,388902.375,421928.9,691.2400000000489,0.0
68,388902.375,422685.62,756.7199999999721,0.0
67,389017.625,423538.06,852.4400000000023,115.25
66,389668.125,424516.1,978.039999999979,650.5
67,391515.125,425632.34,1116.240000000049,1847.0
69,394906.375,426882.1,1249.759999999951,3391.25
72,399122.375,428236.47,1354.3699999999953,4216.0
74,404174.625,429651.44,1414.9700000000303,5052.25
75,405473.625,431079.56,1428.1199999999953,1299.0
75,406510.125,432490.3,1410.7399999999907,1036.5
74,407208.625,433874.1,1383.7999999999884,698.5
73,407846.375,435243.38,1369.280000000028,637.75
73,408749.625,436628.16,1384.7799999999697,903.25
74,410820.375,438051.25,1423.0900000000256,2070.75
76,414960.875,439519.2,1467.9500000000116,4140.5
78,417100.125,441016.72,1497.5199999999604,2139.25
79,419218.375,442523.75,1507.030000000028,2118.25
80,420945.125,444019.75,1496.0,1726.75
79,422078.375,445489.66,1469.9099999999744,1133.25
79,422709.125,446930.78,1441.1200000000536,630.75
79,423521.875,448339.47,1408.6899999999441,812.75
80,424842.625,449722.5,1383.030000000028,1320.75
80,425751.125,451080.0,1357.5,908.5
81,426686.625,452412.28,1332.280000000028,935.5
81,427582.625,453716.8,1304.5199999999604,896.0
81,427909.625,454997.62,1280.820000000007,327.0
81,428711.625,456262.3,1264.679999999993,802.0
81,429357.125,457509.97,1247.6699999999837,645.5
81,429522.875,458744.0,1234.030000000028,165.75
81,430121.875,459974.9,1230.9000000000233,599.0
81,430155.875,461208.3,1233.399999999965,34.0
80,430155.875,462453.03,1244.7300000000396,0.0
80,430155.875,463722.03,1269.0,0.0
80,430628.375,465026.75,1304.719999999972,472.5
81,431560.875,466373.9,1347.1500000000233,932.5
81,432728.375,467759.5,1385.5999999999767,1167.5
82,433861.125,469171.8,1412.2999999999884,1132.75
83,435025.125,470592.84,1421.0400000000373,1164.0
83,436166.375,472000.7,1407.859999999986,1141.25
83,436792.625,473377.06,1376.359999999986,626.25
83,437082.375,474712.44,1335.3800000000047,289.75
83,438055.375,476004.94,1292.5,973.0
83,438291.125,477250.1,1245.1599999999744,235.75
82,438291.125,478440.3,1190.2000000000116,0.0
82,438291.125,479574.9,1134.600000000035,0.0
81,438291.125,480654.44,1079.539999999979,0.0
80,438291.125,481683.38,1028.9400000000023,0.0
80,438291.125,482663.28,979.9000000000233,0.0
79,438291.125,483603.1,939.8199999999488,0.0
76,438291.125,484519.9,916.8000000000466,0.0
76,438291.125,485442.72,922.8199999999488,0.0
75,438291.125,486389.16,946.4400000000023,0.0
75,438291.125,487369.2,980.0400000000373,0.0
75,438291.125,488382.75,1013.5499999999884,0.0
75,438291.125,489424.03,1041.280000000028,0.0
74,438291.125,490484.75,1060.719999999972,0.0
74,438291.125,491559.16,1074.4099999999744,0.0
74,438291.125,492640.97,1081.8099999999977,0.0
73,438291.125,493722.75,1081.780000000028,0.0
73,438291.125,494801.94,1079.1900000000023,0.0
73,438291.125,495879.06,1077.1199999999953,0.0
72,438291.125,496957.16,1078.0999999999767,0.0
72,438291.125,498044.53,1087.3700000000536,0.0
71,438291.125,499153.22,1108.6899999999441,0.0
71,438637.375,500300.16,1146.9400000000023,346.25
71,439375.875,501499.47,1199.3099999999977,738.5
72,439929.375,502763.6,1264.1300000000047,553.5
72,440662.125,504100.22,1336.6199999999953,732.75
72,441453.875,505518.97,1418.75,791.75
73,442135.875,507027.12,1508.1500000000233,682.0
73,442928.875,508626.44,1599.320000000007,793.0
75,445398.125,510312.38,1685.9400000000023,2469.25
77,446986.125,512062.16,1749.7799999999697,1588.0
78,448526.125,513843.94,1781.780000000028,1540.0
79,449748.375,515627.5,1783.5599999999977,1222.25
79,450291.625,517385.78,1758.280000000028,543.25
79,450623.875,519100.6,1714.8199999999488,332.25
80,451468.625,520759.47,1658.8699999999953,844.75
80,452094.875,522355.0,1595.530000000028,626.25
80,452991.125,523880.44,1525.4400000000023,896.25
81,454302.625,525325.4,1444.960000000021,1311.5
82,455215.125,526674.94,1349.5399999999208,912.5
81,455368.125,527916.56,1241.6200000001118,153.0
81,456081.625,529037.9,1121.3399999999674,713.5
80,456481.875,530037.4,999.5,400.25
78,456481.875,530927.2,889.7999999999302,0.0
76,456481.875,531731.6,804.4000000000233,0.0
74,456481.875,532484.44,752.8399999999674,0.0
73,456481.875,533216.3,731.8600000001024,0.0
72,456481.875,533949.2,732.8999999999069,0.0
70,456481.875,534700.4,751.2000000000698,0.0
69,456641.625,535484.5,784.0999999999767,159.75
69,457408.625,536307.75,823.25,767.0
69,458064.625,537162.06,854.3100000000559,656.0
68,458253.875,538042.9,880.8399999999674,189.25
67,458253.875,538946.06,903.1600000000326,0.0
66,458253.875,539874.2,928.1399999998976,0.0
65,458253.875,540835.44,961.2399999999907,0.0
64,458372.875,541842.25,1006.8100000000559,119.0
64,458995.375,542907.7,1065.4499999999534,622.5
65,460049.625,544032.1,1124.4000000000233,1054.25
66,461724.375,545215.44,1183.3399999999674,1674.75
67,462676.125,546449.7,1234.2600000000093,951.75
68,463679.375,547727.56,1277.8600000001024,1003.25
68,464749.375,549046.06,1318.5,1070.0
69,465606.875,550413.4,1367.3399999999674,857.5
69,466659.625,551841.94,1428.5399999999208,1052.75
70,467697.875,553350.1,1508.1600000000326,1038.25
71,468789.375,554956.25,1606.1500000000233,1091.5
73,471331.875,556672.0,1715.75,2542.5
75,473610.875,558494.7,1822.6999999999534,2279.0
76,475304.875,560410.56,1915.8600000001024,1694.0
77,476517.125,562402.44,1991.8799999998882,1212.25
78,477948.375,564447.06,2044.6200000001118,1431.25
79,479695.875,566509.3,2062.2399999999907,1747.5
80,481901.125,568545.25,2035.9499999999534,2205.25
82,484409.875,570495.06,1949.8100000000559,2508.75
84,487449.625,572282.75,1787.6899999999441,3039.75
87,492203.375,573821.7,1538.9499999999534,4753.75
89,496778.625,575016.0,1194.3000000000466,4575.25
88,497189.125,575809.06,793.0600000000559,410.5
88,497278.625,576362.25,553.1899999999441,89.5
86,497933.875,576943.7,581.4499999999534,655.25
85,498198.625,577558.7,615.0,264.75
85,498788.125,578227.75,669.0500000000466,589.5
83,498995.375,578969.6,741.8499999999767,207.25
82,499198.625,579813.1,843.5,203.25
80,499823.625,580790.25,977.1500000000233,625.0
80,500665.875,581934.7,1144.4499999999534,842.25
80,502624.875,583275.94,1341.2399999999907,1959.0
81,505426.125,584827.9,1551.9600000000792,2801.25
83,509830.125,586585.06,1757.1600000000326,4404.0
85,514349.375,588521.6,1936.5399999999208,4519.25
87,520349.375,590590.44,2068.8399999999674,6000.0
90,527898.875,592730.7,2140.2600000000093,7549.5
92,533968.375,594864.1,2133.4000000000233,6069.5
94,541216.875,596912.06,2047.9600000000792,7248.5
97,549136.625,598807.1,1895.0399999999208,7919.75
96,549792.125,600496.7,1689.5999999999767,655.5
95,549944.625,601969.75,1473.0500000000466,152.5
94,549944.625,603251.06,1281.3100000000559,0.0
93,549944.625,604389.3,1138.2399999999907,0.0
90,549944.625,605449.94,1060.6399999998976,0.0
86,549944.625,606518.5,1068.5600000000559,0.0
85,549944.625,607689.56,1171.0600000000559,0.0
85,550333.125,609027.9,1338.3399999999674,388.5
86,552530.625,610560.6,1532.6999999999534,2197.5
88,555657.625,612281.2,1720.5999999999767,3127.0
90,560793.625,614160.44,1879.2399999999907,5136.0
92,563236.875,616146.25,1985.8100000000559,2443.25
92,564526.625,618180.06,2033.8100000000559,1289.75
93,565863.125,620216.4,2036.3399999999674,1336.5
92,567221.125,622220.8,2004.4000000000233,1358.0
91,567668.375,624180.06,1959.2600000000093,447.25
91,568857.625,626096.06,1916.0,1189.25
91,571258.625,627968.9,1872.8399999999674,2401.0
92,574951.625,629794.44,1825.5399999999208,3693.0
94,580427.875,631560.94,1766.5,5476.25
92,582302.625,633254.5,1693.5600000000559,1874.75
91,582834.125,634886.06,1631.5600000000559,531.5
90,584168.375,636468.9,1582.8399999999674,1334.25
91,587635.625,638016.4,1547.5,3467.25
92,591804.375,639528.2,1511.7999999999302,4168.75
