Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
17,24989.86,22753.24,288.20300000000134,304.4780000000028
12,25316.047,23067.014,326.1869999999981,313.7739999999976
6,25621.5,23406.547,305.45300000000134,339.53299999999945
0,25964.125,23733.895,342.625,327.3480000000018
0,26264.922,24087.982,300.79699999999866,354.08699999999953
0,26620.485,24422.826,355.5630000000019,334.84400000000096
0,26950.86,24734.922,330.375,312.09599999999773
0,27311.969,25044.271,361.1090000000004,309.349000000002
0,27656.672,25363.916,344.7029999999977,319.64500000000044
0,28029.735,25693.717,373.0630000000019,329.8009999999995
0,28359.203,26029.264,329.46800000000076,335.54699999999866
0,28752.125,26368.918,392.92199999999866,339.65400000000227
0,29104.641,26707.943,352.5159999999996,339.0249999999978
0,29503.219,27047.287,398.57800000000134,339.34400000000096
0,29853.797,27385.383,350.5779999999977,338.09600000000137
0,30246.235000000004,27721.545,392.43800000000556,336.1619999999966
0,30607.797,28055.92,361.56199999999444,334.375
0,30996.688,28389.201,388.8909999999996,333.2810000000027
0,31351.219,28722.969,354.5310000000027,333.76800000000003
0,31761.907000000003,29060.705,410.6880000000019,337.7360000000008
0,32108.907000000003,29406.182,347.0,345.47699999999895
0,32526.047,29766.998,417.1399999999958,360.8159999999989
0,32886.219,30122.873,360.17199999999866,355.875
0,33525.125,30769.375,638.9060000000027,646.5020000000004
4,34297.094,32087.318,771.9689999999973,1317.9429999999993
8,35078.11,32929.52,781.0160000000033,842.2019999999975
9,35624.422,33491.15,546.3119999999981,561.6300000000047
11,36494.485,34451.293,870.0630000000019,960.1429999999964
13,37271.625,35440.844,777.1399999999994,989.5509999999995
14,37849.657,36046.8,578.0319999999992,605.9560000000056
15,38498.141,36739.32,648.484000000004,692.5199999999968
17,39378.61,37730.617,880.4689999999973,991.2969999999987
19,40087.078,38705.223,708.4680000000008,974.6059999999998
20,40682.297,39362.31,595.2189999999973,657.0869999999995
20,41116.844,39742.2,434.54699999999866,379.8899999999994
19,41541.766,40120.203,424.92200000000594,378.00300000000425
17,41892.328,40483.05,350.5619999999981,362.8470000000016
13,42254.25,40839.496,361.92199999999866,356.4459999999963
9,42582.36,41227.89,328.1100000000006,388.39400000000023
6,42945.922,41608.133,363.5619999999981,380.2430000000022
6,43252.938,42067.453,307.01600000000326,459.3199999999997
6,43631.297,42542.332,378.35899999999674,474.8790000000008
7,44001.5,43067.215,370.20300000000134,524.8829999999944
8,44666.719,43769.773,665.2189999999973,702.5580000000045
10,45039.0,44579.375,372.2810000000027,809.601999999999
11,45499.781,45024.996,460.7810000000027,445.6209999999992
10,45894.703,45403.69,394.92199999999866,378.69400000000314
10,46349.11,45869.562,454.40699999999924,465.87199999999575
11,46717.031,46394.84,367.9210000000021,525.2779999999984
11,47142.453,46821.465,425.42199999999866,426.625
8,47533.531,47225.5,391.07800000000134,404.0350000000035
7,48124.75,47737.855,591.2189999999973,512.3550000000032
9,49726.25,48693.258,1601.5,955.4029999999984
11,50590.141,49575.098,863.8910000000033,881.8399999999965
11,51051.485,50089.37,461.3439999999973,514.2720000000045
10,51524.688,50510.633,473.20300000000134,421.262999999999
11,51973.531,51098.31,448.84300000000076,587.676999999996
12,52536.219,51638.97,562.6879999999946,540.6600000000035
12,52919.047,52125.57,382.82800000000134,486.59999999999854
14,54070.625,52887.71,1151.5780000000013,762.1399999999994
15,55152.985,53464.01,1082.3600000000006,576.3000000000029
17,56659.438,54400.656,1506.4530000000013,936.6460000000006
20,58343.625,55753.63,1684.186999999998,1352.9739999999947
23,59710.5,57114.508,1366.875,1360.8780000000042
24,60266.344,57598.465,555.8439999999973,483.9569999999949
25,61506.891,58087.46,1240.547000000006,488.9950000000026
25,62025.547,58508.555,518.6559999999954,421.09500000000116
25,62552.75,58939.8,527.2030000000013,431.2450000000026
25,62993.563,59346.918,440.8130000000019,407.11799999999494
24,63444.0,59725.58,450.4369999999981,378.6620000000039
24,63831.29699999999,60114.535,387.2969999999914,388.95500000000175
21,64230.813,60416.902,399.51600000001054,302.36699999999837
19,64572.985,60721.453,342.17199999999866,304.5509999999995
13,64949.953,61022.938,376.96800000000076,301.4850000000006
5,65307.61,61335.395,357.65699999999924,312.4569999999949
0,65692.17199999999,61650.168,384.5619999999908,314.77300000000105
0,66067.031,62011.453,374.8590000000113,361.2850000000035
0,66473.42199999999,62362.285,406.3909999999887,350.83200000000215
0,66855.281,62711.945,381.8590000000113,349.6599999999962
0,67715.266,63069.094,859.9850000000006,357.1489999999976
0,69043.188,63422.973,1327.9219999999914,353.8790000000008
0,70793.15699999999,63927.312,1749.9689999999973,504.33899999999994
3,72853.578,64930.566,2060.421000000002,1003.2540000000008
5,75113.5,65662.7,2259.922000000006,732.1339999999982
9,76396.5,66962.57,1283.0,1299.87000000001
13,77520.094,68162.92,1123.5939999999973,1200.3499999999913
15,78729.844,69167.46,1209.75,1004.5400000000081
17,79914.11,70332.04,1184.2660000000033,1164.5799999999872
18,80512.438,70986.164,598.3279999999941,654.1240000000107
17,81023.375,71491.336,510.93700000000536,505.1719999999914
17,81625.328,72029.516,601.9529999999941,538.1800000000076
16,82060.453,72479.93,435.125,450.41399999998976
14,82423.953,72857.414,363.5,377.4840000000113
13,82799.531,73230.77,375.5780000000086,373.35599999999977
12,83162.063,73708.836,362.53199999999197,478.0659999999916
14,84170.0,74677.766,1007.9370000000054,968.9300000000076
12,84464.735,75003.375,294.7350000000006,325.60899999999674
9,84855.891,75328.41,391.1560000000027,325.0350000000035
8,85234.969,75704.32,379.07799999999406,375.9100000000035
7,85659.781,76140.75,424.81200000000536,436.429999999993
8,86195.016,76775.31,535.2350000000006,634.5599999999977
8,86649.641,77220.19,454.625,444.88000000000466
10,87373.65699999999,78056.04,724.0159999999887,835.8499999999913
12,88343.766,78921.16,970.1090000000113,865.1200000000099
14,89433.67199999999,79675.95,1089.9059999999881,754.7899999999936
14,89973.078,80123.19,539.4060000000027,447.24000000000524
15,90485.907,80581.01,512.8290000000125,457.81999999999243
14,91018.203,80950.69,532.2959999999875,369.68000000000757
13,91436.907,81353.19,418.70400000001246,402.5
14,92611.531,82046.484,1174.6239999999962,693.2939999999944
16,93777.657,83019.23,1166.1260000000038,972.7459999999992
18,95423.813,84146.734,1646.1559999999881,1127.5040000000008
22,97479.578,85819.01,2055.7649999999994,1672.275999999998
27,100479.969,87871.02,3000.3910000000033,2052.0100000000093
30,102494.797,89439.3,2014.8280000000086,1568.2799999999988
32,104271.297,90708.56,1776.5,1269.2599999999948
33,105808.797,91599.5,1537.5,890.9400000000023
34,107927.938,92896.914,2119.1409999999887,1297.4140000000043
36,110234.703,94602.15,2306.7649999999994,1705.2359999999899
39,113088.953,96611.375,2854.25,2009.2250000000058
41,115964.0,98377.336,2875.047000000006,1765.9609999999957
45,119547.781,101693.08,3583.7810000000027,3315.744000000006
49,123432.625,105489.46,3884.8439999999973,3796.3800000000047
55,128837.922,111156.87,5405.297000000006,5667.409999999989
59,135502.907,115195.21,6664.985000000001,4038.340000000011
63,143550.969,119090.32,8048.062000000005,3895.1100000000006
63,144523.828,119724.34,972.8589999999967,634.0199999999895
64,147579.844,121473.97,3056.0160000000033,1749.6300000000047
66,151473.094,124464.36,3893.25,2990.3899999999994
69,156568.03100000002,127527.77,5094.937000000005,3063.4100000000035
68,157214.141,127785.164,646.109999999986,257.39400000000023
64,157712.641,128014.914,498.5,229.75
54,158161.375,128296.5,448.73399999999674,281.5859999999957
43,158625.5,128592.766,464.125,296.26600000000326
33,159013.48500000002,128911.305,387.98500000001513,318.53899999998976
26,159422.25,129186.5,408.76499999998487,275.195000000007
25,160068.219,129730.92,645.9690000000119,544.4199999999983
28,162535.31300000002,131691.06,2467.094000000012,1960.1399999999994
32,165947.03100000002,135249.81,3411.7179999999935,3558.75
40,173628.79700000002,141274.5,7681.766000000003,6024.690000000002
49,181324.375,148927.89,7695.5779999999795,7653.390000000014
55,187561.922,155097.3,6237.546999999991,6169.409999999974
57,190521.328,158178.6,2959.4060000000172,3081.3000000000175
60,195161.281,162505.5,4639.9529999999795,4326.899999999994
65,202317.0,169779.3,7155.719000000012,7273.799999999988
71,210829.938,178437.23,8512.937999999995,8657.930000000022
76,219371.422,188030.03,8541.483999999997,9592.799999999988
82,230096.985,198868.88,10725.562999999995,10838.850000000006
86,239790.063,208096.61,9693.078000000009,9227.729999999981
85,240562.407,208799.5,772.3440000000119,702.890000000014
84,241407.438,209121.06,845.0309999999881,321.5599999999977
80,242212.813,209502.25,805.375,381.1900000000023
74,242717.625,209902.14,504.81200000000536,399.89000000001397
69,243093.0,210319.1,375.375,416.95999999999185
65,243343.25,210725.8,250.25,406.69999999998254
61,243620.203,211106.81,276.9530000000086,381.0100000000093
58,243901.688,211465.73,281.48499999998603,358.9200000000128
55,244219.563,211804.67,317.875,338.9400000000023
52,244509.438,212109.31,289.875,304.63999999998487
50,245195.0,212474.44,685.5620000000054,365.13000000000466
50,246815.86,213053.98,1620.859999999986,579.5400000000081
50,249020.157,213178.2,2204.2970000000205,124.22000000000116
51,251331.719,214975.39,2311.5620000000054,1797.1900000000023
52,253986.922,216496.53,2655.2029999999795,1521.1399999999849
53,256633.313,218079.75,2646.3910000000033,1583.2200000000012
55,258820.719,220203.6,2187.4060000000172,2123.850000000006
57,261251.25000000003,222972.94,2430.5310000000172,2769.3399999999965
59,265009.219,226441.12,3757.9689999999537,3468.179999999993
61,267724.094,230447.11,2714.875,4005.9899999999907
63,270509.219,233933.31,2785.125,3486.2000000000116
61,270957.25,234411.98,448.03100000001723,478.6700000000128
60,271487.657,234780.02,530.4070000000065,368.03999999997905
59,273054.219,235822.36,1566.5619999999763,1042.3399999999965
62,277777.75,239234.58,4723.531000000017,3412.220000000001
64,279629.907,241447.6,1852.1570000000065,2213.0200000000186
64,281439.313,242651.7,1809.4060000000172,1204.1000000000058
63,282615.219,243474.56,1175.905999999959,822.859999999986
63,283719.657,244523.31,1104.4380000000237,1048.75
62,284338.938,245031.23,619.2810000000172,507.9200000000128
59,284966.407,245337.16,627.4689999999828,305.929999999993
55,285402.094,245522.52,435.68699999997625,185.35999999998603
53,285871.438,245612.81,469.344000000041,90.29000000000815
53,287618.688,246996.95,1747.25,1384.140000000014
55,290138.407,249332.97,2519.7189999999828,2336.0199999999895
56,292530.875,251686.16,2392.4679999999935,2353.1900000000023
58,296292.594,254480.28,3761.7189999999828,2794.1199999999953
60,299842.563,257687.62,3549.969000000041,3207.3399999999965
63,304896.438,262562.94,5053.875,4875.320000000007
66,309773.094,267810.56,4876.655999999959,5247.619999999995
70,316075.281,273252.7,6302.1870000000345,5442.140000000014
70,317154.907,274059.94,1079.6259999999893,807.2399999999907
68,317571.031,274225.1,416.1240000000107,165.1599999999744
66,317960.407,274412.06,389.3759999999893,186.96000000002095
64,318450.531,274628.78,490.1240000000107,216.72000000003027
64,318846.469,275762.97,395.93799999996554,1134.1899999999441
64,320510.407,277650.1,1663.9380000000237,1887.1300000000047
65,322072.469,279582.4,1562.0619999999763,1932.3000000000466
67,324604.094,281832.0,2531.625,2249.5999999999767
68,326911.407,284307.34,2307.3130000000237,2475.3400000000256
69,328047.781,285906.56,1136.3740000000107,1599.219999999972
66,328427.813,286291.56,380.0320000000065,385.0
65,328845.75,286544.56,417.93699999997625,253.0
65,330423.219,288208.12,1577.4689999999828,1663.5599999999977
68,333770.281,291171.9,3347.0620000000345,2963.780000000028
69,335551.438,293824.72,1781.1570000000065,2652.819999999949
72,339043.907,297977.16,3492.4689999999828,4152.440000000002
74,342194.469,302444.9,3150.5619999999763,4467.740000000049
77,346916.969,308057.7,4722.5,5612.799999999988
80,350721.5,313881.25,3804.5310000000172,5823.549999999988
80,352364.407,315787.97,1642.9070000000065,1906.719999999972
80,353004.907,316545.66,640.5,757.6900000000023
80,354688.281,317544.5,1683.3740000000107,998.8400000000256
81,356003.594,318931.28,1315.3129999999655,1386.780000000028
81,357993.875,320002.6,1990.2810000000172,1071.3199999999488
82,358865.031,321167.3,871.1560000000172,1164.7000000000116
81,359408.531,321735.6,543.5,568.2999999999884
81,359784.344,322476.3,375.81299999996554,740.7000000000116
81,360535.719,323180.8,751.375,704.5
80,361073.375,323663.38,537.6560000000172,482.5800000000163
80,361876.219,324598.66,802.8439999999828,935.2799999999697
81,363227.063,325895.9,1350.844000000041,1297.240000000049
79,363744.969,326351.16,517.905999999959,455.2599999999511
76,364203.281,326692.72,458.31200000003446,341.5599999999977
75,364647.719,326928.66,444.43799999996554,235.94000000000233
75,364975.375,327121.8,327.65600000001723,193.14000000001397
74,365284.657,327424.5,309.2820000000065,302.70000000001164
72,365563.657,327715.72,279.0,291.21999999997206
71,365896.594,327971.16,332.93699999997625,255.44000000000233
71,366161.375,328270.56,264.78100000001723,299.4000000000233
70,366456.407,328768.7,295.0320000000065,498.14000000001397
70,366738.157,329224.94,281.75,456.2399999999907
69,367440.157,329637.25,702.0,412.3099999999977
67,367931.0,329882.97,490.8429999999935,245.71999999997206
63,368387.781,330130.16,456.78100000001723,247.19000000000233
61,368724.344,330403.78,336.56299999996554,273.62000000005355
60,369052.157,330750.16,327.81300000002375,346.37999999994645
60,369718.657,331213.66,666.5,463.5
57,370317.219,331440.84,598.5619999999763,227.18000000005122
53,370798.469,331631.5,481.25,190.6599999999744
50,371233.907,331846.9,435.43800000002375,215.40000000002328
49,371531.781,331978.9,297.8740000000107,132.0
46,371851.969,332156.78,320.18799999996554,177.88000000000466
46,372120.157,332284.53,268.18800000002375,127.75
46,373103.844,332877.12,983.6869999999763,592.5899999999674
48,374470.469,334275.16,1366.625,1398.039999999979
50,376716.344,336132.03,2245.875,1856.8700000000536
53,379031.875,338368.03,2315.5310000000172,2236.0
55,380558.344,339994.34,1526.4689999999828,1626.3099999999977
55,380897.407,340309.28,339.06300000002375,314.9400000000023
54,381313.875,340596.72,416.4679999999935,287.4399999999441
54,381642.594,341013.47,328.71899999998277,416.75
54,382966.281,341909.94,1323.6870000000345,896.4700000000303
56,385148.344,342935.66,2182.0629999999655,1025.719999999972
56,386012.313,343427.1,863.969000000041,491.4400000000023
58,387790.094,344191.5,1777.780999999959,764.4000000000233
60,389826.875,345254.3,2036.7810000000172,1062.7999999999884
61,391312.063,346238.7,1485.1880000000237,984.4000000000233
63,392816.375,347296.44,1504.3119999999763,1057.7399999999907
64,394501.719,348343.06,1685.3439999999828,1046.6199999999953
65,395959.219,349355.25,1457.5,1012.1900000000023
66,397121.313,350412.9,1162.094000000041,1057.6500000000233
67,398645.719,351493.4,1524.405999999959,1080.5
67,399261.094,352220.22,615.375,726.8199999999488
67,399838.063,352591.4,576.969000000041,371.1800000000512
65,400249.844,352825.84,411.780999999959,234.44000000000233
64,400583.094,353013.97,333.25,188.12999999994645
63,400851.657,353205.1,268.56300000002375,191.13000000000466
62,401104.219,353609.25,252.56199999997625,404.1500000000233
62,401695.657,354448.0,591.4380000000237,838.75
63,403233.281,355471.75,1537.6240000000107,1023.75
63,403573.531,356498.72,340.25,1026.969999999972
64,404936.907,357777.53,1363.3759999999893,1278.8100000000559
65,405964.907,359486.3,1028.0,1708.7699999999604
65,406487.407,360114.25,522.5,627.9500000000116
59,407106.125,360386.6,618.7179999999935,272.3499999999767
57,407661.344,360605.0,555.2189999999828,218.40000000002328
57,408057.531,361103.06,396.18700000003446,498.0599999999977
57,409237.844,362084.28,1180.3129999999655,981.2200000000303
58,410569.844,363363.25,1332.0,1278.969999999972
58,411815.5,364400.22,1245.6560000000172,1036.969999999972
60,413875.719,366135.16,2060.2189999999828,1734.9400000000023
57,414325.719,366305.88,450.0,170.72000000003027
55,414752.407,366378.56,426.68800000002375,72.67999999999302
54,415510.281,366785.84,757.8740000000107,407.28000000002794
56,417271.469,368712.34,1761.1879999999655,1926.5
58,419797.969,371143.6,2526.5,2431.259999999951
60,422621.157,374101.6,2823.1880000000237,2958.0
63,426966.031,378031.1,4344.874000000011,3929.5
67,431407.625,383051.22,4441.593999999983,5020.119999999995
71,438178.625,389374.6,6771.0,6323.380000000005
75,444864.781,395241.84,6686.156000000017,5867.240000000049
78,449105.063,400223.94,4240.2820000000065,4982.099999999977
77,449495.5,400601.0,390.43699999997625,377.0599999999977
76,449972.719,400939.0,477.21899999998277,338.0
75,450356.344,401240.44,383.625,301.4400000000023
74,450712.625,401516.4,356.28100000001723,275.96000000002095
72,451001.219,401787.66,288.59399999998277,271.2599999999511
71,451321.907,402056.38,320.68800000002375,268.72000000003027
71,451587.469,402385.62,265.56199999997625,329.2399999999907
70,451901.969,402702.25,314.5,316.63000000000466
69,452186.219,402981.25,284.25,279.0
68,452516.407,403296.03,330.18800000002375,314.78000000002794
67,452825.469,403765.44,309.06199999997625,469.4099999999744
67,453781.094,404693.34,955.625,927.9000000000233
68,455579.969,405857.1,1798.875,1163.759999999951
68,456435.781,407154.22,855.8120000000345,1297.1199999999953
68,457649.531,408365.62,1213.75,1211.4000000000233
69,458855.969,409801.34,1206.4379999999655,1435.7200000000303
69,460268.531,411145.62,1412.5620000000345,1344.2799999999697
69,461596.031,412566.22,1327.5,1420.5999999999767
70,462637.719,414020.44,1041.6879999999655,1454.2200000000303
71,465057.219,415821.44,2419.5,1801.0
73,468198.719,419132.3,3141.5,3310.859999999986
76,471006.844,423478.88,2808.125,4346.580000000016
78,474525.344,427013.84,3518.5,3534.960000000021
79,476461.781,428794.56,1936.4370000000345,1780.719999999972
79,477084.469,429302.6,622.6879999999655,508.03999999997905
79,479050.844,430390.47,1966.375,1087.8699999999953
81,481446.875,433183.97,2396.0310000000172,2793.5
83,485457.063,436522.1,4010.1880000000237,3338.1300000000047
84,487741.219,439759.16,2284.155999999959,3237.0599999999977
86,490452.594,443497.3,2711.375,3738.140000000014
87,491322.407,446275.25,869.8130000000237,2777.9500000000116
86,491847.5,447106.53,525.0929999999935,831.2800000000279
86,492168.188,447848.53,320.68800000002375,742.0
85,492168.188,448617.75,0.0,769.2199999999721
84,492694.469,449417.62,526.280999999959,799.8699999999953
84,493866.219,450850.6,1171.75,1432.9799999999814
84,494394.281,452288.12,528.0620000000345,1437.5200000000186
83,495617.188,453091.38,1222.9070000000065,803.2600000000093
83,496086.531,453556.06,469.3429999999935,464.679999999993
81,496672.344,453959.53,585.8129999999655,403.47000000003027
78,497100.094,454306.16,427.75,346.62999999994645
77,497483.375,454759.03,383.28100000001723,452.87000000005355
77,498475.031,456143.66,991.6560000000172,1384.6299999999464
78,500622.594,458767.97,2147.5629999999655,2624.3099999999977
79,502864.75,461410.0,2242.1560000000172,2642.030000000028
80,505338.844,464107.06,2474.0939999999828,2697.0599999999977
82,508117.125,467709.94,2778.2810000000172,3602.8800000000047
83,511346.969,470694.3,3229.8439999999828,2984.359999999986
84,512734.344,472894.2,1387.375,2199.9000000000233
82,513043.594,473476.16,309.25,581.9599999999627
82,513749.375,474464.0,705.7810000000172,987.8400000000256
83,516649.157,476860.2,2899.7820000000065,2396.2000000000116
84,519486.094,480410.12,2836.9369999999763,3549.9199999999837
86,521817.844,484648.25,2331.75,4238.130000000005
86,523053.281,485831.44,1235.4370000000345,1183.1900000000023
85,523655.094,486338.6,601.8129999999655,507.1599999999744
84,524136.219,486795.4,481.125,456.80000000004657
83,524711.157,487237.9,574.9380000000237,442.5
83,524980.094,487715.84,268.93700000003446,477.9400000000023
82,525706.2810000001,488468.66,726.1870000000345,752.8199999999488
82,527682.719,490072.62,1976.4379999999655,1603.960000000021
83,529729.2810000001,491721.72,2046.5620000000345,1649.0999999999767
83,530534.344,493323.6,805.0629999999655,1601.8800000000047
84,533417.219,495551.03,2882.875,2227.430000000051
86,536588.907,498766.66,3171.6879999999655,3215.6299999999464
87,541014.219,501924.1,4425.3120000000345,3157.4400000000023
88,543079.719,505016.78,2065.5,3092.680000000051
90,548065.594,508716.34,4985.875,3699.5599999999977
91,552942.7810000001,511193.97,4877.1870000000345,2477.6299999999464
93,557487.094,514272.56,4544.3129999999655,3078.5900000000256
94,560484.5310000001,516309.44,2997.4370000000345,2036.8800000000047
94,562866.469,517674.78,2381.9379999999655,1365.3400000000256
94,563875.407,518567.5,1008.9379999999655,892.7199999999721
93,564647.219,519135.53,771.8120000000345,568.0300000000279
91,565220.094,519385.22,572.875,249.68999999994412
88,565696.969,519526.72,476.875,141.5
87,565970.157,519579.62,273.18799999996554,52.90000000002328
86,566235.844,519620.78,265.68700000003446,41.160000000032596
84,566480.657,519769.2,244.81299999996554,148.4199999999837
83,567163.7810000001,520032.53,683.1240000000689,263.3300000000163
83,568847.844,521157.7,1684.0629999999655,1125.1699999999837
84,571805.469,523328.66,2957.625,2170.9599999999627
85,573340.594,525533.5,1535.125,2204.8400000000256
85,575341.719,526700.5,2001.125,1167.0
85,577671.219,527471.75,2329.5,771.25
82,578085.844,527832.56,414.625,360.8100000000559
80,578534.219,528126.94,448.375,294.37999999988824
79,578915.2810000001,528308.9,381.06200000003446,181.96000000007916
78,579242.594,528480.44,327.31299999996554,171.53999999992084
75,579568.844,528805.1,326.25,324.6600000000326
74,580814.719,529061.0,1245.875,255.90000000002328
69,581369.719,529196.94,555.0,135.93999999994412
61,581840.469,529372.2,470.75,175.2600000000093
55,582260.844,529547.7,420.375,175.5
52,582556.344,529707.2,295.5,159.5
51,583339.657,530057.56,783.3129999999655,350.36000000010245
52,584394.094,531023.8,1054.4370000000345,966.2399999999907
52,585899.2810000001,531914.5,1505.1870000000345,890.6999999999534
53,587481.5310000001,533139.0,1582.25,1224.5
54,589569.469,534521.75,2087.9379999999655,1382.75
55,591110.344,535976.0,1540.875,1454.25
56,593122.344,537547.0,2012.0,1571.0
57,594933.844,539279.56,1811.5,1732.5600000000559
59,597218.594,540780.4,2284.75,1500.8399999999674
59,597909.969,541316.2,691.375,535.7999999999302
58,598836.657,541785.56,926.6879999999655,469.36000000010245
58,599247.0310000001,542271.8,410.3740000000689,486.2399999999907
57,599738.969,542607.44,491.93799999996554,335.63999999989755
56,600229.594,542946.44,490.625,339.0
58,601503.7810000001,544326.5,1274.1870000000345,1380.0600000000559
59,602984.094,545403.25,1480.3129999999655,1076.75
59,603557.2810000001,546006.7,573.1870000000345,603.4499999999534
59,604157.969,546686.75,600.6879999999655,680.0500000000466
60,605908.344,547631.1,1750.375,944.3499999999767
60,606196.469,548198.06,288.125,566.9600000000792
59,606635.407,548487.06,438.93799999996554,289.0
59,607418.594,548995.6,783.1870000000345,508.53999999992084
59,608485.407,549856.2,1066.8129999999655,860.5999999999767
60,609562.469,550837.3,1077.0620000000345,981.1000000000931
61,611481.0310000001,551986.3,1918.5620000000345,1149.0
62,613008.0310000001,552993.94,1527.0,1007.6399999998976
62,613855.594,553446.06,847.5629999999655,452.12000000011176
59,614307.2810000001,553712.8,451.68700000003446,266.7399999999907
57,614726.344,553915.4,419.06299999996554,202.59999999997672
56,615023.407,554146.6,297.06299999996554,231.19999999995343
56,615772.094,554971.06,748.6870000000345,824.4600000000792
57,617345.5310000001,556569.8,1573.4370000000345,1598.7399999999907
59,619728.469,558446.8,2382.9379999999655,1877.0
59,620430.719,558956.4,702.25,509.5999999999767
57,620987.344,559172.8,556.625,216.40000000002328
55,621406.719,559504.1,419.375,331.29999999993015
55,622037.407,560102.7,630.6879999999655,598.5999999999767
55,622736.219,560882.2,698.8120000000345,779.5
55,623382.969,561811.44,646.75,929.2399999999907
56,624916.0310000001,563478.5,1533.0620000000345,1667.0600000000559
58,627464.844,565285.5,2548.8129999999655,1807.0
58,627902.2810000001,566074.56,437.43700000003446,789.0600000000559
59,629850.844,567458.4,1948.5629999999655,1383.8399999999674
61,632218.657,569692.0,2367.8129999999655,2233.5999999999767
64,636647.969,572990.56,4429.3120000000345,3298.560000000056
67,640751.657,577012.0,4103.6879999999655,4021.439999999944
71,647481.844,581978.4,6730.1870000000345,4966.400000000023
74,653881.407,586140.9,6399.5629999999655,4162.5
78,659640.407,591773.56,5759.0,5632.660000000033
81,663385.0310000001,596691.94,3744.624000000069,4918.379999999888
83,667788.344,600789.6,4403.3129999999655,4097.660000000033
82,668054.407,601206.4,266.06299999996554,416.80000000004657
82,668754.407,601633.5,700.0,427.0999999999767
81,669253.094,602097.75,498.68700000003446,464.25
81,669692.657,602710.94,439.56299999996554,613.1899999999441
81,670255.719,603229.0,563.0620000000345,518.0600000000559
80,670937.844,603568.5,682.125,339.5
80,671445.094,604002.3,507.25,433.80000000004657
79,672044.0310000001,604428.25,598.9370000000345,425.94999999995343
79,672565.157,604898.25,521.1259999999311,470.0
78,673240.844,605411.6,675.6870000000345,513.3499999999767
79,674319.2810000001,606924.3,1078.4370000000345,1512.7000000000698
80,676064.0310000001,608641.2,1744.75,1716.8999999999069
81,677624.219,610303.56,1560.1879999999655,1662.3600000001024
82,679880.5310000001,612485.25,2256.3120000000345,2181.689999999944
84,682572.157,615473.75,2691.625999999931,2988.5
88,686960.5310000001,619859.3,4388.374000000069,4385.550000000047
90,691244.5310000001,624989.7,4284.0,5130.399999999907
94,698058.0310000001,630476.44,6813.5,5486.739999999991
95,701412.407,632453.06,3354.375999999931,1976.6200000001118
96,703607.657,634415.0,2195.25,1961.9399999999441
98,706816.094,637520.94,3208.4370000000345,3105.939999999944
99,709897.5310000001,639686.25,3081.4370000000345,2165.310000000056
98,710393.5310000001,640212.06,496.0,525.8100000000559
97,710655.594,640493.0,262.06299999996554,280.9399999999441
94,711249.719,640736.3,594.125,243.30000000004657
90,711676.344,640912.75,426.625,176.44999999995343
87,711871.157,641066.2,194.81299999996554,153.44999999995343
82,712064.469,641193.94,193.31200000003446,127.73999999999069
81,712205.469,641208.06,141.0,14.120000000111759
80,712381.469,641209.1,176.0,1.0399999999208376
