Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
20,84928.781,62696.457,230.70299999999406,268.20700000000215
20,85386.922,63030.34,458.14100000000326,333.88299999999435
20,85922.21800000001,63394.285,535.2960000000021,363.945000000007
21,86710.64,63988.816,788.4219999999914,594.5309999999954
24,87835.437,65196.363,1124.797000000006,1207.5469999999987
28,89389.39,66809.03,1553.952999999994,1612.6670000000013
32,91236.094,68585.734,1846.703999999998,1776.703999999998
36,93534.64,70365.734,2298.546000000002,1780.0
38,94759.734,71360.375,1225.0939999999973,994.6410000000033
40,95909.562,72420.26,1149.8280000000086,1059.8849999999948
42,97032.703,73776.88,1123.1409999999887,1356.62000000001
44,98277.828,75037.63,1245.125,1260.75
44,99029.937,75572.336,752.1090000000113,534.705999999991
44,99585.703,76042.77,555.7659999999887,470.4340000000084
44,100315.64,76652.16,729.9370000000054,609.3899999999994
45,101713.875,77630.39,1398.2350000000006,978.2299999999959
46,102648.39,78482.8,934.5149999999994,852.4100000000035
45,103018.672,78886.79,370.2820000000065,403.9899999999907
45,103925.297,79509.53,906.625,622.7400000000052
47,105290.812,81003.5,1365.5149999999994,1493.9700000000012
49,106528.859,82660.62,1238.0469999999914,1657.1199999999953
51,107997.734,84109.45,1468.875,1448.8300000000017
52,108963.703,85090.77,965.9689999999973,981.320000000007
53,110282.89,86108.0,1319.1870000000054,1017.2299999999959
54,111268.594,87134.88,985.7039999999979,1026.8800000000047
54,112304.765,87705.27,1036.171000000002,570.3899999999994
53,112869.812,88054.7,565.0470000000059,349.429999999993
52,113088.718,88424.38,218.90599999998813,369.68000000000757
52,113757.265,88918.78,668.5470000000059,494.3999999999942
51,114522.703,89318.22,765.4379999999946,399.4400000000023
51,114974.015,89849.94,451.31200000000536,531.7200000000012
51,116073.328,90530.0,1099.3129999999946,680.0599999999977
52,117043.344,91375.34,970.0160000000033,845.3399999999965
52,118087.25,92041.125,1043.9060000000027,665.7850000000035
53,119226.125,92960.46,1138.875,919.3350000000064
54,120604.531,94025.41,1378.4060000000027,1064.949999999997
55,121826.531,94948.7,1222.0,923.2899999999936
55,122782.594,95527.15,956.0629999999946,578.4499999999971
55,123694.468,96051.17,911.8739999999962,524.0200000000041
55,125010.828,96597.26,1316.3600000000006,546.0899999999965
55,125840.594,97153.984,829.7660000000033,556.724000000002
55,126681.078,97723.23,840.4839999999967,569.2459999999992
56,127592.109,98428.336,911.0310000000027,705.1059999999998
56,128416.609,98507.72,824.5,79.38400000000547
56,129357.859,99197.3,941.25,689.5800000000017
58,130603.0,100353.96,1245.1410000000033,1156.6600000000035
58,131464.88999999998,100931.055,861.8899999999849,577.0949999999866
59,132527.84399999998,101665.586,1062.953999999998,734.5310000000027
60,133450.672,102507.875,922.8280000000086,842.2890000000043
61,134500.06199999998,103224.99,1049.3899999999849,717.1150000000052
61,135324.51499999998,103765.5,824.4530000000086,540.5099999999948
62,136415.84399999998,104491.22,1091.328999999998,725.7200000000012
62,137098.109,105009.164,682.265000000014,517.9440000000031
62,137644.51499999998,105356.516,546.4059999999881,347.35199999999895
61,137872.468,105568.43,227.95300000000861,211.91399999998976
60,138471.20299999998,105813.05,598.734999999986,244.6200000000099
60,138972.56199999998,106254.48,501.35899999999674,441.429999999993
60,139914.906,106776.31,942.3440000000119,521.8300000000017
60,140627.25,107274.63,712.3440000000119,498.320000000007
60,141615.906,107731.2,988.6559999999881,456.56999999999243
60,142304.031,108089.75,688.125,358.5500000000029
59,143079.297,108362.22,775.2660000000033,272.47000000000116
59,144057.18699999998,108776.77,977.8899999999849,414.5500000000029
59,144531.18699999998,109156.67,474.0,379.8999999999942
57,144541.31199999998,109330.98,10.125,174.30999999999767
55,144541.31199999998,109474.25,0.0,143.27000000000407
53,144749.859,109765.05,208.5470000000205,290.8000000000029
55,146824.531,110869.086,2074.6719999999914,1104.0359999999928
56,148994.70299999998,111915.17,2170.1719999999914,1046.0840000000026
57,150774.34399999998,112784.516,1779.6410000000033,869.346000000005
58,151734.031,113671.25,959.6870000000054,886.7339999999967
59,152894.484,114456.7,1160.4530000000086,785.4499999999971
59,153557.07799999998,114825.6,662.5939999999828,368.90000000000873
58,153995.375,115070.79,438.2970000000205,245.18999999998778
58,154770.234,115513.125,774.8589999999967,442.3350000000064
59,156036.38999999998,116283.02,1266.1559999999881,769.8950000000041
59,156869.031,117052.98,832.6410000000033,769.9599999999919
61,158624.468,118089.43,1755.4370000000054,1036.449999999997
60,158979.26499999998,118324.62,354.7969999999914,235.19000000000233
58,159041.609,118490.33,62.344000000011874,165.7100000000064
58,159727.781,118884.38,686.1719999999914,394.0500000000029
59,160879.59399999998,119597.71,1151.8129999999946,713.3300000000017
59,161669.01499999998,120028.68,789.4210000000021,430.9699999999866
59,162465.01499999998,120359.67,796.0,330.99000000000524
59,163524.88999999998,120693.22,1059.875,333.5500000000029
59,164168.109,120926.8,643.2190000000119,233.58000000000175
57,164432.906,121028.54,264.7969999999914,101.73999999999069
55,164432.906,121098.07,0.0,69.53000000001339
54,164760.468,121162.17,327.56200000000536,64.09999999999127
52,165235.468,121266.555,475.0,104.38499999999476
52,165559.95299999998,121396.12,324.48499999998603,129.56500000000233
51,165927.422,121581.9,367.4690000000119,185.77999999999884
51,166250.57799999998,121785.78,323.1559999999881,203.88000000000466
47,166560.468,121996.54,309.89000000001397,210.75999999999476
40,166844.031,122191.68,283.56299999999464,195.13999999999942
36,167166.0,122361.32,321.9690000000119,169.64000000001397
35,167423.32799999998,122578.11,257.3279999999795,216.7899999999936
36,167795.968,123053.94,372.64000000001397,475.83000000000175
37,168113.57799999998,123646.875,317.60999999998603,592.9349999999977
38,168467.34399999998,124215.38,353.76600000000326,568.5050000000047
39,168786.5,124668.61,319.15600000001723,453.2299999999959
39,169148.234,125017.734,361.73399999999674,349.12399999999616
40,169465.359,125497.875,317.125,480.14100000000326
40,169895.281,126183.125,429.9219999999914,685.25
41,171357.34399999998,127036.52,1462.0629999999946,853.3950000000041
41,171622.5,127468.58,265.15600000001723,432.0599999999977
41,171964.82799999998,127961.414,342.3279999999795,492.83400000000256
42,172320.82799999998,128714.97,356.0,753.5559999999969
42,172578.82799999998,129301.96,258.0,586.9900000000052
42,172841.125,129702.25,262.2970000000205,400.2899999999936
38,173036.51499999998,129972.79,195.38999999998487,270.5399999999936
31,173253.906,130246.55,217.39100000000326,273.7600000000093
30,173435.25,130560.555,181.34400000001187,314.0049999999901
29,174812.625,131003.945,1377.375,443.39000000001397
28,178282.75,131509.03,3470.125,505.08499999999185
28,179242.922,132418.86,960.1719999999914,909.8299999999872
31,180829.422,134120.05,1586.5,1701.1900000000023
32,181849.797,135017.97,1020.375,897.9200000000128
25,182039.687,135356.52,189.89000000001397,338.54999999998836
23,182298.765,135671.73,259.0780000000086,315.21000000002095
22,182697.906,136002.98,399.14099999997416,331.25
18,183087.25,136294.3,389.3440000000119,291.3199999999779
17,183431.031,136597.58,343.7809999999881,303.27999999999884
15,183784.64,136919.06,353.60900000002584,321.4800000000105
15,184139.75,137366.16,355.10999999998603,447.1000000000058
16,185063.875,138121.44,924.125,755.2799999999988
19,186255.094,139460.14,1191.2190000000119,1338.7000000000116
22,187736.125,141182.28,1481.0309999999881,1722.1399999999849
27,189946.062,143428.88,2209.9370000000054,2246.600000000006
26,190323.156,143897.08,377.09399999998277,468.19999999998254
26,190768.89,144398.88,445.73400000002584,501.80000000001746
27,192090.672,145299.33,1321.7819999999774,900.4499999999825
29,193445.531,146378.58,1354.8589999999967,1079.25
29,193725.594,146789.0,280.06300000002375,410.4200000000128
28,194015.156,147113.77,289.56199999997625,324.7699999999895
28,194564.234,147658.67,549.0780000000086,544.9000000000233
30,195869.375,148956.95,1305.1410000000033,1298.2799999999988
33,197636.812,150903.95,1767.4370000000054,1947.0
36,199382.0,152810.6,1745.1879999999946,1906.6499999999942
37,199949.265,153616.9,567.265000000014,806.2999999999884
36,200398.656,154086.28,449.39099999997416,469.38000000000466
37,201031.094,154845.64,632.4380000000237,759.3600000000151
37,201519.297,155546.58,488.2029999999795,700.9399999999732
38,202608.406,156382.64,1089.1089999999967,836.0600000000268
38,203179.484,156934.4,571.0780000000086,551.7599999999802
38,203712.422,157492.27,532.9379999999946,557.8699999999953
39,204646.375,158780.06,933.9530000000086,1287.7900000000081
42,206554.812,161329.77,1908.4370000000054,2549.709999999992
45,208364.812,163680.0,1810.0,2350.2300000000105
44,208920.875,164070.39,556.0629999999946,390.39000000001397
43,209376.468,164308.72,455.5929999999935,238.3299999999872
41,209748.484,164506.31,372.01600000000326,197.5899999999965
39,210017.344,164697.55,268.86000000001513,191.2399999999907
35,210282.609,164905.78,265.26499999998487,208.23000000001048
29,210536.015,165140.62,253.40600000001723,234.8399999999965
29,210870.781,165443.2,334.76599999997416,302.5800000000163
28,211152.094,165767.52,281.31300000002375,324.3199999999779
28,211602.484,166344.45,450.38999999998487,576.9300000000221
30,212991.828,167695.81,1389.3440000000119,1351.359999999986
33,214421.922,169246.62,1430.0939999999828,1550.8099999999977
33,215025.312,170002.19,603.390000000014,755.570000000007
35,216425.515,171112.25,1400.2030000000086,1110.0599999999977
35,216882.609,171685.83,457.09399999998277,573.5799999999872
33,217001.109,172036.67,118.5,350.8400000000256
33,217689.25,172637.7,688.1410000000033,601.0299999999988
34,218647.875,173574.8,958.625,937.0999999999767
35,219426.125,174471.75,778.25,896.9500000000116
36,220240.625,175478.73,814.5,1006.9800000000105
38,221162.765,176702.25,922.140000000014,1223.5199999999895
38,221927.594,177330.27,764.8289999999979,628.0199999999895
38,222253.828,177863.33,326.23399999999674,533.0599999999977
38,222827.125,178403.69,573.2969999999914,540.3600000000151
38,223313.062,179002.77,485.93700000000536,599.0799999999872
39,224359.844,180149.67,1046.7820000000065,1146.9000000000233
42,225605.031,182139.66,1245.1869999999763,1989.9899999999907
44,227473.531,183665.5,1868.5,1525.8399999999965
45,228191.25,184793.36,717.7190000000119,1127.859999999986
47,229414.906,186360.97,1223.6559999999881,1567.6100000000151
48,230704.828,187716.11,1289.9220000000205,1355.1399999999849
49,231803.078,188723.78,1098.25,1007.6700000000128
48,232202.078,189177.48,399.0,453.70000000001164
48,232800.234,189634.84,598.1559999999881,457.35999999998603
47,233241.922,189953.86,441.68799999999464,319.0199999999895
46,233728.14,190236.27,486.2180000000226,282.4100000000035
45,233815.078,190484.4,86.93799999999464,248.13000000000466
43,233815.078,190666.28,0.0,181.88000000000466
42,233944.25,190912.19,129.17199999999139,245.9100000000035
42,234842.062,191769.11,897.8120000000054,856.9199999999837
44,236868.25,193908.89,2026.1879999999946,2139.780000000028
47,239682.234,196379.77,2813.9839999999967,2470.8799999999756
47,240215.39,197171.6,533.1560000000172,791.8300000000163
46,240801.078,197643.11,585.6879999999946,471.5099999999802
46,241649.765,198299.2,848.6870000000054,656.0900000000256
45,241973.14,198717.73,323.375,418.52999999999884
43,241973.14,198985.56,0.0,267.8299999999872
41,241973.14,199269.47,0.0,283.9100000000035
40,241973.14,199724.14,0.0,454.6700000000128
40,242578.328,200338.22,605.1879999999946,614.0799999999872
39,242964.422,200749.86,386.09399999998277,411.63999999998487
38,242979.953,201118.55,15.53100000001723,368.6900000000023
37,243258.531,201544.2,278.5779999999795,425.6500000000233
37,244215.875,202131.73,957.3440000000119,587.5299999999988
37,244365.14,202617.62,149.26500000001397,485.88999999998487
36,244922.734,203144.53,557.5939999999828,526.9100000000035
39,246831.906,205133.39,1909.1719999999914,1988.8600000000151
43,249077.0,207939.95,2245.094000000012,2806.5599999999977
45,250382.312,209739.06,1305.3120000000054,1799.109999999986
46,251099.797,210695.34,717.484999999986,956.2799999999988
45,251239.125,211071.08,139.32800000000861,375.7399999999907
43,251307.218,211352.58,68.09299999999348,281.5
42,252120.359,211656.9,813.1410000000033,304.320000000007
41,252417.156,211959.67,296.7969999999914,302.7700000000186
39,252417.156,212272.73,0.0,313.0599999999977
39,253096.609,212808.42,679.4530000000086,535.6900000000023
39,254045.765,213348.97,949.1560000000172,540.5499999999884
34,254313.922,213647.28,268.1569999999774,298.3099999999977
28,254617.187,213878.88,303.26500000001397,231.60000000000582
23,255047.234,214090.39,430.0469999999914,211.5100000000093
17,255368.375,214317.19,321.14100000000326,226.79999999998836
16,255728.468,214580.25,360.0929999999935,263.0599999999977
16,256026.453,214929.05,297.98500000001513,348.79999999998836
16,256345.031,215290.34,318.5779999999795,361.29000000000815
15,256684.406,215600.12,339.375,309.77999999999884
11,257018.968,215869.77,334.56200000000536,269.6499999999942
8,257323.984,216150.19,305.01600000000326,280.4200000000128
8,257542.89,216494.53,218.90600000001723,344.3399999999965
8,257759.875,216871.25,216.98499999998603,376.72000000000116
9,258056.828,217285.55,296.9530000000086,414.29999999998836
10,258351.328,217802.98,294.5,517.4300000000221
14,259364.062,218999.33,1012.7339999999967,1196.3499999999767
19,260599.812,220742.48,1235.75,1743.1500000000233
25,263066.84400000004,223322.34,2467.0320000000356,2579.859999999986
32,265880.34400000004,226797.34,2813.5,3475.0
35,267257.09400000004,228314.31,1376.75,1516.9700000000012
35,267672.59400000004,228892.8,415.5,578.4899999999907
36,268787.656,229924.14,1115.0619999999763,1031.3400000000256
39,270258.06200000003,231503.28,1470.4060000000172,1579.1399999999849
38,270631.468,231987.61,373.405999999959,484.3299999999872
39,271318.906,232540.45,687.4380000000237,552.8400000000256
38,271944.968,232986.9,626.0619999999763,446.44999999998254
39,272698.718,233854.44,753.75,867.5400000000081
40,273861.718,234940.3,1163.0,1085.859999999986
40,274435.781,235698.64,574.0630000000237,758.3400000000256
39,274784.5,235738.4,348.71899999998277,39.75999999998021
40,275484.468,236203.66,699.9679999999935,465.2600000000093
39,276056.09400000004,236465.27,571.6260000000475,261.60999999998603
40,276619.875,236968.61,563.780999999959,503.3399999999965
40,277416.406,237495.48,796.5310000000172,526.8700000000244
42,278606.09400000004,238270.69,1189.6880000000237,775.2099999999919
41,279134.75,238623.2,528.655999999959,352.5100000000093
42,279890.468,239151.84,755.7179999999935,528.6399999999849
42,280430.718,239541.98,540.25,390.14000000001397
41,280469.906,239794.06,39.18800000002375,252.0799999999872
40,280580.34400000004,240045.12,110.43800000002375,251.05999999999767
40,281067.09400000004,240389.08,486.75,343.95999999999185
40,281692.718,240749.88,625.6239999999525,360.80000000001746
40,282311.59400000004,241167.33,618.8760000000475,417.44999999998254
41,283071.81200000003,241742.98,760.2179999999935,575.6500000000233
41,283264.906,242072.19,193.09399999998277,329.20999999999185
40,283264.906,242264.52,0.0,192.3299999999872
39,283264.906,242433.86,0.0,169.3399999999965
38,283264.906,242601.77,0.0,167.9100000000035
36,283275.968,242763.19,11.061999999976251,161.4200000000128
35,283699.59400000004,242914.88,423.6260000000475,151.69000000000233
33,283950.59400000004,243073.4,251.0,158.51999999998952
32,284307.781,243233.08,357.18699999997625,159.67999999999302
31,284652.25,243405.45,344.46899999998277,172.37000000002445
29,284997.156,243585.78,344.90600000001723,180.3299999999872
27,285246.84400000004,243765.08,249.68800000002375,179.29999999998836
26,285555.468,243958.1,308.6239999999525,193.02000000001863
26,285869.218,244183.03,313.75,224.92999999999302
25,286224.968,244410.19,355.75,227.1600000000035
25,286527.09400000004,244657.22,302.1260000000475,247.02999999999884
24,286870.656,244909.06,343.56199999997625,251.8399999999965
22,287188.781,245137.62,318.125,228.55999999999767
16,287532.125,245347.62,343.34399999998277,210.0
10,287821.0,245541.5,288.875,193.88000000000466
6,288169.406,245731.12,348.40600000001723,189.61999999999534
5,288482.031,245929.33,312.625,198.20999999999185
3,288831.406,246132.28,349.375,202.95000000001164
3,289142.625,246372.3,311.21899999998277,240.01999999998952
4,289576.375,246666.08,433.75,293.77999999999884
5,290047.218,246967.95,470.8429999999935,301.87000000002445
6,290366.718,247271.22,319.5,303.2699999999895
6,290628.968,247551.3,262.25,280.0799999999872
6,290978.281,247879.6,349.31300000002375,328.30000000001746
8,291516.59400000004,248496.77,538.3130000000237,617.1699999999837
14,292971.625,249631.31,1455.030999999959,1134.5400000000081
13,293357.406,249950.33,385.78100000001723,319.0199999999895
11,293723.281,250221.97,365.875,271.64000000001397
11,294037.56200000003,250505.47,314.28100000001723,283.5
8,294276.5,250753.12,238.93799999996554,247.64999999999418
6,294457.531,251014.97,181.03100000001723,261.8500000000058
6,294655.906,251322.44,198.375,307.47000000000116
6,294834.625,251662.62,178.71899999998277,340.179999999993
7,295135.156,252122.28,300.53100000001723,459.6600000000035
10,295700.468,252830.95,565.3119999999763,708.6700000000128
12,296127.84400000004,253397.86,427.3760000000475,566.9099999999744
14,296811.84400000004,254133.22,684.0,735.3600000000151
19,298274.656,255587.67,1462.8119999999763,1454.4500000000116
22,299369.84400000004,256435.06,1095.1880000000237,847.3899999999849
22,299893.93700000003,256898.9,524.0929999999935,463.8399999999965
25,300983.84400000004,257972.39,1089.9070000000065,1073.4900000000198
30,302829.968,259805.05,1846.1239999999525,1832.6599999999744
34,304813.656,261174.0,1983.6880000000237,1368.9500000000116
35,305726.0,261536.88,912.3439999999828,362.88000000000466
35,306454.5,261804.42,728.5,267.54000000000815
36,307342.531,262171.06,888.0310000000172,366.63999999998487
36,307926.656,262436.53,584.125,265.47000000003027
36,308602.09400000004,262680.53,675.4380000000237,244.0
36,308926.218,262873.12,324.1239999999525,192.5899999999674
35,309217.281,263033.66,291.06300000002375,160.53999999997905
34,309446.906,263190.78,229.625,157.12000000005355
34,309811.781,263377.94,364.875,187.1599999999744
33,310072.56200000003,263565.22,260.78100000001723,187.27999999996973
33,310372.968,263758.53,300.405999999959,193.31000000005588
32,310670.81200000003,263946.6,297.844000000041,188.06999999994878
32,310979.656,264161.62,308.84399999998277,215.02000000001863
32,311253.125,264388.94,273.46899999998277,227.32000000000698
32,311564.656,264599.34,311.53100000001723,210.40000000002328
31,311852.34400000004,264868.72,287.68800000002375,269.37999999994645
32,312722.0,265558.97,869.655999999959,690.25
35,314246.968,266860.88,1524.9679999999935,1301.9100000000326
37,315557.468,267892.3,1310.5,1031.4199999999837
38,316594.68700000003,268431.22,1037.219000000041,538.9199999999837
37,316822.84400000004,268701.2,228.15700000000652,269.9800000000396
37,317267.81200000003,268963.9,444.9679999999935,262.70000000001164
34,317609.25,269141.5,341.43799999996554,177.59999999997672
34,317838.718,269290.53,229.46799999999348,149.03000000002794
33,318055.0,269456.2,216.28200000000652,165.6699999999837
33,318314.968,269861.3,259.9679999999935,405.0999999999767
35,319743.468,270858.9,1428.5,997.6000000000349
37,320708.531,271862.2,965.0630000000237,1003.2999999999884
38,321223.656,272347.16,515.125,484.95999999996275
37,321544.968,272541.84,321.31199999997625,194.68000000005122
36,321801.281,272721.0,256.31300000002375,179.1599999999744
36,321995.406,272948.7,194.125,227.70000000001164
34,322192.59400000004,273150.6,197.18800000002375,201.89999999996508
30,322382.406,273343.6,189.81199999997625,193.0
25,322728.84400000004,273531.25,346.43800000002375,187.65000000002328
