Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
12,30538.781,29460.188,393.5309999999954,369.47899999999936
12,30897.937,29836.938,359.1560000000027,376.75
13,31290.281,30294.43,392.3439999999973,457.492000000002
13,31647.343,30678.893,357.0620000000017,384.46299999999974
13,32037.843,31037.85,390.5,358.9569999999985
12,32390.359,31360.232,352.5159999999996,322.3820000000014
11,32803.702999999994,31680.041,413.3439999999937,319.8090000000011
11,33180.71799999999,32024.662,377.0149999999994,344.6209999999992
10,33601.89,32348.082,421.17200000000594,323.41999999999825
10,33995.531,32695.857,393.64100000000326,347.77500000000146
10,34417.937000000005,33056.484,422.4060000000027,360.62699999999677
10,34785.702999999994,33410.18,367.7659999999887,353.69600000000355
9,35209.859,33746.344,424.1560000000027,336.16399999999703
8,35587.562000000005,34081.54,377.7030000000086,335.19600000000355
8,36008.234,34429.547,420.6719999999914,348.0069999999978
5,36384.078,34719.16,375.8440000000046,289.61300000000483
4,36818.672000000006,35010.68,434.5940000000046,291.5199999999968
3,37197.781,35295.457,379.10899999999674,284.77700000000186
0,37640.078,35567.543,442.29699999999866,272.0859999999957
0,38034.96799999999,35886.29,394.88999999999214,318.747000000003
0,38472.953,36212.227,437.98500000000786,325.9369999999981
0,38912.234,36530.61,439.2809999999954,318.38300000000163
0,39672.296,36859.16,760.0620000000054,328.5500000000029
0,40231.296,37196.355,559.0,337.1949999999997
0,40675.546,37539.82,444.25,343.4649999999965
0,41444.765,37892.9,769.2189999999973,353.08000000000175
0,41865.0,38316.16,420.2350000000006,423.26000000000204
3,43327.89,39223.97,1462.8899999999994,907.8099999999977
10,45050.828,40924.957,1722.938000000002,1700.987000000001
13,46054.859,41858.746,1004.0309999999954,933.788999999997
18,48494.796,43479.1,2439.9370000000054,1620.3539999999994
19,48923.234,44046.793,428.43799999999464,567.6929999999993
19,49716.56199999999,44534.715,793.3279999999941,487.92199999999866
21,51189.515,45629.195,1472.9530000000086,1094.4800000000032
26,53468.18699999999,47708.434,2278.6719999999914,2079.2390000000014
29,55435.484,49055.434,1967.297000000006,1347.0
31,56805.703,50254.996,1370.2190000000046,1199.561999999998
34,58510.43699999999,51971.086,1704.7339999999895,1716.0900000000038
35,60198.265,52846.805,1687.8280000000086,875.7189999999973
35,61192.453,53686.086,994.1880000000019,839.2810000000027
38,63293.203,55679.38,2100.75,1993.2939999999944
39,64605.09299999999,56791.508,1311.8899999999921,1112.1280000000042
37,65361.89,57244.348,756.7970000000059,452.8399999999965
37,66097.593,57787.477,735.7029999999941,543.1290000000008
37,67260.5,58636.832,1162.9070000000065,849.3550000000032
39,68898.984,60162.74,1638.4839999999967,1525.9079999999958
40,70110.546,61335.516,1211.5620000000054,1172.7760000000053
40,70704.953,61994.207,594.406999999992,658.6909999999989
39,71471.453,62506.477,766.5,512.2699999999968
39,72108.18699999999,63325.617,636.7339999999967,819.1399999999994
40,73332.343,64389.367,1224.1560000000027,1063.75
39,73868.015,64842.43,535.6720000000059,453.0630000000019
37,74271.75,65225.586,403.7350000000006,383.1560000000027
37,75220.64,65950.38,948.8899999999994,724.7940000000017
38,76269.18699999999,66960.75,1048.5469999999914,1010.3699999999953
38,77247.328,67809.27,978.1410000000033,848.5200000000041
40,78630.67199999999,69084.17,1383.3439999999973,1274.8999999999942
40,79497.06199999999,69907.86,866.3899999999994,823.6900000000023
41,80953.781,70935.14,1456.7190000000119,1027.2799999999988
42,82208.093,72034.125,1254.3119999999908,1098.9850000000006
42,83073.0,72769.9,864.9070000000065,735.7749999999942
42,83946.453,73329.305,873.4529999999941,559.4049999999988
40,84426.75,73713.61,480.29700000000594,384.30500000000757
40,85123.578,74267.95,696.8279999999941,554.3399999999965
39,86184.781,74839.83,1061.2030000000086,571.8800000000047
40,87243.531,75746.69,1058.75,906.8600000000006
40,88119.859,76552.04,876.3279999999941,805.3499999999913
41,89686.046,77759.05,1566.1870000000054,1207.0100000000093
43,91913.75,79303.555,2227.703999999998,1544.50499999999
43,92617.015,80035.08,703.2649999999994,731.5250000000087
43,93523.312,80758.69,906.2970000000059,723.6100000000006
44,95574.937,82135.39,2051.625,1376.699999999997
46,97714.343,83875.76,2139.405999999988,1740.3699999999953
46,98452.843,84631.21,738.5,755.4500000000116
45,99180.593,85146.35,727.75,515.1399999999994
45,100063.64,85944.22,883.0470000000059,797.8699999999953
45,101079.843,86735.12,1016.2029999999941,790.8999999999942
44,101960.672,87157.46,880.8290000000125,422.34000000001106
42,102283.609,87488.4,322.9369999999908,330.9399999999878
41,103042.046,87991.02,758.4370000000054,502.6200000000099
41,104072.64,88702.266,1030.5939999999973,711.2459999999992
40,104575.937,89169.086,503.29700000000594,466.81999999999243
39,105412.14,89565.08,836.2029999999941,395.99400000000605
38,105863.843,89957.734,451.70299999999406,392.653999999995
37,106784.609,90487.77,920.7660000000033,530.0360000000073
38,107996.906,91615.21,1212.297000000006,1127.4400000000023
39,109447.187,92680.914,1450.2810000000027,1065.703999999998
38,109682.437,93062.11,235.25,381.1959999999963
35,109682.437,93365.17,0.0,303.0599999999977
35,110595.062,93972.43,912.625,607.2599999999948
36,112358.76499999998,95078.875,1763.7029999999795,1106.445000000007
38,114364.13999999998,96340.65,2005.375,1261.7749999999942
39,115458.859,97358.73,1094.7190000000119,1018.0800000000017
41,117384.203,98984.484,1925.3439999999973,1625.7540000000008
44,119943.781,100967.81,2559.5780000000086,1983.326000000001
44,120588.88999999998,101698.34,645.1089999999822,730.5299999999988
44,121654.453,102318.86,1065.5630000000092,620.5200000000041
44,122363.406,103018.05,708.9530000000086,699.1900000000023
44,122883.01499999998,103550.31,519.6089999999822,532.2599999999948
42,123157.0,103887.43,273.98500000001513,337.11999999999534
42,123845.562,104537.02,688.5620000000054,649.5900000000111
42,124276.218,105204.31,430.6559999999881,667.2899999999936
40,124625.875,105511.9,349.6570000000065,307.5899999999965
39,124641.968,105802.65,16.09299999999348,290.75
36,124641.968,106035.445,0.0,232.7950000000128
34,124641.968,106253.48,0.0,218.03499999998894
31,124641.968,106461.43,0.0,207.9499999999971
28,124641.968,106667.46,0.0,206.0300000000134
26,124813.234,106898.414,171.26600000000326,230.9539999999979
25,125258.578,107214.04,445.3439999999973,315.6259999999893
25,125737.968,107646.76,479.3899999999994,432.72000000000116
25,126440.468,108214.95,702.5,568.1900000000023
27,127966.453,109200.71,1525.9850000000006,985.7600000000093
28,128809.968,110002.36,843.5149999999994,801.6499999999942
29,129557.875,110752.516,747.9070000000065,750.1560000000027
30,130572.328,111415.125,1014.4529999999941,662.6089999999967
29,131071.38999999998,111786.39,499.0619999999908,371.2649999999994
29,131559.531,112292.0,488.14100000000326,505.6100000000006
30,132896.125,113069.234,1336.5940000000119,777.2339999999967
30,133328.406,113589.7,432.2809999999881,520.4660000000003
29,133767.593,113975.6,439.18700000000536,385.90000000000873
28,134112.38999999998,114334.266,344.7969999999914,358.66599999999744
24,134423.546,114637.58,311.15600000001723,303.3139999999985
22,134651.296,114907.85,227.75,270.2700000000041
17,135022.63999999998,115184.6,371.34399999998277,276.75
13,135314.937,115445.51,292.2970000000205,260.90999999998894
8,135683.359,115705.28,368.4219999999914,259.7700000000041
3,136005.625,115961.67,322.26600000000326,256.3899999999994
0,136336.609,116227.734,330.98399999999674,266.0639999999985
0,136658.312,116552.75,321.7030000000086,325.01600000000326
0,136959.593,116875.69,301.2809999999881,322.9400000000023
0,137228.656,117188.58,269.06299999999464,312.8899999999994
0,137596.968,117503.02,368.31200000000536,314.4400000000023
0,137917.734,117815.11,320.76600000000326,312.0899999999965
0,138272.656,118125.01,354.9219999999914,309.8999999999942
0,138586.812,118435.56,314.15600000001723,310.5500000000029
0,138943.38999999998,118746.76,356.5779999999795,311.1999999999971
0,139244.328,119058.375,300.93800000002375,311.61500000000524
0,139607.593,119369.96,363.26499999998487,311.5850000000064
0,139914.812,119679.47,307.2190000000119,309.50999999999476
0,140255.687,119982.734,340.875,303.2639999999956
0,140564.953,120273.695,309.26600000000326,290.96100000001024
0,140924.63999999998,120548.46,359.68699999997625,274.7649999999994
0,141215.093,120818.81,290.4530000000086,270.34999999999127
0,141569.734,121134.81,354.64100000000326,316.0
0,141860.88999999998,121557.66,291.1559999999881,422.8500000000058
0,142216.046,121705.125,355.15600000001723,147.4649999999965
0,142504.125,121974.234,288.0789999999979,269.10899999999674
0,142863.26499999998,122261.914,359.13999999998487,287.68000000000757
0,143147.843,122562.16,284.5780000000086,300.2459999999992
0,143503.76499999998,122886.484,355.9219999999914,324.32399999999325
0,143808.26499999998,123220.89,304.5,334.4060000000027
0,144167.906,123558.3,359.64100000000326,337.4100000000035
0,144462.01499999998,123896.51,294.10899999999674,338.20999999999185
0,144815.078,124233.09,353.06300000002375,336.58000000000175
0,145111.812,124566.87,296.73399999999674,333.77999999999884
0,145449.25,124897.83,337.43799999999464,330.9600000000064
0,145762.687,125226.27,313.43700000000536,328.4400000000023
0,146094.093,125552.664,331.4059999999881,326.39400000000023
0,146384.5,125877.55,290.4070000000065,324.8859999999986
0,146738.468,126201.414,353.9679999999935,323.8640000000014
0,147040.75,126524.664,302.2820000000065,323.25
0,147389.062,126847.6,348.31200000000536,322.9360000000015
0,147697.609,127170.445,308.5469999999914,322.84500000000116
0,148039.953,127493.336,342.3440000000119,322.8909999999887
0,148350.031,127816.35,310.0779999999795,323.0140000000101
0,148694.296,128139.54,344.26500000001397,323.1899999999878
0,149000.625,128462.91,306.3289999999979,323.3700000000099
0,149354.26499999998,128786.445,353.63999999998487,323.5350000000035
0,149647.0,129110.14,292.73500000001513,323.69499999999243
0,149994.76499999998,129433.98,347.76499999998487,323.8399999999965
0,150305.968,129757.94,311.2030000000086,323.9600000000064
0,150641.843,130082.01,335.875,324.06999999999243
0,150939.781,130406.17,297.93799999999464,324.1600000000035
0,151290.26499999998,130730.43,350.48399999999674,324.25999999999476
0,151600.437,131054.77,310.1720000000205,324.34000000001106
0,151939.843,131379.2,339.4059999999881,324.43000000000757
0,152245.359,131703.72,305.51600000000326,324.5199999999895
0,152594.968,132028.31,349.60899999999674,324.5899999999965
0,152908.031,132353.0,313.06299999999464,324.6900000000023
0,153247.812,132677.78,339.78100000001723,324.77999999999884
0,153540.922,133002.67,293.10999999998603,324.89000000001397
0,153899.922,133327.66,359.0,324.9899999999907
0,154215.718,133652.75,315.7960000000021,325.0899999999965
0,154563.437,133977.95,347.7190000000119,325.20000000001164
0,154874.875,134303.27,311.43799999999464,325.3199999999779
0,155208.687,134628.69,333.81200000000536,325.4200000000128
0,155514.953,134954.22,306.26600000000326,325.52999999999884
0,155855.656,135279.86,340.7029999999795,325.63999999998487
0,156170.812,135605.62,315.15600000001723,325.7600000000093
0,156600.218,135931.5,429.4059999999881,325.88000000000466
0,157000.656,136257.48,400.43799999999464,325.9800000000105
0,157430.922,136583.6,430.26600000000326,326.11999999999534
0,157808.781,136909.81,377.85899999999674,326.20999999999185
0,158221.218,137236.16,412.43700000000536,326.3500000000058
0,158596.578,137562.61,375.36000000001513,326.44999999998254
0,158986.531,137889.17,389.9529999999795,326.5600000000268
0,159352.26499999998,138215.86,365.73399999999674,326.6899999999732
0,159776.422,138542.66,424.1570000000065,326.80000000001746
0,160135.88999999998,138869.58,359.4679999999935,326.9199999999837
0,160543.76499999998,139196.61,407.875,327.02999999999884
0,160905.843,139523.77,362.0780000000086,327.1600000000035
0,161308.359,139851.05,402.51600000000326,327.27999999999884
0,161654.63999999998,140178.44,346.2809999999881,327.39000000001397
0,162061.875,140505.95,407.23500000001513,327.5100000000093
0,162424.546,140833.6,362.6710000000021,327.6499999999942
0,162812.26499999998,141161.34,387.71899999998277,327.7399999999907
0,163177.406,141489.22,365.14100000000326,327.88000000000466
0,163571.422,141817.22,394.01600000000326,328.0
0,163925.312,142145.33,353.89000000001397,328.10999999998603
0,164329.76499999998,142473.56,404.4529999999795,328.2300000000105
0,164688.796,142801.92,359.03100000001723,328.36000000001513
0,165095.687,143130.4,406.89100000000326,328.4799999999814
0,165453.63999999998,143459.02,357.9529999999795,328.61999999999534
0,165853.422,143787.73,399.7820000000065,328.71000000002095
0,166216.593,144116.58,363.1710000000021,328.8499999999767
0,166617.812,144445.55,401.2190000000119,328.97000000000116
0,166971.234,144774.64,353.4219999999914,329.0900000000256
0,167372.656,145103.86,401.4219999999914,329.21999999997206
0,167732.312,145433.2,359.65600000001723,329.3400000000256
0,168126.234,145762.67,393.9219999999914,329.47000000000116
0,168483.875,146092.27,357.64100000000326,329.5999999999767
0,168885.406,146421.98,401.5309999999881,329.71000000002095
0,169240.88999999998,146751.83,355.48399999999674,329.8499999999767
0,169636.343,147081.8,395.4530000000086,329.97000000000116
0,169995.062,147411.89,358.7190000000119,330.0900000000256
0,170389.63999999998,147742.11,394.5779999999795,330.21999999997206
0,170756.812,148072.45,367.1720000000205,330.3400000000256
0,171154.0,148402.92,397.18799999999464,330.47000000000116
0,171502.63999999998,148733.52,348.63999999998487,330.5999999999767
0,171898.453,149064.23,395.81300000002375,330.71000000002095
0,172248.843,149395.08,350.38999999998487,330.8499999999767
0,172649.88999999998,149726.05,401.0469999999914,330.97000000000116
0,173003.75,150057.16,353.86000000001513,331.11000000001513
0,173398.687,150388.39,394.93700000000536,331.2300000000105
0,173748.781,150719.75,350.09399999998277,331.35999999998603
0,174145.26499999998,151051.23,396.48399999999674,331.4800000000105
0,174510.922,151382.84,365.6570000000065,331.60999999998603
0,174902.859,151714.6,391.93700000000536,331.7600000000093
0,175259.343,152046.47,356.48399999999674,331.86999999999534
0,175639.75,152378.47,380.4070000000065,332.0
0,175989.703,152710.6,349.9530000000086,332.13000000000466
0,176378.984,153042.86,389.2809999999881,332.2599999999802
0,176731.343,153375.25,352.35899999999674,332.39000000001397
0,177123.546,153707.77,392.2030000000086,332.5199999999895
0,177473.38999999998,154040.4,349.84399999998277,332.63000000000466
0,177883.703,154373.19,410.31300000002375,332.79000000000815
0,178241.203,154706.1,357.5,332.9100000000035
0,178634.375,155039.12,393.1719999999914,333.0199999999895
0,178967.531,155372.3,333.1559999999881,333.179999999993
0,179367.531,155705.6,400.0,333.30000000001746
0,179710.453,156039.02,342.9220000000205,333.4199999999837
0,180112.422,156372.58,401.96899999998277,333.5599999999977
0,180471.781,156706.27,359.35899999999674,333.6900000000023
0,180853.375,157040.08,381.5940000000119,333.8099999999977
0,181205.046,157374.03,351.6710000000021,333.95000000001164
0,181589.0,157708.11,383.9539999999979,334.0799999999872
0,181949.39,158042.31,360.39000000001397,334.20000000001164
0,182337.234,158376.66,387.84399999998277,334.3500000000058
0,182699.75,158711.12,362.51600000000326,334.45999999999185
0,183091.078,159045.72,391.3280000000086,334.6000000000058
0,183444.093,159380.45,353.01499999998487,334.7300000000105
0,183842.296,159715.31,398.2030000000086,334.85999999998603
0,184210.203,160050.3,367.9070000000065,334.9899999999907
0,184585.093,160385.42,374.88999999998487,335.12000000002445
0,184959.281,160720.67,374.18799999999464,335.25
0,185359.453,161056.05,400.1720000000205,335.37999999997555
0,185710.609,161391.55,351.1559999999881,335.5
0,186104.296,161727.17,393.68700000000536,335.62000000002445
0,186461.203,162062.94,356.9070000000065,335.7699999999895
0,186860.172,162398.83,398.96899999998277,335.88999999998487
0,187219.922,162734.84,359.75,336.0100000000093
0,187626.672,163070.98,406.75,336.14000000001397
0,187966.937,163407.25,340.26500000001397,336.2699999999895
0,188377.718,163743.64,410.7809999999881,336.39000000001397
0,188734.484,164080.14,356.76600000000326,336.5
0,189113.828,164416.77,379.3440000000119,336.62999999997555
0,189470.015,164753.52,356.18700000000536,336.75
0,189850.89,165090.38,380.875,336.86000000001513
0,190199.796,165427.36,348.9059999999881,336.9799999999814
0,190597.093,165764.45,397.2969999999914,337.0900000000256
0,190961.312,166101.66,364.2190000000119,337.20999999999185
0,191334.593,166438.97,373.2809999999881,337.3099999999977
0,191690.203,166776.39,355.61000000001513,337.4200000000128
0,192075.875,167113.92,385.6719999999914,337.52999999999884
0,192439.593,167451.55,363.7179999999935,337.62999999997555
0,192837.234,167789.27,397.64100000000326,337.72000000000116
0,193188.656,168127.08,351.4219999999914,337.8099999999977
0,193592.375,168464.97,403.7190000000119,337.89000000001397
0,193932.578,168802.94,340.2030000000086,337.97000000000116
0,194332.968,169140.98,400.38999999998487,338.04000000000815
0,194672.5,169479.11,339.5320000000065,338.12999999997555
0,195070.843,169817.3,398.3429999999935,338.1900000000023
0,195435.015,170155.53,364.1720000000205,338.2300000000105
0,195832.922,170493.81,397.9069999999774,338.27999999999884
0,196179.328,170832.12,346.40600000001723,338.3099999999977
0,196583.25,171170.47,403.9219999999914,338.3500000000058
0,196954.672,171508.83,371.4219999999914,338.35999999998603
0,197345.625,171847.2,390.9530000000086,338.37000000002445
0,197698.859,172185.58,353.23399999999674,338.37999999997555
0,198096.968,172523.94,398.10899999999674,338.36000000001513
0,198442.593,172862.28,345.625,338.3399999999965
0,198842.578,173200.6,399.98500000001513,338.320000000007
0,199201.843,173538.86,359.26499999998487,338.2599999999802
0,199587.0,173877.06,385.1570000000065,338.20000000001164
0,199938.031,174215.19,351.0309999999881,338.13000000000466
0,200326.328,174553.22,388.2970000000205,338.02999999999884
0,200684.578,174891.14,358.25,337.9200000000128
0,201085.25,175228.92,400.6719999999914,337.77999999999884
0,201426.14,175566.55,340.89000000001397,337.62999999997555
0,201831.468,175903.97,405.3279999999795,337.4200000000128
0,202186.64,176241.16,355.1720000000205,337.1900000000023
0,202587.468,176578.06,400.8279999999795,336.8999999999942
0,202939.172,176914.62,351.7039999999979,336.5599999999977
0,203344.796,177250.77,405.6240000000107,336.1499999999942
0,203695.015,177586.4,350.2190000000119,335.63000000000466
0,204092.578,177921.47,397.56299999999464,335.070000000007
0,204447.234,178255.83,354.6559999999881,334.35999999998603
0,204847.734,178589.38,400.5,333.55000000001746
0,205214.0,178921.98,366.26600000000326,332.6000000000058
0,205613.093,179253.52,399.0929999999935,331.53999999997905
0,205983.265,179583.83,370.1720000000205,330.3099999999977
0,206381.172,179912.8,397.9069999999774,328.97000000000116
0,206746.172,180240.3,365.0,327.5
0,207141.468,180566.23,395.2960000000021,325.9300000000221
0,207508.796,180890.53,367.3280000000086,324.29999999998836
0,207891.39,181213.19,382.5940000000119,322.6600000000035
0,208255.015,181534.23,363.625,321.04000000000815
0,208649.562,181853.8,394.5469999999914,319.5699999999779
0,209020.718,182172.08,371.1559999999881,318.27999999999884
0,209395.765,182489.42,375.0470000000205,317.3400000000256
0,209749.39,182806.27,353.625,316.8499999999767
0,210144.593,183123.17,395.2029999999795,316.9000000000233
0,210499.437,183440.81,354.8440000000119,317.63999999998487
0,210899.734,183759.9,400.2969999999914,319.0899999999965
0,211255.875,184081.14,356.14100000000326,321.2400000000198
0,211658.218,184405.02,402.3429999999935,323.87999999997555
0,211998.015,184731.61,339.7970000000205,326.5899999999965
0,212406.125,185060.22,408.10999999998603,328.61000000001513
0,212751.375,185388.73,345.25,328.5100000000093
0,213150.312,185713.06,398.93700000000536,324.3299999999872
0,213490.937,186027.64,340.625,314.5800000000163
0,213890.125,186330.86,399.18799999999464,303.21999999997206
0,214240.812,186639.39,350.68700000000536,308.53000000002794
0,214636.546,187004.56,395.73399999999674,365.1699999999837
0,214990.75,187461.52,354.2039999999979,456.95999999999185
0,215397.64,187608.98,406.89000000001397,147.46000000002095
0,215764.875,187878.1,367.23499999998603,269.11999999999534
0,216162.828,188165.78,397.9530000000086,287.679999999993
0,216518.312,188466.03,355.48399999999674,300.25
0,216900.14,188790.36,381.8280000000086,324.3299999999872
0,217255.531,189124.77,355.39099999997416,334.4100000000035
0,217661.14,189462.17,405.60900000002584,337.4000000000233
0,218013.25,189800.39,352.10999999998603,338.22000000000116
0,218402.296,190136.97,389.0460000000021,336.5799999999872
0,218758.828,190470.73,356.5320000000065,333.7600000000093
0,219162.562,190801.7,403.73399999999674,330.97000000000116
0,219511.578,191130.16,349.01600000000326,328.45999999999185
0,219915.546,191456.55,403.9679999999935,326.38999999998487
0,220263.984,191781.42,348.43799999999464,324.87000000002445
0,220668.875,192105.28,404.89100000000326,323.85999999998603
0,221017.218,192428.53,348.3429999999935,323.25
0,221413.89,192751.47,396.6720000000205,322.9400000000023
0,221762.468,193074.31,348.5779999999795,322.8399999999965
0,222165.078,193397.2,402.61000000001513,322.89000000001397
0,222512.609,193720.22,347.5309999999881,323.0199999999895
0,222914.453,194043.4,401.8440000000119,323.179999999993
0,223262.0,194366.77,347.5469999999914,323.36999999999534
0,223641.046,194690.31,379.0460000000021,323.54000000000815
0,223989.296,195014.02,348.25,323.70999999999185
0,224370.078,195337.86,380.7820000000065,323.8399999999965
0,224715.078,195661.81,345.0,323.95000000001164
0,225102.484,195985.88,387.4059999999881,324.070000000007
0,225436.906,196310.05,334.4219999999914,324.1699999999837
0,225831.64,196634.3,394.73400000002584,324.25
0,226169.125,196958.64,337.48499999998603,324.3400000000256
0,226557.172,197283.06,388.0469999999914,324.4199999999837
0,226876.531,197607.58,319.35899999999674,324.5199999999895
0,227266.281,197932.17,389.75,324.5900000000256
0,227614.015,198256.86,347.73400000002584,324.6899999999732
0,228026.515,198581.64,412.5,324.78000000002794
0,228394.578,198906.53,368.06299999999464,324.88999999998487
0,228810.234,199231.52,415.6559999999881,324.9899999999907
0,229177.046,199556.61,366.81200000000536,325.0899999999965
0,229562.14,199881.81,385.0940000000119,325.20000000001164
0,229910.906,200207.12,348.76599999997416,325.3099999999977
0,230306.437,200532.55,395.53100000001723,325.429999999993
0,230634.75,200858.08,328.31299999999464,325.52999999999884
0,231031.64,201183.72,396.89000000001397,325.64000000001397
0,231371.109,201509.48,339.46899999998277,325.7600000000093
0,231761.296,201835.36,390.18700000000536,325.87999999997555
0,232105.531,202161.34,344.23499999998603,325.9800000000105
0,232495.234,202487.45,389.7030000000086,326.11000000001513
0,232838.484,202813.67,343.25,326.22000000000116
0,233233.625,203140.02,395.14100000000326,326.3499999999767
0,233584.25,203466.47,350.625,326.45000000001164
0,233973.531,203793.03,389.2809999999881,326.5599999999977
0,234321.968,204119.72,348.43700000000536,326.6900000000023
0,234707.687,204446.52,385.7190000000119,326.79999999998836
0,235059.187,204773.44,351.5,326.9200000000128
0,235445.39,205100.47,386.2030000000086,327.02999999999884
0,235815.468,205427.62,370.0779999999795,327.1499999999942
0,236205.39,205754.9,389.9220000000205,327.27999999999884
0,236551.765,206082.3,346.375,327.3999999999942
0,236943.046,206409.81,391.2809999999881,327.5100000000093
0,237312.859,206737.45,369.81299999999464,327.64000000001397
0,237695.328,207065.2,382.4690000000119,327.75
0,238041.765,207393.08,346.43700000000536,327.87999999997555
0,238433.281,207721.08,391.51599999997416,328.0
0,238792.375,208049.19,359.0940000000119,328.11000000001513
0,239206.187,208377.42,413.81200000000536,328.2300000000105
0,239559.546,208705.78,353.35899999999674,328.35999999998603
0,239957.875,209034.27,398.3289999999979,328.4899999999907
0,240308.625,209362.88,350.75,328.61000000001513
0,240693.0,209691.6,384.375,328.72000000000116
0,241048.296,210020.44,355.2960000000021,328.8399999999965
0,241432.672,210349.4,384.3759999999893,328.95999999999185
0,241782.078,210678.5,349.40600000001723,329.1000000000058
0,242188.609,211007.72,406.5309999999881,329.22000000000116
0,242549.672,211337.06,361.06299999999464,329.3399999999965
0,242942.296,211666.53,392.6240000000107,329.47000000000116
0,243296.484,211996.12,354.18799999999464,329.5899999999965
0,243692.39,212325.84,395.90600000001723,329.72000000000116
0,244048.046,212655.69,355.6559999999881,329.8500000000058
0,244458.422,212985.66,410.3759999999893,329.97000000000116
0,244796.984,213315.75,338.56200000000536,330.0899999999965
0,245192.734,213645.97,395.75,330.22000000000116
0,245544.078,213976.31,351.3440000000119,330.3399999999965
0,245947.546,214306.78,403.4679999999935,330.47000000000116
0,246312.765,214637.38,365.2190000000119,330.6000000000058
0,246711.734,214968.1,398.96899999998277,330.72000000000116
0,247085.422,215298.94,373.68799999999464,330.8399999999965
0,247467.046,215629.9,381.6240000000107,330.95999999999185
0,247831.984,215961.02,364.93799999999464,331.11999999999534
0,248225.484,216292.25,393.5,331.2300000000105
0,248600.234,216623.61,374.75,331.35999999998603
0,248994.328,216955.1,394.0940000000119,331.4900000000198
0,249350.734,217286.7,356.4059999999881,331.6000000000058
0,249755.672,217618.45,404.93799999999464,331.75
0,250109.484,217950.33,353.81200000000536,331.87999999997555
0,250496.672,218282.33,387.18799999999464,332.0
0,250868.046,218614.45,371.3740000000107,332.12000000002445
0,251260.546,218946.72,392.5,332.2699999999895
0,251611.922,219279.11,351.3759999999893,332.38999999998487
0,252012.734,219611.62,400.81200000000536,332.5100000000093
0,252367.922,219944.27,355.18799999999464,332.6499999999942
