Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
64,182964.688,176791.36,402.39100000000326,284.9099999999744
62,182964.688,177008.23,0.0,216.87000000002445
61,182964.688,177436.14,0.0,427.9100000000035
61,184141.375,178256.42,1176.6870000000054,820.2799999999988
61,185024.25,178979.02,882.875,722.5999999999767
60,185575.328,179594.78,551.0780000000086,615.7600000000093
61,187104.516,181023.3,1529.1879999999946,1428.5199999999895
62,188920.953,182629.73,1816.4370000000054,1606.4300000000221
62,189245.203,183319.25,324.25,689.5199999999895
60,189259.969,183561.8,14.76600000000326,242.54999999998836
59,189259.969,183845.97,0.0,284.1700000000128
58,189259.969,184185.38,0.0,339.4100000000035
57,189259.969,184485.75,0.0,300.36999999999534
56,189369.719,184872.53,109.75,386.77999999999884
56,190291.11,185868.16,921.3909999999742,995.6300000000047
58,192326.578,187854.9,2035.4680000000226,1986.7399999999907
59,193651.36,189295.8,1324.7819999999774,1440.8999999999942
59,194579.985,189869.14,928.625,573.3400000000256
58,194978.438,190444.67,398.4530000000086,575.5299999999988
60,197022.453,192151.77,2044.015000000014,1707.0999999999767
61,199371.985,193780.36,2349.5319999999774,1628.5899999999965
62,200687.016,194938.44,1315.0310000000172,1158.0800000000163
62,201452.219,195731.3,765.2030000000086,792.859999999986
63,203252.25,197239.19,1800.0309999999881,1507.890000000014
65,205755.125,199529.39,2502.875,2290.2000000000116
66,206781.5,200930.84,1026.375,1401.4499999999825
65,207562.797,201266.11,781.2969999999914,335.2699999999895
64,208279.11,201518.94,716.3129999999946,252.8300000000163
63,208594.094,202095.52,314.98400000002584,576.5799999999872
65,210335.235,203601.95,1741.1409999999742,1506.4300000000221
65,211236.5,204346.92,901.265000000014,744.9700000000012
65,212535.625,205082.3,1299.125,735.3799999999756
67,214391.219,207032.34,1855.5940000000119,1950.0400000000081
69,217939.625,209424.5,3548.405999999988,2392.1600000000035
71,220587.844,211253.72,2648.219000000012,1829.2200000000012
71,221658.985,212250.78,1071.1409999999742,997.0599999999977
73,224138.188,214150.03,2479.2030000000086,1899.25
74,226339.985,215501.0,2201.7969999999914,1350.9700000000012
73,226844.813,215878.55,504.8280000000086,377.54999999998836
73,228219.516,216237.31,1374.7030000000086,358.7600000000093
72,228692.438,216410.42,472.9219999999914,173.11000000001513
70,228692.438,216516.45,0.0,106.02999999999884
69,228692.438,216662.86,0.0,146.4099999999744
68,228692.438,216800.27,0.0,137.4100000000035
65,228692.438,216898.6,0.0,98.3300000000163
63,228692.438,216970.95,0.0,72.35000000000582
62,228692.438,217129.11,0.0,158.1599999999744
61,228692.438,217354.05,0.0,224.94000000000233
60,228692.438,217570.98,0.0,216.93000000002212
57,228692.438,217757.06,0.0,186.0799999999872
53,228692.438,217928.1,0.0,171.04000000000815
47,228754.375,218109.16,61.937000000005355,181.05999999999767
44,229297.282,218273.7,542.9070000000065,164.54000000000815
41,229847.969,218454.61,550.6870000000054,180.9099999999744
36,229971.266,218659.38,123.29699999999139,204.77000000001863
34,229971.266,218880.23,0.0,220.85000000000582
33,230415.688,219331.6,444.4219999999914,451.36999999999534
35,232146.016,220690.75,1730.3280000000086,1359.1499999999942
38,233804.188,222634.14,1658.1719999999914,1943.390000000014
40,235842.313,223877.12,2038.125,1242.9799999999814
40,236486.516,224527.78,644.2030000000086,650.6600000000035
42,238212.532,225907.88,1726.0160000000033,1380.1000000000058
45,240713.485,228000.5,2500.9529999999795,2092.6199999999953
47,242282.25,229672.95,1568.765000000014,1672.4500000000116
49,244044.453,231315.38,1762.2030000000086,1642.429999999993
50,245464.656,232336.47,1420.2029999999795,1021.0899999999965
49,245878.453,232770.38,413.7970000000205,433.9100000000035
48,246387.547,233272.45,509.09399999998277,502.070000000007
49,247559.922,234506.3,1172.375,1233.8499999999767
51,249488.485,236086.16,1928.5629999999946,1579.8600000000151
51,250679.032,237089.98,1190.5470000000205,1003.820000000007
53,253078.844,238599.39,2399.8120000000054,1509.4100000000035
53,254030.891,239276.03,952.0469999999914,676.6399999999849
51,254308.516,239749.86,277.625,473.8299999999872
52,255535.25,240664.03,1226.7339999999967,914.1700000000128
52,256713.406,241408.89,1178.1559999999881,744.8600000000151
51,256828.516,241900.14,115.11000000001513,491.25
51,257715.156,242565.55,886.6399999999849,665.4099999999744
53,259835.344,243375.75,2120.1880000000237,810.2000000000116
55,261455.219,243996.62,1619.875,620.8699999999953
54,261553.03200000004,244595.98,97.81300000002375,599.3600000000151
54,262772.594,245421.06,1219.5619999999471,825.0799999999872
54,263674.844,246479.58,902.25,1058.5199999999895
55,264854.719,248173.7,1179.875,1694.1200000000244
56,266174.282,249749.14,1319.5630000000237,1575.4400000000023
56,267638.032,250614.6,1463.75,865.4599999999919
56,268648.656,251850.98,1010.6240000000107,1236.3800000000047
59,271204.156,254599.14,2555.5,2748.1600000000035
59,272203.5,255938.97,999.3439999999828,1339.8299999999872
59,273668.156,256799.28,1464.6560000000172,860.3099999999977
58,274303.094,257317.1,634.9379999999655,517.820000000007
56,274619.969,257798.17,316.875,481.070000000007
56,275893.969,259129.94,1274.0,1331.7699999999895
59,278550.125,261674.22,2656.1560000000172,2544.279999999999
59,279608.032,262697.8,1057.9070000000065,1023.5799999999872
59,281391.375,263804.9,1783.3429999999935,1107.100000000035
62,284892.125,266791.66,3500.75,2986.759999999951
63,286521.188,268935.3,1629.0630000000237,2143.640000000014
62,287241.719,269315.16,720.530999999959,379.85999999998603
54,287798.406,269559.66,556.6870000000345,244.5
49,288144.969,269719.56,346.56299999996554,159.90000000002328
45,288508.969,269860.66,364.0,141.09999999997672
43,288789.156,269998.28,280.18700000003446,137.62000000005355
41,289124.782,270205.78,335.6259999999893,207.5
40,289576.969,270566.62,452.18699999997625,360.8399999999674
40,290264.844,271080.5,687.875,513.8800000000047
39,290704.156,271419.97,439.31200000003446,339.46999999997206
39,291071.032,271736.16,366.8759999999893,316.1900000000023
37,291312.532,271985.72,241.5,249.55999999999767
37,291631.625,272292.97,319.0929999999935,307.25
33,291828.969,272536.66,197.34399999998277,243.69000000000233
27,292037.469,272775.12,208.5,238.46000000002095
25,292205.032,273020.2,167.56300000002375,245.0800000000163
23,292418.594,273298.72,213.56199999997625,278.5199999999604
22,292610.25,273618.03,191.65600000001723,319.3100000000559
20,292858.594,273972.03,248.34399999998277,354.0
19,293369.938,274493.3,511.344000000041,521.2699999999604
22,295061.219,275907.25,1691.280999999959,1413.9500000000116
25,297177.594,277812.3,2116.375,1905.0499999999884
31,301026.656,281583.75,3849.0620000000345,3771.4500000000116
37,304665.532,285753.66,3638.8759999999893,4169.909999999974
38,305842.344,286725.03,1176.8119999999763,971.3700000000536
38,306631.063,287493.53,788.719000000041,768.5
40,308984.188,289170.03,2353.125,1676.5
42,310925.719,291067.97,1941.530999999959,1897.9399999999441
44,312538.406,292975.2,1612.6870000000345,1907.2300000000396
46,315285.969,294985.38,2747.5629999999655,2010.179999999993
48,317065.875,296740.97,1779.9060000000172,1755.5899999999674
49,318971.656,298493.5,1905.7810000000172,1752.530000000028
54,323404.438,302896.25,4432.7820000000065,4402.75
57,327219.969,306942.03,3815.530999999959,4045.780000000028
56,328535.75,307466.78,1315.7810000000172,524.75
48,329059.282,307771.34,523.5320000000065,304.5599999999977
45,329465.938,308024.16,406.65600000001723,252.81999999994878
44,330167.625,308651.66,701.6869999999763,627.5
46,332312.25,310855.2,2144.625,2203.5400000000373
49,335404.906,313482.03,3092.6560000000172,2626.8300000000163
49,336326.156,314404.78,921.25,922.75
48,337040.688,314959.84,714.5320000000065,555.0599999999977
48,338057.656,315719.16,1016.9679999999935,759.3199999999488
48,338894.782,316951.22,837.1259999999893,1232.0599999999977
51,341661.782,319206.9,2767.0,2255.680000000051
52,343327.906,320875.72,1666.1240000000107,1668.8199999999488
54,345515.532,323215.5,2187.6259999999893,2339.780000000028
57,348205.094,326096.5,2689.5619999999763,2881.0
57,348896.938,327317.7,691.844000000041,1221.2000000000116
57,349959.875,328169.22,1062.9369999999763,851.5199999999604
56,350713.156,328766.12,753.2810000000172,596.9000000000233
55,350721.844,329263.62,8.687999999965541,497.5
53,351407.25,329778.47,685.4060000000172,514.8499999999767
54,352705.844,330746.34,1298.5939999999828,967.8700000000536
49,353148.625,331098.78,442.78100000001723,352.4400000000023
43,353148.625,331380.5,0.0,281.71999999997206
41,353148.625,331668.78,0.0,288.28000000002794
39,353463.094,332213.53,314.46899999998277,544.75
42,355909.719,333966.34,2446.625,1752.8099999999977
43,357319.563,335396.34,1409.844000000041,1430.0
46,359778.344,337663.25,2458.780999999959,2266.9099999999744
49,362611.406,340222.2,2833.0620000000345,2558.9500000000116
52,365418.906,342824.38,2807.5,2602.179999999993
55,369040.563,345756.7,3621.6570000000065,2932.320000000007
59,373327.282,349046.84,4286.718999999983,3290.140000000014
59,374327.906,350262.03,1000.6240000000107,1215.1900000000023
60,376046.375,351600.1,1718.4689999999828,1338.0699999999488
60,377211.906,352509.47,1165.5310000000172,909.3699999999953
58,377784.094,353089.38,572.1879999999655,579.9100000000326
58,378688.438,354036.72,904.344000000041,947.3399999999674
58,380104.032,355041.0,1415.5939999999828,1004.2800000000279
57,380667.969,355849.94,563.9369999999763,808.9400000000023
58,382490.344,357554.2,1822.375,1704.2600000000093
59,384579.375,359549.62,2089.0310000000172,1995.4199999999837
59,386203.875,360699.28,1624.5,1149.6600000000326
58,386616.469,361178.78,412.59399999998277,479.5
55,386616.469,361455.94,0.0,277.1599999999744
53,386616.469,361705.2,0.0,249.2600000000093
48,386616.469,361932.66,0.0,227.45999999996275
42,386616.469,362138.66,0.0,206.0
37,386616.469,362329.75,0.0,191.0900000000256
33,386616.469,362541.84,0.0,212.0900000000256
32,386616.469,362827.7,0.0,285.85999999998603
30,386705.156,363194.25,88.68700000003446,366.54999999998836
31,388116.875,364198.5,1411.7189999999828,1004.25
34,389732.188,366236.4,1615.3130000000237,2037.9000000000233
37,392267.406,368285.06,2535.2179999999935,2048.6599999999744
39,393669.156,369773.94,1401.75,1488.8800000000047
40,395210.438,370960.47,1541.2820000000065,1186.5299999999697
42,396615.906,372559.6,1405.4679999999935,1599.1300000000047
43,397747.219,373898.47,1131.3129999999655,1338.8699999999953
44,399274.094,375281.66,1526.875,1383.1900000000023
45,400678.032,376403.8,1403.9380000000237,1122.140000000014
41,401088.969,376716.66,410.93699999997625,312.85999999998603
39,401605.125,376930.94,516.1560000000172,214.28000000002794
38,401932.719,377149.4,327.59399999998277,218.46000000002095
37,402232.406,377472.22,299.68700000003446,322.8199999999488
37,402979.782,378390.53,747.3759999999893,918.3100000000559
39,404905.969,380482.5,1926.1869999999763,2091.969999999972
42,407398.594,382888.0,2492.625,2405.5
42,408116.0,383682.56,717.4060000000172,794.5599999999977
41,408911.313,384085.94,795.3130000000237,403.38000000000466
40,409479.875,384465.1,568.5619999999763,379.1599999999744
39,409769.219,384780.78,289.34399999998277,315.6800000000512
35,410046.563,385043.56,277.344000000041,262.77999999996973
28,410456.156,385304.16,409.5929999999935,260.5999999999767
22,410768.688,385565.9,312.5320000000065,261.7400000000489
20,411050.5,385840.06,281.81199999997625,274.1599999999744
18,411369.594,386141.16,319.09399999998277,301.0999999999767
16,411717.438,386512.66,347.844000000041,371.5
17,412780.282,387207.8,1062.8439999999828,695.140000000014
18,414111.406,388115.12,1331.1240000000107,907.320000000007
21,416030.344,389817.62,1918.9379999999655,1702.5
26,418589.282,392155.22,2558.9380000000237,2337.5999999999767
26,419484.969,392759.88,895.6869999999763,604.6600000000326
24,419832.594,393170.66,347.625,410.77999999996973
12,420227.094,393516.56,394.5,345.9000000000233
7,420575.406,393847.5,348.31200000003446,330.9400000000023
5,420921.063,394174.03,345.6570000000065,326.53000000002794
4,421199.406,394542.72,278.3429999999935,368.6899999999441
4,421636.782,395011.78,437.3759999999893,469.0600000000559
6,422448.125,395904.34,811.3429999999935,892.5599999999977
12,424526.782,398162.8,2078.6570000000065,2258.4599999999627
21,427662.188,401159.3,3135.4060000000172,2996.5
21,428407.532,401752.12,745.3439999999828,592.820000000007
20,428869.719,402214.62,462.18699999997625,462.5
18,429198.344,402585.06,328.625,370.4400000000023
18,429472.969,403012.56,274.625,427.5
18,430121.094,403422.2,648.125,409.64000000001397
16,430524.406,403848.22,403.31200000003446,426.0199999999604
20,431994.532,405283.34,1470.1259999999893,1435.1200000000536
23,433814.156,407056.25,1819.6240000000107,1772.9099999999744
30,437446.032,409625.56,3631.8759999999893,2569.3099999999977
31,438886.532,410072.03,1440.5,446.47000000003027
31,439242.656,410304.3,356.1240000000107,232.26999999996042
30,439570.032,410504.34,327.3759999999893,200.04000000003725
30,439922.844,410746.5,352.81199999997625,242.1599999999744
30,440247.532,411020.56,324.68800000002375,274.0599999999977
29,440567.625,411296.66,320.0929999999935,276.0999999999767
29,440851.0,411597.9,283.375,301.2400000000489
25,441147.032,411867.6,296.0320000000065,269.69999999995343
20,441428.063,412110.28,281.03100000001723,242.68000000005122
14,441737.969,412349.1,309.905999999959,238.81999999994878
9,442033.969,412596.16,296.0,247.05999999999767
9,442371.469,412907.53,337.5,311.37000000005355
10,442710.469,413316.97,339.0,409.4399999999441
11,443662.032,413742.47,951.5630000000237,425.5
13,444402.094,414415.88,740.0619999999763,673.4100000000326
17,445783.282,415577.7,1381.1880000000237,1161.820000000007
19,446383.782,416249.66,600.5,671.9599999999627
19,446685.719,416618.28,301.93699999997625,368.62000000005355
17,446995.625,416913.38,309.90600000001723,295.0999999999767
14,447311.469,417187.5,315.84399999998277,274.11999999999534
10,447578.844,417459.38,267.375,271.88000000000466
9,447875.344,417751.03,296.5,291.6500000000233
8,448175.094,418066.2,299.75,315.1699999999837
7,448519.938,418377.62,344.844000000041,311.4199999999837
4,448819.75,418674.94,299.81199999997625,297.320000000007
3,449142.438,418991.56,322.68800000002375,316.61999999999534
2,449493.969,419398.88,351.530999999959,407.320000000007
6,450890.813,420285.28,1396.844000000041,886.4000000000233
9,451436.906,421057.12,546.0929999999935,771.8399999999674
11,452336.282,421640.8,899.3759999999893,583.679999999993
13,453080.219,422205.34,743.9369999999763,564.5400000000373
12,453551.344,422607.2,471.125,401.85999999998603
13,454176.032,423048.4,624.6880000000237,441.20000000001164
12,454555.594,423396.72,379.56199999997625,348.3199999999488
12,454832.782,423737.78,277.18800000002375,341.0600000000559
10,455135.188,424029.62,302.40600000001723,291.8399999999674
5,455429.282,424300.0,294.09399999998277,270.38000000000466
0,455746.094,424568.1,316.81199999997625,268.0999999999767
0,456058.906,424874.4,312.81200000003446,306.30000000004657
0,456429.344,425205.75,370.43799999996554,331.3499999999767
0,456762.094,425673.34,332.75,467.5900000000256
6,457114.719,426779.5,352.625,1106.1599999999744
6,457290.032,427139.97,175.31300000002375,360.46999999997206
0,457290.032,427408.44,0.0,268.47000000003027
0,457290.032,427697.4,0.0,288.96000000002095
0,457290.032,427952.9,0.0,255.5
0,457290.032,428182.06,0.0,229.1599999999744
0,457290.032,428461.78,0.0,279.72000000003027
0,457290.032,428870.38,0.0,408.5999999999767
0,457290.032,428971.03,0.0,100.65000000002328
0,457290.032,429201.44,0.0,230.4099999999744
0,457290.032,429454.8,0.0,253.35999999998603
0,457290.032,429725.12,0.0,270.320000000007
0,457290.032,430019.78,0.0,294.6600000000326
0,457290.032,430316.56,0.0,296.77999999996973
0,457290.032,430603.25,0.0,286.6900000000023
0,457290.032,430888.94,0.0,285.6900000000023
0,457290.032,431221.66,0.0,332.71999999997206
0,457290.032,431662.53,0.0,440.87000000005355
