Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
83,157791.172,167483.48,887.0,594.9689999999828
83,159218.125,168369.8,886.3199999999779,1426.9530000000086
83,160209.766,169288.81,919.0100000000093,991.6410000000033
83,161985.047,170277.02,988.2099999999919,1775.2809999999881
83,162598.266,171003.52,726.5,613.2190000000119
82,163126.625,171230.4,226.88000000000466,528.3589999999967
81,163442.813,171468.2,237.80000000001746,316.18799999999464
81,164335.234,171967.28,499.0799999999872,892.4210000000021
80,165459.328,172316.0,348.72000000000116,1124.0940000000119
80,166896.063,173344.0,1028.0,1436.734999999986
81,169207.859,175610.5,2266.5,2311.796000000002
83,172659.937,178777.19,3166.6900000000023,3452.0780000000086
83,173903.109,179899.77,1122.5799999999872,1243.1719999999914
82,174801.313,180257.22,357.45000000001164,898.2039999999979
81,175058.828,180547.73,290.5100000000093,257.51500000001397
80,175623.437,181026.44,478.70999999999185,564.6089999999967
80,177404.359,182294.61,1268.1699999999837,1780.9219999999914
81,178930.391,184455.89,2161.280000000028,1526.0320000000065
81,181076.125,186254.56,1798.6699999999837,2145.7339999999967
82,182688.437,188238.73,1984.1700000000128,1612.3120000000054
81,182997.906,188940.28,701.5499999999884,309.46899999998277
79,182997.906,189094.92,154.64000000001397,0.0
77,183094.328,189467.56,372.63999999998487,96.42200000002049
78,184413.281,190872.72,1405.1600000000035,1318.9529999999795
78,185869.406,192991.2,2118.4800000000105,1456.125
80,187806.109,196344.64,3353.4400000000023,1936.7030000000086
80,188833.016,197814.67,1470.0299999999988,1026.9070000000065
80,189986.578,198835.08,1020.4099999999744,1153.5620000000054
80,190801.734,199795.23,960.1500000000233,815.1559999999881
79,190994.766,200231.06,435.8299999999872,193.03200000000652
78,190994.766,200493.47,262.4100000000035,0.0
77,190994.766,200694.28,200.80999999999767,0.0
75,190994.766,200820.66,126.38000000000466,0.0
74,190994.766,201024.9,204.2399999999907,0.0
73,190994.766,201282.61,257.70999999999185,0.0
72,190994.766,201562.84,280.2300000000105,0.0
71,191863.187,202133.45,570.6100000000151,868.4210000000021
72,193591.281,203402.72,1269.2699999999895,1728.0939999999828
72,194092.016,204235.58,832.859999999986,500.73500000001513
70,194233.937,204457.25,221.6700000000128,141.9210000000021
70,195133.469,204834.84,377.5899999999965,899.5320000000065
69,195721.563,205283.78,448.9400000000023,588.0939999999828
68,195924.578,205911.34,627.5599999999977,203.01500000001397
68,197210.625,206550.6,639.2600000000093,1286.0469999999914
69,199076.953,208148.78,1598.179999999993,1866.3280000000086
71,201452.453,210597.8,2449.0199999999895,2375.5
70,201868.516,211003.39,405.5900000000256,416.06299999999464
69,202464.266,211371.2,367.8099999999977,595.75
70,203687.672,212614.62,1243.4199999999837,1223.4059999999881
71,205608.766,214567.58,1952.9599999999919,1921.0940000000119
72,207100.016,216113.34,1545.7600000000093,1491.25
71,207721.437,216503.11,389.7699999999895,621.4210000000021
70,207996.641,216850.34,347.2300000000105,275.2039999999979
70,208803.984,217521.45,671.1100000000151,807.3429999999935
70,209498.875,218249.77,728.3199999999779,694.8910000000033
69,209801.375,218632.6,382.8300000000163,302.5
68,209801.375,218937.7,305.1000000000058,0.0
67,210482.922,219482.4,544.6999999999825,681.5469999999914
68,211822.375,220656.72,1174.320000000007,1339.4530000000086
68,212795.016,221685.12,1028.3999999999942,972.6410000000033
68,213139.469,222359.14,674.0200000000186,344.4530000000086
67,213998.484,222987.17,628.0299999999988,859.0149999999849
68,215695.734,224332.56,1345.3899999999849,1697.25
69,218113.406,225904.77,1572.2099999999919,2417.6719999999914
69,219127.031,226769.92,865.1500000000233,1013.625
69,220745.953,227685.45,915.5299999999988,1618.9220000000205
70,222092.828,229233.25,1547.7999999999884,1346.875
71,224467.484,231016.0,1782.75,2374.655999999988
72,227376.234,232706.1,1690.1000000000058,2908.75
73,230245.141,234402.25,1696.1499999999942,2868.9070000000065
74,231990.5,235908.22,1505.9700000000012,1745.3589999999967
74,233225.797,236759.56,851.3399999999965,1235.2969999999914
74,233868.766,237315.44,555.8800000000047,642.9690000000119
73,234606.687,237847.12,531.679999999993,737.9210000000021
74,235863.719,238711.08,863.9599999999919,1257.0320000000065
73,236504.641,239119.38,408.30000000001746,640.9219999999914
72,236651.266,239351.05,231.6699999999837,146.625
71,237260.703,239780.3,429.25,609.4370000000054
72,238492.437,240844.61,1064.3099999999977,1231.7339999999967
72,239514.313,241935.77,1091.1600000000035,1021.8759999999893
73,240514.234,243300.88,1365.1100000000151,999.9210000000021
73,241625.625,244241.77,940.8899999999849,1111.3910000000033
73,242027.328,244835.98,594.210000000021,401.7030000000086
72,242104.703,245128.38,292.3999999999942,77.375
71,242104.703,245349.31,220.92999999999302,0.0
70,242104.703,245537.72,188.4100000000035,0.0
68,242104.703,245738.75,201.02999999999884,0.0
68,242842.578,246565.69,826.9400000000023,737.875
70,244641.25,248734.3,2168.609999999986,1798.6719999999914
72,247190.25,251324.25,2589.9500000000116,2549.0
73,250130.063,253687.78,2363.529999999999,2939.8129999999946
76,253342.469,256925.42,3237.640000000014,3212.4060000000172
76,254201.5,257880.72,955.2999999999884,859.0309999999881
76,254776.875,258390.78,510.0599999999977,575.375
76,255543.469,259195.17,804.390000000014,766.5940000000119
77,257687.5,260632.08,1436.9099999999744,2144.030999999988
78,258659.375,262041.45,1409.3700000000244,971.875
78,259476.75,262861.3,819.8499999999767,817.375
78,260441.813,263538.0,676.7000000000116,965.0629999999946
78,260851.719,264114.06,576.0599999999977,409.90600000001723
77,261176.625,264521.94,407.88000000000466,324.9059999999881
77,262035.437,264968.4,446.46000000002095,858.8120000000054
76,262299.437,265284.5,316.0999999999767,263.9999999999709
75,262299.437,265544.97,260.46999999997206,0.0
74,262875.125,265994.97,450.0,575.6880000000237
75,263936.063,266953.16,958.1900000000023,1060.9380000000237
75,264750.625,267753.03,799.8700000000536,814.5619999999763
75,265400.625,268650.0,896.9699999999721,650.0
76,266313.563,270082.9,1432.9000000000233,912.9380000000237
77,267383.344,271455.06,1372.1599999999744,1069.780999999959
77,268442.281,272369.9,914.8400000000256,1058.9370000000345
78,269673.437,273713.06,1343.1599999999744,1231.155999999959
79,270514.937,275369.28,1656.2200000000303,841.5
80,271834.063,276787.94,1418.6599999999744,1319.1260000000475
80,272790.844,277595.53,807.5900000000256,956.780999999959
80,273084.437,278035.9,440.36999999999534,293.5929999999935
78,273084.437,278242.28,206.38000000000466,0.0
78,273664.875,278675.97,433.6899999999441,580.4380000000237
78,274633.937,279425.34,749.3700000000536,969.0619999999763
78,275842.531,280186.88,761.539999999979,1208.594000000041
78,276624.937,280771.66,584.7799999999697,782.405999999959
77,276994.437,281169.44,397.78000000002794,369.5
77,277854.719,281984.66,815.2199999999721,860.2820000000065
78,279170.563,283193.0,1208.3400000000256,1315.844000000041
77,279753.094,283581.94,388.9400000000023,582.530999999959
76,279871.219,283826.47,244.52999999996973,118.125
75,279871.219,284078.94,252.47000000003027,0.0
74,280510.094,284514.38,435.4400000000023,638.875
75,281475.937,285368.22,853.8399999999674,965.8429999999935
74,282006.781,285738.47,370.25,530.844000000041
73,282046.5,286003.62,265.1500000000233,39.71899999998277
72,282290.813,286335.16,331.53999999997905,244.31300000002375
72,282934.063,286786.94,451.78000000002794,643.25
71,283028.0,287094.72,307.77999999996973,93.93699999997625
70,283028.0,287363.84,269.12000000005355,0.0
69,283403.375,287708.0,344.1599999999744,375.375
69,284006.437,288283.62,575.6199999999953,603.0619999999763
69,284550.75,288859.38,575.7600000000093,544.3130000000237
68,284648.25,289188.0,328.61999999999534,97.5
67,285028.625,289635.78,447.78000000002794,380.375
68,286025.375,290792.78,1157.0,996.75
69,288071.625,292369.28,1576.5,2046.25
70,290348.563,293994.53,1625.25,2276.9380000000237
71,291682.437,295292.06,1297.5299999999697,1333.8739999999525
70,292130.937,295696.0,403.9400000000023,448.5
69,292245.969,295951.8,255.79999999998836,115.03200000000652
68,292953.75,296264.44,312.64000000001397,707.7810000000172
68,294099.937,296977.16,712.7199999999721,1146.1869999999763
69,295788.687,298416.72,1439.5599999999977,1688.75
70,298354.75,300335.2,1918.4800000000396,2566.0630000000237
72,300983.906,302885.06,2549.859999999986,2629.1560000000172
73,304076.594,304740.25,1855.1900000000023,3092.6879999999655
73,304664.563,305516.38,776.1300000000047,587.969000000041
71,305106.437,305777.9,261.5200000000186,441.8739999999525
70,305543.687,306138.66,360.7599999999511,437.25
70,306978.375,306827.25,688.5900000000256,1434.6880000000237
70,308185.219,307637.22,809.9699999999721,1206.8439999999828
70,309250.625,308758.6,1121.3800000000047,1065.4060000000172
71,310988.656,310577.25,1818.6500000000233,1738.0310000000172
72,313048.625,312360.5,1783.25,2059.9689999999828
72,313803.813,313349.2,988.7000000000116,755.1880000000237
72,315176.75,314452.03,1102.8300000000163,1372.9369999999763
73,316451.125,315914.97,1462.9399999999441,1274.375
73,317501.187,316876.4,961.4300000000512,1050.0619999999763
73,319043.906,317853.7,977.2999999999884,1542.719000000041
74,320336.344,319232.2,1378.5,1292.4379999999655
74,320989.781,320164.3,932.0999999999767,653.4370000000345
74,322340.875,320912.1,747.7999999999884,1351.0939999999828
74,323255.687,321714.66,802.5599999999977,914.8119999999763
74,324190.937,322345.2,630.5400000000373,935.25
73,324649.313,322561.06,215.85999999998603,458.3760000000475
71,324738.813,322597.4,36.34000000002561,89.5
69,324738.813,322647.06,49.65999999997439,0.0
68,325284.344,323013.66,366.5999999999767,545.530999999959
69,327119.969,324328.7,1315.0400000000373,1835.625
70,329571.75,326285.3,1956.5999999999767,2451.7810000000172
71,332250.313,328322.97,2037.6699999999837,2678.5630000000237
72,333214.969,329920.78,1597.8100000000559,964.655999999959
72,334410.344,330953.7,1032.9199999999837,1195.375
73,336801.563,332380.2,1426.5,2391.219000000041
73,338228.469,333173.62,793.4199999999837,1426.905999999959
72,338772.75,333321.5,147.88000000000466,544.2810000000172
71,338891.437,333354.8,33.29999999998836,118.68699999997625
68,338891.437,333328.47,8.43999999994412,0.0
67,338891.437,333367.94,39.47000000003027,0.0
66,339525.156,333647.25,279.3099999999977,633.719000000041
67,341209.969,334945.4,1298.1500000000233,1684.8129999999655
69,343216.563,337147.94,2202.539999999979,2006.594000000041
68,343640.437,337204.6,56.65999999997439,423.8739999999525
67,343824.094,337267.1,62.5,183.65700000000652
66,343824.094,337332.78,65.68000000005122,0.0
65,343893.563,337473.6,140.81999999994878,69.46900000004098
65,344952.25,338229.38,755.7800000000279,1058.6869999999763
67,346653.25,340219.94,1990.5599999999977,1701.0
69,349123.5,342903.66,2683.719999999972,2470.25
70,350093.937,343935.06,1031.4000000000233,970.4369999999763
69,350710.563,344121.16,186.09999999997672,616.6260000000475
69,351054.656,344380.75,259.5900000000256,344.0929999999935
68,351054.656,344541.7,160.95000000001164,0.0
67,351765.5,344701.84,160.14000000001397,710.8439999999828
67,352505.781,344963.9,262.0599999999977,740.2810000000172
66,352809.344,345180.34,216.44000000000233,303.56299999996554
66,353300.187,345742.56,562.2199999999721,490.8429999999935
67,354366.813,346975.75,1233.1900000000023,1066.6260000000475
68,355716.687,348370.22,1394.469999999972,1349.8739999999525
69,357520.187,349515.28,1145.0600000000559,1803.5
69,358442.437,350154.72,639.4399999999441,922.25
69,358890.625,350638.66,483.9400000000023,448.18800000002375
69,359696.75,350976.84,338.1800000000512,806.125
67,360286.031,351123.88,147.03999999997905,589.2810000000172
65,360559.406,351248.16,124.27999999996973,273.375
64,360764.937,351450.8,202.64000000001397,205.53099999995902
64,361386.937,351945.0,494.20000000001164,622.0
65,362104.5,352818.25,873.25,717.5630000000237
65,362521.0,353430.2,611.9500000000116,416.5
65,362999.25,353964.34,534.140000000014,478.25
65,363437.063,354523.25,558.9099999999744,437.81300000002375
65,363880.187,355063.66,540.4099999999744,443.1239999999525
65,364232.25,355600.16,536.5,352.06300000002375
65,364863.75,356314.84,714.6800000000512,631.5
66,366270.719,357309.16,994.3199999999488,1406.9689999999828
66,366587.125,357979.9,670.7400000000489,316.40600000001723
66,366929.281,358447.8,467.8999999999651,342.15600000001723
66,367749.5,359067.53,619.7300000000396,820.2189999999828
67,369736.031,360390.03,1322.5,1986.5310000000172
69,371982.563,362498.56,2108.5299999999697,2246.5320000000065
71,374377.25,364317.9,1819.3400000000256,2394.6869999999763
71,375282.781,365340.88,1022.9799999999814,905.5310000000172
73,377144.156,366968.22,1627.3399999999674,1861.375
74,379444.313,368813.62,1845.4000000000233,2300.1570000000065
76,381771.594,370853.97,2040.3499999999767,2327.280999999959
77,382919.094,372589.28,1735.3100000000559,1147.5
79,385084.0,374627.12,2037.8399999999674,2164.9060000000172
80,386966.531,376538.5,1911.3800000000047,1882.5310000000172
82,389744.937,378499.06,1960.5599999999977,2778.405999999959
81,390632.937,378873.47,374.4099999999744,888.0
81,390891.313,379122.3,248.8300000000163,258.3760000000475
80,390891.313,379259.12,136.82000000000698,0.0
79,390891.313,379337.22,78.09999999997672,0.0
78,390891.313,379416.66,79.44000000000233,0.0
77,390891.313,379585.12,168.46000000002095,0.0
76,390891.313,379994.16,409.03999999997905,0.0
76,391004.125,380659.0,664.8400000000256,112.81199999997625
76,392039.563,381698.12,1039.1199999999953,1035.4380000000237
77,393376.5,383042.1,1343.9799999999814,1336.9369999999763
76,393652.813,383626.88,584.7800000000279,276.31300000002375
75,393669.187,384066.25,439.36999999999534,16.373999999952503
75,393811.875,384625.25,559.0,142.68800000002375
74,394355.0,385249.47,624.2199999999721,543.125
74,395574.031,386359.84,1110.3700000000536,1219.0310000000172
75,397436.344,388071.38,1711.539999999979,1862.3129999999655
75,397930.094,389166.66,1095.2799999999697,493.75
74,398065.406,389722.6,555.9400000000023,135.31200000003446
73,398786.687,390431.06,708.460000000021,721.280999999959
74,400424.875,391762.22,1331.1599999999744,1638.1880000000237
74,400964.75,392868.3,1106.0800000000163,539.875
73,401356.437,393414.62,546.320000000007,391.68699999997625
72,402392.375,393836.88,422.2600000000093,1035.9380000000237
71,402978.875,394246.75,409.86999999999534,586.5
70,403096.5,394639.4,392.6500000000233,117.625
68,403096.5,394981.97,342.5699999999488,0.0
67,403096.5,395304.47,322.5,0.0
65,403096.5,395612.38,307.9100000000326,0.0
63,403096.5,395902.44,290.0599999999977,0.0
62,403096.5,396190.75,288.3099999999977,0.0
59,403096.5,396468.5,277.75,0.0
55,403096.5,396723.75,255.25,0.0
49,403096.5,396986.8,263.04999999998836,0.0
44,403096.5,397268.6,281.79999999998836,0.0
42,403326.656,397558.78,290.1800000000512,230.15600000001723
38,403587.563,397891.8,333.0199999999604,260.9070000000065
32,403810.813,398260.22,368.4199999999837,223.25
25,404060.969,398637.0,376.78000000002794,250.15599999995902
20,404274.813,398999.12,362.11999999999534,213.84400000004098
15,404525.187,399358.97,359.8499999999767,250.3739999999525
7,404732.313,399728.3,369.3300000000163,207.1260000000475
4,405034.75,400042.72,314.4199999999837,302.43699999997625
0,405325.187,400318.3,275.5800000000163,290.43699999997625
0,405708.687,400673.84,355.54000000003725,383.5
0,406036.594,401136.4,462.5599999999977,327.9070000000065
2,407352.125,401930.66,794.2599999999511,1315.5310000000172
6,408385.25,403437.06,1506.4000000000233,1033.125
12,409592.0,405459.0,2021.9400000000023,1206.75
15,410653.75,406719.3,1260.2999999999884,1061.75
20,412553.187,408721.25,2001.9500000000116,1899.4369999999763
25,414898.125,411761.2,3039.9500000000116,2344.9380000000237
33,420030.25,417564.28,5803.080000000016,5132.125
41,425802.75,424382.25,6817.969999999972,5772.5
41,426829.187,425339.28,957.0300000000279,1026.4369999999763
40,427316.375,425852.44,513.1599999999744,487.18800000002375
40,428070.031,426747.84,895.4000000000233,753.6560000000172
40,429510.187,427517.7,769.859999999986,1440.155999999959
37,429982.063,427793.72,276.0199999999604,471.8760000000475
38,430714.187,428926.03,1132.3100000000559,732.1239999999525
41,433081.313,431461.47,2535.439999999944,2367.1260000000475
42,434140.875,432902.78,1441.3100000000559,1059.5619999999763
41,434424.687,433368.38,465.5999999999767,283.81199999997625
42,435632.781,434736.22,1367.8399999999674,1208.094000000041
45,437292.563,437321.72,2585.5,1659.7820000000065
46,438382.187,439116.5,1794.780000000028,1089.6239999999525
49,440888.625,441449.72,2333.219999999972,2506.4380000000237
50,441935.437,443009.9,1560.1800000000512,1046.8119999999763
50,442709.5,443835.78,825.8800000000047,774.0630000000237
49,443478.063,444375.62,539.8399999999674,768.5630000000237
49,444134.25,445024.22,648.5999999999767,656.1869999999763
48,444844.063,445680.0,655.7800000000279,709.8130000000237
49,446297.313,447081.88,1401.8800000000047,1453.25
51,448722.781,449024.75,1942.8699999999953,2425.4679999999935
51,449741.937,450040.06,1015.3099999999977,1019.155999999959
50,450055.687,450587.88,547.820000000007,313.75
50,451390.5,451415.38,827.5,1334.8130000000237
50,452377.906,452571.5,1156.1199999999953,987.4060000000172
51,453632.375,453689.0,1117.5,1254.4689999999828
49,453846.625,454068.97,379.96999999997206,214.25
47,454018.687,454270.25,201.28000000002794,172.06199999997625
46,454776.437,454595.4,325.1500000000233,757.75
45,455699.375,455296.38,700.9799999999814,922.9380000000237
47,456908.875,456638.12,1341.7399999999907,1209.5
46,457328.5,457305.28,667.1600000000326,419.625
45,457883.75,457670.62,365.3399999999674,555.25
44,458142.719,457966.75,296.13000000000466,258.96899999998277
42,458142.719,458200.44,233.69000000000233,0.0
40,458556.156,458448.5,248.05999999999767,413.43700000003446
40,459160.563,458800.12,351.61999999999534,604.4070000000065
39,459530.625,459059.06,258.9400000000023,370.06199999997625
38,459760.5,459279.28,220.22000000003027,229.875
37,459993.656,459496.56,217.27999999996973,233.15600000001723
36,460195.0,459748.94,252.38000000000466,201.34399999998277
33,460426.625,460020.34,271.4000000000233,231.625
30,460652.25,460309.3,288.95999999996275,225.625
29,460994.406,460619.7,310.4000000000233,342.15600000001723
26,461267.313,460968.12,348.4199999999837,272.9070000000065
24,461586.187,461330.12,362.0,318.8739999999525
21,461854.937,461700.72,370.5999999999767,268.75
19,462171.563,462081.2,380.4800000000396,316.6260000000475
15,462444.937,462474.25,393.04999999998836,273.3739999999525
11,462771.125,462861.7,387.45000000001164,326.18800000002375
5,463044.5,463242.7,381.0,273.375
0,463394.906,463602.03,359.3300000000163,350.40600000001723
0,463688.313,463959.62,357.5899999999674,293.4070000000065
0,464046.5,464338.88,379.2600000000093,358.18699999997625
0,464332.469,464716.47,377.5899999999674,285.96899999998277
0,464674.844,465079.88,363.4100000000326,342.375
0,464974.687,465445.2,365.320000000007,299.8429999999935
0,465317.0,465820.53,375.3300000000163,342.31300000002375
0,465612.937,466205.62,385.0899999999674,295.93699999997625
0,465977.437,466597.97,392.3499999999767,364.5
0,466278.187,466995.6,397.63000000000466,300.75
0,466633.969,467397.1,401.5,355.7820000000065
0,466941.594,467801.34,404.2400000000489,307.625
0,467298.719,468207.4,406.0599999999977,357.125
0,467590.937,468614.53,407.13000000000466,292.2179999999935
0,467947.125,469022.1,407.5699999999488,356.18800000002375
0,468226.063,469429.66,407.5599999999977,278.93800000002375
0,468592.594,469836.84,407.1800000000512,366.530999999959
