Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
25,125737.968,110869.99,437.4350000000122,479.3899999999994
25,126440.468,111493.164,623.1739999999991,702.5
27,127966.453,112507.78,1014.6159999999945,1525.9850000000006
28,128809.968,113412.055,904.2749999999942,843.5149999999994
29,129557.875,114261.82,849.765000000014,747.9070000000065
30,130572.328,114975.11,713.2899999999936,1014.4529999999941
29,131071.38999999998,115393.89,418.77999999999884,499.0619999999908
29,131559.531,115909.43,515.5399999999936,488.14100000000326
30,132896.125,116637.516,728.0860000000102,1336.5940000000119
30,133328.406,117214.055,576.5389999999898,432.2809999999881
29,133767.593,117634.62,420.5650000000023,439.18700000000536
28,134112.38999999998,118010.74,376.1200000000099,344.7969999999914
24,134423.546,118362.48,351.7399999999907,311.15600000001723
22,134651.296,118708.35,345.8700000000099,227.75
17,135022.63999999998,119078.56,370.20999999999185,371.34399999998277
13,135314.937,119459.664,381.10400000000664,292.2970000000205
8,135683.359,119836.01,376.34599999999045,368.4219999999914
3,136005.625,120194.445,358.4350000000122,322.26600000000326
0,136336.609,120527.94,333.49499999999534,330.98399999999674
0,136658.312,120872.47,344.52999999999884,321.7030000000086
0,136959.593,121230.305,357.83499999999185,301.2809999999881
0,137228.656,121583.016,352.71100000001024,269.06299999999464
0,137596.968,121930.88,347.8640000000014,368.31200000000536
0,137917.734,122286.375,355.49499999999534,320.76600000000326
0,138272.656,122654.516,368.14100000000326,354.9219999999914
0,138586.812,123034.7,380.18399999999383,314.15600000001723
0,138943.38999999998,123424.875,390.1750000000029,356.5779999999795
0,139244.328,123823.05,398.1750000000029,300.93800000002375
0,139607.593,124227.49,404.4400000000023,363.26499999998487
0,139914.812,124636.68,409.1899999999878,307.2190000000119
0,140255.687,125048.51,411.83000000000175,340.875
0,140564.953,125458.86,410.3500000000058,309.26600000000326
0,140924.63999999998,125866.33,407.47000000000116,359.68699999997625
0,141215.093,126291.87,425.5399999999936,290.4530000000086
0,141569.734,126780.55,488.68000000000757,354.64100000000326
0,141860.88999999998,127361.53,580.9799999999959,291.1559999999881
0,142216.046,127754.44,392.9100000000035,355.15600000001723
0,142504.125,128130.34,375.8999999999942,288.0789999999979
0,142863.26499999998,128497.88,367.54000000000815,359.13999999998487
0,143147.843,128869.164,371.28399999999965,284.5780000000086
0,143503.76499999998,129250.09,380.9259999999922,355.9219999999914
0,143808.26499999998,129639.734,389.64400000000023,304.5
0,144167.906,130034.93,395.1959999999963,359.64100000000326
0,144462.01499999998,130432.68,397.75,294.10899999999674
0,144815.078,130830.9,398.22000000000116,353.06300000002375
0,145111.812,131228.4,397.5,296.73399999999674
0,145449.25,131624.61,396.20999999999185,337.43799999999464
0,145762.687,132019.25,394.64000000001397,313.43700000000536
0,146094.093,132412.31,393.0599999999977,331.4059999999881
0,146384.5,132803.9,391.5899999999965,290.4070000000065
0,146738.468,133194.22,390.320000000007,353.9679999999935
0,147040.75,133583.47,389.25,302.2820000000065
0,147389.062,133971.88,388.4100000000035,348.31200000000536
0,147697.609,134359.64,387.7600000000093,308.5469999999914
0,148039.953,134746.95,387.3099999999977,342.3440000000119
0,148350.031,135133.95,387.0,310.0779999999795
0,148694.296,135520.78,386.8299999999872,344.26500000001397
0,149000.625,135907.55,386.7699999999895,306.3289999999979
0,149354.26499999998,136294.34,386.79000000000815,353.63999999998487
0,149647.0,136681.23,386.89000000001397,292.73500000001513
0,149994.76499999998,137068.27,387.03999999997905,347.76499999998487
0,150305.968,137455.48,387.21000000002095,311.2030000000086
0,150641.843,137842.9,387.4199999999837,335.875
0,150939.781,138230.56,387.6600000000035,297.93799999999464
0,151290.26499999998,138618.47,387.9100000000035,350.48399999999674
0,151600.437,139006.62,388.1499999999942,310.1720000000205
0,151939.843,139395.05,388.429999999993,339.4059999999881
0,152245.359,139783.72,388.6700000000128,305.51600000000326
0,152594.968,140172.64,388.9200000000128,349.60899999999674
0,152908.031,140561.8,389.1599999999744,313.06299999999464
0,153247.812,140951.19,389.39000000001397,339.78100000001723
0,153540.922,141340.8,389.60999999998603,293.10999999998603
0,153899.922,141730.62,389.820000000007,359.0
0,154215.718,142120.66,390.04000000000815,315.7960000000021
0,154563.437,142510.88,390.22000000000116,347.7190000000119
0,154874.875,142901.27,390.38999999998487,311.43799999999464
0,155208.687,143291.83,390.5599999999977,333.81200000000536
0,155514.953,143682.55,390.72000000000116,306.26600000000326
0,155855.656,144073.42,390.87000000002445,340.7029999999795
0,156170.812,144464.42,391.0,315.15600000001723
0,156600.218,144855.55,391.12999999997555,429.4059999999881
0,157000.656,145246.8,391.25,400.43799999999464
0,157430.922,145638.16,391.36000000001513,430.26600000000326
0,157808.781,146029.61,391.44999999998254,377.85899999999674
0,158221.218,146421.16,391.55000000001746,412.43700000000536
0,158596.578,146812.78,391.61999999999534,375.36000000001513
0,158986.531,147204.48,391.70000000001164,389.9529999999795
0,159352.26499999998,147596.27,391.78999999997905,365.73399999999674
0,159776.422,147988.11,391.8399999999965,424.1570000000065
0,160135.88999999998,148380.0,391.89000000001397,359.4679999999935
0,160543.76499999998,148771.95,391.95000000001164,407.875
0,160905.843,149163.95,392.0,362.0780000000086
0,161308.359,149556.0,392.04999999998836,402.51600000000326
0,161654.63999999998,149948.08,392.0799999999872,346.2809999999881
0,162061.875,150340.19,392.11000000001513,407.23500000001513
0,162424.546,150732.34,392.1499999999942,362.6710000000021
0,162812.26499999998,151124.52,392.179999999993,387.71899999998277
0,163177.406,151516.72,392.20000000001164,365.14100000000326
0,163571.422,151908.95,392.2300000000105,394.01600000000326
0,163925.312,152301.2,392.25,353.89000000001397
0,164329.76499999998,152693.47,392.2699999999895,404.4529999999795
0,164688.796,153085.75,392.27999999999884,359.03100000001723
0,165095.687,153478.05,392.29999999998836,406.89100000000326
0,165453.63999999998,153870.36,392.3099999999977,357.9529999999795
0,165853.422,154262.69,392.3300000000163,399.7820000000065
0,166216.593,154655.03,392.3399999999965,363.1710000000021
0,166617.812,155047.38,392.3500000000058,401.2190000000119
0,166971.234,155439.73,392.3500000000058,353.4219999999914
0,167372.656,155832.1,392.36999999999534,401.4219999999914
0,167732.312,156224.47,392.36999999999534,359.65600000001723
0,168126.234,156616.84,392.36999999999534,393.9219999999914
0,168483.875,157009.23,392.39000000001397,357.64100000000326
0,168885.406,157401.62,392.38999999998487,401.5309999999881
0,169240.88999999998,157794.02,392.3999999999942,355.48399999999674
0,169636.343,158186.4,392.38000000000466,395.4530000000086
0,169995.062,158578.81,392.4100000000035,358.7190000000119
0,170389.63999999998,158971.22,392.4100000000035,394.5779999999795
0,170756.812,159363.62,392.3999999999942,367.1720000000205
0,171154.0,159756.03,392.4100000000035,397.18799999999464
0,171502.63999999998,160148.44,392.4100000000035,348.63999999998487
0,171898.453,160540.84,392.3999999999942,395.81300000002375
0,172248.843,160933.27,392.429999999993,350.38999999998487
0,172649.88999999998,161325.69,392.4200000000128,401.0469999999914
0,173003.75,161718.11,392.4199999999837,353.86000000001513
0,173398.687,162110.53,392.4200000000128,394.93700000000536
0,173748.781,162502.95,392.4200000000128,350.09399999998277
0,174145.26499999998,162895.38,392.429999999993,396.48399999999674
0,174510.922,163287.8,392.4199999999837,365.6570000000065
0,174902.859,163680.22,392.4200000000128,391.93700000000536
0,175259.343,164072.64,392.4200000000128,356.48399999999674
0,175639.75,164465.06,392.4199999999837,380.4070000000065
0,175989.703,164857.48,392.4200000000128,349.9530000000086
0,176378.984,165249.9,392.4199999999837,389.2809999999881
0,176731.343,165642.33,392.429999999993,352.35899999999674
0,177123.546,166034.75,392.4200000000128,392.2030000000086
0,177473.38999999998,166427.17,392.4200000000128,349.84399999998277
0,177883.703,166819.6,392.429999999993,410.31300000002375
0,178241.203,167212.02,392.4199999999837,357.5
0,178634.375,167604.44,392.4200000000128,393.1719999999914
0,178967.531,167996.86,392.4199999999837,333.1559999999881
0,179367.531,168389.28,392.4200000000128,400.0
0,179710.453,168781.7,392.4200000000128,342.9220000000205
0,180112.422,169174.12,392.4199999999837,401.96899999998277
0,180471.781,169566.55,392.429999999993,359.35899999999674
0,180853.375,169958.97,392.4200000000128,381.5940000000119
0,181205.046,170351.39,392.4200000000128,351.6710000000021
0,181589.0,170743.81,392.4199999999837,383.9539999999979
0,181949.39,171136.23,392.4200000000128,360.39000000001397
0,182337.234,171528.66,392.429999999993,387.84399999998277
0,182699.75,171921.08,392.4199999999837,362.51600000000326
0,183091.078,172313.5,392.4200000000128,391.3280000000086
0,183444.093,172705.92,392.4200000000128,353.01499999998487
0,183842.296,173098.34,392.4199999999837,398.2030000000086
0,184210.203,173490.77,392.429999999993,367.9070000000065
0,184585.093,173883.19,392.4200000000128,374.88999999998487
0,184959.281,174275.61,392.4199999999837,374.18799999999464
0,185359.453,174668.03,392.4200000000128,400.1720000000205
0,185710.609,175060.47,392.4400000000023,351.1559999999881
0,186104.296,175452.9,392.429999999993,393.68700000000536
0,186461.203,175845.34,392.4400000000023,356.9070000000065
0,186860.172,176237.78,392.4400000000023,398.96899999998277
0,187219.922,176630.22,392.4400000000023,359.75
0,187626.672,177022.66,392.4400000000023,406.75
0,187966.937,177415.1,392.4400000000023,340.26500000001397
0,188377.718,177807.53,392.429999999993,410.7809999999881
0,188734.484,178199.97,392.4400000000023,356.76600000000326
0,189113.828,178592.4,392.429999999993,379.3440000000119
0,189470.015,178984.84,392.4400000000023,356.18700000000536
0,189850.89,179377.28,392.4400000000023,380.875
0,190199.796,179769.72,392.4400000000023,348.9059999999881
0,190597.093,180162.16,392.4400000000023,397.2969999999914
0,190961.312,180554.61,392.44999999998254,364.2190000000119
0,191334.593,180947.06,392.45000000001164,373.2809999999881
0,191690.203,181339.52,392.45999999999185,355.61000000001513
0,192075.875,181731.97,392.45000000001164,385.6719999999914
0,192439.593,182124.42,392.45000000001164,363.7179999999935
0,192837.234,182516.88,392.45999999999185,397.64100000000326
0,193188.656,182909.34,392.45999999999185,351.4219999999914
0,193592.375,183301.81,392.47000000000116,403.7190000000119
0,193932.578,183694.28,392.47000000000116,340.2030000000086
0,194332.968,184086.77,392.4899999999907,400.38999999998487
0,194672.5,184479.25,392.4800000000105,339.5320000000065
0,195070.843,184871.75,392.5,398.3429999999935
0,195435.015,185264.27,392.5199999999895,364.1720000000205
0,195832.922,185656.78,392.5100000000093,397.9069999999774
0,196179.328,186049.31,392.52999999999884,346.40600000001723
0,196583.25,186441.88,392.570000000007,403.9219999999914
0,196954.672,186834.45,392.570000000007,371.4219999999914
0,197345.625,187227.05,392.5999999999767,390.9530000000086
0,197698.859,187619.67,392.62000000002445,353.23399999999674
0,198096.968,188012.33,392.6599999999744,398.10899999999674
0,198442.593,188405.02,392.6900000000023,345.625
0,198842.578,188797.75,392.7300000000105,399.98500000001513
0,199201.843,189190.53,392.77999999999884,359.26499999998487
0,199587.0,189583.36,392.8299999999872,385.1570000000065
0,199938.031,189976.23,392.87000000002445,351.0309999999881
0,200326.328,190369.17,392.9400000000023,388.2970000000205
0,200684.578,190762.17,393.0,358.25
0,201085.25,191155.25,393.0799999999872,400.6719999999914
0,201426.14,191548.39,393.14000000001397,340.89000000001397
0,201831.468,191941.61,393.21999999997206,405.3279999999795
0,202186.64,192334.9,393.29000000000815,355.1720000000205
0,202587.468,192728.28,393.38000000000466,400.8279999999795
0,202939.172,193121.73,393.45000000001164,351.7039999999979
0,203344.796,193515.27,393.53999999997905,405.6240000000107
0,203695.015,193908.86,393.5899999999965,350.2190000000119
0,204092.578,194302.53,393.6700000000128,397.56299999999464
0,204447.234,194696.28,393.75,354.6559999999881
0,204847.734,195090.11,393.8299999999872,400.5
0,205214.0,195484.03,393.9200000000128,366.26600000000326
0,205613.093,195878.06,394.02999999999884,399.0929999999935
0,205983.265,196272.22,394.1600000000035,370.1720000000205
0,206381.172,196666.55,394.3299999999872,397.9069999999774
0,206746.172,197061.11,394.5599999999977,365.0
0,207141.468,197455.97,394.86000000001513,395.2960000000021
0,207508.796,197851.22,395.25,367.3280000000086
0,207891.39,198246.97,395.75,382.5940000000119
0,208255.015,198643.36,396.38999999998487,363.625
0,208649.562,199040.53,397.1700000000128,394.5469999999914
0,209020.718,199438.66,398.13000000000466,371.1559999999881
0,209395.765,199837.9,399.2399999999907,375.0470000000205
0,209749.39,200238.44,400.54000000000815,353.625
0,210144.593,200640.39,401.95000000001164,395.2029999999795
0,210499.437,201043.88,403.4899999999907,354.8440000000119
0,210899.734,201448.92,405.04000000000815,400.2969999999914
0,211255.875,201855.52,406.5999999999767,356.14100000000326
0,211658.218,202263.48,407.96000000002095,402.3429999999935
0,211998.015,202672.48,409.0,339.7970000000205
0,212406.125,203082.06,409.5799999999872,408.10999999998603
0,212751.375,203491.7,409.64000000001397,345.25
0,213150.312,203900.2,408.5,398.93700000000536
0,213490.937,204304.25,404.04999999998836,340.625
0,213890.125,204702.95,398.70000000001164,399.18799999999464
0,214240.812,205117.3,414.3499999999767,350.68700000000536
0,214636.546,205593.33,476.02999999999884,395.73399999999674
0,214990.75,206164.88,571.5500000000175,354.2039999999979
0,215397.64,206557.78,392.8999999999942,406.89000000001397
0,215764.875,206933.69,375.9100000000035,367.23499999998603
0,216162.828,207301.23,367.54000000000815,397.9530000000086
0,216518.312,207672.52,371.28999999997905,355.48399999999674
0,216900.14,208053.45,380.9300000000221,381.8280000000086
0,217255.531,208443.1,389.6499999999942,355.39099999997416
0,217661.14,208838.3,395.19999999998254,405.60900000002584
0,218013.25,209236.05,397.75,352.10999999998603
0,218402.296,209634.27,398.22000000000116,389.0460000000021
0,218758.828,210031.77,397.5,356.5320000000065
0,219162.562,210427.97,396.20000000001164,403.73399999999674
0,219511.578,210822.61,394.63999999998487,349.01600000000326
0,219915.546,211215.67,393.0600000000268,403.9679999999935
0,220263.984,211607.27,391.5999999999767,348.43799999999464
0,220668.875,211997.58,390.3099999999977,404.89100000000326
0,221017.218,212386.83,389.25,348.3429999999935
0,221413.89,212775.23,388.4000000000233,396.6720000000205
0,221762.468,213163.0,387.7699999999895,348.5779999999795
0,222165.078,213550.31,387.3099999999977,402.61000000001513
0,222512.609,213937.31,387.0,347.5309999999881
0,222914.453,214324.14,386.8300000000163,401.8440000000119
0,223262.0,214710.9,386.7599999999802,347.5469999999914
0,223641.046,215097.7,386.80000000001746,379.0460000000021
0,223989.296,215484.6,386.8999999999942,348.25
0,224370.078,215871.62,387.0199999999895,380.7820000000065
0,224715.078,216258.84,387.22000000000116,345.0
0,225102.484,216646.27,387.429999999993,387.4059999999881
0,225436.906,217033.92,387.6500000000233,334.4219999999914
0,225831.64,217421.83,387.9099999999744,394.73400000002584
0,226169.125,217809.98,388.1500000000233,337.48499999998603
0,226557.172,218198.4,388.4199999999837,388.0469999999914
0,226876.531,218587.08,388.679999999993,319.35899999999674
0,227266.281,218976.0,388.9200000000128,389.75
0,227614.015,219365.16,389.1600000000035,347.73400000002584
0,228026.515,219754.55,389.38999999998487,412.5
0,228394.578,220144.16,389.61000000001513,368.06299999999464
0,228810.234,220533.98,389.820000000007,415.6559999999881
0,229177.046,220924.02,390.03999999997905,366.81200000000536
0,229562.14,221314.23,390.21000000002095,385.0940000000119
0,229910.906,221704.62,390.38999999998487,348.76599999997416
0,230306.437,222095.19,390.570000000007,395.53100000001723
0,230634.75,222485.9,390.70999999999185,328.31299999999464
0,231031.64,222876.78,390.88000000000466,396.89000000001397
0,231371.109,223267.78,391.0,339.46899999998277
0,231761.296,223658.9,391.11999999999534,390.18700000000536
0,232105.531,224050.16,391.2600000000093,344.23499999998603
0,232495.234,224441.52,391.35999999998603,389.7030000000086
0,232838.484,224832.97,391.45000000001164,343.25
0,233233.625,225224.52,391.54999999998836,395.14100000000326
0,233584.25,225616.14,391.62000000002445,350.625
0,233973.531,226007.84,391.69999999998254,389.2809999999881
0,234321.968,226399.62,391.77999999999884,348.43700000000536
0,234707.687,226791.47,391.8500000000058,385.7190000000119
0,235059.187,227183.36,391.88999999998487,351.5
0,235445.39,227575.31,391.95000000001164,386.2030000000086
0,235815.468,227967.31,392.0,370.0779999999795
0,236205.39,228359.36,392.04999999998836,389.9220000000205
0,236551.765,228751.44,392.0800000000163,346.375
0,236943.046,229143.55,392.10999999998603,391.2809999999881
0,237312.859,229535.7,392.1500000000233,369.81299999999464
0,237695.328,229927.88,392.179999999993,382.4690000000119
0,238041.765,230320.08,392.19999999998254,346.43700000000536
0,238433.281,230712.31,392.2300000000105,391.51599999997416
0,238792.375,231104.56,392.25,359.0940000000119
0,239206.187,231496.83,392.2699999999895,413.81200000000536
0,239559.546,231889.11,392.27999999999884,353.35899999999674
0,239957.875,232281.4,392.29000000000815,398.3289999999979
0,240308.625,232673.72,392.320000000007,350.75
0,240693.0,233066.05,392.3299999999872,384.375
0,241048.296,233458.39,392.3400000000256,355.2960000000021
0,241432.672,233850.73,392.3399999999965,384.3759999999893
0,241782.078,234243.1,392.36999999999534,349.40600000001723
0,242188.609,234635.45,392.3500000000058,406.5309999999881
0,242549.672,235027.83,392.37999999997555,361.06299999999464
0,242942.296,235420.2,392.37000000002445,392.6240000000107
0,243296.484,235812.6,392.3999999999942,354.18799999999464
0,243692.39,236204.98,392.38000000000466,395.90600000001723
0,244048.046,236597.38,392.3999999999942,355.6559999999881
0,244458.422,236989.77,392.38999999998487,410.3759999999893
0,244796.984,237382.17,392.4000000000233,338.56200000000536
0,245192.734,237774.58,392.4099999999744,395.75
0,245544.078,238166.98,392.4000000000233,351.3440000000119
0,245947.546,238559.39,392.4100000000035,403.4679999999935
0,246312.765,238951.8,392.4099999999744,365.2190000000119
0,246711.734,239344.2,392.4000000000233,398.96899999998277
0,247085.422,239736.62,392.4199999999837,373.68799999999464
0,247467.046,240129.05,392.429999999993,381.6240000000107
0,247831.984,240521.47,392.4200000000128,364.93799999999464
0,248225.484,240913.89,392.4200000000128,393.5
0,248600.234,241306.31,392.4199999999837,374.75
0,248994.328,241698.73,392.4200000000128,394.0940000000119
0,249350.734,242091.16,392.429999999993,356.4059999999881
0,249755.672,242483.58,392.4199999999837,404.93799999999464
0,250109.484,242876.0,392.4200000000128,353.81200000000536
0,250496.672,243268.42,392.4200000000128,387.18799999999464
0,250868.046,243660.84,392.4199999999837,371.3740000000107
0,251260.546,244053.27,392.429999999993,392.5
0,251611.922,244445.69,392.4200000000128,351.3759999999893
0,252012.734,244838.11,392.4199999999837,400.81200000000536
0,252367.922,245230.53,392.4200000000128,355.18799999999464
0,252765.359,245622.95,392.4200000000128,397.43700000000536
0,253125.546,246015.38,392.429999999993,360.18700000000536
