Speed,gear,Predicted_sum,Predicted
5.140834263,1,55.18473,0.68025714
8.225397478,1,55.67743,0.4926995
9.124366554,1,56.294495,0.6170665
11.0859375,1,57.299347,1.0048531
15.29090909,1,57.818768,0.5194203
15.98863002,2,58.45284,0.63407135
17.23465402,2,59.42994,0.9771009
19.65703125,2,60.395718,0.9657785
21.45731027,2,61.43011,1.0343943
23.35004148,2,62.598133,1.1680225
25.39808873,2,64.00683,1.4086977
27.87080966,2,65.47575,1.4689282
30.12647804,2,67.04693,1.571175
32.37649148,2,68.731224,1.6842927
34.65694754,2,70.02342,1.2921989
36.10681818,2,70.37705,0.35363308
35.4794482,3,71.046265,0.66921574
35.87921196,3,72.15401,1.1077421
37.12679186,3,73.56922,1.4152144
38.7562779,3,75.49113,1.9219062
41.1022017,3,77.74109,2.2499628
43.66775568,3,79.992325,2.2512386
45.93027161,3,82.38854,2.3962145
48.28076172,3,84.3642,1.9756578
49.84801136,3,85.73988,1.3756832
50.63123567,3,86.894875,1.1549948
51.16148222,3,88.003456,1.1085851
51.62155963,3,89.07228,1.0688275
51.98916104,3,90.12942,1.0571359
52.31171158,3,91.06058,0.93116003
52.42372159,3,91.78497,0.7243946
52.20447443,3,92.453804,0.6688308
51.92903646,3,93.11862,0.6648146
51.65163352,3,93.80305,0.6844272
51.37672018,3,94.53971,0.7366602
51.13579545,3,95.13525,0.5955375
50.64113137,3,95.309,0.17375022
48.94763514,3,95.34482,0.035819847
46.49651989,3,95.3659,0.021079563
44.04729353,3,95.3889,0.023002803
41.6774656,3,95.41011,0.021208044
39.35759943,3,95.43593,0.025818948
37.10332207,3,95.569435,0.13350362
35.80078125,3,95.872574,0.30313665
35.26297305,3,96.25791,0.3853374
34.94323838,3,96.69485,0.43693614
34.77273367,3,97.19185,0.49700478
34.76330236,3,97.77551,0.58366305
34.95367325,3,98.43416,0.65864766
35.28604715,3,99.065735,0.6315785
35.50264946,3,99.64574,0.57999855
35.58256881,3,100.19776,0.5520262
35.58977522,3,100.74867,0.55091435
35.58792489,3,101.29833,0.5496612
35.55136892,3,101.866844,0.56850857
35.50592913,3,102.46139,0.5945471
35.48117898,3,102.91158,0.4501979
34.88509403,3,103.20353,0.29194856
33.59119318,3,103.3735,0.16996935
30.54424779,2,103.57078,0.19728237
28.04793074,2,103.79061,0.2198357
25.45291759,2,104.01588,0.22526446
22.30764358,2,104.25175,0.23587012
19.1303039,2,104.50286,0.2511108
16.21233259,2,104.775795,0.27293265
13.86739865,2,105.055275,0.27947778
11.27405973,2,105.33264,0.2773672
7.354600694,1,105.611404,0.27876207
2.969176136,0,105.894806,0.28339905
0.344318182,0,106.19755,0.3027422
0.024553571,0,106.50473,0.30718338
0.0,0,106.80732,0.30258965
0.0,0,107.10506,0.29773962
0.0,0,107.39914,0.2940812
0.0,0,107.690636,0.29149735
0.0,0,107.98036,0.28972575
0.0,0,108.26892,0.28856125
0.0,0,108.556786,0.2878658
0.0,0,108.84434,0.28755432
0.0,0,109.13192,0.28758043
0.0,0,109.419846,0.28792417
0.0,0,109.70843,0.28858048
0.0,0,109.99796,0.2895354
0.0,0,110.28867,0.29071227
0.0,0,110.58061,0.29194176
0.0,0,110.874275,0.29366642
0.0,0,111.17688,0.30260393
0.041689712,0,111.56893,0.39205095
2.503870413,1,112.20698,0.63804257
6.742049226,1,112.95977,0.75279415
10.410226,1,113.589264,0.6294903
12.34527102,1,114.13539,0.54612654
13.63488662,1,114.679276,0.54388124
14.96107701,1,115.1784,0.49912518
15.86619318,1,115.59156,0.4131624
16.02691761,1,115.94278,0.35122228
15.51597377,1,116.29819,0.3554052
15.31605114,1,116.64727,0.34908387
15.05602477,1,116.96026,0.3129907
14.32164977,1,117.22765,0.26739603
11.58129223,1,117.48749,0.2598327
8.268546196,1,117.758354,0.27086926
6.317588876,1,118.03499,0.27663136
4.478755482,1,118.31033,0.2753413
2.36754919,1,118.589554,0.279219
0.311808628,0,118.88373,0.29417136
0.010135135,0,119.1842,0.30046776
0.0,0,119.48204,0.2978452
0.0,0,119.77657,0.29452908
0.0,0,120.0686,0.29202935
0.0,0,120.35893,0.29033205
0.0,0,120.648224,0.28929392
0.0,0,120.93701,0.2887912
0.0,0,121.22575,0.28874132
0.0,0,121.514854,0.2891017
0.0,0,121.80472,0.28986213
0.0,0,122.09576,0.2910382
0.0,0,122.38842,0.29266483
0.0,0,122.683205,0.2947878
0.0,0,122.98065,0.29744458
0.0,0,123.28127,0.30061752
0.0,0,123.585396,0.30412275
0.0,0,123.8929,0.30750144
0.0,0,124.20377,0.31087804
0.0,0,124.52675,0.3229765
0.104659347,0,124.96023,0.4334799
2.529366629,1,125.68354,0.7233156
6.557223136,1,126.56396,0.8804154
10.29342624,1,127.30722,0.743265
12.24400112,1,128.14908,0.84185463
14.97294034,1,128.70963,0.5605507
15.88016183,1,129.04462,0.3349852
15.75322094,2,129.53091,0.48630488
16.66152686,2,130.49727,0.9663569
19.29362555,2,132.13203,1.6347637
23.43316761,2,134.19035,2.0583162
27.59105114,2,136.2106,2.020245
30.9709517,2,137.39133,1.1807178
32.05064174,2,138.12842,0.7370935
32.18069094,2,138.81068,0.6822733
32.25,2,139.47137,0.6606845
32.25347222,2,140.14555,0.67418194
32.30215372,2,140.82353,0.67797846
32.35571509,2,141.49463,0.6710905
32.38757102,2,142.16966,0.67503315
32.43877841,2,142.83925,0.6695935
32.47294034,2,143.50935,0.6701096
32.51492746,2,144.17473,0.66538066
32.53850446,2,144.85391,0.6791898
32.60634854,2,145.52072,0.6668015
32.62693521,2,146.17555,0.65483075
32.61860795,2,146.82016,0.6446031
32.58684431,2,147.46654,0.64637005
32.57016915,2,148.1213,0.6547634
32.58401864,2,148.7809,0.65958834
32.61882102,2,149.42827,0.6473709
32.61542793,2,150.07994,0.651669
32.64588201,2,150.72415,0.6442065
32.64491836,2,151.38287,0.6587171
32.66863739,2,152.05258,0.66971034
32.71819196,2,152.56772,0.515137
32.31178977,2,152.82372,0.25599527
30.13837275,2,153.01933,0.1956205
27.10765482,2,153.22462,0.20528871
24.17877252,2,153.44725,0.22263291
21.11677632,2,153.68707,0.23982671
18.28985092,2,153.94862,0.2615543
16.05706522,2,154.21361,0.26498845
13.48627336,2,154.48227,0.26865825
10.52551162,2,154.76218,0.27990395
7.655053491,1,155.0418,0.27961153
4.626813616,1,155.32188,0.2800838
1.226207386,0,155.61417,0.29228932
0.075872748,0,155.92026,0.3060922
0.0,0,156.22534,0.3050828
0.0,0,156.52548,0.3001358
0.0,0,156.82156,0.29607496
0.0,0,157.11473,0.29316962
0.0,0,157.40593,0.29119122
0.0,0,157.69585,0.28992438
0.0,0,157.98506,0.28921485
0.0,0,158.27403,0.2889663
0.0,0,158.56316,0.28912833
0.0,0,158.85284,0.28968596
0.0,0,159.1435,0.29065213
0.0,0,159.43556,0.29206353
0.0,0,159.72954,0.293976
0.0,0,160.026,0.29645574
0.0,0,160.32555,0.29955152
0.0,0,160.62877,0.30322444
0.0,0,160.93607,0.30729958
0.0,0,161.24832,0.31225866
0.0,0,161.57405,0.3257349
0.043875558,0,161.99489,0.42084473
2.163636364,0,162.56276,0.5678645
5.561472039,1,163.30855,0.74578387
9.066057478,1,163.93372,0.62516457
10.69808239,1,164.74455,0.8108422
13.50599888,1,165.6979,0.9533513
16.75267455,1,166.1058,0.4079041
16.63452577,2,166.49155,0.38574523
16.72599944,2,167.0319,0.5403607
17.66125274,2,167.90506,0.8731523
19.69105114,2,169.16435,1.2592913
22.550401,2,170.55064,1.3862928
25.16322545,2,171.94687,1.396226
27.49654314,2,173.35342,1.4065601
29.66328829,2,174.80785,1.454418
31.71589007,2,176.46724,1.6593895
34.04026989,2,177.893,1.425766
35.83056641,2,178.26797,0.374968
35.27210023,3,178.86644,0.59846157
35.51862444,3,180.10957,1.2431375
37.09153761,3,181.8564,1.7468241
39.27462333,3,183.91893,2.062536
41.69303097,3,186.07933,2.1604078
43.99495739,3,188.26524,2.1859062
46.18179899,3,190.13118,1.8659378
47.77166193,3,191.77953,1.6483424
49.03848911,3,193.35931,1.5797917
50.16603322,3,194.66562,1.3063086
50.85489005,3,195.662,0.99638146
51.10212556,3,196.47453,0.812537
51.09762106,3,197.18416,0.7096222
50.94026989,3,197.92784,0.74367744
50.86725984,3,198.71048,0.7826425
50.85484096,3,199.50876,0.79827774
50.85794151,3,200.34273,0.8339692
50.91576705,3,201.1866,0.84387225
50.95368304,3,202.08452,0.8979209
50.99963831,3,202.95314,0.86862046
50.98451451,3,203.27403,0.32089
49.80375573,3,203.3391,0.06506707
47.57988457,3,203.38466,0.045566235
45.41500289,3,203.41502,0.03037109
43.1229589,3,203.44714,0.032121047
40.95653409,3,203.48811,0.040970065
38.8646789,3,203.66098,0.17286003
37.75161881,3,203.91812,0.25714248
36.94552557,3,204.23552,0.31740218
36.36633523,3,204.5921,0.35658264
35.91959347,3,205.01222,0.4201173
35.6747607,3,205.51743,0.5052076
35.65362279,3,206.08986,0.57243013
35.77188908,3,206.68387,0.5940163
35.90971467,3,207.26408,0.5802087
35.98353041,3,207.84973,0.58564174
36.06102196,3,208.41075,0.5610223
36.0573602,3,208.92458,0.51381725
35.89576295,3,209.45595,0.53137624
35.75157621,3,210.00793,0.55198985
35.6034292,3,210.45471,0.4467798
35.04525619,3,210.7226,0.2678863
33.59353498,3,210.89642,0.17383221
30.75129014,2,211.10263,0.20621338
28.63956926,2,211.30429,0.20165867
25.55418578,2,211.51901,0.2147167
22.29341814,2,211.7536,0.23458475
19.27730856,2,212.01118,0.2575777
16.82714844,2,212.28442,0.2732459
14.70598493,2,212.54916,0.2647397
11.35974351,2,212.81923,0.27006617
7.614538043,1,213.09758,0.278348
4.853606893,1,213.37906,0.28147432
2.112938596,1,213.67116,0.2920931
0.237144886,0,213.97687,0.30571735
0.000426136,0,214.28493,0.3080653
0.0,0,214.58783,0.30290276
0.0,0,214.88585,0.2980207
0.0,0,215.18025,0.2944091
0.0,0,215.4721,0.29185045
0.0,0,215.7622,0.29009885
0.0,0,216.05118,0.28896362
0.0,0,216.3395,0.28831533
0.0,0,216.62756,0.28807476
0.0,0,216.91577,0.28820056
0.0,0,217.20445,0.28867847
0.0,0,217.49396,0.28950602
0.0,0,217.78462,0.29065862
0.0,0,218.07668,0.292057
0.0,0,218.37057,0.29389873
0.0,0,218.67006,0.29948986
0.0,0,219.00966,0.33959895
1.107508296,0,219.48804,0.4783849
4.648856027,1,220.22209,0.73405427
9.135253906,1,220.93317,0.71107703
11.7930385,1,221.61661,0.6834382
14.12373311,1,222.16156,0.5449527
15.24373592,1,222.57,0.40844306
15.25502717,1,222.9363,0.3662848
15.03676892,1,223.30054,0.3642426
14.93401228,1,223.66673,0.36619177
14.875,1,224.03592,0.3691821
14.9009009,1,224.38083,0.34491628
14.66371681,1,224.66995,0.2891177
13.152942,1,224.93674,0.26677784
10.51597691,1,225.2034,0.26665926
8.068638393,1,225.47112,0.26771995
5.499101217,1,225.73817,0.2670638
2.316089527,1,226.01674,0.2785656
0.292898996,0,226.3124,0.29564938
0.010227273,0,226.61365,0.30125195
0.0,0,226.91188,0.2982385
0.0,0,227.20657,0.29469022
0.0,0,227.4986,0.29202476
0.0,0,227.7888,0.29019946
0.0,0,228.07785,0.28904942
0.0,0,228.36629,0.28843573
0.0,0,228.65456,0.28826594
0.0,0,228.94304,0.2884897
0.0,0,229.23213,0.28909048
0.0,0,229.52222,0.2900791
0.0,0,229.8137,0.29148868
0.0,0,230.10707,0.2933696
0.0,0,230.40285,0.29578072
0.0,0,230.70161,0.29876617
0.0,0,231.0039,0.30229402
0.0,0,231.31006,0.30615675
0.0,0,231.62025,0.31019428
0.0,0,231.93752,0.317254
0.0,0,232.297,0.35948002
0.971519886,0,232.79382,0.49683172
3.926872185,1,233.59908,0.80524784
8.154575893,1,234.54639,0.94731355
11.859375,1,235.33823,0.79183483
14.09686117,1,235.83527,0.49703524
14.78146307,1,236.21863,0.38336444
15.27226217,2,236.94795,0.7293287
17.356017,2,238.17502,1.2270623
20.62967355,2,240.19867,2.0236528
25.60163225,2,242.75089,2.5522134
30.72381757,2,244.58728,1.8364018
33.16532939,2,245.35481,0.7675339
33.19786932,2,245.84465,0.4898381
32.59891055,2,246.33566,0.4910161
32.14496528,2,246.86012,0.52446693
31.81390766,2,247.53813,0.6780117
31.9765625,2,248.28127,0.7431306
32.24641047,2,248.99979,0.71852034
32.39994518,2,249.70132,0.7015329
32.51122159,2,250.36562,0.6642948
32.51497396,2,251.00958,0.6439591
32.47670327,2,251.64369,0.63411206
32.41793356,2,252.28386,0.64017045
32.386649,2,252.9189,0.6350354
32.33755631,2,253.55023,0.6313252
32.27859933,2,254.183,0.6327672
32.23792614,2,254.78427,0.6012729
32.09680398,2,255.38878,0.6045032
32.00119651,2,255.9988,0.6100086
31.93147936,2,256.63757,0.63879025
31.97237723,2,257.28668,0.6490975
32.03993056,2,257.9337,0.647008
32.097058,2,258.57532,0.6416425
32.11024306,2,259.2289,0.653596
32.13893581,2,259.79956,0.57063895
31.96581135,2,260.0984,0.29881954
30.25971284,2,260.30582,0.20742735
27.24089736,2,260.51035,0.20451385
23.91308594,2,260.73346,0.22310019
20.76534598,2,260.97882,0.24535042
18.0420354,2,261.26712,0.28828743
16.39006696,2,261.56052,0.29339707
14.56925676,2,261.8338,0.273285
11.08359375,1,262.10538,0.2715723
6.660574777,1,262.3799,0.2745265
2.753627232,1,262.66693,0.28703025
0.403000553,0,262.97086,0.30393445
0.024082569,0,263.2793,0.3084296
0.0,0,263.58313,0.30382916
0.0,0,263.88193,0.2987889
0.0,0,264.1769,0.294989
0.0,0,264.46924,0.29231423
0.0,0,264.75974,0.2905005
0.0,0,265.04907,0.28933915
0.0,0,265.33777,0.28868887
0.0,0,265.62622,0.28846312
0.0,0,265.91483,0.28861743
0.0,0,266.20398,0.28913894
0.0,0,266.49402,0.29003987
0.0,0,266.78537,0.2913531
0.0,0,267.0785,0.29312816
0.0,0,267.3739,0.2954231
0.0,0,267.67218,0.29828095
0.0,0,267.97385,0.3016691
0.0,0,268.27924,0.30539745
0.0,0,268.5887,0.30948988
0.0,0,268.90665,0.31792042
0.0,0,269.28003,0.37337127
1.342201577,0,269.7764,0.49637157
4.207640482,1,270.539,0.7625962
8.110412058,1,271.4223,0.8833114
11.53835867,1,272.21143,0.78913814
13.83454241,1,272.79358,0.5821473
15.04566761,1,273.1844,0.39081216
15.33433315,2,273.87244,0.688037
17.05166104,2,274.7814,0.90895754
19.16503906,2,275.68814,0.90675014
20.87964527,2,276.55887,0.87073773
22.35129076,2,277.57718,1.0183157
24.21100664,2,278.86298,1.2858046
26.55215372,2,280.59167,1.7286955
29.73660714,2,282.3849,1.7932037
32.42180398,2,284.067,1.6820852
34.82457386,2,284.77325,0.70627123
35.2870214,3,285.35416,0.5809022
35.35014817,3,286.31702,0.962853
36.36655405,3,287.67606,1.3590248
37.9663302,3,289.46045,1.7844075
40.12246622,3,291.3466,1.8861405
42.16583807,3,293.2489,1.9023159
44.10114397,3,295.14255,1.8936373
45.89979931,3,296.96606,1.8235214
47.50511615,3,298.52774,1.5616697
48.66485092,3,300.02222,1.4944648
49.71200284,3,301.39227,1.3700465
50.51079545,3,302.52484,1.1325705
50.94344897,3,303.27087,0.7460359
50.78712729,3,303.78958,0.5186924
50.27907986,3,304.30807,0.51850337
49.8406808,3,304.99823,0.6901464
49.744864,3,305.91776,0.91951865
50.00690569,3,306.76465,0.84690654
50.07654817,3,307.516,0.75133234
49.972726,3,308.30646,0.7904692
49.90176505,3,309.03983,0.73336315
49.70710227,3,309.3633,0.3234994
48.60528956,3,309.44568,0.08236764
46.54928977,3,309.4994,0.053706493
44.45016892,3,309.54907,0.049690023
42.36507601,3,309.58734,0.038283773
40.21494932,3,309.6253,0.03795419
38.17868406,3,309.6724,0.04709246
36.20192849,3,309.92276,0.25035608
35.51780687,3,310.34058,0.4178058
35.33445946,3,310.75403,0.41346562
35.06429186,3,311.20255,0.44850802
34.92391304,3,311.6873,0.4847341
34.87393466,3,312.202,0.5147215
34.89233827,3,312.70547,0.503493
34.87172154,3,313.16788,0.46241546
34.74066648,3,313.64133,0.47345233
34.64048295,3,314.22104,0.57970494
34.82600055,3,314.82455,0.60351926
34.99125573,3,315.47662,0.65207046
35.19932626,3,316.18637,0.70974034
35.45492257,3,316.73535,0.5489713
35.19791667,3,317.00363,0.26826814
33.74524148,3,317.16974,0.16610274
30.99888393,2,317.37265,0.20292342
29.00071674,2,317.5699,0.19723311
26.19154576,2,317.78006,0.21017826
23.20035511,2,318.0089,0.22884285
20.08967091,2,318.256,0.24710947
17.15160473,2,318.5194,0.26339903
14.48714049,2,318.78314,0.26372972
10.92393466,1,319.0442,0.26105446
7.273026316,1,319.30038,0.2562082
3.515768349,1,319.55115,0.2507604
0.698172433,0,319.79483,0.24369338
0.056192661,0,320.02423,0.2293992
0.0,0,320.23273,0.20849085
0.0,0,320.42487,0.19214097
0.0,0,320.60678,0.18190789
0.0,0,320.78287,0.17608261
0.0,0,320.95596,0.17309237
0.0,0,321.12784,0.17188838
0.0,0,321.29965,0.17181954
0.0,0,321.47214,0.17249495
0.0,0,321.6458,0.17368507
0.0,0,321.82108,0.17525437
0.0,0,321.9982,0.17711121
0.0,0,322.17734,0.17915216
0.0,0,322.35852,0.18117365
0.0,0,322.54135,0.1828281
0.0,0,322.72592,0.1845805
0.0,0,322.9224,0.19647342
0.176207386,0,323.2381,0.3156931
2.978852371,1,323.8351,0.59700066
6.588636364,1,324.8376,1.0024587
10.95094313,1,325.7572,0.9196128
13.70193917,1,326.6501,0.89289737
15.27045455,1,327.2339,0.5837957
15.76611768,1,327.70923,0.47535026
16.07200169,1,328.10104,0.39182267
15.91413225,1,328.45673,0.35567647
15.60681818,1,328.80264,0.34590816
15.29722691,1,329.15228,0.34964442
15.14977477,1,329.46893,0.31665495
14.73224432,1,329.72586,0.25691473
11.88806692,1,329.98514,0.2592624
9.412584459,1,330.26248,0.2773325
7.964142628,1,330.53427,0.27180007
5.804758523,1,330.79932,0.265034
2.153830199,1,331.07697,0.27764276
0.134517045,0,331.37515,0.29819006
0.0,0,331.67767,0.30252537
0.0,0,331.9765,0.29881746
0.0,0,332.27173,0.29523188
0.0,0,332.56433,0.29258752
0.0,0,332.85513,0.29078797
0.0,0,333.1448,0.28966904
0.0,0,333.4339,0.2890967
0.0,0,333.72287,0.28898412
0.0,0,334.01215,0.28928626
0.0,0,334.30212,0.28999278
0.0,0,334.59323,0.29112113
0.0,0,334.88596,0.2927115
0.0,0,335.1808,0.29482186
0.0,0,335.4783,0.29751664
0.0,0,335.77914,0.3008371
0.0,0,336.08386,0.30472538
0.0,0,336.3928,0.30891645
0.0,0,336.70612,0.31331995
0.0,0,337.02826,0.32215
0.0,0,337.41058,0.38233098
1.313527961,0,337.96487,0.554287
4.824612959,1,338.77194,0.80706924
8.695035951,1,339.65878,0.8868353
11.94644886,1,340.47775,0.81897455
14.34005301,1,341.10416,0.6264021
15.7078125,1,341.55447,0.45031923
16.36759511,2,342.36166,0.8071931
18.48132102,2,343.35812,0.99645716
20.74183873,2,344.54297,1.184853
23.20936129,2,346.19144,1.6484637
26.57024275,2,348.23218,2.0407457
30.33803013,2,349.7298,1.4976078
32.14198681,2,350.4963,0.7665178
32.24389205,2,351.12927,0.63295144
32.14336993,2,351.754,0.624711
32.06077982,2,352.37656,0.62256294
31.98304967,2,353.01004,0.63349193
31.94786932,2,353.6902,0.68015796
32.06131417,2,354.39496,0.7047655
32.22481016,2,355.13382,0.7388596
32.46974432,2,355.8951,0.7612885
32.74806479,2,356.65753,0.7624299
33.00599888,2,357.39355,0.7360091
33.17209002,2,358.12088,0.7273365
33.31696429,2,358.82468,0.7038048
33.38567947,2,359.52548,0.7007963
33.45823864,2,360.19882,0.67334837
33.44545455,2,360.88037,0.6815565
33.47911932,2,361.55652,0.676159
33.49469866,2,362.2396,0.68307406
33.54048295,2,362.92218,0.682591
33.59146847,2,363.57883,0.6566411
33.55085227,2,364.23645,0.6576366
33.49794034,2,364.88983,0.6533684
33.44644886,2,365.36185,0.47200185
32.79518581,2,365.61093,0.24909016
30.55741112,2,365.8036,0.19264838
27.36951014,2,366.00415,0.200551
23.98472691,2,366.22797,0.22381076
20.92975852,2,366.47006,0.2420828
18.05722128,2,366.74295,0.27289107
16.04743806,2,367.02945,0.2865103
14.15962838,2,367.30273,0.27329573
11.0772017,2,367.5765,0.27376294
6.603097098,1,367.85434,0.27784476
2.04952695,0,368.1425,0.288142
0.117878872,0,368.45004,0.3075636
0.0,0,368.75842,0.30837414
0.0,0,369.0611,0.30267787
0.0,0,369.35895,0.2978404
0.0,0,369.65332,0.29436
0.0,0,369.94528,0.29196706
0.0,0,370.2357,0.2903922
0.0,0,370.52512,0.289439
0.0,0,370.8141,0.28898123
0.0,0,371.10303,0.28894737
0.0,0,371.39233,0.2893063
0.0,0,371.6824,0.2900579
0.0,0,371.97363,0.29122722
0.0,0,372.26648,0.29286036
0.0,0,372.5615,0.29501992
0.0,0,372.85925,0.29777437
0.0,0,373.16043,0.3011657
0.0,0,373.46555,0.3051291
0.0,0,373.77496,0.30941445
0.0,0,374.08923,0.31427887
0.0,0,374.41586,0.32661733
0.044833896,0,374.82886,0.41297996
1.932407924,0,375.4215,0.59265405
5.532325115,1,376.3644,0.94289625
10.25230978,1,377.287,0.92258376
13.21619318,1,378.09406,0.80705637
15.46234516,1,378.596,0.50194633
15.9612242,1,379.07,0.47401375
16.85611413,2,379.93015,0.8601232
19.02532087,2,380.9963,1.0661718
21.34995815,2,381.95038,0.95405847
22.90371622,2,382.9317,0.98131514
24.4921875,2,384.02036,1.088642
26.25014205,2,385.26065,1.2403085
28.20949074,2,386.73477,1.4741169
30.5474281,2,388.2804,1.5456347
32.67954415,2,390.01508,1.7346804
35.06693412,2,391.39462,1.3795496
36.64921875,2,391.84546,0.45084232
36.39704241,3,392.81277,0.9673304
37.36803209,3,394.28183,1.4690633
39.08579673,3,395.90396,1.6221391
40.82882254,3,397.6019,1.6979443
42.58502252,3,399.52216,1.9202529
44.59133523,3,401.55835,2.036182
46.59250553,3,403.65146,2.0931225
48.4931108,3,405.8051,2.153668
50.33969907,3,407.37857,1.5734686
51.29279279,3,408.26678,0.88820815
51.3331422,3,409.01425,0.7474692
51.2414202,3,409.77155,0.7572791
51.17861239,3,410.52115,0.74959916
51.09325284,3,411.26993,0.7487759
51.00499718,3,412.03708,0.7671565
50.95217582,3,412.78433,0.7472498
50.8578404,3,413.5444,0.7600857
50.78927951,3,414.31668,0.7722893
50.71561105,3,415.11807,0.8014036
50.62405961,3,415.87317,0.7550941
50.44822443,3,416.1724,0.29922873
49.23451705,3,416.25897,0.08657425
47.21889335,3,416.3145,0.055556666
45.11653646,3,416.37268,0.05817056
43.08941761,3,416.42404,0.051375996
41.04176136,3,416.47153,0.04747334
39.05581363,3,416.52716,0.05562289
37.13714489,3,416.76035,0.23319867
36.33125,3,417.17563,0.41527617
36.10710227,3,417.59116,0.41552094
35.80679899,3,417.9999,0.40874934
35.51396571,3,418.42694,0.42704338
35.284776,3,418.9426,0.5156538
35.3095271,3,419.5234,0.58081144
35.45812218,3,420.1562,0.63277525
35.69414748,3,420.80066,0.6444657
35.92652027,3,421.38385,0.5831786
35.97746931,3,421.94205,0.5581929
35.96474004,3,422.51175,0.56971437
35.95452009,3,423.115,0.6032366
