Speed,Actual,Predicted_sum,Predicted,rate
28,34511.375,29.974424,1.1104009,0.759
30,34946.0,30.326685,0.3522613,0.393
29,35047.781,30.487644,0.16095914,0.21
27,35047.781,30.64695,0.15930632,0.0
26,35047.781,30.733341,0.086391464,0.0
22,35047.781,30.845968,0.11262761,0.0
20,36082.312,31.320675,0.47470593,0.561
21,37426.172,32.218403,0.8977293,1.475
23,39590.016,34.092957,1.8745527,2.275
28,41262.281,35.486614,1.393657,1.515
30,42140.562,36.71995,1.2333356,0.812
32,43203.031,37.62759,0.9076398,0.978
33,45728.062,39.722897,2.0953069,2.538
37,47421.172,41.255287,1.5323895,2.47
39,47858.109,41.47589,0.22060499,0.0
38,49440.5,42.68813,1.2122395,1.526
40,50310.969,43.235077,0.5469484,0.869
40,51851.266,44.615326,1.38025,1.539
42,53426.938,45.70101,1.0856876,1.515
43,55002.734,47.262833,1.5618206,1.624
45,56793.75,48.35836,1.0955292,1.833
46,58899.297,50.612602,2.2542417,1.775
49,61641.141,53.314465,2.7018607,2.928
52,65156.938,56.502213,3.1877463,3.368
55,71009.688,61.012268,4.510054,5.388
61,71171.375,61.5956,0.58333296,0.0
60,72425.25,62.746056,1.1504561,0.743
61,75273.875,65.23154,2.4854827,2.769
63,76008.25,66.291504,1.0599707,0.896
63,76562.031,66.62158,0.33007824,0.665
62,76977.031,66.89233,0.2707446,0.0
61,77866.531,67.15061,0.25828862,1.316
60,77886.047,67.42717,0.27655628,0.0
59,79183.344,68.09829,0.6711186,1.511
59,79368.234,68.40597,0.30767608,0.204
58,80768.188,69.11875,0.7127803,1.615
58,81432.641,69.89504,0.7762902,0.562
58,81874.0,70.22768,0.33263668,0.718
57,81874.0,70.486664,0.25898862,0.0
56,81874.0,70.55542,0.06875777,0.0
54,81874.0,70.763725,0.2083027,0.0
53,81874.0,70.738106,-0.025620833,0.0
50,81874.0,70.68466,-0.053443946,0.0
47,81874.0,70.688774,0.0041144677,0.0
45,81874.0,70.7185,0.029726993,0.0
43,83072.75,71.4764,0.75790775,0.896
44,84575.234,72.45888,0.9824721,1.428
45,87366.344,74.706665,2.2477903,2.49
48,91212.609,78.02755,3.3208833,3.991
52,93710.828,80.42148,2.3939261,3.211
54,93901.578,81.22392,0.802447,0.185
54,94607.156,81.862946,0.6390209,1.035
54,95152.234,82.09913,0.23618406,0.63
53,95590.359,82.32141,0.22228491,0.0
52,96134.625,82.88946,0.56804544,0.716
52,96772.375,83.12879,0.23933494,1.191
51,97185.0,83.333755,0.20496407,0.552
50,97941.0,83.88207,0.54831415,0.0
50,98753.766,84.507866,0.6257971,0.737
50,99477.797,85.104065,0.5962015,0.811
50,100104.516,85.3542,0.25014067,0.625
49,100790.203,85.88548,0.5312771,0.332
49,101416.625,86.10787,0.22239026,0.682
48,102122.156,86.29523,0.18735582,0.809
47,102845.953,86.75706,0.46183237,0.804
47,104249.125,87.25782,0.5007627,0.979
47,106700.641,88.80216,1.5443422,1.764
49,110364.922,91.43185,2.6296859,3.497
52,115843.797,94.97355,3.5417016,5.938
56,117025.922,96.70121,1.7276617,1.04
57,118157.469,97.44475,0.74353856,1.146
57,119469.953,98.15027,0.7055221,1.28
57,121329.438,98.820496,0.6702239,1.324
57,122297.078,99.06571,0.24521565,1.135
56,123852.156,99.69354,0.62783355,1.356
56,125828.641,100.96241,1.2688695,1.957
57,127454.406,101.71567,0.7532595,1.541
57,129935.688,103.057106,1.3414396,2.477
58,132304.062,104.648285,1.5911802,2.328
59,134150.281,106.23809,1.5898075,1.994
60,135119.328,106.56221,0.32411736,1.019
59,135622.469,106.57138,0.009167951,0.526
57,135927.922,107.13011,0.5587329,0.0
57,136811.375,107.813354,0.68323946,0.866
57,137697.141,109.08674,1.2733855,0.837
58,138505.672,110.51726,1.4305173,0.843
59,140756.094,112.826195,2.3089378,1.608
61,142385.047,115.332184,2.5059888,1.822
63,143276.953,116.2622,0.93001574,0.509
63,144513.75,117.757774,1.495574,1.604
64,145326.094,119.47576,1.7179855,0.705
65,146295.438,121.232765,1.757005,1.239
66,146878.172,122.1932,0.9604375,0.569
66,147681.156,123.02318,0.8299773,0.79
66,148380.312,123.8552,0.83202475,0.749
66,149263.484,125.40995,1.5547465,0.767
67,150899.922,127.19291,1.7829581,1.624
68,152603.141,129.88237,2.6894634,1.566
70,154552.391,131.92558,2.043216,1.954
71,156404.234,133.8539,1.9283091,1.919
72,157710.25,135.86124,2.0073414,1.316
73,160262.531,137.75679,1.8955604,2.692
74,161078.141,138.48184,0.72504646,0.0
74,162694.188,139.2853,0.8034441,0.687
74,165216.719,140.88228,1.59699,2.877
75,167690.297,143.59142,2.7091346,1.873
77,171236.031,146.57776,2.9863372,4.128
79,172637.312,148.80952,2.2317617,1.271
80,175466.297,151.83597,3.0264454,3.062
82,176645.328,153.05803,1.2220625,1.512
82,177684.016,153.46313,0.40511233,0.76
81,178828.062,154.29805,0.8349101,1.259
81,179459.656,154.68404,0.38599294,0.579
80,181186.453,155.62413,0.9400969,1.664
80,182405.422,157.56203,1.9378995,1.198
81,183860.422,158.66562,1.1035932,2.097
81,183949.562,158.73917,0.07355376,0.0
79,184368.938,159.03926,0.300091,0.0
78,185477.516,159.88736,0.8480963,1.778
78,185487.406,160.26915,0.3817878,0.0
77,186161.25,160.5947,0.32555118,0.0
76,187540.078,161.44868,0.85398203,2.413
76,188329.25,162.36821,0.91952246,0.503
76,188958.016,162.71329,0.34507513,0.61
75,189719.938,162.98238,0.26909134,0.748
74,190606.156,163.72981,0.7474392,0.202
74,192283.469,165.32771,1.597895,2.108
75,194440.891,167.10243,1.7747233,2.33
76,196488.672,169.07977,1.9773468,1.973
77,199152.891,171.82692,2.747154,2.776
79,199626.094,172.41914,0.5922255,0.421
78,201724.891,174.03682,1.617679,3.133
79,202072.906,174.50804,0.4712263,0.496
78,202072.906,174.56258,0.054539725,0.0
76,202072.906,174.7773,0.21472764,0.0
75,202072.906,174.6818,-0.09550648,0.0
72,202828.578,175.24373,0.56193817,0.0
72,203839.547,175.57896,0.33523804,0.957
71,205210.781,176.99382,1.4148489,1.472
72,207284.672,178.69197,1.698146,2.713
73,209201.0,179.58705,0.8950782,0.903
73,210408.203,180.38644,0.79938585,1.246
73,211369.875,181.92873,1.5422801,0.941
74,214037.0,183.67812,1.749385,2.655
75,215629.891,185.52628,1.8481578,1.852
76,217283.734,187.38454,1.8582577,1.171
77,218499.969,188.41374,1.0292084,1.298
77,220119.547,189.36359,0.94984657,0.746
77,221249.781,190.27773,0.91413623,1.333
77,221795.734,190.61995,0.3422225,0.547
76,222461.656,190.89449,0.27452922,0.66
75,223473.625,191.6776,0.7831117,0.692
75,225160.672,193.37694,1.6993417,1.876
76,227351.875,195.26636,1.8894134,2.685
77,228469.531,196.32416,1.0577999,1.115
77,230180.688,197.29707,0.97291106,2.368
77,230909.781,198.25598,0.95890355,0.763
77,231510.234,198.62576,0.36977768,0.647
76,231696.109,198.66371,0.03794645,0.336
74,231696.109,198.92366,0.2599457,0.0
73,231713.766,199.21916,0.29550448,0.0
72,232745.375,199.47551,0.2563458,1.021
71,233423.438,199.74492,0.26941237,0.545
70,234621.266,201.0626,1.3176874,0.725
71,236526.297,202.5988,1.5361977,1.906
72,239081.844,204.1582,1.5594051,2.503
73,242405.75,207.4541,3.2958918,2.865
76,250772.531,212.0359,4.5817986,9.285
80,257537.484,217.03636,5.0004644,6.604
84,263635.625,221.74039,4.7040277,6.838
87,268075.375,226.47575,4.735363,4.244
90,272791.0,231.38132,4.9055586,5.187
93,276052.812,235.51611,4.1348,3.726
95,278351.812,237.28139,1.765278,2.325
95,281398.844,240.893,3.6116114,2.462
97,283058.625,242.74727,1.8542584,1.753
97,284664.188,244.27237,1.5250953,1.85
97,286870.0,245.69247,1.4201046,2.54
97,288016.938,246.33398,0.6415136,1.453
96,289237.531,247.61913,1.2851464,1.02
96,290834.875,249.04523,1.4260992,1.385
96,293317.219,250.58835,1.543125,1.361
96,296023.688,253.21371,2.6253667,2.762
97,297944.0,254.92627,1.7125543,1.871
97,299971.625,256.42407,1.4978044,2.214
97,301853.281,257.88538,1.4612979,1.768
97,303889.5,259.4739,1.588524,2.039
97,306073.75,262.1832,2.7092931,1.986
98,307916.938,263.9743,1.7910932,1.825
98,309862.719,265.5818,1.6074723,1.935
98,311815.625,267.22662,1.6448452,2.212
98,314583.188,268.76254,1.5359191,3.595
98,315872.344,269.49173,0.7291928,1.261
97,317222.188,270.79367,1.3019457,1.511
97,318703.438,271.4747,0.68104094,1.485
96,320302.219,272.8247,1.3500108,1.559
96,321711.062,274.36118,1.5364625,1.46
96,323181.906,275.9122,1.5510373,1.464
96,324810.75,277.48514,1.5729303,1.46
96,326759.906,279.10776,1.62262,1.455
96,328353.562,280.63834,1.530586,1.792
96,329084.656,281.29593,0.6575796,0.694
95,329862.375,281.90054,0.60462743,0.738
94,331504.656,283.22595,1.3253974,1.753
94,332129.719,283.8447,0.61873674,0.766
93,332129.719,283.95374,0.109042384,0.0
91,332129.719,284.3085,0.35476685,0.0
90,332129.719,284.3502,0.041696317,0.0
88,332276.938,284.73456,0.38436884,0.0
87,335039.812,286.7635,2.028917,2.001
88,337401.188,289.10873,2.3452477,2.843
89,338385.594,289.68204,0.5733108,0.71
88,339938.688,290.73853,1.0564877,1.558
88,342213.375,292.96985,2.231319,2.078
89,345376.812,295.43008,2.4602323,3.446
90,346718.812,296.7991,1.3690118,0.919
90,349077.094,298.1022,1.3031098,2.357
90,351146.938,300.41638,2.3141751,2.405
91,352437.188,301.89783,1.4814359,1.264
91,354358.125,303.2187,1.3208655,1.937
91,355776.125,304.56406,1.3453773,1.439
91,357778.125,305.968,1.4039365,1.739
91,359689.812,307.31827,1.3502957,1.928
91,359980.875,307.88617,0.5679093,0.383
90,359980.875,308.31305,0.42689008,0.0
89,361458.625,308.83032,0.5172694,1.107
88,363256.688,310.96542,2.1350865,2.095
89,364546.219,312.42618,1.4607534,1.546
89,365880.438,313.11963,0.69344026,1.465
88,368683.406,316.34152,3.2218874,3.208
90,372621.062,319.4553,3.1137772,3.378
91,374597.25,321.2169,1.7615892,1.543
91,375701.719,322.8246,1.6077102,1.104
91,376998.75,324.32697,1.5023686,1.248
91,378371.688,325.03146,0.7044923,1.3
90,379851.188,326.36478,1.3333243,1.587
90,381381.844,328.00128,1.6364995,1.511
90,383205.75,330.55707,2.5557942,1.377
91,384740.25,331.36108,0.80400455,1.638
90,386170.25,332.78342,1.4223447,1.443
90,388513.75,335.42734,2.6439354,2.83
91,389955.0,337.21234,1.7850071,1.661
91,392112.688,338.8229,1.610557,1.092
91,394113.0,340.46802,1.6451066,2.385
91,395232.125,342.0079,1.5398761,1.12
91,396381.219,342.75714,0.7492497,1.161
90,398176.375,344.21207,1.4549347,1.144
90,399129.125,345.76846,1.5563992,0.979
90,400804.812,346.46677,0.6983172,2.586
89,401601.312,347.09198,0.6252195,0.738
88,402610.375,348.36655,1.2745658,1.108
88,403725.406,349.0482,0.6816318,0.969
87,405355.188,350.33432,1.2861396,1.581
87,406785.0,351.75922,1.4248896,1.592
87,408700.469,353.3446,1.5853821,2.23
87,410661.875,355.69788,2.3532572,2.33
88,411082.656,355.93738,0.2395137,0.64
86,411435.031,356.43448,0.49710995,0.0
85,414464.094,358.58798,2.1535094,3.197
86,415948.438,360.05377,1.4657844,1.709
86,417264.438,360.70108,0.6473208,1.247
85,418790.438,362.84573,2.1446629,1.55
86,420105.75,364.39597,1.5502293,1.446
86,421927.219,365.77957,1.3836032,2.087
86,423641.062,367.14453,1.3649454,1.458
86,425499.188,368.47153,1.3269953,1.928
86,427196.312,369.8696,1.3980781,1.758
86,428694.312,372.18088,2.3112772,1.463
87,430422.812,373.6087,1.4278351,1.913
87,433695.219,376.0448,2.436101,2.586
88,442678.844,380.61554,4.570755,10.081
91,447381.875,385.7578,5.1422873,5.938
94,449604.0,387.9691,2.2112656,2.495
94,451639.688,389.62613,1.6570581,1.857
94,453450.188,391.33914,1.7130115,1.945
94,455589.75,393.13483,1.7956806,2.063
94,457783.406,394.8651,1.7302774,2.299
94,458450.625,395.68512,0.8199978,0.704
93,459223.531,396.36935,0.6842405,0.787
92,460058.156,397.03998,0.6706117,0.791
91,461037.5,397.69904,0.6590511,1.058
90,461872.25,398.33636,0.6373409,0.791
89,462738.75,398.85065,0.5142756,0.848
88,462890.125,399.01535,0.16470529,0.0
86,465132.719,400.9799,1.9645412,2.324
87,467094.5,402.53418,1.5542843,1.877
87,468760.5,404.01834,1.4841486,1.812
87,470979.625,406.50436,2.4860172,1.748
88,473121.0,408.1561,1.6517326,2.375
88,474796.25,409.66144,1.5053488,1.574
88,476800.375,411.06186,1.4004079,2.278
88,478564.562,411.70468,0.6428165,1.39
87,479845.688,412.92303,1.218361,1.275
87,481596.25,414.37964,1.4565974,1.882
87,483484.375,416.8341,2.454465,1.833
88,485179.25,418.43378,1.5996648,1.806
88,487573.75,419.81226,1.3784732,2.735
88,489770.562,421.23798,1.4257238,2.096
88,491761.094,423.5499,2.311935,2.103
89,494527.344,425.29175,1.7418631,2.138
89,498931.625,429.4073,4.115532,3.966
92,501623.188,431.52524,2.1179512,2.859
92,504670.75,435.29413,3.7688882,2.835
94,508131.312,438.71597,3.4218297,3.325
95,511279.375,441.92194,3.2059503,3.245
96,513774.375,443.89197,1.9700185,3.104
96,515393.562,445.6878,1.7958477,1.469
96,517401.562,447.33127,1.6434495,2.288
96,519097.938,448.20984,0.87857395,1.626
95,521409.0,450.8809,2.6710553,1.834
96,523524.469,452.8995,2.0186043,2.278
96,526020.438,454.7185,1.8189999,2.628
96,528395.875,456.55997,1.8414667,2.115
96,530351.688,458.45923,1.8992659,2.083
96,531920.688,460.091,1.631787,1.945
96,532555.562,460.3556,0.26457718,0.809
94,534498.625,461.66403,1.3084383,1.92
94,537133.125,463.44052,1.7764965,2.625
94,540521.125,466.14813,2.7076128,3.442
95,541672.25,467.09784,0.9497054,1.242
94,544607.0,469.55865,2.4608293,3.048
95,547397.438,471.57797,2.0193152,2.448
95,551191.5,475.46585,3.8878665,3.957
97,553811.625,477.63174,2.1658995,2.637
97,556059.75,479.34964,1.7178924,2.269
97,557935.812,481.04642,1.6967801,2.027
97,560080.438,482.79468,1.7482606,1.983
97,562762.875,485.72012,2.9254317,2.46
98,565214.438,487.524,1.8038758,2.88
98,566997.875,488.37106,0.8470847,1.776
97,569638.25,491.0617,2.6906562,2.87
98,571402.5,492.954,1.8922995,1.944
98,573349.688,493.7784,0.82439727,2.067
97,575437.25,495.36548,1.5870608,1.991
97,576930.375,497.05643,1.6909446,1.534
97,578626.062,497.9335,0.87706333,1.611
96,580437.062,499.33566,1.4021679,2.468
96,581296.75,499.58588,0.2502083,1.03
94,581314.5,500.02478,0.43889582,0.0
93,582259.5,500.161,0.13623556,1.322
91,583388.688,501.3527,1.1916839,0.956
91,585445.375,502.73996,1.387282,2.229
91,587511.625,503.33972,0.5997704,2.061
90,589506.938,504.58362,1.2438926,1.852
90,592596.125,507.099,2.5153778,3.5
91,594703.625,509.88824,2.7892396,1.3
92,596556.562,511.36514,1.476897,2.316
92,598354.312,512.0851,0.7199357,1.106
91,602026.625,515.3555,3.2704508,3.753
93,603956.0,517.1783,1.8227452,1.998
93,605632.312,517.8661,0.6878188,1.759
92,606920.375,519.1093,1.2432158,1.226
92,608322.938,519.76215,0.65283185,1.332
91,610522.438,521.05206,1.2899151,2.386
91,612881.125,522.51056,1.4584993,1.677
91,614123.25,523.97675,1.4661561,1.351
91,615716.0,525.4566,1.4798461,1.908
91,617720.0,526.9796,1.5230352,2.064
91,619100.25,528.4218,1.4421723,1.498
91,620433.5,529.02936,0.6075637,1.452
90,621546.688,529.5562,0.5268492,0.879
89,622987.188,530.8044,1.2481817,1.185
89,624228.0,532.2515,1.4471722,1.325
89,625424.75,533.6107,1.3591934,1.172
89,626887.125,534.25366,0.64293844,1.218
88,628080.188,535.4213,1.1676358,1.258
88,629426.312,536.055,0.63365084,0.922
87,630661.5,537.22174,1.1667386,1.433
87,631448.812,537.7808,0.5590771,0.787
86,632288.812,538.2754,0.49456337,0.806
85,633055.125,539.34076,1.0653449,0.794
85,634230.812,539.87024,0.52949125,0.873
84,636100.0,540.9083,1.0380976,1.417
84,637597.312,542.1574,1.2490654,1.647
84,639369.938,544.3426,2.1851592,1.584
85,641000.562,545.6186,1.2759818,1.563
85,642314.75,546.13104,0.51246077,1.409
84,644154.188,547.9757,1.8446549,1.501
85,646497.312,549.2508,1.2751051,1.66
85,649075.625,551.48206,2.231267,2.465
86,653552.188,554.8339,3.351862,5.109
88,655300.938,556.38983,1.5558854,1.588
88,657313.625,558.6668,2.2769852,1.879
89,660237.188,561.21625,2.549409,2.981
90,663177.125,563.82526,2.6089835,2.755
91,666144.375,566.6959,2.870695,3.247
92,668914.25,570.6096,3.9136724,2.325
94,671604.562,572.6757,2.0660832,3.122
94,674043.125,575.38257,2.7068331,3.361
95,675072.438,576.1989,0.81635565,1.043
94,676128.75,576.8431,0.644149,0.985
93,678069.062,578.2209,1.3778011,2.39
93,679335.688,578.9778,0.7569065,1.646
92,679474.688,579.4867,0.50893897,0.0
91,679474.688,579.4137,-0.07299886,0.0
88,679474.688,579.8108,0.39711827,0.0
87,680880.125,580.35156,0.5407908,1.721
86,681623.75,580.8151,0.4635732,0.965
85,681623.75,580.94745,0.1323125,0.0
83,683317.5,581.9167,0.9692472,1.686
83,684163.312,582.4733,0.55663353,1.011
82,684761.75,582.94037,0.46706992,0.534
81,685466.812,583.4196,0.4792214,0.982
80,685466.812,583.8126,0.39303428,0.0
79,685466.812,583.73206,-0.08058878,0.0
76,685466.812,583.73456,0.002481427,0.0
74,685928.562,584.01733,0.28274813,0.0
73,686926.375,584.8121,0.7947419,1.235
73,689239.25,586.5163,1.7042118,2.312
74,692227.25,589.31647,2.8001847,2.824
76,694268.812,591.3116,1.9950938,3.174
77,694686.312,591.7514,0.43982863,0.356
76,696740.125,594.1103,2.3588908,2.396
78,699331.312,596.24316,2.1328716,2.079
79,702505.375,599.16833,2.9251876,3.267
81,704785.312,602.51465,3.3463364,1.644
83,712815.625,607.44464,4.9300222,5.682
87,723844.75,613.1403,5.6956596,10.886
92,731410.5,618.53564,5.39532,11.74
95,733236.625,621.9402,3.404555,2.03
96,734998.875,624.9892,3.0490348,1.615
97,736435.5,626.6837,1.6945494,1.749
97,737727.562,627.4027,0.7189845,0.998
96,739385.312,628.8538,1.4510931,1.478
96,740635.25,630.56647,1.7126247,1.495
96,741225.875,632.0723,1.5058835,0.709
96,741225.875,632.2728,0.20047855,0.0
94,741225.875,632.69653,0.42371202,0.0
93,741225.875,633.1695,0.4729905,0.0
92,741840.0,633.6745,0.50499105,0.0
91,742652.688,634.7701,1.0955801,0.659
91,743720.0,635.2958,0.52568597,1.051
90,745014.062,636.4836,1.1878089,1.217
90,746238.812,638.62537,2.1417701,1.329
91,747350.0,639.29224,0.6668738,1.047
90,749354.0,641.35364,2.0613766,1.53
91,750780.188,642.79486,1.4412327,1.724
91,752102.875,644.0726,1.2776939,1.23
91,753462.75,645.34845,1.2758625,1.208
91,755115.5,646.6279,1.2794701,1.263
91,756615.0,647.91003,1.2821331,1.571
91,757778.688,649.1943,1.2842234,1.178
91,758729.25,650.48047,1.2861637,0.953
91,760329.562,651.77014,1.2896436,1.171
91,761758.562,653.07336,1.3031967,1.359
91,762932.75,654.4056,1.3322073,1.261
91,764136.875,655.6356,1.2300276,1.248
91,765148.938,656.1617,0.5260516,0.827
90,766143.75,657.25244,1.090772,1.015
90,767448.5,658.45874,1.206318,1.317
90,769325.438,659.76556,1.3068309,1.912
90,770713.938,662.0763,2.3107057,1.321
91,771998.562,663.58264,1.5063571,1.297
91,773227.0,664.8136,1.2309331,1.196
91,774414.75,665.3523,0.5387101,0.935
90,775379.188,666.5031,1.1507992,1.057
90,777006.062,667.714,1.2108803,1.925
90,777921.312,668.23956,0.5255999,1.295
89,779528.625,669.34064,1.1010885,0.939
89,780971.25,670.6145,1.2738646,1.324
89,781911.125,671.79346,1.1789559,1.084
89,783232.625,672.2899,0.49648023,1.056
88,784510.375,673.3252,1.0352747,1.246
88,785709.938,674.4637,1.138482,1.007
88,787375.375,675.68726,1.2235756,1.611
88,789103.438,677.8536,2.1663384,1.629
89,791062.0,679.20087,1.3473061,2.594
89,792550.375,680.3537,1.1528398,1.461
89,794517.125,681.59735,1.2436818,1.533
89,796309.188,683.8184,2.221044,1.775
90,798017.125,685.2243,1.4058917,1.597
90,800172.562,686.4687,1.24437,1.897
90,801707.938,687.7191,1.2504,1.592
90,803161.125,688.98987,1.2707404,1.453
90,804625.562,690.29596,1.3060647,1.471
90,805689.125,691.51526,1.2193284,1.055
90,806705.0,692.05444,0.53918177,1.11
89,807731.125,693.063,1.0085632,0.777
89,808660.375,693.62854,0.56552833,1.01
88,810314.25,695.5483,1.9197181,1.099
89,811540.562,696.17615,0.62785465,1.232
88,812664.75,697.2925,1.1163269,0.896
88,813839.062,698.48236,1.1898993,1.522
88,814512.375,698.9457,0.4633309,0.488
87,815538.0,699.3268,0.38110203,0.805
86,816786.25,700.28625,0.9594914,1.481
86,818490.375,701.45026,1.1639904,0.799
86,820100.5,703.5194,2.069138,1.765
87,821589.812,704.7929,1.2734922,1.524
87,823672.562,705.8643,1.0714382,1.267
87,825437.875,706.9739,1.1095421,1.946
87,827965.188,709.07214,2.09828,3.284
88,830250.812,711.30286,2.230718,1.533
89,832341.0,712.6999,1.3970612,2.181
89,835311.938,715.83765,3.1377847,2.46
91,837843.875,717.45844,1.6207924,2.347
91,839711.25,719.78656,2.328127,2.186
92,842390.625,721.2693,1.4827318,3.258
92,843517.625,722.45654,1.1872569,1.04
92,845019.938,723.0247,0.56817967,1.102
91,847326.188,725.14484,2.1201396,2.314
92,850094.875,726.68854,1.5436846,3.281
92,851049.875,727.9566,1.2680861,1.056
92,852172.25,728.5137,0.55709636,0.731
91,854288.438,729.6927,1.1789913,2.219
91,855305.438,730.9309,1.2382337,1.178
91,856405.125,731.46576,0.5348626,1.126
90,857964.0,732.56573,1.0999583,1.567
90,859498.375,733.79065,1.2249385,0.882
90,861253.562,735.13385,1.343182,1.766
90,863622.125,737.32367,2.1898043,1.628
91,864916.312,738.03546,0.7117788,1.333
90,866470.688,740.0714,2.0359576,1.438
91,868313.625,740.7554,0.6839548,1.805
90,869783.25,741.83264,1.0772632,1.859
90,870552.0,742.3786,0.545946,0.684
89,872150.312,743.54364,1.1650318,1.585
89,873466.562,744.8028,1.2591413,1.721
89,874254.812,745.3287,0.52585596,0.778
88,875038.812,745.7394,0.41069555,0.771
87,875746.25,746.1292,0.38982868,0.707
86,876493.625,746.49854,0.36931807,0.817
85,877771.125,746.9301,0.431561,0.747
84,878705.0,747.99615,1.0660193,1.093
84,878803.5,748.15533,0.15919341,0.0
82,879772.812,749.1624,1.0071065,0.904
81,880368.062,751.33075,2.1683087,0.646
80,881064.438,752.0652,0.7344374,0.82
79,883047.75,753.6048,1.5396234,2.005
79,884698.875,755.9924,2.3875961,1.156
80,886430.625,757.50195,1.5095656,1.922
80,888592.062,759.7272,2.2252245,1.375
81,889776.25,761.0221,1.2949365,1.246
81,891107.188,761.504,0.48196292,1.229
80,892760.688,762.5677,1.0636642,1.187
80,894171.812,764.645,2.0773172,1.422
81,895972.438,766.01373,1.3686963,1.461
81,897292.625,767.14294,1.1292249,1.183
81,898340.562,767.6324,0.48943886,1.2
80,899822.625,768.70575,1.0733782,0.857
80,901796.875,770.77466,2.0689158,1.316
81,903031.062,772.03845,1.2638156,1.363
81,903704.625,772.58234,0.5438545,0.71
80,905117.75,773.5932,1.0108736,0.686
80,905995.688,774.1573,0.56409705,1.025
79,906575.312,774.6516,0.49433082,0.612
78,906591.375,774.7563,0.10469056,0.0
76,906591.375,774.61554,-0.14073688,0.0
71,906591.375,774.51324,-0.10232305,0.0
68,906591.375,774.3978,-0.11541549,0.0
64,906591.375,774.3346,-0.06321338,0.0
61,906591.375,774.38116,0.046586853,0.0
59,906591.375,774.34863,-0.032557838,0.0
56,906591.375,774.41364,0.065016046,0.0
54,907109.312,774.6909,0.27727807,0.356
53,907653.438,774.8394,0.14852518,0.511
51,908169.5,775.09204,0.25264803,0.538
50,909004.625,775.6606,0.56854856,0.898
50,909964.25,776.27094,0.6103294,0.659
50,912899.5,778.5811,2.3102098,2.762
53,920164.312,782.86206,4.2809157,6.256
58,929714.25,788.4619,5.5998454,9.11
