Speed,Actual,Predicted_sum,Predicted,rate
53,97504.18800000001,84.47349,0.79507565,0.735
53,98646.016,85.77299,1.2994984,1.83
54,98827.34400000001,85.845894,0.072906435,0.239
52,98827.34400000001,85.795616,-0.050275445,0.0
46,98844.93800000001,86.16036,0.36474702,0.0
46,100075.31300000001,86.739365,0.5789998,1.091
46,100449.297,87.29626,0.5568946,0.54
46,100575.641,87.50535,0.20909142,0.0
45,101160.18800000001,88.01126,0.5059155,0.673
45,102345.46900000001,89.04742,1.0361578,0.881
46,103002.32900000001,89.67419,0.62676877,0.834
46,103853.34400000001,90.21609,0.5419,0.866
46,104476.09400000001,90.73865,0.5225582,0.559
46,105861.907,91.74286,1.0042145,1.877
47,107336.71900000001,93.482315,1.739458,1.505
49,109850.31300000001,96.082184,2.5998685,2.521
52,112297.235,99.14348,3.0612907,2.645
55,116103.15700000002,103.06182,3.9183433,3.81
59,118647.126,106.682495,3.6206706,2.729
62,119394.45400000001,107.79747,1.1149768,0.744
62,121378.89100000002,110.087265,2.2897956,2.555
64,122499.93800000001,110.946045,0.8587833,1.035
64,124837.14100000002,113.10808,2.1620326,2.933
66,133562.157,118.46442,5.356337,4.837
73,150396.84399999998,124.64792,6.183502,14.603
82,165142.5,130.83183,6.183908,15.583
90,171123.047,133.86351,3.0316825,10.891
91,175831.71899999998,138.82336,4.959857,1.184
94,191088.391,144.8504,6.0270414,17.979
100,198487.532,150.53928,5.6888685,9.219
103,200154.376,152.87529,2.3360095,1.732
103,200237.188,153.53578,0.6604938,0.0
102,200237.188,153.28773,-0.24805075,0.0
97,200237.188,153.0003,-0.28742602,0.0
91,200237.188,153.28009,0.27979246,0.0
90,200954.188,153.99466,0.7145678,0.0
89,202212.485,155.32858,1.3339208,1.31
89,202239.391,155.32722,-0.0013620034,0.0
86,202239.391,155.13731,-0.1899113,0.0
82,202239.391,154.94495,-0.19236559,0.0
78,202239.391,154.95367,0.008729242,0.0
76,202239.391,155.31995,0.36627433,0.0
75,202239.391,155.37328,0.053324655,0.0
73,202239.391,155.24393,-0.12935224,0.0
68,202239.391,155.22084,-0.023080513,0.0
66,202239.391,155.21483,-0.006016586,0.0
64,202239.391,155.12257,-0.09225815,0.0
61,202661.422,155.65569,0.53310806,0.0
61,203832.813,156.40573,0.75005335,1.577
61,204270.188,157.14136,0.7356227,0.0
61,204894.547,157.4488,0.30745327,0.803
60,204894.547,157.69559,0.24678612,0.0
59,204894.547,157.73807,0.04247727,0.0
57,204894.547,157.6904,-0.047673926,0.0
54,204894.547,157.63919,-0.05120477,0.0
51,204894.547,157.59737,-0.04182571,0.0
48,204894.547,157.55783,-0.039539643,0.0
45,204894.547,157.5061,-0.05172894,0.0
41,204894.547,157.53946,0.033358995,0.0
39,205095.0,157.92622,0.3867607,0.0
39,205806.126,158.29034,0.36412758,0.711
39,205817.954,158.28229,-0.008052543,0.0
35,205817.954,158.30315,0.02085739,0.0
33,206645.59399999998,158.62457,0.3214277,0.5
33,207078.922,159.27751,0.65293545,0.458
34,207624.876,159.66518,0.38765937,0.42
34,208438.21899999998,160.01892,0.3537475,0.637
34,209391.876,160.69939,0.68046755,1.118
35,210340.34399999998,161.47693,0.7775392,1.039
36,211515.96899999998,162.26707,0.79014003,1.443
37,211973.922,162.7061,0.43902385,0.563
37,212293.532,163.09447,0.3883607,0.642
37,212304.047,163.2755,0.18102625,0.0
36,212304.047,163.41232,0.13683316,0.0
35,212304.047,163.40916,-0.0031567216,0.0
32,212304.047,163.38069,-0.028467678,0.0
28,212785.266,163.48283,0.10214062,0.557
27,213333.985,163.64215,0.15932411,0.364
26,214813.782,164.50223,0.86008316,1.299
28,216152.11,165.62157,1.119336,1.444
30,217170.172,166.36421,0.74264175,1.614
31,217546.188,166.52528,0.16107687,0.204
30,218036.297,166.62872,0.1034448,0.579
29,218396.672,166.74503,0.11630321,0.374
28,219743.0,167.30292,0.5578868,0.605
29,221312.329,168.38144,1.0785156,1.752
31,223188.86,169.59901,1.2175711,1.948
33,223555.36,170.06192,0.46290094,0.36
33,223830.829,170.191,0.12907015,0.273
32,224156.938,170.17337,-0.017629333,0.332
29,224587.954,170.19958,0.026217662,0.297
27,225679.126,170.76122,0.5616252,1.051
28,227025.407,171.76466,1.0034446,1.416
30,227404.626,171.96446,0.19980392,0.36
29,227862.25,172.28108,0.31662226,0.264
29,229283.047,173.0097,0.72863,1.381
30,231322.672,174.81306,1.803366,1.789
33,233170.313,176.56946,1.7563884,2.013
35,235405.36,178.91698,2.3475132,2.215
38,237506.235,181.01187,2.094892,2.147
40,238226.688,182.50038,1.4885122,0.443
41,239348.704,183.16254,0.66214913,2.003
41,239356.86,183.15132,-0.011209108,0.0
37,240200.75,183.68158,0.5302543,0.872
37,241276.61,184.77155,1.0899671,0.79
38,241933.954,184.9428,0.17124242,0.897
36,241933.954,184.92154,-0.021251142,0.0
32,241933.954,184.90842,-0.0131278,0.0
29,242370.844,184.89447,-0.013952229,0.211
25,242638.62600000002,185.12158,0.22710586,0.312
24,243214.40699999998,185.2774,0.1558223,0.413
22,245210.37600000002,186.95648,1.6790801,1.758
26,247037.438,189.10527,2.1487834,2.162
29,248154.15699999998,190.857,1.7517182,1.821
31,248459.438,191.2691,0.4121039,0.297
30,249447.87600000002,191.8249,0.55579996,1.522
30,249865.87600000002,192.14098,0.31606606,0.29
29,250805.90699999998,193.09143,0.95046145,0.421
30,251682.37600000002,193.80692,0.715485,1.095
30,252351.438,194.45566,0.6487476,0.594
30,252947.063,194.78644,0.33078724,0.134
29,253292.87600000002,195.01042,0.22398752,0.377
28,253292.87600000002,195.05504,0.044613734,0.0
25,254307.344,195.51077,0.45573974,1.266
25,255821.24999999997,197.07622,1.5654501,1.821
28,258029.37600000002,199.185,2.1087823,2.058
31,261619.37600000002,202.95454,3.7695508,2.759
37,268755.56299999997,208.19077,5.236228,8.085
44,278113.24999999994,214.07512,5.8843536,9.437
52,287450.43799999997,220.03903,5.963913,9.252
59,292333.74999999994,225.43661,5.3975825,6.228
63,295740.126,229.83418,4.3975673,3.23
66,297158.18799999997,231.24959,1.4154024,2.449
66,299089.43799999997,232.2738,1.024223,0.846
66,302982.68799999997,235.4016,3.1277966,4.735
68,305009.90699999995,238.1297,2.7281067,0.238
69,305930.31299999997,238.94287,0.81317854,1.035
68,305930.31299999997,238.98067,0.03780195,0.0
62,305930.31299999997,238.97298,-0.0076869465,0.0
51,305930.31299999997,238.94331,-0.029659048,0.0
46,305930.31299999997,238.96892,0.025607346,0.0
42,305930.31299999997,239.02013,0.051205628,0.0
38,305930.31299999997,239.10257,0.08245005,0.0
34,305930.31299999997,239.31021,0.20764244,0.0
32,306043.56299999997,239.49869,0.18848181,0.0
25,306491.376,239.7475,0.24880642,0.539
17,306793.376,240.02997,0.28247184,0.299
10,307125.43799999997,240.32175,0.2917738,0.299
5,307420.376,240.61665,0.29491252,0.315
1,307770.18799999997,240.92755,0.31089616,0.339
0,308122.844,241.24693,0.31937918,0.335
0,308420.24999999994,241.5581,0.31117845,0.319
0,308749.06299999997,241.86096,0.30285734,0.332
0,309098.376,242.15839,0.29742455,0.316
0,309397.81299999997,242.45262,0.29423693,0.319
0,309707.126,242.74536,0.29274315,0.312
0,310049.876,243.03795,0.292587,0.317
0,310323.56299999997,243.33153,0.29358,0.294
0,310644.43799999997,243.62718,0.2956584,0.315
0,310965.56299999997,243.92603,0.2988479,0.309
0,311248.24999999994,244.22923,0.303214,0.308
0,311593.219,244.53798,0.30874696,0.351
0,311958.126,244.85326,0.3152702,0.353
0,312274.876,245.17734,0.32408106,0.331
0,312661.68799999997,245.53052,0.35317975,0.343
0,314220.93799999997,246.22621,0.69569093,1.268
5,315567.094,247.59741,1.3711969,1.42
11,318220.15699999995,249.87645,2.2790322,2.251
20,321057.626,251.71423,1.8377849,4.933
24,321653.81299999997,252.37059,0.6563596,0.786
24,323747.626,254.12209,1.7515023,1.498
28,326885.56299999997,257.0643,2.9422073,2.894
34,329951.876,260.42792,3.3636281,3.302
39,333416.376,264.0364,3.6084852,3.373
44,336801.376,266.841,2.8046064,3.542
47,337135.53199999995,267.3402,0.4992133,0.0
46,338625.74999999994,268.93814,1.5979259,1.121
47,342014.43799999997,271.86856,2.9304075,3.224
50,342508.90699999995,272.64127,0.7727165,0.667
49,342931.49999999994,272.8939,0.25261715,0.0
47,343405.626,273.3205,0.42660692,0.674
46,343405.626,273.39172,0.07123759,0.0
43,343405.626,273.50446,0.11272441,0.0
41,343863.03199999995,273.65393,0.14948714,0.0
39,345167.68799999997,274.75977,1.1058265,1.788
40,345802.626,275.23453,0.47476602,0.181
39,347237.594,275.9773,0.7427649,1.22
39,347947.06299999997,276.7807,0.8033905,0.662
39,349216.719,278.14972,1.3690246,1.491
40,350851.90699999995,279.6663,1.5165824,1.206
41,352000.06299999997,280.68433,1.0180247,1.731
41,352591.68799999997,281.5644,0.88007647,0.501
41,353040.31299999997,281.79483,0.23044342,0.667
39,353378.81299999997,282.13046,0.33563876,0.0
38,353780.31299999997,282.18634,0.055883758,0.566
35,353780.31299999997,282.1843,-0.0020394623,0.0
29,353780.31299999997,282.17233,-0.011953443,0.0
25,353780.31299999997,282.24875,0.07642236,0.0
23,353911.344,282.36057,0.11181338,0.0
21,354439.68799999997,282.7197,0.35914275,0.662
21,355016.81299999997,282.9843,0.26461527,0.379
20,356730.876,284.29532,1.31101,1.542
23,358572.094,286.12537,1.8300529,1.904
26,360995.49999999994,288.5964,2.471051,2.393
30,362427.74999999994,290.51666,1.920256,1.186
32,363726.376,292.32614,1.8094844,1.451
34,364279.969,293.1104,0.7842809,0.572
34,365214.626,293.81946,0.7090473,0.72
34,366559.81299999997,295.10135,1.2818862,1.573
35,368060.68799999997,296.40744,1.3060781,2.28
36,368269.49999999994,296.58984,0.18239301,0.285
34,368269.49999999994,296.6067,0.016836448,0.0
27,368269.49999999994,296.58984,-0.016851902,0.0
22,368518.49999999994,296.676,0.0861555,0.0
20,369041.56299999997,296.93127,0.2552796,0.384
19,370524.93799999997,298.20032,1.2690535,1.417
22,372615.74999999994,299.96884,1.7685102,1.822
25,374737.65699999995,302.36545,2.396607,2.325
29,376582.68799999997,304.68274,2.3173027,1.667
32,378551.56299999997,307.16013,2.477376,1.52
35,380541.49999999994,310.26108,3.1009579,2.25
39,381877.06299999997,311.89774,1.6366452,1.312
40,383771.68799999997,313.31097,1.4132496,2.013
41,385018.24999999994,314.79083,1.4798461,1.351
42,386706.876,316.93253,2.1416986,1.234
44,388664.094,318.6092,1.6766702,1.951
45,390159.49999999994,320.29364,1.6844528,1.603
46,392145.876,322.62518,2.3315344,2.497
48,393749.094,323.7454,1.1202217,1.472
48,395178.31299999997,325.39145,1.6460596,1.5
49,396769.49999999994,327.23148,1.8400135,1.554
50,399056.31299999997,328.94916,1.717693,2.314
51,399295.68799999997,329.3301,0.38096172,0.0
50,400162.31299999997,329.7327,0.4025743,0.613
49,401237.93799999997,330.63016,0.8974761,1.248
49,402183.90699999995,331.55118,0.9210145,1.302
49,402248.81299999997,331.7229,0.1717265,0.0
47,402248.81299999997,331.7925,0.06962188,0.0
45,402248.81299999997,331.78305,-0.009466946,0.0
42,403668.74999999994,332.72678,0.9437145,1.286
43,405725.344,334.07318,1.346408,1.835
44,407622.594,336.226,2.1528225,2.093
46,409288.68799999997,338.4646,2.2385912,1.977
48,409520.126,338.70404,0.2394411,0.366
46,410139.969,339.02866,0.32461053,0.932
45,410139.969,339.35715,0.32850456,0.0
44,410807.969,339.51892,0.16178556,0.0
42,411433.376,340.11548,0.5965638,0.867
42,411444.40699999995,340.18768,0.07220824,0.0
39,411444.40699999995,340.17096,-0.01671037,0.0
33,411444.40699999995,340.246,0.07504298,0.0
31,411513.626,340.27945,0.03346069,0.0
27,412061.03199999995,340.31976,0.040313236,0.678
23,412322.18799999997,340.4262,0.10645543,0.265
20,412611.219,340.60947,0.18324342,0.283
18,412942.18799999997,340.91565,0.30618793,0.298
17,413245.376,341.18683,0.2711931,0.329
15,413562.56299999997,341.44366,0.25684518,0.279
12,413906.81299999997,341.7109,0.2672373,0.337
9,414177.78199999995,342.02112,0.31020755,0.288
8,414486.06299999997,342.33655,0.31542408,0.311
7,414824.81299999997,342.70343,0.36687893,0.296
7,415216.126,343.19693,0.49348828,0.527
9,415596.094,343.505,0.3080712,0.366
8,416036.74999999994,343.75018,0.24518114,0.422
3,416389.81299999997,344.02957,0.27937415,0.376
2,416726.719,344.42075,0.39116758,0.417
3,417230.876,345.027,0.6062686,0.248
6,417927.06299999997,345.79062,0.7636036,0.698
9,418953.626,346.8307,1.0400802,1.018
13,420272.93799999997,347.91486,1.0841562,1.063
16,421605.99999999994,348.9742,1.0593675,1.59
19,421956.99999999994,349.41705,0.44285256,0.0
18,422634.93799999997,349.85025,0.43319106,0.603
18,423266.81299999997,350.457,0.6067356,0.774
19,423480.719,350.74512,0.28810462,0.295
17,423480.719,350.99976,0.25464085,0.0
15,423575.49999999994,351.31253,0.3127769,0.0
14,424027.24999999994,351.71423,0.40171027,0.586
14,424393.74999999994,352.03976,0.32553908,0.323
13,424720.93799999997,352.3608,0.3210465,0.346
12,425037.126,352.7455,0.384697,0.316
12,425372.78199999995,353.02792,0.28240398,0.301
10,425634.99999999994,353.40625,0.37832078,0.289
10,425990.06299999997,353.6938,0.2875483,0.333
8,426375.626,353.9471,0.25332546,0.383
4,426703.31299999997,354.23242,0.2852958,0.356
3,427030.90699999995,354.52414,0.29172587,0.337
2,427356.126,354.8142,0.2900605,0.316
1,427638.06299999997,355.1398,0.32558203,0.311
1,427974.31299999997,355.6017,0.46191028,0.272
3,428656.06299999997,356.35413,0.7524012,0.704
7,429855.49999999994,357.41153,1.0573952,0.98
12,430672.18799999997,358.14304,0.73151433,0.885
14,430937.74999999994,358.4687,0.3256663,0.314
12,431031.24999999994,358.75992,0.29122844,0.15
11,431031.24999999994,359.02158,0.26166725,0.0
8,431706.49999999994,359.349,0.32742995,0.763
8,432318.99999999994,359.82278,0.47377896,0.783
10,432710.56299999997,360.20035,0.37756002,0.381
10,433197.219,360.55423,0.35388783,0.456
10,433579.876,360.8986,0.34436393,0.412
10,433889.876,361.20013,0.30152953,0.292
9,434386.93799999997,361.49582,0.29569232,0.123
8,434736.094,361.82062,0.32481337,0.383
8,435089.74999999994,362.12064,0.30003306,0.353
7,435499.49999999994,362.4529,0.33228484,0.324
7,435960.06299999997,362.8525,0.39960843,0.564
8,436471.219,363.2866,0.4340846,0.472
9,437100.626,363.8325,0.54590183,0.712
11,437984.219,364.4146,0.58211154,0.988
13,438453.06299999997,364.82272,0.40810648,0.382
13,439030.99999999994,365.18716,0.36444497,0.869
13,439416.99999999994,365.4922,0.30501348,0.467
12,439610.06299999997,365.76733,0.27515927,0.168
10,440144.28199999995,366.09738,0.3300507,0.314
10,440601.81299999997,366.45245,0.3550738,0.461
10,441106.53199999995,366.85968,0.40723994,0.574
11,441620.43799999997,367.1872,0.3275191,0.437
10,442290.93799999997,367.6753,0.48811042,0.88
12,442979.81299999997,368.067,0.3916946,0.447
12,443549.43799999997,368.424,0.35703224,0.607
12,443822.68799999997,368.73514,0.31111193,0.306
11,444497.126,369.08643,0.35128734,1.052
11,445014.06299999997,369.5122,0.42578304,0.574
12,445575.376,369.88138,0.36917937,0.664
12,445949.094,370.1851,0.3037044,0.47
11,446110.31299999997,370.4564,0.27128926,0.157
9,446141.469,370.74463,0.2882428,0.0
8,446750.719,371.09955,0.35492283,0.567
8,447864.844,371.80542,0.70586044,1.092
12,448532.68799999997,372.3454,0.5399849,0.926
13,448973.094,372.7354,0.39002746,0.398
13,449470.15699999995,373.04935,0.31394237,0.422
12,449685.40699999995,373.34863,0.2992848,0.354
11,450048.93799999997,373.6406,0.29195994,0.152
10,450475.31299999997,373.91058,0.26997608,0.395
8,450786.844,374.20157,0.29097867,0.341
7,451172.93799999997,374.60565,0.40407208,0.351
8,451978.626,375.16733,0.5616715,0.489
10,453000.31299999997,375.8954,0.7280664,1.132
13,453411.18799999997,376.34814,0.4527728,0.362
13,454147.90699999995,376.76202,0.41388837,0.996
13,455065.469,377.32587,0.5638406,1.592
15,455434.18799999997,377.64127,0.31539148,0.351
13,455851.49999999994,377.94345,0.30218297,0.162
12,456367.626,378.32098,0.37753552,0.618
12,457413.28199999995,378.89944,0.5784492,1.241
14,458009.49999999994,379.34058,0.44112116,0.605
14,458491.06299999997,379.7427,0.40211993,0.504
14,459208.74999999994,380.1378,0.3950751,0.542
14,459902.74999999994,380.5606,0.4228352,0.448
14,461050.344,381.36026,0.79965156,1.463
17,461835.99999999994,382.0164,0.65612656,0.759
18,462631.126,382.50018,0.48378086,0.853
18,463455.969,382.96725,0.4670666,1.024
18,464249.81299999997,383.52344,0.5561875,0.785
19,464923.344,383.88852,0.36506894,0.562
18,465107.99999999994,384.1668,0.27828428,0.231
16,465107.99999999994,384.41473,0.24791351,0.0
13,465315.876,384.6746,0.25986212,0.0
11,465896.594,385.01837,0.34378672,0.678
11,466446.876,385.38986,0.3714932,0.322
11,467054.49999999994,385.7778,0.38792542,0.529
11,467657.094,386.37015,0.5923446,0.651
13,468309.18799999997,386.9436,0.57344055,0.638
14,469739.93799999997,387.86743,0.9238181,1.444
17,471094.74999999994,388.92654,1.059106,1.426
20,471472.68799999997,389.42816,0.5016287,0.0
20,472144.43799999997,389.805,0.37684324,0.653
20,473350.626,390.67422,0.86922807,1.151
22,474711.74999999994,392.04938,1.3751613,1.409
25,475764.06299999997,393.31808,1.2687117,0.829
27,476522.31299999997,393.94287,0.62477213,0.953
27,477459.626,394.74878,0.80591184,0.68
28,478182.49999999994,395.2799,0.53112537,0.479
28,479393.03199999995,396.39493,1.1150066,1.028
30,481402.376,398.20413,1.8092167,1.457
33,484596.43799999997,401.46124,3.2570992,3.0
39,487438.43799999997,404.69946,3.2382188,3.187
43,489400.68799999997,406.68445,1.9849905,3.136
45,490450.56299999997,407.73984,1.0553861,0.87
46,493428.93799999997,410.74854,3.0087051,3.175
50,496494.06299999997,414.0095,3.2609472,3.106
53,498213.53199999995,416.59576,2.5862803,2.383
55,499677.90699999995,418.26474,1.6689721,0.93
56,501545.126,419.84116,1.5764185,2.0
57,503928.094,422.26834,2.427174,2.025
59,506411.18799999997,425.03494,2.7665935,2.723
61,508714.06299999997,427.94397,2.9090145,2.264
63,510731.81299999997,430.0167,2.0727262,2.182
64,512097.5,431.13397,1.1172928,1.396
64,513548.68799999997,433.056,1.9220328,1.486
65,515761.18799999997,435.06613,2.0101233,1.479
66,516653.93799999997,435.62585,0.55973774,0.934
65,518218.93799999997,437.33856,1.7127227,1.63
66,520015.25,438.43802,1.0994449,1.425
66,521610.87599999993,439.8844,1.4463896,2.789
67,522273.06299999997,440.92383,1.0394328,0.85
67,524402.063,442.6899,1.7660853,2.183
68,526278.0,444.707,2.0170944,2.523
69,528036.188,446.80777,2.1007586,2.606
70,529531.563,448.0096,1.201856,2.219
70,529599.1259999999,448.43527,0.42565566,0.0
69,529599.1259999999,448.52298,0.087717295,0.0
67,529599.1259999999,448.784,0.26101115,0.0
66,529599.1259999999,448.72977,-0.054217562,0.0
63,529599.1259999999,448.77423,0.044463202,0.0
61,531258.6259999999,450.0357,1.2614686,0.0
62,531939.3759999999,450.54004,0.50433534,0.906
61,531939.3759999999,450.61578,0.07574717,0.0
59,531939.3759999999,450.54987,-0.06590303,0.0
54,531939.3759999999,450.49347,-0.05640515,0.0
51,531939.3759999999,450.46368,-0.0297997,0.0
48,531939.3759999999,450.44962,-0.014057562,0.0
45,531939.3759999999,450.47766,0.028050408,0.0
43,531939.3759999999,450.44928,-0.028388016,0.0
37,531939.3759999999,450.43295,-0.016335629,0.0
34,531939.3759999999,450.50174,0.06877495,0.0
32,532403.563,450.729,0.22727224,0.401
31,532968.3759999999,450.9329,0.20389429,0.483
30,534552.25,452.0372,1.1043046,1.835
32,535914.063,453.44052,1.4033223,1.822
34,536383.313,454.0215,0.5809971,0.381
34,536995.938,454.47943,0.45792097,0.748
34,537789.1259999999,454.90695,0.4275357,0.928
34,538477.188,455.37265,0.46570683,0.197
34,539918.5,456.7185,1.3458574,1.656
36,541060.188,457.77405,1.0555416,1.554
37,541314.563,457.99588,0.2218405,0.172
36,542228.563,458.42133,0.42545578,1.144
36,543332.688,459.36502,0.943686,1.221
37,544574.0,460.90018,1.5351454,0.907
39,545187.813,461.53784,0.63766974,0.715
39,545993.313,462.0481,0.5102425,1.171
39,547011.563,463.05206,1.0039597,0.982
40,548683.438,464.7111,1.6590354,1.982
42,549804.688,465.93118,1.2200993,0.781
43,551187.188,467.02167,1.0904887,1.138
44,552904.25,468.80258,1.7809246,1.851
46,555816.563,471.9693,3.1667192,3.085
50,558214.688,474.92078,2.9514742,3.91
53,558746.688,475.55753,0.6367495,0.662
53,561141.688,477.49033,1.9328092,2.537
55,562591.313,479.0091,1.5187765,1.42
56,564174.0,480.42307,1.4139645,1.899
57,565823.438,481.8309,1.4078516,2.666
58,567617.563,483.36777,1.536869,2.309
59,569327.1259999999,485.68448,2.3167229,0.726
61,570188.938,486.61642,0.9319592,0.887
61,571503.438,487.57935,0.9629205,0.0
61,574009.8759999999,489.64035,2.060995,3.899
63,574227.25,489.64203,0.0016914159,0.382
59,574227.25,489.53235,-0.10969102,0.0
55,574579.6259999999,489.72415,0.19181478,0.0
54,575513.563,490.3442,0.6200708,1.168
54,575513.563,490.62488,0.28066134,0.0
53,576424.938,490.82022,0.19535485,1.648
52,576654.188,491.04443,0.22422037,0.0
51,578448.75,492.62823,1.5838141,1.69
53,579488.938,493.47952,0.8513001,0.734
53,581411.938,495.36063,1.8810971,2.595
55,581813.1259999999,495.74545,0.38483033,0.437
54,582372.188,496.33832,0.59285814,0.56
54,582392.3759999999,496.55313,0.21482506,0.0
53,583197.25,496.75977,0.20662493,0.0
52,585226.75,498.40707,1.6472973,2.186
54,586797.188,499.98843,1.5813471,1.958
55,588422.063,501.97238,1.9839443,1.162
57,588706.0,502.04327,0.07088342,0.329
55,590209.6259999999,503.18347,1.1401966,0.0
56,593071.563,506.0289,2.845425,2.72
59,594098.438,507.97128,1.9423928,0.795
60,595350.0,508.81552,0.8442429,1.645
60,595376.938,508.79376,-0.021747932,0.0
57,595376.938,508.716,-0.07775452,0.0
54,595376.938,508.65073,-0.065283485,0.0
51,596144.938,509.19424,0.54350823,0.0
51,597608.688,510.27957,1.0853359,2.129
52,597671.0,510.31354,0.033964895,0.0
49,597671.0,510.34186,0.028308261,0.0
47,597671.0,510.37314,0.031293865,0.0
45,597671.0,510.3376,-0.03554959,0.0
42,597671.0,510.29636,-0.04122792,0.0
39,597824.563,510.4605,0.16416198,0.0
38,598781.3759999999,511.21594,0.7554282,0.925
39,599692.688,511.73288,0.5169331,0.786
39,600128.313,512.1937,0.46081954,0.548
