Speed,Actual,Predicted_sum,Predicted,rate
96,769049.031,690.2997,4.2608128,
98,771042.843,692.5942,2.294485,
98,772807.531,694.44434,1.8501332,
98,774402.656,696.27826,1.8339216,
98,776706.2189999999,698.0762,1.7979238,
98,779602.656,699.9857,1.9095186,
98,782218.343,703.01526,3.0295427,
99,784548.4689999999,705.2011,2.1858263,
99,787406.7189999999,708.31885,3.1177673,
100,790028.406,710.58344,2.2645988,
100,792848.031,713.8423,3.258858,
101,795861.656,716.09485,2.2525635,
101,797725.031,718.11255,2.0176837,
101,799998.031,720.0947,1.9821986,
101,802525.593,722.00934,1.9146364,
101,804740.781,724.2319,2.222529,
101,808516.281,728.40204,4.170188,
103,811036.156,729.754,1.3519876,
102,813025.093,731.5361,1.7820712,
102,814806.281,733.3971,1.8610302,
102,817628.343,735.3799,1.9827658,
102,822415.531,739.6786,4.2987285,
104,830456.343,745.01196,5.3333898,
107,835871.281,749.2081,4.19617,
108,837973.593,751.6523,2.4441266,
108,841934.656,755.3193,3.6669931,
109,848247.281,760.30884,4.989587,
111,853767.781,765.5617,5.25286,
113,855893.281,768.55646,2.994772,
113,857950.156,769.94604,1.3895708,
112,859964.031,772.3183,2.3722255,
112,862597.656,774.98645,2.668179,
112,865706.031,777.6785,2.692059,
112,868111.656,780.3726,2.6941195,
112,870897.406,783.0669,2.6942897,
112,873816.7189999999,785.7622,2.6953351,
112,876456.031,788.4572,2.6949782,
112,879254.906,791.13904,2.6818137,
112,882178.406,793.80255,2.6635432,
112,884845.656,796.6877,2.8851588,
112,887667.031,800.6779,3.990207,
113,890598.781,802.3914,1.7134767,
112,892968.281,804.9089,2.5174549,
112,895333.593,807.7263,2.817452,
112,897829.156,810.59454,2.8682477,
112,900045.656,813.5073,2.912759,
112,902399.281,816.4942,2.986885,
112,904804.9689999999,819.34326,2.8490872,
112,907019.156,820.59845,1.2551774,
111,907515.4689999999,820.62537,0.026938222,
108,907515.4689999999,820.7922,0.1668067,
106,908114.406,821.0388,0.24667057,
104,909463.781,821.9351,0.89628077,
103,910785.531,823.8643,1.9292203,
103,912226.281,825.0306,1.1662838,
102,913878.531,826.8827,1.8521355,
102,915451.531,827.94507,1.0623907,
101,916950.4689999999,829.8278,1.8827703,
101,919150.093,831.95807,2.1302655,
101,921514.531,833.924,1.9659649,
101,922812.781,834.89276,0.9687392,
100,925022.906,836.62744,1.7346803,
100,926932.593,838.59406,1.9666253,
100,928995.2189999999,840.4534,1.8593954,
100,931168.781,842.33453,1.8810836,
100,933178.656,844.21814,1.8835977,
100,935375.656,846.1036,1.8854129,
100,937522.281,847.99133,1.8877817,
100,939207.156,849.88416,1.892794,
100,941713.7189999999,851.7933,1.9091352,
100,943473.093,853.724,1.9307204,
100,945164.906,855.4895,1.7655076,
100,947400.406,856.46655,0.97707015,
99,949530.4689999999,859.186,2.7194128,
100,951339.281,860.2595,1.0735447,
99,953213.906,861.81146,1.5519308,
99,954554.156,862.6584,0.8469413,
98,956015.281,864.2375,1.5791181,
98,958719.656,866.0113,1.77382,
98,960599.7189999999,867.78326,1.7719828,
98,962819.281,869.5443,1.7610717,
98,964844.7189999999,871.2943,1.7500287,
98,967085.656,873.00684,1.7125376,
98,969569.9689999999,874.5871,1.5802473,
98,971777.156,876.1896,1.6024865,
98,977014.7189999999,880.0156,3.8260527,
100,991249.031,885.4284,5.4128065,
104,1002508.281,891.2092,5.7808266,
108,1012809.4689999999,896.87866,5.669421,
111,1021044.531,902.11847,5.2397857,
113,1024683.2189999999,906.3944,4.275963,
114,1027074.593,909.21716,2.8227386,
114,1030675.4689999999,911.68713,2.4699497,
114,1032505.2189999999,913.063,1.3758808,
113,1034035.031,915.2163,2.1532936,
113,1035493.656,916.506,1.2896785,
112,1038942.156,918.8882,2.3822265,
112,1042266.781,922.7929,3.904745,
113,1045601.406,925.7392,2.9462605,
113,1048495.656,928.4759,2.7367084,
113,1049933.656,930.81287,2.3369956,
113,1050983.156,931.33777,0.52487284,
111,1052310.781,933.30676,1.9690142,
111,1055039.031,935.7969,2.4901109,
111,1058006.281,938.3368,2.539903,
111,1060482.781,940.9183,2.5814905,
111,1061949.031,943.3263,2.4080076,
111,1063977.156,944.4543,1.1279854,
110,1065729.156,945.41547,0.96119934,
109,1068254.156,947.5251,2.10962,
109,1071199.406,951.0546,3.5295694,
110,1073040.031,953.48615,2.4315033,
110,1075821.156,955.905,2.4188714,
110,1081461.531,960.49255,4.5875087,
112,1084911.031,964.8814,4.388871,
113,1087695.781,968.84406,3.9626641,
114,1090084.781,970.40826,1.5642194,
113,1093607.531,974.0727,3.664417,
114,1097069.531,978.3017,4.2289968,
115,1100012.531,981.2685,2.966823,
115,1103041.281,984.0074,2.7388825,
115,1105417.406,986.533,2.525629,
115,1106884.906,987.9029,1.3699027,
114,1108469.531,990.4128,2.5098708,
114,1111592.656,994.2609,3.8481417,
115,1114135.781,995.7089,1.4479989,
114,1115492.531,996.9205,1.2115507,
113,1118103.031,1000.1254,3.2049284,
114,1120518.781,1001.7734,1.6479319,
113,1124439.406,1006.1972,4.423856,
115,1128580.156,1010.48456,4.287349,
116,1131765.031,1013.3516,2.867085,
116,1134748.156,1017.2893,3.9377105,
117,1139086.281,1021.5531,4.263793,
118,1143921.406,1025.9424,4.389231,
119,1147543.531,1030.3053,4.362899,
120,1150759.781,1033.3561,3.050838,
120,1153836.781,1036.3446,2.9884846,
120,1157559.531,1040.5369,4.192317,
121,1160872.906,1043.9357,3.3987916,
121,1164218.656,1048.172,4.2362676,
122,1167090.781,1050.333,2.1610384,
121,1169642.656,1054.2004,3.867384,
122,1171238.281,1055.1876,0.9871512,
120,1172704.156,1057.7234,2.5358162,
120,1176045.281,1060.6195,2.8961623,
120,1177816.281,1062.128,1.5085112,
119,1179777.156,1063.6444,1.5163182,
118,1183436.281,1067.546,3.9016247,
119,1185492.906,1070.8186,3.272616,
119,1188316.406,1073.6449,2.8262892,
119,1190118.656,1075.2568,1.6119748,
118,1192706.156,1077.8666,2.6097908,
118,1195009.406,1080.7759,2.9093199,
118,1196928.281,1083.7266,2.9506328,
118,1199711.531,1086.4559,2.7293153,
118,1201631.156,1087.9839,1.527979,
117,1203563.906,1090.6825,2.69857,
117,1206620.156,1094.6967,4.0141807,
118,1208229.656,1096.4668,1.7701552,
117,1211094.906,1099.2299,2.763017,
117,1213059.156,1103.3497,4.119905,
118,1215221.906,1105.2657,1.9160162,
117,1216428.656,1107.6973,2.431525,
117,1217901.156,1109.5231,1.8258271,
116,1220549.531,1113.3917,3.868597,
117,1222144.781,1115.4851,2.0934095,
116,1224612.906,1119.5876,4.1025095,
117,1226426.531,1123.0201,3.4325285,
117,1228343.031,1126.0175,2.9972913,
117,1229854.281,1127.9696,1.9521298,
116,1231434.781,1131.9954,4.025804,
117,1233027.656,1134.037,2.041656,
116,1235310.031,1136.9546,2.9175663,
116,1236899.281,1140.1931,3.2384944,
116,1237992.906,1143.288,3.0948582,
116,1239391.906,1145.1576,1.8696198,
115,1240697.656,1147.9497,2.792092,
115,1241919.031,1149.4316,1.4819626,
114,1242916.906,1150.023,0.5913562,
112,1244354.156,1152.3647,2.3418536,
112,1245949.156,1155.0597,2.6949341,
112,1247759.156,1156.5366,1.4769801,
111,1249935.406,1159.0514,2.514818,
111,1253928.531,1163.1565,4.1050644,
112,1257325.906,1167.5667,4.4101,
113,1260306.531,1170.7151,3.1484063,
113,1262824.531,1173.6245,2.9094849,
113,1265577.906,1176.5542,2.9297469,
113,1269041.406,1179.276,2.7217774,
113,1271049.531,1180.969,1.6930288,
112,1275129.531,1184.6495,3.6805034,
113,1277656.031,1186.5366,1.8870279,
112,1281467.156,1190.4146,3.8779545,
113,1284924.406,1193.5889,3.1743498,
113,1287914.531,1196.5449,2.9560442,
113,1290398.281,1199.5371,2.9921305,
113,1294475.281,1202.346,2.8088472,
113,1297759.531,1203.9391,1.5931135,
112,1300787.156,1206.5276,2.588533,
112,1303801.031,1209.3972,2.869577,
112,1306565.281,1212.2854,2.8881679,
112,1309455.156,1215.1796,2.894174,
112,1313109.531,1218.0833,2.9037433,
112,1316433.781,1221.003,2.9198265,
112,1320554.531,1223.9596,2.9565725,
112,1323730.031,1226.9872,3.0275638,
112,1326176.656,1229.8724,2.8853056,
112,1328297.906,1231.3765,1.5040884,
111,1330972.031,1232.7632,1.3867453,
110,1333194.781,1235.1947,2.4315662,
110,1335439.281,1236.7496,1.5548862,
109,1338002.156,1239.1354,2.385696,
109,1340283.906,1240.6345,1.4991595,
108,1342486.156,1242.9336,2.2991087,
108,1345103.906,1244.354,1.4204361,
107,1346828.281,1246.769,2.4150567,
107,1350197.281,1249.3052,2.536084,
107,1352665.906,1250.5664,1.2612334,
106,1354328.281,1251.6862,1.1198102,
105,1356735.281,1253.6705,1.984377,
105,1359468.781,1254.9446,1.2740057,
104,1363105.781,1258.1229,3.1783783,
105,1365578.656,1260.5653,2.442374,
105,1370102.531,1264.2074,3.6420958,
106,1377525.531,1269.5509,5.34349,
109,1391080.656,1275.1757,5.624723,
112,1392873.406,1277.1543,1.9785872,
111,1395288.031,1279.5894,2.4351096,
111,1397811.281,1282.3026,2.7132473,
111,1400099.531,1285.0522,2.7495975,
111,1402962.031,1287.7906,2.7384424,
111,1405621.156,1290.4862,2.69556,
111,1409882.531,1293.3641,2.8779736,
111,1412262.531,1297.5017,4.1376095,
112,1415091.031,1300.4432,2.9415293,
112,1417516.406,1301.904,1.4608635,
111,1419287.281,1304.4746,2.5705533,
111,1423444.531,1308.5316,4.056979,
112,1426220.906,1311.6249,3.093245,
112,1428237.156,1314.458,2.833159,
112,1430211.906,1317.267,2.808929,
112,1433276.156,1320.0382,2.7712624,
112,1435354.031,1322.9889,2.950668,
112,1439000.406,1327.1957,4.206762,
113,1441527.156,1330.4575,3.2618632,
113,1443401.031,1333.2859,2.8283865,
113,1445483.906,1334.9053,1.6193478,
112,1447820.781,1337.5798,2.6745362,
112,1450078.781,1340.3568,2.7769384,
112,1452032.656,1341.9338,1.5770773,
111,1453822.281,1344.5225,2.5886588,
111,1456241.156,1347.4286,2.906097,
111,1458500.781,1350.1611,2.732532,
111,1460796.906,1351.6791,1.5179735,
110,1463073.156,1354.1952,2.516171,
110,1465372.281,1357.0166,2.82143,
110,1468019.031,1359.6473,2.6307485,
110,1470026.906,1361.0374,1.3899943,
109,1472311.906,1363.4137,2.3763044,
109,1474868.781,1366.1726,2.7589285,
109,1477418.781,1369.3497,3.1771133,
109,1480165.156,1373.1874,3.8376684,
109,1482908.156,1376.9094,3.7220495,
109,1485240.781,1380.8982,3.9887164,
109,1488229.031,1384.7966,3.8984482,
109,1491588.406,1388.2507,3.4541128,
109,1494058.031,1391.3796,3.128927,
109,1497804.906,1394.334,2.954296,
109,1500798.781,1397.2031,2.8691692,
109,1503798.531,1400.032,2.8289146,
109,1507178.406,1402.8445,2.8125296,
109,1510596.531,1405.6664,2.821887,
109,1513463.531,1408.5215,2.8551188,
109,1516220.406,1411.1909,2.6694183,
109,1519210.656,1412.6769,1.4859504,
108,1521606.906,1415.1383,2.4614015,
108,1525000.281,1417.6484,2.5101862,
108,1527806.406,1419.166,1.5175172,
107,1531809.906,1422.8142,3.6482277,
108,1535409.031,1425.5682,2.7540348,
108,1538373.156,1427.0613,1.4930645,
107,1541376.781,1430.6656,3.604357,
108,1545132.781,1433.5543,2.888698,
108,1548861.781,1436.4071,2.8528314,
108,1552513.781,1440.366,3.958856,
109,1556224.156,1442.0701,1.7040665,
108,1559463.781,1444.376,2.3058581,
108,1561399.031,1445.7815,1.4054681,
107,1563672.156,1448.1244,2.3428564,
107,1568204.531,1450.7057,2.5812995,
107,1571295.656,1453.2432,2.5375266,
107,1574359.031,1455.9329,2.6896772,
107,1579002.281,1459.8694,3.9365351,
108,1582152.781,1462.827,2.9576302,
108,1584954.531,1465.257,2.429976,
108,1587758.531,1466.607,1.350128,
107,1592582.156,1470.3165,3.7094502,
108,1605535.781,1475.7151,5.3985615,
111,1611431.156,1480.5195,4.8044386,
112,1614415.281,1483.8036,3.284015,
112,1617482.781,1486.7726,2.9689844,
112,1620033.906,1488.3914,1.618788,
111,1621759.031,1489.638,1.2466296,
110,1623406.781,1490.1609,0.5229352,
108,1625116.406,1491.2245,1.0635897,
107,1626577.156,1492.2449,1.0204067,
106,1628054.781,1492.747,0.50210476,
104,1631203.531,1495.8578,3.110892,
105,1633813.531,1498.6637,2.8058944,
105,1636340.406,1501.2738,2.6101475,
105,1639078.656,1503.6967,2.4229083,
105,1641436.656,1504.9939,1.2972056,
104,1643814.781,1507.1907,2.1967316,
104,1645456.281,1509.6406,2.4499063,
104,1648185.656,1512.1007,2.4600909,
104,1650290.031,1514.5581,2.457389,
104,1652212.906,1517.0139,2.4557962,
104,1654830.531,1519.4696,2.4556427,
104,1657091.156,1521.928,2.4583368,
104,1659596.406,1524.404,2.4760778,
104,1661452.531,1526.9153,2.5111742,
104,1663274.781,1529.24,2.3246899,
104,1665036.906,1530.4427,1.2027713,
103,1666434.656,1532.6687,2.2259166,
103,1669969.656,1536.3969,3.7281377,
104,1671289.281,1539.0162,2.6193519,
104,1672022.406,1540.1106,1.094309,
103,1674112.156,1541.1431,1.0325291,
102,1675980.031,1544.3754,3.2322755,
103,1679309.531,1548.3695,3.994123,
104,1682912.906,1552.4426,4.0731635,
105,1684546.531,1554.9796,2.5369358,
105,1685496.781,1556.3055,1.3259183,
104,1687138.531,1559.7117,3.4061613,
105,1688813.656,1562.4343,2.722656,
105,1690287.531,1564.9155,2.4812508,
105,1691858.156,1567.3857,2.470274,
105,1694084.906,1569.8341,2.4483213,
105,1695476.906,1572.2158,2.3817267,
105,1697958.906,1574.701,2.4852643,
105,1700043.656,1578.562,3.8609657,
106,1701353.406,1582.7411,4.1790876,
107,1703467.406,1585.6417,2.900611,
107,1704977.156,1588.3252,2.6834633,
107,1705917.031,1590.8206,2.4953988,
107,1706947.031,1592.1632,1.3426552,
106,1707894.781,1594.6246,2.4614244,
106,1709823.656,1598.4431,3.818493,
107,1711212.156,1600.0803,1.6372226,
106,1712214.156,1602.3181,2.2377572,
106,1713003.406,1603.5153,1.1971616,
105,1713884.031,1604.6952,1.1799439,
104,1715775.906,1608.0552,3.3599863,
105,1716899.656,1610.717,2.6619098,
105,1719130.656,1613.3015,2.5844862,
105,1722339.531,1617.152,3.8504615,
106,1724132.906,1619.8319,2.679883,
106,1725096.281,1620.9391,1.1071745,
105,1726983.531,1622.0936,1.1545274,
104,1730605.781,1626.2354,4.1417823,
106,1735312.031,1630.6299,4.394527,
