Speed,Actual,Predicted_sum,Predicted,rate
112,240797.079,242.04286,1.7767447,1.698
112,242698.766,243.83307,1.7902001,1.765
112,244263.516,245.61926,1.7861923,1.768
112,245991.407,247.39641,1.7771447,1.742
112,247853.719,249.37004,1.9736367,1.678
112,249456.98500000002,252.3899,3.0198572,1.711
113,251184.875,253.40245,1.0125625,1.788
112,253146.344,255.00789,1.6054403,1.783
112,254679.657,256.8572,1.8493109,1.723
112,256429.266,258.73785,1.8806537,1.789
112,258301.641,260.43857,1.7007016,1.793
112,260016.266,261.35886,0.9202861,1.873
111,262077.36000000002,264.03525,2.676404,2.063
112,264422.579,265.18637,1.1511251,2.079
111,266361.516,268.2294,3.0430179,2.128
112,268337.641,270.37332,2.143919,2.003
112,270310.579,271.3293,0.9559919,1.822
111,272010.453,273.13898,1.8096541,1.81
111,274014.766,275.2496,2.110628,1.874
111,276561.579,276.92032,1.6707166,2.389
111,277683.86,276.83862,-0.08170124,1.525
108,277683.86,276.49493,-0.34370244,0.0
104,277683.86,276.23398,-0.26096538,0.0
101,277683.86,276.55026,0.3162941,0.0
100,279427.766,277.10657,0.5563047,1.595
99,281240.766,278.2253,1.1187307,1.694
99,281944.141,278.3082,0.08288961,0.604
97,283056.891,278.652,0.3438184,1.244
96,284465.079,279.64645,0.9944549,0.901
96,286172.391,280.0799,0.43343294,1.747
95,288246.016,281.10773,1.027844,2.042
95,291705.047,283.3301,2.2223911,2.792
96,295176.016,285.77484,2.4447393,3.872
97,296792.766,287.10825,1.3333968,1.027
97,298663.86,288.21338,1.1051381,1.095
97,300858.11,289.376,1.1626426,2.158
97,304562.079,291.61826,2.2422364,3.635
98,308144.329,294.01785,2.3996117,3.554
99,310323.641,295.36923,1.3513733,2.318
99,313332.329,297.57364,2.204404,2.424
100,317762.391,300.19547,2.621818,4.059
101,321672.86,303.9735,3.7780404,4.238
103,325669.266,307.00293,3.0294132,4.301
104,329192.266,309.8815,2.878567,2.3
105,332067.797,312.6619,2.780395,3.076
106,334960.922,314.2879,1.6260217,3.007
106,338913.329,316.87405,2.5861626,2.969
107,342176.266,320.03983,3.1657581,3.367
108,346504.422,322.91528,2.875461,3.827
109,349112.641,324.6372,1.7219371,2.073
109,351294.079,327.26282,2.6256151,2.283
110,354206.797,328.90317,1.6403626,3.301
110,358041.079,330.30704,1.4038702,4.093
110,359890.953,331.86588,1.5588473,2.062
110,363002.266,334.57837,2.7124956,3.714
111,364987.329,336.14703,1.5686778,2.342
111,366657.985,336.8053,0.6582748,1.808
110,368994.391,339.20145,2.3961596,2.219
111,371687.953,340.91232,1.7108783,2.535
111,373885.047,342.39694,1.4846319,2.377
111,376297.485,344.0428,1.6458315,2.421
111,378718.86,346.6526,2.6098073,2.273
112,380583.079,347.4197,0.7671241,1.966
111,382588.047,348.85358,1.4338593,2.022
111,384755.016,351.43344,2.5798588,1.998
112,386607.391,352.19446,0.76101345,1.982
111,388618.641,353.60107,1.4066033,1.977
111,390894.297,356.1199,2.5188365,1.977
112,392650.579,356.9571,0.83717513,1.977
111,395171.922,359.37167,2.4145865,2.621
112,398059.766,361.25552,1.8838521,2.643
112,400159.547,363.888,2.6324706,2.381
113,402109.141,364.7789,0.89090616,1.929
112,404091.141,367.1082,2.3292809,1.948
113,405731.016,367.9894,0.88123435,1.807
112,407522.579,370.52396,2.5345404,1.76
113,409501.422,372.36514,1.8411988,1.771
113,411069.516,373.98676,1.6216015,1.704
113,412781.891,375.4157,1.4289536,1.701
113,414578.203,376.12955,0.7138394,1.642
112,416250.641,378.60736,2.4778237,1.722
113,418389.766,380.3884,1.7810222,2.106
113,420773.766,382.11298,1.7245779,2.108
113,422615.297,384.79395,2.6809568,2.084
114,424395.61,385.7357,0.94175214,1.767
113,426090.422,388.36658,2.6308773,1.688
114,427416.953,390.10126,1.7346898,1.448
114,428847.703,390.891,0.78974134,1.447
113,430378.829,393.348,2.4570057,1.469
114,431687.391,394.20523,0.8572292,1.452
113,433105.766,395.60898,1.403761,1.426
113,434669.953,397.2181,1.6091222,1.377
113,435978.203,398.83722,1.6191092,1.373
113,437528.453,400.45374,1.6165054,1.506
113,439195.016,402.0678,1.6140739,1.543
113,440617.641,403.68048,1.6126674,1.523
113,442242.86,405.29242,1.6119425,1.581
113,444103.766,406.904,1.6115607,1.78
113,445689.36,408.51532,1.6113232,1.752
113,447416.203,410.12643,1.6111256,1.7
113,449335.453,411.73734,1.6109067,1.73
113,450880.047,413.34796,1.6106242,1.754
113,452595.703,414.9582,1.6102403,1.706
113,454453.703,416.5679,1.6097186,1.779
113,456049.953,418.17694,1.6090393,1.731
113,457791.235,419.78522,1.6082615,1.69
113,459711.641,421.39258,1.6073745,1.754
113,461239.766,422.99707,1.6045017,1.729
113,462949.766,424.5892,1.5921265,1.721
113,464811.891,426.16882,1.5796186,1.679
113,466326.672,427.93036,1.7615347,1.693
113,467736.516,430.69104,2.7606947,1.453
114,469189.203,431.5508,0.8597569,1.323
113,470353.235,432.9486,1.3978084,1.332
113,471659.203,434.56223,1.6136076,1.288
113,473074.891,436.189,1.6267601,1.285
113,474468.735,437.62653,1.4375252,1.412
113,476171.516,438.34235,0.71581155,1.773
112,478080.579,440.8228,2.480476,1.763
113,479700.953,442.60226,1.7794479,1.758
113,481452.047,444.12714,1.5248592,1.808
113,483344.141,445.791,1.6638473,1.716
113,484980.297,448.61954,2.8285403,1.771
114,486718.016,450.4511,1.8315848,1.732
114,488329.016,451.81836,1.3672531,1.444
114,489784.829,452.57785,0.759484,1.439
113,493049.36,456.34393,3.7660723,3.127
115,497660.203,460.95627,4.612322,4.262
117,499787.453,463.1617,2.2054424,2.341
117,501371.766,465.07288,1.9111605,1.609
117,503092.829,468.02338,2.950501,1.552
118,504493.079,469.00195,0.97857326,1.539
117,506030.703,470.56204,1.5601016,1.553
117,507691.453,472.37103,1.8089914,1.563
117,509134.235,474.21555,1.844513,1.59
117,510896.203,475.8801,1.6645457,1.751
117,513114.203,476.64008,0.7599708,1.91
116,515279.516,478.11395,1.4738632,2.356
116,517708.641,479.78296,1.669006,2.376
116,520442.703,481.63095,1.8479935,2.446
116,522571.453,484.6824,3.0514612,2.467
117,524980.1410000001,486.73978,2.0573645,2.449
117,527563.8910000001,488.56067,1.8208846,2.479
117,529652.079,490.4101,1.8494375,2.284
117,531867.7030000001,492.5279,2.1177917,2.234
117,534196.8910000001,495.73715,3.2092676,2.158
118,536199.2660000001,496.8595,1.1223577,2.104
117,538378.5160000001,498.86575,2.0062633,2.176
117,540750.7030000001,501.0723,2.2065544,2.226
117,542697.7660000001,503.30087,2.2285638,2.174
117,544840.3910000001,505.54208,2.2412016,2.17
117,547149.079,507.56845,2.026382,2.08
117,549141.3910000001,508.56622,0.9977674,2.163
116,551447.4530000001,510.54556,1.9793365,2.283
116,554074.079,514.01416,3.4686034,2.427
117,556231.829,516.4769,2.462743,2.462
117,558594.4530000001,518.68604,2.2091208,2.409
117,561235.329,520.8909,2.204907,2.44
117,563370.9530000001,522.8867,1.9957889,2.372
117,565751.8910000001,524.0238,1.1371087,2.417
116,568319.3910000001,526.98627,2.9624507,2.316
117,570521.579,528.3213,1.3350168,2.436
116,572892.2030000001,531.3003,2.9790006,2.436
117,575472.7660000001,532.6277,1.3273882,2.448
116,577662.3910000001,535.5888,2.9611194,2.352
117,580029.6410000001,536.9069,1.3180878,2.391
116,582573.2660000001,540.08,3.1730967,2.359
117,584880.5160000001,542.5127,2.4326713,2.408
117,587395.6410000001,544.6994,2.186678,2.479
117,590079.6410000001,546.88074,2.1813536,2.565
117,592390.7660000001,549.0682,2.187429,2.56
117,594891.4530000001,551.2609,2.1927447,2.582
117,597681.6410000001,553.4597,2.1988053,2.514
117,599858.9530000001,555.67487,2.2151241,2.446
117,602364.079,557.90704,2.23215,2.569
117,605057.2660000001,559.9271,2.0200682,2.506
117,607365.329,560.9207,0.99356914,2.572
116,609845.7660000001,562.89197,1.9712222,2.524
116,612608.7030000001,566.3472,3.4552824,2.464
117,614826.5160000001,568.79425,2.4469962,2.439
117,617324.7030000001,570.9751,2.1808212,2.453
117,620069.2030000001,573.1471,2.1720018,2.489
117,622560.7660000001,575.32294,2.1758237,2.616
117,625224.0160000001,577.5015,2.178563,2.607
117,627900.8910000001,579.6813,2.1797748,2.352
117,630040.2660000001,581.86127,2.1799867,2.438
117,632435.579,584.0409,2.179618,2.349
117,635016.7660000001,586.2199,2.1789932,2.341
117,637247.7030000001,588.39813,2.1782174,2.445
117,639639.0160000001,590.5732,2.1750445,2.42
117,642244.5160000001,592.7339,2.160677,2.438
117,644449.7660000001,594.8814,2.1475234,2.415
117,646889.6410000001,597.24146,2.360077,2.517
117,649513.6410000001,600.6765,3.435036,2.488
118,651783.2030000001,601.9652,1.2887214,2.504
117,654213.829,603.90656,1.9413238,2.442
117,656863.8910000001,606.10583,2.1992517,2.433
117,659131.8910000001,608.3297,2.2238855,2.399
117,661500.7030000001,610.5656,2.2359025,2.362
117,664039.7660000001,612.83307,2.2674813,2.426
117,666103.9530000001,615.1316,2.2985096,2.354
117,667434.2660000001,617.0295,1.8978711,1.135
117,669193.2030000001,617.3273,0.29777697,1.456
115,671513.8910000001,619.0211,1.6938282,2.435
115,674470.8910000001,622.3847,3.363613,2.946
116,677757.3910000001,624.7734,2.3886812,2.907
116,680434.329,626.8781,2.104707,3.008
116,683406.0160000001,628.9516,2.0734973,2.901
116,686505.6410000001,631.21765,2.266047,2.879
116,689038.6410000001,634.539,3.3213212,2.848
117,691702.6410000001,635.9094,1.3704221,2.687
116,694430.2660000001,638.96674,3.057303,2.686
117,696576.5160000001,640.19763,1.2309095,2.42
116,698945.1410000001,642.07623,1.8785982,2.359
116,701605.1410000001,644.2001,2.1238708,2.336
116,703670.579,646.3379,2.1378012,2.29
116,706042.1410000001,648.47375,2.135844,2.306
116,708663.6410000001,650.6071,2.1333394,2.313
116,711027.6410000001,652.7387,2.1316109,2.646
116,713610.2030000001,654.8691,2.1303635,2.635
116,716465.4530000001,656.9983,2.1292224,2.655
116,718791.6410000001,659.1262,2.1279325,2.587
116,721363.0160000001,661.25256,2.126356,2.651
116,724144.9530000001,663.3771,2.1245306,2.651
116,726524.0160000001,665.49963,2.122528,2.592
116,729103.7660000001,667.61774,2.1181016,2.623
116,731880.9530000001,669.7181,2.1003487,2.688
116,734318.7660000001,671.79144,2.0733418,2.607
116,737217.079,674.0654,2.2739692,2.987
116,740332.579,677.62445,3.5590367,2.883
117,743002.3910000001,679.9389,2.3144743,2.912
117,745863.7030000001,680.9694,1.0305442,2.898
116,748887.4530000001,682.82855,1.8591021,2.857
116,751522.5160000001,684.94183,2.1132655,2.923
116,754360.3910000001,687.05365,2.111842,2.861
116,757395.579,689.1467,2.0930748,2.811
116,759783.5160000001,691.443,2.296255,2.483
116,762344.829,694.8047,3.3616986,2.507
117,765104.1410000001,696.0378,1.233091,2.507
116,767484.3910000001,697.89075,1.8529832,2.605
116,769905.2030000001,699.9737,2.0829587,2.408
116,772316.829,702.27136,2.2976735,2.261
116,774482.3910000001,705.63416,3.3628163,2.323
117,776762.7030000001,707.0457,1.4115702,2.318
116,779209.079,710.1869,3.1411486,2.308
117,781298.7660000001,711.4756,1.2886919,2.233
116,783550.329,713.1953,1.7197514,2.298
116,786036.579,714.2424,1.0470723,2.321
115,788268.1410000001,716.1808,1.9384058,2.492
115,790999.079,719.5602,3.3793857,2.759
116,793861.3910000001,721.91797,2.357782,2.771
116,796469.8910000001,724.0069,2.0889375,2.712
116,799215.7660000001,726.086,2.0791228,2.708
116,802208.9530000001,728.16956,2.0835743,2.651
116,804614.7030000001,730.25726,2.0876775,2.657
116,807259.079,732.3494,2.0921793,2.547
116,810095.1410000001,734.4534,2.1040268,2.58
116,812509.6410000001,736.56134,2.107922,2.644
116,815146.3910000001,738.4608,1.8994755,2.611
116,817971.2660000001,739.51917,1.0583402,2.651
115,820443.3910000001,742.35315,2.833992,2.674
116,823248.7030000001,743.59326,1.2401046,2.86
115,825930.8910000001,746.65173,3.0585003,2.507
116,828302.9530000001,748.9708,2.319069,2.607
116,830866.329,751.0412,2.070376,2.611
116,833578.4530000001,753.0995,2.058272,2.615
116,835941.4530000001,755.1533,2.0538607,2.5
116,838479.7660000001,757.18964,2.0363297,2.495
116,841332.0160000001,759.20416,2.0145392,2.473
116,843552.5160000001,761.40186,2.1976633,2.592
116,846108.2030000001,764.6347,3.2328691,2.532
117,848842.579,765.93134,1.2966386,2.472
116,851211.329,768.847,2.9156613,2.578
117,853766.6410000001,770.1328,1.2858515,2.585
116,856510.5160000001,773.27563,3.1427956,2.576
117,858643.329,775.6944,2.4187474,2.427
117,861050.2030000001,777.88556,2.1911318,2.431
117,863586.6410000001,779.8617,1.9761596,2.329
117,865638.6410000001,780.82996,0.9682434,2.18
116,867858.0160000001,782.78143,1.951497,2.189
116,870187.8910000001,786.24365,3.4622087,2.157
117,872513.3910000001,788.718,2.4743555,2.558
117,874951.7030000001,790.72864,2.010616,2.385
117,877500.5160000001,791.72394,0.99529177,2.39
116,879780.3910000001,793.5394,1.8154882,2.467
116,882197.3910000001,795.6044,2.06493,2.48
116,884796.3910000001,797.6758,2.071383,2.475
116,887023.6410000001,799.72473,2.0489228,2.378
116,889436.5160000001,801.7412,2.0164943,2.378
116,892042.6410000001,803.941,2.1997538,2.338
116,894280.5160000001,807.40356,3.4625819,2.438
117,896605.079,809.8432,2.4396489,2.385
117,898778.1410000001,812.04517,2.2019854,2.248
117,900604.4530000001,814.0478,2.002618,1.979
117,902536.9530000001,815.0486,1.0007812,1.925
116,904580.1410000001,816.8723,1.8237416,1.887
116,906410.9530000001,818.9474,2.0750592,1.91
116,908360.6410000001,821.0304,2.0829978,1.954
116,910490.829,823.09424,2.0638335,1.909
116,912252.6410000001,825.1397,2.0454433,1.929
116,914187.0160000001,827.38873,2.2490535,1.958
116,916240.8910000001,830.7011,3.3123522,1.966
117,918061.579,831.9017,1.2005525,1.911
116,919990.4530000001,833.72656,1.8248733,1.888
116,922105.829,835.7928,2.066244,1.901
116,923883.2030000001,837.8728,2.0800424,1.942
116,925839.9530000001,839.95,2.07719,1.981
116,927965.9530000001,842.0231,2.073049,2.01
116,929925.6410000001,844.09,2.066956,2.059
116,932132.579,846.1381,2.04807,2.211
116,934525.3910000001,848.15845,2.0202951,2.199
116,936698.2660000001,850.37634,2.2178946,2.378
116,939051.0160000001,853.87274,3.4964077,2.312
117,941781.4530000001,856.1262,2.2535014,2.618
117,944222.2660000001,857.105,0.9787311,2.621
116,946685.8910000001,858.86896,1.7639929,2.482
116,949218.7660000001,861.08093,2.2119699,2.452
116,951449.3910000001,864.5828,3.5018737,2.339
117,953820.079,866.84467,2.2618532,2.403
117,956294.579,867.8283,0.9836705,2.341
116,958539.579,869.60724,1.7789551,2.304
116,960899.4530000001,871.83936,2.2321153,2.341
116,963391.6410000001,875.1436,3.3042521,2.353
117,965618.8910000001,876.3396,1.1959927,2.306
116,967985.829,878.1383,1.7987018,2.317
116,970210.2660000001,880.1488,2.010484,2.047
116,972189.0160000001,882.3711,2.2222867,2.039
116,974277.2030000001,885.86957,3.4984798,2.037
117,976588.1410000001,888.12476,2.2552094,2.091
117,978480.1410000001,889.1037,0.97891724,2.146
116,980546.5160000001,890.8668,1.7631121,2.097
116,982728.1410000001,893.07697,2.2101145,2.093
116,984701.5160000001,896.57623,3.499249,2.08
117,986743.6410000001,898.83624,2.2600098,2.016
117,988884.3910000001,899.81757,0.98131126,2.059
116,990831.2660000001,901.58344,1.7658488,2.093
116,992830.5160000001,903.797,2.2135718,2.047
116,994943.579,907.30096,3.5039763,2.016
117,996846.329,909.5657,2.264693,1.935
117,998856.7660000001,910.5525,0.9868003,1.983
116,1000955.579,912.3382,1.7857028,1.966
116,1002850.4530000001,914.58167,2.2434714,1.976
116,1004849.329,917.9031,3.321392,1.946
117,1006963.8910000001,919.1138,1.2107099,2.002
116,1008873.579,920.93274,1.8189733,1.983
116,1010960.1410000001,922.9477,2.0149417,1.976
116,1013194.079,925.1155,2.1677997,2.097
116,1015203.1410000001,928.49835,3.3828642,2.062
117,1017347.3910000001,929.62103,1.1227111,2.094
116,1019581.9530000001,931.286,1.6649714,2.078
116,1021581.3910000001,933.16046,1.8744504,2.082
116,1023695.9530000001,935.0407,1.8802397,2.053
116,1025917.5160000001,936.9168,1.8761119,2.021
116,1027918.5160000001,938.7903,1.8734692,2.142
116,1030031.079,940.66284,1.87255,2.121
116,1032234.7660000001,942.5357,1.8728777,2.14
116,1034236.5160000001,944.4099,1.8742163,2.157
116,1036358.8910000001,946.2865,1.8765993,2.192
116,1038648.5160000001,948.16675,1.8802509,2.094
116,1040300.2030000001,950.05225,1.8855011,1.777
116,1042153.579,951.9449,1.8926336,1.833
116,1044189.3910000001,953.84674,1.9018505,1.807
116,1045884.5160000001,955.7617,1.9149662,1.837
116,1047795.7660000001,957.7019,1.9401786,1.894
116,1049768.391,959.67255,1.9706604,1.884
116,1051650.641,961.4751,1.8025533,1.915
116,1053625.016,962.343,0.867948,1.944
115,1055590.891,963.81964,1.4766371,1.927
115,1055999.641,964.60364,0.784,0.589
114,1056497.516,966.1041,1.5004798,0.0
114,1058880.516,967.9891,1.8849252,2.193
114,1061029.141,971.1023,3.1132245,2.424
115,1063372.891,973.2052,2.1028953,2.405
115,1065433.891,974.8531,1.647911,1.92
115,1066984.891,975.7317,0.87860173,1.677
114,1068654.266,978.5261,2.7944374,1.669
115,1070392.266,980.4168,1.8907082,1.685
115,1071961.141,981.30634,0.88951045,1.707
114,1073593.891,984.1265,2.820217,1.696
115,1075329.891,986.264,2.1374702,1.698
115,1077079.016,987.9844,1.7203745,1.924
115,1078959.516,988.77997,0.7956071,1.924
114,1080940.391,990.32697,1.5470042,1.914
114,1082714.016,992.10376,1.7768158,1.916
114,1084599.016,993.8908,1.787076,1.886
114,1086672.141,995.6739,1.7830931,1.841
114,1088366.391,997.4535,1.7795749,1.862
114,1090233.516,999.2309,1.7774295,1.866
114,1092313.891,1001.007,1.7760987,1.936
114,1094223.016,1002.7821,1.7750722,2.028
114,1096347.516,1004.55615,1.7740287,2.177
114,1098685.766,1006.3289,1.7727835,2.212
114,1100701.141,1008.1002,1.7712867,2.19
114,1102612.141,1009.8696,1.7694197,1.963
114,1104674.141,1011.6347,1.7650552,2.005
114,1106514.641,1013.3848,1.7501128,1.951
114,1108482.641,1015.1195,1.7346995,1.973
114,1110653.891,1017.0422,1.9226905,2.017
114,1112425.016,1019.9862,2.9440243,1.938
115,1114389.516,1020.9445,0.95832354,2.026
114,1116448.141,1022.4487,1.5041941,1.986
114,1118332.266,1024.3442,1.8955096,2.022
114,1120260.141,1027.2618,2.91756,2.011
115,1122281.016,1028.3573,1.0955123,1.852
114,1124002.016,1031.023,2.6655931,1.838
115,1125863.891,1031.9943,0.97133905,1.823
114,1127773.016,1033.5458,1.5515612,1.834
114,1129550.766,1035.3186,1.7727801,1.9
114,1131391.516,1037.1042,1.7856824,1.854
114,1133314.641,1038.8889,1.7847086,1.817
114,1135079.516,1040.6725,1.7835904,1.81
114,1136922.141,1042.4558,1.7833289,1.893
114,1138866.391,1044.2411,1.7852367,1.868
114,1140859.766,1046.0364,1.795246,2.188
114,1142938.891,1047.8341,1.7977763,2.096
114,1145123.891,1049.4341,1.5999771,2.024
114,1147088.766,1050.2727,0.8386596,2.09
113,1149157.516,1052.9812,2.7084842,2.084
114,1151346.016,1054.993,2.0118818,2.094
114,1153353.641,1056.7711,1.7780567,2.155
114,1155552.016,1058.5397,1.7685822,2.248
114,1157907.641,1060.3096,1.7698426,2.216
114,1159983.141,1062.0801,1.7705358,2.178
114,1162202.766,1063.8503,1.7702664,2.185
114,1164644.016,1065.6198,1.7694513,2.191
114,1166460.766,1067.3862,1.7664818,2.019
114,1168445.016,1069.1381,1.7518729,2.009
114,1170534.891,1070.8673,1.7292773,2.036
114,1172413.391,1072.7852,1.9178623,2.017
114,1174264.266,1075.954,3.168767,1.869
115,1176046.266,1077.9175,1.9634758,1.714
115,1177675.891,1078.7155,0.79802626,1.726
114,1179377.641,1080.2687,1.5532435,1.686
114,1181332.641,1082.0706,1.801822,1.653
114,1182788.391,1083.8923,1.8217303,1.72
114,1184797.141,1085.5157,1.6233548,2.052
114,1187056.641,1086.3716,0.855843,2.121
113,1189228.266,1089.1445,2.7729952,2.304
114,1191530.391,1091.2339,2.0893521,2.283
114,1193919.141,1092.905,1.6711018,2.234
114,1196143.766,1093.6406,0.7356324,2.269
113,1198559.766,1095.1208,1.4802203,2.421
113,1201081.766,1097.0488,1.9279952,2.424
