Speed,Actual,Predicted_sum,Predicted,rate
0,76524.438,50.54208,0.28905404,0.339
0,76874.313,50.8317,0.2896178,0.369
0,77250.67199999999,51.12228,0.29058096,0.379
0,77644.641,51.414253,0.29197308,0.376
0,77995.985,51.708088,0.29383576,0.366
0,78337.985,52.004295,0.29620638,0.332
0,78712.875,52.30337,0.29907483,0.362
0,79048.969,52.605648,0.3022763,0.356
0,79407.125,52.91103,0.3053799,0.352
0,79811.92199999999,53.219593,0.3085642,0.366
0,80772.625,53.540115,0.32052392,0.825
0,81862.188,54.002903,0.46278918,1.04
3,82601.313,54.72187,0.7189682,0.665
7,83222.156,55.359425,0.63755506,0.678
9,84075.656,56.007854,0.648428,0.757
11,85162.844,56.795353,0.7874996,1.183
14,85431.125,57.168938,0.3735848,0.0
14,86123.406,57.683178,0.5142409,0.535
15,87285.953,58.69318,1.0100027,1.213
18,88175.92199999999,59.687244,0.9940629,1.062
20,89266.844,60.72723,1.0399839,1.093
22,90308.735,61.855007,1.1277753,1.023
24,91224.79699999999,63.037815,1.1828068,0.873
26,92262.86,63.92673,0.88891715,1.02
27,93505.578,65.14589,1.2191566,1.111
29,94856.594,66.55353,1.4076391,1.478
31,96876.67199999999,68.33145,1.7779222,1.857
34,97564.625,68.89456,0.5631096,0.19
34,98742.594,69.84618,0.95162463,1.135
35,99851.61,70.862495,1.0163105,1.019
36,101342.625,71.90187,1.0393729,1.457
37,102971.313,73.49381,1.591941,1.905
39,104509.53199999999,75.273476,1.7796627,1.487
41,106262.719,77.14638,1.8728992,1.671
43,107930.156,79.142586,1.9962093,1.78
45,109762.688,81.24385,2.1012638,1.811
47,111385.016,82.70975,1.4658984,1.645
48,112542.86,83.49869,0.78894025,1.177
48,113792.344,84.82504,1.3263549,1.314
49,115020.266,85.648964,0.8239189,1.176
49,116126.03199999999,86.40266,0.7536947,1.19
49,117286.985,87.15623,0.7535692,1.132
49,118481.985,87.91154,0.75531274,1.209
49,119525.86,88.66823,0.7566931,1.099
49,120637.906,89.42607,0.7578439,1.07
49,121803.828,90.18629,0.7602187,1.11
49,122853.906,90.95812,0.7718347,1.094
49,123957.42199999999,91.771996,0.8138743,1.123
49,125127.42199999999,92.596,0.8240053,1.149
49,125924.61,92.95483,0.35882825,0.839
48,126658.844,93.04587,0.09104204,0.749
46,127249.438,93.111275,0.06540808,0.573
44,127736.578,93.17349,0.062214117,0.521
42,128225.906,93.2309,0.057414576,0.464
40,128749.938,93.28046,0.049551018,0.495
38,129208.375,93.33138,0.050926663,0.462
36,129787.313,93.50677,0.17538312,0.505
35,130425.906,93.71203,0.20526084,0.621
34,131027.01599999999,94.164825,0.45279783,0.602
34,131870.641,94.66573,0.5009046,0.877
34,132689.016,95.17131,0.50557953,0.891
34,133310.453,95.67892,0.50760436,0.633
34,133949.578,96.188576,0.5096618,0.656
34,134663.844,96.69826,0.5096785,0.658
34,135366.73500000002,97.2044,0.5061451,0.758
34,136097.17200000002,97.74446,0.54005915,0.716
34,136865.75,98.6522,0.9077415,0.752
35,137545.016,99.28809,0.63589126,0.747
35,138267.11000000002,99.86109,0.5729998,0.729
35,138590.90600000002,100.14667,0.28557393,0.0
34,139068.532,100.31779,0.17111936,0.457
31,139676.23500000002,100.53765,0.21986371,0.598
29,139940.969,100.78616,0.24851227,0.48
27,139940.969,101.040764,0.25459936,0.0
25,139940.969,101.27599,0.2352283,0.0
22,139940.969,101.518524,0.24252883,0.0
19,139940.969,101.77213,0.2536074,0.0
16,140284.68800000002,102.03229,0.26015267,0.254
12,140640.17200000002,102.31182,0.27953294,0.35
9,140947.516,102.59357,0.28174597,0.311
6,141307.75,102.8722,0.27863467,0.354
1,141731.469,103.16675,0.29454458,0.372
0,142099.844,103.4764,0.30965316,0.374
0,142495.65600000002,103.78287,0.30646738,0.394
0,142916.844,104.08349,0.3006194,0.396
0,143297.828,104.379616,0.2961291,0.399
0,143684.04700000002,104.672516,0.2929001,0.403
0,144073.141,104.96316,0.29064265,0.374
0,144415.11000000002,105.25226,0.28910398,0.356
0,144755.969,105.54036,0.28810465,0.333
0,145122.18800000002,105.82789,0.2875283,0.355
0,145448.032,106.1152,0.28730592,0.343
0,145804.61000000002,106.402596,0.2874014,0.346
0,146154.5,106.6904,0.28780213,0.345
0,146488.86000000002,106.978905,0.28850794,0.343
0,146867.969,107.26841,0.28950676,0.381
0,147261.43800000002,107.55913,0.29071757,0.379
0,147613.65600000002,107.85109,0.291964,0.378
0,148006.31300000002,108.14487,0.29377556,0.375
0,149025.0,108.44844,0.30357492,0.853
0,149956.04700000002,108.863144,0.41470382,0.928
3,150594.891,109.49326,0.630122,0.616
7,151362.625,110.18054,0.6872753,0.649
10,152322.094,110.93015,0.74961317,0.998
13,153020.032,111.59173,0.66157705,0.714
15,153610.375,112.02172,0.4299959,0.491
15,154193.04700000002,112.40753,0.3858093,0.554
15,154858.90600000002,112.784775,0.37724483,0.698
15,155516.65600000002,113.15855,0.3737706,0.587
15,156133.06300000002,113.53061,0.37206432,0.639
15,156768.203,113.894135,0.36352205,0.637
15,157374.219,114.202805,0.30867088,0.655
14,157830.625,114.47832,0.27550903,0.641
12,158032.016,114.74304,0.26472703,0.18
9,158532.81300000002,115.0147,0.2716584,0.475
7,158836.43800000002,115.283295,0.26859614,0.327
4,159166.844,115.550644,0.26734886,0.32
0,159555.15600000002,115.84589,0.29524434,0.399
0,159915.641,116.148994,0.30310667,0.378
0,160301.703,116.44781,0.29881537,0.394
0,160711.578,116.7428,0.2949881,0.389
0,161086.219,117.03492,0.2921254,0.389
0,161458.203,117.325066,0.29014704,0.384
0,161839.86000000002,117.61394,0.28886917,0.364
0,162163.56300000002,117.90208,0.2881363,0.347
0,162500.375,118.18992,0.28784257,0.323
0,162853.23500000002,118.477844,0.28792733,0.35
0,163177.078,118.76621,0.2883648,0.336
0,163533.18800000002,119.05537,0.28915644,0.35
0,163872.969,119.34569,0.29032505,0.332
0,164199.40600000002,119.637596,0.29190972,0.346
0,164537.891,119.93156,0.2939585,0.33
0,164923.43800000002,120.22807,0.29651278,0.346
0,165271.891,120.52764,0.29956645,0.367
0,165632.391,120.830605,0.302964,0.366
0,166010.93800000002,121.13686,0.30625775,0.354
0,166344.891,121.446075,0.3092084,0.362
0,167018.375,121.763336,0.3172624,0.486
0,167961.782,122.16876,0.40542546,1.046
2,168455.016,122.83945,0.6706857,0.478
6,168936.79700000002,123.469475,0.63002455,0.441
8,169818.98500000002,124.25211,0.7826397,0.768
11,170796.92200000002,125.13481,0.8826955,1.044
14,171138.06300000002,125.71763,0.58281577,0.0
15,171814.203,126.190414,0.47278607,0.582
16,172653.844,126.74214,0.5517284,0.809
17,173749.90600000002,127.855675,1.1135317,0.949
20,175263.516,129.50337,1.6476954,1.535
24,176478.391,130.81398,1.3106064,1.282
26,177778.125,132.47325,1.6592752,1.34
29,178864.641,133.94128,1.4680274,1.023
31,179595.90600000002,134.66013,0.7188423,0.761
31,180429.719,135.30115,0.64102453,0.835
31,181258.79700000002,135.93683,0.63568103,0.75
31,182037.17200000002,136.57141,0.6345859,0.797
31,182850.219,137.20473,0.6333224,0.793
31,183717.04700000002,137.83618,0.6314563,0.835
31,184507.40600000002,138.4656,0.6294201,0.817
31,185320.625,139.09319,0.6275847,0.803
31,186178.68800000002,139.7193,0.6261116,0.833
31,186961.391,140.3443,0.6249997,0.847
31,187775.42200000002,140.96844,0.62414885,0.799
31,188637.282,141.59184,0.6234037,0.838
31,189426.93800000002,142.21442,0.62256724,0.818
31,190245.42200000002,142.83574,0.62132776,0.811
31,191107.65600000002,143.45467,0.6189338,0.827
31,191887.328,144.06839,0.613717,0.811
31,192709.844,144.67436,0.6059768,0.806
31,193563.266,145.30281,0.628448,0.815
31,194340.516,146.17764,0.8748305,0.801
32,195162.98500000002,146.61667,0.43903267,0.82
31,196026.65600000002,147.47739,0.86071444,0.842
32,196805.40600000002,148.14723,0.6698468,0.842
32,197590.15600000002,148.55203,0.40480572,0.835
31,197797.844,148.81699,0.2649529,0.241
29,197797.844,149.05861,0.24162522,0.0
27,197797.844,149.28014,0.22152054,0.0
24,197797.844,149.53334,0.2531981,0.0
22,197797.844,149.77756,0.24421993,0.0
19,197797.844,150.02179,0.24423024,0.0
15,198158.25,150.27414,0.2523511,0.217
10,198489.06300000002,150.56725,0.29311097,0.326
8,198838.719,150.87738,0.3101347,0.354
7,199219.48500000002,151.16016,0.28278148,0.354
4,199579.56300000002,151.43584,0.27567974,0.37
0,200016.04700000002,151.73978,0.30394298,0.459
0,200483.375,152.04929,0.3095107,0.431
0,200827.15600000002,152.3529,0.30361235,0.373
0,201204.06300000002,152.65154,0.29862764,0.378
0,201585.875,152.94646,0.29492083,0.355
0,201920.73500000002,153.23877,0.2923121,0.349
0,202255.203,153.52933,0.29055122,0.342
0,202618.625,153.81877,0.28943822,0.345
0,202940.73500000002,154.1076,0.288837,0.336
0,203268.36000000002,154.39627,0.28866494,0.324
0,203624.391,154.68515,0.28888035,0.33
0,203926.42200000002,154.97462,0.2894724,0.319
0,204240.782,155.26508,0.2904546,0.316
0,204582.782,155.55693,0.29185897,0.325
0,204887.375,155.85066,0.29372966,0.314
0,205226.06300000002,156.14677,0.29610828,0.324
0,205612.203,156.44577,0.29899257,0.371
0,205936.953,156.748,0.30223364,0.344
0,206297.375,157.05344,0.30543002,0.356
0,206656.42200000002,157.36224,0.30880353,0.345
0,207272.40600000002,157.68329,0.3210522,0.434
0,208163.23500000002,158.14595,0.4626652,0.87
3,208673.25,158.86475,0.7187922,0.483
7,209211.344,159.52089,0.6561468,0.512
9,210099.79700000002,160.31592,0.7950342,0.824
12,210891.282,161.0314,0.715479,0.921
14,211231.453,161.44708,0.41568172,0.0
14,211807.18800000002,161.88748,0.440399,0.574
15,212434.641,162.43274,0.5452619,0.599
16,213263.0,163.23148,0.798736,0.778
18,214241.43800000002,164.17784,0.9463715,0.968
20,215408.93800000002,165.49661,1.3187774,1.169
23,216375.93800000002,166.68211,1.1855025,1.021
25,217416.42200000002,167.91191,1.2298018,1.034
27,218730.17200000002,169.57524,1.6633369,1.21
30,220042.18800000002,171.08577,1.5105323,1.346
32,221578.891,172.51941,1.4336356,1.431
34,221975.344,173.03546,0.5160532,0.0
34,222743.11000000002,173.5511,0.51563865,0.754
34,223793.31300000002,174.49037,0.9392721,1.058
35,225146.0,175.97171,1.481337,1.372
37,226342.344,177.11137,1.139659,1.287
38,227913.594,179.25948,2.1481,1.625
41,229702.17200000002,181.24094,1.9814621,1.737
43,231330.844,183.23376,1.992825,1.714
45,233004.42200000002,185.309,2.0752356,1.736
47,234582.703,186.80789,1.4988803,1.661
48,235600.67200000002,188.23897,1.4310695,1.117
49,236523.453,189.05638,0.8174116,0.898
49,237508.891,189.80513,0.7487444,0.905
49,238427.782,190.55627,0.75114304,0.946
49,239545.43800000002,191.31065,0.7543842,1.066
49,240607.0,192.067,0.75635004,0.995
49,241526.578,192.82451,0.7575113,0.927
49,242498.42200000002,193.58316,0.7586537,1.002
49,243557.0,194.34554,0.7623714,1.002
49,244459.92200000002,195.12741,0.78188187,0.953
49,245430.93800000002,195.96736,0.8399497,1.004
49,246406.73500000002,196.75421,0.78684783,0.985
49,246550.875,196.87709,0.12287313,0.25
47,246550.875,196.9433,0.0662051,0.0
45,246550.875,197.00551,0.062208544,0.0
43,246550.875,197.0636,0.058089122,0.0
41,246550.875,197.1152,0.051597875,0.0
39,246550.875,197.16978,0.05457426,0.0
37,246550.875,197.33324,0.16345736,0.0
36,247024.0,197.39449,0.061245553,0.0
34,247747.641,197.79684,0.40236434,0.668
34,248393.06300000002,198.3053,0.5084547,0.68
34,249112.453,199.19635,0.89104617,0.708
35,249880.42200000002,199.7722,0.5758484,0.746
35,250519.48500000002,200.2976,0.5254101,0.689
35,251136.04700000002,200.82576,0.5281535,0.63
35,251775.032,201.36217,0.536409,0.6
35,252355.875,201.86366,0.5014987,0.593
35,252959.282,202.13477,0.27110153,0.626
34,253599.15600000002,202.97794,0.8431698,0.583
35,254165.75,203.5679,0.5899651,0.612
35,254758.43800000002,203.87666,0.3087649,0.614
34,255106.67200000002,204.34523,0.46856678,0.589
34,255576.625,204.65242,0.30719596,0.509
32,256186.219,204.88048,0.2280609,0.611
30,256654.032,205.11635,0.2358765,0.711
28,256654.032,205.36511,0.24876034,0.0
26,256654.032,205.61911,0.25400138,0.0
24,256654.032,205.85396,0.23484221,0.0
21,256654.032,206.09,0.23604468,0.0
17,256678.61000000002,206.3448,0.25480062,0.0
14,257142.141,206.61426,0.26945478,0.526
11,257436.90600000002,206.88785,0.2735889,0.322
7,257740.282,207.1639,0.2760453,0.268
2,258129.36000000002,207.45787,0.29398072,0.373
0,258481.094,207.77287,0.31499928,0.384
0,258873.766,208.08597,0.31309503,0.38
0,259306.969,208.39159,0.30561706,0.379
0,259635.844,208.69138,0.29979554,0.393
0,259997.43800000002,208.98697,0.2955868,0.362
0,260381.36000000002,209.2796,0.2926327,0.37
0,260727.54700000002,209.5702,0.2906048,0.354
0,261082.0,209.85947,0.28926378,0.36
0,261443.469,210.14792,0.28844973,0.346
0,261760.844,210.43597,0.288062,0.35
0,262088.50000000003,210.72401,0.2880404,0.332
0,262435.032,211.01236,0.28834906,0.315
0,262732.219,211.30132,0.28895414,0.315
0,263092.375,211.5911,0.2897771,0.339
0,263460.65599999996,211.88171,0.29061723,0.353
0,263802.969,212.17305,0.29133567,0.367
0,264228.032,212.46736,0.29431504,0.344
0,265144.15599999996,212.79587,0.32850277,0.902
1,265871.532,213.3428,0.5469399,0.878
5,266338.969,213.97354,0.6307425,0.443
8,267079.40599999996,214.66437,0.69081885,0.682
11,267808.344,215.29375,0.6293753,0.857
13,268465.532,215.79655,0.5028073,0.646
14,268941.219,216.18018,0.38362515,0.524
14,269455.094,216.50058,0.32040018,0.487
13,270046.282,216.9206,0.42001635,0.6
14,270711.344,217.30714,0.38655448,0.672
14,271275.032,217.74025,0.43311256,0.585
15,271777.90599999996,218.0571,0.31685424,0.491
14,272221.469,218.33188,0.2747856,0.589
12,272367.18799999997,218.60445,0.27256596,0.156
10,272835.344,218.89488,0.29043403,0.5
9,273223.469,219.17174,0.27685887,0.37
7,273501.65599999996,219.43901,0.26726624,0.296
4,273819.532,219.70505,0.26603395,0.307
0,274232.06299999997,219.9993,0.29425275,0.398
0,274547.219,220.30185,0.30255878,0.332
0,274873.719,220.60033,0.29846975,0.317
0,275205.15599999996,220.89508,0.29475236,0.325
0,275510.90599999996,221.18703,0.291949,0.318
0,275843.65599999996,221.47704,0.29000208,0.338
0,276171.81299999997,221.76578,0.28873953,0.313
0,276461.125,222.05379,0.2880112,0.312
0,276787.40599999996,222.3415,0.28771394,0.316
0,277132.782,222.62929,0.28778797,0.327
0,277429.90599999996,222.9175,0.28820765,0.32
0,277744.65599999996,223.20647,0.2889738,0.311
0,278071.969,223.49658,0.2901079,0.318
0,278364.81299999997,223.78822,0.29164723,0.301
0,278692.65599999996,224.08186,0.2936371,0.316
0,279062.719,224.37798,0.29611593,0.317
0,279413.344,224.67705,0.29907474,0.382
0,279747.469,224.97942,0.30236086,0.342
0,280118.15599999996,225.28496,0.30554682,0.344
0,280423.844,225.59335,0.3084017,0.333
0,280895.40599999996,225.90929,0.3159294,0.354
0,281660.344,226.3053,0.39601505,0.708
2,282130.219,226.87437,0.56907135,0.597
5,282515.782,227.46498,0.59061056,0.374
7,283294.282,228.36154,0.89656645,0.637
11,284195.594,229.2599,0.89836067,1.015
14,284487.90599999996,229.69652,0.43661678,0.0
14,285225.15599999996,230.30179,0.6052721,0.664
16,286066.219,231.13132,0.8295285,0.912
18,287043.219,232.34656,1.2152425,0.947
21,288151.032,233.77513,1.428573,1.074
24,289095.282,235.01915,1.2440132,0.991
26,290133.719,236.30829,1.2891392,1.009
28,291256.469,237.6855,1.377216,1.15
30,292084.719,238.75192,1.0664283,0.794
31,292848.90599999996,239.43698,0.6850655,0.767
31,293610.90599999996,240.07848,0.641493,0.723
31,294325.5,240.71512,0.63664347,0.77
31,295074.344,241.34961,0.63449067,0.722
31,295854.844,241.98203,0.6324111,0.73
31,296545.81299999997,242.61223,0.63019747,0.735
31,297257.469,243.24033,0.6280944,0.713
31,298012.68799999997,243.86661,0.6262745,0.703
31,298702.344,244.4915,0.6248895,0.726
31,299408.56299999997,245.1161,0.6246025,0.709
31,300146.844,245.74371,0.6276022,0.707
31,300811.282,246.37822,0.6345121,0.715
31,301512.032,246.98543,0.6072152,0.718
31,302240.594,247.36624,0.38081434,0.664
30,302902.31299999997,247.9226,0.55636036,0.716
30,303586.81299999997,248.51222,0.5896155,0.724
30,304321.81299999997,249.10297,0.5907405,0.716
30,304973.532,249.6917,0.5887312,0.719
30,305698.594,250.2785,0.5868034,0.66
30,306431.094,250.867,0.58850455,0.675
30,307100.625,251.46472,0.59771717,0.721
30,307807.282,252.04866,0.58393747,0.751
30,308385.469,252.42831,0.3796479,0.708
29,308442.594,252.67891,0.25059414,0.0
27,308442.594,252.88847,0.20955971,0.0
24,308442.594,253.10837,0.21989706,0.0
21,308442.594,253.36203,0.25366426,0.0
19,308442.594,253.60939,0.24736425,0.0
16,308566.90599999996,253.86507,0.2556723,0.0
13,308933.93799999997,254.14851,0.28345487,0.397
11,309195.969,254.42773,0.27922252,0.26
8,309505.719,254.7021,0.27437153,0.275
3,309806.40599999996,254.9844,0.28230473,0.322
0,310156.094,255.29498,0.31057155,0.331
0,310524.93799999997,255.60736,0.31237692,0.338
0,310858.90599999996,255.91277,0.30539787,0.359
0,311225.094,256.2125,0.2997371,0.363
0,311587.782,256.5081,0.29559287,0.358
0,311919.094,256.80078,0.29267943,0.35
0,312258.969,257.09146,0.29068813,0.342
0,312580.875,257.38086,0.28938448,0.312
0,312881.844,257.66946,0.28861058,0.312
0,313184.282,257.95773,0.28826848,0.295
0,313502.25,258.24603,0.28830403,0.311
0,313797.032,258.53473,0.28869528,0.311
0,314104.40599999996,258.8242,0.289444,0.304
0,314408.90599999996,259.11475,0.29056948,0.298
0,314701.594,259.40686,0.29210132,0.279
0,315058.90599999996,259.70093,0.29406643,0.368
0,315410.93799999997,259.99738,0.29645783,0.337
0,315741.844,260.29654,0.29915094,0.352
0,316055.844,260.5983,0.301745,0.325
0,316375.15599999996,260.902,0.30369788,0.305
0,316768.844,261.20963,0.30761117,0.307
0,317559.219,261.56348,0.3538537,0.805
1,318228.844,262.26773,0.7042448,0.863
6,318637.782,262.91168,0.64394325,0.412
8,319378.5,263.68546,0.77376425,0.591
11,320194.15599999996,264.523,0.8375576,0.939
14,320621.094,264.9085,0.38550884,0.468
14,320973.344,265.25555,0.34703642,0.377
14,321366.18799999997,265.73798,0.48242489,0.33
15,322056.344,266.29138,0.55339843,0.589
16,323252.18799999997,267.64236,1.350973,1.198
20,324474.844,269.41214,1.7697686,1.25
24,325346.782,270.7308,1.3186759,0.896
26,326335.68799999997,272.01993,1.2891084,0.968
28,327470.032,273.35553,1.3356092,1.085
30,328550.43799999997,274.38412,1.0285845,1.103
31,329796.875,275.69125,1.307125,1.239
33,330382.782,276.19656,0.50531983,1.339
33,331262.219,277.09296,0.8963817,0.879
34,332345.344,278.087,0.9940509,1.09
35,333496.719,279.62805,1.5410534,0.995
37,334661.782,281.32587,1.6978283,1.24
39,335941.40599999996,282.51218,1.1863235,1.238
40,337325.469,284.22708,1.714892,1.324
42,338682.782,286.16043,1.9333423,1.391
44,340249.782,288.16412,2.0036967,1.588
46,341955.90599999996,289.6364,1.4722754,1.651
47,343192.719,291.6933,2.05689,1.318
49,344098.782,292.6098,0.9165072,0.958
49,344930.282,293.31995,0.71014243,0.769
49,345751.594,293.6272,0.30724818,0.82
48,346773.344,294.8449,1.2177163,1.107
49,347742.875,295.67578,0.8308634,0.985
49,348581.219,296.43607,0.7602829,0.867
49,349453.719,297.20157,0.7654998,0.892
49,350372.15599999996,297.99823,0.79666966,0.879
49,351159.40599999996,298.78677,0.7885297,0.84
49,351953.40599999996,299.13928,0.35251313,0.817
48,352648.15599999996,299.45224,0.31297037,0.75
47,352707.094,299.74063,0.28840008,0.0
46,352707.094,299.824,0.08338753,0.0
44,352707.094,299.87997,0.055966143,0.0
42,352707.094,299.9279,0.047916982,0.0
40,352707.094,299.97864,0.050738513,0.0
38,352707.094,300.14334,0.16470262,0.0
37,352742.782,300.2022,0.058867447,0.0
35,353590.344,300.63138,0.42917097,1.083
35,354174.719,301.11658,0.48521262,0.543
35,354723.81299999997,301.33878,0.22219312,0.609
34,355248.68799999997,301.78494,0.4461615,0.505
34,355796.125,302.276,0.4910611,0.521
34,356351.844,302.77563,0.49963602,0.628
34,356863.844,303.28616,0.5105156,0.521
34,357386.094,303.7657,0.4795329,0.524
34,357809.844,303.98737,0.22168005,0.452
33,358426.282,304.42117,0.4338088,0.632
33,359094.125,304.93542,0.5142645,0.642
33,359680.282,305.83188,0.89645547,0.631
34,360271.969,306.4182,0.58633375,0.6
34,360612.469,306.6811,0.26288533,0.453
33,361106.344,306.92725,0.24614513,0.571
31,361669.75,307.13483,0.20758247,0.56
29,362140.782,307.41327,0.27843428,0.603
28,362151.719,307.59216,0.17889985,0.0
25,362151.719,307.75726,0.16510871,0.0
21,362151.719,307.9558,0.1985339,0.0
18,362151.719,308.16946,0.21364915,0.0
15,362394.31299999997,308.36545,0.19598332,0.194
12,362772.125,308.51328,0.14781842,0.44
8,362997.094,308.61444,0.101157516,0.233
3,363304.469,308.69135,0.076889284,0.287
0,363653.969,308.7506,0.059254225,0.338
0,363985.844,308.79276,0.042142723,0.353
0,364329.90599999996,308.82364,0.030872302,0.358
0,364675.90599999996,308.84778,0.02413972,0.329
0,364984.844,308.86786,0.020082666,0.326
0,365299.90599999996,308.88562,0.017775774,0.309
0,365623.969,308.90234,0.016720561,0.311
0,365925.344,308.91898,0.016641598,0.321
0,366231.344,308.93637,0.01739232,0.317
0,366546.719,308.9553,0.018908247,0.29
0,366825.81299999997,308.97647,0.021182148,0.3
0,367126.375,309.00073,0.024250824,0.297
0,367448.125,309.02893,0.028188355,0.291
0,367836.532,309.06204,0.033101484,0.378
0,368219.625,309.10117,0.039119963,0.383
0,368594.469,309.14752,0.0463611,0.357
0,368907.969,309.2024,0.054868504,0.336
0,369239.40599999996,309.26736,0.064972214,0.339
0,369826.844,309.34933,0.081974946,0.412
0,370527.43799999997,309.53534,0.18601435,0.767
2,371007.15599999996,310.10736,0.57202864,0.473
6,371503.282,310.80453,0.6971802,0.42
9,372105.782,311.72452,0.9199887,0.577
11,372832.844,312.5456,0.8210818,0.749
13,373415.969,313.16068,0.61508834,0.531
14,373937.094,313.7041,0.5434292,0.565
15,374510.15599999996,314.1133,0.40920448,0.606
15,375060.15599999996,314.4907,0.37739435,0.517
15,375592.65599999996,314.85898,0.36827677,0.562
