Speed,Actual,Predicted_sum,Predicted,rate
89,319061.922,278.76764,3.4737008,1.802
90,321174.70300000004,282.1255,3.3578448,1.934
91,322435.85900000005,283.19382,1.0683397,1.443
90,324067.60900000005,284.0826,0.8888033,1.568
89,325924.39,285.79453,1.7119254,1.668
89,327035.32800000004,286.75482,0.9603045,1.037
88,327430.672,287.03485,0.28001595,0.645
86,327446.922,287.03833,0.0034700297,0.0
83,328050.39,287.586,0.54766744,0.939
82,329054.98400000005,287.85208,0.26609698,1.29
80,330292.57800000004,288.43152,0.5794503,1.451
79,331194.922,289.087,0.6554846,0.78
78,332862.64,290.3979,1.3108965,1.558
78,335240.20300000004,291.8256,1.4277116,2.176
78,337083.01600000006,293.18723,1.3616382,2.236
78,339415.14,294.53857,1.3513347,2.221
78,342118.89,296.77548,2.2368996,2.914
79,344219.14,299.20264,2.4271655,2.146
80,347025.51600000006,301.6325,2.4298668,2.786
81,350418.422,304.13727,2.5047665,2.946
82,353758.26600000006,306.43057,2.29329,4.011
83,357066.95300000004,308.77057,2.3399982,3.32
84,360470.51600000006,311.23254,2.4619656,3.255
85,363484.70300000004,313.74265,2.5100946,3.215
86,366387.45300000004,315.1274,1.3847669,3.569
86,367097.23400000005,315.5959,0.4684621,0.384
85,368796.70300000004,316.0269,0.43099743,1.686
84,371559.57800000004,317.9405,1.9136101,2.78
85,375115.57800000004,320.30777,2.3672893,3.139
86,378385.76600000006,322.74155,2.4337797,3.576
87,381646.26600000006,325.21875,2.477202,3.396
88,384325.01600000006,327.7306,2.511828,2.313
89,386823.01600000006,330.24948,2.5188918,2.665
90,389584.39,332.94086,2.6913717,2.82
91,392580.23400000005,336.73697,3.796106,2.729
93,395150.20300000004,339.8614,3.1244059,2.744
94,397873.57800000004,342.8915,3.0301216,2.795
95,400678.20300000004,345.93152,3.0400112,2.513
96,401774.45300000004,347.75943,1.827904,0.95
96,403242.26600000006,349.40372,1.6442846,1.355
96,405217.047,351.0762,1.672477,1.677
96,406791.26600000006,352.79202,1.7158326,1.834
96,408470.07800000004,354.38422,1.592196,1.633
96,409953.57800000004,355.13025,0.74603134,0.806
95,411767.297,356.54303,1.4127747,1.917
95,413682.07800000004,358.0921,1.5490662,1.556
95,416083.35900000005,359.73456,1.6424532,2.177
95,418438.672,362.40826,2.6737194,2.484
96,421736.07800000004,364.22858,1.8203225,3.246
96,425259.51600000006,367.05164,2.8230574,3.386
97,428265.672,370.23343,3.181779,3.354
98,431422.172,373.55054,3.317115,3.182
99,434600.26600000006,377.0495,3.4989777,3.093
100,437142.89,380.6171,3.5675862,2.795
101,439923.70300000004,382.78094,2.1638336,2.771
101,441857.07800000004,383.44998,0.6690262,2.766
100,441857.07800000004,383.2186,-0.23138046,0.0
96,443275.01600000006,383.6295,0.41090345,1.734
95,444990.32800000004,384.99402,1.3645312,1.756
95,446882.70300000004,386.61597,1.6219512,2.079
95,449331.922,389.41074,2.794764,2.646
96,452021.39,392.42462,3.013896,2.51
97,454301.95300000004,394.3399,1.915291,2.54
97,456791.95300000004,397.14005,2.800146,2.454
98,459454.45300000004,399.09427,1.9542302,2.438
98,461770.45300000004,401.9592,2.8649216,2.443
99,464274.26600000006,403.98782,2.0286152,2.498
99,466866.797,406.96402,2.9762106,2.53
100,469083.047,408.91428,1.9502425,2.447
100,471476.64,410.76532,1.8510567,2.452
100,474176.51600000006,413.7486,2.9832697,2.426
101,476689.26600000006,415.90103,2.1524487,2.763
101,479185.70300000004,419.0194,3.1183848,2.541
102,481839.82800000004,421.093,2.0735846,2.473
102,484048.01600000006,423.08545,1.9924706,2.533
102,486072.45300000004,426.27542,3.1899695,2.057
103,488406.07800000004,428.42014,2.1447024,2.027
103,490219.01600000006,430.45584,2.0356925,2.054
103,492323.047,433.9003,3.4444723,2.042
104,494573.85900000005,437.6917,3.7914023,2.026
105,496295.85900000005,440.1704,2.4786901,1.918
105,498162.797,442.42078,2.2503805,1.8
105,500229.57800000004,444.70917,2.2883859,1.867
105,502001.76600000006,447.0571,2.3479285,1.956
105,503723.45300000004,448.95932,1.9022352,1.876
105,503842.51600000006,449.00525,0.04592592,0.0
102,504937.95300000004,449.11765,0.11240082,1.928
100,506109.14,449.2714,0.15374649,1.509
98,507405.32800000004,449.39713,0.12572733,1.133
96,508838.89,449.51672,0.11960032,2.016
94,510606.14,450.08655,0.5698132,2.03
93,512939.20300000004,451.67535,1.5887944,1.782
93,516306.20300000004,454.40384,2.7284703,3.492
94,517066.45300000004,455.25415,0.8503236,0.889
93,517066.45300000004,455.4441,0.1899291,0.0
91,517240.39,455.99005,0.54596454,0.0
90,517971.89,456.51346,0.523399,0.959
89,517971.89,456.472,-0.04148323,0.0
86,517971.89,456.84744,0.37546867,0.0
85,517971.89,457.013,0.16554442,0.0
83,517971.89,457.4457,0.4327147,0.0
82,517971.89,457.59262,0.14689839,0.0
80,517971.89,457.6638,0.071167335,0.0
78,517971.89,457.59113,-0.07264935,0.0
75,517971.89,457.6438,0.052673876,0.0
73,517971.89,457.68146,0.037645195,0.0
71,517971.89,457.55002,-0.13145,0.0
67,517971.89,457.7526,0.20257825,0.0
66,518534.57800000004,458.04572,0.29312864,0.0
65,520674.51600000006,459.29214,1.2464231,1.678
66,523520.35900000005,461.61288,2.3207462,2.736
68,527897.3900000001,464.97003,3.3571465,5.272
71,531668.5160000001,467.99594,3.0259078,3.631
73,533621.5780000001,470.85803,2.86209,2.011
75,536419.5780000001,472.8402,1.9821867,2.796
76,539483.2030000001,475.7173,2.8770657,2.841
78,542163.3280000001,478.87573,3.1584494,2.885
80,545107.8900000001,481.21017,2.3344288,2.943
81,548253.3900000001,484.41702,3.206836,2.929
83,551047.0160000001,486.9273,2.510285,2.986
84,553649.0780000001,489.38593,2.458618,2.568
85,556489.0160000001,492.94443,3.558498,2.638
87,558788.1400000001,494.69937,1.754935,2.67
87,561408.1400000001,497.22916,2.529777,2.512
88,564220.7030000001,500.06445,2.8353095,2.574
89,566660.9530000001,502.98853,2.924057,2.631
90,569386.3280000001,505.99158,3.0030665,2.776
91,572597.2660000001,509.09445,3.1028748,2.903
92,575569.9530000001,512.33765,3.2431812,3.172
93,578659.3280000001,515.5557,3.218082,3.237
94,581740.7660000001,517.6282,2.0724483,2.912
94,584459.2030000001,520.837,3.2088308,2.951
95,587361.3280000001,524.3673,3.5303519,2.914
96,590479.0780000001,526.6647,2.2973573,2.9
96,591555.2660000001,528.6416,1.9769381,0.986
96,592961.7030000001,529.64594,1.0043328,1.42
95,594065.0780000001,530.4449,0.7989294,1.364
94,594124.4530000001,530.7056,0.2607171,0.0
92,594124.4530000001,530.91705,0.21142009,0.0
90,595115.0780000001,531.59827,0.6812436,1.795
89,595223.5160000001,532.2289,0.6306001,0.0
88,595223.5160000001,532.1895,-0.039343752,0.0
85,596135.0780000001,532.6485,0.45897517,0.0
84,597414.7660000001,533.95776,1.3092736,0.0
84,600042.2660000001,536.46576,2.5080104,2.492
85,602816.4530000001,539.1986,2.73285,2.815
86,605110.8280000001,540.9171,1.7185073,2.392
86,606959.2660000001,543.65643,2.7393014,1.795
87,609126.3900000001,546.54987,2.8934312,1.947
88,610069.8900000001,547.44684,0.89695734,1.399
87,610069.8900000001,548.05206,0.6052515,0.0
86,610069.8900000001,548.24664,0.19455492,0.0
84,610784.4530000001,548.7626,0.51590794,0.0
83,612057.4530000001,549.39575,0.63319993,1.309
82,613497.2030000001,550.65063,1.2548718,1.219
82,614308.8280000001,551.3852,0.7345602,0.905
81,615274.2660000001,552.56323,1.1780478,0.698
81,616149.9530000001,552.7815,0.21828774,0.216
79,617021.8900000001,553.261,0.47947678,0.811
78,618622.0160000001,554.44556,1.1845576,1.356
78,620456.2030000001,555.76025,1.3146809,2.03
78,621257.8900000001,556.3958,0.6355557,0.941
77,621781.8280000001,556.55133,0.1555027,0.0
75,621903.5160000001,556.4883,-0.06306561,0.0
72,621903.5160000001,556.41473,-0.07353323,0.0
69,622243.7030000001,556.7627,0.34798166,0.0
68,623777.7660000001,557.6208,0.8580639,1.341
68,625209.3280000001,558.1007,0.47994316,1.527
67,626857.0780000001,559.66156,1.5608655,1.678
68,628624.2030000001,560.75946,1.0978953,1.592
68,630159.3280000001,561.71594,0.95646805,1.742
68,632046.9530000001,562.71765,1.0016887,1.753
68,634262.2660000001,564.45764,1.7399662,2.021
69,635999.5160000001,565.5727,1.1150497,1.919
69,637950.2030000001,566.5581,0.9854329,1.915
69,639775.4530000001,567.4765,0.9183957,1.92
69,641280.0780000001,568.43695,0.9604535,1.408
69,644195.7030000001,571.0211,2.5841374,2.606
71,648188.8280000001,574.0354,3.014275,3.954
73,650546.0160000001,575.2587,1.2233421,2.96
73,653129.1400000001,577.16046,1.9017376,2.575
74,656019.3900000001,580.17706,3.0165806,2.694
76,658590.3900000001,582.5873,2.41019,2.76
77,661401.0160000001,584.935,2.3476908,2.824
78,663186.4530000001,587.3399,2.404936,2.708
79,665132.7030000001,588.73535,1.3954287,2.14
79,665952.4530000001,589.30774,0.57235897,1.0
78,665952.4530000001,589.7792,0.47143224,0.0
77,666764.3900000001,590.2681,0.488952,1.479
76,668911.0780000001,591.3439,1.0757143,2.228
76,670533.7030000001,592.5133,1.1694467,1.271
76,672150.7030000001,593.73883,1.225519,1.782
76,673910.0160000001,595.77954,2.0406804,1.771
77,676024.2030000001,597.17914,1.3995801,1.809
77,678564.7030000001,599.3521,2.1729953,2.682
78,680209.7660000001,600.6727,1.320624,2.719
78,680280.2660000001,600.88873,0.21602318,0.0
76,680280.2660000001,601.313,0.42427343,0.0
75,680280.2660000001,601.4569,0.1439318,0.0
73,680280.2660000001,601.5749,0.118001826,0.0
71,681178.5780000001,601.9544,0.37951052,1.483
70,681580.0780000001,602.0907,0.13630445,0.728
68,682520.5780000001,602.45844,0.3677215,0.0
67,683917.7660000001,602.8482,0.38975418,0.807
66,685039.1400000001,603.23676,0.3885752,1.008
65,686668.8280000001,604.068,0.8312172,1.421
65,688308.5780000001,604.9324,0.8643694,1.78
65,690253.7030000001,605.8657,0.93334347,1.915
65,693088.4530000001,608.2916,2.4259088,2.279
67,696101.3280000001,610.25745,1.9658334,3.733
68,696857.0780000001,610.7141,0.45667714,0.435
67,697941.2030000001,611.54663,0.83250576,0.929
67,699673.5780000001,613.19293,1.6462759,1.854
68,701902.8900000001,615.02625,1.8333296,2.193
69,704657.5160000001,616.8446,1.8183746,2.443
70,707167.7660000001,618.6929,1.8482887,2.729
71,710016.9530000001,621.449,2.7560823,2.84
73,713326.7030000001,624.50824,3.059279,2.856
75,716245.8280000001,627.69434,3.1860769,3.57
77,719790.0780000001,631.0859,3.3915405,3.469
79,723528.5160000001,634.4587,3.3727775,3.571
81,726608.3280000001,636.9756,2.516902,3.329
82,728970.2660000001,639.3639,2.3883228,3.213
83,730252.7030000001,640.72943,1.3655427,0.913
83,731187.2030000001,641.22437,0.49493778,1.301
82,731187.2030000001,641.3019,0.077507004,0.0
80,731187.2030000001,641.6221,0.3201907,0.0
79,732284.3280000001,642.0258,0.40374807,1.66
78,733542.3900000001,643.7054,1.6795633,1.395
79,735973.3280000001,645.80664,2.1012616,1.979
80,740346.1400000001,648.99567,3.1889968,3.846
82,743415.3280000001,652.5665,3.570854,1.247
84,745500.1400000001,655.1262,2.5597115,2.291
85,746626.0160000001,656.5366,1.410422,0.854
85,748978.7660000001,658.78516,2.248507,2.347
86,750716.8280000001,660.2102,1.4250735,1.916
86,752128.9530000001,661.44037,1.230136,1.839
86,753736.1400000001,662.72,1.2796038,1.819
86,755837.4530000001,665.0536,2.3336358,1.892
87,757697.1400000001,667.56934,2.5157392,1.984
88,759691.3900000001,669.06616,1.4968035,2.029
88,761821.8900000001,671.48004,2.413863,1.993
89,763675.3900000001,674.24915,2.7691033,2.036
90,765666.0780000001,676.99664,2.7475135,1.941
91,767807.5780000001,678.6834,1.6867951,1.951
91,769650.7030000001,681.4125,2.7290664,1.936
92,771649.5160000001,684.36914,2.9566517,1.952
93,773817.2660000001,686.24457,1.8754385,1.957
93,775705.7030000001,689.02136,2.7767692,2.059
94,777107.6400000001,690.71967,1.6983184,1.973
94,777116.9530000001,691.0099,0.29023632,0.0
92,777116.9530000001,691.0676,0.057715863,0.0
90,777116.9530000001,690.863,-0.20467359,0.0
85,777116.9530000001,691.2083,0.3453224,0.0
84,777116.9530000001,691.32385,0.11556439,0.0
82,777116.9530000001,691.1444,-0.17945611,0.0
77,777116.9530000001,691.1726,0.028168332,0.0
75,778284.3280000001,692.009,0.8363575,1.274
75,779730.1400000001,693.01697,1.0079666,1.94
75,781628.7030000001,694.0227,1.0057455,0.723
75,784106.5160000001,695.7804,1.7577058,2.679
76,786799.7660000001,697.807,2.02664,2.573
77,789995.2030000001,700.78723,2.9802427,2.905
79,792397.4530000001,703.30945,2.5222354,2.657
80,795452.8900000001,706.4941,3.1846366,3.073
82,796260.4530000001,707.1357,0.64159364,0.819
81,796965.4530000001,707.51965,0.38395298,0.0
80,798577.8280000001,708.4406,0.9209822,1.732
80,800763.2030000001,709.5554,1.1148309,1.5
80,803505.1400000001,712.3383,2.7828844,2.95
82,806863.8900000001,714.7711,2.4327772,3.258
83,812208.2660000001,718.9221,4.1510262,4.44
86,817504.8280000001,723.73987,4.817747,5.823
89,822984.0160000001,728.13806,4.398169,5.479
91,826646.8900000001,732.4786,4.340518,3.097
93,829489.5780000001,735.79736,3.3187573,3.06
94,831445.1400000001,737.39874,1.6014067,3.096
94,832163.5780000001,737.6251,0.22637379,1.348
92,832931.0160000001,738.80457,1.1794528,0.755
92,834468.3280000001,739.55084,0.7463067,1.508
91,836059.9530000001,740.9987,1.4478878,1.112
91,837790.7660000001,742.52313,1.524416,1.751
91,839497.2660000001,743.2938,0.7706706,1.919
90,841603.8900000001,744.6399,1.3460462,1.979
90,842513.2030000001,745.37427,0.7343512,1.156
89,842513.2030000001,745.941,0.5667116,0.0
88,842513.2030000001,746.08075,0.1397616,0.0
86,842944.0780000001,746.20856,0.12781446,0.0
84,844216.9530000001,747.23346,1.0248753,1.238
84,845630.5780000001,747.8625,0.6290392,1.278
83,846681.6400000001,748.42847,0.56598777,1.283
82,846718.8280000001,748.9277,0.49919668,0.0
81,846718.8280000001,748.8952,-0.032482386,0.0
78,846718.8280000001,748.7673,-0.12794411,0.0
74,846718.8280000001,748.99963,0.23234567,0.0
73,846718.8280000001,748.914,-0.08562603,0.0
67,846718.8280000001,748.7765,-0.13751799,0.0
61,846718.8280000001,748.819,0.042485557,0.0
59,846718.8280000001,748.916,0.09702575,0.0
57,846718.8280000001,748.9048,-0.0112417415,0.0
54,846718.8280000001,748.87286,-0.03194207,0.0
51,846718.8280000001,748.8434,-0.029486619,0.0
48,847223.2030000001,748.9272,0.08379418,0.602
46,847939.0780000001,749.54236,0.6151795,0.55
46,848768.4530000001,749.82336,0.28102225,0.902
45,849736.8900000001,750.39355,0.5701676,1.134
45,850693.9530000001,751.51294,1.1193744,1.059
46,851637.8900000001,752.3139,0.8009526,0.861
46,852463.5780000001,753.00964,0.69576794,1.224
46,852508.5160000001,753.06995,0.06031961,0.0
43,852508.5160000001,753.05945,-0.010477621,0.0
36,852508.5160000001,753.0508,-0.008673988,0.0
32,852759.7030000001,753.079,0.02821572,0.0
27,853304.3280000001,753.1565,0.07749351,0.606
17,853644.8900000001,753.265,0.10853385,0.383
14,853970.4530000001,753.4681,0.20304799,0.327
12,854397.5780000001,753.9561,0.48805106,0.455
13,854806.0780000001,754.3709,0.41480702,0.354
13,855703.0160000001,754.9559,0.5849815,0.852
14,857262.2660000001,756.26843,1.3125668,1.341
18,858093.9530000001,757.44135,1.172938,0.858
20,858703.3280000001,758.92163,1.4802749,0.834
23,858798.6400000001,759.59937,0.67775047,0.155
23,859304.8280000001,760.1272,0.5278495,0.79
23,859717.5780000001,760.44556,0.31833136,0.423
22,860632.1400000001,761.1529,0.70734733,1.089
23,861922.4530000001,762.3298,1.1768496,1.163
25,864102.5780000001,764.429,2.0992417,2.252
29,866505.8900000001,767.0182,2.5891516,1.988
33,868189.7660000001,768.8943,1.8761132,1.974
35,868494.7660000001,769.64825,0.7539938,0.0
35,869288.2030000001,769.93646,0.28819296,0.681
34,870054.7030000001,770.9216,0.98508245,0.846
35,870654.8280000001,771.26306,0.34147272,0.606
34,871862.4530000001,772.2874,1.024382,1.03
35,872828.1400000001,773.52325,1.2358218,1.071
36,874136.5160000001,774.81586,1.2925874,1.146
37,875154.0160000001,775.6103,0.7944552,1.529
37,875752.3900000001,775.96857,0.35828176,0.729
36,875786.2030000001,776.24744,0.2788719,0.0
35,875786.2030000001,776.33777,0.09033646,0.0
33,875786.2030000001,776.4093,0.07152888,0.0
31,875887.5160000001,776.617,0.2076863,0.0
30,876666.7660000001,776.84064,0.22366238,0.755
29,876827.4530000001,777.0479,0.20725226,0.172
28,877481.0160000001,777.26733,0.21943113,0.0
27,878381.0780000001,778.05383,0.7865111,0.622
28,879862.0780000001,779.39545,1.3416415,1.597
30,881484.8900000001,780.9373,1.541873,1.597
32,883526.4530000001,783.05896,2.1216252,1.741
35,885598.4530000001,785.5227,2.4637172,2.267
38,888103.0780000001,788.729,3.206301,2.502
42,890712.7660000001,791.7478,3.0187767,2.633
45,892225.2030000001,793.36334,1.6155221,1.611
46,893059.5160000001,794.10284,0.73950243,1.554
46,894447.2030000001,795.1118,1.0089666,0.636
47,896685.0780000001,797.09784,1.9859933,2.29
49,900571.4530000001,800.0459,2.948081,3.404
52,905189.2030000001,803.94324,3.8973112,4.135
56,907639.8280000001,807.626,3.6827555,2.756
59,909639.7030000001,809.7049,2.0788975,1.96
60,911984.5780000001,811.5833,1.8784091,2.279
61,912212.3280000001,812.4584,0.87505585,0.0
61,912800.5160000001,812.50226,0.043897882,0.625
59,914420.0780000001,813.7495,1.247233,1.026
60,915653.1400000001,814.66486,0.9153448,1.65
60,917013.5780000001,815.4848,0.81996053,0.893
60,918568.2030000001,816.92,1.4351747,2.201
61,920697.0780000001,818.63275,1.7127658,2.201
62,923945.5160000001,821.0008,2.3680234,3.317
64,924920.3900000001,821.4967,0.49589983,0.418
63,926378.7660000001,822.9528,1.456097,1.37
64,928054.8900000001,824.721,1.7681884,1.715
65,929729.2660000001,825.7759,1.0548961,1.998
65,930066.3280000001,826.1986,0.42270073,0.577
64,930066.3280000001,826.2866,0.088037804,0.0
62,930066.3280000001,826.3682,0.0815859,0.0
60,931093.2030000001,827.03,0.6618207,1.423
60,931714.1400000001,827.4063,0.37629923,0.804
59,933196.3280000001,828.16907,0.7627453,1.351
59,934722.8900000001,829.61865,1.4495972,1.641
60,936039.2030000001,830.54816,0.92951936,1.47
60,936261.2660000001,830.93665,0.3885061,0.408
59,936485.0160000001,831.2706,0.33401453,0.0
58,937175.1400000001,831.6023,0.33166584,0.631
57,937844.3280000001,831.93365,0.3313637,0.61
56,938375.5160000001,832.2677,0.33404624,0.591
55,938571.8900000001,832.5689,0.3012343,0.278
54,938571.8900000001,832.6604,0.09147768,0.0
52,939214.7030000001,832.94916,0.28874466,0.0
51,939876.3280000001,833.55664,0.60750765,0.812
51,939876.3280000001,833.64923,0.092601925,0.0
49,939876.3280000001,833.709,0.05978134,0.0
47,941496.8900000001,834.6417,0.9327226,2.174
48,943648.1400000001,836.40894,1.767227,1.846
50,945420.3900000001,837.812,1.4030706,2.005
51,947360.7030000001,839.1348,1.3228389,2.029
52,948035.7660000001,839.90753,0.7726795,0.656
52,948439.6400000001,840.26984,0.36230582,0.526
51,948449.9530000001,840.5719,0.3020765,0.0
50,948449.9530000001,840.5731,0.0012116805,0.0
