Speed,Actual,Predicted_sum,Predicted,rate
0,102432.87500000001,84.19168,0.281492,0.334
0,102744.656,84.47365,0.281967,0.298
0,103095.18699999999,84.75593,0.2822805,0.319
0,103383.09300000001,85.03842,0.28249332,0.342
0,103684.703,85.3209,0.2824797,0.306
0,104001.219,85.60283,0.28193015,0.293
0,104324.422,85.88377,0.28094527,0.313
0,104752.64,86.1689,0.28512377,0.394
0,105373.265,86.5672,0.3982991,0.548
3,105644.219,86.861115,0.29391834,0.287
2,105960.18699999999,87.15637,0.29526004,0.311
2,106249.37500000001,87.43942,0.28304672,0.278
1,106534.219,87.714066,0.27464464,0.278
0,106864.75000000001,88.00093,0.28686306,0.35
0,107190.219,88.29055,0.2896213,0.315
0,107497.23400000001,88.57871,0.28816038,0.313
0,107816.89,88.865585,0.28687203,0.318
0,108160.48400000001,89.15154,0.285957,0.324
0,108471.515,89.43695,0.2854108,0.32
0,108803.68699999999,89.72213,0.2851805,0.334
0,109150.35900000001,90.00734,0.28521308,0.339
0,109453.34300000001,90.2928,0.28546274,0.316
0,109784.203,90.57868,0.2858805,0.332
0,110144.406,90.86507,0.28638083,0.351
0,110449.84300000001,91.151825,0.28675947,0.339
0,110798.14,91.438416,0.28659123,0.336
0,111208.23400000001,91.724205,0.28578594,0.393
0,111559.156,92.01487,0.29066682,0.377
0,111962.203,92.44556,0.4306901,0.314
3,112350.047,92.82686,0.38129857,0.432
4,112639.781,93.14824,0.3213789,0.285
4,112999.781,93.46324,0.31500146,0.348
4,113365.59300000001,93.78694,0.32369757,0.345
4,113653.37500000001,94.17364,0.38669908,0.32
5,113979.59300000001,94.58852,0.41487503,0.312
6,114366.422,95.011406,0.4228881,0.354
7,114706.453,95.381424,0.37001863,0.354
7,115021.281,95.80724,0.42582095,0.262
8,115439.953,96.15533,0.3480812,0.381
8,115776.203,96.40584,0.2505106,0.345
5,116089.922,96.68971,0.28387243,0.318
4,116496.656,97.16746,0.47774333,0.255
6,116916.578,97.571175,0.40371853,0.425
6,117567.50000000001,98.17379,0.6026121,0.552
8,118433.578,99.03714,0.8633471,0.84
11,119363.953,99.87978,0.8426449,0.968
13,120498.953,100.7846,0.90481687,1.137
15,121881.078,101.99372,1.2091182,1.338
18,123387.578,103.29748,1.3037559,1.407
21,124254.89,103.93582,0.6383411,1.907
21,125044.98400000001,104.42258,0.48675686,0.813
21,126335.969,105.492035,1.0694566,1.306
23,129359.73400000001,107.729225,2.2371917,2.888
28,132744.71899999998,110.53062,2.8013945,5.087
33,133196.625,111.506325,0.97570926,0.417
33,133695.906,111.83908,0.33275467,0.258
31,135112.45299999998,112.88613,1.0470495,1.276
32,136566.093,114.148506,1.262374,1.542
33,138094.31199999998,115.50851,1.3600028,1.563
34,139404.875,116.79782,1.2893146,1.572
35,140044.625,117.144394,0.34657001,0.275
33,140987.25,117.84289,0.69849366,0.939
33,142782.843,119.02051,1.1776166,2.025
34,144410.63999999998,120.78441,1.7638992,1.729
36,147068.125,122.64555,1.8611475,3.036
38,147432.672,123.405334,0.7597818,0.0
38,148164.656,123.8186,0.41327155,0.712
37,148775.406,124.549965,0.7313642,0.578
37,149853.406,125.32971,0.7797495,0.793
37,150761.031,126.106255,0.77654403,1.023
37,152098.45299999998,126.878555,0.772301,1.751
37,153071.922,127.64694,0.7683863,0.978
37,154367.31199999998,128.40321,0.75627345,1.173
37,155657.06199999998,129.11699,0.7137826,1.296
37,157365.70299999998,129.82492,0.70793283,1.753
37,159042.843,131.52448,1.6995546,1.885
39,161274.859,133.58653,2.0620542,1.572
41,164312.01499999998,136.33365,2.7471232,3.297
44,166430.781,138.82056,2.4869008,2.291
46,168731.797,141.25323,2.432672,2.229
48,171231.63999999998,143.0776,1.824373,2.384
49,173524.31199999998,145.5513,2.473691,2.464
51,175824.593,147.52998,1.978688,2.262
52,178179.375,149.49602,1.9660264,2.366
53,180200.26499999998,151.53224,2.0362191,2.146
54,181943.031,152.9049,1.3726591,1.968
54,183355.06199999998,154.13835,1.2334379,1.298
54,184062.109,154.47063,0.33227667,0.922
52,184062.109,154.6946,0.22397444,0.0
50,184062.109,154.74188,0.047283027,0.0
46,184062.109,154.74908,0.00719459,0.0
41,184062.109,154.75159,0.0024969429,0.0
35,184062.109,154.76607,0.01448247,0.0
28,184109.76499999998,154.79099,0.0249158,0.0
21,184777.625,155.0127,0.22171709,0.645
20,186465.82799999998,155.68452,0.67182434,1.59
21,188311.593,156.81123,1.1267146,1.802
23,190635.56199999998,158.5192,1.7079593,2.278
26,193424.38999999998,160.92647,2.407266,2.714
30,195270.343,163.26364,2.3371735,2.194
33,197336.13999999998,165.74893,2.4852889,1.766
36,200501.68699999998,169.33418,3.5852466,3.094
41,203346.31199999998,172.57321,3.2390242,2.906
44,208031.13999999998,176.80034,4.227124,5.283
49,213197.70299999998,181.65793,4.8575892,4.772
54,217814.062,186.42758,4.7696595,5.109
58,222376.59299999996,190.87521,4.447632,4.522
62,223294.59299999996,191.43222,0.55700666,0.0
61,225605.031,193.07585,1.6436323,2.761
62,231228.24999999997,196.6537,3.5778565,4.264
65,237003.406,201.41637,4.762666,6.06
69,240697.219,206.03938,4.6230173,4.069
72,242257.24999999997,207.82594,1.7865623,1.497
72,243327.219,208.50179,0.6758467,1.261
71,244399.687,209.16722,0.6654361,0.731
70,247137.469,210.59634,1.4291236,2.849
70,248633.34299999996,211.37672,0.7803872,1.422
69,249284.937,211.59235,0.21562749,0.668
67,249879.406,211.57838,-0.013955787,0.575
64,251031.031,211.69417,0.11578926,0.863
62,253180.24999999997,212.63278,0.93861955,2.15
62,256448.34299999996,214.61115,1.978359,3.363
63,260031.219,217.55626,2.9451122,3.568
65,262352.28099999996,219.06702,1.5107632,2.456
65,265055.53099999996,221.22264,2.1556304,2.126
66,266326.34299999994,222.70828,1.4856414,1.429
66,267235.562,223.9264,1.2181313,1.153
66,267929.437,224.11057,0.18416038,0.753
64,269025.719,224.55188,0.44131202,0.73
63,270539.24999999994,225.50858,0.95668846,1.79
63,271396.37499999994,226.461,0.9524206,1.001
63,272104.437,226.59521,0.13422225,0.684
61,273408.84299999994,227.37825,0.7830376,1.255
61,274007.09299999994,227.80864,0.43038827,0.564
60,274795.062,228.18297,0.37432173,0.57
59,275631.40599999996,228.52113,0.33815837,0.994
58,275830.62499999994,228.62674,0.10561342,0.204
56,276747.719,228.91241,0.2856687,1.183
55,276779.84299999994,229.01355,0.101130754,0.0
53,276779.84299999994,229.09201,0.07846404,0.0
51,276779.84299999994,229.16106,0.069048926,0.0
49,276779.84299999994,229.1495,-0.0115434155,0.0
46,276779.84299999994,229.12674,-0.022759795,0.0
43,276779.84299999994,229.11307,-0.013674356,0.0
40,276779.84299999994,229.17255,0.059477177,0.0
38,276779.84299999994,229.23848,0.06593206,0.0
36,276779.84299999994,229.25078,0.012291588,0.0
33,276779.84299999994,229.32222,0.07143799,0.0
31,277115.719,229.43747,0.11525663,0.196
29,277629.937,229.63686,0.19938642,0.628
28,278397.03099999996,230.09744,0.4605868,0.588
28,279777.53099999996,231.28197,1.1845208,1.402
30,280813.28099999996,232.1655,0.88352805,1.422
31,280905.03099999996,232.26466,0.099166244,0.151
28,280905.03099999996,232.34344,0.078775935,0.0
26,280905.03099999996,232.5333,0.18984354,0.0
25,281033.28099999996,232.77281,0.23951352,0.0
24,281791.719,233.18648,0.41367036,0.843
24,282270.062,233.461,0.27452812,0.48
23,282686.59299999994,233.60216,0.14115496,0.452
20,283013.719,233.75131,0.14915097,0.326
16,283343.062,233.94879,0.19748023,0.305
11,283663.34299999994,234.23218,0.28338382,0.339
10,283992.40599999996,234.55551,0.32333884,0.334
9,284315.469,235.0441,0.48859313,0.29
10,284574.84299999994,235.47073,0.4266322,0.221
10,284928.219,235.75409,0.28334928,0.34
8,285274.15599999996,236.01105,0.25695184,0.34
4,285585.59299999994,236.27817,0.2671161,0.325
2,285904.53099999996,236.59344,0.31527096,0.315
2,286205.03099999996,236.92842,0.33497548,0.294
2,286476.15599999996,237.3786,0.45018286,0.185
4,286850.469,237.87582,0.49722266,0.398
6,287348.28099999996,238.32419,0.44836935,0.463
7,287865.59299999994,238.83322,0.509029,0.547
9,288300.59299999994,239.1805,0.34727365,0.456
9,288759.219,239.43379,0.2532938,0.431
5,289130.59299999994,239.7406,0.3068158,0.41
5,289430.469,240.14041,0.39981365,0.266
6,289845.34299999994,240.64682,0.506409,0.368
8,290405.65599999996,241.12344,0.47661832,0.59
9,291046.812,241.70973,0.58629566,0.617
11,291809.03099999996,242.31653,0.60678965,0.751
13,292296.969,242.67,0.35347438,0.528
12,292914.65599999996,243.05106,0.38106415,0.806
12,293674.84299999994,243.65562,0.6045705,0.646
14,294558.219,244.33797,0.6823483,0.995
16,295114.719,244.78963,0.45166165,0.55
16,295640.03099999996,245.11636,0.32674363,0.555
15,295868.15599999996,245.39055,0.27417868,0.189
13,296132.15599999996,245.6629,0.272349,0.0
11,296850.219,246.05077,0.38786423,0.859
12,297269.09299999994,246.34227,0.29150572,0.431
10,297746.469,246.6698,0.3275295,0.488
10,298244.09299999994,246.94617,0.2763597,0.486
8,298643.87499999994,247.23059,0.28441998,0.437
7,298985.65599999996,247.52264,0.2920462,0.356
6,299342.74999999994,247.86716,0.34451234,0.354
6,299767.719,248.40712,0.5399605,0.359
8,300701.812,249.20587,0.79874545,0.822
11,302161.59299999994,250.37375,1.167873,1.447
15,303631.28099999996,251.79738,1.423627,1.541
19,305047.09299999994,253.06377,1.2663826,1.648
22,305475.219,253.51598,0.4522161,0.0
21,306123.937,254.08199,0.5660095,0.621
22,307502.469,255.10437,1.0223873,1.255
24,309247.59299999994,256.92624,1.8218796,1.64
28,311584.78099999996,259.2298,2.303546,2.759
32,313989.53099999996,261.82306,2.5932708,2.557
36,316046.40599999996,264.22382,2.4007535,2.073
39,317424.40599999996,266.0763,1.8524684,1.44
41,318066.219,266.69016,0.6138604,1.232
41,318798.469,266.98514,0.29498976,0.756
40,319930.65599999996,268.10074,1.1155885,1.288
41,321662.969,269.91718,1.8164346,1.879
43,322856.312,270.76846,0.851283,1.222
43,324253.90599999996,272.58798,1.8195263,0.994
45,325546.09299999994,273.48645,0.898454,1.312
45,326707.53099999996,274.9419,1.4554509,1.055
46,327698.09299999994,276.12518,1.1832767,1.077
47,327933.74999999994,276.14426,0.019082006,0.219
42,328099.312,276.17575,0.03148525,0.0
40,328953.90599999996,276.67407,0.498322,1.093
40,329686.969,277.30255,0.62847805,0.773
40,330965.78099999996,278.4858,1.1832644,1.177
41,332010.99999999994,279.68484,1.1990458,1.307
42,332100.969,279.8163,0.13146058,0.204
40,332100.969,279.98245,0.16614664,0.0
39,332100.969,280.0141,0.03164915,0.0
37,332220.34299999994,280.16998,0.15588453,0.0
36,333356.40599999996,280.89423,0.7242543,1.409
37,334847.15599999996,281.7901,0.895862,1.795
38,335738.34299999994,282.71942,0.9293067,1.092
39,336644.969,283.26782,0.5483892,0.601
39,337297.219,283.72107,0.4532399,0.837
39,337297.219,283.78677,0.0657157,0.0
37,337297.219,283.77853,-0.008225631,0.0
34,337297.219,283.75482,-0.023718745,0.0
30,337297.219,283.7811,0.026265146,0.0
28,337775.78099999996,283.92767,0.14658472,0.0
27,338483.53099999996,284.4721,0.5444223,0.834
28,339155.65599999996,284.86514,0.39304024,0.636
28,339663.74999999994,285.19937,0.33423293,0.693
28,339976.65599999996,285.37335,0.17397422,0.0
27,340581.59299999994,285.67325,0.29989898,0.745
27,340701.65599999996,285.83612,0.1628704,0.145
26,340701.65599999996,285.92023,0.08410253,0.0
24,340701.65599999996,286.0671,0.14689249,0.0
23,340701.65599999996,286.16425,0.097126946,0.0
21,340966.03099999996,286.23767,0.073430724,0.182
16,341315.03099999996,286.3329,0.0952005,0.422
12,341631.312,286.50775,0.17485294,0.309
10,341925.12499999994,286.7212,0.2134529,0.296
7,342266.469,287.02356,0.302374,0.34
7,342634.65599999996,287.39673,0.3731753,0.334
8,343158.59299999994,287.84412,0.44739896,0.526
9,343883.969,288.6352,0.79106516,0.66
12,344960.469,289.5991,0.9638857,0.962
15,346005.09299999994,290.7276,1.128502,1.077
18,347263.49999999994,292.23734,1.5097303,1.248
22,347992.937,293.03476,0.7974284,0.874
23,348515.59299999994,293.46875,0.4340046,0.304
23,349018.15599999996,293.86334,0.3945812,0.604
23,349337.469,294.2577,0.39433777,0.182
23,349978.65599999996,294.63397,0.37627733,0.826
23,350312.09299999994,294.88776,0.25377706,0.439
22,351059.78099999996,295.42987,0.54210985,0.708
23,351349.219,295.6829,0.2530276,0.421
22,351361.187,295.82697,0.14406198,0.0
20,351931.09299999994,296.14157,0.31459257,0.0
20,352404.37499999994,296.4773,0.33572295,0.527
20,352510.062,296.6393,0.16203132,0.155
18,352510.062,296.82953,0.19022301,0.0
17,353192.78099999996,297.1618,0.33228275,0.898
17,354041.719,297.88864,0.7268296,0.872
19,354601.34299999994,298.53967,0.65103304,0.434
20,355216.969,299.1367,0.5970218,0.833
21,355435.40599999996,299.39575,0.2590569,0.356
20,356054.53099999996,299.7384,0.3426391,0.763
20,356656.90599999996,300.31235,0.5739487,0.648
21,357234.78099999996,300.94006,0.62770087,0.475
22,357816.687,301.34302,0.4029573,0.672
22,358151.65599999996,301.58957,0.24654225,0.184
21,358899.062,302.14764,0.55807847,0.953
22,359435.78099999996,302.79623,0.64859575,0.392
23,359893.34299999994,303.2297,0.43346623,0.547
23,360064.687,303.49402,0.26430076,0.172
22,360661.719,303.85272,0.35871863,1.037
22,361050.53099999996,304.1173,0.26458004,0.43
21,361526.65599999996,304.38443,0.2671331,0.625
21,361746.65599999996,304.50677,0.12233267,0.172
16,362208.24999999994,304.67358,0.16680706,0.509
15,362605.59299999994,304.98938,0.31580603,0.425
15,363002.187,305.33463,0.3452391,0.339
15,363305.719,305.6923,0.3576706,0.333
15,363656.969,306.19,0.49772638,0.332
16,364108.37499999994,306.59143,0.4014261,0.387
16,364595.74999999994,307.1338,0.5423471,0.576
17,365109.65599999996,307.4909,0.35712993,0.537
17,365576.59299999994,307.65445,0.16354373,0.49
13,365948.62499999994,307.80844,0.15399091,0.399
11,366253.59299999994,308.1975,0.38905448,0.317
12,366671.53099999996,308.67343,0.47593254,0.378
13,367187.687,309.17462,0.5011801,0.542
14,367933.87499999994,309.89056,0.7159363,0.857
16,368423.34299999994,310.66617,0.7755988,0.342
18,369066.15599999996,311.24185,0.57567,0.748
19,370231.74999999994,312.34427,1.1024047,1.158
22,371466.59299999994,313.7394,1.3951347,1.148
25,372442.37499999994,315.23163,1.4922096,1.046
28,372968.03099999996,315.76736,0.5357295,0.416
28,374036.34299999994,316.83463,1.0672679,0.969
30,374938.687,317.69293,0.85830134,1.003
31,376014.719,318.44797,0.7550493,1.075
32,376387.469,318.7675,0.31950444,0.495
32,377001.62499999994,319.1274,0.35993186,0.756
32,377835.90599999996,319.91702,0.78960216,0.839
33,378943.12499999994,321.07437,1.157355,1.479
35,379031.62499999994,321.18036,0.105999745,0.17
33,379031.62499999994,321.16635,-0.0140202865,0.0
29,379031.62499999994,321.1789,0.012535781,0.0
27,379049.84299999994,321.3058,0.1268779,0.0
