Speed,Actual,Predicted_sum,Predicted,rate
88,109051.485,99.27553,2.5751872,
89,110323.54699999999,100.58663,1.3111027,
89,111375.141,101.76355,1.1769153,
89,112469.188,102.962036,1.1984831,
89,113611.094,104.176384,1.2143452,
89,114541.516,105.400635,1.22425,
89,115574.344,106.64037,1.239739,
89,116650.969,107.909225,1.2688535,
89,117622.313,109.082664,1.1734384,
89,118638.61,109.57709,0.4944256,
88,119811.11,110.61305,1.0359674,
88,120790.75,111.72742,1.1143636,
88,121981.36,112.830696,1.1032783,
88,124046.625,115.02437,2.1936703,
89,126837.75,118.47005,3.44568,
91,129707.75,121.28063,2.8105845,
92,131530.75,123.816734,2.536099,
93,133061.15600000002,125.36716,1.5504256,
93,134619.29700000002,127.84749,2.480328,
94,136020.43800000002,129.3271,1.47961,
94,137177.453,129.89673,0.56962174,
93,138398.953,131.08627,1.1895418,
93,139735.641,132.45605,1.3697764,
93,140778.532,133.84752,1.3914706,
93,142085.90600000002,135.09654,1.2490258,
93,143580.75,135.69362,0.5970715,
92,145064.782,137.842,2.1483836,
93,146666.43800000002,139.37114,1.5291479,
93,148394.782,140.7251,1.353963,
93,149849.18800000002,142.0723,1.3471931,
93,151463.11000000002,143.40784,1.3355373,
93,153136.032,144.71228,1.3044477,
93,154689.92200000002,146.13646,1.424182,
93,156274.282,148.63593,2.4994736,
94,157882.23500000002,150.14209,1.5061594,
94,159342.266,150.71927,0.5771858,
93,160878.79700000002,151.91112,1.191847,
93,162479.48500000002,153.26997,1.358858,
93,163903.56300000002,154.63475,1.3647767,
93,165416.875,155.99669,1.3619422,
93,167059.641,157.3564,1.3597058,
93,168402.75,158.7148,1.3584052,
93,169895.11000000002,160.07245,1.3576552,
93,171479.078,161.42958,1.3571264,
93,172888.5,162.7862,1.3566108,
93,174395.61000000002,164.14217,1.3559663,
93,176081.90600000002,165.49724,1.3550762,
93,177624.73500000002,166.85112,1.3538762,
93,179269.81300000002,168.20343,1.3523139,
93,180986.98500000002,169.5522,1.3487715,
93,182546.969,170.88597,1.3337718,
93,184210.40600000002,172.1844,1.2984258,
93,186046.73500000002,173.58685,1.4024514,
93,187547.43800000002,176.02931,2.4424553,
94,189219.54700000002,177.60445,1.5751358,
94,190957.516,179.01057,1.4061252,
94,192522.875,180.44621,1.4356418,
94,194051.25,181.77362,1.3274066,
94,195723.61000000002,182.35423,0.58061427,
93,197079.594,183.53499,1.1807567,
93,198599.032,184.85081,1.3158212,
93,200181.625,186.28763,1.4368168,
93,201626.67200000002,188.58418,2.2965543,
94,203143.032,189.31816,0.7339773,
93,204857.266,191.5295,2.211341,
94,206192.42200000002,193.10172,1.5722159,
94,207700.65600000002,194.51343,1.4117147,
94,209208.625,195.9529,1.4394635,
94,210471.219,197.28244,1.3295486,
94,211820.594,197.86407,0.58163226,
93,213293.266,199.0453,1.1812224,
93,214508.594,200.36218,1.3168772,
93,215850.094,201.81213,1.4499446,
93,217295.17200000002,204.15242,2.3402908,
94,218498.42200000002,204.82742,0.6750091,
93,219828.844,205.94817,1.1207389,
93,221272.078,207.29404,1.3458668,
93,222495.766,209.58418,2.2901392,
94,223885.828,211.03322,1.4490339,
94,226623.125,213.5137,2.4804807,
95,229863.641,217.35455,3.8408554,
97,233456.56300000002,220.59372,3.2391727,
98,235137.219,223.59692,3.003211,
99,236379.078,225.39337,1.796451,
99,237746.15600000002,226.86696,1.4735898,
99,239205.98500000002,227.5368,0.6698497,
98,240514.61000000002,228.88884,1.3520365,
98,241903.469,230.43225,1.5434123,
98,243417.203,231.98264,1.5503825,
98,244635.625,233.52899,1.5463632,
98,245998.0,235.07147,1.5424811,
98,247602.75,236.61072,1.5392479,
98,248983.453,238.14519,1.5344721,
98,250479.719,239.6627,1.5175234,
98,252151.06300000002,241.14339,1.4806811,
98,253507.016,242.74683,1.603443,
98,255024.42200000002,245.47116,2.7243414,
99,256653.98500000002,247.26898,1.797816,
99,257976.594,248.87729,1.608311,
99,259273.953,250.5162,1.6389185,
99,260689.54700000002,252.02841,1.512206,
99,261805.75,252.7171,0.68868685,
98,263077.96900000004,254.08118,1.3640707,
98,264432.78200000006,255.63135,1.5501748,
98,265899.53200000006,257.18616,1.554817,
98,267474.25000000006,258.73648,1.5503119,
98,269145.75000000006,260.28363,1.5471479,
98,270667.21900000004,261.82938,1.5457512,
98,272332.03200000006,263.3754,1.5460069,
98,274044.406,264.92175,1.5463527,
98,275601.53200000006,266.45776,1.5360103,
98,277255.84400000004,267.96014,1.5023793,
98,279055.438,269.58008,1.6199249,
98,280517.46900000004,272.37155,2.7914596,
99,282163.313,274.23065,1.8591105,
99,283761.50000000006,275.90604,1.6753913,
99,285034.063,277.43304,1.5269929,
99,286369.656,278.11978,0.68674207,
98,287785.96900000004,279.62616,1.5063702,
98,289052.938,282.28577,2.6596088,
99,290383.188,283.13876,0.85301036,
98,291855.906,284.5276,1.3888112,
98,293124.84400000004,286.08038,1.552792,
98,294650.84400000004,287.60175,1.5213739,
98,296371.50000000006,289.2423,1.6405581,
98,297935.09400000004,292.005,2.762688,
99,299571.59400000004,293.83264,1.8276356,
99,301365.906,295.45233,1.6196816,
99,302861.59400000004,297.0722,1.6198674,
99,304472.906,298.6992,1.6269819,
99,306087.37500000006,300.33163,1.6324347,
99,307468.313,301.96848,1.6368537,
99,308839.656,303.61118,1.6426984,
99,310269.28200000006,305.2713,1.660117,
99,311479.03200000006,306.96338,1.6920809,
99,312782.09400000004,308.5212,1.5578374,
99,314241.03200000006,309.23752,0.71629727,
98,315507.59400000004,310.63712,1.3995956,
98,316986.75000000006,312.22336,1.5862278,
98,318517.84400000004,313.8122,1.5888382,
98,319984.813,315.3922,1.5800306,
98,321536.84400000004,316.95187,1.5596675,
98,323282.50000000006,318.4719,1.5200317,
98,324866.53200000006,320.11447,1.6425728,
98,326529.03200000006,322.88516,2.770699,
99,328276.03200000006,324.72156,1.8363904,
99,329731.37500000006,326.3541,1.6325248,
99,331131.28200000006,328.00293,1.6488209,
99,332546.156,329.68912,1.6861752,
99,333792.21900000004,331.24448,1.5553728,
99,335128.62500000006,331.96045,0.7159632,
98,336533.71900000004,333.3611,1.4006649,
98,337925.84400000004,334.94995,1.5888388,
98,339447.406,336.54095,1.5909973,
98,341242.00000000006,338.11377,1.5728244,
98,342634.21900000004,339.66046,1.5466787,
98,344216.71900000004,341.36185,1.7013967,
98,346034.59400000004,344.03915,2.677298,
99,347416.87500000006,344.889,0.8498543,
98,349029.28200000006,346.28214,1.3931379,
98,350711.688,347.8592,1.5770675,
98,352228.71900000004,349.44366,1.5844773,
98,353830.906,351.02435,1.5806922,
98,355651.96900000004,352.59875,1.5744029,
98,357231.62500000006,354.15448,1.5557398,
98,358904.156,355.67102,1.5165545,
98,360648.12500000006,357.30914,1.6381186,
98,362299.156,360.07245,2.763292,
99,364033.28200000006,361.9014,1.828944,
99,365732.28200000006,363.5236,1.6221983,
99,367204.03200000006,365.1473,1.6237277,
99,368758.906,366.77948,1.6321622,
99,370453.09400000004,368.42017,1.6406714,
99,371863.84400000004,370.0798,1.6596282,
99,373385.78200000006,371.77234,1.6925273,
99,374987.188,373.33124,1.5588862,
99,376449.313,374.0488,0.71755725,
98,377978.34400000004,375.4511,1.4023015,
98,379652.71900000004,377.0417,1.5905784,
98,381008.62500000006,378.63644,1.5947611,
98,382504.96900000004,380.22595,1.5895188,
98,384195.313,381.81116,1.5851938,
98,385805.28200000006,383.39304,1.5818778,
98,387473.46900000004,384.972,1.578947,
98,389228.59400000004,386.5461,1.5741369,
98,390838.34400000004,388.1028,1.5566871,
98,392517.34400000004,389.62146,1.5186316,
98,394349.59400000004,391.2633,1.6418508,
98,395858.656,394.03345,2.7701497,
99,397555.906,395.86942,1.8359654,
99,399374.438,397.50153,1.6321193,
99,400635.46900000004,399.14984,1.648323,
99,402092.656,400.83533,1.6855005,
99,403640.21900000004,402.38986,1.5545199,
99,405021.21900000004,403.10504,0.7151776,
98,406497.938,404.50388,1.3988265,
98,408030.156,406.08957,1.5856886,
98,409469.406,407.6779,1.5883311,
98,411169.21900000004,409.25732,1.5794383,
98,412977.656,410.81622,1.558894,
98,414633.46900000004,412.33517,1.5189484,
98,416361.09400000004,413.97607,1.6408844,
98,418270.906,416.74405,2.7679884,
99,419837.59400000004,418.57785,1.8337955,
99,421584.46900000004,420.20584,1.6279944,
99,423148.78200000006,421.8387,1.6328787,
99,424515.406,423.49533,1.656612,
99,425940.21900000004,425.18906,1.6937398,
99,427484.063,426.7531,1.5640602,
99,428769.09400000004,427.47733,0.72422224,
98,430164.75000000006,428.89673,1.4194175,
98,431641.906,430.51367,1.6169363,
98,433098.438,432.1363,1.6226052,
98,434726.656,433.77567,1.6393672,
98,436494.21900000004,435.4253,1.649631,
98,438098.71900000004,437.07382,1.648533,
98,439755.46900000004,438.7056,1.6317803,
98,441509.21900000004,440.298,1.592396,
98,443103.53200000006,442.01517,1.7171735,
98,444780.96900000004,444.8747,2.85952,
99,446616.21900000004,446.79,1.9153057,
99,448046.34400000004,448.4942,1.704204,
99,449584.09400000004,450.2001,1.705891,
99,451186.313,451.91632,1.7162045,
99,452628.59400000004,453.65277,1.7364613,
99,454134.59400000004,455.4234,1.770641,
99,455763.84400000004,457.05746,1.6340505,
99,457103.313,457.82294,0.76548165,
98,458587.50000000006,459.27844,1.4555143,
98,460164.03200000006,460.9021,1.6236681,
98,461567.03200000006,462.6892,1.7871109,
98,463041.813,465.46048,2.7712564,
99,464600.563,466.36395,0.9034814,
98,466000.75000000006,467.82245,1.4584879,
98,467486.34400000004,469.45248,1.6300308,
98,469085.78200000006,471.053,1.6005147,
98,470530.03200000006,472.78763,1.7346169,
98,472059.09400000004,475.67465,2.8870296,
99,473661.656,477.43762,1.7629665,
99,475116.50000000006,478.23816,0.8005387,
98,476652.906,480.81616,2.5779977,
99,478373.34400000004,482.73047,1.9143178,
99,479727.84400000004,484.44363,1.7131764,
99,481269.09400000004,486.1557,1.7120804,
99,482860.34400000004,487.87595,1.7202603,
99,484243.75000000006,489.61566,1.7397037,
99,485570.50000000006,491.3895,1.7738436,
99,487048.21900000004,493.02682,1.6373209,
99,488243.188,493.79657,0.76974887,
98,489568.12500000006,495.27133,1.4747734,
98,490949.71900000004,496.94055,1.6692231,
98,492237.906,498.61475,1.6741838,
98,493751.78200000006,500.2843,1.6695689,
98,495594.75000000006,501.95038,1.6660653,
98,497144.87500000006,503.61417,1.6637914,
98,498873.09400000004,505.27625,1.6620785,
98,500750.656,506.93665,1.6604038,
98,502292.59400000004,508.59515,1.658497,
98,504015.12500000006,510.25137,1.6562309,
98,505820.12500000006,511.90305,1.6516713,
98,507442.406,513.53687,1.6338413,
98,509144.03200000006,515.13116,1.5942929,
98,511029.21900000004,516.85065,1.7194864,
98,512581.03200000006,519.71344,2.8627856,
99,514306.34400000004,521.6315,1.918043,
99,516228.21900000004,523.33997,1.7085186,
99,517747.50000000006,525.0633,1.723344,
99,519475.78200000006,526.8232,1.7599043,
99,521300.84400000004,528.4466,1.623391,
99,522927.84400000004,529.1959,0.74932224,
98,524632.9060000001,530.6071,1.4112093,
98,526448.844,532.33075,1.7236043,
98,528066.9060000001,535.19794,2.8671932,
99,529787.532,537.1235,1.925532,
99,531590.469,538.84735,1.7239074,
99,533228.469,540.5964,1.7490293,
99,534944.844,542.198,1.601634,
99,536749.094,542.92145,0.7234593,
98,538382.094,544.4481,1.5266768,
98,540085.4060000001,547.2899,2.8417945,
99,541974.1560000001,549.2112,1.9212574,
99,543517.032,550.91565,1.7044934,
99,545239.844,552.6167,1.7010545,
99,547039.469,554.3224,1.7057046,
99,548631.4060000001,556.0315,1.7091292,
99,550317.344,557.743,1.7115033,
99,552136.4060000001,559.45807,1.7150983,
99,553543.344,561.1864,1.7283586,
99,555095.6560000001,562.93036,1.7439824,
99,556725.9060000001,564.50397,1.5736238,
99,558218.094,565.32214,0.81815416,
98,559774.532,567.93036,2.608198,
99,561466.094,569.89276,1.962377,
99,562910.6560000001,571.4881,1.5953187,
99,564459.969,572.33594,0.8478236,
98,566100.719,574.8346,2.4986773,
99,567572.969,575.7463,0.91168064,
98,569135.344,577.2232,1.4769348,
98,570848.344,578.8877,1.6645079,
98,572251.219,580.5587,1.6709911,
98,573817.844,582.2264,1.6676767,
98,575582.844,583.8912,1.6648225,
98,576986.032,585.5539,1.6627103,
98,578577.844,587.2148,1.6608835,
98,580242.969,588.87384,1.6590521,
98,581755.344,590.531,1.6571468,
98,583352.344,592.18445,1.6534156,
98,585097.469,593.82166,1.6371977,
98,586536.844,595.4222,1.6005296,
98,588137.6560000001,597.1539,1.7317172,
98,589812.4060000001,600.04333,2.8894932,
99,591339.844,602.00226,1.958912,
99,592930.844,603.7638,1.7615137,
99,594709.844,605.51794,1.7541646,
99,596136.469,607.3576,1.8396493,
99,597743.594,609.2498,1.892196,
99,599416.594,610.994,1.7441832,
99,600950.094,611.8133,0.8192981,
98,602555.032,613.4918,1.6785413,
98,604270.1560000001,616.5536,3.0617461,
99,605753.9060000001,618.521,1.967418,
99,607358.844,619.33563,0.8146361,
98,609108.532,620.9982,1.6625897,
98,610561.969,624.03766,3.0394375,
99,612167.282,626.17737,2.139698,
99,613844.469,627.9471,1.7697021,
99,615374.4060000001,628.80273,0.85565645,
98,616988.6560000001,630.4014,1.5987142,
98,618771.469,632.2068,1.8053486,
98,620188.219,634.02045,1.8136508,
98,621762.6560000001,635.8416,1.8211848,
98,623436.844,637.67456,1.832943,
98,624974.4060000001,639.33105,1.6565105,
98,626547.282,640.2024,0.8713402,
97,628271.6560000001,642.86285,2.6604812,
98,630031.469,644.8421,1.9792278,
98,631968.344,646.5718,1.7296818,
98,634004.532,648.42523,1.8534471,
98,635836.344,651.44995,3.0247142,
99,637600.532,653.5164,2.0664454,
99,639390.4060000001,655.3652,1.8487556,
99,640863.719,657.2179,1.8527452,
99,642415.782,659.0938,1.8759276,
99,644040.1560000001,661.0075,1.9137102,
99,645526.219,662.78094,1.773451,
99,647075.594,663.64246,0.8614821,
98,648708.4060000001,665.24225,1.5997804,
98,650184.9060000001,667.0449,1.802699,
98,651730.719,668.8518,1.8068708,
98,653421.594,670.65234,1.8005162,
98,654865.844,672.44507,1.7927259,
98,656566.469,674.2188,1.7737403,
98,658536.219,675.9609,1.7420764,
98,660306.469,677.8465,1.8856231,
98,662158.782,680.70276,2.856289,
99,664166.344,681.7523,1.0495601,
98,665836.844,684.5012,2.7489061,
99,667682.032,686.5593,2.0581295,
99,669606.844,688.40967,1.8503307,
99,671366.219,690.2605,1.8508343,
99,673212.219,692.1309,1.8704184,
99,675089.844,694.0342,1.9032426,
99,676635.344,695.7817,1.747504,
99,678359.219,696.60046,0.81879413,
98,680177.1560000001,698.26263,1.6621829,
98,681799.344,701.27905,3.0163946,
99,683522.532,703.37537,2.096322,
99,685455.9060000001,705.2652,1.8898512,
99,686981.4060000001,706.9865,1.7213184,
99,688712.469,707.93036,0.9438365,
98,690535.094,710.57697,2.6465998,
99,692162.719,711.5827,1.0057548,
98,693871.719,713.1779,1.5952238,
98,695768.1560000001,714.9518,1.7738749,
98,697321.094,716.69183,1.740024,
98,699021.969,718.5593,1.8674837,
98,701071.094,721.59467,3.0353599,
99,702874.9060000001,723.6725,2.077839,
99,704337.969,725.54596,1.8734647,
99,705497.9060000001,727.4526,1.9065973,
99,706449.469,729.22284,1.770289,
99,707459.844,730.0839,0.8611129,
98,708701.844,731.68604,1.6020933,
98,709983.594,733.4936,1.8075553,
98,711566.344,735.30743,1.8138613,
98,713259.219,737.1172,1.8097786,
98,714840.469,738.92554,1.8083192,
98,716618.094,740.74384,1.8182908,
98,718884.844,742.5766,1.8327498,
98,720737.219,744.235,1.6583885,
98,722803.594,745.1075,0.872528,
97,725516.719,747.76086,2.6534064,
98,728019.469,749.7105,1.9496682,
98,730729.969,751.60236,1.8918284,
98,732966.719,754.6957,3.0933514,
99,734446.032,756.6785,1.9828213,
99,736065.094,757.54095,0.86240447,
98,737963.469,759.1756,1.6346279,
98,739595.032,760.8713,1.6956965,
98,742043.844,761.6609,0.789586,
97,745018.094,763.2503,1.589446,
97,747655.782,766.11523,2.8649364,
98,750431.4060000001,768.19293,2.0776901,
98,753497.469,771.23444,3.0414813,
99,755452.4060000001,773.29626,2.0618305,
99,757482.219,775.1561,1.8598636,
99,759482.219,777.0478,1.8916458,
99,761258.844,778.80005,1.7522799,
99,763122.219,779.6422,0.8421491,
98,765181.844,781.191,1.5487757,
98,767136.032,782.88385,1.6928439,
98,769573.844,784.696,1.8121556,
98,772114.344,787.65955,2.9635632,
99,774274.469,789.604,1.9444743,
99,776448.594,791.3348,1.730772,
99,778701.719,793.063,1.728213,
99,780233.094,794.79626,1.733273,
99,781882.969,796.533,1.7367431,
99,783677.844,798.27216,1.7391216,
99,785335.344,800.0133,1.7411222,
99,786991.094,801.7565,1.7431415,
99,788511.032,803.5018,1.745298,
99,789783.219,805.25116,1.7493793,
99,791116.594,807.0167,1.7655478,
99,792500.782,808.8141,1.7973478,
99,793742.469,810.47217,1.6580684,
99,795070.844,811.2518,0.7796213,
98,796690.282,812.7235,1.4717557,
98,798056.469,814.3485,1.6250223,
98,799763.9060000001,816.10297,1.7544454,
98,801539.219,818.99805,2.8950598,
99,803123.719,820.9444,1.9463767,
99,804789.594,822.67554,1.7311635,
99,806569.344,824.40656,1.7310306,
99,808016.532,826.14496,1.7383736,
99,809467.9060000001,827.8891,1.7441312,
99,811018.6560000001,829.63965,1.7505772,
99,812367.9060000001,831.4082,1.7685659,
99,813780.9060000001,833.21014,1.8019294,
99,815334.032,834.8738,1.6636235,
99,816599.344,835.66046,0.78670335,
98,818331.282,837.15717,1.496682,
98,820474.969,838.848,1.6908796,
98,822223.094,840.54175,1.6937357,
98,824160.1560000001,842.2264,1.6846076,
98,826214.9060000001,843.8895,1.6631327,
98,828062.094,845.51025,1.6207547,
98,829983.844,847.25494,1.7446781,
98,832054.219,850.1453,2.890411,
99,833826.844,852.08765,1.9423239,
99,835675.969,853.81616,1.7285365,
99,837549.469,855.545,1.728818,
99,839181.032,857.2811,1.7361156,
99,840913.844,859.0228,1.7417105,
99,842779.9060000001,860.76904,1.7462285,
99,844191.594,862.52124,1.7521814,
99,845678.219,864.29144,1.7702252,
99,847063.532,866.09546,1.8040205,
99,848159.844,867.76166,1.666197,
99,849331.4060000001,868.5508,0.7891294,
98,850839.219,870.05255,1.5017768,
98,852158.719,871.75134,1.6988102,
98,853921.4060000001,873.4556,1.7042769,
98,856088.719,875.1573,1.701676,
98,858139.344,876.8672,1.7099062,
98,860307.9060000001,878.58966,1.7224628,
98,862661.844,880.1425,1.5528597,
98,864797.532,880.94104,0.7985433,
97,867169.969,883.47565,2.5346153,
98,869840.094,885.3245,1.8488711,
98,871903.719,887.1349,1.8103412,
98,874099.594,889.9394,2.8044946,
99,876255.594,890.8625,0.9230787,
98,878035.4060000001,892.3541,1.4916215,
98,880020.6560000001,894.0395,1.6853654,
98,882089.344,895.73474,1.6952494,
98,883977.094,897.4284,1.693687,
98,885933.469,899.1201,1.6917053,
98,888054.844,900.81024,1.6901351,
98,889893.594,902.499,1.6887841,
98,891886.9060000001,904.18445,1.6854182,
98,893935.1560000001,905.8548,1.6703598,
98,895840.969,907.4998,1.6450202,
98,897830.969,909.30414,1.8043377,
98,900004.094,912.1024,2.7982905,
99,901808.032,913.02185,0.91945064,
98,903805.094,914.50256,1.4807059,
98,905902.594,916.1568,1.6542094,
98,907805.094,917.77954,1.6227597,
98,909772.969,919.52496,1.745399,
98,912031.032,922.4131,2.8881488,
99,913710.4060000001,924.3527,1.9396123,
99,915289.969,926.07733,1.7245829,
99,916756.219,927.7985,1.7212082,
99,918090.094,929.5114,1.7128826,
99,919503.594,931.20435,1.6929153,
99,921034.219,933.0658,1.8614691,
99,922301.219,935.9407,2.8749042,
100,923444.219,936.9005,0.9598692,
99,924531.594,938.4427,1.5421504,
99,925473.594,940.1972,1.7545441,
99,926460.282,941.97943,1.7822074,
99,927559.844,943.59705,1.617616,
99,928516.594,944.44415,0.847109,
98,929833.032,946.9142,2.4700377,
99,931243.532,947.87933,0.9651328,
98,932553.9060000001,950.5325,2.6531663,
99,933929.344,952.48773,1.9552344,
99,935410.532,954.235,1.747234,
99,936575.344,956.0065,1.7714969,
99,937747.6560000001,957.91046,1.9039847,
99,938920.719,960.4722,2.561738,
99,939941.282,964.5808,4.1085706,
100,940913.719,967.36584,2.7850056,
99,941904.969,970.0726,2.7067497,
99,942789.844,972.78577,2.7132015,
99,943729.9060000001,974.90216,2.1163688,
99,944723.219,975.7986,0.8964109,
98,945745.094,977.34955,1.5509719,
98,946969.719,979.0266,1.6770695,
98,948405.844,980.6522,1.6255887,
98,949594.844,982.4166,1.7643872,
98,950937.282,985.1559,2.7392755,
99,952337.469,986.03564,0.8797781,
98,953622.344,987.4642,1.4285142,
98,954990.094,989.0764,1.6122292,
98,956690.4060000001,990.69403,1.6176289,
98,958037.4060000001,992.3061,1.612041,
98,959569.6560000001,993.91003,1.603964,
98,961183.219,995.49316,1.583151,
98,962650.032,997.03406,1.5409077,
98,964198.9060000001,998.69305,1.6589967,
98,965833.032,1001.4735,2.7804773,
99,967330.594,1003.3132,1.8396335,
99,968864.532,1004.93805,1.6248552,
99,970219.094,1006.55273,1.6146797,
99,971338.032,1008.1467,1.59402,
99,972505.969,1009.6701,1.5233642,
99,974063.719,1011.21564,1.5455061,
99,976931.844,1014.06915,2.8534966,
100,980647.219,1018.3151,4.245972,
102,983736.469,1022.03845,3.723353,
103,985127.469,1025.3192,3.2807388,
104,986568.344,1026.2993,0.98007363,
103,988129.219,1027.8892,1.5898341,
103,989550.969,1029.7034,1.8142586,
103,991134.282,1031.5358,1.8323678,
103,992891.344,1033.3689,1.8331419,
103,994544.219,1035.1996,1.8307055,
103,996374.344,1037.0264,1.8267915,
103,998313.344,1038.8478,1.8214167,
103,1000125.094,1040.6622,1.8144127,
103,1002013.719,1042.4681,1.8058507,
103,1004031.782,1044.2604,1.792195,
103,1005820.094,1046.0082,1.747826,
103,1007718.594,1047.6423,1.6342145,
103,1010562.1560000001,1049.4379,1.7955538,
103,1014099.344,1053.5459,4.10807,
105,1018331.969,1058.3417,4.795795,
107,1022512.469,1062.1846,3.8428361,
108,1024239.719,1064.5992,2.4146821,
108,1025924.844,1067.8907,3.2915478,
109,1027771.9060000001,1069.0613,1.1705475,
108,1029421.219,1070.8896,1.8283348,
108,1031171.1560000001,1072.9622,2.0725508,
108,1032984.282,1075.0529,2.0906584,
108,1034698.094,1077.1447,2.0917566,
108,1036789.969,1079.2358,2.0911393,
108,1038987.4060000001,1081.3265,2.09065,
108,1041012.282,1083.417,2.0904222,
108,1043139.219,1085.5073,2.0903525,
108,1045254.844,1087.5977,2.0903563,
108,1046995.032,1089.688,2.090386,
108,1048911.094,1091.7784,2.0904207,
108,1050886.719,1093.8689,2.0904517,
108,1052695.219,1095.9594,2.090477,
108,1054631.094,1098.0498,2.0904975,
108,1056983.594,1100.1403,2.0905123,
108,1059021.094,1102.2308,2.0905232,
108,1061256.719,1104.3214,2.0905294,
108,1063610.219,1106.412,2.0905323,
108,1065725.969,1108.5026,2.0905309,
108,1067924.844,1110.5931,2.0905242,
108,1070151.594,1112.6836,2.0905116,
108,1071919.719,1114.774,2.0904899,
108,1073865.844,1116.8645,2.090457,
108,1075913.344,1118.955,2.0904088,
108,1077743.844,1121.0453,2.0903363,
108,1079662.719,1123.1355,2.090231,
108,1081852.969,1125.2256,2.0900767,
108,1083600.844,1127.3154,2.0898504,
108,1085583.719,1129.4049,2.0895205,
108,1087708.719,1131.4939,2.0890422,
108,1089720.094,1133.5823,2.0883553,
108,1092006.844,1135.6697,2.0873795,
108,1094476.844,1137.7557,2.0860157,
108,1096602.344,1139.8398,2.084167,
108,1098912.219,1141.9216,2.0818355,
108,1101348.469,1144.0007,2.079062,
108,1103570.594,1146.0743,2.0736141,
108,1105894.219,1148.1277,2.0533848,
108,1108327.469,1150.1421,2.01445,
108,1110547.094,1152.3217,2.1796136,
108,1112878.094,1155.7655,3.4438083,
109,1115314.094,1158.199,2.4334621,
109,1117448.469,1160.1825,1.9835794,
109,1119431.719,1161.3073,1.1247147,
108,1121521.844,1164.2922,2.9849854,
109,1123395.094,1165.4934,1.2011253,
