Speed,Actual,Predicted_sum,Predicted,rate
10,260094.891,235.54655,0.23813513,0.267
10,260347.29700000002,235.79552,0.24896109,0.279
10,260618.235,236.01073,0.21520752,0.265
9,260926.54700000002,236.34546,0.33473617,0.294
10,261184.61,236.74066,0.39520082,0.258
11,261512.57799999998,237.2678,0.5271508,0.333
13,261911.391,237.64479,0.37698877,0.363
14,262221.985,237.81812,0.17332563,0.328
12,262522.578,237.98848,0.17036852,0.316
11,262845.047,238.3129,0.32441455,0.305
12,263122.828,238.65102,0.33812398,0.304
13,263420.547,238.83348,0.18246666,0.306
11,263749.078,239.13777,0.30428421,0.279
12,264024.86,239.41217,0.2744025,0.317
12,264326.204,239.66826,0.25608638,0.312
12,264661.422,239.94255,0.27429602,0.301
12,265278.891,240.63751,0.6949602,0.508
15,266375.36,241.76653,1.1290126,1.054
19,267853.141,243.32375,1.5572183,1.323
24,268457.735,244.20633,0.88258487,0.711
26,268868.516,244.7199,0.5135698,0.4
27,269856.828,245.43108,0.7111822,1.353
29,270002.391,245.73755,0.30647153,0.201
29,270002.391,245.97095,0.23340288,0.0
29,270002.391,246.10576,0.13480638,0.0
28,270002.391,246.22023,0.11446908,0.0
27,270002.391,246.31427,0.094046324,0.0
25,270002.391,246.52652,0.21224302,0.0
25,270002.391,246.80125,0.27473396,0.0
25,270753.016,247.20079,0.39953712,0.3
26,271293.672,247.4001,0.19930717,0.692
25,271315.016,247.63017,0.23006785,0.0
25,271315.016,247.78288,0.1527135,0.0
24,271315.016,247.88945,0.106572166,0.0
21,271315.016,248.1227,0.2332392,0.0
21,272122.672,248.58665,0.46395463,1.272
23,272552.922,248.74794,0.16128993,0.461
20,272564.204,248.85228,0.104342446,0.0
16,272732.454,248.97757,0.12528563,0.0
14,273278.204,249.19682,0.21925941,0.621
14,273547.922,249.42552,0.22869489,0.306
14,273843.454,249.58064,0.15512836,0.296
11,274175.985,249.76427,0.18362796,0.312
10,274475.828,250.10336,0.33909905,0.323
11,274787.516,250.49675,0.3933938,0.305
12,275172.204,250.89735,0.40060276,0.418
13,275497.485,251.28473,0.3873711,0.362
14,275843.641,251.576,0.29126763,0.345
14,276209.204,251.91406,0.3380591,0.341
15,276502.578,252.11365,0.19958529,0.318
14,276817.391,252.28171,0.16805804,0.321
13,277114.578,252.45161,0.16990069,0.264
12,277344.141,252.63428,0.18266156,0.261
11,277588.61,252.89435,0.26007438,0.245
11,278092.641,253.40266,0.50830996,0.236
13,278658.141,253.92451,0.52185756,0.779
15,279024.078,254.12305,0.19853052,0.379
13,279377.766,254.3046,0.18154487,0.309
12,279767.891,254.78413,0.4795312,0.365
14,280230.047,255.32771,0.5435826,0.519
16,280678.328,255.55975,0.23203316,0.4
15,281063.078,255.92087,0.36112064,0.408
16,281584.578,256.44232,0.5214603,0.488
18,281948.954,256.64612,0.20381102,0.474
17,282006.641,256.79086,0.14473835,0.126
16,282006.641,256.93967,0.14880383,0.0
15,282006.641,257.14178,0.20211843,0.0
15,282006.641,257.3267,0.18490818,0.0
14,282771.141,257.81116,0.4844514,0.903
16,283392.922,258.2253,0.41415584,0.634
17,283803.891,258.49072,0.26542085,0.442
17,284322.328,258.8772,0.3864742,0.454
18,285357.266,259.6995,0.8222937,0.941
21,286123.204,260.40067,0.7011762,0.995
23,286471.828,260.85098,0.45032686,0.16
24,287609.985,261.75748,0.90648764,0.808
27,288430.641,262.5446,0.7871035,0.846
29,290141.078,264.07462,1.5300294,1.77
33,291892.485,265.80032,1.7256944,1.897
37,292056.047,265.99023,0.18989661,0.224
36,292056.047,266.02997,0.039733324,0.0
35,292056.047,266.08267,0.052689195,0.0
34,292056.047,266.27646,0.19379792,0.0
34,292759.297,266.51874,0.24226823,0.0
34,293163.204,266.7571,0.23838496,0.618
34,293163.204,266.88815,0.1310474,0.0
33,293991.704,267.3922,0.5040679,1.655
34,295442.828,268.31046,0.9182412,1.049
36,296263.328,269.6085,1.2980376,0.885
38,297177.391,270.36636,0.7578867,0.926
39,298142.704,271.08282,0.7164473,0.683
40,299897.141,272.6154,1.5325667,2.047
43,300286.735,273.3242,0.7088011,0.0
44,301144.204,274.0776,0.7534112,0.77
45,301535.954,274.37222,0.294613,0.646
45,301535.954,274.33344,-0.038800716,0.0
43,301535.954,274.3533,0.019860148,0.0
42,301535.954,274.39386,0.040550016,0.0
41,301535.954,274.62924,0.23538911,0.0
41,302155.172,275.22534,0.59609634,0.0
42,302942.516,275.8641,0.6387585,1.163
43,302974.204,276.15927,0.29516897,0.0
43,304063.891,276.78394,0.6246708,0.0
44,304856.516,277.4731,0.6891681,1.04
45,304866.86,277.7965,0.3234085,0.0
45,304866.86,278.04312,0.24661997,0.0
45,304866.86,278.08072,0.03759697,0.0
44,304866.86,278.3506,0.26986104,0.0
44,307016.391,279.85233,1.5017296,2.479
47,307674.078,280.26904,0.4167175,0.919
47,308142.985,280.56253,0.293479,0.0
47,309537.766,281.69275,1.1302171,1.231
49,309954.078,282.07413,0.38137037,0.595
49,310362.297,282.77362,0.69949603,0.0
50,311688.204,283.54672,0.7730879,1.139
51,312607.078,284.31522,0.7684975,1.099
52,312935.266,285.11826,0.8030339,0.0
53,314983.704,286.45947,1.3412045,2.048
55,315276.704,287.0788,0.61932117,0.0
56,316090.735,287.39713,0.31832772,0.928
56,317740.641,289.19778,1.8006582,0.748
59,319066.016,290.1229,0.92511016,1.697
60,320434.547,291.603,1.4800969,1.554
62,322816.172,294.01126,2.4082541,0.896
65,325176.266,295.84067,1.8293966,3.165
67,326055.328,296.31488,0.47421223,0.866
67,328100.485,297.92722,1.6123341,1.389
69,329382.266,298.45438,0.5271458,1.398
69,329728.078,298.49573,0.04133936,0.551
68,330286.078,298.50464,0.008896463,0.0
67,330900.704,298.58,0.07535036,0.771
66,332374.266,299.42355,0.84355617,2.157
67,332429.516,299.40506,-0.018478714,0.0
65,332429.516,299.26462,-0.14045677,0.0
61,332429.516,299.16534,-0.09927217,0.0
59,333409.578,299.45786,0.2925058,0.0
59,334258.828,300.34094,0.88310236,0.693
60,335773.828,301.2203,0.879351,2.294
61,335844.641,301.17957,-0.040753,0.0
59,335844.641,301.0799,-0.09965775,0.0
57,335844.641,301.3124,0.23252353,0.0
57,335844.641,301.60773,0.29530597,0.0
57,336306.578,302.349,0.74127614,0.0
58,338047.922,303.73917,1.3901811,1.859
60,338317.11,304.61615,0.8769812,0.345
61,339095.516,305.403,0.7868526,0.0
62,340596.766,306.93817,1.5351412,1.818
64,342173.704,309.32285,2.3846729,0.826
67,343264.328,310.4574,1.1345481,1.313
68,343999.891,312.13855,1.6811532,0.722
70,344595.922,313.21466,1.0761178,0.78
71,344595.922,314.19473,0.98008126,0.0
72,345786.328,315.29288,1.0981306,0.0
73,346788.172,317.1657,1.8728291,1.395
75,346788.172,317.70493,0.53920597,0.0
75,346885.922,318.09973,0.3947972,0.0
75,347949.204,319.12296,1.0232137,0.972
76,348952.454,320.27182,1.1488547,0.81
77,350442.328,321.5404,1.2685949,1.075
78,353302.11,323.95734,2.416918,2.472
80,355911.985,326.66568,2.708344,2.864
82,356793.266,327.57812,0.9124578,0.996
82,356793.266,327.84396,0.26585135,0.0
81,356793.266,327.8031,-0.04087504,0.0
79,356793.266,327.7236,-0.079484485,0.0
72,356793.266,327.63098,-0.09262561,0.0
65,356793.266,327.5465,-0.08448132,0.0
60,356793.266,327.53925,-0.0072510466,0.0
58,356793.266,327.57285,0.033604994,0.0
48,356793.266,327.55792,-0.014913954,0.0
42,356793.266,327.62927,0.071336985,0.0
40,356793.266,327.81738,0.18812284,0.0
39,356793.266,327.9892,0.17180675,0.0
38,356793.266,328.05182,0.06261274,0.0
33,356793.266,328.09808,0.046270877,0.0
29,357163.578,328.15778,0.05970036,0.381
24,357604.578,328.23135,0.07359125,0.525
20,357921.391,328.34067,0.109302334,0.246
17,358214.047,328.608,0.26732972,0.308
17,358971.828,329.2911,0.683119,0.483
19,360747.36,330.88492,1.593824,1.493
24,362295.266,332.62662,1.7417136,1.864
28,364305.891,334.63052,2.0039034,1.862
32,366869.204,337.67975,3.0492325,2.534
38,368095.516,339.24832,1.568576,1.059
40,368732.516,340.05914,0.8108302,0.62
41,369600.86,340.50198,0.44283134,0.491
41,370463.641,341.36206,0.86006397,0.989
42,370837.328,342.1225,0.76043254,0.572
42,370837.328,342.43356,0.3110619,0.0
41,370837.328,342.51904,0.08548111,0.0
35,370837.328,342.59424,0.07518731,0.0
26,370859.766,342.6866,0.09238458,0.0
20,371213.516,342.86517,0.1785537,0.327
16,371565.36,343.1372,0.27204165,0.388
14,371924.266,343.40527,0.2680679,0.314
10,372213.078,343.70236,0.29707533,0.325
8,372542.891,343.9964,0.29402494,0.326
6,372892.516,344.3066,0.31021708,0.334
5,373175.141,344.64844,0.34182632,0.31
5,373485.954,344.9822,0.33378142,0.311
5,373823.828,345.26126,0.279048,0.308
3,374088.578,345.55164,0.29035985,0.292
2,374460.422,345.9753,0.42367145,0.37
4,374839.672,346.401,0.42570055,0.195
5,375369.641,347.03333,0.63233775,0.569
8,376382.735,347.9597,0.92634624,1.019
12,377873.828,349.04092,1.0812395,1.219
16,378311.578,349.69888,0.657968,0.689
17,379013.735,350.12207,0.42318454,0.899
17,379469.016,350.41785,0.2957664,0.478
16,379757.328,350.67456,0.25671005,0.327
14,380053.954,350.9476,0.27303624,0.293
13,380335.266,351.19504,0.24742466,0.282
7,380562.516,351.44437,0.24932009,0.239
4,380820.922,351.712,0.26764396,0.255
2,381104.454,351.9988,0.28681034,0.264
1,381414.235,352.3325,0.3336767,0.263
1,382084.891,352.99487,0.6623833,0.669
5,383020.516,354.01767,1.0227937,0.554
10,384061.422,354.9917,0.97403604,1.146
13,385263.954,356.06946,1.0777553,1.263
17,385572.954,356.46475,0.39530328,0.0
16,386043.954,356.82156,0.3567965,0.544
16,386926.078,357.54367,0.72209924,0.859
18,387725.735,358.1823,0.638653,0.934
19,387864.454,358.5047,0.32239756,0.145
18,387864.454,358.73227,0.22755787,0.0
16,387864.454,358.963,0.23075247,0.0
14,388106.078,359.292,0.32897323,0.321
14,388476.704,359.5306,0.23862275,0.485
10,388768.578,359.7696,0.23897803,0.262
7,389050.704,360.0339,0.26431444,0.299
5,389385.422,360.3895,0.35559022,0.296
5,390650.016,361.401,1.0114927,1.179
11,391963.86,362.5743,1.1733084,1.6
15,392976.016,363.56577,0.9914614,1.861
18,393563.204,363.96063,0.3948803,0.835
17,394180.641,364.4584,0.49777758,0.488
18,395193.828,365.1963,0.73789877,1.354
20,395366.078,365.48187,0.28557587,0.28
18,395366.078,365.75427,0.2724103,0.0
17,395366.078,365.99554,0.24126145,0.0
15,395543.391,366.27994,0.28440115,0.0
14,395920.891,366.58395,0.30400226,0.439
13,396225.078,366.89905,0.31509396,0.308
12,396544.766,367.20395,0.3049003,0.304
11,396794.328,367.46637,0.26242846,0.268
6,397083.204,367.741,0.274637,0.282
4,397415.454,368.0251,0.284075,0.302
2,397667.016,368.31317,0.28810057,0.279
0,397976.172,368.6244,0.3112231,0.315
0,398426.204,368.94043,0.31605464,0.287
0,398775.766,369.32138,0.3809598,0.454
1,399248.454,369.87576,0.55437464,0.27
4,399569.516,370.4365,0.5607193,0.195
6,400116.266,371.03055,0.5940435,0.604
8,400869.485,371.8186,0.7880465,0.768
11,401843.047,372.68515,0.86655897,1.43
14,402333.766,373.17,0.48485306,0.496
14,403341.36,373.89474,0.7247351,1.006
16,404592.828,374.83774,0.94300747,1.298
19,404840.766,375.23062,0.39288238,0.0
18,405440.141,375.59027,0.35964528,0.637
18,405956.922,375.97894,0.38866973,0.542
18,406077.61,376.24573,0.26678428,0.152
17,406355.016,376.50143,0.2556988,0.0
16,407289.61,377.01895,0.51750356,1.17
17,407786.141,377.60568,0.5867278,0.408
18,408174.422,378.04047,0.43478304,0.453
18,409237.172,378.64822,0.60777,1.222
19,409859.016,379.30322,0.65501016,0.729
20,410267.391,379.73126,0.42804158,0.488
20,410336.391,379.94864,0.21737233,0.156
18,411110.766,380.4895,0.54087245,0.776
19,411848.204,381.11716,0.6276524,0.871
20,412061.954,381.4402,0.32303613,0.339
19,412061.954,381.69702,0.25682837,0.0
18,412061.954,381.88425,0.18723154,0.0
16,412061.954,382.0643,0.18004397,0.0
14,412327.704,382.29556,0.23127696,0.333
13,412676.516,382.50256,0.20699555,0.439
11,412984.328,382.71652,0.21397057,0.28
9,413263.391,382.98715,0.27063787,0.288
8,413591.078,383.22784,0.24069965,0.333
6,413936.516,383.60223,0.3744045,0.316
7,414385.954,384.09335,0.49111938,0.419
8,415764.235,385.31937,1.2260128,1.512
13,416369.391,386.08136,0.76200366,0.699
14,416669.954,386.4538,0.3724498,0.346
13,416811.735,386.72522,0.2714152,0.158
11,416811.735,386.98596,0.26074678,0.0
9,417081.891,387.27966,0.29371,0.0
8,417758.078,387.69482,0.41515028,0.788
9,418373.735,388.22208,0.5272389,0.57
11,418812.266,388.60297,0.3808795,0.495
11,419207.204,388.90262,0.2996391,0.288
10,419754.328,389.17084,0.26822495,0.58
8,420112.047,389.45355,0.2827195,0.384
7,420414.86,389.74677,0.29322731,0.303
6,420795.454,390.13428,0.38751224,0.305
7,421445.422,390.66495,0.5306683,0.551
9,422500.766,391.47003,0.805084,1.301
13,423022.485,392.02325,0.55321306,0.376
14,423485.516,392.43393,0.41066805,0.578
14,424188.86,392.89673,0.46279913,0.578
15,424844.078,393.24252,0.34580123,0.694
