Speed,Actual,Predicted_sum,Predicted,rate
0,29908.343000000008,22868.957,301.70975,333.7030000000086
0,30268.70300000001,23171.398,302.44174,360.3600000000006
0,30672.218999999997,23474.637,303.2385,403.5159999999887
0,30982.562000000005,23778.74,304.103,310.34300000000803
0,31350.062000000005,24083.78,305.0385,367.5
0,31717.093000000008,24389.828,306.04825,367.0310000000027
0,32055.875,24696.96,307.13315,338.78199999999197
0,32409.125,25005.254,308.29315,353.25
0,32790.437000000005,25314.781,309.52664,381.31200000000536
0,33123.734,25625.613,310.8323,333.2969999999914
0,33484.75,25937.816,312.2031,361.01600000000326
0,33865.765,26251.447,313.6317,381.0149999999994
0,34181.437000000005,26566.55,315.10413,315.67200000000594
0,34543.969,26883.152,316.6023,362.53199999999197
0,34902.531,27201.248,318.09665,358.56200000000536
0,35254.656,27520.793,319.54526,352.125
0,35619.734,27841.678,320.88522,365.07799999999406
0,36020.375,28163.705,322.02725,400.64100000000326
0,36328.359,28486.543,322.83743,307.98399999999674
0,36682.906,28809.639,323.09595,354.54700000000594
0,37051.89,29132.092,322.45316,368.98399999999674
0,37388.969,29452.635,320.54382,337.0789999999979
0,37734.797000000006,29770.238,317.6026,345.8280000000086
0,38121.219,30085.059,314.8207,386.4219999999914
0,38446.937000000005,30395.785,310.72638,325.71800000000803
0,38799.57800000001,30699.117,303.3319,352.64100000000326
0,39196.406,31005.73,306.61243,396.82799999999406
0,39499.14,31315.691,309.96133,302.73399999999674
0,39843.281,31628.373,312.68115,344.14100000000326
0,40207.734,31942.979,314.60608,364.45299999999406
0,40552.125,32258.773,315.7956,344.39100000000326
0,40887.734,32575.193,316.41913,335.60899999999674
0,41285.265,32891.832,316.6404,397.5310000000027
0,41595.45300000001,33208.42,316.5917,310.1880000000092
0,41956.57800000001,33524.79,316.36896,361.125
0,42327.125,33840.83,316.04068,370.5469999999914
0,42648.265,34156.484,315.65637,321.1399999999994
0,43005.297000000006,34471.734,315.25015,357.0320000000065
0,43387.562000000005,34786.574,314.84088,382.2649999999994
0,43696.82800000001,35101.02,314.44592,309.26600000000326
0,44048.82800000001,35415.094,314.0732,352.0
0,44413.672000000006,35728.82,313.7281,364.8439999999973
0,44744.219,36042.23,313.41104,330.5469999999914
0,45093.656,36355.355,313.12494,349.43700000000536
0,45490.484,36668.223,312.86673,396.82799999999406
0,45789.57800000001,36980.86,312.63632,299.0940000000119
0,46137.64,37293.29,312.43143,348.0619999999908
0,46507.25,37605.54,312.2487,369.6100000000006
0,46841.719,37917.625,312.0876,334.4689999999973
0,47182.765,38229.57,311.9451,341.0460000000021
0,47556.172000000006,38541.39,311.81848,373.4070000000065
0,47877.406,38853.098,311.70895,321.23399999999674
0,48222.219,39164.707,311.61072,344.81299999999464
0,48596.687000000005,39476.234,311.5258,374.46800000000803
0,48926.297000000006,39787.684,311.45023,329.6100000000006
0,49277.89,40099.066,311.38406,351.5929999999935
0,49652.59300000001,40410.39,311.3253,374.7030000000086
0,49978.531,40721.664,311.2732,325.93799999999464
0,50326.781,41032.89,311.22784,348.25
0,50697.84300000001,41344.08,311.18732,371.06200000000536
0,51017.656,41655.23,311.15228,319.81299999999464
0,51374.359,41966.35,311.12,356.70299999999406
0,51749.20300000001,42277.445,311.09256,374.8440000000119
0,52066.406,42588.51,311.06622,317.20299999999406
0,52407.484,42899.555,311.0435,341.07799999999406
0,52780.359,43210.58,311.02213,372.875
0,53099.312000000005,43521.582,311.00308,318.9530000000086
0,53450.20300000001,43832.566,310.98538,350.89100000000326
0,53818.109,44143.535,310.96857,367.9059999999881
0,54148.95300000001,44454.49,310.95218,330.8440000000119
0,54485.734,44765.426,310.93604,336.7809999999881
0,54851.84300000001,45076.348,310.92038,366.1090000000113
0,55192.672000000006,45387.25,310.9043,340.8289999999979
0,55523.172000000006,45698.137,310.88657,330.5
0,55927.64,46009.008,310.87036,404.4679999999935
0,56225.406,46319.86,310.8532,297.76600000000326
0,56562.187000000005,46630.695,310.83423,336.7810000000027
0,56922.312000000005,46941.508,310.81427,360.125
0,57253.469,47252.3,310.7914,331.15699999999197
0,57593.172000000006,47563.066,310.76746,339.7030000000086
0,57974.406,47873.81,310.74158,381.23399999999674
0,58288.015,48184.52,310.71228,313.60899999999674
0,58628.109,48495.2,310.67944,340.0939999999973
0,59012.656,48805.844,310.64502,384.54700000000594
0,59326.84300000001,49116.45,310.60382,314.18700000000536
0,59664.765,49427.008,310.56018,337.9219999999914
0,60048.812000000005,49737.52,310.50983,384.04700000000594
0,60360.59300000001,50047.973,310.45496,311.7810000000027
0,60697.172000000006,50358.363,310.39255,336.5789999999979
0,61067.34300000001,50668.688,310.32416,370.1710000000021
0,61388.234,50978.934,310.24658,320.8909999999887
0,61744.95300000001,51289.094,310.162,356.7190000000119
0,62130.781,51599.16,310.06665,385.82799999999406
0,62442.734,51909.12,309.96182,311.95299999999406
0,62781.20300000001,52218.97,309.84662,338.4690000000119
0,63201.875,52528.688,309.7192,420.6719999999914
0,63674.375,52838.27,309.58185,472.5
0,64098.062000000005,53147.703,309.43417,423.68700000000536
0,64495.312000000005,53456.98,309.27875,397.25
0,64841.89,53766.098,309.1165,346.57799999999406
0,65182.89,54075.055,308.95667,341.0
0,65561.07800000001,54383.86,308.80624,378.1880000000092
0,65909.656,54692.54,308.6809,348.57799999999406
0,66278.25,55001.14,308.60352,368.5939999999973
0,66684.484,55309.746,308.60568,406.23399999999674
0,67033.937,55618.484,308.73706,349.4530000000086
0,67721.515,55927.543,309.0568,687.5779999999941
0,68527.625,56237.188,309.6437,806.1100000000006
0,69011.89,56547.785,310.59695,484.2649999999994
0,69357.32800000001,56859.848,312.0643,345.4380000000092
0,69788.375,57174.07,314.2235,431.0469999999914
0,70141.89,57491.137,317.06616,353.5149999999994
0,70555.20300000001,57811.574,320.4372,413.3130000000092
0,71028.0,58139.625,328.04886,472.7969999999914
0,71494.609,58503.01,363.3881,466.60899999999674
0,72299.625,59002.207,499.19653,805.0160000000033
2,72787.015,59644.45,642.2409,487.3899999999994
6,73260.75,60148.78,504.33057,473.7350000000006
8,74089.781,60776.168,627.38495,829.0310000000027
10,75156.297,61741.81,965.6413,1066.5160000000033
14,75885.25,62458.3,716.4908,728.9529999999941
16,76136.312,62924.33,466.02594,251.06200000000536
16,76787.562,63304.062,379.7328,651.25
16,77171.047,63620.062,315.9988,383.4850000000006
15,77528.5,63934.88,314.8156,357.45299999999406
15,77835.469,64254.316,319.4391,306.9689999999973
12,78142.187,64567.55,313.23468,306.71800000000803
9,78511.765,64862.344,294.79388,369.57799999999406
7,78920.57800000001,65152.38,290.0351,408.8130000000092
5,79260.95300000001,65447.883,295.504,340.375
2,79635.59300000001,65736.55,288.6661,374.6399999999994
0,80017.031,66030.766,294.22067,381.43799999999464
0,80351.34300000001,66325.3,294.53342,334.31200000000536
0,80714.531,66617.31,292.01483,363.18799999999464
0,81115.312,66908.94,291.6233,400.7810000000027
0,81431.781,67200.97,292.03226,316.4689999999973
0,81791.656,67493.45,292.4849,359.875
0,82168.969,67786.27,292.82043,377.31299999999464
0,82494.812,68079.336,293.06235,325.84300000000803
0,82839.109,68372.586,293.2488,344.2969999999914
0,83223.5,68665.984,293.39795,384.39100000000326
0,83532.265,68959.51,293.5215,308.7649999999994
0,83874.09300000001,69253.13,293.62238,341.8280000000086
0,84250.359,69546.836,293.70618,376.2659999999887
0,84561.765,69840.61,293.77463,311.4060000000027
0,84890.43699999999,70134.445,293.8336,328.6719999999914
0,85262.18699999999,70428.33,293.8832,371.75
0,85584.37500000001,70722.26,293.92712,322.18800000002375
0,85937.719,71016.23,293.96564,353.34399999998277
0,86292.797,71310.23,293.99966,355.0780000000086
0,86630.031,71604.26,294.03073,337.23399999999674
0,86975.422,71898.31,294.0584,345.39100000000326
0,87324.703,72192.4,294.08484,349.2809999999881
0,87648.265,72486.51,294.10806,323.56200000000536
0,87979.031,72780.64,294.1301,330.76600000000326
0,88335.906,73074.79,294.15027,356.875
0,88664.43699999999,73368.95,294.16782,328.5309999999881
0,88999.93699999999,73663.14,294.1853,335.5
0,89355.719,73957.34,294.20004,355.7820000000065
0,89677.906,74251.555,294.2129,322.18700000000536
0,90022.50000000001,74545.78,294.2249,344.5940000000119
0,90375.797,74840.016,294.23508,353.2969999999914
0,90699.406,75134.26,294.24515,323.60899999999674
0,91032.156,75428.51,294.25302,332.75
0,91385.25000000001,75722.766,294.25974,353.0940000000119
0,91717.203,76017.03,294.26553,331.9529999999795
0,92059.265,76311.305,294.27045,342.06200000000536
0,92409.047,76605.58,294.274,349.7820000000065
0,92731.68699999999,76899.86,294.27863,322.63999999998487
0,93071.31199999999,77194.14,294.28235,339.625
0,93429.297,77488.43,294.2861,357.98500000001513
0,93749.48400000001,77782.72,294.29147,320.18700000000536
0,94083.73400000001,78077.016,294.2964,334.25
0,94452.23400000001,78371.32,294.3032,368.5
0,94754.48400000001,78665.63,294.31305,302.25
0,95084.297,78959.96,294.32596,329.81299999999464
0,95454.719,79254.305,294.3431,370.4219999999914
0,95756.56199999999,79548.67,294.36646,301.8429999999935
0,96091.06199999999,79843.07,294.39658,334.5
0,96468.48400000001,80137.51,294.43692,377.4220000000205
0,96769.015,80432.0,294.49017,300.5309999999881
0,97107.547,80726.56,294.55923,338.5320000000065
0,97448.265,81021.21,294.64737,340.7179999999935
0,97764.031,81315.97,294.7592,315.76600000000326
0,98107.031,81610.87,294.8962,343.0
0,98476.781,81905.94,295.07098,369.75
0,98793.14,82201.24,295.30173,316.35899999999674
0,99127.703,82496.81,295.56955,334.56299999999464
0,99480.48400000001,82792.56,295.75388,352.78100000001723
0,99828.43699999999,83088.64,296.0746,347.9529999999795
0,100234.37500000001,83387.43,298.79053,405.93800000002375
0,100748.828,83695.56,308.13373,514.4529999999795
0,101270.09300000001,84011.77,316.20837,521.265000000014
1,101686.328,84298.836,287.05878,416.23499999998603
0,102119.56199999999,84600.086,301.25275,433.23399999999674
0,102432.87500000001,84902.05,301.9607,313.31300000002375
0,102744.656,85204.64,302.59525,311.7809999999881
0,103095.18699999999,85508.69,304.04587,350.5309999999881
0,103383.09300000001,85814.98,306.29156,287.90600000001723
0,103684.703,86123.484,308.51132,301.60999999998603
0,104001.219,86433.305,309.82382,316.51600000000326
0,104324.422,86748.06,314.76132,323.2030000000086
0,104752.64,87091.33,343.2638,428.2179999999935
0,105373.265,87523.92,432.59415,620.625
3,105644.219,87789.39,265.4708,270.9539999999979
2,105960.18699999999,88062.71,273.31967,315.9679999999935
2,106249.37500000001,88330.56,267.8503,289.18800000002375
1,106534.219,88615.234,284.67062,284.84399999998277
0,106864.75000000001,88914.8,299.56592,330.53100000001723
0,107190.219,89212.516,297.71487,325.46899999998277
0,107497.23400000001,89508.625,296.109,307.01500000001397
0,107816.89,89804.27,295.64566,319.6559999999881
0,108160.48400000001,90100.195,295.92438,343.5940000000119
0,108471.515,90396.836,296.63974,311.0309999999881
0,108803.68699999999,90694.61,297.77582,332.1719999999914
0,109150.35900000001,90994.03,299.4245,346.6720000000205
0,109453.34300000001,91295.75,301.71637,302.98399999999674
0,109784.203,91600.57,304.82172,330.85999999998603
0,110144.406,91909.38,308.81573,360.2030000000086
0,110449.84300000001,92222.46,313.08078,305.43700000000536
0,110798.14,92538.77,316.31482,348.2969999999914
0,111208.23400000001,92861.74,322.97232,410.0940000000119
0,111559.156,93222.43,360.6896,350.9219999999914
0,111962.203,93716.43,494.00156,403.0469999999914
3,112350.047,94045.04,328.61212,387.8440000000119
4,112639.781,94358.8,313.76157,289.73399999999674
4,112999.781,94686.42,327.6216,360.0
4,113365.59300000001,95034.96,348.5358,365.81200000000536
4,113653.37500000001,95438.48,403.51492,287.7820000000065
5,113979.59300000001,95842.67,404.1949,326.2179999999935
6,114366.422,96243.46,400.7885,386.8289999999979
7,114706.453,96625.02,381.56424,340.0309999999881
7,115021.281,97066.44,441.41766,314.8280000000086
8,115439.953,97416.195,349.76068,418.6719999999914
8,115776.203,97725.086,308.8938,336.25
5,116089.922,98083.13,358.0506,313.7190000000119
4,116496.656,98632.12,548.9847,406.73399999999674
6,116916.578,99063.45,431.33328,419.9219999999914
6,117567.50000000001,99729.03,665.58014,650.9220000000205
8,118433.578,100576.66,847.6271,866.0779999999795
11,119363.953,101358.83,782.17535,930.375
13,120498.953,102257.35,898.5214,1135.0
15,121881.078,103534.88,1277.5326,1382.125
18,123387.578,104957.79,1422.9067,1506.5
21,124254.89,105674.44,716.65155,867.3120000000054
21,125044.98400000001,106383.45,709.01715,790.0940000000119
21,126335.969,107681.77,1298.3176,1290.984999999986
23,129359.73400000001,110131.19,2449.4128,3023.765000000014
28,132744.71899999998,113021.23,2890.037,3384.984999999986
33,133196.625,113703.055,681.82623,451.90600000001723
33,133695.906,114176.2,473.14664,499.2809999999881
31,135112.45299999998,115278.77,1102.5681,1416.5469999999914
32,136566.093,116574.31,1295.539,1453.640000000014
33,138094.31199999998,117924.445,1350.1343,1528.2189999999828
34,139404.875,119105.02,1180.5756,1310.5630000000237
35,140044.625,119661.57,556.5458,639.75
33,140987.25,120537.55,875.97546,942.625
33,142782.843,121922.27,1384.7302,1795.5929999999935
34,144410.63999999998,123809.79,1887.5145,1627.7969999999914
36,147068.125,125713.31,1903.5228,2657.485000000015
38,147432.672,126585.99,872.67975,364.5469999999914
38,148164.656,127179.25,593.2549,731.9839999999967
37,148775.406,128025.49,846.24524,610.75
37,149853.406,128916.86,891.3681,1078.0
37,150761.031,129787.96,871.1021,907.625
37,152098.45299999998,130647.39,859.4312,1337.4219999999914
37,153071.922,131503.0,855.61444,973.4690000000119
37,154367.31199999998,132346.22,843.223,1295.3899999999849
37,155657.06199999998,133175.53,829.3088,1289.75
37,157365.70299999998,134143.56,968.0291,1708.6410000000033
37,159042.843,135842.28,1698.7186,1677.140000000014
39,161274.859,137834.14,1991.862,2232.0160000000033
41,164312.01499999998,140293.92,2459.7844,3037.155999999988
44,166430.781,142390.73,2096.8123,2118.7660000000033
46,168731.797,144343.28,1952.5476,2301.0160000000033
48,171231.63999999998,145973.81,1630.5323,2499.8429999999935
49,173524.31199999998,148041.06,2067.2551,2292.6719999999914
51,175824.593,149740.25,1699.185,2300.2810000000172
52,178179.375,151416.42,1676.1782,2354.7820000000065
53,180200.26499999998,153073.83,1657.4103,2020.8899999999849
54,181943.031,154317.25,1243.416,1742.7660000000033
54,183355.06199999998,155357.67,1040.4204,1412.0309999999881
54,184062.109,155691.95,334.28476,707.0470000000205
52,184062.109,155882.1,190.14699,0.0
50,184062.109,155998.88,116.78042,0.0
46,184062.109,156117.8,118.915344,0.0
41,184062.109,156258.19,140.387,0.0
35,184062.109,156421.34,163.16124,0.0
28,184109.76499999998,156597.78,176.43353,47.655999999988126
21,184777.625,156929.03,331.25656,667.8600000000151
20,186465.82799999998,157906.1,977.06793,1688.2029999999795
21,188311.593,159166.02,1259.9224,1845.765000000014
23,190635.56199999998,160863.36,1697.3392,2323.9689999999828
26,193424.38999999998,163005.4,2142.0454,2788.8280000000086
30,195270.343,164932.27,1926.8536,1845.9530000000086
33,197336.13999999998,167065.48,2133.2139,2065.7969999999914
36,200501.68699999998,170176.53,3111.0496,3165.5469999999914
41,203346.31199999998,172645.61,2469.0835,2844.625
44,208031.13999999998,176358.34,3712.7358,4684.828000000009
49,213197.70299999998,180923.89,4565.5527,5166.562999999995
54,217814.062,185206.11,4282.214,4616.359000000026
58,222376.59299999996,189427.67,4221.5557,4562.530999999959
62,223294.59299999996,189699.34,271.66446,918.0
61,225605.031,191449.2,1749.8632,2310.4380000000237
62,231228.24999999997,195331.23,3882.03,5623.218999999983
65,237003.406,201193.61,5862.3774,5775.156000000017
69,240697.219,205829.5,4635.8867,3693.8130000000237
72,242257.24999999997,206816.42,986.91565,1560.030999999959
72,243327.219,207415.88,599.4512,1069.969000000041
71,244399.687,208221.5,805.6326,1072.4679999999935
70,247137.469,209555.1,1333.601,2737.7820000000065
70,248633.34299999996,210306.53,751.43427,1495.8739999999525
69,249284.937,210380.86,74.33111,651.594000000041
67,249879.406,210373.27,-7.598698,594.4689999999828
64,251031.031,210512.81,139.5484,1151.625
62,253180.24999999997,211825.84,1313.0383,2149.2189999999828
62,256448.34299999996,213916.53,2090.694,3268.0929999999935
63,260031.219,216377.48,2460.9512,3582.8760000000475
65,262352.28099999996,217809.98,1432.501,2321.0619999999763
65,265055.53099999996,219479.38,1669.3954,2703.25
66,266326.34299999994,220798.42,1319.0409,1270.8119999999763
66,267235.562,221750.48,952.0579,909.219000000041
66,267929.437,221880.77,130.27405,693.875
64,269025.719,222311.17,430.40338,1096.2820000000065
63,270539.24999999994,223459.47,1148.3014,1513.530999999959
63,271396.37499999994,224418.52,959.0527,857.125
63,272104.437,224625.86,207.35074,708.0620000000345
61,273408.84299999994,225304.98,679.1273,1304.405999999959
61,274007.09299999994,225777.3,472.30783,598.25
60,274795.062,226017.02,239.72377,787.969000000041
59,275631.40599999996,226181.92,164.90182,836.3439999999828
58,275830.62499999994,226228.28,46.360306,199.21899999998277
56,276747.719,226343.75,115.473625,917.094000000041
55,276779.84299999994,226399.28,55.534412,32.1239999999525
53,276779.84299999994,226455.86,56.57952,0.0
51,276779.84299999994,226523.45,67.59485,0.0
49,276779.84299999994,226591.1,67.63643,0.0
46,276779.84299999994,226684.22,93.117355,0.0
43,276779.84299999994,226801.17,116.95158,0.0
40,276779.84299999994,226944.11,142.93839,0.0
38,276779.84299999994,227091.02,146.90593,0.0
36,276779.84299999994,227249.47,158.45273,0.0
33,276779.84299999994,227436.39,186.91493,0.0
31,277115.719,227658.1,221.70403,335.8760000000475
29,277629.937,228018.95,360.85898,514.2179999999935
28,278397.03099999996,228788.88,769.92944,767.0939999999828
28,279777.53099999996,230069.6,1280.7208,1380.5
30,280813.28099999996,230894.84,825.2516,1035.75
31,280905.03099999996,231088.67,193.82576,91.75
28,280905.03099999996,231293.97,205.28996,0.0
26,280905.03099999996,231536.58,242.61609,0.0
25,281033.28099999996,231847.97,311.38373,128.25
24,281791.719,232292.92,444.94998,758.4380000000237
24,282270.062,232580.55,287.6197,478.3429999999935
23,282686.59299999994,232812.67,232.12904,416.530999999959
20,283013.719,233065.9,253.23819,327.1260000000475
16,283343.062,233325.38,259.4745,329.3429999999935
11,283663.34299999994,233597.66,272.2805,320.280999999959
10,283992.40599999996,233928.89,331.2322,329.06300000002375
9,284315.469,234406.03,477.14197,323.06300000002375
10,284574.84299999994,234775.36,369.32068,259.3739999999525
10,284928.219,235076.16,300.80444,353.3760000000475
8,285274.15599999996,235375.62,299.4705,345.93699999997625
4,285585.59299999994,235661.4,285.77692,311.43699999997625
2,285904.53099999996,235981.92,320.50784,318.93800000002375
2,286205.03099999996,236342.34,360.42877,300.5
2,286476.15599999996,236822.8,480.44678,271.125
4,286850.469,237295.2,472.41104,374.31300000002375
6,287348.28099999996,237734.73,439.5262,497.81199999997625
7,287865.59299999994,238278.53,543.79675,517.3119999999763
9,288300.59299999994,238636.9,358.37347,435.0
9,288759.219,238943.53,306.62018,458.6260000000475
5,289130.59299999994,239304.08,360.5427,371.3739999999525
5,289430.469,239788.97,484.8951,299.8760000000475
6,289845.34299999994,240337.47,548.49585,414.8739999999525
8,290405.65599999996,240834.48,497.02005,560.3130000000237
9,291046.812,241482.73,648.2485,641.1560000000172
11,291809.03099999996,242127.12,644.39343,762.2189999999828
13,292296.969,242543.47,416.33817,487.93800000002375
12,292914.65599999996,243038.44,494.96982,617.6869999999763
12,293674.84299999994,243809.14,770.7029,760.1869999999763
14,294558.219,244616.48,807.3371,883.3760000000475
16,295114.719,245130.05,513.56757,556.5
16,295640.03099999996,245529.19,399.13702,525.3119999999763
15,295868.15599999996,245873.78,344.58893,228.125
13,296132.15599999996,246228.81,355.02948,264.0
11,296850.219,246729.75,500.93948,718.0630000000237
12,297269.09299999994,247075.47,345.71573,418.8739999999525
10,297746.469,247440.64,365.17755,477.3760000000475
10,298244.09299999994,247756.08,315.43076,497.6239999999525
8,298643.87499999994,248079.6,323.5213,399.7820000000065
7,298985.65599999996,248426.31,346.71692,341.78100000001723
6,299342.74999999994,248870.66,444.3391,357.09399999998277
6,299767.719,249550.45,679.8032,424.969000000041
8,300701.812,250464.17,913.716,934.0929999999935
11,302161.59299999994,251728.05,1263.8745,1459.780999999959
15,303631.28099999996,253262.42,1534.3789,1469.6880000000237
19,305047.09299999994,254640.56,1378.1338,1415.8119999999763
22,305475.219,255239.14,598.57574,428.1260000000475
21,306123.937,256078.4,839.2671,648.7179999999935
22,307502.469,257314.52,1236.1134,1378.5320000000065
24,309247.59299999994,259259.61,1945.0935,1745.1239999999525
28,311584.78099999996,261440.94,2181.322,2337.1880000000237
32,313989.53099999996,263744.38,2303.4307,2404.75
36,316046.40599999996,265841.84,2097.4727,2056.875
39,317424.40599999996,267479.84,1637.9875,1378.0
41,318066.219,268171.62,691.7665,641.8130000000237
41,318798.469,268727.7,556.0502,732.25
40,319930.65599999996,269958.25,1230.5648,1132.1869999999763
41,321662.969,271509.5,1551.2357,1732.3130000000237
43,322856.312,272465.56,956.0612,1193.3429999999935
43,324253.90599999996,273913.7,1448.1177,1397.5939999999828
45,325546.09299999994,274869.66,955.96655,1292.1869999999763
45,326707.53099999996,276199.6,1329.9497,1161.4380000000237
46,327698.09299999994,277269.84,1070.2614,990.5619999999763
47,327933.74999999994,277418.2,148.35863,235.65700000000652
42,328099.312,277610.9,192.70576,165.56200000003446
40,328953.90599999996,278265.47,654.54865,854.5939999999828
40,329686.969,279164.4,898.9418,733.0630000000237
40,330965.78099999996,280321.1,1156.672,1278.8119999999763
41,332010.99999999994,281275.47,954.36194,1045.2189999999828
42,332100.969,281499.28,223.80353,89.96900000004098
40,332100.969,281690.84,191.57584,0.0
39,332100.969,281869.1,178.24246,0.0
37,332220.34299999994,282240.97,371.87125,119.3739999999525
36,333356.40599999996,283224.78,983.8182,1136.0630000000237
37,334847.15599999996,284238.94,1014.16235,1490.75
38,335738.34299999994,285158.12,919.17334,891.1869999999763
39,336644.969,285792.25,634.12854,906.6260000000475
39,337297.219,286253.84,461.599,652.25
39,337297.219,286397.97,144.13448,0.0
37,337297.219,286526.25,128.2687,0.0
34,337297.219,286662.9,136.65213,0.0
30,337297.219,286823.62,160.73418,0.0
28,337775.78099999996,287122.38,298.73767,478.56199999997625
27,338483.53099999996,287837.97,715.5806,707.75
28,339155.65599999996,288328.62,490.64313,672.125
28,339663.74999999994,288674.34,345.73267,508.09399999998277
28,339976.65599999996,288902.5,228.15468,312.90600000001723
27,340581.59299999994,289188.94,286.4299,604.9369999999763
27,340701.65599999996,289380.4,191.45854,120.06300000002375
26,340701.65599999996,289546.7,166.29445,0.0
24,340701.65599999996,289734.62,187.94345,0.0
23,340701.65599999996,289931.5,196.86917,0.0
21,340966.03099999996,290176.53,245.0203,264.375
16,341315.03099999996,290432.7,256.1709,349.0
12,341631.312,290683.06,250.3884,316.28100000001723
10,341925.12499999994,290951.5,268.4276,293.81299999996554
7,342266.469,291316.66,365.14862,341.344000000041
7,342634.65599999996,291759.8,443.14185,368.18699999997625
8,343158.59299999994,292244.38,484.5756,523.9369999999763
9,343883.969,293013.53,769.1661,725.3760000000475
12,344960.469,293895.0,881.4666,1076.5
15,346005.09299999994,294961.47,1066.47,1044.6239999999525
18,347263.49999999994,296307.5,1346.0309,1258.4070000000065
22,347992.937,296928.9,621.41583,729.4370000000345
23,348515.59299999994,297406.0,477.0962,522.655999999959
23,349018.15599999996,297894.2,488.18054,502.56300000002375
23,349337.469,298395.16,500.97372,319.31300000002375
23,349978.65599999996,298865.75,470.5947,641.1869999999763
23,350312.09299999994,299283.16,417.40936,333.43699999997625
22,351059.78099999996,299889.6,606.43665,747.6880000000237
