Speed,gear,Predicted_sum,Predicted
16.02691761,1,123831.41,460.30072
15.51597377,1,124305.44,474.03015
15.31605114,1,124771.98,466.54214
15.05602477,1,125171.9,399.92133
14.32164977,1,125510.26,338.36224
11.58129223,1,125827.88,317.62115
8.268546196,1,126120.35,292.46735
6.317588876,1,126398.29,277.93906
4.478755482,1,126674.625,276.33365
2.36754919,1,126950.03,275.40604
0.311808628,0,127243.35,293.31705
0.010135135,0,127545.44,302.08307
0.0,0,127843.85,298.4127
0.0,0,128140.78,296.93076
0.0,0,128437.55,296.76318
0.0,0,128734.58,297.03094
0.0,0,129032.04,297.46017
0.0,0,129330.09,298.0584
0.0,0,129629.0,298.90967
0.0,0,129929.11,300.11197
0.0,0,130230.89,301.784
0.0,0,130534.95,304.06366
0.0,0,130842.07,307.1141
0.0,0,131153.2,311.12775
0.0,0,131469.56,316.3604
0.0,0,131792.62,323.06656
0.0,0,132123.75,331.12836
0.0,0,132463.86,340.1074
0.0,0,132818.19,354.33148
0.0,0,133222.36,404.16815
0.104659347,0,133831.16,608.79266
2.529366629,1,134632.16,801.0052
6.557223136,1,135495.0,862.84644
10.29342624,1,136199.16,704.1599
12.24400112,1,137069.78,870.62775
14.97294034,1,137671.83,602.0391
15.88016183,1,138184.81,512.98303
15.75322094,2,138863.39,678.57886
16.66152686,2,139986.05,1122.6527
19.29362555,2,141652.28,1666.2316
23.43316761,2,143587.33,1935.0466
27.59105114,2,145358.56,1771.2327
30.9709517,2,146267.27,908.70874
32.05064174,2,146984.08,716.8128
32.18069094,2,147726.53,742.44684
32.25,2,148490.16,763.6188
32.25347222,2,149272.38,782.2201
32.30215372,2,150057.9,785.5274
32.35571509,2,150839.22,781.3182
32.38757102,2,151622.72,783.49603
32.43877841,2,152403.64,780.9282
32.47294034,2,153184.7,781.0695
32.51492746,2,153964.69,779.9919
32.53850446,2,154751.39,786.6977
32.60634854,2,155527.52,776.1269
32.62693521,2,156292.81,765.2923
32.61860795,2,157051.31,758.5069
32.58684431,2,157812.72,761.4084
32.57016915,2,158581.25,768.5272
32.58401864,2,159351.75,770.4958
32.61882102,2,160113.53,761.78827
32.61542793,2,160875.52,761.97974
32.64588201,2,161630.92,755.4139
32.64491836,2,162396.36,765.4348
32.66863739,2,163151.53,755.1753
32.71819196,2,163728.8,577.2635
32.31178977,2,164056.16,327.35974
30.13837275,2,164342.58,286.41583
27.10765482,2,164623.48,280.9058
24.17877252,2,164901.78,278.3037
21.11677632,2,165180.72,278.94464
18.28985092,2,165462.66,281.9389
16.05706522,2,165750.62,287.97174
13.48627336,2,166046.55,295.91565
10.52551162,2,166342.47,295.91885
7.655053491,1,166641.34,298.87692
4.626813616,1,166933.62,292.28195
1.226207386,0,167219.34,285.72415
0.075872748,0,167523.9,304.56958
0.0,0,167824.58,300.67914
0.0,0,168120.73,296.15298
0.0,0,168415.48,294.75516
0.0,0,168710.1,294.61288
0.0,0,169004.9,294.81317
0.0,0,169300.02,295.11575
0.0,0,169595.55,295.52908
0.0,0,169891.66,296.11566
0.0,0,170188.61,296.9553
0.0,0,170486.77,298.1539
0.0,0,170786.61,299.83728
0.0,0,171088.77,302.15582
0.0,0,171394.05,305.28735
0.0,0,171703.52,309.46695
0.0,0,172018.45,314.93207
0.0,0,172340.03,321.58093
0.0,0,172669.17,329.14783
0.0,0,173011.28,342.10477
0.0,0,173399.19,387.91187
0.043875558,0,173967.69,568.5001
2.163636364,0,174695.22,727.5235
5.561472039,1,175457.08,761.86035
9.066057478,1,176067.03,609.96
10.69808239,1,176981.62,914.5978
13.50599888,1,178030.64,1049.0146
16.75267455,1,178503.12,472.48978
16.63452577,2,179003.39,500.27188
16.72599944,2,179673.08,669.6936
17.66125274,2,180612.77,939.6849
19.69105114,2,181832.06,1219.301
22.550401,2,183091.81,1259.7516
25.16322545,2,184329.77,1237.9523
27.49654314,2,185590.44,1260.6733
29.66328829,2,186954.47,1364.0332
31.71589007,2,188534.12,1579.6628
34.04026989,2,189862.92,1328.7976
35.83056641,2,190479.52,616.5881
35.27210023,3,191272.5,792.9767
35.51862444,3,192572.47,1299.9722
37.09153761,3,194216.16,1643.6884
39.27462333,3,196024.36,1808.2025
41.69303097,3,197833.88,1809.5194
43.99495739,3,199579.25,1745.3813
46.18179899,3,201060.08,1480.8271
47.77166193,3,202409.25,1349.1691
49.03848911,3,203710.64,1301.397
50.16603322,3,204842.8,1132.1611
50.85489005,3,205817.88,975.08264
51.10212556,3,206715.58,897.70966
51.09762106,3,207582.69,867.1056
50.94026989,3,208484.22,901.5315
50.86725984,3,209413.9,929.6815
50.85484096,3,210354.4,940.5021
50.85794151,3,211311.3,956.8971
50.91576705,3,212276.92,965.6283
50.95368304,3,213255.2,978.2875
50.99963831,3,214097.55,842.3465
50.98451451,3,214434.2,336.65466
49.80375573,3,214577.02,142.81685
47.57988457,3,214715.75,138.73553
45.41500289,3,214854.1,138.34024
43.1229589,3,214995.62,141.53867
40.95653409,3,215149.42,153.80055
38.8646789,3,215379.34,229.92209
37.75161881,3,215741.06,361.71774
36.94552557,3,216192.58,451.51953
36.36633523,3,216705.14,512.5632
35.91959347,3,217289.84,584.7057
35.6747607,3,217943.06,653.22314
35.65362279,3,218629.92,686.8553
35.77188908,3,219313.62,683.7031
35.90971467,3,219977.16,663.53784
35.98353041,3,220626.98,649.8315
36.06102196,3,221236.1,609.1131
36.0573602,3,221791.02,554.9253
35.89576295,3,222332.48,541.4658
35.75157621,3,222838.58,506.10144
35.6034292,3,223204.39,365.81793
35.04525619,3,223449.28,244.89032
33.59353498,3,223682.58,233.29507
30.75129014,2,223947.64,265.0622
28.63956926,2,224217.31,269.67163
25.55418578,2,224491.52,274.1967
22.29341814,2,224769.31,277.7904
19.27730856,2,225049.97,280.6578
16.82714844,2,225336.2,286.2355
14.70598493,2,225638.12,301.92548
11.35974351,2,225942.67,304.55127
7.614538043,1,226238.52,295.8361
4.853606893,1,226525.92,287.41165
2.112938596,1,226806.81,280.8911
0.237144886,0,227109.05,302.23215
0.000426136,0,227416.33,307.28387
0.0,0,227718.9,302.57034
0.0,0,228020.05,301.14038
0.0,0,228321.39,301.3384
0.0,0,228623.55,302.1523
0.0,0,228926.83,303.27386
0.0,0,229231.53,304.71063
0.0,0,229538.1,306.56027
0.0,0,229847.03,308.94153
0.0,0,230159.02,311.9868
0.0,0,230474.88,315.86694
0.0,0,230795.67,320.79556
0.0,0,231122.5,326.8327
0.0,0,231456.12,333.62225
0.0,0,231798.72,342.60107
0.0,0,232167.88,369.15622
0.0,0,232652.22,484.34738
1.107508296,0,233401.69,749.4641
4.648856027,1,234297.1,895.41187
9.135253906,1,235070.12,773.03186
11.7930385,1,235797.02,726.88635
14.12373311,1,236376.92,579.8993
15.24373592,1,236872.52,495.58633
15.25502717,1,237347.9,475.39282
15.03676892,1,237833.56,485.64972
14.93401228,1,238326.97,493.40543
14.875,1,238819.8,492.83585
14.9009009,1,239261.83,442.0247
14.66371681,1,239616.88,355.04044
13.152942,1,239946.27,329.395
10.51597691,1,240260.53,314.26605
8.068638393,1,240562.19,301.6606
5.499101217,1,240853.53,291.33612
2.316089527,1,241130.0,276.46356
0.292898996,0,241424.52,294.50995
0.010227273,0,241727.28,302.77045
0.0,0,242025.58,298.30136
0.0,0,242322.25,296.66406
0.0,0,242618.73,296.48267
0.0,0,242915.45,296.71808
0.0,0,243212.53,297.07297
0.0,0,243510.1,297.55728
0.0,0,243808.34,298.2517
0.0,0,244107.6,299.24567
0.0,0,244408.23,300.64154
0.0,0,244710.8,302.5684
0.0,0,245015.97,305.17944
0.0,0,245324.62,308.66113
0.0,0,245637.88,313.24744
0.0,0,245957.1,319.22656
0.0,0,246283.86,326.76575
0.0,0,246619.56,335.70032
0.0,0,246966.98,347.42737
0.0,0,247341.92,374.9334
0.0,0,247815.78,473.8648
0.971519886,0,248509.8,694.00964
3.926872185,1,249410.11,900.31665
8.154575893,1,250394.31,984.2035
11.859375,1,251174.58,780.27295
14.09686117,1,251729.22,554.64484
14.78146307,1,252313.94,584.7235
15.27226217,2,253208.52,894.5732
17.356017,2,254545.03,1336.5154
20.62967355,2,256580.36,2035.3241
25.60163225,2,258968.25,2387.8967
30.72381757,2,260498.27,1530.0143
33.16532939,2,261121.17,622.9116
33.19786932,2,261672.33,551.15015
32.59891055,2,262273.72,601.39264
32.14496528,2,262963.47,689.74023
31.81390766,2,263776.84,813.3607
31.9765625,2,264618.47,841.6368
32.24641047,2,265430.22,811.75806
32.39994518,2,266222.56,792.339
32.51122159,2,266990.03,767.46826
32.51497396,2,267744.7,754.66846
32.47670327,2,268495.34,750.66113
32.41793356,2,269249.47,754.1339
32.386649,2,269998.7,749.2277
32.33755631,2,270743.22,744.51886
32.27859933,2,271482.53,739.2998
32.23792614,2,272199.06,716.52026
32.09680398,2,272918.78,719.72314
32.00119651,2,273650.06,731.27313
31.93147936,2,274405.53,755.45703
31.97237723,2,275166.56,761.01624
32.03993056,2,275919.12,752.578
32.097058,2,276663.72,744.58545
32.11024306,2,277405.56,741.85846
32.13893581,2,278034.94,629.36566
31.96581135,2,278396.8,361.86526
30.25971284,2,278689.16,292.3544
27.24089736,2,278969.78,280.63675
23.91308594,2,279246.47,276.69812
20.76534598,2,279521.47,275.00986
18.0420354,2,279801.6,280.12573
16.39006696,2,280090.22,288.61157
14.56925676,2,280399.4,309.17706
11.08359375,1,280716.8,317.4138
6.660574777,1,281016.25,299.42365
2.753627232,1,281296.2,279.94547
0.403000553,0,281590.47,294.26755
0.024082569,0,281895.3,304.85574
0.0,0,282193.7,298.3856
0.0,0,282489.25,295.5744
0.0,0,282784.12,294.89026
0.0,0,283079.0,294.86227
0.0,0,283374.0,294.997
0.0,0,283669.22,295.21796
0.0,0,283964.78,295.55792
0.0,0,284260.84,296.07715
0.0,0,284557.7,296.8508
0.0,0,284855.66,297.97586
0.0,0,285155.25,299.5791
0.0,0,285457.06,301.8088
0.0,0,285761.9,304.84198
0.0,0,286070.8,308.897
0.0,0,286385.03,314.20764
0.0,0,286705.84,320.79913
0.0,0,287034.25,328.40234
0.0,0,287373.53,339.2685
0.0,0,287743.34,369.8079
0.0,0,288225.44,482.08304
1.342201577,0,288880.47,655.0256
4.207640482,1,289708.7,828.2044
8.110412058,1,290599.28,890.6036
11.53835867,1,291358.97,759.6738
13.83454241,1,291935.1,576.1109
15.04566761,1,292460.6,525.5115
15.33433315,2,293207.06,746.45337
17.05166104,2,294076.72,869.66174
19.16503906,2,294900.94,824.21606
20.87964527,2,295722.4,821.4621
22.35129076,2,296717.9,995.5107
24.21100664,2,297996.88,1278.9769
26.55215372,2,299667.72,1670.8588
29.73660714,2,301358.25,1690.5272
32.42180398,2,302893.0,1534.7498
34.82457386,2,303637.72,744.7144
35.2870214,3,304345.84,708.1214
35.35014817,3,305368.7,1022.846
36.36655405,3,306691.9,1323.2084
37.9663302,3,308284.0,1592.0873
40.12246622,3,309888.0,1603.9899
42.16583807,3,311467.5,1579.5104
44.10114397,3,313019.94,1552.4492
45.89979931,3,314490.94,1470.9902
47.50511615,3,315795.75,1304.797
48.66485092,3,317065.6,1269.8427
49.71200284,3,318258.4,1192.8033
50.51079545,3,319296.16,1037.7444
50.94344897,3,320117.9,821.75946
50.78712729,3,320807.2,689.2845
50.27907986,3,321546.34,739.1668
49.8406808,3,322451.88,905.5255
49.744864,3,323468.72,1016.85205
50.00690569,3,324419.53,950.81775
50.07654817,3,325311.4,891.8898
49.972726,3,326200.5,889.09235
49.90176505,3,326945.53,745.0199
49.70710227,3,327276.44,330.89322
48.60528956,3,327427.7,151.24088
46.54928977,3,327570.47,142.78505
44.45016892,3,327715.6,145.11539
42.36507601,3,327859.6,143.98517
40.21494932,3,328007.8,148.21881
38.17868406,3,328185.53,177.71608
36.20192849,3,328549.25,363.7169
35.51780687,3,329153.22,603.9663
35.33445946,3,329740.6,587.3775
35.06429186,3,330338.12,597.5286
34.92391304,3,330958.56,620.4392
34.87393466,3,331587.78,629.2317
34.89233827,3,332193.4,605.6255
34.87172154,3,332767.66,574.25226
34.74066648,3,333362.9,595.2636
34.64048295,3,334026.75,663.858
34.82600055,3,334697.1,670.359
34.99125573,3,335377.2,680.09357
35.19932626,3,336031.7,654.50916
35.45492257,3,336485.0,453.30237
35.19791667,3,336737.97,252.96645
33.74524148,3,336975.7,237.71419
30.99888393,2,337246.66,270.96844
29.00071674,2,337522.3,275.64966
26.19154576,2,337803.6,281.27478
23.20035511,2,338090.34,286.74374
20.08967091,2,338382.03,291.69907
17.15160473,2,338678.9,296.86197
14.48714049,2,338985.53,306.61807
10.92393466,1,339298.28,312.76306
7.273026316,1,339601.53,303.2478
3.515768349,1,339888.3,286.7964
0.698172433,0,340179.84,291.52655
0.056192661,0,340488.88,309.0188
0.0,0,340791.94,303.06122
0.0,0,341091.38,299.45203
0.0,0,341389.94,298.5602
0.0,0,341688.56,298.6284
0.0,0,341987.5,298.9453
0.0,0,342286.88,299.37167
0.0,0,342586.84,299.96445
0.0,0,342887.7,300.8356
0.0,0,343189.8,302.13626
0.0,0,343493.9,304.07953
0.0,0,343800.9,306.99524
0.0,0,344112.2,311.29276
0.0,0,344429.34,317.14395
0.0,0,344754.2,324.8312
0.0,0,345094.84,340.64865
0.0,0,345497.8,402.97458
0.176207386,0,346189.62,691.79877
2.978852371,1,347157.97,968.33344
6.588636364,1,348524.47,1366.5098
10.95094313,1,349587.56,1063.0985
13.70193917,1,350300.44,712.87866
15.27045455,1,350750.84,450.40875
15.76611768,1,351303.78,552.9492
16.07200169,1,351847.4,543.6176
15.91413225,1,352378.1,530.67224
15.60681818,1,352916.56,538.4799
15.29722691,1,353465.2,548.6194
15.14977477,1,353923.2,458.0079
14.73224432,1,354256.25,333.0719
11.88806692,1,354571.28,315.01892
9.412584459,1,354876.62,305.3529
7.964142628,1,355174.53,297.90652
5.804758523,1,355470.6,296.0518
2.153830199,1,355754.16,283.5755
0.134517045,0,356062.4,308.24808
0.0,0,356373.9,311.495
0.0,0,356678.16,304.2551
0.0,0,356979.4,301.23868
0.0,0,357279.56,300.17114
0.0,0,357579.28,299.72104
0.0,0,357878.78,299.51273
0.0,0,358178.3,299.53546
0.0,0,358478.16,299.84564
0.0,0,358778.66,300.5156
0.0,0,359080.28,301.634
0.0,0,359383.6,303.32
0.0,0,359689.3,305.7152
0.0,0,359998.3,308.99652
0.0,0,360311.72,313.395
0.0,0,360630.9,319.18445
0.0,0,360957.34,326.44122
0.0,0,361292.2,334.85938
0.0,0,361638.78,346.59265
0.0,0,362018.53,379.74576
0.0,0,362529.22,510.6739
1.313527961,0,363274.5,745.2789
4.824612959,1,364131.62,857.1317
8.695035951,1,365029.6,897.9666
11.94644886,1,365833.16,803.578
14.34005301,1,366471.1,637.935
15.7078125,1,367067.94,596.85645
16.36759511,2,367932.94,865.0054
18.48132102,2,368925.2,992.2545
20.74183873,2,370105.62,1180.4369
23.20936129,2,371726.8,1621.1843
26.57024275,2,373641.8,1915.013
30.33803013,2,374891.7,1249.8859
32.14198681,2,375608.3,716.6183
32.24389205,2,376301.47,693.1533
32.14336993,2,377027.7,726.22833
32.06077982,2,377771.84,744.17
31.98304967,2,378533.2,761.3592
31.94786932,2,379327.84,794.65314
32.06131417,2,380140.7,812.8298
32.22481016,2,380974.9,834.20496
32.46974432,2,381821.38,846.4721
32.74806479,2,382664.62,843.257
33.00599888,2,383490.84,826.2295
33.17209002,2,384310.1,819.2353
33.31696429,2,385115.6,805.4963
33.38567947,2,385916.38,800.7678
33.45823864,2,386701.03,784.65607
33.44545455,2,387491.03,790.0118
33.47911932,2,388280.06,789.0307
33.49469866,2,389073.4,793.3418
33.54048295,2,389860.0,786.59033
33.59146847,2,390621.34,761.3405
33.55085227,2,391377.6,756.2383
33.49794034,2,392105.44,727.85126
33.44644886,2,392637.22,531.785
32.79518581,2,392959.47,322.25098
30.55741112,2,393244.1,284.62015
27.36951014,2,393521.25,277.14188
23.98472691,2,393797.47,276.2306
20.92975852,2,394072.84,275.37228
18.05722128,2,394350.78,277.9448
16.04743806,2,394635.3,284.5166
14.15962838,2,394940.5,305.1754
11.0772017,2,395254.47,313.96625
6.603097098,1,395556.38,301.91733
2.04952695,0,395843.47,287.10342
0.117878872,0,396147.34,303.8637
0.0,0,396451.53,304.17288
0.0,0,396748.66,297.11237
0.0,0,397043.4,294.7364
0.0,0,397337.75,294.33194
0.0,0,397632.2,294.4524
0.0,0,397926.88,294.68436
0.0,0,398221.88,294.99237
0.0,0,398517.3,295.4271
0.0,0,398813.38,296.0529
0.0,0,399110.34,296.95657
0.0,0,399408.6,298.25113
0.0,0,399708.66,300.0772
0.0,0,400011.25,302.6013
0.0,0,400317.28,306.02417
0.0,0,400627.88,310.60568
0.0,0,400944.53,316.64423
0.0,0,401268.72,324.1974
0.0,0,401601.88,333.1583
0.0,0,401949.12,347.2549
0.0,0,402339.78,390.64514
0.044833896,0,402902.6,562.80994
1.932407924,0,403697.9,795.3089
5.532325115,1,404677.94,980.03705
10.25230978,1,405588.44,910.50507
13.21619318,1,406356.62,768.178
15.46234516,1,406906.38,549.73895
15.9612242,1,407549.72,643.3336
16.85611413,2,408451.9,902.1861
19.02532087,2,409446.25,994.334
21.34995815,2,410299.1,852.83374
22.90371622,2,411198.5,899.4062
24.4921875,2,412219.06,1020.5546
26.25014205,2,413399.0,1179.943
28.20949074,2,414781.8,1382.8091
30.5474281,2,416245.34,1463.52
32.67954415,2,417870.8,1625.4578
35.06693412,2,419130.22,1259.4113
36.64921875,2,419842.47,712.24835
36.39704241,3,420881.72,1039.238
37.36803209,3,422256.97,1375.2479
39.08579673,3,423700.4,1443.4247
40.82882254,3,425193.6,1493.1995
42.58502252,3,426847.3,1653.7162
44.59133523,3,428576.9,1729.5992
46.59250553,3,430333.94,1757.0234
48.4931108,3,432043.25,1709.2974
50.33969907,3,433287.25,1244.0055
51.29279279,3,434175.56,888.3164
51.3331422,3,435040.72,865.16437
51.2414202,3,435939.97,899.25336
51.17861239,3,436846.6,906.6099
51.09325284,3,437756.1,909.48785
51.00499718,3,438672.6,916.50464
50.95217582,3,439579.0,906.39716
50.8578404,3,440491.25,912.26385
50.78927951,3,441409.56,918.3165
50.71561105,3,442317.78,908.2257
50.62405961,3,443071.25,753.463
50.44822443,3,443380.0,308.76172
49.23451705,3,443529.9,149.91
47.21889335,3,443671.3,141.39075
45.11653646,3,443816.75,145.45267
43.08941761,3,443962.22,145.481
41.04176136,3,444110.72,148.49117
39.05581363,3,444285.97,175.26118
37.13714489,3,444625.47,339.49173
36.33125,3,445214.53,589.07166
36.10710227,3,445788.28,573.7435
35.80679899,3,446338.9,550.62506
35.51396571,3,446917.12,578.2199
35.284776,3,447565.94,648.8079
35.3095271,3,448254.94,688.9853
35.45812218,3,448962.2,707.2379
35.69414748,3,449654.25,692.0649
35.92652027,3,450292.28,638.0431
35.97746931,3,450900.62,608.3422
35.96474004,3,451504.7,604.0651
35.95452009,3,452101.5,596.7985
35.97174944,3,452614.8,513.306
35.87046596,3,452941.16,326.3533
35.19349888,3,453169.06,227.90317
33.18931362,3,453410.25,241.19893
30.98387328,2,453676.38,266.1255
28.47100225,2,453951.47,275.0987
25.16469029,2,454235.25,283.79364
21.49971591,2,454525.78,290.52844
17.77852958,2,454820.56,294.78992
15.11535755,2,455128.2,307.63412
11.38792865,2,455438.34,310.1469
7.497178819,1,455742.8,304.48343
3.506373355,0,456035.78,292.97318
0.577694954,0,456327.22,291.44586
0.043981481,0,456633.78,306.56516
0.0,0,456933.22,299.42645
0.0,0,457228.8,295.59207
0.0,0,457523.34,294.52594
0.0,0,457817.72,294.3697
0.0,0,458112.1,294.3744
0.0,0,458406.44,294.35736
0.0,0,458700.72,294.29626
0.0,0,458994.94,294.20758
0.0,0,459289.06,294.1104
0.0,0,459583.1,294.0304
0.0,0,459877.1,294.00302
0.0,0,460171.16,294.071
0.0,0,460465.44,294.28772
0.0,0,460760.16,294.71805
0.0,0,461055.6,295.44202
0.0,0,461352.16,296.56024
0.0,0,461650.34,298.1941
0.0,0,461950.84,300.4856
0.0,0,462254.44,303.6032
0.0,0,462562.2,307.76443
0.0,0,462875.34,313.15512
0.0,0,463195.0,319.66058
0.0,0,463522.3,327.3068
0.0,0,463863.53,341.22025
0.0,0,464250.84,387.30432
