Speed,Actual,Predicted_sum,Predicted,rate
5,15245.047000000002,16492.959,395.03836,316.7649999999994
5,15535.827999999998,16996.652,503.69427,290.7809999999954
6,16118.749999999996,17665.197,668.54565,582.9219999999987
8,17167.859999999997,18759.19,1093.992,1049.1100000000006
12,19202.844,20607.244,1848.0543,2034.984000000004
18,23550.282000000003,24421.258,3814.0142,4347.438000000002
28,24057.313,25805.713,1384.4559,507.0309999999954
29,25190.344,27253.068,1447.3555,1133.0310000000027
32,26299.922000000002,28542.36,1289.2908,1109.5780000000013
34,26848.297000000002,29221.627,679.2674,548.375
34,27166.391,29650.59,428.96368,318.0939999999973
33,27166.391,30073.305,422.71442,0.0
32,27166.391,30676.072,602.767,0.0
32,27428.891,31337.39,661.3186,262.5
32,28229.969,31971.256,633.86554,801.0780000000013
32,28767.859999999997,32542.588,571.3314,537.890999999996
32,28833.766,33040.793,498.20407,65.90600000000268
31,29376.077999999998,33851.9,811.1058,542.3119999999981
32,30051.484999999997,34571.8,719.9029,675.4069999999992
32,30670.359999999997,35355.19,783.39185,618.875
33,31179.813,35836.027,480.8348,509.45300000000134
32,31179.813,36383.36,547.33215,0.0
32,31865.124999999996,36946.48,563.12195,685.3119999999981
32,32053.438,37374.33,427.846,188.31300000000192
31,32053.438,37847.688,473.3606,0.0
31,32053.438,38120.547,272.86105,0.0
29,32053.438,38352.76,232.21521,0.0
25,32053.438,38642.63,289.8658,0.0
25,32053.438,38911.227,268.5958,0.0
23,32053.438,39226.55,315.32434,0.0
23,32053.438,39475.75,249.20018,0.0
20,32053.438,39737.266,261.51544,0.0
19,32053.438,40028.9,291.63474,0.0
18,32053.438,40410.332,381.43408,0.0
17,32725.547000000002,41177.098,766.7675,672.109000000004
19,33572.547000000006,41939.824,762.7252,847.0
20,35479.625,43460.008,1520.1837,1907.077999999994
24,37781.86,45583.83,2123.8184,2302.2350000000006
29,40919.57800000001,48299.887,2716.06,3137.718000000008
35,43763.235,50609.156,2309.2683,2843.656999999992
39,46725.704,52764.336,2155.1782,2962.4689999999973
43,47295.28200000001,53433.63,669.29193,569.5780000000086
43,49401.469,54821.242,1387.6129,2106.186999999991
45,51804.485,56508.285,1687.0431,2403.0160000000033
47,53850.625,58045.227,1536.9409,2046.1399999999994
49,54365.719,58537.355,492.12982,515.0939999999973
48,55036.391,58872.652,335.29642,670.6720000000059
48,55093.18800000001,59006.934,134.28021,56.79700000000594
45,56028.5,59306.2,299.26608,935.3119999999908
45,56637.922000000006,59586.395,280.1958,609.4220000000059
44,56793.11,59706.562,120.16878,155.18799999999464
42,56793.11,59816.992,110.43085,0.0
40,56793.11,59923.04,106.04633,0.0
37,56793.11,60035.215,112.177635,0.0
33,57553.25,60279.543,244.32729,760.1399999999994
33,58122.40700000001,60749.7,470.1557,569.1570000000065
32,59177.594,61686.957,937.25885,1055.1869999999908
33,60860.90700000001,62971.92,1284.9662,1683.3130000000092
35,62629.766,64116.145,1144.221,1768.8589999999967
37,62918.53200000001,64540.586,424.442,288.76600000000326
36,63509.875,65140.004,599.41675,591.3429999999935
36,64911.235,66107.086,967.08185,1401.3600000000006
37,66187.61,67092.36,985.27014,1276.375
38,66879.516,67670.85,578.49115,691.9060000000027
38,66989.266,68041.1,370.24884,109.75
36,68319.594,69119.875,1078.7767,1330.327999999994
37,70067.094,70604.3,1484.4232,1747.5
39,71278.0,71699.164,1094.8702,1210.9060000000027
40,71967.094,72504.97,805.80457,689.0939999999973
40,73821.68800000001,73548.39,1043.4191,1854.5940000000119
41,74951.422,74423.39,874.99805,1129.7339999999967
41,76352.719,75594.555,1171.164,1401.2969999999914
42,77808.016,77054.01,1459.4513,1455.297000000006
43,80124.422,79532.42,2478.414,2316.4060000000027
46,82669.844,82174.94,2642.5159,2545.4219999999914
49,84287.157,83649.71,1474.7701,1617.3130000000092
50,84859.93800000001,84498.99,849.28357,572.7810000000027
50,85225.266,85010.836,511.8465,365.32799999999406
49,85225.266,85330.055,319.222,0.0
48,85225.266,85540.74,210.68573,0.0
45,85601.219,86319.66,778.91473,375.95299999999406
45,86159.469,87771.54,1451.8804,558.25
46,86835.719,89365.0,1593.4628,676.25
47,88241.516,91604.695,2239.6968,1405.797000000006
49,90354.57800000001,94419.7,2815.0066,2113.0620000000054
52,91331.875,96027.664,1607.9617,977.2969999999914
53,91869.032,96743.05,715.3828,537.1570000000065
52,92695.86,97540.62,797.5701,826.8279999999941
52,92787.375,97792.28,251.66641,91.51499999999942
50,92787.375,97978.195,185.91425,0.0
48,92787.375,98334.99,356.7978,0.0
46,94312.36,99779.03,1444.036,1524.9850000000006
47,96502.672,101491.93,1712.8984,2190.3120000000054
48,97923.657,103474.66,1982.7273,1420.9850000000006
50,99183.81300000001,104655.6,1180.9447,1260.1560000000027
50,100899.047,105985.34,1329.7435,1715.2339999999967
51,101499.81300000001,106657.68,672.3392,600.7660000000033
50,102126.422,107340.78,683.10535,626.6089999999967
49,103585.766,108665.914,1325.1292,1459.3439999999973
50,104585.922,109535.766,869.85126,1000.1560000000027
49,106401.21900000001,111008.97,1473.2013,1815.297000000006
50,109264.563,112763.516,1754.5452,2863.3439999999828
51,111644.516,114982.66,2219.1445,2379.9530000000086
53,113967.86000000002,116696.164,1713.5104,2323.344000000012
54,116350.0,117715.2,1019.03705,2382.139999999985
54,117387.36000000002,118331.14,615.93945,1037.3600000000151
53,119249.67199999999,118965.72,634.57904,1862.3119999999763
52,121342.54699999999,119786.05,820.3261,2092.875
52,121587.17199999999,119962.58,176.53389,244.625
49,122557.266,120192.69,230.10805,970.0940000000119
48,122770.641,120320.836,128.15047,213.375
44,122770.641,120507.8,186.96075,0.0
41,124823.891,121413.66,905.86304,2053.25
41,126905.125,123265.81,1852.1545,2081.2339999999967
43,128406.67199999999,124739.88,1474.0684,1501.5469999999914
44,129854.157,125467.99,728.1077,1447.4850000000151
44,129908.532,125770.016,302.02725,54.375
42,130885.67199999999,126402.88,632.86847,977.1399999999849
42,131810.688,126936.695,533.80896,925.0160000000033
41,131842.625,127331.63,394.93842,31.937000000005355
40,131842.625,127534.21,202.57854,0.0
38,131842.625,127711.4,177.1889,0.0
33,131842.625,127907.81,196.41638,0.0
29,131861.891,128141.17,233.36096,19.26600000000326
27,132466.094,128465.57,324.40082,604.2030000000086
26,132944.907,128974.62,509.04987,478.81299999999464
25,133795.73500000002,129964.59,989.9789,850.8280000000086
26,135184.704,131187.67,1223.076,1388.9689999999828
28,135590.047,131926.95,739.2883,405.3429999999935
28,136301.719,132666.48,739.52435,711.6720000000205
28,137306.563,133936.77,1270.2783,1004.8439999999828
29,139838.469,136712.27,2775.4963,2531.9060000000172
34,141699.954,139100.81,2388.5537,1861.484999999986
37,142208.375,139881.45,780.6402,508.4210000000021
37,142915.75,140551.3,669.84314,707.375
36,143756.797,141731.47,1180.1666,841.0469999999914
37,144568.907,142685.44,953.9694,812.1100000000151
37,144887.375,143497.38,811.94214,318.4679999999935
36,146111.282,144693.1,1195.7169,1223.9070000000065
37,146416.578,145059.97,366.88165,305.2960000000021
34,146416.578,145288.1,228.13182,0.0
28,146416.578,145540.08,251.98192,0.0
25,146433.719,146006.69,466.61264,17.14100000000326
24,147635.36000000002,146993.48,986.7961,1201.6410000000033
25,148381.813,147805.67,812.19214,746.4529999999795
26,148451.75,148128.16,322.49005,69.93700000000536
23,149115.657,148522.33,394.17508,663.9070000000065
23,149335.391,148800.61,278.2834,219.73399999999674
20,149335.391,149100.25,299.64236,0.0
17,150041.141,149768.2,667.94696,705.75
18,150605.891,150493.64,725.4415,564.75
19,151217.719,151135.14,641.5021,611.8280000000086
20,151530.125,151551.95,416.80856,312.4059999999881
19,151692.766,152080.77,528.8111,162.64100000000326
19,152835.938,153065.19,984.4213,1143.1719999999914
20,155026.594,155168.27,2103.0762,2190.6560000000172
26,155332.0,155789.19,620.92804,305.4059999999881
26,155379.797,156189.61,400.41977,47.796999999991385
25,155934.86000000002,156695.53,505.92166,555.0630000000237
25,156249.407,157083.97,388.43198,314.5469999999914
24,156260.969,157451.73,367.77127,11.562000000005355
22,157252.141,158226.08,774.3369,991.1719999999914
23,158122.907,159049.44,823.3589,870.7660000000033
24,158767.625,159782.08,732.64056,644.7179999999935
25,159099.704,160290.05,507.96127,332.0789999999979
24,159759.625,161075.22,785.17633,659.9210000000021
25,160739.11000000002,162045.58,970.3662,979.4850000000151
26,161954.844,163578.0,1532.4259,1215.7339999999967
29,163114.813,164571.67,993.67395,1159.9689999999828
30,163433.172,165088.11,516.44244,318.35899999999674
29,163503.828,165580.8,492.68558,70.65600000001723
27,165057.391,167028.0,1447.1989,1553.5629999999946
29,167775.422,169749.22,2721.218,2718.030999999988
34,170914.172,173551.38,3802.1577,3138.75
40,173633.188,176684.03,3132.6606,2719.0160000000033
44,174595.094,177347.67,663.6357,961.9060000000172
44,176264.532,178442.78,1095.1049,1669.4379999999946
45,179349.704,181413.7,2970.9268,3085.1719999999914
49,187269.954,189561.81,8148.1064,7920.25
57,194570.98500000002,198738.69,9176.87,7301.031000000017
64,195334.98500000002,199708.67,969.98236,764.0
64,196794.0,201171.0,1462.3239,1459.0149999999849
65,199919.125,203699.7,2528.703,3125.125
67,202839.704,206505.9,2806.2014,2920.578999999998
69,205614.094,208890.1,2384.188,2774.390000000014
71,207178.328,209781.8,891.70593,1564.2339999999967
70,210071.969,211406.47,1624.673,2893.6410000000033
71,213943.016,213295.67,1889.207,3871.0469999999914
72,215738.907,214256.53,960.8539,1795.8910000000033
72,215827.078,214233.16,-23.377743,88.1710000000021
68,216498.98500000002,214245.89,12.729987,671.9070000000065
66,218388.688,215006.61,760.7242,1889.7029999999795
66,219010.532,215091.2,84.593796,621.8440000000119
63,219020.657,215114.58,23.37573,10.125
53,219020.657,215201.83,87.24438,0.0
42,219020.657,215354.62,152.79836,0.0
38,219020.657,215551.03,196.4105,0.0
37,219020.657,215813.02,261.98337,0.0
36,219020.657,215907.38,94.35782,0.0
34,219020.657,215979.5,72.12387,0.0
33,219098.907,216131.69,152.182,78.25
25,219570.188,216322.95,191.26581,471.2809999999881
21,219906.828,216668.55,345.58682,336.64000000001397
21,220320.188,217215.05,546.4963,413.35999999998603
21,220725.282,217857.6,642.541,405.0940000000119
21,221611.657,218955.08,1097.4846,886.375
24,222315.032,219709.05,753.9619,703.375
25,223065.282,220622.05,913.0016,750.25
27,223525.828,221408.02,785.9649,460.5460000000021
28,224667.98500000002,222424.22,1016.19745,1142.1570000000065
30,225250.98500000002,223321.0,896.7838,583.0
31,226242.313,224571.78,1250.7758,991.3279999999795
33,227537.063,225802.1,1230.3173,1294.75
35,227923.704,226426.67,624.5801,386.64100000000326
35,228616.391,227202.34,775.6682,692.6870000000054
35,230142.704,228884.97,1682.6284,1526.3129999999946
38,231441.391,230116.38,1231.4127,1298.6870000000054
39,233934.25,233080.19,2963.8132,2492.8589999999967
43,240289.42200000002,239280.58,6200.386,6355.1720000000205
50,242714.20400000003,242919.62,3639.054,2424.7820000000065
53,242851.45400000003,243082.94,163.31015,137.25
50,242851.45400000003,243251.1,168.16081,0.0
48,242851.45400000003,243423.48,172.39507,0.0
46,242851.45400000003,243608.66,185.16624,0.0
44,243569.891,243987.55,378.88885,718.4369999999763
43,244786.891,244810.77,823.2223,1217.0
43,245376.82799999998,245412.36,601.58606,589.9369999999763
43,245376.82799999998,245565.95,153.59296,0.0
40,245609.891,245762.83,196.8695,233.06300000002375
39,246014.92200000002,245991.88,229.04825,405.03100000001723
38,246014.92200000002,246190.2,198.3209,0.0
36,247086.17200000002,246592.19,401.9873,1071.25
36,247325.82799999998,246925.53,333.33896,239.65599999995902
35,247325.82799999998,247325.81,400.28076,0.0
34,248284.266,248107.81,781.9929,958.4380000000237
35,248623.641,248630.64,522.8238,339.375
34,249414.641,249449.9,819.2648,791.0
35,249512.70400000003,250005.83,555.9214,98.06300000002375
35,249512.70400000003,250346.64,340.81406,0.0
34,249512.70400000003,250888.31,541.6651,0.0
34,249512.70400000003,251608.52,720.2071,0.0
34,250196.29700000002,252405.45,796.943,683.5929999999935
35,250293.20400000003,252610.94,205.48247,96.90700000000652
32,250293.20400000003,252812.28,201.34343,0.0
27,250293.20400000003,253038.03,225.74751,0.0
22,250555.141,253277.11,239.0735,261.93699999997625
18,250972.20400000003,253518.6,241.48917,417.06300000002375
16,251272.141,253761.36,242.7649,299.93699999997625
14,251598.016,254029.52,268.16296,325.875
11,251890.20400000003,254387.08,357.5644,292.18800000002375
11,252216.235,254873.0,485.9199,326.030999999959
12,252559.985,255273.92,400.919,343.75
12,252861.70400000003,255723.0,449.07986,301.719000000041
13,253185.20400000003,256134.03,411.03854,323.5
13,253657.391,256703.94,569.90717,472.18699999997625
14,254207.266,257480.03,776.09125,549.875
17,254688.735,257789.81,309.7872,481.46899999998277
15,255131.11,258153.67,363.86316,442.375
15,255464.70400000003,258645.8,492.1321,333.594000000041
16,255858.391,259106.27,460.471,393.68699999997625
16,256406.95400000003,259770.55,664.27814,548.5630000000237
18,256819.70400000003,260074.72,304.1679,412.75
17,256952.20400000003,260317.48,242.76646,132.5
15,256988.266,260620.6,303.1095,36.06199999997625
15,257603.141,261096.12,475.52737,614.875
16,258037.641,261507.2,411.07562,434.5
17,258500.266,261739.53,232.32524,462.625
16,258763.95400000003,261961.34,221.81058,263.68800000002375
15,259023.82799999998,262174.84,213.51088,259.8739999999525
13,259310.766,262387.12,212.27573,286.93800000002375
12,259537.891,262593.7,206.57205,227.125
11,259811.07799999998,262800.7,206.9949,273.18699999997625
10,260094.891,263023.53,222.84218,283.81300000002375
10,260347.29700000002,263255.84,232.3163,252.40600000001723
10,260618.235,263499.28,243.42584,270.93799999996554
9,260926.54700000002,263851.78,352.4848,308.31200000003446
10,261184.61,264278.0,426.20944,258.06299999996554
11,261512.57799999998,264779.3,501.31287,327.9679999999935
13,261911.391,265125.5,346.18384,398.81300000002375
14,262221.985,265366.9,241.40602,310.59399999998277
12,262522.578,265620.0,253.08983,300.5929999999935
11,262845.047,265962.34,342.3465,322.469000000041
12,263122.828,266279.47,317.1305,277.780999999959
13,263420.547,266509.97,230.51323,297.719000000041
11,263749.078,266793.97,283.9957,328.530999999959
12,264024.86,267075.1,281.135,275.7820000000065
12,264326.204,267372.44,297.33835,301.344000000041
12,264661.422,267777.1,404.64883,335.2179999999935
12,265278.891,268614.0,836.9047,617.4689999999828
15,266375.36,269816.03,1202.036,1096.4689999999828
19,267853.141,271313.6,1497.5516,1477.7810000000172
24,268457.735,272062.97,749.37335,604.5939999999828
26,268868.516,272636.78,573.82654,410.78100000001723
27,269856.828,273310.16,673.3733,988.3119999999763
29,270002.391,273719.7,409.54135,145.56300000002375
29,270002.391,274040.2,320.50916,0.0
29,270002.391,274303.62,263.4458,0.0
28,270002.391,274548.25,244.6292,0.0
27,270002.391,274772.06,223.82336,0.0
25,270002.391,275035.1,263.03137,0.0
25,270002.391,275371.56,336.45346,0.0
25,270753.016,275768.66,397.0839,750.625
26,271293.672,276017.88,249.21494,540.6560000000172
25,271315.016,276279.34,261.46262,21.34399999998277
25,271315.016,276516.12,236.78859,0.0
24,271315.016,276747.5,231.38606,0.0
21,271315.016,277076.72,329.22546,0.0
21,272122.672,277684.7,607.98376,807.6560000000172
23,272552.922,277950.84,266.15857,430.25
20,272564.204,278190.47,239.61838,11.28200000000652
16,272732.454,278411.4,220.93327,168.25
14,273278.204,278634.1,222.67961,545.75
14,273547.922,278868.22,234.11472,269.7179999999935
14,273843.454,279096.25,228.01816,295.5320000000065
11,274175.985,279339.25,242.99121,332.530999999959
10,274475.828,279691.1,351.8357,299.8429999999935
11,274787.516,280075.66,384.56094,311.68800000002375
12,275172.204,280444.03,368.3657,384.68800000002375
13,275497.485,280784.16,340.12952,325.280999999959
14,275843.641,281067.88,283.72083,346.15600000001723
14,276209.204,281373.97,306.09424,365.56300000002375
15,276502.578,281601.38,227.41785,293.3739999999525
14,276817.391,281826.9,225.525,314.81300000002375
13,277114.578,282051.6,224.684,297.18699999997625
12,277344.141,282291.06,239.4741,229.56300000002375
11,277588.61,282620.94,329.8683,244.46899999998277
11,278092.641,283175.1,554.14575,504.03100000001723
13,278658.141,283636.34,461.25116,565.5
15,279024.078,283893.16,256.80017,365.93699999997625
13,279377.766,284193.72,300.57397,353.68800000002375
12,279767.891,284747.03,553.31134,390.125
14,280230.047,285233.25,486.21527,462.15600000001723
16,280678.328,285526.3,293.0614,448.280999999959
15,281063.078,285936.4,410.1011,384.75
16,281584.578,286432.16,495.75537,521.5
18,281948.954,286688.4,256.25595,364.3760000000475
17,282006.641,286919.8,231.39166,57.68699999997625
16,282006.641,287147.62,227.80382,0.0
15,282006.641,287401.7,254.06007,0.0
15,282006.641,287709.47,307.76947,0.0
14,282771.141,288250.25,540.7823,764.5
16,283392.922,288675.16,424.90332,621.7810000000172
17,283803.891,289053.75,378.60324,410.96899999998277
17,284322.328,289595.8,542.0738,518.4369999999763
18,285357.266,290412.9,817.10284,1034.9380000000237
21,286123.204,291094.2,681.2711,765.9380000000237
23,286471.828,291725.75,631.54846,348.6239999999525
24,287609.985,292709.12,983.38745,1138.1570000000065
27,288430.641,293746.75,1037.6228,820.6560000000172
29,290141.078,295488.12,1741.3784,1710.4369999999763
33,291892.485,297347.12,1858.9955,1751.4070000000065
37,292056.047,297838.47,491.34232,163.56200000003446
36,292056.047,298140.8,302.33502,0.0
35,292056.047,298440.5,299.6979,0.0
34,292056.047,298847.3,406.81616,0.0
34,292759.297,299312.16,464.8469,703.25
34,293163.204,299733.94,421.77457,403.9070000000065
34,293163.204,300131.56,397.6323,0.0
33,293991.704,300868.47,736.92114,828.5
34,295442.828,301887.7,1019.2072,1451.1239999999525
36,296263.328,302982.8,1095.1132,820.5
38,297177.391,303825.47,842.6713,914.0630000000237
39,298142.704,304807.12,981.66907,965.3130000000237
40,299897.141,306326.3,1519.1923,1754.4369999999763
43,300286.735,307248.56,922.25885,389.59399999998277
44,301144.204,308000.72,752.14905,857.469000000041
45,301535.954,308376.53,375.79803,391.75
45,301535.954,308494.88,118.330734,0.0
43,301535.954,308612.66,117.77697,0.0
42,301535.954,308797.53,184.88455,0.0
41,301535.954,309280.12,482.6011,0.0
41,302155.172,310020.1,739.96967,619.2179999999935
42,302942.516,310707.16,687.0524,787.3439999999828
43,302974.204,311267.0,559.83405,31.68800000002375
43,304063.891,311993.72,726.7226,1089.6869999999763
44,304856.516,312698.16,704.43,792.625
45,304866.86,313147.94,449.79074,10.34399999998277
45,304866.86,313452.94,304.98923,0.0
45,304866.86,313711.28,258.34796,0.0
44,304866.86,314373.72,662.4312,0.0
44,307016.391,315666.4,1292.6985,2149.5310000000172
47,307674.078,316251.1,584.6894,657.6869999999763
47,308142.985,316881.06,629.9831,468.9070000000065
47,309537.766,317839.78,958.72375,1394.7810000000172
49,309954.078,318479.5,639.724,416.31199999997625
49,310362.297,319268.53,789.03406,408.219000000041
50,311688.204,320088.12,819.57916,1325.9070000000065
51,312607.078,320937.75,849.6193,918.8739999999525
52,312935.266,321900.0,962.2615,328.18800000002375
53,314983.704,323104.22,1204.2059,2048.4380000000237
55,315276.704,323894.0,789.781,293.0
56,316090.735,324705.25,811.2344,814.030999999959
56,317740.641,326270.47,1565.221,1649.9060000000172
59,319066.016,327448.97,1178.4907,1325.375
60,320434.547,329059.2,1610.2072,1368.5310000000172
62,322816.172,331172.16,2112.9666,2381.625
65,325176.266,332699.94,1527.7684,2360.0939999999828
67,326055.328,333558.72,858.7727,879.0619999999763
67,328100.485,334797.94,1239.2272,2045.1570000000065
69,329382.266,335325.94,528.00494,1281.7810000000172
69,329728.078,335360.25,34.320095,345.81199999997625
68,330286.078,335358.06,-2.1820328,558.0
67,330900.704,335450.88,92.81611,614.6260000000475
66,332374.266,336012.53,561.66284,1473.5619999999763
67,332429.516,336075.03,62.506424,55.25
65,332429.516,336071.34,-3.698878,0.0
61,332429.516,336084.72,13.374444,0.0
59,333409.578,336502.6,417.8818,980.0619999999763
59,334258.828,337501.4,998.8077,849.25
60,335773.828,338226.4,725.00714,1515.0
61,335844.641,338264.38,37.980804,70.81300000002375
59,335844.641,338266.28,1.905933,0.0
57,335844.641,338530.16,263.88037,0.0
57,335844.641,339200.06,669.903,0.0
57,336306.578,340176.12,976.067,461.93699999997625
58,338047.922,341392.94,1216.8035,1741.344000000041
60,338317.11,342356.9,963.95386,269.18799999996554
61,339095.516,343436.88,1079.9567,778.4060000000172
62,340596.766,345043.84,1606.9681,1501.25
64,342173.704,347004.84,1961.0039,1576.9380000000237
67,343264.328,348268.3,1263.4749,1090.6239999999525
68,343999.891,349629.38,1361.0758,735.5630000000237
70,344595.922,350711.44,1082.0724,596.0310000000172
71,344595.922,351774.78,1063.3389,0.0
72,345786.328,352963.38,1188.5967,1190.405999999959
73,346788.172,354313.03,1349.6498,1001.844000000041
75,346788.172,355098.88,785.8541,0.0
75,346885.922,355850.97,752.0952,97.75
75,347949.204,356880.8,1029.8396,1063.2820000000065
76,348952.454,358040.62,1159.8118,1003.25
77,350442.328,359401.34,1360.7063,1489.8739999999525
78,353302.11,361272.47,1871.1249,2859.7820000000065
80,355911.985,363167.12,1894.6655,2609.875
82,356793.266,363976.16,809.0262,881.2810000000172
82,356793.266,364113.94,137.78357,0.0
81,356793.266,364140.38,26.444513,0.0
79,356793.266,364153.78,13.40786,0.0
72,356793.266,364178.97,25.189407,0.0
65,356793.266,364215.44,36.461113,0.0
60,356793.266,364206.28,-9.168852,0.0
58,356793.266,364283.12,76.83864,0.0
48,356793.266,364402.75,119.63876,0.0
42,356793.266,364529.22,126.45995,0.0
40,356793.266,364604.3,75.097435,0.0
39,356793.266,364669.2,64.86168,0.0
38,356793.266,364778.84,109.659325,0.0
33,356793.266,364918.66,139.8178,0.0
29,357163.578,365086.03,167.37337,370.31199999997625
24,357604.578,365271.1,185.05476,441.0
20,357921.391,365473.62,202.53333,316.81300000002375
17,358214.047,365890.0,416.38187,292.65600000001723
17,358971.828,366941.97,1051.9762,757.780999999959
19,360747.36,368721.6,1779.6205,1775.5320000000065
24,362295.266,370530.7,1809.0919,1547.9060000000172
28,364305.891,372582.25,2051.5662,2010.625
32,366869.204,375315.94,2733.692,2563.3130000000237
38,368095.516,376513.84,1197.9005,1226.3119999999763
40,368732.516,377092.28,578.42395,637.0
41,369600.86,377640.8,548.53284,868.3439999999828
41,370463.641,378408.9,768.10156,862.7810000000172
42,370837.328,379025.88,616.98193,373.68699999997625
42,370837.328,379341.12,315.25238,0.0
41,370837.328,379556.22,215.09053,0.0
35,370837.328,379789.75,233.53474,0.0
26,370859.766,380046.47,256.71497,22.43800000002375
20,371213.516,380309.8,263.35028,353.75
16,371565.36,380572.06,262.26047,351.84399999998277
14,371924.266,380862.7,290.61102,358.90600000001723
10,372213.078,381144.25,281.57635,288.81199999997625
8,372542.891,381431.75,287.4936,329.81300000002375
6,372892.516,381739.16,307.3959,349.625
5,373175.141,382089.38,350.22638,282.625
5,373485.954,382414.4,325.042,310.81300000002375
5,373823.828,382711.94,297.54504,337.8739999999525
3,374088.578,383046.72,334.7802,264.75
2,374460.422,383554.56,507.82983,371.844000000041
4,374839.672,384026.6,472.03632,379.25
5,375369.641,384799.84,773.24884,529.9689999999828
8,376382.735,385886.25,1086.4008,1013.0939999999828
12,377873.828,387131.66,1245.3921,1491.0929999999935
16,378311.578,387796.4,664.73486,437.75
17,379013.735,388295.5,499.09048,702.1570000000065
17,379469.016,388686.7,391.17377,455.28100000001723
16,379757.328,389007.44,320.75974,288.31199999997625
14,380053.954,389322.28,314.8569,296.6260000000475
13,380335.266,389643.53,321.2639,281.31199999997625
7,380562.516,389947.44,303.91193,227.25
4,380820.922,390238.6,291.15308,258.40600000001723
2,381104.454,390556.44,317.84406,283.5320000000065
1,381414.235,391002.2,445.76007,309.780999999959
1,382084.891,391882.78,880.5877,670.6560000000172
5,383020.516,392974.8,1092.0265,935.625
10,384061.422,394039.9,1065.0829,1040.9060000000172
13,385263.954,395294.5,1254.5938,1202.5320000000065
17,385572.954,395758.72,464.20462,309.0
16,386043.954,396300.7,541.9725,471.0
16,386926.078,397159.38,858.68976,882.1239999999525
18,387725.735,397830.38,670.98505,799.6570000000065
19,387864.454,398204.94,374.56104,138.71900000004098
18,387864.454,398508.12,303.17334,0.0
16,387864.454,398809.28,301.15726,0.0
14,388106.078,399163.44,354.1666,241.6239999999525
14,388476.704,399486.34,322.89923,370.6260000000475
10,388768.578,399807.78,321.43488,291.8739999999525
7,389050.704,400155.94,348.16052,282.1260000000475
5,389385.422,400736.78,580.8526,334.7179999999935
5,390650.016,402055.22,1318.423,1264.5939999999828
11,391963.86,403403.47,1348.2618,1313.8439999999828
15,392976.016,404482.56,1079.1018,1012.1560000000172
18,393563.204,404962.56,479.99976,587.1880000000237
17,394180.641,405654.16,691.60114,617.4369999999763
18,395193.828,406476.4,822.2423,1013.1869999999763
20,395366.078,406818.9,342.50333,172.25
18,395366.078,407123.2,304.29303,0.0
17,395366.078,407401.4,278.22153,0.0
15,395543.391,407682.1,280.68732,177.31300000002375
14,395920.891,407964.9,282.79776,377.5
13,396225.078,408249.44,284.54034,304.18699999997625
12,396544.766,408531.75,282.30872,319.68800000002375
11,396794.328,408838.16,306.39572,249.56199999997625
6,397083.204,409127.44,289.2796,288.8760000000475
4,397415.454,409404.6,277.15103,332.25
2,397667.016,409693.84,289.24533,251.56199999997625
0,397976.172,410033.34,339.51257,309.15600000001723
0,398426.204,410379.3,345.9555,450.0320000000065
0,398775.766,410795.03,415.71106,349.56199999997625
1,399248.454,411359.94,564.8999,472.68800000002375
