Speed,Actual,Predicted_sum,Predicted,rate
0,310644.43799999997,302705.75,307.36746,320.875
0,310965.56299999997,303023.03,317.26706,321.125
0,311248.24999999994,303354.62,331.57977,282.68699999997625
0,311593.219,303706.44,351.79718,344.969000000041
0,311958.126,304085.3,378.88885,364.9070000000065
0,312274.876,304503.9,418.59152,316.75
0,312661.68799999997,305031.94,528.04596,386.81199999997625
0,314220.93799999997,306050.38,1018.4401,1559.25
5,315567.094,307216.6,1166.2253,1346.1560000000172
11,318220.15699999995,309681.66,2465.0703,2653.0629999999655
20,321057.626,312110.28,2428.624,2837.469000000041
24,321653.81299999997,312838.28,728.0079,596.1869999999763
24,323747.626,314900.28,2061.9949,2093.8130000000237
28,326885.56299999997,318099.22,3198.931,3137.9369999999763
34,329951.876,321464.38,3365.1443,3066.3130000000237
39,333416.376,325193.53,3729.1545,3464.5
44,336801.376,327907.38,2713.8372,3385.0
47,337135.53199999995,328561.62,654.2394,334.155999999959
46,338625.74999999994,330304.3,1742.6923,1490.2179999999935
47,342014.43799999997,333227.3,2922.9858,3388.6880000000237
50,342508.90699999995,333980.56,753.2415,494.46899999998277
49,342931.49999999994,334266.9,286.3461,422.5929999999935
47,343405.626,334631.5,364.60223,474.1260000000475
46,343405.626,334829.9,198.41016,0.0
43,343405.626,335054.97,225.0574,0.0
41,343863.03199999995,335459.2,404.20493,457.405999999959
39,345167.68799999997,336675.25,1216.0546,1304.6560000000172
40,345802.626,337423.1,747.83215,634.9380000000237
39,347237.594,338294.7,871.59485,1434.9679999999935
39,347947.06299999997,339290.97,996.2663,709.4689999999828
39,349216.719,340640.53,1349.5477,1269.6560000000172
40,350851.90699999995,341998.25,1357.7172,1635.1879999999655
41,352000.06299999997,342973.22,974.9822,1148.1560000000172
41,352591.68799999997,343755.16,781.925,591.625
41,353040.31299999997,344080.6,325.42734,448.625
39,353378.81299999997,344444.3,363.73157,338.5
38,353780.31299999997,344611.22,166.89514,401.5
35,353780.31299999997,344773.0,161.788,0.0
29,353780.31299999997,344959.34,186.35876,0.0
25,353780.31299999997,345165.38,206.02858,0.0
23,353911.344,345413.56,248.17921,131.03100000001723
21,354439.68799999997,345874.38,460.8187,528.3439999999828
21,355016.81299999997,346429.97,555.58405,577.125
20,356730.876,347843.3,1413.3577,1714.0630000000237
23,358572.094,349555.03,1711.7285,1841.2179999999935
26,360995.49999999994,351602.34,2047.3208,2423.405999999959
30,362427.74999999994,353067.56,1465.2091,1432.25
32,363726.376,354348.53,1280.9641,1298.6260000000475
34,364279.969,355008.16,659.6131,553.5929999999935
34,365214.626,355797.84,789.69476,934.6570000000065
34,366559.81299999997,357037.44,1239.5946,1345.1869999999763
35,368060.68799999997,358305.34,1267.9026,1500.875
36,368269.49999999994,358635.25,329.90002,208.81199999997625
34,368269.49999999994,358809.06,173.81877,0.0
27,368269.49999999994,358999.12,190.06363,0.0
22,368518.49999999994,359239.47,240.3538,249.0
20,369041.56299999997,359766.3,526.8439,523.0630000000237
19,370524.93799999997,361194.53,1428.2249,1483.375
22,372615.74999999994,362871.03,1676.493,2090.8119999999763
25,374737.65699999995,364910.28,2039.2373,2121.9070000000065
29,376582.68799999997,366755.2,1844.9103,1845.0310000000172
32,378551.56299999997,368778.5,2023.3049,1968.875
35,380541.49999999994,371179.0,2400.4868,1989.9369999999763
39,381877.06299999997,372331.06,1152.0553,1335.5630000000237
40,383771.68799999997,373452.56,1121.4941,1894.625
41,385018.24999999994,374842.75,1390.1853,1246.5619999999763
42,386706.876,376688.1,1845.3344,1688.6260000000475
44,388664.094,378183.22,1495.1309,1957.2179999999935
45,390159.49999999994,379773.62,1590.3998,1495.405999999959
46,392145.876,381724.1,1950.4724,1986.3760000000475
48,393749.094,382891.12,1167.0424,1603.2179999999935
48,395178.31299999997,384469.38,1578.2377,1429.2189999999828
49,396769.49999999994,386255.25,1785.8641,1591.1869999999763
50,399056.31299999997,387897.78,1642.5214,2286.8130000000237
51,399295.68799999997,388559.62,661.84076,239.375
50,400162.31299999997,389117.53,557.91144,866.625
49,401237.93799999997,390193.62,1076.0813,1075.625
49,402183.90699999995,391137.34,943.7253,945.9689999999828
49,402248.81299999997,391311.06,173.72897,64.90600000001723
47,402248.81299999997,391403.6,92.5399,0.0
45,402248.81299999997,391591.2,187.59253,0.0
42,403668.74999999994,392859.2,1267.9855,1419.9369999999763
43,405725.344,394586.12,1726.9436,2056.594000000041
44,407622.594,396804.53,2218.4104,1897.25
46,409288.68799999997,398737.28,1932.737,1666.0939999999828
48,409520.126,398979.44,242.16878,231.43800000002375
46,410139.969,399163.72,184.28044,619.8429999999935
45,410139.969,399402.28,238.55629,0.0
44,410807.969,399616.2,213.90668,668.0
42,411433.376,400158.8,542.6361,625.4070000000065
42,411444.40699999995,400282.44,123.62788,11.030999999959022
39,411444.40699999995,400432.2,149.76292,0.0
33,411444.40699999995,400643.94,211.75856,0.0
31,411513.626,400847.1,203.16476,69.21900000004098
27,412061.03199999995,401089.97,242.88078,547.405999999959
23,412322.18799999997,401358.75,268.76862,261.15600000001723
20,412611.219,401632.3,273.5589,289.03100000001723
18,412942.18799999997,401923.78,291.47235,330.96899999998277
17,413245.376,402200.97,277.1782,303.18800000002375
15,413562.56299999997,402494.66,293.69293,317.18699999997625
12,413906.81299999997,402797.9,303.24704,344.25
9,414177.78199999995,403131.75,333.84418,270.96899999998277
8,414486.06299999997,403506.03,374.29623,308.28100000001723
7,414824.81299999997,403992.72,486.69308,338.75
7,415216.126,404622.75,630.0173,391.31300000002375
9,415596.094,404979.5,356.73795,379.9679999999935
8,416036.74999999994,405284.88,305.36716,440.655999999959
3,416389.81299999997,405629.72,344.83026,353.06300000002375
2,416726.719,406168.2,538.46735,336.90600000001723
3,417230.876,406908.2,740.0054,504.1570000000065
6,417927.06299999997,407769.84,861.6411,696.1869999999763
9,418953.626,408917.84,1147.9861,1026.5630000000237
13,420272.93799999997,410115.53,1197.6743,1319.3119999999763
16,421605.99999999994,411326.56,1211.0299,1333.0619999999763
19,421956.99999999994,411846.56,520.0118,351.0
18,422634.93799999997,412452.03,605.46045,677.9380000000237
18,423266.81299999997,413144.9,692.86914,631.875
19,423480.719,413485.47,340.5503,213.90600000001723
17,423480.719,413787.0,301.52344,0.0
15,423575.49999999994,414129.25,342.25327,94.78099999995902
14,424027.24999999994,414555.16,425.91565,451.75
14,424393.74999999994,414885.4,330.23776,366.5
13,424720.93799999997,415206.6,321.17627,327.18800000002375
12,425037.126,415558.78,352.18015,316.18800000002375
12,425372.78199999995,415845.16,286.3889,335.655999999959
10,425634.99999999994,416176.56,331.40436,262.2179999999935
10,425990.06299999997,416465.5,288.9389,355.06300000002375
8,426375.626,416768.5,303.00797,385.56300000002375
4,426703.31299999997,417065.94,297.42407,327.68699999997625
3,427030.90699999995,417364.1,298.14587,327.59399999998277
2,427356.126,417673.75,309.65668,325.219000000041
1,427638.06299999997,418049.06,375.32346,281.93699999997625
1,427974.31299999997,418629.44,580.384,336.25
3,428656.06299999997,419510.56,881.1257,681.75
7,429855.49999999994,420654.84,1144.2722,1199.4369999999763
12,430672.18799999997,421404.3,749.4682,816.6880000000237
14,430937.74999999994,421756.1,351.78775,265.56199999997625
12,431031.24999999994,422092.72,336.6242,93.5
11,431031.24999999994,422410.38,317.64456,0.0
8,431706.49999999994,422840.7,430.31445,675.25
8,432318.99999999994,423467.72,627.02,612.5
10,432710.56299999997,423895.97,428.2426,391.56300000002375
10,433197.219,424306.34,410.3628,486.65600000001723
10,433579.876,424695.94,389.58948,382.6570000000065
10,433889.876,425031.7,335.74417,310.0
9,434386.93799999997,425364.22,332.5353,497.06199999997625
8,434736.094,425725.78,361.55865,349.15600000001723
8,435089.74999999994,426060.84,335.0777,353.655999999959
7,435499.49999999994,426450.56,389.72412,409.75
7,435960.06299999997,426918.6,468.01724,460.56300000002375
8,436471.219,427417.03,498.436,511.15600000001723
9,437100.626,428049.3,632.2827,629.4070000000065
11,437984.219,428691.9,642.60913,883.5929999999935
13,438453.06299999997,429144.84,452.94598,468.84399999998277
13,439030.99999999994,429571.22,426.36426,577.9369999999763
13,439416.99999999994,429928.94,357.71878,386.0
12,439610.06299999997,430262.56,333.62634,193.06300000002375
10,440144.28199999995,430665.34,402.76733,534.2189999999828
10,440601.81299999997,431114.6,449.25803,457.53100000001723
10,441106.53199999995,431596.88,482.2713,504.71899999998277
11,441620.43799999997,432011.7,414.80447,513.9060000000172
10,442290.93799999997,432626.8,615.1396,670.5
12,442979.81299999997,433070.88,444.0714,688.875
12,443549.43799999997,433483.34,412.47977,569.625
12,443822.68799999997,433857.66,374.31384,273.25
11,444497.126,434304.06,446.41766,674.4380000000237
11,445014.06299999997,434833.38,529.3148,516.9369999999763
12,445575.376,435262.84,429.45364,561.3130000000237
12,445949.094,435613.72,350.877,373.7179999999935
11,446110.31299999997,435937.12,323.3953,161.21899999998277
9,446141.469,436286.53,349.40573,31.15600000001723
8,446750.719,436793.9,507.3804,609.25
8,447864.844,437709.97,916.05493,1114.125
12,448532.68799999997,438266.06,556.1031,667.8439999999828
13,448973.094,438680.44,414.38806,440.40600000001723
13,449470.15699999995,439036.7,356.23657,497.06299999996554
12,449685.40699999995,439377.22,340.53073,215.25
11,450048.93799999997,439704.12,326.91037,363.53100000001723
10,450475.31299999997,440014.94,310.8113,426.375
8,450786.844,440360.47,345.5272,311.53100000001723
7,451172.93799999997,440877.94,517.4619,386.09399999998277
8,451978.626,441545.72,667.7743,805.6880000000237
10,453000.31299999997,442336.97,791.2545,1021.6869999999763
13,453411.18799999997,442789.1,452.1249,410.875
13,454147.90699999995,443281.5,492.39423,736.7189999999828
13,455065.469,443928.03,646.52075,917.5620000000345
15,455434.18799999997,444304.4,376.3635,368.71899999998277
13,455851.49999999994,444681.66,377.25037,417.31199999997625
12,456367.626,445183.3,501.64417,516.1260000000475
12,457413.28199999995,445878.4,695.10815,1045.655999999959
14,458009.49999999994,446370.06,491.6602,596.2179999999935
14,458491.06299999997,446841.25,471.18823,481.56300000002375
14,459208.74999999994,447322.22,480.9629,717.6869999999763
14,459902.74999999994,447894.6,572.3717,694.0
14,461050.344,448864.44,969.8308,1147.594000000041
17,461835.99999999994,449555.22,690.79285,785.655999999959
18,462631.126,450105.34,550.11707,795.1260000000475
18,463455.969,450681.5,576.14825,824.8429999999935
18,464249.81299999997,451355.25,673.74634,793.8439999999828
19,464923.344,451814.47,459.22742,673.5310000000172
18,465107.99999999994,452169.1,354.61826,184.65599999995902
16,465107.99999999994,452491.22,322.1266,0.0
13,465315.876,452814.66,323.42444,207.8760000000475
11,465896.594,453237.6,422.94006,580.7179999999935
11,466446.876,453689.4,451.7975,550.2820000000065
11,467054.49999999994,454177.62,488.21652,607.6239999999525
11,467657.094,454858.66,681.0459,602.594000000041
13,468309.18799999997,455534.6,675.9242,652.0939999999828
14,469739.93799999997,456626.88,1092.292,1430.75
17,471094.74999999994,457822.6,1195.7281,1354.8119999999763
20,471472.68799999997,458421.8,599.23083,377.93800000002375
20,472144.43799999997,459049.0,627.1787,671.75
20,473350.626,460096.5,1047.5155,1206.1880000000237
22,474711.74999999994,461502.56,1406.0687,1361.1239999999525
25,475764.06299999997,462642.38,1139.8203,1052.3130000000237
27,476522.31299999997,463324.5,682.10986,758.25
27,477459.626,464161.47,836.95447,937.3130000000237
28,478182.49999999994,464936.62,775.14294,722.8739999999525
28,479393.03199999995,466231.28,1294.6713,1210.5320000000065
30,481402.376,468148.44,1917.144,2009.344000000041
33,484596.43799999997,471424.12,3275.685,3194.0619999999763
39,487438.43799999997,474249.6,2825.4827,2842.0
43,489400.68799999997,475815.44,1565.8453,1962.25
45,490450.56299999997,477216.22,1400.7904,1049.875
46,493428.93799999997,480113.78,2897.561,2978.375
50,496494.06299999997,482784.0,2670.2065,3065.125
53,498213.53199999995,484700.75,1916.7573,1719.4689999999828
55,499677.90699999995,486043.22,1342.4683,1464.375
56,501545.126,487592.53,1549.3181,1867.219000000041
57,503928.094,489776.53,2184.012,2382.9679999999935
59,506411.18799999997,492146.53,2370.0088,2483.0939999999828
61,508714.06299999997,494439.78,2293.2437,2302.875
63,510731.81299999997,496041.56,1601.7744,2017.75
64,512097.5,497259.66,1218.1066,1365.6870000000345
64,513548.68799999997,498929.72,1670.0609,1451.1879999999655
65,515761.18799999997,500517.94,1588.2151,2212.5
66,516653.93799999997,501487.66,969.7204,892.75
65,518218.93799999997,503022.9,1535.2645,1565.0
66,520015.25,504325.16,1302.2637,1796.3120000000345
66,521610.87599999993,505789.0,1463.835,1595.625999999931
67,522273.06299999997,506983.0,1193.9893,662.1870000000345
67,524402.063,508605.22,1622.2305,2129.0
68,526278.0,510380.44,1775.2283,1875.9370000000345
69,528036.188,512092.1,1711.6488,1758.1879999999655
70,529531.563,513156.66,1064.5625,1495.375
70,529599.1259999999,513431.53,274.87497,67.56299999996554
69,529599.1259999999,513436.22,4.690513,0.0
67,529599.1259999999,513474.97,38.74138,0.0
66,529599.1259999999,513444.3,-30.65519,0.0
63,529599.1259999999,513568.72,124.41499,0.0
61,531258.6259999999,514876.66,1307.9529,1659.5
62,531939.3759999999,515507.7,631.0185,680.75
61,531939.3759999999,515545.06,37.37798,0.0
59,531939.3759999999,515572.88,27.802717,0.0
54,531939.3759999999,515637.38,64.51182,0.0
51,531939.3759999999,515703.78,66.39311,0.0
48,531939.3759999999,515773.06,69.282745,0.0
45,531939.3759999999,515853.12,80.05774,0.0
43,531939.3759999999,515982.62,129.50923,0.0
37,531939.3759999999,516146.12,163.51143,0.0
34,531939.3759999999,516315.53,169.4125,0.0
32,532403.563,516584.16,268.6167,464.18700000003446
31,532968.3759999999,517127.4,543.24475,564.8129999999655
30,534552.25,518369.06,1241.6484,1583.874000000069
32,535914.063,519594.6,1225.5237,1361.8129999999655
34,536383.313,520186.2,591.58386,469.25
34,536995.938,520749.47,563.2688,612.625
34,537789.1259999999,521353.6,604.1354,793.1879999999655
34,538477.188,522124.62,771.03,688.0620000000345
34,539918.5,523400.8,1276.1859,1441.3120000000345
36,541060.188,524306.7,905.85785,1141.6879999999655
37,541314.563,524745.06,438.37253,254.375
36,542228.563,525404.4,659.3389,914.0
36,543332.688,526488.06,1083.663,1104.125
37,544574.0,527815.8,1327.7632,1241.3120000000345
39,545187.813,528497.94,682.15393,613.8129999999655
