Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
29,210447.75,187582.47,1025.4200000000128,884.25
29,211296.25,188333.45,750.9800000000105,848.5
27,211460.75,188804.81,471.35999999998603,164.5
25,211460.75,189166.25,361.4400000000023,0.0
21,211791.75,189332.17,165.9200000000128,331.0
14,212388.5,189332.58,0.40999999997438863,596.75
9,212746.25,189459.56,126.98000000001048,357.75
8,213112.0,189877.88,418.320000000007,365.75
7,213480.75,190299.05,421.1699999999837,368.75
6,213792.0,190658.5,359.45000000001164,311.25
5,214119.0,190976.69,318.1900000000023,327.0
5,214474.25,191346.27,369.5799999999872,355.25
4,214766.75,191647.84,301.570000000007,292.5
4,215092.75,192033.73,385.89000000001397,326.0
4,215514.0,192483.89,450.1600000000035,421.25
5,216506.75,193151.77,667.8799999999756,992.75
3,216904.0,193464.95,313.1800000000221,397.25
0,217320.25,193616.3,151.34999999997672,416.25
0,217601.0,193950.62,334.320000000007,280.75
0,218002.0,194381.03,430.4100000000035,401.0
0,218489.25,194822.62,441.5899999999965,487.25
0,218868.5,195244.48,421.86000000001513,379.25
0,219248.25,195649.97,405.4899999999907,379.75
0,219599.5,196053.12,403.1499999999942,351.25
0,219899.25,196485.27,432.1499999999942,299.75
0,220281.5,197024.53,539.2600000000093,382.25
0,221389.0,197716.39,691.8600000000151,1107.5
0,222314.25,198425.05,708.6599999999744,925.25
0,223241.5,199096.44,671.390000000014,927.25
3,223918.0,200041.69,945.25,676.5
6,225008.5,201319.45,1277.7600000000093,1090.5
11,227546.25,203250.66,1931.2099999999919,2537.75
16,229169.25,204977.48,1726.820000000007,1623.0
17,230065.5,205994.39,1016.9100000000035,896.25
18,231100.25,206948.92,954.5299999999988,1034.75
20,232278.5,208152.3,1203.3799999999756,1178.25
21,233507.25,209367.3,1215.0,1228.75
24,234991.25,210890.6,1523.3000000000175,1484.0
25,236125.5,211953.7,1063.1000000000058,1134.25
24,236289.0,212453.55,499.8499999999767,163.5
24,236841.5,213059.12,605.570000000007,552.5
25,237671.75,213894.94,835.820000000007,830.25
26,238243.25,214770.38,875.4400000000023,571.5
26,238753.25,215479.89,709.5100000000093,510.0
25,239119.25,215987.88,507.9899999999907,366.0
23,239222.0,216294.25,306.36999999999534,102.75
20,239327.25,216402.64,108.39000000001397,105.25
19,239965.0,216737.14,334.5,637.75
18,240362.25,217108.61,371.46999999997206,397.25
17,240797.0,217513.19,404.5800000000163,434.75
17,241450.5,218038.14,524.9500000000116,653.5
18,242109.25,218723.36,685.2199999999721,658.75
19,242945.75,219427.19,703.8300000000163,836.5
18,243578.5,219897.25,470.0599999999977,632.75
18,244014.0,220386.77,489.5199999999895,435.5
17,244408.5,220772.1,385.3300000000163,394.5
16,244987.25,221192.06,419.95999999999185,578.75
16,245563.5,221647.38,455.320000000007,576.25
15,245970.25,221998.69,351.3099999999977,406.75
15,246307.75,222378.61,379.9199999999837,337.5
14,246572.25,222655.4,276.79000000000815,264.5
13,246963.5,222972.62,317.22000000000116,391.25
12,247395.0,223346.22,373.6000000000058,431.5
12,248051.75,223907.45,561.2300000000105,656.75
13,249110.0,224654.84,747.3899999999849,1058.25
16,250665.0,225529.69,874.8500000000058,1555.0
17,251084.75,226141.5,611.8099999999977,419.75
16,251451.5,226491.8,350.29999999998836,366.75
15,251840.75,226789.12,297.320000000007,389.25
12,252144.0,226922.2,133.0800000000163,303.25
9,252422.25,227044.62,122.4199999999837,278.25
7,252914.0,227271.12,226.5,491.75
6,253243.5,227586.7,315.5800000000163,329.5
7,253850.0,228093.08,506.37999999997555,606.5
10,255046.5,228896.05,802.9700000000012,1196.5
13,255984.5,229795.98,899.9300000000221,938.0
17,257211.25,230841.53,1045.5499999999884,1226.75
19,258210.75,231584.86,743.3299999999872,999.5
18,258485.25,231905.9,321.04000000000815,274.5
18,259070.25,232381.53,475.63000000000466,585.0
21,260518.5,233417.77,1036.2399999999907,1448.25
24,262326.25,234555.5,1137.7300000000105,1807.75
25,263095.0,235282.58,727.0799999999872,768.75
21,263253.75,235369.31,86.73000000001048,158.75
20,263528.25,235652.81,283.5,274.5
18,264001.5,235953.0,300.1900000000023,473.25
16,264453.5,236231.19,278.1900000000023,452.0
14,264796.5,236474.67,243.48000000001048,343.0
13,265143.0,236793.64,318.97000000000116,346.5
12,265495.25,237206.53,412.88999999998487,352.25
13,266824.25,238094.98,888.4500000000116,1329.0
17,269145.5,239504.6,1409.6199999999953,2321.25
19,272197.25,240709.61,1205.0099999999802,3051.75
18,272532.75,241223.7,514.0900000000256,335.5
9,273356.75,241429.03,245.72000000000116,491.75
9,273723.25,241912.42,483.39000000001397,366.5
8,274079.75,242334.25,421.8299999999872,356.5
9,274537.75,242915.2,580.9500000000116,458.0
11,275835.5,243742.42,827.2200000000012,1297.75
12,277824.0,244621.58,879.1599999999744,1988.5
11,278430.75,245166.9,545.320000000007,606.75
12,279046.75,245767.8,600.8999999999942,616.0
12,280100.5,246384.47,616.6700000000128,1053.75
12,280779.75,247015.8,631.3299999999872,679.25
13,281497.0,247814.81,799.0100000000093,717.25
15,283283.5,249112.12,1297.3099999999977,1786.5
18,285557.5,250698.5,1586.3800000000047,2274.0
22,287508.5,252665.19,1966.6900000000023,1951.0
27,290357.75,255383.4,2718.209999999992,2849.25
34,295089.5,259006.62,3623.220000000001,4731.75
38,296772.5,261830.8,2824.179999999993,1683.0
39,298102.0,263507.84,1677.0400000000373,1329.5
40,299350.5,265047.28,1539.4400000000023,1248.5
41,300586.75,267026.7,1979.4199999999837,1236.25
47,304590.75,270664.84,3638.140000000014,4004.0
48,307498.0,272835.06,2170.219999999972,2907.25
47,307630.5,273685.16,850.0999999999767,132.5
48,309448.5,274990.78,1305.6200000000536,1818.0
51,313357.0,277359.06,2368.2799999999697,3908.5
54,317866.75,280070.28,2711.2200000000303,4509.75
56,320028.0,282410.1,2339.819999999949,2161.25
57,321683.5,284230.53,1820.4300000000512,1655.5
58,322920.75,285763.4,1532.8699999999953,1237.25
57,323959.75,286557.97,794.5699999999488,1039.0
56,324860.0,287186.12,628.1500000000233,900.25
55,325470.0,287803.62,617.5,610.0
54,326319.5,288490.53,686.9100000000326,849.5
54,327474.5,289743.12,1252.5899999999674,1155.0
56,330015.75,292024.7,2281.5800000000163,2541.25
59,333621.0,294846.78,2822.0800000000163,3605.25
60,335016.0,296937.88,2091.0999999999767,1395.0
61,336798.5,298710.84,1772.960000000021,1782.5
61,338341.5,300130.7,1419.859999999986,1543.0
62,339955.25,301810.25,1679.5499999999884,1613.75
62,341354.25,303310.12,1499.8699999999953,1399.0
63,343242.0,305056.3,1746.179999999993,1887.75
63,344662.0,306466.9,1410.600000000035,1420.0
63,345795.0,307636.03,1169.1300000000047,1133.0
62,346085.25,308303.88,667.8499999999767,290.25
63,347232.75,309655.0,1351.1199999999953,1147.5
64,349426.25,311340.44,1685.4400000000023,2193.5
66,351073.5,313329.66,1989.219999999972,1647.25
66,351952.0,314662.47,1332.8099999999977,878.5
66,353243.25,315929.22,1266.75,1291.25
68,354919.75,317711.6,1782.3800000000047,1676.5
67,355660.25,318589.72,878.1199999999953,740.5
67,356369.5,319547.6,957.8800000000047,709.25
67,357363.0,320628.88,1081.280000000028,993.5
68,359022.5,322134.06,1505.179999999993,1659.5
69,360914.75,323794.88,1660.820000000007,1892.25
70,363659.0,325727.72,1932.8399999999674,2744.25
72,367171.25,328299.3,2571.5800000000163,3512.25
74,369754.75,331316.47,3017.1699999999837,2583.5
77,375057.75,335228.84,3912.3700000000536,5303.0
81,383242.5,339897.8,4668.959999999963,8184.75
84,391078.5,344033.12,4135.320000000007,7836.0
86,395565.75,347009.34,2976.2200000000303,4487.25
86,396690.25,348341.28,1331.9400000000023,1124.5
84,396726.75,348403.28,62.0,36.5
80,396726.75,348416.38,118.97999999998137,0.0
80,397576.25,349198.16,781.7799999999697,849.5
78,397731.75,349359.4,161.2400000000489,155.5
73,398305.5,349602.66,337.35999999998603,573.75
72,399120.25,350120.6,517.9400000000023,814.75
72,400062.25,351072.94,952.3400000000256,942.0
72,401808.75,352283.44,1210.5,1746.5
73,404249.0,354096.38,1812.9400000000023,2440.25
75,406496.25,356374.16,2277.7799999999697,2247.25
76,408981.0,358102.66,1728.5,2484.75
75,410234.0,358816.06,713.4000000000233,1253.0
74,410426.0,359205.88,389.820000000007,192.0
72,410426.0,359299.72,93.8399999999674,0.0
71,410974.5,359657.28,357.5600000000559,548.5
70,411568.25,360040.22,382.9399999999441,593.75
68,411742.25,360253.97,213.75,174.0
68,413501.25,361182.3,928.3300000000163,1759.0
69,415484.25,362579.3,1397.0,1983.0
69,416145.75,363612.03,1032.7300000000396,661.5
68,416962.5,364232.62,620.5899999999674,816.75
68,417929.5,365085.66,853.039999999979,967.0
68,418695.75,365980.72,895.0599999999977,766.25
67,419555.25,366679.16,698.4400000000023,859.5
68,421239.5,367921.47,1242.3099999999977,1684.25
68,421912.25,368852.34,930.8700000000536,672.75
67,422227.0,369427.2,574.859999999986,314.75
67,423186.0,370387.34,960.140000000014,959.0
68,425809.75,371947.7,1560.359999999986,2623.75
70,429944.25,373889.94,1942.2399999999907,4134.5
70,430928.75,375095.88,1205.9400000000023,984.5
70,431941.5,376161.7,1065.820000000007,1012.75
71,433924.5,377700.3,1538.5999999999767,1983.0
72,436755.0,379530.4,1830.100000000035,2830.5
74,439928.5,381775.2,2244.7999999999884,3173.5
75,441358.0,383600.72,1825.5199999999604,1429.5
75,442742.0,384929.0,1328.280000000028,1384.0
76,444760.0,386396.03,1467.030000000028,2018.0
76,445590.75,387323.84,927.8099999999977,830.75
74,445766.0,387493.6,169.7599999999511,175.25
74,446340.0,388346.03,852.4300000000512,574.0
74,447668.0,389685.12,1339.0899999999674,1328.0
76,450364.0,391926.88,2241.7600000000093,2696.0
77,452478.0,393778.3,1851.4199999999837,2114.0
77,452867.25,394763.3,985.0,389.25
73,453412.0,395666.66,990.539999999979,544.75
75,454980.25,397743.44,2076.780000000028,1568.25
75,455323.5,399561.72,1818.2799999999697,343.25
77,457472.5,402336.2,2774.4800000000396,2149.0
81,462296.75,405788.84,3452.640000000014,4824.25
81,463988.25,407135.16,1346.3199999999488,1691.5
71,464034.0,406031.16,273.77999999996973,0.0
70,464172.25,406572.88,541.7200000000303,138.25
70,464727.0,407687.3,1114.4199999999837,554.75
71,466518.25,409564.8,1877.5,1791.25
73,469641.25,412219.16,2654.359999999986,3123.0
75,471900.75,415177.6,2958.4400000000023,2259.5
78,476835.0,418429.53,3251.930000000051,4934.25
78,478367.5,420555.7,2126.1699999999837,1532.5
80,481492.5,423413.34,2857.640000000014,3125.0
83,486640.5,426615.4,3202.0599999999977,5148.0
83,487843.5,428355.53,1740.1300000000047,1203.0
82,488013.5,429063.94,708.4099999999744,170.0
34,489329.25,427114.16,447.71999999997206,416.5
33,489757.25,427647.22,533.0599999999977,428.0
31,490141.5,427900.6,253.38000000000466,384.25
29,490412.25,428065.25,164.65000000002328,270.75
28,490754.0,428589.7,524.4500000000116,341.75
29,492912.75,429848.75,1259.0499999999884,2158.75
29,494333.0,430911.62,1062.8699999999953,1420.25
29,494734.75,431801.38,889.7600000000093,401.75
31,496211.5,433207.0,1405.6199999999953,1476.75
35,498363.25,435108.97,1901.969999999972,2151.75
36,499225.25,436311.28,1202.3100000000559,862.0
34,499319.75,436714.44,403.1599999999744,94.5
31,499331.0,436769.8,55.35999999998603,11.25
30,499602.0,437108.22,338.4199999999837,271.0
29,499963.25,437497.94,389.72000000003027,361.25
28,500233.25,437991.3,493.35999999998603,270.0
26,500542.5,438485.25,493.95000000001164,309.25
24,501062.25,439032.84,547.5900000000256,519.75
23,501526.5,439589.22,556.3799999999464,464.25
0,502633.5,439865.78,307.25,323.25
0,503206.5,440640.25,774.4699999999721,573.0
0,504191.25,441510.3,870.0499999999884,984.75
4,505021.25,442656.28,1145.9800000000396,830.0
3,505476.25,443195.6,539.3199999999488,455.0
4,506156.5,443908.5,712.9000000000233,680.25
8,507781.0,445354.25,1445.75,1624.5
11,509440.25,446687.38,1333.1300000000047,1659.25
12,510086.75,447445.56,758.179999999993,646.5
11,510529.25,447913.7,468.14000000001397,442.5
13,511395.75,449120.88,1207.179999999993,866.5
19,513808.25,451586.16,2465.2799999999697,2412.5
25,516190.5,454101.7,2515.5400000000373,2382.25
24,516520.0,454855.8,754.0999999999767,329.5
22,517212.0,455341.94,486.14000000001397,692.0
23,519472.5,456699.12,1357.179999999993,2260.5
27,521943.25,458532.12,1833.0,2470.75
26,522146.75,459155.84,623.7200000000303,203.5
25,522490.5,459485.16,329.3199999999488,343.75
25,522959.75,460008.47,523.3099999999977,469.25
25,524271.75,460847.5,839.0300000000279,1312.0
27,525918.75,461988.9,1141.4000000000233,1647.0
28,526898.75,462932.94,944.039999999979,980.0
27,527287.75,463399.84,466.9000000000233,389.0
26,527655.75,463766.97,367.12999999994645,368.0
23,528184.0,463929.12,162.15000000002328,528.25
13,528956.0,463979.03,172.23000000003958,343.5
12,529315.75,464410.66,431.62999999994645,359.75
11,529686.25,464906.56,495.9000000000233,370.5
11,530528.75,465582.78,676.2200000000303,842.5
10,531059.25,466133.12,550.3399999999674,530.5
8,531575.0,466502.8,369.679999999993,515.75
5,531950.0,466732.97,230.1699999999837,375.0
4,532293.5,467200.88,467.9100000000326,343.5
6,533711.0,468352.8,1151.9199999999837,1417.5
6,536758.0,470084.22,1731.4199999999837,3047.0
13,539071.75,472993.28,2909.060000000056,2313.75
23,542630.25,476601.53,3608.25,3558.5
24,544612.5,478369.06,1767.5299999999697,1982.25
23,544645.5,479091.34,722.2800000000279,33.0
22,544645.5,479487.1,395.7599999999511,0.0
21,544901.0,479857.22,370.11999999999534,255.5
20,545201.25,480231.66,374.4400000000023,300.25
18,545484.0,480491.44,259.78000000002794,282.75
14,545835.5,480586.2,94.76000000000931,351.5
11,546241.0,480781.72,195.51999999996042,405.5
10,546616.5,481162.8,381.0800000000163,375.5
8,546942.0,481486.5,323.70000000001164,325.5
7,547276.5,481890.28,403.78000000002794,334.5
6,547708.5,482364.78,474.5,432.0
6,548970.75,483437.38,1072.5999999999767,1262.25
7,551005.5,484967.4,1530.0200000000186,2034.75
12,552744.0,487084.84,2117.4400000000023,1738.5
15,553785.0,488927.47,1842.6299999999464,1041.0
17,555070.0,490683.84,1756.3700000000536,1285.0
21,556897.75,493188.97,2505.1299999999464,1827.75
24,558764.75,495896.38,2707.4100000000326,1867.0
27,561235.5,499125.72,3229.3399999999674,2470.75
33,564676.5,503667.3,4541.580000000016,3441.0
36,567643.0,507441.8,3774.5,2966.5
39,570640.5,510379.22,2937.4199999999837,2997.5
37,571144.75,511162.1,782.8800000000047,504.25
36,571692.0,511744.7,582.6000000000349,547.25
35,572683.75,512452.16,707.4599999999627,991.75
35,573982.25,513483.3,1031.140000000014,1298.5
35,575263.75,514625.44,1142.140000000014,1281.5
35,576754.0,515890.03,1264.5900000000256,1490.25
37,578696.25,517654.75,1764.719999999972,1942.25
37,579957.5,519029.97,1375.219999999972,1261.25
38,581240.0,520365.1,1335.1300000000047,1282.5
36,581748.25,520964.22,599.1199999999953,508.25
34,582304.75,521427.6,463.38000000000466,556.5
34,583140.75,522303.1,875.5,836.0
33,584146.25,523179.3,876.2000000000116,1005.5
34,585272.0,524657.0,1477.7000000000116,1125.75
37,587554.5,526763.6,2106.5999999999767,2282.5
38,589509.5,528407.06,1643.4600000000792,1955.0
38,590643.5,529506.9,1099.8399999999674,1134.0
35,591303.25,529882.6,375.69999999995343,659.75
31,591325.0,529974.6,92.0,21.75
28,591325.0,530235.0,260.4000000000233,0.0
27,592294.75,531035.9,800.9000000000233,969.75
31,594856.0,532793.2,1757.2999999999302,2561.25
30,595710.0,533724.9,931.7000000000698,854.0
29,596582.5,534474.94,750.0399999999208,872.5
31,598326.0,535624.75,1149.8100000000559,1743.5
29,598825.5,536185.3,560.5500000000466,499.5
28,599715.5,536855.5,670.1999999999534,890.0
30,601285.75,538093.8,1238.3000000000466,1570.25
30,602340.25,539063.1,969.2999999999302,1054.5
30,603315.75,539914.44,851.3399999999674,975.5
29,604241.5,540634.94,720.5,925.75
30,605459.0,541705.2,1070.2600000000093,1217.5
30,606514.25,542642.2,937.0,1055.25
29,607432.25,543329.94,687.7399999999907,918.0
28,608148.75,543941.94,612.0,716.5
27,608888.25,544570.2,628.2600000000093,739.5
27,609876.0,545514.06,943.8600000001024,987.75
29,611824.75,547167.44,1653.3799999998882,1948.75
33,614829.25,549513.75,2346.310000000056,3004.5
34,616364.5,551313.44,1799.6899999999441,1535.25
37,618700.75,553438.6,2125.1600000000326,2336.25
38,620472.0,555058.6,1620.0,1771.25
38,622010.5,556316.56,1257.9600000000792,1538.5
39,623666.0,557779.7,1463.1399999998976,1655.5
39,625076.75,559185.3,1405.6000000000931,1410.75
41,626770.0,561277.3,2092.0,1693.25
43,628792.25,563626.4,2349.0999999999767,2022.25
45,630920.75,565959.75,2333.3499999999767,2128.5
46,633381.25,567826.06,1866.3100000000559,2460.5
45,633875.5,568878.8,1052.7399999999907,494.25
46,634984.75,570226.06,1347.2600000000093,1109.25
48,638140.75,571952.06,1726.0,3156.0
48,639418.0,573115.9,1163.8399999999674,1277.25
47,640018.5,573905.2,789.2999999999302,600.5
47,641480.0,575085.2,1180.0,1461.5
49,643800.75,577021.0,1935.8000000000466,2320.75
50,646065.5,578770.06,1749.0600000000559,2264.75
50,647121.5,580141.75,1371.6899999999441,1056.0
51,648385.5,581843.06,1701.3100000000559,1264.0
52,650605.5,583911.1,2068.039999999921,2220.0
55,654292.5,586899.8,2988.70000000007,3687.0
57,656691.75,589741.06,2841.2600000000093,2399.25
59,658998.5,592302.6,2561.539999999921,2306.75
59,660589.25,593945.4,1642.8000000000466,1590.75
59,661602.0,595271.4,1326.0,1012.75
58,662540.75,596279.1,1007.6999999999534,938.75
58,664260.25,597586.25,1307.1500000000233,1719.5
58,665093.75,598896.3,1310.0500000000466,833.5
57,666132.5,599892.25,995.9499999999534,1038.75
57,667219.0,601176.4,1284.1500000000233,1086.5
57,668242.25,602690.0,1513.5999999999767,1023.25
58,669743.0,604826.25,2136.25,1500.75
60,672513.25,607631.75,2805.5,2770.25
62,675175.0,610547.7,2915.9499999999534,2661.75
63,676780.5,612993.4,2445.70000000007,1605.5
64,678561.25,615182.56,2189.1600000000326,1780.75
64,679836.0,616865.2,1682.6399999998976,1274.75
64,680624.75,618285.25,1420.0500000000466,788.75
64,681272.75,619599.5,1314.25,648.0
65,682527.5,621303.0,1703.5,1254.75
65,683515.0,622855.25,1552.25,987.5
66,684608.0,624636.4,1781.1500000000233,1093.0
66,685278.5,625962.1,1325.6999999999534,670.5
65,685335.25,626710.9,748.8000000000466,56.75
63,685335.25,626998.44,287.53999999992084,0.0
61,685335.25,627346.8,348.36000000010245,0.0
61,685965.5,628468.4,1121.5999999999767,630.25
61,687601.25,629997.75,1529.3499999999767,1635.75
63,689712.5,632240.25,2242.5,2111.25
64,691105.5,634061.44,1821.1899999999441,1393.0
63,691523.0,634996.3,934.8600000001024,417.5
62,692184.5,635872.4,876.0999999999767,661.5
63,693918.75,637638.6,1766.1999999999534,1734.25
65,696993.25,640102.4,2463.8000000000466,3074.5
67,700617.25,642697.75,2595.3499999999767,3624.0
69,704933.5,645134.2,2436.4499999999534,4316.25
70,706883.25,647032.9,1898.7000000000698,1949.75
71,709800.25,648559.06,1526.1600000000326,2917.0
70,710221.0,649365.0,805.9399999999441,420.75
