time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
10509,2024-10-26 10:13:50,2024-10-26 09:31:06,10,0,False,13.8,97,32,36.597,29,2.508,0.0,58,0,799.25,14.3,624,3,24,13,5607.062,-3.312,4162.938,0.239,25.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
11509,2024-10-26 10:13:50,2024-10-26 09:31:06,10,0,False,13.8,97,32,38.27,29,2.471,0.0,58,0,791.5,14.3,624,3,24,13,5607.062,-2.562,4398.156,0.238,25.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
12509,2024-10-26 10:13:52,2024-10-26 09:31:09,10,0,False,13.7,97,32,39.777,29,2.52,0.0,58,0,795.5,14.4,624,3,24,13,5607.062,-3.5,4659.484,0.237,25.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
13509,2024-10-26 10:13:52,2024-10-26 09:31:09,10,0,False,13.9,97,32,41.132,29,2.447,0.0,58,0,794.25,14.4,624,3,24,13,5607.062,-2.875,4873.672,0.232,25.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
14509,2024-10-26 10:13:52,2024-10-26 09:31:09,10,0,False,13.8,97,32,42.352,30,2.33,0.0,58,0,759.25,14.4,624,3,24,13,5607.062,-3.812,5111.25,0.216,25.625,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
15509,2024-10-26 10:13:53,2024-10-26 09:31:12,10,0,False,13.9,97,32,43.451,30,1.924,0.0,58,0,702.75,14.4,621,3,24,13,5607.062,-5.75,5335.578,0.195,25.938,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
16509,2024-10-26 10:13:53,2024-10-26 09:31:12,10,0,False,13.8,97,32,44.439,30,1.971,0.0,58,0,675.5,14.4,621,3,24,13,5607.062,-5.688,5512.531,0.186,26.125,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
17509,2024-10-26 10:13:53,2024-10-26 09:31:12,10,0,False,13.9,97,32,45.328,30,1.943,0.0,58,0,653.5,14.4,621,3,24,13,5607.062,-2.875,5695.891,0.182,26.188,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
18509,2024-10-26 10:13:55,2024-10-26 09:31:15,10,0,False,13.8,97,32,46.129,30,1.82,0.0,58,0,644.5,14.4,621,3,24,13,5607.062,-2.438,5903.109,0.174,26.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
19509,2024-10-26 10:13:55,2024-10-26 09:31:15,10,0,False,13.8,97,32,46.849,30,1.826,0.0,58,0,644.0,14.4,621,3,24,13,5607.062,-5.375,6050.875,0.178,26.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
20509,2024-10-26 10:13:55,2024-10-26 09:31:15,10,0,False,13.9,97,32,47.498,30,1.812,0.0,58,0,636.25,14.5,621,3,24,13,5607.062,-2.5,6235.828,0.181,26.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
21509,2024-10-26 10:13:56,2024-10-26 09:31:18,10,70,False,13.8,97,32,48.238,31,1.799,0.0,58,0,634.5,14.5,618,3,24,13,5607.062,-5.688,6433.375,0.188,26.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
22509,2024-10-26 10:13:56,2024-10-26 09:31:18,10,70,False,13.9,97,32,48.748,30,1.84,0.0,58,0,636.5,14.5,618,3,24,13,5607.062,-2.562,6598.406,0.181,26.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
23509,2024-10-26 10:13:56,2024-10-26 09:31:18,10,70,False,13.8,97,33,49.206,32,2.715,0.0,58,0,657.25,14.5,618,3,24,13,5607.062,7.312,6784.281,0.239,25.688,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
24509,2024-10-26 10:13:57,2024-10-26 09:31:21,10,70,False,13.9,1,33,49.619,32,3.104,0.0,58,0,876.25,14.5,618,3,24,13,5607.062,-4.438,7050.094,0.27,24.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
25509,2024-10-26 10:13:57,2024-10-26 09:31:21,10,70,False,13.4,97,32,50.03,30,2.23,0.0,58,0,661.5,14.5,618,3,24,13,5607.062,-4.625,7278.703,0.191,26.312,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
26509,2024-10-26 10:13:57,2024-10-26 09:31:21,10,70,False,13.8,97,32,50.36,31,1.846,0.0,58,0,646.75,14.5,618,3,24,13,5607.062,-2.25,7475.312,0.183,26.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
27509,2024-10-26 10:13:58,2024-10-26 09:31:24,10,70,False,13.7,97,33,50.657,34,3.096,0.0,58,0,768.5,14.5,618,3,24,13,5607.062,-3.125,7678.062,0.29,24.812,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
28509,2024-10-26 10:13:58,2024-10-26 09:31:24,10,70,False,13.7,1,33,50.925,31,3.045,0.0,58,0,884.75,14.5,618,3,24,13,5607.062,-6.0,7929.672,0.271,24.688,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
29509,2024-10-26 10:13:58,2024-10-26 09:31:24,10,70,False,13.9,97,33,51.166,31,3.057,0.0,58,0,887.25,14.5,618,3,24,13,5607.062,-6.125,8206.562,0.276,24.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
30509,2024-10-26 10:14:00,2024-10-26 09:31:27,10,77,False,13.7,1,33,51.382,29,4.777,0.0,58,0,1586.25,14.5,618,3,24,13,5607.062,-11.438,8766.438,0.23,18.125,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
31509,2024-10-26 10:14:00,2024-10-26 09:31:27,10,77,False,13.9,1,33,51.578,48,12.518,26.535,58,0,1198.25,14.5,618,3,8,13,5607.062,53.062,9054.047,1.677,18.812,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
32509,2024-10-26 10:14:00,2024-10-26 09:31:27,10,77,False,13.9,1,32,50.381,51,11.852,28.506,58,0,2009.5,14.5,618,3,8,1,5607.062,51.562,10583.266,0.935,16.875,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
33509,2024-10-26 09:31:33,2024-10-26 09:31:30,10,77,True,13.9,1,32,49.029,80,19.678,43.277,58,9,1194.5,14.5,618,3,8,1,5607.062,88.438,11979.609,1.912,17.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
34509,2024-10-26 09:31:33,2024-10-26 09:31:30,10,77,True,13.9,1,33,47.93,95,34.426,34.241,58,14,1871.5,14.5,618,3,8,1,5607.066,111.062,13663.609,2.367,13.438,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
35509,2024-10-26 09:31:33,2024-10-26 09:31:30,10,77,True,13.9,97,33,50.666,25,3.984,0.0,58,18,1642.25,14.5,618,3,24,2,5607.07,-14.938,14856.078,0.205,18.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
36509,2024-10-26 09:31:44,2024-10-26 09:31:33,10,70,True,13.8,97,33,51.208,29,3.234,0.0,58,14,1031.5,14.5,618,3,24,2,5607.074,-6.688,15113.422,0.312,23.625,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
37509,2024-10-26 09:31:44,2024-10-26 09:31:33,10,70,True,13.9,97,33,50.479,29,2.947,0.0,58,14,949.25,14.5,618,3,24,2,5607.078,-6.75,15404.062,0.288,24.438,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
38509,2024-10-26 09:31:44,2024-10-26 09:31:33,10,70,True,13.9,97,33,51.47,27,2.352,0.0,58,13,912.75,14.5,618,3,24,2,5607.082,-6.438,15689.75,0.247,24.938,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
39509,2024-10-26 10:14:01,2024-10-26 09:31:36,10,70,False,13.8,97,33,52.637,29,2.496,0.0,58,9,884.5,14.5,618,3,24,1,5607.086,-8.5,15966.156,0.255,24.875,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
40509,2024-10-26 10:14:01,2024-10-26 09:31:36,10,70,False,13.9,97,33,54.079,30,2.588,0.0,58,4,832.5,14.5,621,3,24,13,5607.086,-8.75,16209.0,0.254,25.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
41509,2024-10-26 10:14:01,2024-10-26 09:31:36,10,70,False,13.9,1,33,53.063,37,7.549,27.42,59,0,872.25,14.5,621,3,24,1,5607.086,35.438,16473.297,0.805,23.688,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
42509,2024-10-26 10:14:02,2024-10-26 09:31:39,10,70,False,14.0,1,33,50.502,41,7.592,23.868,59,6,1723.25,14.5,621,3,8,1,5607.09,24.0,18009.234,0.436,17.688,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
43509,2024-10-26 10:14:02,2024-10-26 09:31:39,10,70,False,13.9,1,33,50.315,54,10.842,38.593,59,9,1251.0,14.5,618,3,8,1,5607.09,57.75,18491.391,1.3,19.875,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
44509,2024-10-26 10:14:02,2024-10-26 09:31:39,10,70,False,13.9,1,32,47.166,92,40.227,49.304,59,15,1794.25,14.5,618,3,8,1,5607.094,113.125,20218.938,2.837,13.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
45509,2024-10-26 10:14:04,2024-10-26 09:31:42,10,70,False,13.8,1,32,42.92,121,97.762,47.003,59,23,3134.0,14.5,624,3,8,1,5607.098,154.562,24180.188,6.571,18.625,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
46509,2024-10-26 10:14:04,2024-10-26 09:31:42,10,70,False,13.9,1,33,39.647,49,7.08,0.0,59,32,3946.75,14.5,627,3,24,1,5607.105,-7.625,29651.391,0.222,20.812,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
47509,2024-10-26 10:14:04,2024-10-26 09:31:42,10,70,False,13.9,1,33,42.506,22,5.139,26.431,59,32,2513.5,14.5,627,3,8,2,5607.113,2.375,30453.953,0.579,16.0,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
48509,2024-10-26 09:31:48,2024-10-26 09:31:45,10,70,True,13.9,1,32,42.491,83,30.281,50.092,59,32,2355.5,14.5,627,3,8,2,5607.121,107.562,31494.375,3.312,12.625,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
49509,2024-10-26 09:31:48,2024-10-26 09:31:45,10,70,True,13.9,1,32,42.32,94,20.039,35.04,59,36,2564.5,14.5,627,3,8,2,5607.133,103.188,34680.625,2.431,15.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
50509,2024-10-26 09:31:48,2024-10-26 09:31:45,10,70,True,13.9,1,32,42.951,82,23.217,49.411,60,39,2834.0,14.5,630,3,8,2,5607.141,108.312,37097.891,4.46,16.375,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
51509,2024-10-26 09:31:51,2024-10-26 09:31:48,10,70,True,13.9,1,32,42.342,50,13.955,22.284,60,43,3107.25,14.5,630,3,8,2,5607.152,40.125,40790.625,1.411,18.25,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
52509,2024-10-26 09:31:51,2024-10-26 09:31:48,10,70,True,13.9,1,32,42.774,39,13.127,32.236,60,44,3159.75,14.5,630,3,8,2,5607.164,32.25,42084.375,1.57,18.5,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
53509,2024-10-26 09:31:51,2024-10-26 09:31:48,10,70,True,13.9,1,32,43.36,64,20.521,37.061,60,45,3252.0,14.5,633,3,8,2,5607.18,73.438,43786.125,3.094,18.688,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
54509,2024-10-26 09:31:54,2024-10-26 09:31:51,10,70,True,13.9,1,32,43.416,29,10.012,0.0,60,47,3334.75,14.5,633,3,8,2,5607.191,-5.125,46054.344,0.562,18.938,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
55509,2024-10-26 09:31:54,2024-10-26 09:31:51,10,70,True,13.9,97,32,45.898,23,6.789,0.0,61,45,3244.0,14.5,630,3,24,2,5607.203,-24.375,46421.656,0.0,18.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
56509,2024-10-26 09:31:54,2024-10-26 09:31:51,10,70,True,13.9,1,32,47.622,24,6.5,0.0,61,43,3060.75,14.5,630,3,24,2,5607.215,-23.625,46421.656,0.0,18.062,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
57509,2024-10-26 09:31:57,2024-10-26 09:31:54,10,83,True,13.8,1,32,48.467,34,12.646,32.266,61,41,3004.0,14.5,627,3,8,2,5607.227,24.625,46927.141,1.319,17.875,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
58509,2024-10-26 09:31:57,2024-10-26 09:31:54,10,83,True,13.9,1,32,48.68,62,20.102,37.75,61,42,3037.75,14.5,627,3,8,2,5607.238,70.875,48309.719,2.792,17.0,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
59509,2024-10-26 09:31:57,2024-10-26 09:31:54,10,83,True,13.9,1,32,48.047,73,19.684,37.781,61,44,3192.75,14.5,630,3,8,2,5607.25,81.562,51136.609,3.361,19.438,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
60509,2024-10-26 09:32:00,2024-10-26 09:31:57,10,83,True,13.8,1,32,47.948,65,17.199,31.671,62,47,3428.5,14.5,633,3,8,2,5607.262,62.812,54575.828,2.411,20.188,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
61509,2024-10-26 09:32:00,2024-10-26 09:31:57,10,83,True,13.6,1,32,47.702,53,15.807,34.778,62,49,3558.25,14.5,633,3,8,2,5607.277,46.625,56816.266,2.224,20.125,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
62509,2024-10-26 09:32:00,2024-10-26 09:31:57,10,83,True,13.9,1,32,47.481,67,20.34,42.01,62,51,3688.75,14.5,633,3,8,2,5607.289,75.375,59187.156,3.657,20.75,0.415,0,0.0,0.0,0,244.91,0.0,170.13333333333333
63509,2024-10-26 09:32:03,2024-10-26 09:32:00,10,83,True,13.9,1,32,46.811,61,17.189,29.959,63,54,3876.0,14.5,636,3,8,2,5607.305,51.25,62779.594,2.486,21.625,0.415,1277,35.70591,51.264233,5,47.34,2.834938304014389,170.13333333333333
64509,2024-10-26 09:32:03,2024-10-26 09:32:00,10,83,True,13.9,1,32,46.679,49,15.115,24.475,63,55,3976.25,14.5,639,3,8,2,5607.32,31.062,65047.812,1.794,21.125,0.415,1277,35.70591,51.264233,5,47.34,0.0,170.13333333333333
65509,2024-10-26 09:32:03,2024-10-26 09:32:00,10,83,True,13.9,1,32,47.619,36,11.949,0.0,63,56,4003.0,14.5,636,3,8,2,5607.336,-7.875,66820.469,0.922,20.312,0.415,1277,35.70591,51.264233,5,47.34,0.0,170.13333333333333
66509,2024-10-26 09:32:06,2024-10-26 09:32:03,10,83,True,13.9,1,33,49.406,18,3.375,0.0,63,55,2802.5,14.5,636,3,24,3,5607.352,-12.0,67684.156,0.456,16.5,0.415,1277,35.706001,51.263729,5,282.54,-2.178170906488922,170.13333333333333
67509,2024-10-26 09:32:06,2024-10-26 09:32:03,10,83,True,13.9,33,33,50.27,21,3.24,0.0,64,54,1671.75,14.5,636,3,24,5,5607.367,-18.125,68065.141,0.266,18.812,0.415,1277,35.706001,51.263729,5,282.54,0.0,170.13333333333333
68509,2024-10-26 09:32:06,2024-10-26 09:32:03,10,83,True,14.0,33,32,52.89,23,5.209,0.0,64,52,2362.5,14.5,633,3,24,3,5607.379,-16.125,68394.875,0.126,15.625,0.415,1277,35.706001,51.263729,5,282.54,0.0,170.13333333333333
69509,2024-10-26 09:32:09,2024-10-26 09:32:06,10,83,True,14.0,1,32,53.64,26,7.135,28.546,64,50,2279.0,14.5,633,3,24,3,5607.395,7.688,68448.438,0.757,15.5,0.415,1277,35.706089,51.263256,7,282.9,0.006283185307178832,170.13333333333333
70509,2024-10-26 09:32:09,2024-10-26 09:32:06,10,83,True,13.9,1,32,54.119,54,15.562,36.148,64,50,2295.0,14.5,633,3,8,3,5607.41,61.25,69190.859,1.798,14.875,0.415,1277,35.706089,51.263256,7,282.9,0.0,170.13333333333333
71509,2024-10-26 09:32:09,2024-10-26 09:32:06,10,83,True,13.9,1,32,53.256,72,15.6,0.0,65,51,2327.5,14.5,633,3,8,3,5607.422,50.5,71257.875,1.046,14.0,0.415,1277,35.706089,51.263256,7,282.9,0.0,170.13333333333333
72509,2024-10-26 09:32:12,2024-10-26 09:32:09,10,83,True,13.9,97,32,54.715,24,5.008,0.0,65,51,2282.5,14.5,630,3,24,3,5607.438,-21.438,72308.266,0.0,15.75,0.415,1277,35.706177,51.262802,9,283.43,0.009250245035570462,170.13333333333333
73509,2024-10-26 09:32:12,2024-10-26 09:32:09,10,83,True,13.9,1,32,56.773,24,5.195,0.0,65,49,2230.25,14.5,630,3,24,3,5607.449,-21.562,72333.656,0.0,15.875,0.415,1277,35.706177,51.262802,9,283.43,0.0,170.13333333333333
74509,2024-10-26 09:32:12,2024-10-26 09:32:09,10,83,True,13.9,1,32,57.645,23,5.035,14.487,65,48,2152.75,14.5,627,3,24,3,5607.465,2.188,72333.656,0.584,15.938,0.415,1277,35.706177,51.262802,9,283.43,0.0,170.13333333333333
75509,2024-10-26 09:32:15,2024-10-26 09:32:12,10,96,True,14.0,1,32,57.488,47,13.873,37.982,66,47,2125.25,14.5,627,3,8,3,5607.477,51.062,72952.266,1.501,15.625,0.415,1276,35.706261,51.262363,9,283.26,-0.002967059728390638,170.13333333333333
76509,2024-10-26 09:32:15,2024-10-26 09:32:12,10,96,True,13.9,1,32,56.445,90,31.973,43.134,66,48,2185.25,14.5,627,3,8,3,5607.492,115.125,74779.828,3.101,12.562,0.415,1276,35.706261,51.262363,9,283.26,0.0,170.13333333333333
77509,2024-10-26 09:32:15,2024-10-26 09:32:12,10,96,True,13.9,1,32,54.487,105,22.814,31.75,66,51,2298.5,14.5,630,3,8,3,5607.504,114.5,78081.344,2.042,13.125,0.415,1276,35.706261,51.262363,9,283.26,0.0,170.13333333333333
78509,2024-10-26 09:32:18,2024-10-26 09:32:15,10,96,True,13.9,1,32,53.587,89,20.639,27.252,66,53,2404.25,14.5,630,3,8,3,5607.52,101.062,80521.109,2.312,13.0,0.415,1276,35.706352,51.261883,9,283.14,-0.002094395102393275,170.13333333333333
79509,2024-10-26 09:32:18,2024-10-26 09:32:15,10,96,True,13.9,1,32,52.777,34,7.861,0.0,66,54,2431.75,14.5,630,3,24,3,5607.531,-0.5,82269.828,0.348,15.062,0.415,1276,35.706352,51.261883,9,283.14,0.0,170.13333333333333
80509,2024-10-26 09:32:18,2024-10-26 09:32:15,10,96,True,13.9,97,32,53.578,23,5.33,0.0,67,53,2387.75,14.5,627,3,24,3,5607.547,-21.062,82488.078,0.0,15.375,0.415,1276,35.706352,51.261883,9,283.14,0.0,170.13333333333333
81509,2024-10-26 09:32:22,2024-10-26 09:32:18,10,90,True,14.0,97,32,54.769,24,5.127,0.0,67,50,2288.75,14.5,627,3,24,3,5607.562,-21.188,82488.078,0.0,15.5,0.415,1274,35.706436,51.261417,9,282.52,-0.01082104136236492,170.13333333333333
82509,2024-10-26 09:32:22,2024-10-26 09:32:18,10,90,True,13.9,1,32,55.096,23,5.252,27.728,67,49,2215.75,14.5,624,3,24,3,5607.574,3.438,82488.078,0.669,15.625,0.415,1274,35.706436,51.261417,9,282.52,0.0,170.13333333333333
83509,2024-10-26 09:32:22,2024-10-26 09:32:18,10,90,True,13.9,1,32,54.449,56,15.68,35.309,67,49,2199.25,14.5,624,3,8,3,5607.59,62.5,83281.438,1.801,14.812,0.415,1274,35.706436,51.261417,9,282.52,0.0,170.13333333333333
84509,2024-10-26 10:14:05,2024-10-26 09:32:21,10,90,False,13.9,1,32,54.063,25,4.852,0.0,68,48,2224.0,14.5,624,3,24,3,5607.602,-16.062,84446.281,0.094,15.75,0.415,1275,35.706524,51.260963,9,283.43,0.01588249619314884,170.13333333333333
85509,2024-10-26 10:14:05,2024-10-26 09:32:21,10,90,False,13.9,1,32,53.52,81,29.699,52.179,68,48,2211.0,14.5,624,3,8,3,5607.617,103.125,85040.688,3.153,12.688,0.415,1275,35.706524,51.260963,9,283.43,0.0,170.13333333333333
86509,2024-10-26 10:14:05,2024-10-26 09:32:21,10,90,False,13.9,1,32,52.678,55,9.92,0.0,68,50,2261.75,14.5,624,3,24,3,5607.629,16.938,88057.672,0.336,14.938,0.415,1275,35.706524,51.260963,9,283.43,0.0,170.13333333333333
87509,2024-10-26 09:32:27,2024-10-26 09:32:24,10,90,True,14.0,1,32,53.018,32,9.975,26.23,68,49,2250.75,14.5,624,3,8,3,5607.645,24.0,88554.953,0.929,15.312,0.415,1276,35.706612,51.260506,9,283.34,-0.001570796326795452,170.13333333333333
88509,2024-10-26 09:32:27,2024-10-26 09:32:24,10,90,True,13.9,1,32,52.422,45,12.096,26.23,68,49,2238.25,14.5,624,3,8,3,5607.656,41.375,89369.391,1.151,15.188,0.415,1276,35.706612,51.260506,9,283.34,0.0,170.13333333333333
89509,2024-10-26 09:32:27,2024-10-26 09:32:24,10,90,True,13.9,1,32,52.513,50,12.973,19.186,68,50,2253.75,14.5,621,3,8,3,5607.672,44.5,90563.328,1.196,15.0,0.415,1276,35.706612,51.260506,9,283.34,0.0,170.13333333333333
90509,2024-10-26 09:32:30,2024-10-26 09:32:27,10,90,True,13.9,1,32,52.869,30,7.707,0.0,69,50,2254.25,14.5,621,3,24,3,5607.684,-13.688,91700.516,0.135,15.312,0.415,1276,35.706699,51.260052,9,283.28,-0.001047197551196637,170.13333333333333
91509,2024-10-26 09:32:30,2024-10-26 09:32:27,10,90,True,13.9,1,32,53.896,23,5.008,0.0,69,49,2219.0,14.5,621,3,24,3,5607.699,-21.312,91857.812,0.0,15.625,0.415,1276,35.706699,51.260052,9,283.28,0.0,170.13333333333333
92509,2024-10-26 09:32:30,2024-10-26 09:32:27,10,90,True,14.0,1,32,55.173,25,5.035,15.265,69,47,2139.25,14.5,618,3,24,3,5607.711,2.438,91857.812,0.57,15.562,0.415,1276,35.706699,51.260052,9,283.28,0.0,170.13333333333333
93509,2024-10-26 09:32:33,2024-10-26 09:32:30,10,77,True,14.0,1,32,55.264,38,10.988,29.895,69,47,2085.0,14.5,618,3,8,3,5607.727,32.438,92484.75,0.969,15.25,0.415,1276,35.706776,51.259621,9,282.41,-0.01518436449234975,170.13333333333333
94509,2024-10-26 09:32:33,2024-10-26 09:32:30,10,77,True,13.9,1,32,54.6,55,12.283,13.678,69,47,2135.0,14.5,618,3,8,3,5607.738,43.938,93522.609,0.994,15.0,0.415,1276,35.706776,51.259621,9,282.41,0.0,170.13333333333333
95509,2024-10-26 09:32:33,2024-10-26 09:32:30,10,77,True,13.9,97,32,54.983,24,4.885,0.0,70,47,2114.0,14.5,615,3,24,3,5607.75,-21.375,94324.625,0.0,15.688,0.415,1276,35.706776,51.259621,9,282.41,0.0,170.13333333333333
96509,2024-10-26 09:32:36,2024-10-26 09:32:33,10,77,True,13.8,97,32,56.348,24,4.775,0.0,70,44,1974.0,14.5,615,3,24,3,5607.762,-21.625,94351.922,0.0,15.938,0.415,1276,35.706844,51.259212,9,281.57,-0.01466076571675292,170.13333333333333
97509,2024-10-26 09:32:36,2024-10-26 09:32:33,10,77,True,14.0,1,32,56.046,34,10.623,31.033,70,42,1904.5,14.5,612,3,8,3,5607.777,33.75,94517.5,1.133,15.5,0.415,1276,35.706844,51.259212,9,281.57,0.0,170.13333333333333
98509,2024-10-26 09:32:36,2024-10-26 09:32:33,10,77,True,13.9,1,32,55.304,70,18.666,37.564,70,43,1958.5,14.5,612,3,8,3,5607.789,87.062,95727.938,2.301,14.375,0.415,1276,35.706844,51.259212,9,281.57,0.0,170.13333333333333
99509,2024-10-26 09:32:39,2024-10-26 09:32:36,10,77,True,13.9,1,32,53.852,57,11.648,0.0,70,45,2045.25,14.5,612,3,8,3,5607.801,31.75,98132.219,0.632,15.0,0.415,1276,35.706917,51.258797,9,282.22,0.01134464013796374,170.13333333333333
