time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
52037,2024-10-26 15:06:58,2024-10-26 14:36:53,1,64,False,9.643,61.939,55,6.152,0.0,22,0,1012.75,13.2,13,6975.707,7.125,35942.25,0.203,0,0.0,0.0,0,0.0,0.0,
52537,2024-10-26 14:36:55,2024-10-26 14:36:55,1,64,True,9.643,62.647,55,6.152,0.0,23,0,1016.75,13.2,13,6975.707,6.938,36274.453,0.203,0,0.0,0.0,0,0.0,0.0,
53037,2024-10-26 14:36:55,2024-10-26 14:36:55,1,64,True,9.643,63.284,55,6.186,0.0,23,0,1005.5,13.2,13,6975.707,6.938,36511.359,0.203,0,0.0,0.0,0,0.0,0.0,
53537,2024-10-26 14:36:55,2024-10-26 14:36:55,1,64,True,9.571,63.544,55,6.225,0.0,23,0,1009.0,13.2,13,6975.707,6.875,36803.391,0.203,0,0.0,0.0,0,0.0,0.0,
54037,2024-10-26 14:36:55,2024-10-26 14:36:55,1,64,True,9.643,63.778,55,6.109,0.0,23,0,1005.75,13.2,13,6975.707,6.688,37096.438,0.203,0,0.0,0.0,0,0.0,0.0,
54537,2024-10-26 15:06:59,2024-10-26 14:36:57,1,64,False,9.714,63.988,55,6.084,0.0,23,0,1006.75,13.2,13,6975.707,7.438,37400.453,0.203,0,0.0,0.0,0,0.0,0.0,
55037,2024-10-26 15:06:59,2024-10-26 14:36:57,1,64,False,9.643,64.491,56,5.957,0.0,23,0,989.0,13.2,13,6975.707,5.5,37653.156,0.203,0,0.0,0.0,0,0.0,0.0,
55537,2024-10-26 15:06:59,2024-10-26 14:36:57,1,64,False,9.643,64.944,54,5.404,0.0,23,0,905.75,13.2,13,6975.707,4.125,37926.625,0.203,0,0.0,0.0,0,0.0,0.0,
56037,2024-10-26 15:06:59,2024-10-26 14:36:57,1,64,False,9.643,65.352,55,5.537,0.0,23,0,870.5,13.2,13,6975.707,3.312,38180.391,0.203,0,0.0,0.0,0,0.0,0.0,
56537,2024-10-26 14:36:59,2024-10-26 14:36:59,1,90,True,9.643,65.719,55,4.799,0.0,23,0,828.5,13.2,13,6975.707,4.188,38469.922,0.203,0,0.0,0.0,0,0.0,0.0,
57037,2024-10-26 14:36:59,2024-10-26 14:36:59,1,90,True,9.643,66.049,55,4.834,0.0,23,0,815.5,13.2,13,6975.707,2.375,38664.891,0.203,0,0.0,0.0,0,0.0,0.0,
57537,2024-10-26 14:36:59,2024-10-26 14:36:59,1,90,True,9.571,66.346,55,4.625,0.0,24,0,825.0,13.2,13,6975.707,-1.312,38912.422,0.203,0,0.0,0.0,0,0.0,0.0,
58037,2024-10-26 14:36:59,2024-10-26 14:36:59,1,90,True,9.643,66.613,55,4.492,0.0,24,0,787.5,13.2,13,6975.707,-0.812,39135.938,0.203,0,0.0,0.0,0,0.0,0.0,
58537,2024-10-26 15:07:00,2024-10-26 14:37:01,1,90,False,9.571,66.854,55,4.424,0.0,24,0,764.0,13.2,13,6975.707,-1.25,39374.094,0.203,0,0.0,0.0,0,0.0,0.0,
59037,2024-10-26 15:07:00,2024-10-26 14:37:01,1,90,False,9.643,67.07,55,4.418,0.0,24,0,770.25,13.2,13,6975.707,-0.312,39581.453,0.203,0,0.0,0.0,0,0.0,0.0,
59537,2024-10-26 15:07:00,2024-10-26 14:37:01,1,90,False,9.643,67.265,55,4.316,0.0,24,0,777.75,13.2,13,6975.707,-2.5,39802.219,0.203,0,0.0,0.0,0,0.0,0.0,
60037,2024-10-26 15:07:00,2024-10-26 14:37:01,1,90,False,9.571,67.441,54,4.061,0.0,24,0,739.5,13.2,13,6975.707,2.0,40014.797,0.203,0,0.0,0.0,0,0.0,0.0,
60537,2024-10-26 14:37:04,2024-10-26 14:37:03,1,90,True,9.643,67.599,56,4.227,0.0,24,0,731.25,13.2,13,6975.707,0.625,40247.156,0.203,0,0.0,0.0,0,0.0,0.0,
61037,2024-10-26 14:37:04,2024-10-26 14:37:03,1,90,True,9.643,67.741,55,4.119,0.0,24,0,752.5,13.2,13,6975.707,-2.5,40423.547,0.203,0,0.0,0.0,0,0.0,0.0,
61537,2024-10-26 14:37:04,2024-10-26 14:37:03,1,90,True,9.571,67.869,54,4.184,0.0,24,0,749.0,13.2,13,6975.707,-0.25,40638.609,0.203,0,0.0,0.0,0,0.0,0.0,
62037,2024-10-26 14:37:04,2024-10-26 14:37:03,1,90,True,9.643,67.984,55,4.158,0.0,24,0,736.0,13.3,13,6975.707,-0.938,40839.234,0.203,0,0.0,0.0,0,0.0,0.0,
62537,2024-10-26 15:07:03,2024-10-26 14:37:05,1,90,False,9.643,68.087,55,4.297,0.0,24,0,737.75,13.2,13,6975.707,-0.375,41074.797,0.203,0,0.0,0.0,0,0.0,0.0,
63037,2024-10-26 15:07:03,2024-10-26 14:37:05,1,90,False,9.571,68.181,54,4.018,0.0,25,0,748.25,13.2,13,6975.707,-1.312,41261.594,0.203,0,0.0,0.0,0,0.0,0.0,
63537,2024-10-26 15:07:03,2024-10-26 14:37:05,1,90,False,9.571,68.264,52,3.961,0.0,25,0,718.5,13.2,13,6975.707,0.438,41447.484,0.203,0,0.0,0.0,0,0.0,0.0,
64037,2024-10-26 15:07:03,2024-10-26 14:37:05,1,90,False,9.571,68.34,55,3.955,0.0,25,0,721.25,13.2,13,6975.707,0.312,41642.25,0.203,0,0.0,0.0,0,0.0,0.0,
64537,2024-10-26 14:37:07,2024-10-26 14:37:07,1,90,True,9.714,68.408,52,3.752,0.0,25,0,693.25,13.2,13,6975.707,3.812,41869.422,0.203,0,0.0,0.0,0,0.0,0.0,
65037,2024-10-26 14:37:07,2024-10-26 14:37:07,1,90,True,9.571,68.469,54,4.027,0.0,25,0,709.5,13.3,13,6975.707,2.688,42021.984,0.203,0,0.0,0.0,0,0.0,0.0,
65537,2024-10-26 14:37:07,2024-10-26 14:37:07,1,90,True,9.571,68.524,55,4.053,0.0,25,0,715.25,13.2,13,6975.707,0.312,42207.984,0.203,0,0.0,0.0,0,0.0,0.0,
66037,2024-10-26 14:37:07,2024-10-26 14:37:07,1,90,True,9.5,68.574,54,4.217,0.0,25,0,741.25,13.2,13,6975.707,-1.25,42409.75,0.203,0,0.0,0.0,0,0.0,0.0,
66537,2024-10-26 14:37:09,2024-10-26 14:37:09,1,90,True,9.643,68.618,55,4.01,0.0,25,0,715.5,13.3,13,6975.707,-1.0,42645.969,0.203,0,0.0,0.0,0,0.0,0.0,
67037,2024-10-26 14:37:09,2024-10-26 14:37:09,1,90,True,9.571,68.658,55,4.217,0.0,25,0,713.75,13.2,13,6975.707,0.938,42831.016,0.203,0,0.0,0.0,0,0.0,0.0,
67537,2024-10-26 14:37:09,2024-10-26 14:37:09,1,90,True,9.5,68.695,55,3.955,0.0,25,0,717.25,13.3,13,6975.707,-1.438,43032.203,0.203,0,0.0,0.0,0,0.0,0.0,
68037,2024-10-26 14:37:09,2024-10-26 14:37:09,1,90,True,9.5,68.727,54,3.936,0.0,25,0,723.25,13.3,13,6975.707,1.875,43230.078,0.203,0,0.0,0.0,0,0.0,0.0,
68537,2024-10-26 14:37:10,2024-10-26 14:37:11,1,90,True,9.714,68.756,53,4.359,0.0,26,0,711.75,13.3,13,6975.707,2.125,43438.594,0.203,0,0.0,0.0,0,0.0,0.0,
69037,2024-10-26 14:37:10,2024-10-26 14:37:11,1,90,True,9.643,68.783,55,3.918,0.0,26,0,713.0,13.3,13,6975.707,2.25,43598.109,0.203,0,0.0,0.0,0,0.0,0.0,
69537,2024-10-26 14:37:10,2024-10-26 14:37:11,1,90,True,9.643,68.806,55,3.887,0.0,26,0,709.5,13.3,13,6975.707,0.688,43802.969,0.203,0,0.0,0.0,0,0.0,0.0,
70037,2024-10-26 14:37:10,2024-10-26 14:37:11,1,90,True,9.571,68.828,55,4.027,0.0,26,0,700.5,13.3,13,6975.707,2.625,43992.547,0.203,0,0.0,0.0,0,0.0,0.0,
70537,2024-10-26 14:37:12,2024-10-26 14:37:13,1,90,True,9.714,68.847,54,3.945,0.0,26,0,724.0,13.2,13,6975.707,-0.062,44214.125,0.203,0,0.0,0.0,0,0.0,0.0,
71037,2024-10-26 14:37:12,2024-10-26 14:37:13,1,90,True,9.571,68.864,55,3.984,0.0,26,0,713.5,13.3,13,6975.707,-0.562,44379.25,0.203,0,0.0,0.0,0,0.0,0.0,
71537,2024-10-26 14:37:12,2024-10-26 14:37:13,1,90,True,9.5,68.88,51,4.061,0.0,26,0,709.75,13.3,13,6975.707,1.875,44577.0,0.203,0,0.0,0.0,0,0.0,0.0,
72037,2024-10-26 14:37:12,2024-10-26 14:37:13,1,90,True,9.643,68.894,55,3.752,0.0,26,0,678.5,13.3,13,6975.707,3.312,44755.547,0.203,0,0.0,0.0,0,0.0,0.0,
72537,2024-10-26 14:37:15,2024-10-26 14:37:15,1,90,True,9.714,68.906,55,4.217,0.0,26,0,690.25,13.3,13,6975.707,2.625,44974.672,0.203,0,0.0,0.0,0,0.0,0.0,
73037,2024-10-26 14:37:16,2024-10-26 14:37:15,1,90,True,9.643,68.918,52,4.26,0.0,26,0,708.0,13.3,13,6975.707,-0.312,45142.375,0.203,0,0.0,0.0,0,0.0,0.0,
73537,2024-10-26 14:37:16,2024-10-26 14:37:15,1,90,True,9.643,68.928,54,4.086,0.0,26,0,706.75,13.3,13,6975.707,1.812,45325.219,0.203,0,0.0,0.0,0,0.0,0.0,
74037,2024-10-26 14:37:16,2024-10-26 14:37:15,1,90,True,9.571,68.937,52,3.621,0.0,26,0,688.0,13.3,13,6975.707,3.188,45497.75,0.203,0,0.0,0.0,0,0.0,0.0,
74537,2024-10-26 15:07:04,2024-10-26 14:37:17,1,90,False,9.643,68.945,55,3.887,0.0,27,0,709.5,13.3,13,6975.707,0.0,45700.672,0.203,0,0.0,0.0,0,0.0,0.0,
75037,2024-10-26 15:07:04,2024-10-26 14:37:17,1,90,False,9.643,68.953,50,4.053,0.0,27,0,701.75,13.3,13,6975.707,3.312,45857.844,0.203,0,0.0,0.0,0,0.0,0.0,
75537,2024-10-26 15:07:04,2024-10-26 14:37:17,1,90,False,9.571,68.959,54,3.744,0.0,27,0,702.0,13.3,13,6975.707,2.062,46028.031,0.203,0,0.0,0.0,0,0.0,0.0,
76037,2024-10-26 15:07:04,2024-10-26 14:37:17,1,90,False,9.571,68.965,51,4.053,0.0,27,0,713.75,13.3,13,6975.707,0.125,46206.828,0.203,0,0.0,0.0,0,0.0,0.0,
76537,2024-10-26 14:37:20,2024-10-26 14:37:19,1,93,True,9.643,68.971,50,3.918,0.0,27,0,686.25,13.3,13,6975.707,3.625,46422.094,0.203,0,0.0,0.0,0,0.0,0.0,
77037,2024-10-26 14:37:20,2024-10-26 14:37:19,1,93,True,9.571,68.976,49,3.936,0.0,27,0,679.5,13.4,13,6975.707,3.438,46548.297,0.203,0,0.0,0.0,0,0.0,0.0,
77537,2024-10-26 14:37:20,2024-10-26 14:37:19,1,93,True,9.643,68.98,50,4.027,0.0,27,0,684.0,13.3,13,6975.707,3.312,46705.844,0.203,0,0.0,0.0,0,0.0,0.0,
78037,2024-10-26 14:37:20,2024-10-26 14:37:19,1,93,True,9.571,68.984,50,4.043,0.0,27,0,690.25,13.4,13,6975.707,3.625,46884.406,0.203,0,0.0,0.0,0,0.0,0.0,
78537,2024-10-26 15:07:05,2024-10-26 14:37:21,1,93,False,9.643,68.988,51,4.027,0.0,27,0,710.25,13.3,13,6975.707,2.688,47085.312,0.203,0,0.0,0.0,0,0.0,0.0,
79037,2024-10-26 15:07:05,2024-10-26 14:37:21,1,93,False,9.643,68.991,50,3.918,0.0,27,0,695.5,13.4,13,6975.707,5.812,47237.641,0.203,0,0.0,0.0,0,0.0,0.0,
79537,2024-10-26 15:07:05,2024-10-26 14:37:21,1,93,False,9.571,68.994,50,4.027,0.0,27,0,689.75,13.4,13,6975.707,3.875,47410.406,0.203,0,0.0,0.0,0,0.0,0.0,
80037,2024-10-26 15:07:05,2024-10-26 14:37:21,1,93,False,9.643,68.996,50,3.994,0.0,27,0,694.5,13.4,13,6975.707,3.312,47567.984,0.203,0,0.0,0.0,0,0.0,0.0,
80537,2024-10-26 14:37:23,2024-10-26 14:37:23,1,93,True,9.714,68.999,51,4.152,0.0,27,0,702.5,13.4,13,6975.707,1.562,47780.297,0.203,0,0.0,0.0,0,0.0,0.0,
81037,2024-10-26 14:37:23,2024-10-26 14:37:23,1,93,True,9.5,69.001,50,4.086,0.0,27,0,705.5,13.4,13,6975.707,2.75,47918.719,0.203,0,0.0,0.0,0,0.0,0.0,
81537,2024-10-26 14:37:23,2024-10-26 14:37:23,1,93,True,9.5,69.003,50,4.027,0.0,28,0,698.0,13.4,13,6975.707,3.125,48094.75,0.203,0,0.0,0.0,0,0.0,0.0,
82037,2024-10-26 14:37:23,2024-10-26 14:37:23,1,93,True,9.643,69.004,50,4.018,0.0,28,0,699.5,13.4,13,6975.707,3.438,48272.344,0.203,0,0.0,0.0,0,0.0,0.0,
82537,2024-10-26 15:07:06,2024-10-26 14:37:25,1,93,False,9.5,69.006,50,3.857,0.0,28,0,684.5,13.4,13,6975.707,3.812,48464.688,0.203,0,0.0,0.0,0,0.0,0.0,
83037,2024-10-26 15:07:06,2024-10-26 14:37:25,1,93,False,9.714,69.007,49,3.857,0.0,28,0,699.5,13.4,13,6975.707,6.875,48610.188,0.203,0,0.0,0.0,0,0.0,0.0,
83537,2024-10-26 15:07:06,2024-10-26 14:37:25,1,93,False,9.643,69.008,49,3.984,0.0,28,0,698.75,13.4,13,6975.707,3.938,48781.781,0.203,0,0.0,0.0,0,0.0,0.0,
84037,2024-10-26 15:07:06,2024-10-26 14:37:25,1,93,False,9.714,69.01,50,3.994,0.0,28,0,706.5,13.4,13,6975.707,3.25,48943.469,0.203,0,0.0,0.0,0,0.0,0.0,
84537,2024-10-26 14:37:32,2024-10-26 14:37:27,1,93,True,9.643,69.011,51,3.893,0.0,28,0,705.5,13.4,13,6975.707,3.0,49159.047,0.203,0,0.0,0.0,0,0.0,0.0,
85037,2024-10-26 14:37:32,2024-10-26 14:37:27,1,93,True,9.643,69.011,50,3.955,0.0,28,0,690.0,13.4,13,6975.707,4.125,49307.859,0.203,0,0.0,0.0,0,0.0,0.0,
85537,2024-10-26 14:37:32,2024-10-26 14:37:27,1,93,True,9.714,69.012,50,3.918,0.0,28,0,691.5,13.4,13,6975.707,3.0,49469.312,0.203,0,0.0,0.0,0,0.0,0.0,
86037,2024-10-26 14:37:32,2024-10-26 14:37:27,1,93,True,9.714,69.013,50,4.027,0.0,28,0,703.25,13.4,13,6975.707,1.812,49646.422,0.203,0,0.0,0.0,0,0.0,0.0,
86537,2024-10-26 15:07:08,2024-10-26 14:37:29,1,93,False,9.571,69.014,51,4.043,0.0,28,0,702.5,13.4,13,6975.707,3.312,49842.234,0.203,0,0.0,0.0,0,0.0,0.0,
87037,2024-10-26 15:07:08,2024-10-26 14:37:29,1,93,False,9.714,69.014,52,4.053,0.0,28,0,701.5,13.4,13,6975.707,3.312,49995.797,0.203,0,0.0,0.0,0,0.0,0.0,
87537,2024-10-26 15:07:08,2024-10-26 14:37:29,1,93,False,9.714,69.015,51,4.027,0.0,28,0,702.5,13.4,13,6975.707,3.0,50178.984,0.203,0,0.0,0.0,0,0.0,0.0,
88037,2024-10-26 15:07:08,2024-10-26 14:37:29,1,93,False,9.643,69.015,50,3.994,0.0,29,0,707.0,13.4,13,6975.707,3.188,50355.781,0.203,0,0.0,0.0,0,0.0,0.0,
88537,2024-10-26 15:07:09,2024-10-26 14:37:31,1,93,False,9.643,69.016,50,3.994,0.0,29,0,707.5,13.4,13,6975.707,1.0,50560.047,0.203,0,0.0,0.0,0,0.0,0.0,
89037,2024-10-26 15:07:09,2024-10-26 14:37:31,1,93,False,9.714,69.016,50,4.053,0.0,29,0,687.5,13.4,13,6975.707,3.375,50689.031,0.203,0,0.0,0.0,0,0.0,0.0,
89537,2024-10-26 15:07:09,2024-10-26 14:37:31,1,93,False,9.714,69.016,51,3.994,0.0,29,0,686.25,13.4,13,6975.707,3.625,50867.828,0.203,0,0.0,0.0,0,0.0,0.0,
90037,2024-10-26 15:07:09,2024-10-26 14:37:31,1,93,False,9.571,69.017,51,4.043,0.0,29,0,698.75,13.4,13,6975.707,2.562,51034.422,0.203,0,0.0,0.0,0,0.0,0.0,
90537,2024-10-26 15:07:10,2024-10-26 14:37:33,1,93,False,9.571,69.017,50,3.994,0.0,29,0,710.25,13.4,13,6975.707,2.75,51243.891,0.203,0,0.0,0.0,0,0.0,0.0,
91037,2024-10-26 15:07:10,2024-10-26 14:37:33,1,93,False,9.714,69.017,51,3.918,0.0,29,0,693.0,13.4,13,6975.707,3.688,51390.781,0.203,0,0.0,0.0,0,0.0,0.0,
91537,2024-10-26 15:07:10,2024-10-26 14:37:33,1,93,False,9.643,69.018,51,3.984,0.0,29,0,693.5,13.4,13,6975.707,3.625,51555.344,0.203,0,0.0,0.0,0,0.0,0.0,
92037,2024-10-26 15:07:10,2024-10-26 14:37:33,1,93,False,9.714,69.018,51,4.027,0.0,29,0,699.25,13.4,13,6975.707,3.375,51735.797,0.203,0,0.0,0.0,0,0.0,0.0,
92537,2024-10-26 14:37:35,2024-10-26 14:37:35,1,90,True,9.643,69.018,51,3.955,0.0,29,0,698.5,13.4,13,6975.707,5.25,51959.938,0.203,0,0.0,0.0,0,0.0,0.0,
93037,2024-10-26 14:37:35,2024-10-26 14:37:35,1,90,True,9.714,69.018,51,3.994,0.0,29,0,705.0,13.4,13,6975.707,2.938,52079.547,0.203,0,0.0,0.0,0,0.0,0.0,
93537,2024-10-26 14:37:35,2024-10-26 14:37:35,1,90,True,9.714,69.018,50,3.984,0.0,29,0,701.75,13.4,13,6975.707,3.312,52253.812,0.203,0,0.0,0.0,0,0.0,0.0,
94037,2024-10-26 14:37:35,2024-10-26 14:37:35,1,90,True,9.643,69.018,50,4.018,0.0,29,0,692.5,13.4,13,6975.707,3.625,52411.578,0.203,0,0.0,0.0,0,0.0,0.0,
94537,2024-10-26 15:07:13,2024-10-26 14:37:37,1,90,False,9.643,69.019,50,4.061,0.0,29,0,707.25,13.4,13,6975.707,3.0,52614.047,0.203,0,0.0,0.0,0,0.0,0.0,
95037,2024-10-26 15:07:13,2024-10-26 14:37:37,1,90,False,9.714,69.019,50,3.955,0.0,29,0,699.0,13.4,13,6975.707,3.25,52758.672,0.203,0,0.0,0.0,0,0.0,0.0,
95537,2024-10-26 15:07:13,2024-10-26 14:37:37,1,90,False,9.643,69.019,50,4.01,0.0,29,0,706.75,13.4,13,6975.707,0.688,52936.078,0.203,0,0.0,0.0,0,0.0,0.0,
96037,2024-10-26 15:07:13,2024-10-26 14:37:37,1,90,False,9.643,69.019,50,3.984,0.0,30,0,689.5,13.4,13,6975.707,3.25,53097.016,0.203,0,0.0,0.0,0,0.0,0.0,
96537,2024-10-26 14:37:41,2024-10-26 14:37:39,1,90,True,9.571,69.019,50,3.984,0.0,30,0,701.5,13.4,13,6975.707,3.312,53304.5,0.203,0,0.0,0.0,0,0.0,0.0,
97037,2024-10-26 14:37:41,2024-10-26 14:37:39,1,90,True,9.643,69.019,50,4.027,0.0,30,0,688.5,13.4,13,6975.707,3.438,53452.078,0.203,0,0.0,0.0,0,0.0,0.0,
97537,2024-10-26 14:37:41,2024-10-26 14:37:39,1,90,True,9.714,69.019,50,4.061,0.0,30,0,692.25,13.4,13,6975.707,5.25,53615.391,0.203,0,0.0,0.0,0,0.0,0.0,
98037,2024-10-26 14:37:41,2024-10-26 14:37:39,1,90,True,9.643,69.019,50,4.018,0.0,30,0,699.75,13.4,13,6975.707,3.062,53793.922,0.203,0,0.0,0.0,0,0.0,0.0,
98537,2024-10-26 15:07:14,2024-10-26 14:37:41,1,90,False,9.643,69.019,50,3.869,0.0,30,0,690.25,13.4,13,6975.707,3.188,53982.969,0.203,1308,35.720634,51.33955,5,47.36,1.653175867489029,
99037,2024-10-26 15:07:14,2024-10-26 14:37:41,1,90,False,9.714,69.019,50,3.994,0.0,30,0,699.25,13.4,13,6975.707,3.188,54129.266,0.203,1308,35.720634,51.33955,5,47.36,0.0,
99537,2024-10-26 15:07:14,2024-10-26 14:37:41,1,90,False,9.714,69.019,51,3.969,0.0,30,0,690.0,13.4,13,6975.707,3.375,54308.5,0.203,1308,35.720634,51.33955,5,47.36,0.0,
100037,2024-10-26 15:07:14,2024-10-26 14:37:41,1,90,False,9.714,69.019,51,3.984,0.0,30,0,691.75,13.4,13,6975.707,3.0,54474.844,0.203,1308,35.720634,51.33955,5,47.36,0.0,
100537,2024-10-26 15:07:15,2024-10-26 14:37:43,1,90,False,9.714,69.019,51,3.836,0.0,30,0,701.75,13.4,13,6975.707,3.5,54684.281,0.203,1308,35.720634,51.339542,5,270.0,-4.794768521078822,
101037,2024-10-26 15:07:15,2024-10-26 14:37:43,1,90,False,9.643,69.019,51,3.955,0.0,30,0,703.5,13.4,13,6975.707,0.812,54818.672,0.203,1308,35.720634,51.339542,5,270.0,0.0,
101537,2024-10-26 15:07:15,2024-10-26 14:37:43,1,90,False,9.643,69.019,51,3.994,0.0,30,0,712.75,13.4,13,6975.707,-1.0,55000.109,0.203,1308,35.720634,51.339542,5,270.0,0.0,
