time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
52484,2024-10-28 11:20:53,2024-10-28 11:20:51,4,48,True,9.643,36.166,36,6.104,0.0,18,0,1248.5,12.8,14,6985.305,-0.25,37875.0,0.203,1288,35.705826,51.267139,8,90.0,0.0,-2.752293577995063
52984,2024-10-28 11:20:53,2024-10-28 11:20:51,4,48,True,9.714,38.392,37,6.072,0.0,18,0,1204.5,12.8,13,6985.305,-1.5,38149.5,0.203,1288,35.705826,51.267139,8,90.0,0.0,-2.752293577995063
53484,2024-10-28 11:20:55,2024-10-28 11:20:53,4,48,True,9.643,40.122,38,5.85,0.0,18,0,1150.75,12.9,13,6985.305,-0.562,38459.969,0.203,1288,35.70583,51.267139,8,0.0,-3.141592653589793,-2.752293577995063
53984,2024-10-28 11:20:55,2024-10-28 11:20:53,4,48,True,9.714,41.678,37,5.691,0.0,19,0,1128.0,12.9,13,6985.305,-1.062,38702.641,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
54484,2024-10-28 11:20:55,2024-10-28 11:20:53,4,48,True,9.786,42.648,37,5.428,5.652,19,0,1099.0,12.9,13,6985.305,6.5,38952.453,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
54984,2024-10-28 11:20:55,2024-10-28 11:20:53,4,48,True,9.857,43.755,85,22.871,33.45,19,0,1019.25,11.4,13,6985.305,67.75,39486.812,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
55484,2024-10-28 11:20:57,2024-10-28 11:20:55,4,77,True,9.786,44.517,88,27.959,28.024,19,0,1042.0,11.7,13,6985.305,74.688,40567.172,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
55984,2024-10-28 11:20:57,2024-10-28 11:20:55,4,77,True,9.857,46.732,84,21.795,34.399,19,0,1131.0,11.6,13,6985.305,67.875,41238.25,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
56484,2024-10-28 11:20:57,2024-10-28 11:20:55,4,77,True,9.071,46.373,89,26.711,40.457,19,0,749.75,11.5,13,6985.305,67.312,41792.359,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
56984,2024-10-28 11:20:57,2024-10-28 11:20:55,4,77,True,9.857,47.343,89,36.543,40.457,19,0,803.75,11.8,13,6985.305,72.375,42325.062,0.203,1288,35.70583,51.267139,8,0.0,0.0,-2.752293577995063
57484,2024-10-28 11:20:59,2024-10-28 11:20:57,4,77,True,9.786,47.785,90,56.061,46.555,19,0,1211.5,11.8,13,6985.305,67.875,43095.719,0.203,1288,35.705826,51.267139,8,180.0,-6.283185307179586,-2.752293577995063
57984,2024-10-28 11:20:59,2024-10-28 11:20:57,4,77,True,9.786,48.379,91,100.508,50.937,19,0,1334.5,12.4,13,6985.305,82.688,43795.5,0.203,1288,35.705826,51.267139,8,180.0,0.0,-2.752293577995063
58484,2024-10-28 11:20:59,2024-10-28 11:20:57,4,77,True,9.786,48.169,92,100.023,50.958,19,0,1148.0,12.2,13,6985.305,79.188,44661.0,0.203,1288,35.705826,51.267139,8,180.0,0.0,-2.752293577995063
58984,2024-10-28 11:20:59,2024-10-28 11:20:57,4,77,True,9.786,48.999,94,100.109,52.103,19,0,1892.25,12.8,13,6985.305,103.312,45532.922,0.203,1288,35.705826,51.267139,8,180.0,0.0,-2.752293577995063
59484,2024-10-28 11:21:01,2024-10-28 11:20:59,4,77,True,9.714,50.021,58,11.926,35.172,19,0,4574.25,13.0,13,6985.305,25.125,48174.25,0.203,1288,35.705833,51.267132,8,320.92,4.919035963820819,-2.752293577995063
59984,2024-10-28 11:21:01,2024-10-28 11:20:59,4,77,True,9.714,49.332,65,18.057,27.615,19,0,4594.0,13.1,13,6985.305,31.25,50265.297,0.203,1288,35.705833,51.267132,8,320.92,0.0,-2.752293577995063
60484,2024-10-28 11:21:01,2024-10-28 11:20:59,4,77,True,9.786,48.909,56,18.078,29.489,20,0,3712.75,13.1,13,6985.305,45.688,51124.391,0.203,1288,35.705833,51.267132,8,320.92,0.0,-2.752293577995063
60984,2024-10-28 11:21:01,2024-10-28 11:20:59,4,77,True,9.786,48.214,79,20.297,36.246,20,4,3055.5,13.1,1,6985.305,75.0,52782.562,0.203,1288,35.705833,51.267132,8,320.92,0.0,-2.752293577995063
61484,2024-10-28 11:21:03,2024-10-28 11:21:01,4,77,True,9.714,47.706,80,19.555,42.563,20,6,2573.0,13.2,1,6985.305,88.938,54413.734,0.203,1289,35.705879,51.267147,9,14.83,1.881813999500285,-2.752293577995063
61984,2024-10-28 11:21:03,2024-10-28 11:21:01,4,77,True,9.714,46.426,92,24.053,42.7,20,8,2770.75,13.3,1,6985.309,105.625,55995.625,0.203,1289,35.705879,51.267147,9,14.83,0.0,-2.752293577995063
62484,2024-10-28 11:21:03,2024-10-28 11:21:01,4,77,True,10.071,45.274,93,26.973,42.7,20,10,3739.0,13.3,1,6985.309,102.875,58199.109,0.203,1289,35.705879,51.267147,9,14.83,0.0,-2.752293577995063
62984,2024-10-28 11:21:03,2024-10-28 11:21:01,4,77,True,9.714,43.374,87,25.902,42.7,20,14,4324.75,13.3,1,6985.309,96.125,60688.406,0.203,1289,35.705879,51.267147,9,14.83,0.0,-2.752293577995063
63484,2024-10-28 11:21:05,2024-10-28 11:21:03,4,77,True,9.643,42.056,90,25.684,42.7,20,18,3994.75,13.3,1,6985.312,98.375,63197.672,0.203,1290,35.705986,51.267189,8,17.68,0.09948376736367659,-2.752293577995063
63984,2024-10-28 11:21:05,2024-10-28 11:21:03,4,77,True,9.714,40.87,89,23.477,40.814,20,22,3590.0,13.3,1,6985.312,98.812,65267.812,0.203,1290,35.705986,51.267189,8,17.68,0.0,-2.752293577995063
64484,2024-10-28 11:21:05,2024-10-28 11:21:03,4,77,True,9.714,40.979,93,23.918,40.356,20,26,3436.0,13.3,1,6985.316,101.25,67453.312,0.203,1290,35.705986,51.267189,8,17.68,0.0,-2.752293577995063
64984,2024-10-28 11:21:05,2024-10-28 11:21:03,4,77,True,9.786,40.763,71,7.287,0.0,20,29,3841.75,13.7,1,6985.32,-5.188,69164.016,0.203,1290,35.705986,51.267189,8,17.68,0.0,-2.752293577995063
65484,2024-10-28 11:21:07,2024-10-28 11:21:05,4,77,True,9.714,44.256,29,7.885,0.0,20,29,2855.5,13.7,2,6985.324,-13.938,69508.516,0.203,1292,35.706116,51.267235,8,16.03,-0.05759586531581307,-2.752293577995063
65985,2024-10-28 11:21:07,2024-10-28 11:21:05,4,77,True,9.714,47.752,29,7.1,0.0,21,28,2189.25,13.7,2,6985.328,-13.812,69833.797,0.203,1292,35.706116,51.267235,8,16.03,0.0,-2.752293577995063
66485,2024-10-28 11:21:07,2024-10-28 11:21:05,4,77,True,9.643,50.898,30,6.221,0.0,21,26,1705.0,13.6,2,6985.332,-11.125,70126.906,0.203,1292,35.706116,51.267235,8,16.03,0.0,-2.752293577995063
66985,2024-10-28 11:21:07,2024-10-28 11:21:05,4,77,True,9.786,51.691,31,6.006,0.0,21,23,1502.75,13.4,2,6985.336,-11.125,70372.609,0.203,1292,35.706116,51.267235,8,16.03,0.0,-2.752293577995063
67485,2024-10-28 11:21:09,2024-10-28 11:21:07,4,74,True,9.643,54.443,33,5.439,0.0,21,20,1340.5,13.4,2,6985.34,-7.25,70649.047,0.203,1292,35.706211,51.267246,9,5.37,-0.3721041965251909,-2.752293577995063
67985,2024-10-28 11:21:09,2024-10-28 11:21:07,4,74,True,9.714,56.685,33,5.139,0.0,21,18,1271.5,13.4,2,6985.344,-5.75,70847.859,0.203,1292,35.706211,51.267246,9,5.37,0.0,-2.752293577995063
68485,2024-10-28 11:21:09,2024-10-28 11:21:07,4,74,True,9.643,58.232,33,5.064,0.0,21,16,1203.75,13.4,2,6985.344,-3.312,71062.922,0.203,1292,35.706211,51.267246,9,5.37,0.0,-2.752293577995063
68985,2024-10-28 11:21:09,2024-10-28 11:21:07,4,74,True,9.786,59.978,33,4.754,0.0,21,15,1164.5,13.4,2,6985.348,-2.688,71270.969,0.203,1292,35.706211,51.267246,9,5.37,0.0,-2.752293577995063
69485,2024-10-28 11:21:11,2024-10-28 11:21:09,4,74,True,9.714,63.117,34,4.826,0.0,21,13,1132.0,13.4,2,6985.348,-1.812,71496.312,0.203,1292,35.706253,51.267212,9,326.68,-1.350535775193212,-2.752293577995063
69985,2024-10-28 11:21:11,2024-10-28 11:21:09,4,74,True,9.714,64.727,34,4.812,0.0,22,12,1124.5,13.4,1,6985.352,-1.875,71688.078,0.203,1292,35.706253,51.267212,9,326.68,0.0,-2.752293577995063
70485,2024-10-28 11:21:11,2024-10-28 11:21:09,4,74,True,9.786,65.941,35,4.756,0.0,22,11,1094.5,13.4,1,6985.352,-0.188,71894.906,0.203,1292,35.706253,51.267212,9,326.68,0.0,-2.752293577995063
70985,2024-10-28 11:21:11,2024-10-28 11:21:09,4,74,True,9.786,68.052,35,4.76,0.0,22,10,1092.75,13.4,1,6985.355,-0.125,72117.203,0.203,1292,35.706253,51.267212,9,326.68,0.0,-2.752293577995063
71485,2024-10-28 11:21:13,2024-10-28 11:21:11,4,74,True,9.714,69.286,34,4.748,0.0,22,8,1115.25,13.4,1,6985.355,-2.0,72349.781,0.203,1291,35.706257,51.26717,9,276.69,-1.744980186143931,-2.752293577995063
71985,2024-10-28 11:21:13,2024-10-28 11:21:11,4,74,True,9.786,70.75,35,4.869,0.0,22,6,1107.25,13.4,1,6985.355,-3.812,72535.359,0.203,1291,35.706257,51.26717,9,276.69,0.0,-2.752293577995063
72485,2024-10-28 11:21:13,2024-10-28 11:21:11,4,74,True,9.786,71.44,34,4.424,0.0,22,3,1078.5,13.4,13,6985.355,-7.938,72766.672,0.203,1291,35.706257,51.26717,9,276.69,0.0,-2.752293577995063
72985,2024-10-28 11:21:13,2024-10-28 11:21:11,4,74,True,9.0,72.139,35,4.787,0.0,22,0,1008.5,13.4,13,6985.355,-4.562,72954.156,0.203,1291,35.706257,51.26717,9,276.69,0.0,-2.752293577995063
73485,2024-10-28 11:21:15,2024-10-28 11:21:13,4,77,True,9.786,70.807,37,4.412,21.866,23,0,968.75,13.4,14,6985.355,7.25,73200.031,0.203,1290,35.706253,51.26717,8,180.0,-3.375117707506635,-2.752293577995063
73985,2024-10-28 11:21:15,2024-10-28 11:21:13,4,77,True,9.857,69.609,48,7.25,38.004,23,0,975.75,13.1,14,6985.355,37.438,73407.609,0.203,1290,35.706253,51.26717,8,180.0,0.0,-2.752293577995063
74485,2024-10-28 11:21:15,2024-10-28 11:21:13,4,77,True,9.714,69.864,88,20.57,30.795,23,0,809.5,12.5,14,6985.355,69.875,74112.219,0.203,1290,35.706253,51.26717,8,180.0,0.0,-2.752293577995063
74985,2024-10-28 11:21:15,2024-10-28 11:21:13,4,77,True,9.786,69.583,89,27.637,29.413,23,0,1060.0,12.6,14,6985.355,73.312,75012.109,0.203,1290,35.706253,51.26717,8,180.0,0.0,-2.752293577995063
75485,2024-10-28 11:21:17,2024-10-28 11:21:15,4,77,True,9.714,68.546,90,27.979,26.196,23,3,902.25,12.6,14,6985.359,74.375,75825.344,0.203,1290,35.706245,51.267197,9,110.05,-2.441715623540067,-2.752293577995063
75985,2024-10-28 11:21:17,2024-10-28 11:21:15,4,77,True,9.786,68.006,73,5.553,0.0,23,4,971.25,13.3,14,6985.359,34.5,76409.641,0.203,1290,35.706245,51.267197,9,110.05,0.0,-2.752293577995063
76485,2024-10-28 11:21:17,2024-10-28 11:21:15,4,77,True,9.786,66.852,38,5.35,0.0,23,4,1098.25,13.4,14,6985.359,7.125,76488.359,0.203,1290,35.706245,51.267197,9,110.05,0.0,-2.752293577995063
76985,2024-10-28 11:21:17,2024-10-28 11:21:15,4,77,True,9.786,65.383,37,5.15,0.0,23,4,1118.75,13.4,14,6985.359,-0.5,76500.016,0.203,1290,35.706245,51.267197,9,110.05,0.0,-2.752293577995063
77485,2024-10-28 11:21:19,2024-10-28 11:21:17,4,77,True,9.643,63.785,36,5.043,0.0,24,4,1108.75,13.4,14,6985.359,-0.562,76641.625,0.203,1293,35.706249,51.26722,9,77.91,-1.121897643181955,-2.752293577995063
77985,2024-10-28 11:21:19,2024-10-28 11:21:17,4,77,True,9.786,62.034,36,5.09,0.0,24,3,1110.25,13.4,14,6985.359,-3.438,76825.141,0.203,1293,35.706249,51.26722,9,77.91,0.0,-2.752293577995063
78485,2024-10-28 11:21:19,2024-10-28 11:21:17,4,77,True,9.786,60.811,35,6.035,22.031,24,3,1095.75,13.4,14,6985.359,10.562,77043.531,0.203,1293,35.706249,51.26722,9,77.91,0.0,-2.752293577995063
78985,2024-10-28 11:21:19,2024-10-28 11:21:17,4,77,True,9.143,59.711,46,6.936,17.712,24,3,961.75,13.3,14,6985.363,29.125,77310.656,0.203,1293,35.706249,51.26722,9,77.91,0.0,-2.752293577995063
79485,2024-10-28 11:21:21,2024-10-28 11:21:19,4,77,True,9.857,60.445,47,7.592,17.48,24,4,1086.25,13.3,14,6985.363,35.0,77732.984,0.203,1295,35.706253,51.267254,9,81.76,0.1343903524035642,-2.752293577995063
79985,2024-10-28 11:21:21,2024-10-28 11:21:19,4,77,True,9.857,59.381,45,6.367,0.0,24,4,1198.75,13.4,14,6985.363,8.75,78090.031,0.203,1295,35.706253,51.267254,9,81.76,0.0,-2.752293577995063
80485,2024-10-28 11:21:21,2024-10-28 11:21:19,4,77,True,9.857,58.227,36,5.33,0.0,24,5,1182.0,13.4,14,6985.363,-6.812,78299.594,0.203,1295,35.706253,51.267254,9,81.76,0.0,-2.752293577995063
80985,2024-10-28 11:21:21,2024-10-28 11:21:19,4,77,True,9.857,56.601,35,5.035,0.0,25,4,1135.25,13.4,14,6985.363,-5.5,78475.094,0.203,1295,35.706253,51.267254,9,81.76,0.0,-2.752293577995063
81485,2024-10-28 11:21:23,2024-10-28 11:21:21,4,77,True,9.643,55.725,35,5.008,0.0,25,3,1126.75,13.4,1,6985.363,-6.5,78690.531,0.203,1296,35.706261,51.267269,9,56.7,-0.874759021099558,-2.752293577995063
81985,2024-10-28 11:21:23,2024-10-28 11:21:21,4,77,True,9.714,54.192,35,4.965,0.0,25,0,1112.75,13.4,13,6985.363,-7.5,78886.0,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
82485,2024-10-28 11:21:23,2024-10-28 11:21:21,4,77,True,9.714,53.557,35,4.57,0.0,25,0,1060.0,13.4,13,6985.363,-6.188,79112.25,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
82985,2024-10-28 11:21:23,2024-10-28 11:21:21,4,77,True,9.857,53.417,35,4.678,0.0,25,0,1043.5,13.4,13,6985.363,-6.375,79310.844,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
83485,2024-10-28 11:21:25,2024-10-28 11:21:23,4,77,True,9.786,53.291,36,4.645,9.982,25,0,1021.75,13.4,13,6985.363,0.875,79548.016,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
83985,2024-10-28 11:21:25,2024-10-28 11:21:23,4,77,True,9.857,52.942,81,21.707,37.317,25,0,1074.5,12.5,13,6985.363,65.812,79832.469,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
84485,2024-10-28 11:21:25,2024-10-28 11:21:23,4,77,True,9.929,52.275,90,29.854,37.436,25,0,1019.0,12.7,13,6985.363,74.688,80776.734,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
84985,2024-10-28 11:21:25,2024-10-28 11:21:23,4,77,True,9.857,52.028,91,38.891,39.374,25,0,973.75,12.5,13,6985.363,75.375,81537.688,0.203,1296,35.706261,51.267269,9,56.7,0.0,-2.752293577995063
85485,2024-10-28 11:21:27,2024-10-28 11:21:25,4,77,True,9.786,51.61,91,53.529,39.386,25,0,901.25,12.6,13,6985.363,75.562,82198.047,0.203,1296,35.706249,51.267269,9,180.0,4.303981935418017,-2.752293577995063
85985,2024-10-28 11:21:27,2024-10-28 11:21:25,4,77,True,9.714,51.233,92,100.561,40.506,26,0,922.0,12.5,1,6985.363,76.0,82711.984,0.203,1296,35.706249,51.267269,9,180.0,0.0,-2.752293577995063
86485,2024-10-28 11:21:27,2024-10-28 11:21:25,4,77,True,9.786,51.09,93,99.914,40.781,26,3,934.0,12.6,1,6985.367,76.812,83333.844,0.203,1296,35.706249,51.267269,9,180.0,0.0,-2.752293577995063
86985,2024-10-28 11:21:27,2024-10-28 11:21:25,4,77,True,9.714,51.393,93,100.068,43.704,26,4,982.0,12.7,1,6985.367,77.0,83988.656,0.203,1296,35.706249,51.267269,9,180.0,0.0,-2.752293577995063
87485,2024-10-28 11:21:29,2024-10-28 11:21:27,4,77,True,9.857,51.469,94,99.957,44.781,26,6,1094.5,12.8,1,6985.367,79.25,84831.688,0.203,1295,35.706203,51.267262,9,187.04,0.2457423586808013,-2.752293577995063
87985,2024-10-28 11:21:29,2024-10-28 11:21:27,4,77,True,9.857,51.773,96,100.012,44.781,26,7,1422.5,13.3,1,6985.367,88.938,85510.625,0.203,1295,35.706203,51.267262,9,187.04,0.0,-2.752293577995063
88485,2024-10-28 11:21:29,2024-10-28 11:21:27,4,77,True,9.857,51.812,104,88.574,44.781,26,9,2188.25,13.5,1,6985.367,118.375,86732.0,0.203,1295,35.706203,51.267262,9,187.04,0.0,-2.752293577995063
88985,2024-10-28 11:21:29,2024-10-28 11:21:27,4,77,True,9.786,50.513,104,25.545,42.072,26,13,3346.75,13.5,1,6985.371,112.438,89268.672,0.203,1295,35.706203,51.267262,9,187.04,0.0,-2.752293577995063
89485,2024-10-28 11:21:31,2024-10-28 11:21:29,4,77,True,9.786,48.834,39,7.385,0.0,26,19,3180.0,13.8,1,6985.371,0.625,91026.969,0.203,1294,35.706104,51.267235,9,192.49,0.1902408884673825,-2.752293577995063
89985,2024-10-28 11:21:31,2024-10-28 11:21:29,4,77,True,9.786,47.794,34,7.385,0.0,27,21,2156.75,13.8,1,6985.375,-5.875,91096.688,0.203,1294,35.706104,51.267235,9,192.49,0.0,-2.752293577995063
90485,2024-10-28 11:21:31,2024-10-28 11:21:29,4,77,True,9.786,48.426,33,6.494,0.0,27,21,1670.25,13.7,2,6985.379,-6.0,91409.516,0.203,1294,35.706104,51.267235,9,192.49,0.0,-2.752293577995063
90985,2024-10-28 11:21:31,2024-10-28 11:21:29,4,77,True,9.786,48.054,33,6.484,0.0,27,21,1534.0,13.6,2,6985.379,-5.625,91676.406,0.203,1294,35.706104,51.267235,9,192.49,0.0,-2.752293577995063
91485,2024-10-28 11:21:33,2024-10-28 11:21:31,4,80,True,9.857,48.464,33,6.068,0.0,27,21,1424.0,13.5,2,6985.383,-5.125,91988.25,0.203,1292,35.706001,51.267204,9,193.73,0.0432841654494587,-2.752293577995063
91985,2024-10-28 11:21:33,2024-10-28 11:21:31,4,80,True,9.786,49.54,34,6.145,0.0,27,21,1394.75,13.5,2,6985.387,-7.938,92192.906,0.203,1292,35.706001,51.267204,9,193.73,0.0,-2.752293577995063
92485,2024-10-28 11:21:33,2024-10-28 11:21:31,4,80,True,9.786,50.507,34,5.42,0.0,27,21,1283.5,13.5,2,6985.391,-9.25,92449.844,0.203,1292,35.706001,51.267204,9,193.73,0.0,-2.752293577995063
92985,2024-10-28 11:21:33,2024-10-28 11:21:31,4,80,True,9.786,51.692,34,4.943,0.0,27,21,1175.0,13.5,3,6985.391,-8.812,92672.016,0.203,1292,35.706001,51.267204,9,193.73,0.0,-2.752293577995063
93485,2024-10-28 11:21:35,2024-10-28 11:21:33,4,80,True,9.643,52.915,35,4.846,0.0,27,21,1049.75,13.5,3,6985.395,-6.312,92910.062,0.203,1290,35.705894,51.26717,9,194.47,0.0258308729295164,-2.752293577995063
93985,2024-10-28 11:21:35,2024-10-28 11:21:33,4,80,True,9.714,53.545,36,4.297,0.0,27,21,992.0,13.5,3,6985.398,-8.625,93069.547,0.203,1290,35.705894,51.26717,9,194.47,0.0,-2.752293577995063
94485,2024-10-28 11:21:35,2024-10-28 11:21:33,4,80,True,9.714,53.602,36,4.25,0.0,27,20,962.75,13.5,3,6985.402,-1.5,93259.422,0.203,1290,35.705894,51.26717,9,194.47,0.0,-2.752293577995063
94985,2024-10-28 11:21:35,2024-10-28 11:21:33,4,80,True,9.714,54.634,35,3.762,0.0,28,19,929.75,13.5,3,6985.402,-7.375,93429.25,0.203,1290,35.705894,51.26717,9,194.47,0.0,-2.752293577995063
95485,2024-10-28 11:21:37,2024-10-28 11:21:35,4,80,True,9.714,56.386,36,3.887,0.0,28,17,901.25,13.5,3,6985.406,-1.812,93622.703,0.203,1286,35.705811,51.267147,9,192.68,-0.06248278722139672,-2.752293577995063
95985,2024-10-28 11:21:37,2024-10-28 11:21:35,4,80,True,9.714,57.454,35,3.857,0.0,28,17,894.25,13.5,3,6985.41,-1.375,93767.672,0.203,1286,35.705811,51.267147,9,192.68,0.0,-2.752293577995063
96485,2024-10-28 11:21:37,2024-10-28 11:21:35,4,80,True,9.643,58.414,34,3.68,0.0,28,16,873.0,13.5,3,6985.41,-5.688,93923.703,0.203,1286,35.705811,51.267147,9,192.68,0.0,-2.752293577995063
96985,2024-10-28 11:21:37,2024-10-28 11:21:35,4,80,True,9.714,59.435,35,3.789,0.0,28,15,874.25,13.5,2,6985.414,-3.688,94065.031,0.203,1286,35.705811,51.267147,9,192.68,0.0,-2.752293577995063
97485,2024-10-28 11:34:55,2024-10-28 11:21:37,4,80,False,9.714,60.708,35,3.73,0.0,28,12,872.25,13.5,2,6985.414,-1.812,94245.016,0.203,1285,35.705753,51.267124,9,197.85,0.1804670446562132,50.00000000118234
97985,2024-10-28 11:34:55,2024-10-28 11:21:37,4,80,False,9.714,61.5,34,3.289,0.0,28,10,859.0,13.5,2,6985.418,-3.062,94373.234,0.203,1285,35.705753,51.267124,9,197.85,0.0,50.00000000118234
98485,2024-10-28 11:34:55,2024-10-28 11:21:37,4,80,False,9.714,59.506,35,3.713,0.0,28,10,867.0,13.5,2,6985.418,-1.688,94521.234,0.203,1285,35.705753,51.267124,9,197.85,0.0,50.00000000118234
98985,2024-10-28 11:34:55,2024-10-28 11:21:37,4,80,False,9.714,59.713,35,3.518,0.0,28,9,851.25,13.5,1,6985.422,-1.5,94669.922,0.203,1285,35.705753,51.267124,9,197.85,0.0,50.00000000118234
99503,2024-10-28 11:21:43,2024-10-28 11:21:39,4,80,True,9.786,61.192,34,3.42,0.0,28,7,859.25,13.5,1,6985.422,-3.312,94863.141,0.203,1284,35.70573,51.267113,9,201.22,0.1135474822243417,50.00000000118234
100003,2024-10-28 11:21:43,2024-10-28 11:21:39,4,80,True,9.714,62.642,34,3.426,0.0,29,5,860.5,13.5,1,6985.422,-4.438,94961.0,0.203,1284,35.70573,51.267113,9,201.22,0.0,50.00000000118234
100503,2024-10-28 11:21:43,2024-10-28 11:21:39,4,80,True,9.786,63.436,34,2.98,0.0,29,3,801.25,13.5,13,6985.422,-4.562,95100.188,0.203,1284,35.70573,51.267113,9,201.22,0.0,50.00000000118234
101004,2024-10-28 11:21:43,2024-10-28 11:21:39,4,80,True,9.714,63.956,33,2.508,0.0,29,0,701.0,13.5,13,6985.422,-3.375,95227.766,0.203,1284,35.70573,51.267113,9,201.22,0.0,50.00000000118234
101504,2024-10-28 11:34:59,2024-10-28 11:21:41,4,80,False,9.786,63.717,34,2.398,0.0,29,0,687.0,13.6,13,6985.422,-1.312,95351.953,0.203,1286,35.705727,51.267105,9,245.21,1.535540675904612,50.00000000118234
102004,2024-10-28 11:34:59,2024-10-28 11:21:41,4,80,False,9.786,63.541,34,2.541,0.0,29,0,686.5,13.6,13,6985.422,-0.438,95448.594,0.203,1286,35.705727,51.267105,9,245.21,0.0,50.00000000118234
102504,2024-10-28 11:34:59,2024-10-28 11:21:41,4,80,False,9.786,63.069,34,2.422,0.0,29,0,692.25,13.6,13,6985.422,-0.688,95556.969,0.203,1286,35.705727,51.267105,9,245.21,0.0,50.00000000118234
103004,2024-10-28 11:34:59,2024-10-28 11:21:41,4,80,False,9.857,62.449,34,2.459,0.0,29,0,690.0,13.6,13,6985.422,-0.562,95672.594,0.203,1286,35.705727,51.267105,9,245.21,0.0,50.00000000118234
103504,2024-10-28 11:21:45,2024-10-28 11:21:43,4,74,True,9.786,62.361,34,2.52,0.0,29,0,687.5,13.6,13,6985.422,-0.312,95796.438,0.203,1288,35.705727,51.267105,9,245.21,0.0,50.00000000118234
104004,2024-10-28 11:21:45,2024-10-28 11:21:43,4,74,True,9.857,62.282,34,2.518,0.0,29,0,690.25,13.6,13,6985.422,-2.688,95891.438,0.203,1288,35.705727,51.267105,9,245.21,0.0,50.00000000118234
