time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
137680,2024-10-26 08:04:06,2024-10-26 08:04:03,3,77,True,13.8,97,33,47.064,30,4.805,0.0,29,0,1261.5,13.5,618,3,24,13,5606.617,-12.375,76350.484,0.418,29.438,0.415,0,0.0,0.0,0,244.91,0.0,0.0
138680,2024-10-26 08:04:08,2024-10-26 08:04:06,3,77,True,13.9,97,33,47.22,30,4.199,0.0,29,0,1112.75,13.5,618,3,24,14,5606.617,-10.75,76779.656,0.381,31.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
139680,2024-10-26 08:04:08,2024-10-26 08:04:06,3,77,True,13.5,1,33,47.361,32,4.688,8.377,29,0,1019.5,13.5,618,3,8,14,5606.617,3.375,77135.859,0.444,31.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
140680,2024-10-26 08:04:08,2024-10-26 08:04:06,3,77,True,13.6,1,33,47.958,39,7.283,33.038,29,0,995.5,13.3,618,3,8,14,5606.617,26.75,77569.578,0.581,31.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
141680,2024-10-26 08:04:12,2024-10-26 08:04:09,3,77,True,13.6,1,33,47.868,41,7.385,30.698,29,0,1075.75,13.4,618,3,8,14,5606.617,19.875,78194.188,0.584,30.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
142680,2024-10-26 08:04:12,2024-10-26 08:04:09,3,77,True,13.5,1,33,48.415,83,25.32,40.558,29,0,1073.75,13.0,618,3,8,14,5606.617,73.188,79138.672,1.791,27.375,0.415,0,0.0,0.0,0,244.91,0.0,0.0
143680,2024-10-26 08:04:12,2024-10-26 08:04:09,3,77,True,13.8,1,33,49.181,33,6.279,0.0,29,0,1814.5,13.7,615,3,24,14,5606.617,-5.625,80768.766,0.103,25.188,0.415,0,0.0,0.0,0,244.91,0.0,0.0
144680,2024-10-26 08:04:15,2024-10-26 08:04:12,3,80,True,13.8,1,33,48.812,30,5.395,17.346,30,0,1333.75,13.6,615,3,24,14,5606.617,-4.75,80962.641,0.434,28.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
145680,2024-10-26 08:04:15,2024-10-26 08:04:12,3,80,True,13.8,1,33,49.97,56,11.258,31.766,30,0,1219.25,13.2,615,3,8,14,5606.617,49.938,81499.188,1.366,28.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
146680,2024-10-26 08:04:15,2024-10-26 08:04:12,3,80,True,13.7,1,33,49.052,31,6.855,18.878,30,1,1468.75,13.6,615,3,8,14,5606.617,-0.812,82301.094,0.438,27.25,0.415,0,0.0,0.0,0,244.91,0.0,0.0
147680,2024-10-26 08:04:17,2024-10-26 08:04:15,3,80,True,13.7,1,33,48.852,32,4.951,0.0,30,3,1151.75,13.6,615,3,24,14,5606.621,-5.75,82749.969,0.375,29.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
148680,2024-10-26 08:04:17,2024-10-26 08:04:15,3,80,True,13.8,1,33,48.673,32,4.906,15.759,30,0,1116.75,13.6,615,3,8,14,5606.621,-3.938,83108.234,0.389,30.375,0.415,0,0.0,0.0,0,244.91,0.0,0.0
149680,2024-10-26 08:04:17,2024-10-26 08:04:15,3,80,True,13.7,1,33,51.257,64,7.385,0.882,30,3,726.25,13.5,615,3,8,14,5606.621,44.062,83603.406,0.945,29.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
150680,2024-10-26 08:04:22,2024-10-26 08:04:18,3,80,True,13.9,1,33,50.837,37,5.889,16.916,31,3,1082.5,13.5,612,3,8,14,5606.621,15.188,84158.453,0.416,30.562,0.415,0,0.0,0.0,0,244.91,0.0,0.0
151680,2024-10-26 08:04:22,2024-10-26 08:04:18,3,80,True,13.4,1,33,52.302,58,5.838,19.839,31,5,549.0,13.3,612,3,8,14,5606.621,47.125,84586.344,0.674,30.562,0.415,0,0.0,0.0,0,244.91,0.0,0.0
152680,2024-10-26 08:04:22,2024-10-26 08:04:18,3,80,True,13.8,1,33,53.111,65,9.326,17.294,31,7,973.0,13.5,612,3,8,14,5606.625,53.375,85497.984,0.698,28.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
153680,2024-10-26 08:04:23,2024-10-26 08:04:21,3,80,True,13.8,1,33,51.486,30,5.391,0.0,31,7,1421.75,13.7,612,3,24,14,5606.625,-9.812,85895.75,0.314,27.188,0.415,0,0.0,0.0,0,244.91,0.0,0.0
154680,2024-10-26 08:04:23,2024-10-26 08:04:21,3,80,True,13.8,1,33,50.142,28,4.387,4.3,31,6,1330.0,13.6,612,3,24,14,5606.629,-2.688,86214.578,0.346,27.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
155680,2024-10-26 08:04:23,2024-10-26 08:04:21,3,80,True,13.9,1,33,49.676,37,5.322,11.462,31,6,1071.75,13.6,612,3,8,14,5606.629,13.812,86576.531,0.46,31.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
156680,2024-10-26 08:04:27,2024-10-26 08:04:24,3,80,True,13.8,1,33,49.258,38,6.143,0.0,31,6,1180.0,13.6,609,3,24,14,5606.633,-0.375,87075.0,0.472,28.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
157680,2024-10-26 08:04:27,2024-10-26 08:04:24,3,80,True,13.8,1,33,49.705,35,6.039,0.0,32,5,1238.0,13.6,609,3,24,14,5606.633,-2.812,87508.781,0.46,28.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
158680,2024-10-26 08:04:27,2024-10-26 08:04:24,3,80,True,13.8,1,33,50.342,32,5.678,0.0,32,5,1308.25,13.6,609,3,24,14,5606.637,-5.625,87964.938,0.462,27.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
159680,2024-10-26 08:04:29,2024-10-26 08:04:27,3,80,True,13.8,97,33,49.857,32,5.732,0.0,32,4,1362.0,13.6,609,3,24,14,5606.637,-7.75,88465.047,0.493,27.312,0.415,0,0.0,0.0,0,244.91,0.0,0.0
160680,2024-10-26 08:04:29,2024-10-26 08:04:27,3,80,True,13.8,97,33,49.146,31,5.816,0.0,32,0,1394.0,13.6,609,3,24,14,5606.637,-9.625,88920.25,0.492,27.375,0.415,0,0.0,0.0,0,244.91,0.0,0.0
161680,2024-10-26 08:04:29,2024-10-26 08:04:27,3,80,True,13.9,1,33,48.937,30,5.021,0.0,32,0,1264.0,13.6,609,3,24,14,5606.637,-10.75,89395.0,0.426,28.438,0.415,0,0.0,0.0,0,244.91,0.0,0.0
162680,2024-10-26 08:04:32,2024-10-26 08:04:30,3,90,True,13.9,1,33,49.102,30,4.521,0.0,32,0,1166.75,13.6,609,3,24,14,5606.637,-11.438,89832.75,0.389,29.5,0.415,0,0.0,0.0,0,244.91,0.0,0.0
163680,2024-10-26 08:04:32,2024-10-26 08:04:30,3,90,True,13.9,1,33,48.153,30,4.217,0.0,33,0,1107.75,13.6,609,3,24,13,5606.637,-11.812,90197.297,0.373,30.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
164680,2024-10-26 08:04:32,2024-10-26 08:04:30,3,90,True,13.9,1,33,48.396,30,3.893,0.0,33,0,1042.25,13.7,609,3,24,13,5606.637,-11.688,90551.484,0.347,30.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
165680,2024-10-26 08:04:35,2024-10-26 08:04:33,3,90,True,13.9,1,33,48.027,30,3.648,0.0,33,0,1021.75,13.7,609,3,24,13,5606.637,-11.125,90924.5,0.33,30.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
166680,2024-10-26 08:04:35,2024-10-26 08:04:33,3,90,True,13.9,1,33,48.283,31,3.242,0.0,33,0,957.75,13.7,612,3,24,13,5606.637,-13.5,91227.5,0.298,31.438,0.415,0,0.0,0.0,0,244.91,0.0,0.0
167680,2024-10-26 08:04:35,2024-10-26 08:04:33,3,90,True,0.0,1,33,48.514,33,3.717,0.0,33,0,862.0,14.5,612,3,24,1,5606.637,6.938,91528.375,0.313,31.188,0.415,0,0.0,0.0,0,244.91,0.0,0.0
168680,2024-10-26 08:04:39,2024-10-26 08:04:36,3,90,True,0.0,1,33,48.721,43,0.957,0.0,33,6,229.0,14.5,630,5,16,13,5606.641,-36.875,91726.453,0.095,37.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
169680,2024-10-26 08:04:39,2024-10-26 08:04:36,3,90,True,0.0,65,32,48.908,88,0.936,0.0,33,0,0.0,14.5,630,5,16,13,5606.641,-36.875,91726.453,0.095,35.188,0.415,0,0.0,0.0,0,244.91,0.0,0.0
170679,2024-10-26 08:04:39,2024-10-26 08:04:36,3,90,True,0.0,65,32,49.076,88,1.049,0.0,33,0,0.0,14.5,630,5,16,13,5606.641,-36.875,91726.453,0.095,35.188,0.415,0,0.0,0.0,0,244.91,0.0,0.0
171679,2024-10-26 08:04:41,2024-10-26 08:04:39,3,90,True,13.1,1,32,49.227,88,9.535,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
172679,2024-10-26 08:04:41,2024-10-26 08:04:39,3,90,True,13.0,1,32,49.363,88,9.545,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
173679,2024-10-26 08:04:41,2024-10-26 08:04:39,3,90,True,13.1,1,32,49.486,88,9.486,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
174679,2024-10-26 08:04:45,2024-10-26 08:04:42,3,96,True,13.1,1,32,49.596,88,9.486,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.125,0.415,0,0.0,0.0,0,244.91,0.0,0.0
175679,2024-10-26 08:04:45,2024-10-26 08:04:42,3,96,True,12.7,1,32,49.695,88,9.463,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
176679,2024-10-26 08:04:45,2024-10-26 08:04:42,3,96,True,13.0,1,32,49.785,88,7.582,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
177679,2024-10-26 08:04:47,2024-10-26 08:04:45,3,96,True,13.0,1,32,49.865,88,7.537,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
178679,2024-10-26 08:04:47,2024-10-26 08:04:45,3,96,True,13.0,1,32,49.937,88,7.592,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
179679,2024-10-26 08:04:47,2024-10-26 08:04:45,3,96,True,13.0,1,32,50.002,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
180679,2024-10-26 08:04:50,2024-10-26 08:04:48,3,100,True,12.9,1,32,50.061,88,7.582,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.062,0.415,0,0.0,0.0,0,244.91,0.0,0.0
181679,2024-10-26 08:04:50,2024-10-26 08:04:48,3,100,True,12.9,1,32,50.114,88,7.553,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
182679,2024-10-26 08:04:50,2024-10-26 08:04:48,3,100,True,12.9,1,32,50.161,88,7.586,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
183679,2024-10-26 08:04:53,2024-10-26 08:04:51,3,100,True,12.9,1,32,50.204,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
184679,2024-10-26 08:04:53,2024-10-26 08:04:51,3,100,True,12.9,1,32,50.242,88,7.527,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
185679,2024-10-26 08:04:53,2024-10-26 08:04:51,3,100,True,12.8,1,32,50.277,88,7.582,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
186679,2024-10-26 08:04:56,2024-10-26 08:04:54,3,100,True,12.8,1,32,50.308,88,7.549,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.0,0.415,0,0.0,0.0,0,244.91,0.0,0.0
187679,2024-10-26 08:04:56,2024-10-26 08:04:54,3,100,True,12.8,1,32,50.336,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
188679,2024-10-26 08:04:56,2024-10-26 08:04:54,3,100,True,12.8,1,32,50.361,88,7.582,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
189679,2024-10-26 08:05:00,2024-10-26 08:04:57,3,100,True,12.8,1,32,50.384,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
190679,2024-10-26 08:05:00,2024-10-26 08:04:57,3,100,True,12.7,1,32,50.404,88,7.531,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
191679,2024-10-26 08:05:00,2024-10-26 08:04:57,3,100,True,12.7,1,32,50.423,88,7.525,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
192679,2024-10-26 08:05:03,2024-10-26 08:05:00,3,96,True,12.7,1,32,50.439,88,7.547,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.938,0.415,0,0.0,0.0,0,244.91,0.0,0.0
193679,2024-10-26 08:05:03,2024-10-26 08:05:00,3,96,True,12.7,1,32,50.454,88,7.568,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
194679,2024-10-26 08:05:03,2024-10-26 08:05:00,3,96,True,12.7,1,32,50.468,88,7.57,0.0,34,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
195679,2024-10-26 08:05:05,2024-10-26 08:05:03,3,96,True,12.6,1,32,50.48,88,7.549,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
196679,2024-10-26 08:05:05,2024-10-26 08:05:03,3,96,True,12.6,1,32,50.491,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
197679,2024-10-26 08:05:05,2024-10-26 08:05:03,3,96,True,12.6,1,32,50.5,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
198679,2024-10-26 08:05:09,2024-10-26 08:05:06,3,96,True,12.6,1,32,50.509,88,7.596,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.875,0.415,0,0.0,0.0,0,244.91,0.0,0.0
199679,2024-10-26 08:05:09,2024-10-26 08:05:06,3,96,True,12.6,1,32,50.517,88,7.547,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
200679,2024-10-26 08:05:09,2024-10-26 08:05:06,3,96,True,12.5,1,32,50.524,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
201679,2024-10-26 08:05:11,2024-10-26 08:05:09,3,96,True,12.5,1,32,50.531,88,7.568,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
202679,2024-10-26 08:05:11,2024-10-26 08:05:09,3,96,True,12.5,1,32,50.536,88,7.527,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
203679,2024-10-26 08:05:11,2024-10-26 08:05:09,3,96,True,12.5,1,32,50.542,88,7.57,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
204679,2024-10-26 08:05:14,2024-10-26 08:05:12,3,96,True,12.5,1,32,50.546,88,7.582,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.812,0.415,0,0.0,0.0,0,244.91,0.0,0.0
205679,2024-10-26 08:05:14,2024-10-26 08:05:12,3,96,True,12.5,1,32,50.55,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
206679,2024-10-26 08:05:14,2024-10-26 08:05:12,3,96,True,12.5,1,32,50.554,88,7.609,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
207679,2024-10-26 08:05:17,2024-10-26 08:05:15,3,96,True,12.4,1,32,50.558,88,7.525,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
208679,2024-10-26 08:05:17,2024-10-26 08:05:15,3,96,True,12.4,1,32,50.561,88,7.559,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
209679,2024-10-26 08:05:17,2024-10-26 08:05:15,3,96,True,12.4,1,32,50.563,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.75,0.415,0,0.0,0.0,0,244.91,0.0,0.0
210679,2024-10-26 08:05:20,2024-10-26 08:05:18,3,96,True,12.4,1,32,50.566,88,7.576,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
211679,2024-10-26 08:05:20,2024-10-26 08:05:18,3,96,True,12.4,1,32,50.568,88,7.607,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
212679,2024-10-26 08:05:20,2024-10-26 08:05:18,3,96,True,12.4,1,32,50.57,88,7.576,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
213679,2024-10-26 08:05:24,2024-10-26 08:05:21,3,96,True,12.4,1,32,50.572,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
214679,2024-10-26 08:05:24,2024-10-26 08:05:21,3,96,True,12.4,1,32,50.574,88,7.531,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
215679,2024-10-26 08:05:24,2024-10-26 08:05:21,3,96,True,12.3,1,32,50.575,88,7.512,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.688,0.415,0,0.0,0.0,0,244.91,0.0,0.0
216679,2024-10-26 08:05:27,2024-10-26 08:05:24,3,96,True,12.3,1,32,50.576,88,7.553,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
217679,2024-10-26 08:05:27,2024-10-26 08:05:24,3,96,True,12.3,1,32,50.578,88,7.482,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
218679,2024-10-26 08:05:27,2024-10-26 08:05:24,3,96,True,12.3,1,32,50.579,88,7.539,0.0,35,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
219679,2024-10-26 08:05:29,2024-10-26 08:05:27,3,96,True,12.3,1,32,50.58,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,0.0
220679,2024-10-26 08:05:29,2024-10-26 08:05:27,3,96,True,12.3,1,32,50.58,88,7.549,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
221679,2024-10-26 08:05:29,2024-10-26 08:05:27,3,96,True,12.3,1,32,50.581,88,7.52,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
222679,2024-10-26 08:05:32,2024-10-26 08:05:30,3,96,True,12.3,1,32,50.582,88,7.57,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
223679,2024-10-26 08:05:32,2024-10-26 08:05:30,3,96,True,12.3,1,32,50.583,88,7.568,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.625,0.415,0,0.0,0.0,0,244.91,0.0,
224679,2024-10-26 08:05:32,2024-10-26 08:05:30,3,96,True,12.3,1,32,50.583,88,7.596,0.0,36,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,34.562,0.415,0,0.0,0.0,0,244.91,0.0,
