time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
67555,2024-10-05 08:32:31,2024-10-05 08:17:09,1,58,False,9.786,80.645,36,6.035,0.0,31,32,1167.5,13.7,4,6876.605,-7.0,56988.594,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
68055,2024-10-05 08:32:31,2024-10-05 08:17:09,1,58,False,9.857,81.247,35,6.055,0.0,31,32,1163.25,13.7,3,6876.609,-7.562,57189.375,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
68555,2024-10-05 08:17:12,2024-10-05 08:17:11,1,70,True,9.786,82.417,36,5.715,0.0,31,29,1106.0,13.7,3,6876.613,-8.25,57446.766,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
69055,2024-10-05 08:17:12,2024-10-05 08:17:11,1,70,True,9.714,82.332,35,5.471,0.0,32,28,1081.25,13.7,3,6876.617,-8.562,57630.953,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
69555,2024-10-05 08:17:12,2024-10-05 08:17:11,1,70,True,9.786,82.099,36,5.264,0.0,32,26,1001.0,13.7,3,6876.621,-8.5,57852.047,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
70055,2024-10-05 08:17:12,2024-10-05 08:17:11,1,70,True,9.786,79.497,36,5.141,0.0,32,24,993.25,13.7,3,6876.625,-9.312,58055.781,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
70555,2024-10-05 08:32:32,2024-10-05 08:17:13,1,70,False,9.786,79.155,35,4.875,0.0,32,21,961.0,13.7,3,6876.629,-9.438,58278.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
71055,2024-10-05 08:32:32,2024-10-05 08:17:13,1,70,False,9.786,78.141,35,4.77,0.0,32,19,937.75,13.7,3,6876.629,-9.188,58450.391,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
71555,2024-10-05 08:32:32,2024-10-05 08:17:13,1,70,False,9.929,76.68,39,8.129,39.792,32,18,981.5,13.6,3,6876.633,25.0,58640.75,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
72055,2024-10-05 08:32:32,2024-10-05 08:17:13,1,70,False,9.786,75.914,84,23.031,41.895,32,19,828.0,13.0,3,6876.637,66.312,59190.031,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
72555,2024-10-05 08:17:17,2024-10-05 08:17:15,1,70,True,9.714,71.342,88,34.203,45.547,32,20,866.5,12.9,3,6876.637,73.188,60154.938,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
73055,2024-10-05 08:17:17,2024-10-05 08:17:15,1,70,True,9.714,67.894,89,42.779,45.844,32,20,877.25,12.9,3,6876.641,74.062,60700.516,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
73555,2024-10-05 08:17:17,2024-10-05 08:17:15,1,70,True,9.714,65.811,91,67.787,47.083,32,20,842.5,12.9,3,6876.645,75.25,61335.25,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
74055,2024-10-05 08:17:17,2024-10-05 08:17:15,1,70,True,9.929,64.798,91,100.029,47.083,32,21,918.5,12.9,3,6876.648,75.875,62008.562,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
74555,2024-10-05 08:32:35,2024-10-05 08:17:17,1,70,False,9.857,64.397,92,99.992,49.246,32,21,922.25,13.0,3,6876.648,76.438,62723.172,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
75055,2024-10-05 08:32:35,2024-10-05 08:17:17,1,70,False,9.857,64.859,92,99.953,50.668,32,21,985.75,13.0,3,6876.652,76.312,63317.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
75555,2024-10-05 08:32:35,2024-10-05 08:17:17,1,70,False,9.929,65.746,92,99.902,53.894,32,22,1017.75,13.0,3,6876.656,77.312,64053.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
76055,2024-10-05 08:32:35,2024-10-05 08:17:17,1,70,False,9.929,64.975,93,99.902,54.074,33,23,1046.25,13.1,3,6876.66,78.688,64807.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
76554,2024-10-05 08:17:20,2024-10-05 08:17:19,1,70,True,9.786,63.536,94,99.887,54.074,33,24,1126.5,13.1,3,6876.66,80.062,65709.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
77054,2024-10-05 08:17:20,2024-10-05 08:17:19,1,70,True,9.857,64.673,96,100.0,54.074,33,25,1154.75,13.2,3,6876.664,81.312,66442.656,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
77554,2024-10-05 08:17:20,2024-10-05 08:17:19,1,70,True,9.929,66.872,98,99.957,54.074,33,27,1217.25,13.3,3,6876.668,82.938,67390.891,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
78054,2024-10-05 08:17:20,2024-10-05 08:17:19,1,70,True,9.929,67.871,101,100.051,54.074,33,28,1285.25,13.4,3,6876.672,85.0,68394.734,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
78554,2024-10-05 08:17:22,2024-10-05 08:17:21,1,70,True,9.857,68.496,105,99.99,53.159,33,30,1364.25,13.5,3,6876.676,89.062,69544.844,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
79054,2024-10-05 08:17:22,2024-10-05 08:17:21,1,70,True,9.857,69.646,107,100.098,52.118,33,31,1429.5,13.5,3,6876.68,91.438,70568.703,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
79554,2024-10-05 08:17:22,2024-10-05 08:17:21,1,70,True,9.857,71.192,109,100.027,50.223,33,33,1494.25,13.5,3,6876.684,96.0,71725.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
80054,2024-10-05 08:17:22,2024-10-05 08:17:21,1,70,True,9.857,72.386,112,100.098,46.46,33,35,1601.5,13.6,3,6876.691,100.0,72995.75,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
80554,2024-10-05 08:17:24,2024-10-05 08:17:23,1,74,True,9.714,72.951,119,100.051,42.923,33,37,1713.0,13.7,3,6876.695,110.125,74608.094,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
81054,2024-10-05 08:17:24,2024-10-05 08:17:23,1,74,True,9.786,73.068,125,52.129,39.658,33,38,1747.25,13.7,3,6876.699,119.562,75929.453,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
81554,2024-10-05 08:17:24,2024-10-05 08:17:23,1,74,True,9.857,72.82,130,42.482,39.658,33,41,1861.75,13.7,3,6876.707,126.125,77675.078,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
82054,2024-10-05 08:17:24,2024-10-05 08:17:23,1,74,True,9.929,72.048,123,40.936,37.784,33,43,1949.5,13.7,3,6876.711,126.0,79246.438,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
82554,2024-10-05 08:32:36,2024-10-05 08:17:25,1,74,False,9.857,71.431,108,18.908,0.476,34,45,2078.0,13.7,3,6876.719,100.875,81052.797,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
83054,2024-10-05 08:32:36,2024-10-05 08:17:25,1,74,False,9.786,71.896,40,6.844,0.0,34,46,2002.0,13.9,3,6876.723,1.062,81464.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
83554,2024-10-05 08:32:36,2024-10-05 08:17:25,1,74,False,9.929,72.51,37,6.994,0.0,34,45,1487.0,13.7,4,6876.73,-5.312,81503.312,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
84054,2024-10-05 08:32:36,2024-10-05 08:17:25,1,74,False,9.786,72.75,37,6.322,0.0,34,45,1210.75,13.7,5,6876.734,-4.812,81679.422,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
84554,2024-10-05 08:17:30,2024-10-05 08:17:27,1,74,True,9.929,73.278,37,5.85,0.0,34,44,1113.75,13.7,5,6876.742,-6.938,81944.047,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
85054,2024-10-05 08:17:30,2024-10-05 08:17:27,1,74,True,9.857,73.99,37,5.615,0.0,34,43,1094.0,13.7,5,6876.75,-8.125,82106.141,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
85554,2024-10-05 08:17:30,2024-10-05 08:17:27,1,74,True,9.857,74.944,36,5.195,0.0,34,42,1045.75,13.7,5,6876.754,-9.625,82307.859,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
86054,2024-10-05 08:17:30,2024-10-05 08:17:27,1,74,True,9.857,75.253,36,5.008,0.0,34,41,1021.0,13.7,5,6876.762,-10.938,82493.562,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
86554,2024-10-05 08:32:38,2024-10-05 08:17:29,1,74,False,9.929,75.65,42,11.258,31.396,34,41,1294.75,13.7,4,6876.766,39.062,82724.5,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
87054,2024-10-05 08:32:38,2024-10-05 08:17:29,1,74,False,9.929,75.692,57,11.773,19.449,34,41,1535.75,13.7,3,6876.77,45.75,83239.688,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
87554,2024-10-05 08:32:38,2024-10-05 08:17:29,1,74,False,9.929,75.025,46,9.131,13.589,35,41,1424.5,13.7,4,6876.777,28.062,83661.094,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
88054,2024-10-05 08:32:38,2024-10-05 08:17:29,1,74,False,9.929,74.425,44,8.449,12.793,35,40,1279.25,13.7,4,6876.781,24.375,83960.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
88554,2024-10-05 08:32:40,2024-10-05 08:17:31,1,74,False,9.929,73.57,43,8.35,14.703,35,40,1273.25,13.7,4,6876.789,22.875,84317.969,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
89054,2024-10-05 08:32:40,2024-10-05 08:17:31,1,74,False,9.929,73.311,46,10.064,25.119,35,40,1279.75,13.7,4,6876.793,33.75,84561.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
89554,2024-10-05 08:32:40,2024-10-05 08:17:31,1,74,False,9.857,73.588,56,11.125,20.908,35,40,1271.0,13.6,4,6876.801,47.562,84995.031,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
90054,2024-10-05 08:32:40,2024-10-05 08:17:31,1,74,False,9.929,74.033,40,6.396,0.0,35,40,1273.25,13.7,4,6876.805,4.5,85458.219,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
90554,2024-10-05 08:17:34,2024-10-05 08:17:33,1,100,True,9.929,74.434,35,6.348,0.0,35,39,1281.5,13.7,4,6876.809,-9.375,85638.953,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
91054,2024-10-05 08:17:34,2024-10-05 08:17:33,1,100,True,9.786,74.794,34,5.746,0.0,35,39,1237.25,13.7,4,6876.816,-9.75,85792.453,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
91554,2024-10-05 08:17:34,2024-10-05 08:17:33,1,100,True,9.857,75.315,34,5.781,0.0,35,37,1182.0,13.7,4,6876.82,-10.688,85982.922,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
92054,2024-10-05 08:17:34,2024-10-05 08:17:33,1,100,True,9.786,75.391,34,5.297,0.0,36,35,1116.5,13.7,4,6876.824,-11.375,86182.859,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
92554,2024-10-05 08:32:41,2024-10-05 08:17:35,1,100,False,9.786,75.538,35,5.08,0.0,36,33,1052.75,13.7,4,6876.832,-11.312,86391.906,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
93054,2024-10-05 08:32:41,2024-10-05 08:17:35,1,100,False,9.714,75.671,35,4.98,0.0,36,32,1009.0,13.7,4,6876.836,-11.5,86563.672,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
93554,2024-10-05 08:32:41,2024-10-05 08:17:35,1,100,False,9.786,76.653,36,4.715,0.0,36,30,950.0,13.7,4,6876.84,-11.062,86736.438,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
94054,2024-10-05 08:32:41,2024-10-05 08:17:35,1,100,False,9.786,76.674,35,4.527,0.0,36,29,922.0,13.7,4,6876.844,-11.062,86909.594,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
94554,2024-10-05 08:17:38,2024-10-05 08:17:37,1,100,True,9.714,76.81,35,4.406,0.0,36,27,897.25,13.7,4,6876.848,-8.375,87087.547,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
95054,2024-10-05 08:17:38,2024-10-05 08:17:37,1,100,True,9.857,78.188,35,4.412,0.0,36,25,888.75,13.7,3,6876.852,-6.375,87223.641,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
95554,2024-10-05 08:17:38,2024-10-05 08:17:37,1,100,True,9.786,79.663,36,4.4,0.0,36,21,872.0,13.7,3,6876.855,-4.5,87383.312,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
96054,2024-10-05 08:17:38,2024-10-05 08:17:37,1,100,True,9.857,80.991,35,4.018,0.0,36,17,855.0,13.7,3,6876.859,-1.688,87536.125,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
96554,2024-10-05 08:32:43,2024-10-05 08:17:39,1,100,False,9.857,82.186,36,4.297,0.0,36,14,842.75,13.7,2,6876.859,-1.375,87698.766,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
97054,2024-10-05 08:32:43,2024-10-05 08:17:39,1,100,False,9.857,83.262,36,4.199,0.0,37,13,841.25,13.7,2,6876.863,1.688,87831.0,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
97554,2024-10-05 08:32:43,2024-10-05 08:17:39,1,100,False,9.857,84.23,36,4.178,13.626,37,13,847.5,13.7,2,6876.863,-0.938,87984.219,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
98054,2024-10-05 08:32:43,2024-10-05 08:17:39,1,100,False,9.929,85.101,39,6.023,28.613,37,13,950.5,13.7,2,6876.867,16.25,88151.375,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
98554,2024-10-05 08:17:42,2024-10-05 08:17:41,1,100,True,9.643,85.885,63,12.92,35.779,37,14,718.5,13.0,3,6876.867,62.188,88446.312,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
99054,2024-10-05 08:17:42,2024-10-05 08:17:41,1,100,True,9.786,86.59,85,21.602,35.873,37,15,747.5,13.0,3,6876.871,69.562,88913.734,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
99554,2024-10-05 08:17:42,2024-10-05 08:17:41,1,100,True,9.786,87.226,88,33.547,38.901,37,15,780.5,13.0,3,6876.871,73.375,89550.719,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
100054,2024-10-05 08:17:42,2024-10-05 08:17:41,1,100,True,9.786,87.797,89,43.268,39.337,37,16,838.0,13.0,3,6876.875,74.625,90080.312,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
100554,2024-10-05 08:32:45,2024-10-05 08:17:43,1,100,False,9.857,88.312,90,89.557,41.376,37,18,816.5,13.1,3,6876.875,75.312,90639.688,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
101054,2024-10-05 08:32:45,2024-10-05 08:17:43,1,100,False,9.929,88.774,91,100.076,42.987,37,18,942.75,13.0,3,6876.879,77.188,91122.156,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
101554,2024-10-05 08:32:45,2024-10-05 08:17:43,1,100,False,9.714,89.191,91,100.133,42.987,37,19,855.5,13.0,3,6876.883,78.062,91684.406,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
102054,2024-10-05 08:32:45,2024-10-05 08:17:43,1,100,False,9.786,89.566,92,100.029,44.327,37,20,944.5,13.0,3,6876.883,78.188,92258.219,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
102554,2024-10-05 08:17:46,2024-10-05 08:17:45,1,90,True,9.857,89.276,93,99.986,43.604,37,21,970.25,13.1,3,6876.887,78.938,93044.469,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
103054,2024-10-05 08:17:46,2024-10-05 08:17:45,1,90,True,9.786,88.505,94,100.061,43.576,38,21,989.5,13.1,3,6876.891,80.062,93526.953,0.18,0,0.0,0.0,0,0.0,0.0,0.0,1238.6
