time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
8335,2024-10-06 17:13:13,2024-10-06 16:54:37,7,0,False,9.714,56.328,43,5.865,0.0,29,0,1232.25,13.0,13,6909.98,-3.75,10559.781,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
8835,2024-10-06 17:13:13,2024-10-06 16:54:37,7,0,False,9.714,57.754,43,5.371,0.0,29,0,1059.0,12.9,13,6909.98,6.0,10783.453,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
9335,2024-10-06 17:13:13,2024-10-06 16:54:37,7,0,False,9.786,57.821,48,4.852,0.0,29,0,912.75,12.8,13,6909.98,12.312,11067.109,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
9835,2024-10-06 17:13:13,2024-10-06 16:54:37,7,0,False,9.714,58.784,47,4.785,0.0,29,0,829.5,12.7,13,6909.98,18.188,11360.969,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
10335,2024-10-06 17:13:17,2024-10-06 16:54:39,7,0,False,9.714,59.808,54,21.959,39.532,29,0,782.0,11.9,13,6909.98,45.688,11679.016,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
10835,2024-10-06 17:13:17,2024-10-06 16:54:39,7,0,False,9.357,60.768,92,43.4,45.493,29,0,827.5,12.0,13,6909.98,81.312,12334.641,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
11335,2024-10-06 17:13:17,2024-10-06 16:54:39,7,0,False,9.786,61.515,93,101.262,44.8,29,0,1510.0,12.5,13,6909.98,95.25,13416.938,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
11835,2024-10-06 17:13:17,2024-10-06 16:54:39,7,0,False,9.786,62.305,98,60.824,41.196,29,0,1569.0,12.7,13,6909.98,100.375,14546.406,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
12335,2024-10-06 17:13:19,2024-10-06 16:54:41,7,0,False,9.786,62.859,106,43.658,35.492,29,0,1694.5,13.0,13,6909.98,99.188,15912.344,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
12835,2024-10-06 17:13:19,2024-10-06 16:54:41,7,0,False,9.857,63.239,99,17.59,28.879,29,2,2294.0,13.1,13,6909.98,83.875,17243.141,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
13335,2024-10-06 17:13:19,2024-10-06 16:54:41,7,0,False,9.857,63.543,56,9.051,7.123,29,3,2245.25,13.5,1,6909.98,21.0,17708.094,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
13835,2024-10-06 17:13:19,2024-10-06 16:54:41,7,0,False,9.857,64.326,49,8.471,23.056,29,4,1697.0,13.5,1,6909.98,17.438,17899.812,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
14335,2024-10-06 17:13:22,2024-10-06 16:54:43,7,0,False,9.786,65.344,62,13.217,26.575,29,3,1920.5,13.4,1,6909.98,41.625,18432.328,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
14835,2024-10-06 17:13:22,2024-10-06 16:54:43,7,0,False,9.786,65.437,68,14.502,24.094,29,3,2034.5,13.4,1,6909.98,49.438,19134.297,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
15335,2024-10-06 17:13:22,2024-10-06 16:54:43,7,0,False,9.857,64.148,63,12.756,23.853,29,4,1970.75,13.5,1,6909.98,44.5,19962.875,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
15835,2024-10-06 17:13:22,2024-10-06 16:54:43,7,0,False,9.857,63.106,61,9.158,14.343,30,6,1751.25,13.7,1,6909.98,37.062,20428.484,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
16335,2024-10-06 17:13:24,2024-10-06 16:54:45,7,0,False,9.786,62.717,56,8.711,17.401,30,7,1260.75,13.3,1,6909.984,41.875,20812.094,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
16835,2024-10-06 17:13:24,2024-10-06 16:54:45,7,0,False,9.857,61.896,64,8.91,6.235,30,8,1180.5,13.4,1,6909.984,47.812,21236.781,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
17335,2024-10-06 17:13:24,2024-10-06 16:54:45,7,0,False,9.857,63.275,44,7.973,20.615,30,8,1611.0,13.7,1,6909.984,20.188,21576.625,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
17835,2024-10-06 17:13:24,2024-10-06 16:54:45,7,0,False,9.857,64.869,48,9.117,14.883,30,8,1644.25,13.6,1,6909.988,27.125,21825.875,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
18335,2024-10-06 17:13:27,2024-10-06 16:54:47,7,0,False,9.786,64.853,35,6.988,0.0,30,8,1511.0,13.6,1,6909.988,-0.688,22233.969,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
18835,2024-10-06 17:13:27,2024-10-06 16:54:47,7,0,False,9.786,65.897,44,7.016,0.0,30,8,1443.75,13.6,1,6909.988,-0.438,22442.828,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
19335,2024-10-06 17:13:27,2024-10-06 16:54:47,7,0,False,9.786,67.896,44,6.502,0.0,30,5,1555.5,13.7,1,6909.988,-3.5,22792.156,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
19835,2024-10-06 17:13:27,2024-10-06 16:54:47,7,0,False,9.786,68.4,42,6.264,0.0,30,0,1526.25,13.6,13,6909.992,-7.188,23090.641,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
20335,2024-10-06 17:13:29,2024-10-06 16:54:49,7,0,False,9.857,65.639,46,7.217,31.75,30,0,1265.5,13.5,14,6909.992,12.438,23487.047,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
20835,2024-10-06 17:13:29,2024-10-06 16:54:49,7,0,False,9.857,63.977,65,13.148,26.608,30,0,1438.25,13.5,14,6909.992,49.812,23795.734,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
21335,2024-10-06 17:13:29,2024-10-06 16:54:49,7,0,False,9.857,63.618,55,8.971,0.0,30,0,1846.0,13.8,14,6909.992,9.562,24580.688,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
21835,2024-10-06 17:13:29,2024-10-06 16:54:49,7,0,False,9.857,62.747,41,7.686,0.0,30,0,1831.0,13.8,14,6909.992,-13.125,24695.344,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
22335,2024-10-06 17:13:33,2024-10-06 16:54:51,7,67,False,9.786,62.433,44,6.264,0.0,30,0,1345.5,13.5,14,6909.992,9.125,24839.344,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
22835,2024-10-06 17:13:33,2024-10-06 16:54:51,7,67,False,9.786,61.288,44,6.236,0.0,30,3,1401.0,13.6,14,6909.992,3.875,25088.328,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
23335,2024-10-06 17:13:33,2024-10-06 16:54:51,7,67,False,9.786,60.022,43,6.164,0.0,30,3,1340.0,13.5,14,6909.992,-4.875,25419.047,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
23835,2024-10-06 17:13:33,2024-10-06 16:54:51,7,67,False,9.857,59.98,46,5.426,0.0,31,3,1142.75,13.5,14,6909.992,-1.5,25746.594,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
24335,2024-10-06 17:13:39,2024-10-06 16:54:53,7,67,False,9.714,58.649,47,5.252,0.0,31,3,1084.25,13.5,14,6909.992,0.0,26086.109,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
24835,2024-10-06 17:13:39,2024-10-06 16:54:53,7,67,False,9.786,57.647,49,5.111,0.0,31,3,1001.0,13.5,14,6909.992,2.875,26332.125,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
25335,2024-10-06 17:13:39,2024-10-06 16:54:53,7,67,False,9.786,56.745,50,5.117,0.0,31,3,975.0,13.5,14,6909.992,4.375,26622.703,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
25835,2024-10-06 17:13:39,2024-10-06 16:54:53,7,67,False,9.714,56.325,51,4.846,0.0,31,0,976.75,13.5,14,6909.992,2.938,26935.156,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
26335,2024-10-06 17:13:42,2024-10-06 16:54:55,7,67,False,9.714,57.869,49,4.672,0.0,31,0,924.0,13.5,14,6909.992,5.25,27253.391,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
26835,2024-10-06 17:13:42,2024-10-06 16:54:55,7,67,False,9.786,57.141,49,4.846,0.0,31,0,930.75,13.5,14,6909.992,4.875,27472.422,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
27335,2024-10-06 17:13:42,2024-10-06 16:54:55,7,67,False,9.714,56.917,49,4.951,0.0,31,0,955.25,13.5,14,6909.992,3.5,27751.531,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
27835,2024-10-06 17:13:42,2024-10-06 16:54:55,7,67,False,9.929,56.088,50,4.672,0.0,31,0,921.5,13.5,14,6909.992,10.625,28030.547,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
28335,2024-10-06 17:13:44,2024-10-06 16:54:57,7,67,False,9.786,57.813,56,4.711,0.0,31,0,773.75,13.4,14,6909.992,18.0,28369.562,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
28835,2024-10-06 17:13:44,2024-10-06 16:54:57,7,67,False,9.786,58.698,56,4.812,0.0,31,0,836.75,13.4,14,6909.992,16.125,28620.906,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
29335,2024-10-06 17:13:44,2024-10-06 16:54:57,7,67,False,9.857,58.828,55,5.111,0.0,32,0,877.75,13.4,14,6909.992,16.438,28902.812,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
29835,2024-10-06 17:13:44,2024-10-06 16:54:57,7,67,False,9.786,58.2,56,5.426,0.0,32,0,888.0,13.4,14,6909.992,16.188,29197.031,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
30335,2024-10-06 17:13:47,2024-10-06 16:54:56,7,67,False,9.786,57.635,56,5.426,0.0,32,0,895.25,13.4,14,6909.992,16.625,29542.688,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
30835,2024-10-06 17:13:47,2024-10-06 16:54:56,7,67,False,9.714,58.734,56,5.557,0.0,32,0,910.0,13.4,14,6909.992,15.812,29802.078,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
31335,2024-10-06 17:13:47,2024-10-06 16:54:56,7,67,False,9.714,59.371,57,5.518,0.0,32,0,897.75,13.4,14,6909.992,17.5,30103.062,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
31835,2024-10-06 17:13:47,2024-10-06 16:54:56,7,67,False,9.786,59.159,54,5.725,0.0,32,0,1019.75,13.5,13,6909.992,4.5,30403.297,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
32335,2024-10-06 17:13:50,2024-10-06 16:54:58,7,67,False,9.857,59.792,53,5.762,0.0,32,0,1037.25,13.5,13,6909.992,5.25,30730.859,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
32835,2024-10-06 17:13:50,2024-10-06 16:54:58,7,67,False,9.857,59.539,52,5.889,0.0,32,0,1025.5,13.5,13,6909.992,5.312,30967.516,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
33533,2024-10-06 17:13:50,2024-10-06 16:54:58,7,67,False,9.714,59.585,53,5.865,0.0,32,0,1003.0,13.5,13,6909.992,5.812,31476.922,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
34033,2024-10-06 17:13:50,2024-10-06 16:54:58,7,67,False,9.857,59.862,53,5.865,0.0,32,0,999.75,13.5,13,6909.992,7.5,31675.922,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
34533,2024-10-06 17:13:52,2024-10-06 16:55:00,7,67,False,9.857,59.13,56,5.357,0.0,33,0,885.5,13.4,13,6909.992,16.438,32052.453,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
35033,2024-10-06 17:13:52,2024-10-06 16:55:00,7,67,False,9.786,59.217,56,5.449,0.0,33,0,899.25,13.4,13,6909.992,17.812,32296.281,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
35533,2024-10-06 17:13:52,2024-10-06 16:55:00,7,67,False,9.786,59.845,55,5.557,0.0,33,0,903.25,13.5,13,6909.992,16.0,32583.953,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
36033,2024-10-06 17:13:52,2024-10-06 16:55:00,7,67,False,9.786,61.429,55,5.656,0.0,33,0,914.75,13.5,13,6909.992,16.562,32856.688,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
36533,2024-10-06 16:55:11,2024-10-06 16:55:02,7,80,True,9.786,62.854,55,5.691,0.0,33,0,972.25,13.5,13,6909.992,10.062,33186.406,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
37033,2024-10-06 16:55:11,2024-10-06 16:55:02,7,80,True,9.857,63.628,53,5.865,0.0,33,0,1013.25,13.5,14,6909.992,7.688,33413.047,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
37533,2024-10-06 16:55:11,2024-10-06 16:55:02,7,80,True,9.786,62.52,52,5.889,0.0,33,0,1021.75,13.5,14,6909.992,9.188,33695.734,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
38033,2024-10-06 16:55:11,2024-10-06 16:55:02,7,80,True,9.786,63.131,56,5.865,0.0,33,0,906.25,13.5,14,6909.992,15.812,33980.938,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
38533,2024-10-06 17:14:01,2024-10-06 16:55:04,7,80,False,9.643,63.327,55,5.551,36.899,33,0,908.0,13.5,14,6909.992,31.125,34322.203,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
39033,2024-10-06 17:14:01,2024-10-06 16:55:04,7,80,False,9.857,63.857,88,20.84,48.187,33,0,1109.0,12.9,14,6909.992,81.688,34627.938,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
39533,2024-10-06 17:14:01,2024-10-06 16:55:04,7,80,False,9.857,64.138,92,37.002,47.424,33,0,1379.5,13.4,14,6909.992,91.125,35537.422,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
40033,2024-10-06 17:14:01,2024-10-06 16:55:04,7,80,False,9.857,64.195,98,44.762,36.322,34,0,1350.0,13.2,14,6909.992,81.625,36440.797,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
40533,2024-10-06 17:14:03,2024-10-06 16:55:06,7,80,False,9.786,65.07,87,14.369,23.361,34,0,1459.5,13.5,14,6909.992,65.875,37405.891,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
41033,2024-10-06 17:14:03,2024-10-06 16:55:06,7,80,False,9.857,66.092,55,5.965,0.0,34,3,1557.5,13.7,14,6909.992,18.0,37673.859,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
41533,2024-10-06 17:14:03,2024-10-06 16:55:06,7,80,False,9.857,65.914,48,7.352,0.0,34,2,1725.0,13.9,13,6909.992,2.188,37722.641,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
42033,2024-10-06 17:14:03,2024-10-06 16:55:06,7,80,False,9.929,64.97,43,6.131,0.0,34,0,1566.25,13.6,13,6909.992,-5.312,37978.781,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
42533,2024-10-06 17:14:07,2024-10-06 16:55:08,7,80,False,9.857,64.395,46,4.951,0.0,34,0,1125.0,13.5,13,6909.992,-5.812,38364.5,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
43033,2024-10-06 17:14:07,2024-10-06 16:55:08,7,80,False,9.929,64.543,47,4.164,0.0,34,0,932.0,13.5,13,6909.992,-0.875,38588.547,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
43533,2024-10-06 17:14:07,2024-10-06 16:55:08,7,80,False,9.786,64.677,49,4.98,13.626,34,0,814.0,13.5,13,6909.992,29.375,38816.297,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
44033,2024-10-06 17:14:07,2024-10-06 16:55:08,7,80,False,9.857,65.151,61,8.809,16.718,34,2,1174.5,13.6,1,6909.992,36.312,39149.359,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
44533,2024-10-06 17:14:09,2024-10-06 16:55:10,7,80,False,9.929,65.067,53,9.164,10.727,34,4,1601.25,13.8,1,6909.996,27.062,39754.203,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
45033,2024-10-06 17:14:09,2024-10-06 16:55:10,7,80,False,9.857,65.149,32,5.688,4.535,35,6,1478.5,13.6,1,6909.996,1.125,39917.156,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
45533,2024-10-06 17:14:09,2024-10-06 16:55:10,7,80,False,9.571,66.163,48,5.811,9.695,35,7,1057.75,13.6,1,6909.996,26.75,40055.469,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
46033,2024-10-06 17:14:09,2024-10-06 16:55:10,7,80,False,9.929,67.155,48,5.898,13.708,35,8,1209.25,13.6,1,6909.996,27.125,40352.875,0.42,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
46533,2024-10-06 16:55:21,2024-10-06 16:55:12,7,74,True,9.857,67.341,44,5.998,0.0,35,11,1436.25,13.7,1,6910.0,12.438,40716.094,0.42,1254,35.707005,51.267399,6,47.34,5.669876608028779,0.0,1243.2
47033,2024-10-06 16:55:21,2024-10-06 16:55:12,7,74,True,9.929,68.332,40,6.23,0.0,35,12,1619.0,13.8,1,6910.0,1.75,40921.797,0.42,1254,35.707005,51.267399,6,47.34,0.0,0.0,1243.2
47533,2024-10-06 16:55:21,2024-10-06 16:55:12,7,74,True,9.929,68.597,39,5.998,15.552,35,13,1617.0,13.8,1,6910.0,15.562,41172.688,0.42,1254,35.707005,51.267399,6,47.34,0.0,0.0,1243.2
48033,2024-10-06 16:55:21,2024-10-06 16:55:12,7,74,True,10.0,68.875,40,6.062,15.845,35,14,1465.5,13.6,1,6910.004,19.625,41428.391,0.42,1254,35.707005,51.267399,6,47.34,0.0,0.0,1243.2
48533,2024-10-06 17:14:11,2024-10-06 16:55:14,7,74,False,9.857,68.458,45,6.299,13.705,35,15,1235.0,13.6,2,6910.004,26.938,41732.375,0.42,1255,35.706917,51.267414,6,172.12,4.355643681277048,0.0,1243.2
49033,2024-10-06 17:14:11,2024-10-06 16:55:14,7,74,False,9.929,66.475,48,6.611,13.849,35,16,1178.25,13.6,2,6910.008,31.562,41989.828,0.42,1255,35.706917,51.267414,6,172.12,0.0,0.0,1243.2
49533,2024-10-06 17:14:11,2024-10-06 16:55:14,7,74,False,9.929,64.612,49,7.227,13.956,35,17,1214.5,13.6,2,6910.008,29.812,42286.062,0.42,1255,35.706917,51.267414,6,172.12,0.0,0.0,1243.2
50033,2024-10-06 17:14:11,2024-10-06 16:55:14,7,74,False,9.929,62.464,51,7.689,14.069,36,17,1260.75,13.6,2,6910.012,30.312,42593.938,0.42,1255,35.706917,51.267414,6,172.12,0.0,0.0,1243.2
50533,2024-10-06 17:14:14,2024-10-06 16:55:16,7,74,False,9.857,60.728,53,8.139,14.151,36,18,1336.0,13.6,2,6910.016,33.25,42997.5,0.42,1256,35.706825,51.267399,6,187.54,0.5382595413150508,-1.891891891890094,1243.2
51033,2024-10-06 17:14:14,2024-10-06 16:55:16,7,74,False,9.929,61.086,52,8.162,14.185,36,18,1369.0,13.6,2,6910.016,32.75,43273.859,0.42,1256,35.706825,51.267399,6,187.54,0.0,-1.891891891890094,1243.2
51533,2024-10-06 17:14:14,2024-10-06 16:55:16,7,74,False,9.929,61.723,51,8.162,14.185,36,19,1393.25,13.6,2,6910.02,32.625,43623.109,0.42,1256,35.706825,51.267399,6,187.54,0.0,-1.891891891890094,1243.2
52033,2024-10-06 17:14:14,2024-10-06 16:55:16,7,74,False,9.929,61.982,51,8.162,13.516,36,19,1427.5,13.6,2,6910.023,32.562,43976.734,0.42,1256,35.706825,51.267399,6,187.54,0.0,-1.891891891890094,1243.2
52533,2024-10-06 17:14:16,2024-10-06 16:55:18,7,74,False,9.857,60.333,36,5.99,0.0,36,20,1447.25,13.6,2,6910.023,0.125,44400.719,0.42,1257,35.706722,51.267384,6,186.74,-0.0279252680319086,-1.891891891890094,1243.2
53033,2024-10-06 17:14:16,2024-10-06 16:55:18,7,74,False,9.929,59.79,37,5.35,0.0,36,20,1144.5,13.6,2,6910.027,-0.938,44520.344,0.42,1257,35.706722,51.267384,6,186.74,0.0,-1.891891891890094,1243.2
53533,2024-10-06 17:14:16,2024-10-06 16:55:18,7,74,False,9.929,59.575,42,4.98,0.0,36,20,1162.0,13.6,3,6910.031,-3.688,44775.859,0.42,1257,35.706722,51.267384,6,186.74,0.0,-1.891891891890094,1243.2
54033,2024-10-06 17:14:16,2024-10-06 16:55:18,7,74,False,9.857,58.637,41,4.541,0.0,36,20,1100.75,13.6,2,6910.035,-5.0,45015.656,0.42,1257,35.706722,51.267384,6,186.74,0.0,-1.891891891890094,1243.2
54533,2024-10-06 16:55:25,2024-10-06 16:55:20,7,74,True,9.643,60.656,43,4.281,0.0,36,17,1021.75,13.6,2,6910.035,-5.562,45281.859,0.42,1259,35.706642,51.267368,6,189.22,0.0865683308989183,-1.891891891890094,1243.2
55033,2024-10-06 16:55:26,2024-10-06 16:55:20,7,74,True,9.786,62.394,44,4.031,0.0,36,15,947.5,13.6,2,6910.039,-4.938,45468.156,0.42,1259,35.706642,51.267368,6,189.22,0.0,-1.891891891890094,1243.2
55533,2024-10-06 16:55:26,2024-10-06 16:55:20,7,74,True,9.786,61.488,44,3.691,0.0,37,14,875.75,13.6,2,6910.039,-0.75,45678.812,0.42,1259,35.706642,51.267368,6,189.22,0.0,-1.891891891890094,1243.2
56033,2024-10-06 16:55:26,2024-10-06 16:55:20,7,74,True,9.929,62.241,46,5.83,28.531,37,14,970.5,13.6,2,6910.043,29.625,45889.641,0.42,1259,35.706642,51.267368,6,189.22,0.0,-1.891891891890094,1243.2
56533,2024-10-06 17:14:18,2024-10-06 16:55:22,7,80,False,9.786,62.056,61,10.842,28.531,37,14,1430.75,13.6,1,6910.043,50.812,46282.141,0.42,1261,35.70657,51.267342,6,196.34,0.2485348854839927,-1.891891891890094,1243.2
57033,2024-10-06 17:14:18,2024-10-06 16:55:22,7,80,False,9.929,61.733,66,13.623,25.836,37,14,1742.5,13.7,1,6910.047,58.188,46806.219,0.42,1261,35.70657,51.267342,6,196.34,0.0,-1.891891891890094,1243.2
57533,2024-10-06 17:14:18,2024-10-06 16:55:22,7,80,False,9.857,59.481,69,16.369,35.4,37,14,2106.25,13.6,1,6910.047,69.312,47484.484,0.42,1261,35.70657,51.267342,6,196.34,0.0,-1.891891891890094,1243.2
58033,2024-10-06 17:14:18,2024-10-06 16:55:22,7,80,False,9.929,57.769,77,20.061,31.506,37,14,2516.25,13.6,1,6910.051,81.0,48511.656,0.42,1261,35.70657,51.267342,6,196.34,0.0,-1.891891891890094,1243.2
