time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
51532,2024-10-07 08:35:41,2024-10-07 08:17:37,9,83,False,9.857,66.382,35,4.902,0.0,31,28,956.0,13.6,4,6920.016,-5.188,38855.547,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
52032,2024-10-07 08:35:41,2024-10-07 08:17:37,9,83,False,9.857,67.116,36,5.098,0.0,31,28,899.5,13.6,4,6920.02,1.75,38999.531,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
52532,2024-10-07 08:35:41,2024-10-07 08:17:37,9,83,False,9.786,67.777,36,4.51,0.0,31,28,851.0,13.6,4,6920.023,3.312,39174.094,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
53032,2024-10-07 08:35:41,2024-10-07 08:17:37,9,83,False,9.786,68.489,42,4.938,0.0,31,27,849.5,13.6,4,6920.027,2.438,39334.797,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
53532,2024-10-07 08:35:43,2024-10-07 08:17:39,9,83,False,9.929,69.444,38,4.406,0.0,31,24,818.75,13.6,4,6920.031,6.312,39542.797,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
54032,2024-10-07 08:35:43,2024-10-07 08:17:39,9,83,False,9.857,71.245,39,4.4,0.0,31,22,834.75,13.6,3,6920.035,4.125,39662.562,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
54532,2024-10-07 08:35:43,2024-10-07 08:17:39,9,83,False,9.857,72.513,36,4.412,0.0,31,20,800.5,13.6,3,6920.035,9.188,39818.906,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
55032,2024-10-07 08:35:43,2024-10-07 08:17:39,9,83,False,9.857,73.34,37,4.168,0.0,31,19,788.25,13.6,3,6920.039,9.75,39959.891,0.42,0,0.0,0.0,0,244.96,0.0,-1.769662921344938,1250.0
55532,2024-10-07 08:35:44,2024-10-07 08:17:41,9,83,False,9.857,73.614,41,5.266,20.724,31,19,969.25,13.6,3,6920.043,25.75,40159.484,0.42,1282,35.719166,51.33955,4,47.36,5.668829410477581,-1.769662921344938,1250.0
56032,2024-10-07 08:35:44,2024-10-07 08:17:41,9,83,False,10.0,73.939,48,8.092,20.724,31,20,918.25,13.5,3,6920.043,31.875,40350.906,0.42,1282,35.719166,51.33955,4,47.36,0.0,-1.769662921344938,1250.0
56532,2024-10-07 08:35:44,2024-10-07 08:17:41,9,83,False,9.857,73.957,53,8.309,18.35,31,20,938.5,13.5,3,6920.047,30.188,40635.719,0.42,1282,35.719166,51.33955,4,47.36,0.0,-1.769662921344938,1250.0
57032,2024-10-07 08:35:44,2024-10-07 08:17:41,9,83,False,10.0,73.777,53,8.449,18.283,32,21,959.25,13.5,3,6920.051,36.562,40913.859,0.42,1282,35.719166,51.33955,4,47.36,0.0,-1.769662921344938,1250.0
57532,2024-10-07 08:17:47,2024-10-07 08:17:43,9,77,True,9.857,73.301,51,8.406,18.161,32,22,1000.0,13.5,3,6920.055,33.188,41231.281,0.42,1286,35.719109,51.339527,4,198.14,5.2632148923141,-1.769662921344938,1250.0
58032,2024-10-07 08:17:47,2024-10-07 08:17:43,9,77,True,9.929,72.677,50,8.279,13.577,32,23,1032.75,13.6,3,6920.055,30.938,41461.656,0.42,1286,35.719109,51.339527,4,198.14,0.0,-1.769662921344938,1250.0
58532,2024-10-07 08:17:47,2024-10-07 08:17:43,9,77,True,9.929,72.311,39,5.342,6.14,32,24,1081.75,13.6,3,6920.059,14.875,41692.656,0.42,1286,35.719109,51.339527,4,198.14,0.0,-1.769662921344938,1250.0
59032,2024-10-07 08:17:47,2024-10-07 08:17:43,9,77,True,9.929,72.139,35,5.391,5.695,32,24,1100.5,13.6,3,6920.062,10.875,41844.266,0.42,1286,35.719109,51.339527,4,198.14,0.0,-1.769662921344938,1250.0
59532,2024-10-07 08:35:45,2024-10-07 08:17:45,9,77,False,9.929,72.376,34,5.371,4.578,32,24,1112.25,13.6,3,6920.066,10.812,42039.906,0.42,1291,35.719021,51.339485,4,201.18,0.1061160185212559,-1.769662921344938,1250.0
60033,2024-10-07 08:35:45,2024-10-07 08:17:45,9,77,False,9.929,72.55,34,5.336,2.96,32,25,1133.5,13.6,3,6920.07,8.625,42199.234,0.42,1291,35.719021,51.339485,4,201.18,0.0,-1.769662921344938,1250.0
60533,2024-10-07 08:35:45,2024-10-07 08:17:45,9,77,False,9.929,72.707,33,5.309,1.627,32,25,1140.75,13.6,3,6920.074,7.5,42380.688,0.42,1291,35.719021,51.339485,4,201.18,0.0,-1.769662921344938,1250.0
61033,2024-10-07 08:35:45,2024-10-07 08:17:45,9,77,False,9.929,72.652,33,5.307,1.218,32,25,1143.5,13.6,3,6920.078,6.125,42557.5,0.42,1291,35.719021,51.339485,4,201.18,0.0,-1.769662921344938,1250.0
61533,2024-10-07 08:17:54,2024-10-07 08:17:47,9,77,True,9.857,74.328,33,5.33,10.638,32,25,1166.75,13.6,3,6920.078,5.688,42765.203,0.42,1293,35.718872,51.339455,4,189.28,-0.4153883619746506,-1.769662921344938,1250.0
62033,2024-10-07 08:17:54,2024-10-07 08:17:47,9,77,True,9.929,75.64,33,5.811,10.638,32,25,1194.75,13.6,3,6920.082,8.625,42907.172,0.42,1293,35.718872,51.339455,4,189.28,0.0,-1.769662921344938,1250.0
62533,2024-10-07 08:17:54,2024-10-07 08:17:47,9,77,True,9.929,76.311,34,5.844,10.638,33,26,1175.5,13.6,3,6920.086,9.062,43099.656,0.42,1293,35.718872,51.339455,4,189.28,0.0,-1.769662921344938,1250.0
63033,2024-10-07 08:17:54,2024-10-07 08:17:47,9,77,True,10.0,76.916,35,6.404,10.638,33,26,1201.75,13.6,3,6920.09,10.75,43292.234,0.42,1293,35.718872,51.339455,4,189.28,0.0,-1.769662921344938,1250.0
63533,2024-10-07 08:35:46,2024-10-07 08:17:49,9,77,False,9.929,76.714,33,5.422,0.0,33,26,1183.25,13.7,3,6920.094,-8.875,43498.812,0.42,1290,35.718735,51.339428,4,189.09,-0.0066322511575783,-1.769662921344938,1250.0
64033,2024-10-07 08:35:46,2024-10-07 08:17:49,9,77,False,9.786,76.533,33,4.922,0.0,33,27,1087.5,13.7,3,6920.098,-8.812,43642.172,0.42,1290,35.718735,51.339428,4,189.09,0.0,-1.769662921344938,1250.0
64533,2024-10-07 08:35:46,2024-10-07 08:17:49,9,77,False,9.857,76.37,33,4.812,0.0,33,26,977.5,13.6,3,6920.102,-7.5,43788.812,0.42,1290,35.718735,51.339428,4,189.09,0.0,-1.769662921344938,1250.0
65033,2024-10-07 08:35:46,2024-10-07 08:17:49,9,77,False,9.857,76.419,35,4.387,0.0,33,26,882.5,13.6,4,6920.105,1.875,43944.594,0.42,1290,35.718735,51.339428,4,189.09,0.0,-1.769662921344938,1250.0
65533,2024-10-07 08:35:48,2024-10-07 08:17:51,9,77,False,9.786,76.464,35,4.482,0.0,33,25,828.75,13.6,4,6920.109,6.188,44113.641,0.42,1294,35.718616,51.33939,4,194.53,0.189891822616983,-1.769662921344938,1250.0
66033,2024-10-07 08:35:48,2024-10-07 08:17:51,9,77,False,9.786,76.033,36,4.457,0.0,33,25,798.25,13.6,4,6920.113,8.125,44247.656,0.42,1294,35.718616,51.33939,4,194.53,0.0,-1.769662921344938,1250.0
66533,2024-10-07 08:35:48,2024-10-07 08:17:51,9,77,False,9.929,75.645,41,6.312,17.859,33,25,819.25,13.6,4,6920.117,28.688,44407.359,0.42,1294,35.718616,51.33939,4,194.53,0.0,-1.769662921344938,1250.0
67033,2024-10-07 08:35:48,2024-10-07 08:17:51,9,77,False,9.929,75.336,49,6.133,12.421,33,26,827.5,13.5,4,6920.121,37.312,44639.672,0.42,1294,35.718616,51.33939,4,194.53,0.0,-1.769662921344938,1250.0
67533,2024-10-07 08:35:49,2024-10-07 08:17:53,9,77,False,9.857,74.861,45,5.838,12.421,33,26,844.25,13.6,4,6920.121,30.938,44944.906,0.42,1292,35.718521,51.339363,4,192.99,-0.053756140961425,-1.769662921344938,1250.0
68033,2024-10-07 08:35:49,2024-10-07 08:17:53,9,77,False,9.929,74.865,45,6.104,12.421,33,27,860.0,13.6,4,6920.125,31.5,45091.109,0.42,1292,35.718521,51.339363,4,192.99,0.0,-1.769662921344938,1250.0
68533,2024-10-07 08:35:49,2024-10-07 08:17:53,9,77,False,9.929,75.065,46,6.367,12.421,33,27,877.25,13.6,4,6920.129,32.25,45318.734,0.42,1292,35.718521,51.339363,4,192.99,0.0,-1.769662921344938,1250.0
69033,2024-10-07 08:35:49,2024-10-07 08:17:53,9,77,False,10.0,75.245,45,6.062,0.0,33,28,898.75,13.6,4,6920.133,20.062,45551.562,0.42,1292,35.718521,51.339363,4,192.99,0.0,-1.769662921344938,1250.0
69533,2024-10-07 08:17:59,2024-10-07 08:17:55,9,77,True,9.786,75.524,35,4.479,0.0,34,29,910.0,13.6,4,6920.137,-3.312,45743.453,0.42,1289,35.718422,51.339333,4,193.82,0.0289724655831053,-1.769662921344938,1250.0
70033,2024-10-07 08:17:59,2024-10-07 08:17:55,9,77,True,9.857,75.776,35,4.51,0.0,34,29,843.5,13.6,4,6920.141,0.438,45836.562,0.42,1289,35.718422,51.339333,4,193.82,0.0,-1.769662921344938,1250.0
70533,2024-10-07 08:17:59,2024-10-07 08:17:55,9,77,True,9.786,76.12,36,3.348,0.0,34,29,813.75,13.6,4,6920.145,5.688,45981.094,0.42,1289,35.718422,51.339333,4,193.82,0.0,-1.769662921344938,1250.0
71033,2024-10-07 08:17:59,2024-10-07 08:17:55,9,77,True,9.857,76.586,45,4.039,0.0,34,28,827.25,13.6,4,6920.148,2.375,46153.328,0.42,1289,35.718422,51.339333,4,193.82,0.0,-1.769662921344938,1250.0
71533,2024-10-07 08:35:51,2024-10-07 08:17:57,9,77,False,9.786,76.614,41,3.811,0.0,34,28,829.75,13.6,4,6920.152,2.812,46385.938,0.42,1281,35.718212,51.339275,4,192.64,-0.0411897703470664,-1.769662921344938,1250.0
72034,2024-10-07 08:35:51,2024-10-07 08:17:57,9,77,False,9.857,76.639,39,4.477,0.0,34,28,820.5,13.6,4,6920.156,3.875,46526.25,0.42,1281,35.718212,51.339275,4,192.64,0.0,-1.769662921344938,1250.0
72534,2024-10-07 08:35:51,2024-10-07 08:17:57,9,77,False,9.786,76.583,40,4.238,0.0,34,27,805.25,13.6,4,6920.16,4.25,46680.125,0.42,1281,35.718212,51.339275,4,192.64,0.0,-1.769662921344938,1250.0
73034,2024-10-07 08:35:51,2024-10-07 08:17:57,9,77,False,9.857,76.14,38,4.143,0.0,34,26,833.5,13.6,4,6920.164,5.5,46847.781,0.42,1281,35.718212,51.339275,4,192.64,0.0,-1.769662921344938,1250.0
73534,2024-10-07 08:18:03,2024-10-07 08:17:59,9,77,True,9.786,74.683,37,4.418,0.0,34,25,827.0,13.6,4,6920.168,6.0,47037.672,0.42,1274,35.718014,51.339199,4,197.31,0.1630137521362709,-1.769662921344938,1250.0
74034,2024-10-07 08:18:03,2024-10-07 08:17:59,9,77,True,9.786,74.705,37,4.418,0.0,34,24,807.0,13.6,4,6920.172,9.188,47164.609,0.42,1274,35.718014,51.339199,4,197.31,0.0,-1.769662921344938,1250.0
74534,2024-10-07 08:18:03,2024-10-07 08:17:59,9,77,True,9.857,74.136,36,4.408,0.0,34,22,817.25,13.6,3,6920.176,6.875,47306.5,0.42,1274,35.718014,51.339199,4,197.31,0.0,-1.769662921344938,1250.0
75034,2024-10-07 08:18:03,2024-10-07 08:17:59,9,77,True,9.786,74.33,42,4.396,0.0,34,20,852.5,13.6,3,6920.18,1.625,47467.297,0.42,1274,35.718014,51.339199,4,197.31,0.0,-1.769662921344938,1250.0
75534,2024-10-07 08:35:52,2024-10-07 08:18:01,9,77,False,9.857,73.564,48,4.109,17.374,34,20,810.0,13.6,3,6920.184,21.688,47679.141,0.42,1271,35.717945,51.339104,4,228.18,1.077566280181299,-1.769662921344938,1250.0
76034,2024-10-07 08:35:52,2024-10-07 08:18:01,9,77,False,10.0,74.286,52,10.457,37.997,34,21,1058.0,13.6,2,6920.184,48.688,47911.109,0.42,1271,35.717945,51.339104,4,228.18,0.0,-1.769662921344938,1250.0
76534,2024-10-07 08:35:52,2024-10-07 08:18:01,9,77,False,9.929,68.152,84,20.723,37.997,34,20,1332.0,13.5,2,6920.188,85.438,48560.594,0.42,1271,35.717945,51.339104,4,228.18,0.0,-1.769662921344938,1250.0
77034,2024-10-07 08:35:52,2024-10-07 08:18:01,9,77,False,9.929,65.101,91,29.363,37.997,34,20,1353.5,13.4,2,6920.191,90.438,49445.672,0.42,1271,35.717945,51.339104,4,228.18,0.0,-1.769662921344938,1250.0
77534,2024-10-07 08:18:06,2024-10-07 08:18:03,9,77,True,9.929,62.944,94,39.385,39.117,35,19,1331.0,13.4,2,6920.191,91.625,50476.984,0.42,1268,35.717915,51.338982,4,253.15,0.8716174284459681,-1.769662921344938,1250.0
78034,2024-10-07 08:18:06,2024-10-07 08:18:03,9,77,True,9.929,60.179,96,44.695,40.256,35,19,1274.5,13.4,2,6920.195,91.562,51033.641,0.42,1268,35.717915,51.338982,4,253.15,0.0,-1.769662921344938,1250.0
78534,2024-10-07 08:18:06,2024-10-07 08:18:03,9,77,True,9.857,59.455,98,50.842,40.427,35,19,1350.75,13.3,2,6920.199,91.188,51867.594,0.42,1268,35.717915,51.338982,4,253.15,0.0,-1.769662921344938,1250.0
79034,2024-10-07 08:18:06,2024-10-07 08:18:03,9,77,True,9.857,59.235,99,57.18,40.536,34,19,1253.5,13.5,2,6920.199,97.0,52687.641,0.42,1268,35.717915,51.338982,4,253.15,0.0,-1.769662921344938,1250.0
79534,2024-10-07 08:18:09,2024-10-07 08:18:05,9,77,True,9.786,59.037,108,49.807,40.536,35,20,1333.25,13.6,2,6920.203,104.125,53808.531,0.42,1264,35.717892,51.338833,4,259.24,0.2125811028929095,-1.769662921344938,1250.0
80034,2024-10-07 08:18:09,2024-10-07 08:18:05,9,77,True,9.857,60.114,111,50.469,37.073,35,21,1717.0,13.5,2,6920.207,112.5,54796.172,0.42,1264,35.717892,51.338833,4,259.24,0.0,-1.769662921344938,1250.0
80534,2024-10-07 08:18:09,2024-10-07 08:18:05,9,77,True,9.929,61.828,103,16.469,30.13,35,23,1712.5,13.7,2,6920.211,94.125,56089.562,0.42,1264,35.717892,51.338833,4,259.24,0.0,-1.769662921344938,1250.0
81034,2024-10-07 08:18:09,2024-10-07 08:18:05,9,77,True,9.786,62.978,70,11.656,23.547,35,25,1845.0,13.7,2,6920.211,56.875,56547.734,0.42,1264,35.717892,51.338833,4,259.24,0.0,-1.769662921344938,1250.0
81534,2024-10-07 08:35:54,2024-10-07 08:18:07,9,77,False,9.786,64.249,63,12.535,22.162,35,27,1969.75,13.7,2,6920.215,56.188,57199.562,0.42,1263,35.717869,51.338646,5,261.39,0.0750491578357553,-1.769662921344938,1250.0
82034,2024-10-07 08:35:54,2024-10-07 08:18:07,9,77,False,9.929,65.158,55,10.711,18.234,35,28,2051.5,13.8,2,6920.219,35.688,57714.031,0.42,1263,35.717869,51.338646,5,261.39,0.0,-1.769662921344938,1250.0
82534,2024-10-07 08:35:54,2024-10-07 08:18:07,9,77,False,9.929,65.622,49,9.18,11.688,35,29,2091.5,13.9,2,6920.223,21.375,58166.188,0.42,1263,35.717869,51.338646,5,261.39,0.0,-1.769662921344938,1250.0
83034,2024-10-07 08:35:54,2024-10-07 08:18:07,9,77,False,9.857,66.393,39,7.414,3.821,35,29,2094.5,13.9,2,6920.227,9.625,58494.156,0.42,1263,35.717869,51.338646,5,261.39,0.0,-1.769662921344938,1250.0
83534,2024-10-07 08:18:12,2024-10-07 08:18:09,9,77,True,9.857,67.087,37,7.592,0.058,35,29,2086.0,13.9,2,6920.23,6.688,58859.953,0.42,1262,35.717854,51.338467,5,264.11,0.0949459113084924,-1.769662921344938,1250.0
84034,2024-10-07 08:18:12,2024-10-07 08:18:09,9,77,True,9.857,67.83,40,8.301,0.0,35,28,2064.0,13.9,2,6920.234,-0.312,59098.625,0.42,1262,35.717854,51.338467,5,264.11,0.0,-1.769662921344938,1250.0
84534,2024-10-07 08:18:12,2024-10-07 08:18:09,9,77,True,9.929,69.007,39,6.768,0.0,35,28,2065.5,13.9,2,6920.238,-12.25,59437.234,0.42,1262,35.717854,51.338467,5,264.11,0.0,-1.769662921344938,1250.0
85034,2024-10-07 08:18:12,2024-10-07 08:18:09,9,77,True,10.0,70.067,34,5.889,22.699,35,27,2000.75,13.9,2,6920.242,6.125,59740.609,0.42,1262,35.717854,51.338467,5,264.11,0.0,-1.769662921344938,1250.0
85534,2024-10-07 08:18:14,2024-10-07 08:18:11,9,77,True,9.929,70.512,51,11.217,32.492,35,27,1938.25,13.7,2,6920.246,38.938,60106.609,0.42,1259,35.717827,51.338291,5,259.3,-0.1679006740418546,-1.769662921344938,1250.0
86034,2024-10-07 08:18:14,2024-10-07 08:18:11,9,77,True,9.929,70.912,62,13.994,33.71,35,27,2003.5,13.7,2,6920.25,60.25,60648.719,0.42,1259,35.717827,51.338291,5,259.3,0.0,-1.769662921344938,1250.0
86534,2024-10-07 08:18:14,2024-10-07 08:18:11,9,77,True,9.929,71.271,71,16.775,34.592,35,28,2025.0,13.7,2,6920.254,74.938,61452.828,0.42,1259,35.717827,51.338291,5,259.3,0.0,-1.769662921344938,1250.0
87034,2024-10-07 08:18:14,2024-10-07 08:18:11,9,77,True,9.929,71.125,77,17.961,34.903,35,29,2067.25,13.7,2,6920.258,82.812,62344.609,0.42,1259,35.717827,51.338291,5,259.3,0.0,-1.769662921344938,1250.0
87534,2024-10-07 08:35:56,2024-10-07 08:18:13,9,77,False,9.857,69.306,81,18.666,34.903,36,30,2214.25,13.7,2,6920.262,89.188,63519.656,0.42,1258,35.717831,51.338085,5,271.37,0.4213224814314309,-1.769662921344938,1250.0
88034,2024-10-07 08:35:56,2024-10-07 08:18:13,9,77,False,9.857,67.905,85,17.822,33.386,36,32,2290.25,13.7,2,6920.266,88.688,64526.312,0.42,1258,35.717831,51.338085,5,271.37,0.0,-1.769662921344938,1250.0
88534,2024-10-07 08:35:56,2024-10-07 08:18:13,9,77,False,9.857,67.311,80,16.406,32.004,36,33,2437.0,13.7,2,6920.273,82.562,65665.219,0.42,1258,35.717831,51.338085,5,271.37,0.0,-1.769662921344938,1250.0
89034,2024-10-07 08:35:56,2024-10-07 08:18:13,9,77,False,9.857,67.56,42,6.301,0.0,36,35,2484.0,13.9,2,6920.277,-0.812,66724.812,0.42,1258,35.717831,51.338085,5,271.37,0.0,-1.769662921344938,1250.0
89534,2024-10-07 08:18:19,2024-10-07 08:18:15,9,77,True,9.857,68.451,37,6.604,0.0,36,35,2163.75,13.9,2,6920.281,-13.375,66919.0,0.42,1259,35.717842,51.337875,5,273.69,0.0809832772925366,-1.769662921344938,1250.0
90034,2024-10-07 08:18:19,2024-10-07 08:18:15,9,77,True,9.929,69.449,36,5.822,0.0,36,34,1690.75,13.8,3,6920.285,-13.688,67164.141,0.42,1259,35.717842,51.337875,5,273.69,0.0,-1.769662921344938,1250.0
90534,2024-10-07 08:18:19,2024-10-07 08:18:15,9,77,True,9.714,70.347,37,4.875,0.0,36,33,1381.25,13.7,3,6920.289,-15.125,67439.938,0.42,1259,35.717842,51.337875,5,273.69,0.0,-1.769662921344938,1250.0
91034,2024-10-07 08:18:19,2024-10-07 08:18:15,9,77,True,9.857,71.273,41,4.604,0.0,36,32,1088.5,13.7,4,6920.297,-8.188,67688.75,0.42,1259,35.717842,51.337875,5,273.69,0.0,0.0,1250.0
91534,2024-10-07 08:35:58,2024-10-07 08:18:17,9,77,False,9.929,71.871,44,4.363,17.041,36,31,972.0,13.6,4,6920.301,5.0,67955.969,0.42,1262,35.717869,51.337688,5,280.08,0.2230530784048748,0.28125000000021316,1243.7
92034,2024-10-07 08:35:58,2024-10-07 08:18:17,9,77,False,10.0,72.802,44,8.877,30.164,36,31,1464.75,13.7,3,6920.305,26.812,68169.422,0.42,1262,35.717869,51.337688,5,280.08,0.0,0.28125000000021316,1243.7
92534,2024-10-07 08:35:58,2024-10-07 08:18:17,9,77,False,9.929,73.483,65,11.59,30.164,36,31,1394.0,13.6,3,6920.309,58.938,68632.641,0.42,1262,35.717869,51.337688,5,280.08,0.0,0.28125000000021316,1243.7
93034,2024-10-07 08:35:58,2024-10-07 08:18:17,9,77,False,9.929,73.899,73,13.381,30.164,36,31,1449.25,13.6,3,6920.312,72.625,69309.281,0.42,1262,35.717869,51.337688,5,280.08,0.0,0.28125000000021316,1243.7
93534,2024-10-07 08:18:23,2024-10-07 08:18:19,9,77,True,9.857,74.117,76,14.336,30.164,37,31,1446.75,13.6,3,6920.316,76.625,70139.062,0.42,1262,35.717876,51.33749,5,272.49,-0.2649409804527383,0.28125000000021316,1243.7
94034,2024-10-07 08:18:23,2024-10-07 08:18:19,9,77,True,9.929,74.156,78,14.535,30.185,37,32,1422.5,13.6,3,6920.32,76.688,70688.312,0.42,1262,35.717876,51.33749,5,272.49,0.0,0.28125000000021316,1243.7
94534,2024-10-07 08:18:23,2024-10-07 08:18:19,9,77,True,9.857,73.878,79,14.709,30.347,36,32,1477.0,13.6,3,6920.324,79.312,71392.141,0.42,1262,35.717876,51.33749,5,272.49,0.0,0.28125000000021316,1243.7
95034,2024-10-07 08:18:23,2024-10-07 08:18:19,9,77,True,9.929,73.314,80,14.975,30.347,36,33,1471.0,13.6,3,6920.332,80.75,72136.578,0.42,1262,35.717876,51.33749,5,272.49,0.0,0.28125000000021316,1243.7
95534,2024-10-07 08:35:59,2024-10-07 08:18:21,9,77,False,9.929,71.982,79,14.336,29.184,37,34,1524.5,13.6,3,6920.336,79.312,72995.703,0.42,1262,35.717896,51.33728,5,276.69,0.1466076571675233,0.28125000000021316,1243.7
96034,2024-10-07 08:35:59,2024-10-07 08:18:21,9,77,False,9.929,69.804,72,12.535,26.37,37,35,1557.25,13.7,3,6920.34,69.125,73608.0,0.42,1262,35.717896,51.33728,5,276.69,0.0,0.28125000000021316,1243.7
