time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5335,2024-10-07 17:44:58,2024-10-07 17:27:40,10,0,False,9.714,33.668,60,7.25,0.0,30,0,1091.75,11.7,14,6932.301,0.938,10723.641,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
5835,2024-10-07 17:44:58,2024-10-07 17:27:40,10,0,False,9.786,35.321,50,6.131,0.0,30,0,1174.75,12.1,13,6932.301,0.75,10976.688,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
6335,2024-10-07 17:45:01,2024-10-07 17:27:42,10,0,False,9.714,37.593,48,6.139,0.0,30,0,1202.0,12.4,13,6932.301,-0.625,11247.953,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
6835,2024-10-07 17:45:01,2024-10-07 17:27:42,10,0,False,9.786,38.774,48,5.865,0.0,30,0,1174.5,12.5,13,6932.301,-0.75,11506.344,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
7335,2024-10-07 17:45:01,2024-10-07 17:27:42,10,0,False,9.786,39.76,48,5.83,0.0,30,0,1153.5,12.5,13,6932.301,-1.25,11848.484,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
7835,2024-10-07 17:45:01,2024-10-07 17:27:42,10,0,False,9.786,40.607,48,5.551,0.0,30,0,1107.0,12.6,13,6932.301,-1.0,12182.5,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
8335,2024-10-07 17:45:02,2024-10-07 17:27:44,10,0,False,9.857,41.566,48,5.557,0.0,31,0,1097.0,12.7,13,6932.301,-1.562,12558.859,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
8835,2024-10-07 17:45:02,2024-10-07 17:27:44,10,0,False,9.714,42.076,48,5.383,0.0,31,0,1061.5,12.7,13,6932.301,-0.938,12831.734,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
9335,2024-10-07 17:45:02,2024-10-07 17:27:44,10,0,False,9.714,44.261,48,5.252,0.0,31,0,1056.0,12.8,13,6932.301,-2.188,13164.906,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
9835,2024-10-07 17:45:02,2024-10-07 17:27:44,10,0,False,9.786,46.697,48,5.252,0.0,31,0,1042.75,12.8,13,6932.301,-1.25,13471.438,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
10335,2024-10-07 17:45:04,2024-10-07 17:27:46,10,0,False,9.786,49.165,48,5.078,0.0,31,0,1038.0,12.9,13,6932.301,-1.75,13838.0,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
10835,2024-10-07 17:45:04,2024-10-07 17:27:46,10,0,False,9.714,51.111,47,5.111,0.0,31,0,1042.5,13.0,13,6932.301,-2.125,14099.391,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
11335,2024-10-07 17:45:04,2024-10-07 17:27:46,10,0,False,9.714,53.216,48,5.184,0.0,31,0,1019.5,13.0,13,6932.301,0.375,14396.297,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
11835,2024-10-07 17:45:04,2024-10-07 17:27:46,10,0,False,9.714,54.757,50,5.117,0.0,31,0,959.25,13.0,13,6932.301,2.938,14720.047,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
12335,2024-10-07 17:45:05,2024-10-07 17:27:48,10,0,False,9.786,56.458,49,4.91,0.0,31,0,958.5,13.1,13,6932.301,2.25,15077.906,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
12835,2024-10-07 17:45:05,2024-10-07 17:27:48,10,0,False,9.714,58.067,50,5.01,0.0,31,0,951.25,13.1,13,6932.301,3.25,15316.141,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
13335,2024-10-07 17:45:05,2024-10-07 17:27:48,10,0,False,9.714,58.927,52,4.98,0.0,31,0,880.5,13.1,13,6932.301,10.625,15636.594,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
13835,2024-10-07 17:45:05,2024-10-07 17:27:48,10,0,False,9.714,60.015,66,11.855,22.678,30,0,1087.5,12.9,13,6932.301,52.875,15990.453,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
14335,2024-10-07 17:45:09,2024-10-07 17:27:50,10,0,False,9.857,58.719,71,14.502,23.663,31,0,1738.5,13.3,13,6932.301,54.25,16913.641,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
14835,2024-10-07 17:45:09,2024-10-07 17:27:50,10,0,False,9.786,57.514,57,11.07,12.671,31,0,2044.5,13.5,13,6932.301,25.375,17498.828,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
15335,2024-10-07 17:45:09,2024-10-07 17:27:50,10,0,False,9.786,56.39,48,8.438,5.939,31,0,1786.0,13.6,1,6932.301,15.562,17789.125,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
15835,2024-10-07 17:45:09,2024-10-07 17:27:50,10,0,False,9.786,57.614,51,7.326,2.191,30,3,1424.0,13.4,1,6932.301,20.0,18123.844,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
16335,2024-10-07 17:45:11,2024-10-07 17:27:52,10,0,False,9.857,58.989,50,7.598,8.82,30,3,1407.5,13.4,1,6932.301,17.875,18553.719,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
16835,2024-10-07 17:45:11,2024-10-07 17:27:52,10,0,False,9.786,58.11,51,8.336,12.088,31,3,1462.5,13.4,1,6932.301,20.812,18857.828,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
17335,2024-10-07 17:45:11,2024-10-07 17:27:52,10,0,False,9.786,56.927,53,8.471,9.149,30,3,1483.75,13.4,1,6932.301,23.438,19262.125,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
17835,2024-10-07 17:45:11,2024-10-07 17:27:52,10,0,False,9.786,55.744,54,8.062,17.874,31,4,1462.25,13.5,1,6932.301,31.625,19650.078,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
18335,2024-10-07 17:45:12,2024-10-07 17:27:54,10,0,False,9.857,54.679,56,8.062,14.792,31,6,1375.5,13.4,1,6932.301,37.438,20099.891,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
18835,2024-10-07 17:45:12,2024-10-07 17:27:54,10,0,False,9.786,53.172,56,8.129,19.955,31,7,1328.25,13.4,1,6932.305,38.062,20449.5,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
19335,2024-10-07 17:45:12,2024-10-07 17:27:54,10,0,False,9.786,51.306,58,8.844,20.331,31,9,1312.0,13.4,1,6932.305,43.5,20855.891,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
19835,2024-10-07 17:45:12,2024-10-07 17:27:54,10,0,False,9.786,49.234,61,9.49,24.594,31,10,1377.5,13.5,1,6932.305,47.188,21318.516,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
20335,2024-10-07 17:45:14,2024-10-07 17:27:56,10,0,False,9.857,47.762,66,11.623,25.082,31,12,1504.0,13.5,1,6932.309,55.438,21927.734,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
20835,2024-10-07 17:45:14,2024-10-07 17:27:56,10,0,False,9.786,47.534,69,13.381,27.289,31,13,1696.5,13.6,1,6932.309,60.688,22468.875,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
21335,2024-10-07 17:45:14,2024-10-07 17:27:56,10,0,False,9.786,46.624,70,14.434,24.316,31,14,1991.0,13.6,1,6932.312,61.062,23200.703,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
21835,2024-10-07 17:45:14,2024-10-07 17:27:56,10,0,False,9.786,45.53,54,9.988,16.925,32,15,2289.0,13.7,1,6932.312,26.438,24005.328,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
22335,2024-10-07 17:45:16,2024-10-07 17:27:58,10,90,False,9.857,44.546,56,11.184,17.438,32,16,2082.0,13.7,1,6932.316,36.562,24491.531,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
22835,2024-10-07 17:45:16,2024-10-07 17:27:58,10,90,False,9.786,44.405,57,11.996,17.944,32,17,2123.75,13.7,1,6932.316,37.938,25035.656,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
23335,2024-10-07 17:45:16,2024-10-07 17:27:58,10,90,False,9.786,44.043,40,7.283,9.763,32,17,2070.5,13.9,1,6932.32,12.438,25499.016,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
23835,2024-10-07 17:45:16,2024-10-07 17:27:58,10,90,False,9.786,44.815,44,7.791,17.831,33,16,2057.5,13.9,1,6932.324,18.312,25780.219,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
24335,2024-10-07 17:45:18,2024-10-07 17:28:00,10,90,False,9.786,44.804,28,7.959,20.703,32,14,1861.5,13.8,1,6932.324,6.75,26130.953,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
24835,2024-10-07 17:45:18,2024-10-07 17:28:00,10,90,False,9.786,45.147,51,9.668,20.782,33,13,1745.0,13.6,1,6932.328,36.625,26389.844,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
25335,2024-10-07 17:45:18,2024-10-07 17:28:00,10,90,False,9.786,44.672,54,9.766,20.398,32,13,1683.0,13.6,1,6932.328,37.0,26917.109,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
25835,2024-10-07 17:45:18,2024-10-07 17:28:00,10,90,False,9.786,44.401,36,6.326,13.205,32,13,1617.0,13.7,1,6932.332,10.188,27350.5,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
26335,2024-10-07 17:45:24,2024-10-07 17:28:02,10,90,False,9.929,46.627,48,7.656,14.609,33,11,1557.0,13.6,1,6932.332,28.188,27572.719,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
26835,2024-10-07 17:45:24,2024-10-07 17:28:02,10,90,False,9.786,46.161,50,7.998,14.609,32,11,1496.0,13.6,1,6932.332,30.375,27883.688,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
27335,2024-10-07 17:45:24,2024-10-07 17:28:02,10,90,False,9.786,45.466,53,7.797,14.609,32,11,1437.75,13.6,1,6932.336,32.938,28276.344,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
27835,2024-10-07 17:45:24,2024-10-07 17:28:02,10,90,False,9.786,45.116,54,7.939,10.251,32,11,1470.75,13.7,1,6932.336,30.5,28659.828,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
28335,2024-10-07 17:45:27,2024-10-07 17:28:04,10,90,False,9.857,48.133,41,5.727,11.703,33,11,1506.5,13.7,1,6932.34,17.938,29003.219,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
28835,2024-10-07 17:45:27,2024-10-07 17:28:04,10,90,False,9.786,51.908,46,6.709,14.835,33,10,1433.5,13.6,1,6932.34,25.438,29218.719,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
29335,2024-10-07 17:45:27,2024-10-07 17:28:04,10,90,False,9.714,54.404,48,5.623,0.0,33,10,1468.5,13.6,1,6932.34,12.562,29558.156,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
29835,2024-10-07 17:45:27,2024-10-07 17:28:04,10,90,False,9.714,57.277,41,6.236,0.0,33,10,1455.25,13.7,1,6932.344,7.375,29846.234,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
30335,2024-10-07 17:45:28,2024-10-07 17:28:04,10,90,False,9.714,60.334,44,6.131,0.0,33,8,1516.75,13.7,1,6932.344,-3.5,30206.672,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
30835,2024-10-07 17:45:28,2024-10-07 17:28:04,10,90,False,9.714,63.085,43,5.865,0.0,33,6,1402.5,13.6,1,6932.344,-4.688,30458.578,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
31335,2024-10-07 17:45:28,2024-10-07 17:28:04,10,90,False,9.714,65.208,48,5.35,0.0,33,3,1186.25,13.6,14,6932.344,-5.938,30762.094,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
31835,2024-10-07 17:45:28,2024-10-07 17:28:04,10,90,False,9.714,66.569,48,4.875,0.0,34,0,1066.25,13.5,14,6932.344,-4.5,31035.797,0.5,0,0.0,0.0,0,244.91,0.0,0.0,1243.2
32335,2024-10-07 17:45:35,2024-10-07 17:28:06,10,90,False,9.857,64.03,60,12.604,35.776,34,0,1116.25,13.1,14,6932.344,54.625,31363.406,0.5,1282,35.70726,51.267441,5,47.34,5.669876608028779,0.0,1243.2
32835,2024-10-07 17:45:35,2024-10-07 17:28:06,10,90,False,9.643,62.607,88,21.924,28.943,34,0,1122.5,13.2,14,6932.344,77.188,31941.25,0.5,1282,35.70726,51.267441,5,47.34,0.0,0.0,1243.2
33454,2024-10-07 17:45:35,2024-10-07 17:28:06,10,90,False,9.714,62.974,89,12.842,20.316,34,0,1113.25,13.3,14,6932.344,75.188,33153.25,0.5,1282,35.70726,51.267441,5,47.34,0.0,0.0,1243.2
33954,2024-10-07 17:45:35,2024-10-07 17:28:06,10,90,False,9.714,63.932,57,5.791,0.0,34,2,1295.25,13.6,14,6932.344,26.0,33425.859,0.5,1282,35.70726,51.267441,5,47.34,0.0,0.0,1243.2
34454,2024-10-07 17:45:37,2024-10-07 17:28:08,10,90,False,9.714,64.44,51,4.803,0.0,34,5,934.25,13.5,14,6932.348,19.438,33500.234,0.5,1283,35.70726,51.267471,5,90.0,1.489114917801562,0.0,1243.2
34954,2024-10-07 17:45:37,2024-10-07 17:28:08,10,90,False,9.714,64.741,56,5.475,0.0,34,5,772.5,13.4,14,6932.348,40.875,33634.094,0.5,1283,35.70726,51.267471,5,90.0,0.0,0.0,1243.2
35454,2024-10-07 17:45:37,2024-10-07 17:28:08,10,90,False,9.714,63.365,67,8.162,0.0,34,5,996.75,13.5,14,6932.348,32.188,33980.781,0.5,1283,35.70726,51.267471,5,90.0,0.0,0.0,1243.2
35954,2024-10-07 17:45:37,2024-10-07 17:28:08,10,90,False,9.786,62.284,61,8.301,0.0,34,6,1174.25,13.5,14,6932.348,21.375,34406.656,0.5,1283,35.70726,51.267471,5,90.0,0.0,0.0,1243.2
36454,2024-10-07 17:28:13,2024-10-07 17:28:10,10,90,True,9.786,60.761,62,8.238,0.0,34,5,1176.75,13.5,14,6932.348,21.25,34871.328,0.5,1282,35.707283,51.267456,6,332.1,-4.115486376202628,0.0,1243.2
36954,2024-10-07 17:28:13,2024-10-07 17:28:10,10,90,True,9.857,59.783,61,8.129,0.0,35,5,1176.75,13.5,14,6932.352,19.938,35209.578,0.5,1282,35.707283,51.267456,6,332.1,0.0,0.0,1243.2
37454,2024-10-07 17:28:13,2024-10-07 17:28:10,10,90,True,9.857,59.609,60,8.27,0.0,35,6,1190.75,13.5,14,6932.352,18.375,35619.391,0.5,1282,35.707283,51.267456,6,332.1,0.0,0.0,1243.2
37954,2024-10-07 17:28:13,2024-10-07 17:28:10,10,90,True,9.786,58.079,60,8.162,0.0,35,5,1193.75,13.5,14,6932.352,18.25,36039.422,0.5,1282,35.707283,51.267456,6,332.1,0.0,0.0,1243.2
38454,2024-10-07 17:45:39,2024-10-07 17:28:12,10,90,False,9.714,56.86,61,7.766,0.0,35,4,1143.5,13.5,14,6932.352,14.0,36504.594,0.5,1281,35.707298,51.267433,6,308.77,-0.8143706289805556,0.0,1243.2
38954,2024-10-07 17:45:39,2024-10-07 17:28:12,10,90,False,9.714,55.448,50,6.062,0.0,35,0,1289.5,13.6,13,6932.352,-0.5,36831.344,0.5,1281,35.707298,51.267433,6,308.77,0.0,0.0,1243.2
39454,2024-10-07 17:45:39,2024-10-07 17:28:12,10,90,False,9.929,56.492,57,16.846,26.544,35,0,1197.0,13.5,13,6932.352,70.5,37076.656,0.5,1281,35.707298,51.267433,6,308.77,0.0,0.0,1243.2
39954,2024-10-07 17:45:39,2024-10-07 17:28:12,10,90,False,9.786,57.431,87,23.812,27.332,35,0,2278.25,13.6,13,6932.352,79.0,38157.875,0.5,1281,35.707298,51.267433,6,308.77,0.0,0.0,1243.2
40454,2024-10-07 17:28:17,2024-10-07 17:28:14,10,90,True,9.857,56.786,68,14.434,18.619,36,0,3197.75,13.7,13,6932.352,34.938,39485.422,0.5,1279,35.707294,51.267406,6,259.66,-1.714262391308829,0.0,1243.2
40954,2024-10-07 17:28:17,2024-10-07 17:28:14,10,90,True,9.786,56.205,55,13.049,12.634,36,0,3118.0,13.8,13,6932.352,19.812,40071.484,0.5,1279,35.707294,51.267406,6,259.66,0.0,0.0,1243.2
41454,2024-10-07 17:28:17,2024-10-07 17:28:14,10,90,True,9.857,55.683,47,11.086,12.244,35,4,2429.75,13.8,1,6932.352,18.438,40599.578,0.5,1279,35.707294,51.267406,6,259.66,0.0,0.0,1243.2
41954,2024-10-07 17:28:17,2024-10-07 17:28:14,10,90,True,9.857,55.879,45,8.096,7.745,36,6,2053.5,13.9,1,6932.355,22.375,41080.844,0.5,1279,35.707294,51.267406,6,259.66,0.0,0.0,1243.2
42454,2024-10-07 17:45:41,2024-10-07 17:28:16,10,90,False,9.857,57.036,41,5.822,0.0,36,8,1217.5,13.6,1,6932.355,22.5,41419.578,0.5,1280,35.707256,51.267406,6,180.0,-2.780658564277367,0.0,1243.2
42954,2024-10-07 17:45:41,2024-10-07 17:28:16,10,90,False,9.857,59.058,44,5.633,0.0,36,9,1358.75,13.7,1,6932.355,0.625,41657.703,0.5,1280,35.707256,51.267406,6,180.0,0.0,0.0,1243.2
43454,2024-10-07 17:45:41,2024-10-07 17:28:16,10,90,False,9.857,60.642,43,5.797,0.0,36,10,1354.5,13.6,1,6932.355,-2.812,41930.906,0.5,1280,35.707256,51.267406,6,180.0,0.0,0.0,1243.2
43954,2024-10-07 17:45:41,2024-10-07 17:28:16,10,90,False,9.857,60.853,45,5.227,0.0,36,10,1208.75,13.6,1,6932.359,-3.938,42196.953,0.5,1280,35.707256,51.267406,6,180.0,0.0,0.0,1243.2
44454,2024-10-07 17:28:20,2024-10-07 17:28:18,10,83,True,9.786,61.513,46,4.736,0.0,37,11,1051.75,13.6,2,6932.359,-4.062,42481.016,0.5,1278,35.707195,51.267414,6,173.92,-0.2122320370425109,0.0,1243.2
44954,2024-10-07 17:28:21,2024-10-07 17:28:18,10,83,True,9.857,61.95,47,4.744,0.0,37,12,981.0,13.6,2,6932.363,-3.5,42665.312,0.5,1278,35.707195,51.267414,6,173.92,0.0,0.0,1243.2
45454,2024-10-07 17:28:21,2024-10-07 17:28:18,10,83,True,9.786,62.5,49,4.512,0.0,37,13,910.75,13.6,2,6932.363,-0.125,42889.438,0.5,1278,35.707195,51.267414,6,173.92,0.0,0.0,1243.2
45954,2024-10-07 17:28:21,2024-10-07 17:28:18,10,83,True,9.857,62.995,49,4.33,0.0,37,14,880.25,13.6,2,6932.367,0.062,43111.531,0.5,1278,35.707195,51.267414,6,173.92,0.0,0.0,1243.2
46454,2024-10-07 17:45:42,2024-10-07 17:28:20,10,83,False,9.786,63.754,49,4.346,0.0,37,14,879.0,13.6,2,6932.367,0.062,43355.938,0.5,1278,35.707127,51.267422,6,174.54,0.0216420827247298,0.0,1243.2
46954,2024-10-07 17:45:42,2024-10-07 17:28:20,10,83,False,9.929,64.281,49,4.373,0.0,37,15,900.25,13.6,2,6932.371,-0.562,43532.188,0.5,1278,35.707127,51.267422,6,174.54,0.0,0.0,1243.2
47454,2024-10-07 17:45:42,2024-10-07 17:28:20,10,83,False,9.786,66.166,49,4.33,0.0,37,15,876.25,13.6,3,6932.371,0.0,43746.719,0.5,1278,35.707127,51.267422,6,174.54,0.0,0.0,1243.2
47954,2024-10-07 17:45:42,2024-10-07 17:28:20,10,83,False,9.857,67.275,50,4.199,0.0,37,15,861.5,13.6,2,6932.375,0.688,43950.359,0.5,1278,35.707127,51.267422,6,174.54,0.0,0.0,1243.2
48454,2024-10-07 17:28:25,2024-10-07 17:28:22,10,77,True,9.857,68.665,50,4.238,0.0,37,14,846.5,13.6,2,6932.375,-0.312,44198.906,0.5,1278,35.70705,51.267441,6,168.67,-0.2049016541841344,0.0,1243.2
48954,2024-10-07 17:28:25,2024-10-07 17:28:22,10,77,True,9.786,69.799,50,4.281,0.0,38,14,859.0,13.6,2,6932.379,0.438,44379.844,0.5,1278,35.70705,51.267441,6,168.67,0.0,0.0,1243.2
49454,2024-10-07 17:28:25,2024-10-07 17:28:22,10,77,True,9.786,69.956,50,4.229,0.0,38,14,842.75,13.6,2,6932.379,0.0,44591.203,0.5,1278,35.70705,51.267441,6,168.67,0.0,0.0,1243.2
49954,2024-10-07 17:28:25,2024-10-07 17:28:22,10,77,True,9.786,70.608,50,4.205,0.0,38,15,838.0,13.6,2,6932.383,-5.062,44804.375,0.5,1278,35.70705,51.267441,6,168.67,0.0,0.0,1243.2
50455,2024-10-07 17:45:46,2024-10-07 17:28:24,10,77,False,9.714,71.468,50,4.064,0.0,38,14,870.0,13.6,2,6932.383,-3.25,45038.031,0.5,1277,35.706982,51.267464,6,164.64,-0.1403927522063304,-0.661157024792834,1243.2
50955,2024-10-07 17:45:46,2024-10-07 17:28:24,10,77,False,9.786,72.988,49,4.238,0.0,38,11,876.25,13.6,2,6932.387,-4.5,45230.844,0.5,1277,35.706982,51.267464,6,164.64,0.0,-0.661157024792834,1243.2
51455,2024-10-07 17:45:46,2024-10-07 17:28:24,10,77,False,9.786,73.101,48,4.229,0.0,38,8,905.25,13.6,1,6932.387,-6.438,45443.734,0.5,1277,35.706982,51.267464,6,164.64,0.0,-0.661157024792834,1243.2
51955,2024-10-07 17:45:46,2024-10-07 17:28:24,10,77,False,9.857,72.889,49,4.297,0.0,38,6,875.5,13.6,1,6932.387,-1.938,45645.062,0.5,1277,35.706982,51.267464,6,164.64,0.0,-0.661157024792834,1243.2
52455,2024-10-07 17:28:29,2024-10-07 17:28:26,10,77,True,9.857,71.247,49,4.33,23.056,38,6,881.25,13.6,1,6932.391,16.312,45920.5,0.5,1277,35.706947,51.267479,6,160.81,-0.1336922207027651,-0.661157024792834,1243.2
52955,2024-10-07 17:28:29,2024-10-07 17:28:26,10,77,True,10.0,70.475,48,5.764,18.445,38,6,1183.25,13.6,1,6932.391,30.875,46121.688,0.5,1277,35.706947,51.267479,6,160.81,0.0,-0.661157024792834,1243.2
53455,2024-10-07 17:28:29,2024-10-07 17:28:26,10,77,True,9.929,67.82,48,7.93,12.695,38,7,1487.0,13.7,1,6932.391,30.312,46414.344,0.5,1277,35.706947,51.267479,6,160.81,0.0,-0.661157024792834,1243.2
53955,2024-10-07 17:28:29,2024-10-07 17:28:26,10,77,True,9.857,65.509,44,6.604,6.372,38,8,1683.25,13.8,1,6932.391,22.438,46765.219,0.5,1277,35.706947,51.267479,6,160.81,0.0,-0.661157024792834,1243.2
54455,2024-10-07 17:45:48,2024-10-07 17:28:28,10,77,False,9.857,62.526,39,5.865,4.678,38,9,1553.0,13.7,1,6932.395,19.875,47101.078,0.5,1278,35.706902,51.267479,6,180.0,0.6698573669154236,-0.661157024792834,1243.2
54955,2024-10-07 17:45:48,2024-10-07 17:28:28,10,77,False,9.929,59.96,40,5.459,3.094,38,10,1445.25,13.7,1,6932.395,19.812,47339.469,0.5,1278,35.706902,51.267479,6,180.0,0.0,-0.661157024792834,1243.2
55455,2024-10-07 17:45:48,2024-10-07 17:28:28,10,77,False,9.929,57.141,40,5.324,5.203,38,11,1367.75,13.6,1,6932.395,20.125,47606.984,0.5,1278,35.706902,51.267479,6,180.0,0.0,-0.661157024792834,1243.2
55955,2024-10-07 17:45:48,2024-10-07 17:28:28,10,77,False,9.857,55.505,39,4.965,0.0,39,11,1400.75,13.7,1,6932.398,7.312,47874.156,0.5,1278,35.706902,51.267479,6,180.0,0.0,-0.661157024792834,1243.2
56455,2024-10-07 17:28:33,2024-10-07 17:28:30,10,77,True,9.929,55.994,38,5.699,0.0,38,11,1544.25,13.8,1,6932.398,-3.625,48199.516,0.5,1278,35.706848,51.267471,6,186.86,0.2394591733736225,-0.661157024792834,1243.2
56955,2024-10-07 17:28:33,2024-10-07 17:28:30,10,77,True,9.857,56.983,38,5.59,0.0,38,10,1455.0,13.6,1,6932.402,-5.5,48401.734,0.5,1278,35.706848,51.267471,6,186.86,0.0,-0.661157024792834,1243.2
57455,2024-10-07 17:28:33,2024-10-07 17:28:30,10,77,True,9.929,57.48,42,4.736,0.436,39,10,1157.0,13.6,1,6932.402,-5.938,48651.703,0.5,1278,35.706848,51.267471,6,186.86,0.0,-0.661157024792834,1243.2
