time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
20835,2024-10-08 08:34:36,2024-10-08 08:17:18,11,0,False,9.786,64.917,65,8.809,14.011,24,15,1127.5,13.1,2,6942.23,37.562,29069.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
21335,2024-10-08 08:34:36,2024-10-08 08:17:18,11,0,False,9.786,66.19,60,8.303,0.0,25,15,1133.5,13.3,2,6942.234,6.938,29437.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
21835,2024-10-08 08:34:36,2024-10-08 08:17:18,11,0,False,9.857,67.179,61,8.195,0.0,25,15,1158.75,13.3,2,6942.234,-4.438,29789.016,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
22335,2024-10-08 08:34:38,2024-10-08 08:17:20,11,100,False,9.786,67.951,59,8.303,0.0,25,15,1229.25,13.4,2,6942.238,-9.75,30218.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
22835,2024-10-08 08:34:38,2024-10-08 08:17:20,11,100,False,9.786,69.43,59,8.369,0.0,25,15,1220.5,13.4,2,6942.242,-10.5,30517.391,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
23335,2024-10-08 08:34:38,2024-10-08 08:17:20,11,100,False,9.857,71.115,58,8.062,0.0,25,14,1247.75,13.4,2,6942.242,-11.938,30902.734,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
23835,2024-10-08 08:34:38,2024-10-08 08:17:20,11,100,False,9.786,71.807,58,8.129,0.0,25,13,1217.75,13.4,2,6942.246,-12.312,31271.344,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
24335,2024-10-08 08:34:40,2024-10-08 08:17:22,11,100,False,9.786,71.058,60,7.756,0.0,25,12,1168.75,13.4,1,6942.246,-9.688,31688.75,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
24835,2024-10-08 08:34:40,2024-10-08 08:17:22,11,100,False,9.786,71.56,60,7.824,0.0,25,11,1143.0,13.4,1,6942.246,-6.125,31996.016,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
25335,2024-10-08 08:34:40,2024-10-08 08:17:22,11,100,False,9.786,71.855,59,7.414,0.0,25,10,1079.25,13.3,1,6942.25,0.625,32351.75,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
25835,2024-10-08 08:34:40,2024-10-08 08:17:22,11,100,False,9.786,71.179,61,7.283,0.0,25,10,1013.5,13.3,1,6942.25,5.625,32674.859,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
26335,2024-10-08 08:34:42,2024-10-08 08:17:24,11,100,False,9.714,69.395,63,7.357,0.0,25,10,929.5,13.1,2,6942.254,14.438,33082.844,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
26835,2024-10-08 08:34:42,2024-10-08 08:17:24,11,100,False,9.786,68.534,67,8.096,0.0,26,10,894.25,12.9,2,6942.254,23.562,33357.906,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
27335,2024-10-08 08:34:42,2024-10-08 08:17:24,11,100,False,9.857,67.523,70,10.635,25.43,26,10,1031.5,13.1,1,6942.254,49.375,33781.609,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
27835,2024-10-08 08:34:42,2024-10-08 08:17:24,11,100,False,9.929,65.555,65,10.369,16.333,26,11,1398.25,13.5,1,6942.258,37.938,34290.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
28335,2024-10-08 08:34:44,2024-10-08 08:17:26,11,100,False,9.786,63.196,59,11.248,15.247,26,11,1802.5,13.6,1,6942.258,30.25,34767.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
28835,2024-10-08 08:34:44,2024-10-08 08:17:26,11,100,False,9.857,60.641,57,11.963,15.247,26,12,2047.75,13.6,1,6942.258,25.312,35172.562,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
29335,2024-10-08 08:34:44,2024-10-08 08:17:26,11,100,False,9.857,58.773,55,11.721,12.543,26,12,2186.0,13.6,1,6942.262,22.875,35748.266,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
29835,2024-10-08 08:34:44,2024-10-08 08:17:26,11,100,False,9.857,57.366,53,11.248,12.006,26,12,2135.5,13.6,1,6942.262,20.625,36291.109,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
30335,2024-10-08 08:34:48,2024-10-08 08:17:28,11,100,False,9.929,56.571,47,8.301,0.0,26,13,1904.0,13.7,1,6942.266,2.875,36897.891,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
30835,2024-10-08 08:34:48,2024-10-08 08:17:28,11,100,False,9.857,57.345,51,9.863,0.0,27,13,1632.0,13.5,1,6942.266,-7.188,37173.844,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
31335,2024-10-08 08:34:48,2024-10-08 08:17:28,11,100,False,9.714,58.748,58,8.602,0.0,27,13,1274.0,13.4,1,6942.27,-2.5,37646.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
31835,2024-10-08 08:34:48,2024-10-08 08:17:28,11,100,False,9.786,60.795,60,8.328,0.0,27,13,1174.5,13.4,2,6942.27,5.25,38077.484,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
32335,2024-10-08 08:34:51,2024-10-08 08:17:30,11,100,False,9.857,61.892,62,7.965,0.0,27,13,1085.5,13.3,2,6942.273,9.812,38531.625,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
32835,2024-10-08 08:34:51,2024-10-08 08:17:30,11,100,False,9.857,62.526,63,7.889,0.0,27,13,1033.75,13.3,2,6942.273,15.188,38843.703,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
33335,2024-10-08 08:34:52,2024-10-08 08:17:30,11,100,False,9.714,63.254,65,8.844,0.0,27,13,1042.5,13.2,2,6942.277,18.938,39195.375,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
33835,2024-10-08 08:34:52,2024-10-08 08:17:30,11,100,False,9.714,64.105,66,9.695,0.0,27,12,1074.0,13.2,1,6942.277,20.0,39610.906,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
34335,2024-10-08 08:34:53,2024-10-08 08:17:32,11,100,False,9.786,64.596,55,9.936,0.0,28,10,1155.25,13.4,1,6942.277,11.625,40008.828,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
34835,2024-10-08 08:34:53,2024-10-08 08:17:32,11,100,False,9.786,65.235,57,9.947,0.0,28,9,1143.25,13.4,1,6942.281,10.062,40276.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
35335,2024-10-08 08:34:53,2024-10-08 08:17:32,11,100,False,9.786,66.241,56,9.779,0.0,28,8,1172.5,13.4,1,6942.281,8.312,40649.688,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
35835,2024-10-08 08:34:53,2024-10-08 08:17:32,11,100,False,9.786,67.146,56,9.863,0.0,28,7,1157.0,13.5,1,6942.281,8.875,41019.625,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
36335,2024-10-08 08:34:55,2024-10-08 08:17:28,11,80,False,9.929,67.373,55,9.648,3.421,28,7,1172.75,13.5,1,6942.285,6.312,41449.25,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
36835,2024-10-08 08:34:55,2024-10-08 08:17:28,11,80,False,9.929,67.577,46,8.258,0.0,28,7,1365.25,13.5,1,6942.285,-3.562,41699.5,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
37335,2024-10-08 08:34:55,2024-10-08 08:17:28,11,80,False,9.929,67.603,46,8.523,0.0,28,7,1173.0,13.5,1,6942.285,2.188,41907.109,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
37835,2024-10-08 08:34:55,2024-10-08 08:17:28,11,80,False,9.857,67.784,49,8.725,0.0,28,8,1144.5,13.5,1,6942.285,3.688,42196.375,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
38335,2024-10-08 08:34:57,2024-10-08 08:17:30,11,80,False,9.929,67.908,49,8.291,26.807,29,8,1155.25,13.5,1,6942.289,11.375,42572.766,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
38835,2024-10-08 08:34:57,2024-10-08 08:17:30,11,80,False,9.857,68.058,50,10.484,22.552,29,8,1291.0,13.5,1,6942.289,23.5,42795.625,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
39457,2024-10-08 08:34:57,2024-10-08 08:17:30,11,80,False,9.929,68.35,54,11.209,16.794,29,10,1428.0,13.6,1,6942.289,28.312,43460.781,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
39957,2024-10-08 08:34:57,2024-10-08 08:17:30,11,80,False,9.929,68.613,50,9.262,8.145,29,10,1507.25,13.6,1,6942.293,10.625,43762.469,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
40480,2024-10-08 08:34:59,2024-10-08 08:17:32,11,80,False,9.929,69.007,45,8.453,4.181,29,11,1225.75,13.5,1,6942.293,8.0,44097.391,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
40980,2024-10-08 08:34:59,2024-10-08 08:17:32,11,80,False,9.929,69.204,47,7.609,3.082,29,12,1097.5,13.5,2,6942.297,8.0,44294.375,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
41480,2024-10-08 08:34:59,2024-10-08 08:17:32,11,80,False,9.929,69.774,47,6.836,2.533,29,13,946.5,13.5,2,6942.297,13.062,44558.688,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
41980,2024-10-08 08:34:59,2024-10-08 08:17:32,11,80,False,10.0,69.542,49,8.174,0.0,29,14,1008.75,13.5,2,6942.297,16.625,44797.531,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
42480,2024-10-08 08:35:03,2024-10-08 08:17:34,11,80,False,9.929,69.529,52,9.521,0.0,29,14,1133.5,13.5,2,6942.301,8.625,45124.266,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
42980,2024-10-08 08:35:03,2024-10-08 08:17:34,11,80,False,9.786,69.87,51,8.963,0.0,30,14,1132.0,13.5,2,6942.301,7.125,45435.844,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
43480,2024-10-08 08:35:03,2024-10-08 08:17:34,11,80,False,9.786,69.903,52,9.082,0.0,30,14,1096.0,13.5,2,6942.305,8.375,45748.906,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
43980,2024-10-08 08:35:03,2024-10-08 08:17:34,11,80,False,9.929,69.853,51,8.244,0.0,30,14,1049.0,13.5,2,6942.305,4.875,46036.797,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
44480,2024-10-08 08:35:06,2024-10-08 08:17:36,11,80,False,9.786,69.809,44,6.27,0.0,30,15,1033.5,13.6,2,6942.309,-0.75,46328.891,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
44980,2024-10-08 08:35:06,2024-10-08 08:17:36,11,80,False,9.786,69.77,39,5.725,0.0,30,15,1055.0,13.6,2,6942.309,-3.0,46474.547,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
45480,2024-10-08 08:35:06,2024-10-08 08:17:36,11,80,False,9.857,70.087,38,5.691,0.0,30,15,1034.25,13.6,2,6942.312,-3.75,46638.156,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
45980,2024-10-08 08:35:06,2024-10-08 08:17:36,11,80,False,9.929,70.019,38,5.275,0.0,30,15,989.0,13.6,2,6942.316,-4.125,46805.531,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
46480,2024-10-08 08:17:41,2024-10-08 08:17:38,11,80,True,9.786,69.762,38,5.031,0.0,30,15,949.5,13.6,2,6942.316,-4.312,47005.188,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
46980,2024-10-08 08:17:41,2024-10-08 08:17:38,11,80,True,9.857,69.061,37,5.043,0.0,30,16,933.5,13.6,2,6942.32,-3.125,47138.562,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
47480,2024-10-08 08:17:41,2024-10-08 08:17:38,11,80,True,9.786,68.9,37,5.029,0.0,30,16,929.75,13.6,2,6942.32,-3.25,47301.969,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
47980,2024-10-08 08:17:41,2024-10-08 08:17:38,11,80,True,9.857,69.265,37,5.01,0.0,31,16,912.75,13.6,3,6942.324,-3.812,47457.281,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
48480,2024-10-08 08:17:43,2024-10-08 08:17:40,11,80,True,9.714,69.828,37,4.949,0.0,31,16,915.75,13.6,3,6942.324,-4.875,47634.094,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
48980,2024-10-08 08:17:43,2024-10-08 08:17:40,11,80,True,9.786,70.257,36,4.701,0.0,31,17,912.0,13.6,3,6942.328,-4.875,47760.359,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
49480,2024-10-08 08:17:43,2024-10-08 08:17:40,11,80,True,9.786,70.134,37,4.949,0.0,31,17,909.5,13.6,3,6942.332,-4.812,47913.516,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
49980,2024-10-08 08:17:43,2024-10-08 08:17:40,11,80,True,9.786,70.218,37,4.76,0.0,31,17,899.5,13.6,3,6942.332,-5.438,48066.297,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
50480,2024-10-08 08:17:45,2024-10-08 08:17:42,11,80,True,9.786,70.608,36,4.645,0.0,31,17,893.5,13.6,3,6942.336,-5.0,48221.516,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
50980,2024-10-08 08:17:45,2024-10-08 08:17:42,11,80,True,9.714,70.802,36,4.617,0.0,31,17,884.0,13.6,3,6942.336,-4.062,48343.0,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
51480,2024-10-08 08:17:45,2024-10-08 08:17:42,11,80,True,9.857,71.134,36,4.617,0.0,31,17,882.0,13.6,3,6942.34,-3.812,48484.375,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
51980,2024-10-08 08:17:45,2024-10-08 08:17:42,11,80,True,9.857,71.55,36,4.678,0.0,31,17,885.25,13.6,3,6942.344,-4.812,48627.953,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
52480,2024-10-08 08:35:09,2024-10-08 08:17:44,11,80,False,9.929,71.807,36,4.619,0.0,32,17,884.25,13.6,3,6942.344,-4.688,48782.312,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
52980,2024-10-08 08:35:09,2024-10-08 08:17:44,11,80,False,9.929,72.077,36,4.596,0.0,32,17,882.5,13.6,3,6942.348,-5.0,48907.031,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
53480,2024-10-08 08:35:09,2024-10-08 08:17:44,11,80,False,9.929,72.359,36,4.58,0.0,32,17,882.75,13.6,3,6942.348,-5.312,49050.344,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
53980,2024-10-08 08:35:09,2024-10-08 08:17:44,11,80,False,9.929,72.378,36,4.598,0.0,32,17,877.25,13.6,3,6942.352,-3.938,49192.516,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
54480,2024-10-08 08:17:50,2024-10-08 08:17:46,11,80,True,9.929,72.043,36,4.592,0.0,32,18,878.75,13.6,3,6942.355,-4.562,49366.078,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
54980,2024-10-08 08:17:50,2024-10-08 08:17:46,11,80,True,9.929,71.74,35,4.547,0.0,32,18,871.75,13.6,3,6942.355,-4.875,49470.406,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
55480,2024-10-08 08:17:50,2024-10-08 08:17:46,11,80,True,9.857,71.311,35,4.479,0.0,32,18,878.0,13.6,3,6942.359,-4.75,49609.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
55980,2024-10-08 08:17:50,2024-10-08 08:17:46,11,80,True,9.929,71.082,35,4.479,0.0,32,18,863.0,13.6,3,6942.363,-3.625,49739.125,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
56480,2024-10-08 08:35:11,2024-10-08 08:17:48,11,80,False,9.857,71.072,35,4.387,0.0,33,18,864.5,13.7,3,6942.363,-3.5,49889.484,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
56980,2024-10-08 08:35:11,2024-10-08 08:17:48,11,80,False,9.929,71.063,35,4.408,8.42,33,18,862.5,13.7,3,6942.367,0.938,50007.531,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
57480,2024-10-08 08:35:11,2024-10-08 08:17:48,11,80,False,9.929,71.055,37,5.99,18.097,33,18,998.5,13.6,2,6942.371,12.938,50149.281,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
57980,2024-10-08 08:35:11,2024-10-08 08:17:48,11,80,False,9.929,71.361,39,7.986,15.24,33,18,1395.75,13.6,2,6942.371,19.188,50376.047,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
58480,2024-10-08 08:17:53,2024-10-08 08:17:50,11,80,True,9.857,71.48,39,7.889,15.015,33,19,1400.25,13.6,2,6942.375,19.375,50722.547,0.5,0,0.0,0.0,0,244.96,0.0,0.0,1244.6
