time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
87006,2024-10-06 08:32:49,2024-10-06 08:16:40,6,93,False,9.857,81.824,72,12.875,34.818,37,14,1241.25,13.3,2,6898.094,70.062,81656.203,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
87506,2024-10-06 08:16:45,2024-10-06 08:16:42,6,93,True,9.857,82.583,88,21.953,35.458,37,15,1321.75,13.3,2,6898.098,86.125,82538.281,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
88006,2024-10-06 08:16:45,2024-10-06 08:16:42,6,93,True,9.857,83.305,94,28.467,36.023,37,16,1150.25,13.4,2,6898.098,86.688,83178.531,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
88506,2024-10-06 08:16:45,2024-10-06 08:16:42,6,93,True,9.857,84.072,97,38.604,37.982,37,17,1222.25,13.6,2,6898.102,96.438,84028.078,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
89006,2024-10-06 08:16:45,2024-10-06 08:16:42,6,93,True,9.857,83.94,101,45.361,38.901,37,19,1560.25,13.4,2,6898.105,94.062,84868.312,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
89506,2024-10-06 08:32:51,2024-10-06 08:16:44,6,93,False,9.857,82.487,105,52.551,41.403,37,20,1614.25,13.5,2,6898.105,104.125,86011.078,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
90006,2024-10-06 08:32:51,2024-10-06 08:16:44,6,93,False,9.714,81.964,112,49.904,41.699,37,22,1576.25,13.7,2,6898.109,95.812,86987.781,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
90506,2024-10-06 08:32:51,2024-10-06 08:16:44,6,93,False,9.857,80.826,121,47.9,39.569,37,24,1841.5,13.8,2,6898.113,124.812,88375.031,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
91006,2024-10-06 08:32:51,2024-10-06 08:16:44,6,93,False,9.857,79.685,119,22.906,29.764,37,28,2121.25,13.8,2,6898.117,127.125,90112.078,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
91506,2024-10-06 08:16:49,2024-10-06 08:16:46,6,90,True,9.857,79.167,55,5.791,0.0,37,31,2103.25,13.9,2,6898.121,2.812,91236.469,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
92006,2024-10-06 08:16:49,2024-10-06 08:16:46,6,90,True,9.929,79.76,41,5.449,29.95,38,31,1801.75,13.8,3,6898.125,14.312,91290.344,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
92506,2024-10-06 08:16:49,2024-10-06 08:16:46,6,90,True,9.857,80.137,58,11.689,35.648,38,31,1573.75,13.7,3,6898.129,57.188,91555.844,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
93006,2024-10-06 08:16:49,2024-10-06 08:16:46,6,90,True,9.929,79.065,82,17.15,34.76,38,33,1435.0,13.6,3,6898.133,83.812,92393.922,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
93506,2024-10-06 08:32:52,2024-10-06 08:16:48,6,90,False,9.929,78.099,76,12.338,24.734,38,34,1530.0,13.7,3,6898.137,67.5,93435.016,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
94006,2024-10-06 08:32:52,2024-10-06 08:16:48,6,90,False,9.857,77.936,52,8.303,15.082,38,35,1602.5,13.8,3,6898.141,34.125,93795.25,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
94506,2024-10-06 08:32:52,2024-10-06 08:16:48,6,90,False,9.857,78.496,49,8.877,15.045,38,36,1631.25,13.8,3,6898.148,33.875,94050.281,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
95006,2024-10-06 08:32:52,2024-10-06 08:16:48,6,90,False,9.929,78.646,52,10.369,20.251,38,36,1661.75,13.8,3,6898.152,40.625,94451.062,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
95506,2024-10-06 08:16:53,2024-10-06 08:16:50,6,90,True,9.929,78.429,48,8.602,13.525,38,37,1691.75,13.8,3,6898.156,31.188,95024.688,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
96006,2024-10-06 08:16:53,2024-10-06 08:16:50,6,90,True,9.929,78.35,46,8.568,19.29,39,37,1705.5,13.9,3,6898.164,29.688,95318.891,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
96506,2024-10-06 08:16:53,2024-10-06 08:16:50,6,90,True,9.929,79.025,51,10.537,17.575,39,38,1727.5,13.8,3,6898.168,38.625,95719.297,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
97006,2024-10-06 08:16:53,2024-10-06 08:16:50,6,90,True,9.929,78.966,43,7.539,10.052,39,38,1741.75,13.9,3,6898.172,23.625,96176.312,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
97506,2024-10-06 08:32:54,2024-10-06 08:16:52,6,90,False,9.857,78.716,39,7.25,12.891,39,39,1757.0,13.9,3,6898.18,18.562,96535.109,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
98006,2024-10-06 08:32:54,2024-10-06 08:16:52,6,90,False,9.929,78.688,40,7.861,12.283,39,39,1761.5,13.9,3,6898.184,21.812,96806.5,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
98506,2024-10-06 08:32:54,2024-10-06 08:16:52,6,90,False,9.929,78.976,42,7.916,19.22,39,39,1767.75,13.9,3,6898.188,22.938,97164.312,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
99006,2024-10-06 08:32:54,2024-10-06 08:16:52,6,90,False,9.929,79.078,49,10.24,17.581,39,39,1781.5,13.9,3,6898.195,33.562,97532.672,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
99506,2024-10-06 08:16:57,2024-10-06 08:16:54,6,90,True,9.929,79.014,34,7.928,9.583,39,40,1805.5,13.9,3,6898.199,12.5,98056.125,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
100006,2024-10-06 08:16:57,2024-10-06 08:16:54,6,90,True,9.929,78.955,33,6.572,9.583,39,39,1846.75,14.0,3,6898.207,10.688,98228.859,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
100506,2024-10-06 08:16:57,2024-10-06 08:16:54,6,90,True,9.929,79.099,42,9.215,31.406,39,40,1773.0,13.9,3,6898.211,28.188,98515.578,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
101006,2024-10-06 08:16:57,2024-10-06 08:16:54,6,90,True,9.929,78.797,62,13.994,33.762,40,40,1824.75,13.8,3,6898.215,60.875,99011.031,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
101506,2024-10-06 08:32:56,2024-10-06 08:16:56,6,90,False,9.857,78.329,76,17.787,33.478,40,41,1854.25,13.8,3,6898.223,82.125,99958.047,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
102006,2024-10-06 08:32:56,2024-10-06 08:16:56,6,90,False,9.857,77.908,80,17.754,31.174,40,41,1875.75,13.8,3,6898.227,85.312,100750.766,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
102506,2024-10-06 08:32:56,2024-10-06 08:16:56,6,90,False,9.857,77.333,73,14.502,26.349,40,42,1941.5,13.8,3,6898.234,73.5,101577.531,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
103006,2024-10-06 08:32:56,2024-10-06 08:16:56,6,90,False,9.929,76.894,68,13.414,23.331,40,44,1981.0,13.8,3,6898.238,62.438,102299.609,0.34,0,0.0,0.0,0,244.96,0.0,0.0,1241.4
103506,2024-10-06 08:17:01,2024-10-06 08:16:58,6,100,True,9.857,76.655,35,6.375,0.0,40,44,2006.25,14.0,3,6898.246,5.062,102908.188,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
104006,2024-10-06 08:17:01,2024-10-06 08:16:58,6,100,True,9.857,76.558,35,6.625,0.0,40,44,1784.75,13.9,3,6898.25,-10.25,103047.766,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
104506,2024-10-06 08:17:01,2024-10-06 08:16:58,6,100,True,9.929,76.863,38,6.084,23.26,40,44,1440.0,13.8,4,6898.258,19.875,103337.391,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
105006,2024-10-06 08:17:01,2024-10-06 08:16:58,6,100,True,9.929,76.589,52,9.133,18.588,40,44,1366.25,13.7,4,6898.262,44.188,103683.609,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
105506,2024-10-06 08:32:57,2024-10-06 08:17:00,6,100,False,9.786,76.263,33,5.566,5.695,40,44,1399.5,13.8,4,6898.27,8.188,104203.109,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
106006,2024-10-06 08:32:57,2024-10-06 08:17:00,6,100,False,9.857,76.206,38,5.938,7.98,41,44,1393.75,13.8,4,6898.277,20.125,104332.516,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
106506,2024-10-06 08:32:57,2024-10-06 08:17:00,6,100,False,9.929,75.644,43,8.877,23.911,41,44,1381.5,13.7,4,6898.281,32.688,104622.969,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
107006,2024-10-06 08:32:57,2024-10-06 08:17:00,6,100,False,9.929,75.217,55,9.248,19.421,41,44,1412.5,13.7,4,6898.289,45.812,105050.109,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
107506,2024-10-06 08:17:05,2024-10-06 08:17:02,6,100,True,9.857,75.46,32,5.623,3.806,41,44,1399.25,13.8,4,6898.293,7.0,105545.812,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
108006,2024-10-06 08:17:05,2024-10-06 08:17:02,6,100,True,9.929,76.031,28,6.398,5.142,41,44,1379.0,13.8,4,6898.301,9.0,105651.406,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
108506,2024-10-06 08:17:05,2024-10-06 08:17:02,6,100,True,10.0,76.036,41,7.721,25.882,41,44,1377.25,13.7,4,6898.305,31.188,105871.125,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
109006,2024-10-06 08:17:05,2024-10-06 08:17:02,6,100,True,9.857,76.001,59,10.564,26.355,41,44,1403.75,13.7,4,6898.312,53.75,106285.234,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
109506,2024-10-06 08:32:59,2024-10-06 08:17:04,6,100,False,9.786,76.048,66,11.898,27.029,41,44,1416.5,13.7,4,6898.32,63.062,106965.547,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
110006,2024-10-06 08:32:59,2024-10-06 08:17:04,6,100,False,9.929,75.973,70,12.469,27.029,41,45,1404.5,13.7,4,6898.324,66.375,107485.047,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
110506,2024-10-06 08:32:59,2024-10-06 08:17:04,6,100,False,9.929,75.591,72,11.689,20.575,42,45,1440.5,13.7,4,6898.332,61.75,108118.391,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
111006,2024-10-06 08:32:59,2024-10-06 08:17:04,6,100,False,9.929,75.561,41,5.59,0.0,42,45,1437.5,13.8,4,6898.336,11.312,108494.141,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
111506,2024-10-06 08:17:11,2024-10-06 08:17:06,6,100,True,9.857,75.927,38,5.324,0.0,42,45,1440.5,13.8,4,6898.344,-11.562,108700.734,0.34,0,0.0,0.0,0,244.96,0.0,-0.33591731266179203,1241.4
