time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
40483,2024-10-08 19:16:33,2024-10-08 19:16:31,14,58,True,9.786,55.232,33,3.289,0.0,68,0,662.5,14.5,13,6970.168,-0.125,8800.422,0.3,1211,35.724247,51.390244,4,47.37,5.667782212926386,11.666666666059074,1298.5
40983,2024-10-08 19:16:33,2024-10-08 19:16:31,14,58,True,9.786,57.121,33,3.252,0.0,68,0,664.25,14.5,13,6970.168,0.25,8878.516,0.3,1211,35.724247,51.390244,4,47.37,0.0,11.666666666059074,1298.5
41483,2024-10-08 19:16:33,2024-10-08 19:16:31,14,58,True,9.857,58.821,33,3.271,0.0,68,0,641.25,14.5,13,6970.168,4.062,8958.875,0.3,1211,35.724247,51.390244,4,47.37,0.0,11.666666666059074,1298.5
41983,2024-10-08 19:16:33,2024-10-08 19:16:31,14,58,True,9.857,60.35,34,3.326,0.0,68,0,634.0,14.5,13,6970.168,4.0,9036.797,0.3,1211,35.724247,51.390244,4,47.37,0.0,11.666666666059074,1298.5
42483,2024-10-08 19:16:36,2024-10-08 19:16:33,14,58,True,9.786,61.727,34,3.291,0.0,68,0,634.0,14.5,13,6970.168,0.562,9117.141,0.3,1215,35.724247,51.390217,4,270.0,-4.795117586929221,11.666666666059074,1298.5
42983,2024-10-08 19:16:36,2024-10-08 19:16:33,14,58,True,9.857,62.966,34,3.271,0.0,68,0,648.5,14.5,13,6970.168,0.625,9190.219,0.3,1215,35.724247,51.390217,4,270.0,0.0,11.666666666059074,1298.5
43483,2024-10-08 19:16:36,2024-10-08 19:16:33,14,58,True,9.857,64.081,34,3.326,0.0,68,0,638.5,14.5,13,6970.168,1.062,9270.891,0.3,1215,35.724247,51.390217,4,270.0,0.0,11.666666666059074,1298.5
43983,2024-10-08 19:16:36,2024-10-08 19:16:33,14,58,True,9.857,65.085,34,3.387,0.0,68,0,649.0,14.5,13,6970.168,0.812,9344.984,0.3,1215,35.724247,51.390217,4,270.0,0.0,11.666666666059074,1298.5
44483,2024-10-08 19:45:32,2024-10-08 19:16:35,14,58,False,9.786,65.988,33,3.383,0.0,68,0,657.0,14.5,13,6970.168,0.562,9434.562,0.3,1216,35.724239,51.390209,4,219.07,-1.777792376081424,11.666666666059074,1298.5
44983,2024-10-08 19:45:32,2024-10-08 19:16:35,14,58,False,9.857,66.801,34,3.283,0.0,69,0,655.5,14.5,13,6970.168,0.375,9509.734,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
45483,2024-10-08 19:45:32,2024-10-08 19:16:35,14,58,False,9.857,67.494,33,3.35,0.0,69,0,652.25,14.5,13,6970.168,0.75,9593.0,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
45983,2024-10-08 19:45:32,2024-10-08 19:16:35,14,58,False,9.786,68.156,34,3.393,0.0,69,0,654.25,14.5,13,6970.168,0.562,9677.422,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
46483,2024-10-08 19:16:39,2024-10-08 19:16:37,14,58,True,9.786,68.752,33,3.355,0.0,68,0,653.5,14.5,13,6970.168,0.625,9777.406,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
46983,2024-10-08 19:16:40,2024-10-08 19:16:37,14,58,True,9.786,69.289,33,3.381,0.0,68,0,654.5,14.5,13,6970.168,0.375,9847.094,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
47483,2024-10-08 19:16:40,2024-10-08 19:16:37,14,58,True,9.929,69.772,33,3.557,0.0,69,0,662.5,14.5,13,6970.168,-1.75,9933.031,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
47983,2024-10-08 19:16:40,2024-10-08 19:16:37,14,58,True,9.857,70.206,34,3.521,0.0,69,0,661.0,14.5,13,6970.168,-1.938,10021.109,0.3,1216,35.724239,51.390209,4,219.07,0.0,11.666666666059074,1298.5
48483,2024-10-08 19:45:48,2024-10-08 19:16:39,14,58,False,9.786,70.597,34,3.361,0.0,69,0,666.5,14.5,13,6970.168,0.188,10119.344,0.3,1217,35.724255,51.390202,4,340.45,4.236961292141435,11.666666666059074,1298.5
48983,2024-10-08 19:45:48,2024-10-08 19:16:39,14,58,False,9.786,70.949,33,3.355,0.0,69,0,661.5,14.5,13,6970.168,-1.438,10199.625,0.3,1217,35.724255,51.390202,4,340.45,0.0,11.666666666059074,1298.5
49483,2024-10-08 19:45:48,2024-10-08 19:16:39,14,58,False,9.857,71.266,33,3.344,0.0,68,0,662.5,14.5,13,6970.168,-1.938,10288.156,0.3,1217,35.724255,51.390202,4,340.45,0.0,11.666666666059074,1298.5
49983,2024-10-08 19:45:48,2024-10-08 19:16:39,14,58,False,9.857,71.551,33,3.375,0.0,69,0,665.75,14.5,13,6970.168,0.0,10377.312,0.3,1217,35.724255,51.390202,4,340.45,0.0,11.666666666059074,1298.5
50483,2024-10-08 19:16:44,2024-10-08 19:16:41,14,58,True,9.786,71.769,33,3.344,0.0,69,0,660.75,14.5,13,6970.168,-2.5,10483.5,0.3,1220,35.724247,51.390194,4,219.07,-4.236961292141435,11.666666666059074,1298.5
50983,2024-10-08 19:16:44,2024-10-08 19:16:41,14,58,True,9.857,72.004,33,3.355,0.0,69,0,664.75,14.5,13,6970.168,-2.25,10557.609,0.3,1220,35.724247,51.390194,4,219.07,0.0,11.666666666059074,1298.5
51483,2024-10-08 19:16:44,2024-10-08 19:16:41,14,58,True,9.857,72.215,33,3.35,0.0,69,0,660.5,14.5,13,6970.168,-1.812,10648.328,0.3,1220,35.724247,51.390194,4,219.07,0.0,11.666666666059074,1298.5
51983,2024-10-08 19:16:44,2024-10-08 19:16:41,14,58,True,9.786,72.405,33,3.32,0.0,69,0,664.5,14.5,13,6970.168,-1.562,10736.938,0.3,1220,35.724247,51.390194,4,219.07,0.0,11.666666666059074,1298.5
52483,2024-10-08 19:45:50,2024-10-08 19:16:43,14,58,False,9.786,72.537,33,3.355,0.0,69,0,664.0,14.5,13,6970.168,-2.25,10833.062,0.3,1222,35.724239,51.390179,4,236.7,0.6154030942532004,11.666666666059074,1298.5
52983,2024-10-08 19:45:50,2024-10-08 19:16:43,14,58,False,9.786,72.656,33,3.289,0.0,69,0,658.5,14.5,13,6970.168,-0.438,10912.672,0.3,1222,35.724239,51.390179,4,236.7,0.0,11.666666666059074,1298.5
53483,2024-10-08 19:45:50,2024-10-08 19:16:43,14,58,False,9.714,72.802,33,3.375,0.0,69,0,662.25,14.5,13,6970.168,-2.875,11000.766,0.3,1222,35.724239,51.390179,4,236.7,0.0,11.666666666059074,1298.5
53983,2024-10-08 19:45:50,2024-10-08 19:16:43,14,58,False,9.786,72.934,33,3.355,0.0,69,0,666.25,14.5,13,6970.168,-2.562,11090.484,0.3,1222,35.724239,51.390179,4,236.7,0.0,11.666666666059074,1298.5
54483,2024-10-08 19:16:48,2024-10-08 19:16:45,14,58,True,9.714,73.052,33,3.334,0.0,69,0,663.5,14.5,13,6970.168,-3.312,11205.297,0.3,1225,35.724232,51.390171,4,222.86,-0.4831071369520296,11.666666666059074,1298.5
54983,2024-10-08 19:16:48,2024-10-08 19:16:45,14,58,True,9.857,73.159,33,3.305,0.0,69,0,658.75,14.5,13,6970.168,-0.5,11270.0,0.3,1225,35.724232,51.390171,4,222.86,0.0,11.666666666059074,1298.5
55483,2024-10-08 19:16:48,2024-10-08 19:16:45,14,58,True,9.786,73.255,33,3.355,0.0,69,0,661.0,14.5,13,6970.168,-2.312,11358.297,0.3,1225,35.724232,51.390171,4,222.86,0.0,11.666666666059074,1298.5
55983,2024-10-08 19:16:48,2024-10-08 19:16:45,14,58,True,9.857,73.341,33,3.35,0.0,69,0,662.75,14.5,13,6970.168,-2.5,11446.047,0.3,1225,35.724232,51.390171,4,222.86,0.0,11.666666666059074,1298.5
56483,2024-10-08 19:45:52,2024-10-08 19:16:47,14,58,False,9.857,73.379,35,4.248,0.0,69,0,735.0,14.5,13,6970.168,7.125,11551.562,0.3,1229,35.724243,51.390144,4,296.65,2.57575691009323,11.666666666059074,1298.5
56983,2024-10-08 19:45:52,2024-10-08 19:16:47,14,58,False,9.786,73.453,37,4.559,0.0,69,0,860.25,14.5,13,6970.168,0.062,11669.281,0.3,1229,35.724243,51.390144,4,296.65,0.0,11.666666666059074,1298.5
57483,2024-10-08 19:45:52,2024-10-08 19:16:47,14,58,False,9.786,73.52,32,4.434,0.0,70,0,891.75,14.5,13,6970.168,-2.688,11795.156,0.3,1229,35.724243,51.390144,4,296.65,0.0,11.666666666059074,1298.5
57983,2024-10-08 19:45:52,2024-10-08 19:16:47,14,58,False,9.786,73.579,34,4.596,0.0,70,0,909.75,14.5,13,6970.168,-4.062,11924.625,0.3,1229,35.724243,51.390144,4,296.65,0.0,11.666666666059074,1298.5
58483,2024-10-08 19:16:52,2024-10-08 19:16:49,14,58,True,9.714,73.633,34,4.604,0.0,70,0,906.5,14.5,14,6970.168,-4.188,12082.781,0.3,1234,35.724277,51.390114,4,324.38,0.9679596031560558,11.666666666059074,1298.5
58983,2024-10-08 19:16:52,2024-10-08 19:16:49,14,58,True,9.643,73.682,34,4.492,0.0,70,0,892.0,14.5,14,6970.168,-3.25,12188.281,0.3,1234,35.724277,51.390114,4,324.38,0.0,11.666666666059074,1298.5
59483,2024-10-08 19:16:52,2024-10-08 19:16:49,14,58,True,9.786,73.725,34,4.375,0.0,71,0,885.5,14.5,14,6970.168,-2.812,12320.484,0.3,1234,35.724277,51.390114,4,324.38,0.0,11.666666666059074,1298.5
59983,2024-10-08 19:16:52,2024-10-08 19:16:49,14,58,True,9.714,73.725,34,4.338,0.0,71,0,865.5,14.5,14,6970.168,0.312,12451.844,0.3,1234,35.724277,51.390114,4,324.38,0.0,11.666666666059074,1298.5
60483,2024-10-08 19:45:54,2024-10-08 19:16:51,14,58,False,9.786,73.725,39,6.496,29.44,71,0,775.5,14.5,14,6970.168,24.375,12591.281,0.3,1239,35.724281,51.390095,4,284.54,-1.390678347989081,11.666666666059074,1298.5
60983,2024-10-08 19:45:54,2024-10-08 19:16:51,14,58,False,9.786,73.725,57,10.273,28.699,70,0,902.25,14.5,14,6970.168,48.562,12803.281,0.3,1239,35.724281,51.390095,4,284.54,0.0,11.666666666059074,1298.5
61483,2024-10-08 19:45:54,2024-10-08 19:16:51,14,58,False,9.786,73.765,79,17.607,24.561,68,0,1718.5,14.5,14,6970.168,56.625,13496.656,0.3,1239,35.724281,51.390095,4,284.54,0.0,11.666666666059074,1298.5
61983,2024-10-08 19:45:54,2024-10-08 19:16:51,14,58,False,9.786,73.8,36,8.16,0.0,68,0,2249.75,14.5,14,6970.168,-1.25,14131.172,0.3,1239,35.724281,51.390095,4,284.54,0.0,11.666666666059074,1298.5
62483,2024-10-08 19:16:56,2024-10-08 19:16:53,14,54,True,9.714,73.871,33,4.385,0.0,69,0,1178.75,14.5,14,6970.168,-5.688,14225.703,0.3,1246,35.724369,51.390038,4,332.26,1.665742238103387,11.666666666059074,1298.5
62983,2024-10-08 19:16:56,2024-10-08 19:16:53,14,54,True,9.357,73.974,32,4.951,0.0,68,0,964.75,14.5,14,6970.168,-1.688,14327.641,0.3,1246,35.724369,51.390038,4,332.26,0.0,11.666666666059074,1298.5
63483,2024-10-08 19:16:56,2024-10-08 19:16:53,14,54,True,9.714,73.282,34,4.736,0.0,69,0,956.75,14.5,13,6970.168,-5.188,14460.844,0.3,1246,35.724369,51.390038,4,332.26,0.0,11.666666666059074,1298.5
63983,2024-10-08 19:16:56,2024-10-08 19:16:53,14,54,True,9.786,72.699,33,4.17,28.47,71,0,826.75,14.5,13,6970.168,2.312,14581.516,0.3,1246,35.724369,51.390038,4,332.26,0.0,11.666666666059074,1298.5
64483,2024-10-08 19:46:07,2024-10-08 19:16:55,14,54,False,9.786,72.527,81,10.238,1.785,68,0,1420.25,14.5,13,6970.168,39.438,15114.078,0.3,1255,35.7244,51.390007,4,320.93,-0.3954916085019145,11.666666666059074,1298.5
64983,2024-10-08 19:46:07,2024-10-08 19:16:55,14,54,False,9.786,72.961,30,8.389,13.245,69,0,1697.0,14.5,13,6970.168,5.0,15446.016,0.3,1255,35.7244,51.390007,4,320.93,0.0,11.666666666059074,1298.5
65483,2024-10-08 19:46:07,2024-10-08 19:16:55,14,54,False,9.786,73.077,44,8.459,16.669,71,0,1207.0,14.5,13,6970.168,20.188,15597.891,0.3,1255,35.7244,51.390007,4,320.93,0.0,11.666666666059074,1298.5
65983,2024-10-08 19:46:07,2024-10-08 19:16:55,14,54,False,9.857,72.514,47,8.361,15.332,70,0,1187.75,14.5,13,6970.168,22.188,15881.938,0.3,1255,35.7244,51.390007,4,320.93,0.0,11.666666666059074,1298.5
66483,2024-10-08 19:17:00,2024-10-08 19:16:57,14,54,True,9.5,72.753,40,8.623,18.369,72,0,1461.25,14.5,13,6970.168,13.375,16237.516,0.3,1278,35.72448,51.389877,4,307.16,-0.4806636759992377,11.666666666059074,1298.5
66983,2024-10-08 19:17:00,2024-10-08 19:16:57,14,54,True,9.643,72.968,52,11.553,20.828,69,0,1536.75,14.5,13,6970.168,40.875,16497.094,0.3,1278,35.72448,51.389877,4,307.16,0.0,11.666666666059074,1298.5
67483,2024-10-08 19:17:00,2024-10-08 19:16:57,14,54,True,9.571,72.769,52,11.564,16.965,68,0,1724.5,14.5,13,6970.168,33.438,17056.922,0.3,1278,35.72448,51.389877,4,307.16,0.0,11.666666666059074,1298.5
67983,2024-10-08 19:17:00,2024-10-08 19:16:57,14,54,True,9.714,72.982,47,11.779,21.899,68,0,1604.25,14.5,13,6970.168,38.062,17483.156,0.3,1278,35.72448,51.389877,4,307.16,0.0,11.666666666059074,1298.5
68483,2024-10-08 19:46:31,2024-10-08 19:16:59,14,54,False,9.643,73.096,63,12.598,24.365,69,0,1340.0,14.5,13,6970.168,49.875,18007.125,0.3,1307,35.724583,51.389736,4,311.98,0.1682497398922531,11.666666666059074,1298.5
68983,2024-10-08 19:46:31,2024-10-08 19:16:59,14,54,False,9.643,71.473,62,8.432,15.042,69,3,1081.75,14.5,1,6970.168,39.438,18455.016,0.3,1307,35.724583,51.389736,4,311.98,0.0,11.666666666059074,1298.5
69483,2024-10-08 19:46:31,2024-10-08 19:16:59,14,54,False,9.214,70.521,57,4.346,21.32,68,4,614.25,14.5,1,6970.168,34.5,18666.625,0.3,1307,35.724583,51.389736,4,311.98,0.0,11.666666666059074,1298.5
69983,2024-10-08 19:46:31,2024-10-08 19:16:59,14,54,False,9.5,72.254,53,6.131,24.704,69,4,618.25,14.5,1,6970.172,31.125,18760.984,0.3,1307,35.724583,51.389736,4,311.98,0.0,11.666666666059074,1298.5
70483,2024-10-08 19:17:04,2024-10-08 19:17:01,14,54,True,9.357,72.087,85,14.904,27.032,69,4,583.0,14.5,1,6970.172,51.875,19004.031,0.3,1308,35.724609,51.389736,4,0.0,1.676214213615353,11.666666666059074,1298.5
70983,2024-10-08 19:17:04,2024-10-08 19:17:01,14,54,True,9.643,70.8,94,21.324,0.0,69,5,725.5,14.5,1,6970.172,58.5,19292.672,0.3,1308,35.724609,51.389736,4,0.0,0.0,11.666666666059074,1298.5
71483,2024-10-08 19:17:04,2024-10-08 19:17:01,14,54,True,9.571,69.916,45,4.352,0.0,70,5,908.5,14.5,1,6970.172,8.25,19628.062,0.3,1308,35.724609,51.389736,4,0.0,0.0,11.666666666059074,1298.5
71983,2024-10-08 19:17:04,2024-10-08 19:17:01,14,54,True,9.5,72.101,39,4.443,0.0,70,4,729.75,14.5,1,6970.172,15.562,19659.781,0.3,1308,35.724609,51.389736,4,0.0,0.0,11.666666666059074,1298.5
72483,2024-10-08 19:46:57,2024-10-08 19:17:03,14,54,False,9.5,71.989,40,4.943,0.0,70,0,742.5,14.5,14,6970.172,15.125,19737.766,0.3,1312,35.724651,51.389729,4,352.29,-0.2691297706575269,11.666666666059074,1298.5
72983,2024-10-08 19:46:57,2024-10-08 19:17:03,14,54,False,9.571,69.77,42,4.98,0.0,72,0,736.75,14.5,14,6970.172,19.875,19818.297,0.3,1312,35.724651,51.389729,4,352.29,0.0,11.666666666059074,1298.5
73483,2024-10-08 19:46:57,2024-10-08 19:17:03,14,54,False,9.214,69.695,51,6.676,0.0,71,0,507.0,14.5,14,6970.172,20.125,19923.047,0.3,1312,35.724651,51.389729,4,352.29,0.0,11.666666666059074,1298.5
73983,2024-10-08 19:46:57,2024-10-08 19:17:03,14,54,False,9.214,69.628,68,7.84,0.0,70,0,751.5,14.5,14,6970.172,10.688,20124.422,0.3,1312,35.724651,51.389729,4,352.29,0.0,11.666666666059074,1298.5
74483,2024-10-08 19:17:08,2024-10-08 19:17:05,14,54,True,9.5,69.096,42,4.723,0.0,71,0,782.0,14.5,14,6970.172,14.812,20386.812,0.3,1311,35.724651,51.389736,4,90.0,3.410722424247318,11.666666666059074,1298.5
74983,2024-10-08 19:17:08,2024-10-08 19:17:05,14,54,True,9.5,69.089,43,4.58,0.0,70,0,657.5,14.5,14,6970.172,16.062,20459.234,0.3,1311,35.724651,51.389736,4,90.0,0.0,11.666666666059074,1298.5
75483,2024-10-08 19:17:08,2024-10-08 19:17:05,14,54,True,9.357,68.101,51,5.922,0.0,70,2,551.5,14.5,14,6970.172,23.0,20551.703,0.3,1311,35.724651,51.389736,4,90.0,0.0,11.666666666059074,1298.5
75983,2024-10-08 19:17:08,2024-10-08 19:17:05,14,54,True,9.5,68.781,55,5.877,0.0,71,3,764.75,14.5,14,6970.172,11.25,20715.922,0.3,1311,35.724651,51.389736,4,90.0,0.0,11.666666666059074,1298.5
76483,2024-10-08 19:47:00,2024-10-08 19:17:07,14,54,False,9.571,67.59,41,4.629,0.0,70,3,813.5,14.5,14,6970.176,11.625,20932.906,0.3,1310,35.724632,51.389736,4,180.0,3.141592653589793,11.666666666059074,1298.5
76983,2024-10-08 19:47:00,2024-10-08 19:17:07,14,54,False,9.5,67.576,41,4.492,0.0,71,3,705.75,14.5,14,6970.176,14.938,21015.984,0.3,1310,35.724632,51.389736,4,180.0,0.0,11.666666666059074,1298.5
77483,2024-10-08 19:47:00,2024-10-08 19:17:07,14,54,False,9.571,65.642,42,4.482,0.0,71,3,706.0,14.5,14,6970.176,15.875,21130.75,0.3,1310,35.724632,51.389736,4,180.0,0.0,11.666666666059074,1298.5
77983,2024-10-08 19:47:00,2024-10-08 19:17:07,14,54,False,9.571,65.274,42,4.885,0.0,71,0,782.0,14.5,14,6970.176,12.125,21251.969,0.3,1310,35.724632,51.389736,4,180.0,0.0,11.666666666059074,1298.5
78483,2024-10-08 19:17:12,2024-10-08 19:17:09,14,54,True,9.5,64.432,41,4.803,0.0,71,0,791.75,14.5,14,6970.176,12.0,21421.156,0.3,1310,35.724628,51.389736,4,180.0,0.0,11.666666666059074,1298.5
78983,2024-10-08 19:17:12,2024-10-08 19:17:09,14,54,True,9.5,63.675,40,4.756,0.0,71,0,803.75,14.5,13,6970.176,7.938,21533.703,0.3,1310,35.724628,51.389736,4,180.0,0.0,11.666666666059074,1298.5
79483,2024-10-08 19:17:12,2024-10-08 19:17:09,14,54,True,9.5,62.288,37,4.678,0.0,72,0,861.5,14.5,13,6970.176,5.0,21668.797,0.3,1310,35.724628,51.389736,4,180.0,0.0,11.666666666059074,1298.5
79983,2024-10-08 19:17:12,2024-10-08 19:17:09,14,54,True,9.571,62.805,82,23.619,35.733,72,0,810.5,14.5,13,6970.176,63.188,21821.203,0.3,1310,35.724628,51.389736,4,180.0,0.0,11.666666666059074,1298.5
80483,2024-10-08 19:47:05,2024-10-08 19:17:11,14,54,False,9.643,62.485,90,40.148,35.056,70,0,2158.75,14.5,13,6970.176,83.875,22851.172,0.3,1311,35.724621,51.389748,4,125.7,-1.895427567665842,11.666666666059074,1298.5
80983,2024-10-08 19:47:05,2024-10-08 19:17:11,14,54,False,9.643,61.06,86,21.219,30.6,71,0,2773.75,14.5,13,6970.176,76.062,24011.234,0.3,1311,35.724621,51.389748,4,125.7,0.0,11.666666666059074,1298.5
81483,2024-10-08 19:47:05,2024-10-08 19:17:11,14,54,False,9.714,60.209,66,15.227,25.961,70,2,2637.5,14.5,1,6970.176,51.438,25039.047,0.3,1311,35.724621,51.389748,4,125.7,0.0,11.666666666059074,1298.5
81983,2024-10-08 19:47:05,2024-10-08 19:17:11,14,54,False,9.714,59.443,61,13.07,29.868,70,4,2183.25,14.5,1,6970.176,54.688,25828.969,0.3,1311,35.724621,51.389748,4,125.7,0.0,11.666666666059074,1298.5
82483,2024-10-08 19:17:16,2024-10-08 19:17:13,14,54,True,9.571,59.459,55,7.455,12.646,69,7,1106.25,14.5,1,6970.176,39.125,26483.719,0.3,1319,35.724651,51.389683,4,299.62,6.070953270137077,11.666666666059074,1298.5
82983,2024-10-08 19:17:16,2024-10-08 19:17:13,14,54,True,9.571,60.925,50,7.365,23.621,72,7,1203.0,14.5,1,6970.176,33.875,26648.516,0.3,1319,35.724651,51.389683,4,299.62,0.0,11.666666666059074,1298.5
83483,2024-10-08 19:17:16,2024-10-08 19:17:13,14,54,True,9.643,63.264,52,8.217,32.217,70,7,1195.75,14.5,1,6970.18,37.938,26887.188,0.3,1319,35.724651,51.389683,4,299.62,0.0,11.666666666059074,1298.5
83983,2024-10-08 19:17:16,2024-10-08 19:17:13,14,54,True,9.643,63.84,67,13.83,32.272,70,8,1308.5,14.5,1,6970.18,68.625,27273.0,0.3,1319,35.724651,51.389683,4,299.62,0.0,0.0,1298.5
84483,2024-10-08 19:17:17,2024-10-08 19:17:15,14,54,True,9.643,64.397,86,19.402,33.615,70,11,1621.0,14.5,1,6970.18,82.375,28021.078,0.3,1318,35.724648,51.389626,4,266.29,-1.16343647937942,1.4024390243922693,1299.9
84983,2024-10-08 19:17:17,2024-10-08 19:17:15,14,54,True,9.571,63.447,87,19.887,33.624,70,14,1931.0,14.5,1,6970.184,85.625,28695.094,0.3,1318,35.724648,51.389626,4,266.29,0.0,1.4024390243922693,1299.9
85483,2024-10-08 19:17:17,2024-10-08 19:17:15,14,54,True,9.571,62.122,86,17.074,28.091,70,18,2327.25,14.5,1,6970.184,73.188,29535.562,0.3,1318,35.724648,51.389626,4,266.29,0.0,1.4024390243922693,1299.9
85983,2024-10-08 19:17:17,2024-10-08 19:17:15,14,54,True,9.643,61.4,75,14.195,25.94,70,20,2665.75,14.5,1,6970.188,60.625,30349.094,0.3,1318,35.724648,51.389626,4,266.29,0.0,1.4024390243922693,1299.9
86483,2024-10-08 19:47:07,2024-10-08 19:17:17,14,54,False,9.714,59.927,55,12.941,20.132,70,23,2919.5,14.5,1,6970.191,34.25,31202.281,0.3,1319,35.724651,51.389484,4,271.49,0.1815142422074099,1.4024390243922693,1299.9
86983,2024-10-08 19:47:07,2024-10-08 19:17:17,14,54,False,9.643,59.424,43,11.049,16.537,70,24,3009.5,14.5,1,6970.195,24.438,31712.703,0.3,1319,35.724651,51.389484,4,271.49,0.0,1.4024390243922693,1299.9
87483,2024-10-08 19:47:07,2024-10-08 19:17:17,14,54,False,9.643,59.207,41,11.623,14.52,73,24,3144.75,14.5,1,6970.195,20.75,32310.656,0.3,1319,35.724651,51.389484,4,271.49,0.0,1.4024390243922693,1299.9
87983,2024-10-08 19:47:07,2024-10-08 19:17:17,14,54,False,9.643,59.012,35,10.127,11.331,72,24,3118.75,14.5,1,6970.199,11.75,32831.422,0.3,1319,35.724651,51.389484,4,271.49,0.0,1.4024390243922693,1299.9
88483,2024-10-08 19:17:22,2024-10-08 19:17:19,14,58,True,9.643,59.307,36,10.098,10.892,74,25,3136.75,14.5,1,6970.203,11.75,33469.391,0.3,1320,35.724648,51.389332,4,268.61,-0.1005309649148732,1.4024390243922693,1299.9
88983,2024-10-08 19:17:22,2024-10-08 19:17:19,14,58,True,9.643,59.572,35,10.029,10.239,71,25,3117.5,14.5,1,6970.207,10.688,33792.219,0.3,1320,35.724648,51.389332,4,268.61,0.0,1.4024390243922693,1299.9
89483,2024-10-08 19:17:22,2024-10-08 19:17:19,14,58,True,9.643,59.85,33,9.896,9.283,73,25,3134.0,14.5,1,6970.211,9.625,34221.891,0.3,1320,35.724648,51.389332,4,268.61,0.0,1.4024390243922693,1299.9
