time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
45560,2024-08-07 06:27:36,2024-08-07 06:27:34,1,87,TRUE,13.7,1,32,31.577,36,4.742,0,39,0,1099,13.9,528,3,24,13,4193.594,-3.938,23297.609,0.32,26.438,0,0,0,0,0,0,0,1290,-0.581395349
46560,2024-08-07 06:27:36,2024-08-07 06:27:34,1,87,TRUE,13.8,97,32,32.968,39,5.322,0,40,0,996.5,13.8,531,3,24,13,4193.594,1.938,23584.422,0.361,27.125,0,0,0,0,0,0,0,1290,-0.581395349
47560,2024-08-07 06:27:36,2024-08-07 06:27:34,1,87,TRUE,13.8,97,32,34.26,38,4.135,0,40,0,913.5,13.8,528,3,24,13,4193.594,-0.25,23918.75,0.273,28,0,0,0,0,0,0,0,1290,-0.581395349
48560,2024-08-07 06:27:38,2024-08-07 06:27:37,1,87,TRUE,13.6,1,32,35.187,38,2.99,0,40,0,770,13.9,528,3,24,13,4193.594,3.562,24194.859,0.231,28.562,0,0,0,0,0,0,0,1290,-0.581395349
49560,2024-08-07 06:27:38,2024-08-07 06:27:37,1,87,TRUE,13.9,1,32,35.903,44,5.146,5.811,40,0,790,13.8,528,3,8,13,4193.594,25.688,24415.906,0.416,27.062,0,0,0,0,0,0,0,1290,-0.581395349
50560,2024-08-07 06:27:39,2024-08-07 06:27:37,1,87,TRUE,13.8,1,32,36.94,43,6.6,0,40,0,1282.75,13.8,528,3,24,13,4193.594,13.25,24872.578,0.438,23.625,0,0,0,0,0,0,0,1290,-0.581395349
51560,2024-08-07 06:27:42,2024-08-07 06:27:40,1,87,TRUE,13.7,1,32,37.443,40,6.143,0,40,2,1132.5,13.8,528,3,24,1,4193.594,12.438,25296.031,0.43,24.75,0,0,0,0,0,0,0,1290,-0.581395349
52560,2024-08-07 06:27:42,2024-08-07 06:27:40,1,87,TRUE,13.8,1,32,38.051,40,6.188,0,40,3,1275.25,13.8,528,3,24,1,4193.594,8,25700.312,0.449,23.125,0,0,0,0,0,0,0,1290,-0.581395349
53560,2024-08-07 06:27:42,2024-08-07 06:27:40,1,87,TRUE,13.8,1,32,38.599,41,6.301,0,41,3,1387.5,13.8,528,3,24,1,4193.594,3.875,26160.078,0.501,22,0,0,0,0,0,0,0,1290,-0.581395349
54560,2024-08-07 06:27:45,2024-08-07 06:27:43,1,87,TRUE,13.8,97,32,38.974,41,5.355,0,41,3,1224,13.8,528,3,24,1,4193.594,0,26653.672,0.402,23.938,0,0,0,0,0,0,0,1290,-0.581395349
55560,2024-08-07 06:27:45,2024-08-07 06:27:43,1,87,TRUE,13.8,1,32,39.155,39,3.338,0,41,0,960.25,13.9,528,3,24,13,4193.598,-2.375,27015.125,0.259,27.312,0,0,0,0,0,0,0,1290,-0.581395349
56560,2024-08-07 06:27:45,2024-08-07 06:27:43,1,87,TRUE,13.8,1,32,39.044,37,2.441,0,41,0,686,13.9,525,3,24,13,4193.598,15.562,27260.266,0.203,28.688,0,0,0,0,0,0,0,1290,-0.581395349
57560,2024-08-07 06:27:48,2024-08-07 06:27:46,1,80,TRUE,13.7,1,32,39.061,48,8.062,13.919,41,0,593.5,13.5,525,3,8,13,4193.598,43.125,27457.266,0.549,27.938,0,0,0,0,0,0,0,1290,-0.581395349
58560,2024-08-07 06:27:48,2024-08-07 06:27:46,1,80,TRUE,13.8,1,32,39.076,71,11.541,19.543,41,0,1510,13.9,525,3,8,13,4193.598,50.562,28459.828,0.232,18.625,0,0,0,0,0,0,0,1290,-0.581395349
59560,2024-08-07 06:27:48,2024-08-07 06:27:46,1,80,TRUE,13.7,97,32,39.365,43,8.279,0,41,0,1856.75,14,525,3,24,13,4193.598,-4.875,29075.297,0.326,18.875,0,0,0,0,0,0,0,1290,-0.581395349
60560,2024-08-07 06:27:51,2024-08-07 06:27:49,1,80,TRUE,13.7,97,32,40.291,43,6.25,0,41,0,1430.5,13.9,525,3,24,13,4193.598,5.188,29378.328,0.56,20.688,0,0,0,0,0,0,0,1290,-0.581395349
61560,2024-08-07 06:27:51,2024-08-07 06:27:49,1,80,TRUE,13.8,1,32,41.125,41,5.566,18.9,42,0,1338.5,13.8,525,3,24,13,4193.598,25.875,29916.984,0.819,22.375,0,0,0,0,0,0,0,1290,-0.581395349
62560,2024-08-07 06:27:51,2024-08-07 06:27:49,1,80,TRUE,13.6,1,32,40.816,47,10.434,12.469,41,0,2773,14,528,3,24,13,4193.598,24.188,31744.812,0.634,18.875,0,0,0,0,0,0,0,1290,-0.581395349
63560,2024-08-07 06:27:54,2024-08-07 06:27:52,1,80,TRUE,13.6,1,32,40.931,42,8.475,4.91,42,3,1953.5,14,528,3,8,1,4193.598,23.5,32494.188,0.655,18.75,0,0,0,0,0,0,0,1290,-0.581395349
64560,2024-08-07 06:27:54,2024-08-07 06:27:52,1,80,TRUE,13.7,1,32,41.465,44,6.709,8.56,42,4,1325.25,13.8,528,3,8,1,4193.598,25.875,33091.875,0.551,22.875,0,0,0,0,0,0,0,1290,-0.581395349
65560,2024-08-07 06:27:54,2024-08-07 06:27:52,1,80,TRUE,13.8,1,32,41.24,56,6.996,8.56,42,6,1049.25,13.8,528,3,8,1,4193.598,38.688,33670.75,0.639,24.25,0,0,0,0,0,0,0,1290,-0.581395349
66560,2024-08-07 06:27:57,2024-08-07 06:27:55,1,80,TRUE,13.7,1,32,42.057,50,7.148,7.458,42,8,1191.5,13.8,525,3,8,1,4193.602,33.312,34270.297,0.528,22.75,0,0,0,0,0,0,0,1290,-0.581395349
67560,2024-08-07 06:27:57,2024-08-07 06:27:55,1,80,TRUE,13.7,1,32,42.675,44,6.752,4.535,42,10,1379,13.9,525,3,8,1,4193.602,26.188,34746.141,0.483,21,0,0,0,0,0,0,0,1290,-0.581395349
68560,2024-08-07 06:27:57,2024-08-07 06:27:55,1,80,TRUE,13.9,1,32,44.015,43,7.482,4.092,42,11,1544.5,14,525,3,8,1,4193.605,24.438,35244.266,0.515,19.188,0,0,0,0,0,0,0,1290,-0.581395349
69560,2024-08-07 06:28:00,2024-08-07 06:27:58,1,83,TRUE,13.8,1,32,44.555,42,7.951,1.889,42,13,1714.25,14.1,525,3,8,1,4193.609,25.188,35809.75,0.581,18.438,0,0,0,0,0,0,0,1290,-0.581395349
70560,2024-08-07 06:28:00,2024-08-07 06:27:58,1,83,TRUE,13.9,1,32,45.041,41,8.08,0,42,14,1793.5,14.1,525,3,24,1,4193.613,-4.562,36356.328,0.357,18.5,0,0,0,0,0,0,0,1290,-0.581395349
71560,2024-08-07 06:28:00,2024-08-07 06:27:58,1,83,TRUE,13.8,1,32,46.497,40,7.4,3.006,43,14,1920.75,14,525,3,8,1,4193.617,20.875,36737.609,0.637,18.5,0,0,0,0,0,0,0,1290,-0.581395349
72560,2024-08-07 06:28:03,2024-08-07 06:28:01,1,83,TRUE,13.8,1,32,46.554,41,7.973,3.006,43,15,1912.75,14.1,525,3,8,1,4193.621,24.75,37460.406,0.717,18.25,0,1314,35.964756,50.684685,4,46.84,0.817512222,1290,-0.581395349
73560,2024-08-07 06:28:03,2024-08-07 06:28:01,1,83,TRUE,13.8,1,32,47.114,44,7.896,3.006,43,16,2014.5,14.1,525,3,8,1,4193.625,24.812,38140.469,0.708,18,0,1314,35.964756,50.684685,4,46.84,0,1290,-0.581395349
74560,2024-08-07 06:28:03,2024-08-07 06:28:01,1,83,TRUE,13.7,1,32,46.952,41,8.301,3.006,43,17,2126,14.1,522,3,8,1,4193.629,23.25,38850.016,0.721,18,0,1314,35.964756,50.684685,4,46.84,0,1290,-0.581395349
75560,2024-08-07 06:28:06,2024-08-07 06:28:04,1,83,TRUE,13.9,1,32,47.511,40,8.816,0,43,17,2165.5,14.1,522,3,24,1,4193.633,-15.125,39510.109,0.217,17.938,0,1314,35.964622,50.684643,5,194.23,2.572440785,1290,-0.581395349
76560,2024-08-07 06:28:06,2024-08-07 06:28:04,1,83,TRUE,13.7,1,32,47.976,44,8.07,0,43,15,1965.25,14.1,522,3,24,1,4193.641,-25.875,39657.609,0,17.812,0,1314,35.964622,50.684643,5,194.23,0,1290,-0.581395349
77560,2024-08-07 06:28:06,2024-08-07 06:28:04,1,83,TRUE,13.8,1,32,47.021,37,7.135,3.912,43,15,1925,14.1,522,3,8,1,4193.645,19.375,40189.281,0.722,17.875,0,1314,35.964622,50.684643,5,194.23,0,1290,-0.581395349
78560,2024-08-07 06:28:09,2024-08-07 06:28:07,1,83,TRUE,13.8,1,32,46.437,40,7.918,2.75,44,16,2048.25,14.1,522,3,8,1,4193.648,24.188,40949.125,0.739,17.812,0,1315,35.964497,50.684593,5,197.94,0.064751715,1290,-0.581395349
79560,2024-08-07 06:28:09,2024-08-07 06:28:07,1,83,TRUE,13.9,1,32,46.617,41,7.881,2.606,44,17,2136.75,14.1,522,3,8,1,4193.652,21.875,41621.859,0.701,17.75,0,1315,35.964497,50.684593,5,197.94,0,1290,-0.581395349
80560,2024-08-07 06:28:09,2024-08-07 06:28:07,1,83,TRUE,13.7,1,32,46.896,38,7.9,0.76,44,17,2217,14.1,522,3,8,1,4193.656,23,42316.172,0.737,17.562,0,1315,35.964497,50.684593,5,197.94,0,1290,-0.581395349
81560,2024-08-07 06:28:12,2024-08-07 06:28:10,1,77,TRUE,13.6,1,32,47.265,42,8.449,0.204,44,17,2190.25,14.1,522,3,24,1,4193.66,-14.875,42988.906,0.213,17.562,0,1315,35.964375,50.684547,5,196.97,-0.016929694,1290,-0.581395349
82560,2024-08-07 06:28:12,2024-08-07 06:28:10,1,77,TRUE,13.8,1,32,48.147,43,8.195,0.424,44,16,2001.25,14.1,519,3,24,1,4193.668,-25.812,43123.125,0,17.812,0,1315,35.964375,50.684547,5,196.97,0,1290,-0.581395349
83560,2024-08-07 06:28:12,2024-08-07 06:28:10,1,77,TRUE,13.8,1,32,49.41,42,8.037,0.696,44,14,1821,14.1,522,3,24,1,4193.672,27.188,43141.766,0.909,17.938,0,1315,35.964375,50.684547,5,196.97,0,1290,-0.581395349
84560,2024-08-07 06:28:15,2024-08-07 06:28:13,1,77,TRUE,13.7,1,32,49.489,42,7.135,1.923,44,15,1926.25,14.1,519,3,8,1,4193.676,23.125,43949.344,0.687,17.688,0,1313,35.964268,50.68449,5,203.32,0.110828408,1290,-0.581395349
85560,2024-08-07 06:28:15,2024-08-07 06:28:13,1,77,TRUE,13.8,1,32,48.305,41,7.234,4.825,45,15,1873.25,14.1,519,3,8,1,4193.68,23.25,44591.75,0.672,17.875,0,1313,35.964268,50.68449,5,203.32,0,1290,-0.581395349
86560,2024-08-07 06:28:15,2024-08-07 06:28:13,1,77,TRUE,13.7,1,32,47.553,40,7.4,6.43,45,16,1986.75,14.1,519,3,8,1,4193.684,21.938,45264.375,0.656,17.688,0,1313,35.964268,50.68449,5,203.32,0,1290,-0.581395349
87560,2024-08-07 06:28:18,2024-08-07 06:28:16,1,90,TRUE,13.7,1,32,46.798,38,7.791,6.531,45,17,2118.5,14.1,519,3,8,1,4193.688,21.062,45965.953,0.64,17.875,0,1313,35.964138,50.684441,5,196.97,-0.110828408,1290,-0.581395349
88560,2024-08-07 06:28:18,2024-08-07 06:28:16,1,90,TRUE,13.7,1,32,47.137,41,7.234,0,45,17,2059.25,14.1,519,3,24,1,4193.691,-4.125,46549.203,0.37,17.5,0,1313,35.964138,50.684441,5,196.97,0,1290,-0.581395349
89560,2024-08-07 06:28:18,2024-08-07 06:28:16,1,90,TRUE,13.7,1,32,47.365,48,5.922,0,45,18,1160.75,13.9,519,3,24,2,4193.699,20.812,46758.453,0.653,22.938,0,1313,35.964138,50.684441,5,196.97,0,1290,-0.581395349
90560,2024-08-07 06:28:21,2024-08-07 06:28:19,1,90,TRUE,13.7,1,32,47.491,46,6.104,0,45,19,1308.25,13.9,519,3,24,2,4193.703,9.312,47376.781,0.575,21,0,1313,35.963997,50.684383,5,198.41,0.025132741,1290,-0.581395349
91560,2024-08-07 06:28:21,2024-08-07 06:28:19,1,90,TRUE,13.8,1,32,47.605,41,5.654,0,45,19,1357.75,13.9,516,3,24,2,4193.707,4.812,47858.312,0.512,20.25,0,1313,35.963997,50.684383,5,198.41,0,1290,-0.581395349
92560,2024-08-07 06:28:21,2024-08-07 06:28:19,1,90,TRUE,13.8,1,32,47.864,38,5.16,0,45,19,1403.75,13.9,516,3,24,2,4193.715,-0.438,48359.656,0.482,19.438,0,1313,35.963997,50.684383,5,198.41,0,1290,-0.581395349
93560,2024-08-07 06:28:24,2024-08-07 06:28:22,1,90,TRUE,13.7,1,32,48.332,39,4.967,0,46,19,1402,13.9,519,3,24,2,4193.719,-3.438,48843.281,0.431,19.938,0,1314,35.963856,50.684326,5,198.12,-0.005061455,1290,-0.581395349
94560,2024-08-07 06:28:24,2024-08-07 06:28:22,1,90,TRUE,13.8,1,32,48.597,39,4.994,0,46,19,1391.25,13.9,519,3,24,2,4193.723,-5,49241.062,0.438,20.25,0,1314,35.963856,50.684326,5,198.12,0,1290,-0.581395349
95560,2024-08-07 06:28:24,2024-08-07 06:28:22,1,90,TRUE,13.8,1,32,48.6,40,4.785,0,46,19,1354.5,13.9,519,3,24,2,4193.73,-6.688,49659.328,0.371,20.938,0,1314,35.963856,50.684326,5,198.12,0,1290,-0.581395349
96560,2024-08-07 06:28:27,2024-08-07 06:28:25,1,90,TRUE,13.7,1,32,48.681,38,4.729,0,46,18,1312.75,13.9,519,3,24,2,4193.734,-8.5,50075.328,0.346,21.188,0,1312,35.963726,50.684269,7,199.54,0.024783675,1290,-0.581395349
97560,2024-08-07 06:28:27,2024-08-07 06:28:25,1,90,TRUE,13.9,1,32,49.382,35,4.707,0,46,17,1271.5,13.9,519,3,24,2,4193.738,-8.688,50388.906,0.336,21.688,0,1312,35.963726,50.684269,7,199.54,0,1290,-0.581395349
98560,2024-08-07 06:28:27,2024-08-07 06:28:25,1,90,TRUE,13.8,1,32,49.385,35,4.525,0,46,17,1237.75,13.9,519,3,24,2,4193.742,-8.688,50727.078,0.327,22.125,0,1312,35.963726,50.684269,7,199.54,0,1290,-0.581395349
99560,2024-08-07 06:28:30,2024-08-07 06:28:28,1,100,TRUE,13.7,1,32,49.819,36,4.314,0,46,17,1212.25,13.9,519,3,24,2,4193.75,-8,51076.781,0.312,22.375,0,1312,35.963608,50.684212,7,201.35,0.031590459,1290,-0.581395349
100560,2024-08-07 06:28:30,2024-08-07 06:28:28,1,100,TRUE,13.8,97,32,49.974,36,4.283,0,46,16,1181.75,13.9,522,3,24,2,4193.754,-7.75,51372.219,0.334,22.688,0,1312,35.963608,50.684212,7,201.35,0,1290,-0.581395349
101560,2024-08-07 06:28:30,2024-08-07 06:28:28,1,100,TRUE,13.9,1,32,50.271,38,4.281,0,47,15,1133.75,14,522,3,24,2,4193.758,-7,51701.734,0.331,23.312,0,1312,35.963608,50.684212,7,201.35,0,1290,-0.581395349
102560,2024-08-07 06:28:33,2024-08-07 06:28:31,1,100,TRUE,13.6,1,32,50.381,37,4.152,0,47,15,1102.75,14,522,3,24,2,4193.762,-6.188,52062.75,0.317,23.625,0,1312,35.963493,50.68417,7,196.47,-0.085172067,1290,-0.581395349
103560,2024-08-07 06:28:33,2024-08-07 06:28:31,1,100,TRUE,13.8,1,32,50.912,38,4.102,0,47,15,1075.5,14,522,3,24,2,4193.766,-6.375,52355.391,0.32,23.75,0,1312,35.963493,50.68417,7,196.47,0,1290,-0.581395349
104560,2024-08-07 06:28:33,2024-08-07 06:28:31,1,100,TRUE,13.8,1,32,51.115,39,4.152,0,47,14,1031.5,14,522,3,24,2,4193.77,-6,52669.406,0.311,24.375,0,1312,35.963493,50.68417,7,196.47,0,1290,-0.581395349
105560,2024-08-07 06:28:36,2024-08-07 06:28:34,1,100,TRUE,13.6,1,32,52.238,40,4.314,15.878,47,13,987,14,522,3,8,2,4193.773,18.812,53005.609,0.338,24.562,0,1311,35.963394,50.684196,7,168,-0.496895238,1290,-0.581395349
106560,2024-08-07 06:28:36,2024-08-07 06:28:34,1,100,TRUE,13.8,1,33,52.74,49,7.33,25.903,47,13,1074.5,13.9,522,3,8,2,4193.777,42.25,53371.828,0.594,23.875,0,1311,35.963394,50.684196,7,168,0,1290,-0.581395349
107560,2024-08-07 06:28:36,2024-08-07 06:28:34,1,100,TRUE,13.8,1,32,53.192,81,14.941,26.404,48,14,1126.5,13.7,522,3,8,2,4193.781,73,54097.859,1.202,20.688,0,1311,35.963394,50.684196,7,168,0,1290,-0.581395349
108560,2024-08-07 06:28:39,2024-08-07 06:28:37,1,100,TRUE,13.6,1,32,52.97,93,24.123,27.673,49,16,1259.5,13.7,522,3,8,2,4193.785,83.688,55466.078,1.343,18.438,0,1311,35.963318,50.684334,7,124.23,-0.763930614,1290,-0.581395349
109560,2024-08-07 06:28:39,2024-08-07 06:28:37,1,100,TRUE,13.8,1,33,53.164,102,32.477,27.783,50,17,1282.25,13.9,522,3,8,2,4193.789,84.188,56730.688,1.82,16.938,0,1311,35.963318,50.684334,7,124.23,0,1290,-0.581395349
110560,2024-08-07 06:28:39,2024-08-07 06:28:37,1,100,TRUE,13.7,1,33,53.181,88,13.445,20.578,50,19,1288,14.1,525,3,8,2,4193.797,76.312,58533.094,0.421,18.375,0,1311,35.963318,50.684334,7,124.23,0,1290,-0.581395349
111560,2024-08-07 06:28:42,2024-08-07 06:28:40,1,100,TRUE,13.5,1,33,53.863,35,5.898,12.778,50,20,1485.5,14.1,525,3,8,2,4193.801,16.188,59094.688,0.377,18.875,0,1313,35.963257,50.684521,7,111.95,-0.214326432,1290,-0.581395349
112560,2024-08-07 06:28:42,2024-08-07 06:28:40,1,100,TRUE,13.8,1,33,54.829,46,10.912,29.556,50,20,1428.5,14.1,525,3,8,2,4193.805,46.812,59498.047,0.959,19.562,0,1313,35.963257,50.684521,7,111.95,0,1290,-0.581395349
113560,2024-08-07 06:28:42,2024-08-07 06:28:40,1,100,TRUE,13.8,1,33,53.072,73,12.979,21.335,50,21,1554.75,14.1,525,3,8,2,4193.812,65.438,60725.953,0.994,17.562,0,1313,35.963257,50.684521,7,111.95,0,1290,-0.581395349
114560,2024-08-07 06:28:45,2024-08-07 06:28:43,1,100,TRUE,13.7,1,33,53.019,51,9.555,13.831,50,23,1680,14.2,525,3,8,2,4193.816,39.312,61662.172,0.753,17.125,0,1312,35.9632,50.684742,7,107.67,-0.074700092,1290,-0.581395349
115560,2024-08-07 06:28:45,2024-08-07 06:28:43,1,100,TRUE,13.8,1,33,51.992,48,7.055,7.956,50,23,1665,14.2,522,3,8,2,4193.824,35.062,62335.641,0.695,16.562,0,1312,35.9632,50.684742,7,107.67,0,1290,-0.581395349
116560,2024-08-07 06:28:45,2024-08-07 06:28:43,1,100,TRUE,13.8,1,33,52.322,41,7.201,10.562,51,23,1652,14.2,522,3,8,2,4193.832,26.5,62945.688,0.572,17.25,0,1312,35.9632,50.684742,7,107.67,0,1290,-0.581395349
117560,2024-08-07 06:28:48,2024-08-07 06:28:46,1,100,TRUE,13.7,1,33,51.639,47,7.537,12.479,51,22,1613.5,14.2,522,3,8,2,4193.836,33.75,63582.672,0.642,17.375,0,1312,35.963139,50.684952,7,109.74,0.036128316,1290,-0.581395349
118560,2024-08-07 06:28:48,2024-08-07 06:28:46,1,100,TRUE,13.7,1,33,51.456,51,7.93,13.385,51,22,1598,14.2,522,3,8,2,4193.844,39.125,64179.656,0.696,17.5,0,1312,35.963139,50.684952,7,109.74,0,1290,-0.581395349
119560,2024-08-07 06:28:48,2024-08-07 06:28:46,1,100,TRUE,13.9,1,33,50.937,47,8.697,13.385,51,22,1641.25,14.2,522,3,8,2,4193.852,37.312,64842.359,0.637,17.5,0,1312,35.963139,50.684952,7,109.74,0,1290,-0.581395349
120560,2024-08-07 06:28:51,2024-08-07 06:28:49,1,100,TRUE,13.8,1,33,50.589,50,8.35,13.385,51,23,1634.75,14.2,522,3,8,2,4193.855,38.562,65543.703,0.65,17.375,0,1313,35.963074,50.685165,6,110.66,0.016057029,1290,-0.581395349
121560,2024-08-07 06:28:51,2024-08-07 06:28:49,1,100,TRUE,13.9,1,33,50.55,50,8.244,13.315,51,22,1607.5,14.2,519,3,8,2,4193.863,40.125,66171.594,0.69,17.5,0,1313,35.963074,50.685165,6,110.66,0,1290,-0.581395349
122560,2024-08-07 06:28:51,2024-08-07 06:28:49,1,100,TRUE,13.9,1,33,50.749,47,8.279,13.315,51,23,1674.75,14.2,519,3,8,2,4193.867,36.438,66843.797,0.646,17.562,0,1313,35.963074,50.685165,6,110.66,0,1290,-0.581395349
123560,2024-08-07 06:28:54,2024-08-07 06:28:52,1,90,TRUE,13.7,1,33,51.361,48,8.389,12.946,51,23,1666.75,14.2,519,3,8,2,4193.875,37.25,67528.219,0.668,17.375,0,1313,35.963017,50.685383,6,107.9,-0.048171087,1290,-0.581395349
124560,2024-08-07 06:28:54,2024-08-07 06:28:52,1,90,TRUE,13.7,1,33,51.323,47,7.471,11.853,52,23,1697.5,14.2,519,3,8,2,4193.883,33.875,68145.984,0.601,16.938,0,1313,35.963017,50.685383,6,107.9,0,1290,-0.581395349
125560,2024-08-07 06:28:54,2024-08-07 06:28:52,1,90,TRUE,13.7,1,33,51.367,45,6.854,8.353,52,23,1663.75,14.2,519,3,8,2,4193.887,29.812,68745.172,0.558,16.688,0,1313,35.963017,50.685383,6,107.9,0,1290,-0.581395349
126560,2024-08-07 06:28:58,2024-08-07 06:28:55,1,90,TRUE,13.7,1,33,51.132,47,6.744,7.602,52,23,1659,14.3,519,3,8,2,4193.895,28.875,69362.828,0.531,16.75,0,1311,35.962963,50.685596,7,107.39,-0.008901179,1290,-0.581395349
127560,2024-08-07 06:28:58,2024-08-07 06:28:55,1,90,TRUE,13.7,1,33,51.941,41,6.014,5.872,52,22,1622.25,14.2,516,3,8,2,4193.902,23.438,69874.781,0.49,17.312,0,1311,35.962963,50.685596,7,107.39,0,1290,-0.581395349
128560,2024-08-07 06:28:58,2024-08-07 06:28:55,1,90,TRUE,13.8,1,33,51.688,43,6.5,5.872,52,22,1615,14.2,516,3,8,2,4193.906,26.875,70383.328,0.518,17.375,0,1311,35.962963,50.685596,7,107.39,0,1290,-0.581395349
129560,2024-08-07 06:29:00,2024-08-07 06:28:58,1,90,TRUE,13.7,1,33,52.166,43,6.225,0,52,21,1522.5,14.2,516,3,24,2,4193.914,9.688,70941.359,0.5,17.75,0,1313,35.962902,50.685799,7,110.37,0.052010812,1290,-0.581395349
130560,2024-08-07 06:29:00,2024-08-07 06:28:58,1,90,TRUE,13.7,1,33,52.4,41,5.203,0,52,20,1457,14.2,516,3,24,2,4193.918,2.438,71381.812,0.424,18.188,0,1313,35.962902,50.685799,7,110.37,0,1290,-0.581395349
131560,2024-08-07 06:29:00,2024-08-07 06:28:58,1,90,TRUE,13.7,1,33,53.082,43,5.127,0,53,19,1360,14.2,516,3,24,2,4193.926,-0.062,71831.016,0.415,19.375,0,1313,35.962902,50.685799,7,110.37,0,1290,-0.581395349
132560,2024-08-07 06:29:03,2024-08-07 06:29:01,1,90,TRUE,13.7,1,33,52.636,42,5.057,4.007,53,18,1300.75,14.2,516,3,8,2,4193.93,22.375,72262.703,0.432,20.312,0,1315,35.962852,50.685963,7,110.64,0.004712389,1290,-0.581395349
133560,2024-08-07 06:29:03,2024-08-07 06:29:01,1,90,TRUE,13.7,1,33,52.471,41,5.428,9.662,53,17,1238,14.2,516,3,8,2,4193.934,25.438,72651.25,0.43,20.875,0,1315,35.962852,50.685963,7,110.64,0,1288,-1.008827238
134560,2024-08-07 06:29:03,2024-08-07 06:29:01,1,90,TRUE,13.7,1,33,52.165,45,5.346,17.203,53,17,1222.75,14.2,516,3,8,2,4193.938,26.812,73092.562,0.441,21.125,0,1315,35.962852,50.685963,7,110.64,0,1288,-1.008827238
