time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1463109,32,58,1,13.2,1,33,75.105,40,11.49675,23.404,86,97,3097.75,14.5,648,3,8,4,3709.62775,24.84375,1844575.094,1.03775,15.6565,0,1345,35.851009,0,50.908993,12,1283,-0.914076782
1463859,32,58,1,13.2,1,33,75.21,46,13.086,23.404,86,97,3068.5,14.5,648,3,8,4,3709.648,33.375,1845312.625,1.229,15.562,0,1345,35.851009,0,50.908993,12,1283,-0.914076782
1464859,32,58,1,13.2,1,33,75.219,30,7.137,0,86,97,2987,14.5,648,3,24,4,3709.676,-5.312,1846589.875,0.646,16.062,0,1345,35.850258,0,50.90905,12,1283,-0.914076782
1465609,32,58,1,13.2,1,33,75.16575,30.75,7.5705,17.244,85.25,96.25,3029.5625,14.5,648,3,12,4,3709.69625,3.9685,1846994.688,0.6955,15.8745,0,1345,35.850258,0,50.90905,12,1283,-0.914076782
1466359,32,58,1,13.25,1,33,75.4495,46.5,12.6065,27.8915,85.5,96,3049.75,14.5,646.5,3,8,4,3709.7165,27.4685,1847548.625,1.283,15.406,0,1345,35.850258,0,50.90905,12,1283,-0.914076782
1467109,32,62.75,1,13.175,1,33,75.769,73.5,21.832,38.61525,86,96.25,3060.4375,14.225,645.75,3,8,4,3709.736,65.09375,1848513.594,2.62775,14.75,0,1345,35.85006925,0,50.9090625,12,1283,-0.914076782
1467859,32,77,1,12.8,1,33,75.823,108,34.834,56.088,86,97,3074.5,13.4,648,3,8,4,3709.754,116.75,1850151.5,4.949,14,0,1345,35.849503,0,50.9091,12,1283,-0.914076782
1468859,32,77,1,13.1,1,33,76.084,78,18.588,38.199,87,98,3107.5,14.5,648,3,8,4,3709.781,73,1853275,2.66,17,0,1345,35.849503,0,50.9091,12,1283,-0.914076782
1469609,32,77,1,13.025,1,33,75.87775,66.75,17.30625,40.73925,86.25,98.75,3127.9375,14.5,650.25,3,8,4,3709.802,59.5465,1854839.594,2.36825,16.625,0,1345,35.849503,0,50.9091,12,1283,-0.914076782
1470359,32,77,1,13,1,33,75.881,93.5,29.5955,51.1105,86.5,100,3160.125,13.5,652.5,3,8,4,3709.8225,91.812,1856959.25,3.8655,15.8125,0,1345,35.8491155,0,50.9091285,12,1283,-0.914076782
1471109,32,77,1,13.025,1,33,75.9365,111,36.62275,58.51025,86.75,101.25,3195.25,13,654,3,8,4,3709.84275,116.26525,1859311.844,4.877,15.65625,0,1345,35.848728,0,50.909157,12,1283,-0.914076782
1471859,32,77,1,13.1,1,33,75.887,72,19.555,52.136,86,102,3224.5,14.5,654,3,8,4,3709.863,79.375,1861575.25,3.128,17.25,0,1345,35.848728,0,50.909157,12,1283,-0.914076782
1472859,32,77,1,13,1,33,75.75,46,10.744,25.339,86,103,3243.5,14.5,657,3,8,4,3709.895,14.875,1865259.25,0.933,16.625,0,1345,35.848728,0,50.909157,12,1283,-0.914076782
1473609,32,77,0.25,13,1,33,76.18575,84.25,22.40875,36.37525,85.25,103.75,3272,14.5,657,3,8,4,3709.91525,74.07775,1866491.594,2.6595,16.48475,0,1345,35.84812725,0,50.90919975,12,1283,-0.914076782
1474359,32,77,0,13.05,1,33,76.2205,66,17.093,20.027,85.5,103.5,3269.75,14.5,655.5,3,16,4,3709.9355,36.906,1867673.938,2.032,16.25,0,1345,35.847927,0,50.909214,12,1283,-0.914076782
1475109,32,77,0,13.075,1,33,76.168,35.5,7.866,0,85.75,102.75,3246.5,14.5,654,3,20,4,3709.95675,-18.7655,1868651.25,0.786,16.1715,0,1345,35.847927,0,50.909214,12,1283,-0.914076782
1475859,32,77,0,13,1,33,76.342,37,7.797,0,85,102,3212,14.5,654,3,8,4,3709.98,-15.062,1869268.5,0.657,16.5,0,1345,35.847927,0,50.909214,12,1283,-0.914076782
1476859,32,77,0,13.1,1,33,76.12,35,9.318,0,86,101,3212.5,14.5,648,3,24,4,3710.008,-15.562,1870164.5,0.776,16.688,0,1345,35.847153,0,50.90926,12,1283,-0.914076782
1477609,32,77,0,13.1,1,33,76.20475,31.25,7.67775,0,86,100.25,3172.75,14.5,648,3,24,4,3710.02825,-20.67175,1870688.375,0.65075,16.547,0,1345,35.847153,0,50.90926,12,1283,-0.914076782
1478359,32,77,0,13.1,1,33,76.3625,36,10.785,21.15,86,99.5,3146,14.5,646.5,3,16,4,3710.0485,0.0935,1871191.938,1.0465,16.3125,0,1345,35.847153,0,50.90926,12,1283,-0.914076782
1479109,32,77,0,13.075,1,33,76.3935,62.75,24.87475,45.619,86,99.25,3142,14.125,645.75,3,8,4,3710.069,49.1715,1872318.094,2.57975,15.875,0,1345,35.84695925,0,50.90927225,12,1283,-0.914076782
1479859,32,77,0,13,1,33,76.098,125,56.182,55.576,86,100,3170.5,13,648,3,8,4,3710.09,129,1874709.75,5.867,15.125,0,1345,35.846378,0,50.909309,12,1283,-0.914076782
1480859,32,77,0,13,1,33,76.331,31,7.988,0,86,101,3257.75,14.5,648,3,24,4,3710.117,-16.188,1877711.375,0.701,16.75,0,1345,35.846378,0,50.909309,12,1283,-0.914076782
1481609,32,77,0,13.075,1,33,76.60625,29.5,7.3115,0,85.25,100.25,3185,14.5,648,3,24,4,3710.138,-20.781,1878227,0.6545,16.609,0,1345,35.846378,0,50.909309,12,1283,-0.914076782
1482359,32,77,0.5,13.05,1,33,76.961,28,6.913,0,85,99.5,3134,14.5,648,3,24,4,3710.1585,-22.2185,1878753.5,0.6215,16.5,0,1345,35.8460005,0,50.909334,12,1283,-0.914076782
1483109,32,77,1,13.025,25,33,77.2935,27,6.68,0,85.25,98.5,3094.75,14.5,647.25,3,24,4,3710.17875,-22.04675,1879243.406,0.5995,16.4065,0,1345,35.845623,0,50.909359,12,1283,-0.914076782
1483859,32,77,1,13.1,97,33,77.502,27,6.5,0,86,97,3057.25,14.5,645,3,24,4,3710.199,-21.812,1879649.25,0.586,16.312,0,1345,35.845623,0,50.909359,12,1283,-0.914076782
1484859,32,77,1,13,1,33,78.85,26,6.236,0,85,95,2978.25,14.5,645,3,24,4,3710.227,-21.562,1880235.25,0.574,15.938,0,1345,35.845623,0,50.909359,12,1283,-0.914076782
1485609,32,18.5,0.25,13.15,1,33,78.907,26,6.08075,0,85.75,93.5,2946.375,14.5,645,3,24,4,3710.24725,-21.42175,1880691.438,0.5605,15.797,0,1345,35.84508225,0,50.9093965,12,1283,-0.914076782
1486359,32,-1,0,13.15,1,33,79.254,28.5,7.694,10.5605,86,92.5,2922.125,14.5,643.5,3,16,4,3710.2655,-10.125,1881100.938,0.726,15.656,0,1345,35.844902,0,50.909409,12,1283,-0.914076782
1487109,32,-1,0,13.075,1,33,79.4945,31.25,8.99325,15.84075,86,92,2900.625,14.5,642,3,12,4,3710.284,-2.73425,1881632.125,0.814,15.531,0,1345,35.844902,0,50.909409,12,1283,-0.914076782
1487859,32,-1,0,13,1,33,79.232,32,7.896,0,86,92,2877,14.5,642,3,24,4,3710.305,-14.312,1882453.375,0.568,15.438,0,1345,35.844902,0,50.909409,12,1283,-0.914076782
1488859,32,-1,0,13,1,33,78.956,31,8.02,21.179,85,91,2865,14.5,639,3,8,4,3710.328,7.875,1883213.75,0.683,15.312,0,1345,35.844196,0,50.909458,12,1283,-0.914076782
1489609,32,-1,0,13.075,1,33,78.76925,42.25,11.90125,26.1485,86.5,91,2871.5625,14.5,639,3,8,4,3710.346,29.39025,1883761.813,1.11125,15.0315,0,1345,35.844196,0,50.909458,12,1283,-0.914076782
1490359,32,-1,0,13.2,1,33,78.968,55.5,15.366,31.6685,86.5,91,2880.375,14.5,639,3,8,4,3710.3655,52.781,1884631.563,1.734,14.9065,0,1345,35.844196,0,50.909458,12,1283,-0.914076782
1491109,32,-1,0,13.25,1,33,79.12075,72.5,17.85925,34.6575,85.75,91.5,2898.0625,14.5,639.75,3,8,4,3710.38475,72.46875,1885975.969,2.18025,15.09375,0,1345,35.84401875,0,50.9094675,12,1283,-0.914076782
1491859,32,-1,0,13.1,1,33,78.796,95,18.826,32.034,85,93,2931.25,14.5,642,3,8,4,3710.402,82.875,1887948,2.079,15.75,0,1345,35.843487,0,50.909496,12,1283,-0.914076782
1492859,32,-1,0,13.2,1,33,79.191,31,7.93,28.918,86,93,2964,14.5,639,3,8,4,3710.43,11.062,1889501,0.871,15.938,0,1345,35.843487,0,50.909496,12,1283,-0.914076782
1493609,32,-1,0,13.275,1,33,79.0455,40,8.63725,17.884,86,93,2946,14.5,639,3,8,4,3710.45025,13.7815,1890248.656,0.757,15.563,0,1345,35.843487,0,50.909496,12,1283,-0.914076782
1494359,32,-1,0,13.2,1,33,78.9885,41,10.0095,21.562,86,93,2940.125,14.5,637.5,3,8,4,3710.4685,20.844,1890965.813,0.87,15.5,0,1345,35.8431265,0,50.909521,12,1283,-0.914076782
1495109,32,-1,0,13.15,1,33,78.8585,46.75,13.5645,32.221,86.25,93,2943.6875,14.5,636.75,3,8,4,3710.487,41.6875,1891713.406,1.45425,15.45275,0,1345,35.842766,0,50.909546,12,1283,-0.914076782
1495859,32,-1,0,13.3,1,33,78.494,70,20.82,42.13,87,93,2954,14.5,639,3,8,4,3710.508,85.75,1892552.375,2.754,15.125,0,1345,35.842766,0,50.909546,12,1283,-0.914076782
1496859,32,-1,0,13.3,1,33,78.174,86,19.961,37.579,86,95,3004,14.5,639,3,8,4,3710.531,99.188,1895532.25,2.971,16.375,0,1345,35.842766,0,50.909546,12,1283,-0.914076782
1497609,32,-1,0,12.625,1,33,78.22275,47,12.4085,17.36875,85.25,95.75,3023.3125,14.5,639,3,8,4,3710.552,26.063,1897068.813,1.37425,16.09375,0,1345,35.842214,0,50.9095775,12,1283,-0.914076782
1498359,32,-1,0,12.7,1,33,78.268,34,9.5695,10.736,85,95.5,3019.5,14.5,637.5,3,8,4,3710.5725,0.1565,1897933.688,0.821,15.969,0,1345,35.84203,0,50.909588,12,1283,-0.914076782
1499109,32,-1,0,13.025,1,33,78.3395,33.5,9.1035,8.13,85,94.75,3002.9375,14.5,635.25,3,12,4,3710.59275,-4.98425,1898481.219,0.77375,15.891,0,1345,35.84203,0,50.909588,12,1283,-0.914076782
1499859,32,-1,0,13.1,1,33,78.467,32,8.67,0,85,94,2984,14.5,633,3,24,4,3710.613,-15.812,1899065.75,0.695,15.75,0,1345,35.84203,0,50.909588,12,1283,-0.914076782
1500859,32,67,0,13,1,33,78.778,50,15.186,32.611,86,94,2977.5,14.5,633,3,8,4,3710.637,34,1899940.625,1.555,15.188,0,1345,35.841301,0,50.909626,12,1283,-0.914076782
1501609,32,67,0,13,1,33,78.634,63.5,17.283,32.803,86,94,2977.6875,14.5,633,3,8,4,3710.65725,52.65625,1901068.156,2.11675,15.563,0,1345,35.841301,0,50.909626,12,1283,-0.914076782
1502359,32,67,0,13.1,1,33,78.598,70,17.78,32.867,86.5,94.5,2993.375,14.5,633,3,8,4,3710.6775,61.625,1902611.563,2.354,16.188,0,1345,35.841301,0,50.909626,12,1283,-0.914076782
1503109,32,67,0,13.15,1,33,78.61525,72.75,17.6045,32.539,86.5,95.25,3016.25,14.5,633.75,3,8,4,3710.697,64.01575,1904438.531,2.38875,16.73475,0,1345,35.841179,0,50.9096345,12,1283,-0.914076782
1503859,32,67,0,13,1,33,78.631,75,17.684,31.555,85,96,3038,14.5,636,3,8,4,3710.715,62.938,1906416.75,2.343,16.875,0,1345,35.840813,0,50.90966,12,1283,-0.914076782
1504859,32,67,0,13.2,1,33,78.415,72,17.432,40.051,86,97,3070.5,14.5,636,3,8,4,3710.742,65.062,1908569,2.475,17.062,0,1345,35.840813,0,50.90966,12,1283,-0.914076782
1505609,32,67,0,13.125,1,33,78.2395,102,24.87875,35.1505,86,98.5,3105.375,14.5,638.25,3,8,4,3710.763,80.812,1910848.719,2.32725,16.17175,0,1345,35.840813,0,50.90966,12,1283,-0.914076782
1506359,32,67,0,13.05,1,33,78.135,84.5,21.282,31.088,86,99,3127.5,14.5,639,3,8,4,3710.7835,62.25,1912766.063,1.9565,16.0315,0,1345,35.8403035,0,50.9096925,12,1283,-0.914076782
1507109,32,67,0,13.025,1,33,78.21525,54,14.62625,27.591,86.25,99.25,3139.375,14.5,639,3,8,4,3710.80375,33.54725,1914311.875,1.55,16.2035,0,1345,35.839794,0,50.909725,12,1283,-0.914076782
1507859,32,67,0,13.1,1,33,78.594,45,12.896,24.387,87,100,3143.5,14.5,639,3,8,4,3710.824,18.875,1915477,1.295,16.25,0,1345,35.839794,0,50.909725,12,1283,-0.914076782
1508859,32,67,0,13.1,1,33,78.421,49,13.371,23.407,86,100,3142.75,14.5,639,3,8,4,3710.852,23.125,1916841.5,1.374,16,0,1345,35.839794,0,50.909725,12,1283,-0.914076782
1509609,32,67,0,13.1,1,33,77.95075,40.75,10.70925,15.14875,86.75,99.25,3133,14.5,639,3,8,4,3710.87225,5.96875,1918003.531,1.008,16.375,0,1345,35.83922175,0,50.9097565,12,1283,-0.914076782
1510359,32,67,0,13.05,1,33,77.767,37.5,10.3405,14.3475,86.5,99,3116.75,14.5,639,3,8,4,3710.8925,2.406,1918814.063,0.8945,16.4375,0,1345,35.839031,0,50.909767,12,1283,-0.914076782
1511109,32,67,0,13,1,33,77.6985,37.5,11.192,19.36925,86.25,98.75,3105,14.5,638.25,3,8,4,3710.913,6.562,1919478.063,0.95025,16.3125,0,1345,35.839031,0,50.909767,12,1283,-0.914076782
1511859,32,67,0,13,1,33,77.574,39,12.191,28.58,87,98,3108.75,14.5,636,3,8,4,3710.934,12.562,1920200.5,1.092,16.125,0,1345,35.839031,0,50.909767,12,1283,-0.914076782
1512859,32,67,0,13,1,33,77.699,73,19.629,28.329,86,98,3109.25,14.5,639,3,8,4,3710.961,65.438,1921924.875,2.048,16.688,0,1345,35.838268,0,50.909813,12,1283,-0.914076782
1513609,32,67,0,13,1,33,77.666,52,14.46525,23.8665,86.75,98.75,3119.5625,14.5,639,3,8,4,3710.98125,28.64075,1923160.594,1.4885,16.26575,0,1345,35.838268,0,50.909813,12,1283,-0.914076782
1514359,32,67,0,13,1,33,77.6935,48.5,13.6055,23.676,86.5,99,3115.875,14.5,639,3,8,4,3711.002,22.6875,1924249.813,1.422,16.0625,0,1345,35.838268,0,50.909813,12,1283,-0.914076782
1515109,32,67,0,13,1,33,77.61225,50.75,13.274,20.0115,86,99,3108.875,14.5,639,3,8,4,3711.02275,21.047,1925349.906,1.33175,16.047,0,1345,35.83807925,0,50.9098255,12,1283,-0.914076782
1515859,32,67,0,13,1,33,77.253,47,9.695,5.127,86,99,3109.25,14.5,639,3,8,4,3711.043,-2.812,1926618.25,0.701,16.188,0,1345,35.837513,0,50.909863,12,1283,-0.914076782
1516859,32,67,0,13,1,33,77.763,39,10.895,23.535,86,98,3115.5,14.5,639,3,8,4,3711.07,7.625,1927438.75,0.974,16,0,1345,35.837513,0,50.909863,12,1283,-0.914076782
1517609,32,67,0,13,1,33,77.607,42.75,12.29075,20.55075,86.75,97.25,3075.9375,14.5,639,3,8,4,3711.091,14.51525,1928230.938,1.136,15.8125,0,1345,35.837513,0,50.909863,12,1283,-0.914076782
1518359,32,67,0,12.95,1,33,77.501,45.5,13.052,20.4545,86.5,97,3061.5,14.5,639,3,8,4,3711.1115,18.5935,1929158.313,1.245,15.75,0,1345,35.837139,0,50.9098875,12,1283,-0.914076782
1519109,32,67,0,12.925,1,33,77.4225,47.5,13.43375,21.327,86.25,97,3059.8125,14.5,639,3,8,4,3711.13175,21.6875,1930125.25,1.324,15.7345,0,1345,35.836765,0,50.909912,12,1283,-0.914076782
1519859,32,67,0,13,1,33,77.349,49,13.691,21.249,87,97,3058.5,14.5,639,3,8,4,3711.152,25.625,1931036.125,1.396,15.688,0,1345,35.836765,0,50.909912,12,1283,-0.914076782
1520859,32,67,0,13.3,1,33,77.183,27,7.178,0,86,96,2981,14.5,639,3,24,4,3711.176,-8.375,1932289.375,0.578,16.25,0,1345,35.836765,0,50.909912,12,1263,-0.055309735
1521609,32,67,0,13.3,1,33,77.3945,30.75,6.52325,0,86,95.25,3003.875,14.5,636.75,3,12,4,3711.19625,-6.03125,1932773.219,0.57725,16.0625,0,1345,35.836207,0,50.9099495,12,1263,-0.055309735
1522359,32,67,0,13.25,1,33,77.67,28,5.6425,0,86,94.5,2991.875,14.5,636,3,16,4,3711.2165,-8.469,1933201.188,0.5285,15.969,0,1345,35.836021,0,50.909962,12,1263,-0.055309735
1523109,32,67,0,13.225,1,33,77.86925,25,5.5275,3.57275,86,93.75,2965.6875,14.5,636,3,20,4,3711.236,-7.8285,1933583.844,0.516,15.891,0,1345,35.836021,0,50.909962,12,1263,-0.055309735
1523859,32,67,0,13.3,1,33,77.852,28,7.17,14.291,86,93,2946,14.5,636,3,8,4,3711.254,3.75,1933931.75,0.624,15.75,0,1345,35.836021,0,50.909962,12,1263,-0.055309735
1524859,32,67,0,13.2,1,33,77.949,32,8.984,15.613,86,92,2921,14.5,633,3,8,4,3711.281,10.5,1934631.25,0.729,15.688,0,1345,35.835312,0,50.910011,12,1263,-0.055309735
1525609,32,67,0,13.35,1,33,78.04425,29,7.40975,18.094,85.25,91.25,2896.625,14.5,633,3,20,4,3711.299,4.5465,1935099.625,0.603,15.688,0,1345,35.835312,0,50.910011,12,1263,-0.055309735
1526359,32,67,0,13.35,1,33,78.1135,27,6.3105,22.383,85.5,90.5,2874,14.5,631.5,3,16,4,3711.3185,2.031,1935541.25,0.56,15.6565,0,1345,35.835312,0,50.910011,12,1263,-0.055309735
1527109,32,67,0,13.275,1,33,78.109,32.75,7.9255,25.723,86.25,90,2853.0625,14.5,630,3,8,4,3711.33775,9.9375,1936070.25,0.82925,15.34375,0,1345,35.8351385,0,50.9100255,12,1263,-0.055309735
1527859,32,67,0,13.2,1,33,77.983,53,14.494,25.357,87,90,2833.75,14.5,630,3,8,4,3711.355,35.25,1936800.75,1.64,14.5,0,1345,35.834618,0,50.910069,12,1263,-0.055309735
1528858,32,67,0,12.8,1,33,78.106,65,16.717,29.535,86,90,2841.5,14.5,630,3,8,4,3711.383,50.25,1938200,2.073,14.5,0,1345,35.834618,0,50.910069,12,1263,-0.055309735
1529608,32,67,0,13.025,1,33,78.013,62.75,15.3385,27.1545,86,90,2849.1875,14.5,630,3,8,4,3711.40025,45.09375,1939683.125,1.833,15.016,0,1345,35.834618,0,50.910069,12,1263,-0.055309735
1530358,32,67,0,13.05,1,33,77.769,61.5,14.919,26.332,86,90.5,2857.5,14.5,631.5,3,8,4,3711.418,43.1565,1941172.75,1.767,15.125,0,1345,35.8342705,0,50.9100955,12,1263,-0.055309735
1531108,32,67,0,13,1,33,77.73475,53.5,13.148,19.72725,86,91,2871.75,14.5,632.25,3,12,4,3711.43675,28.54725,1942517.781,1.503,15.1245,0,1345,35.833923,0,50.910122,12,1263,-0.055309735
1531858,32,67,0,13,1,33,78.271,31,7.715,0,86,91,2897.25,14.5,630,3,24,4,3711.457,-14.625,1943567.125,0.669,15.312,0,1345,35.833923,0,50.910122,12,1263,-0.055309735
1532858,32,67,0,13.1,1,33,78.562,26,5.656,0.027,86,89,2823.25,14.5,630,3,24,4,3711.48,-20.562,1944208,0.508,15.438,0,1345,35.833923,0,50.910122,12,1263,-0.055309735
1533608,32,67,0,13.025,1,33,78.8755,25.25,5.49325,0.00675,86,88.25,2780.6875,14.5,630,3,24,4,3711.498,-20.562,1944620.313,0.505,15.297,0,1345,35.83341375,0,50.910185,12,1263,-0.055309735
1534358,32,67,0,13.05,1,33,79.07,28,6.6325,1.5105,86.5,87,2748.5,14.5,628.5,3,16,4,3711.5155,-13.3435,1944994.5,0.574,15.0625,0,1345,35.833244,0,50.910206,12,1263,-0.055309735
1535108,32,67,0,13.125,1,33,79.24975,32.5,8.4765,9.0345,86.75,85.75,2722.4375,14.5,627,3,8,4,3711.534,-1.90625,1945405.875,0.7135,14.8125,0,1345,35.833244,0,50.910206,12,1263,-0.055309735
1535858,32,67,0,13.2,1,33,79.519,37,10.428,27.075,86,85,2698.25,14.5,627,3,8,4,3711.555,10.75,1945929.75,0.922,14.625,0,1345,35.833244,0,50.910206,12,1263,-0.055309735
1536858,32,67,0,13.1,1,33,79.489,43,9.139,13.495,86,85,2681,14.5,627,3,8,4,3711.578,5.312,1947323.625,0.72,14.375,0,1345,35.832596,0,50.910328,12,1263,-0.055309735
1537608,32,67,0,13.1,1,33,79.87975,37,9.02275,9.4045,86,85,2662.8125,14.5,624.75,3,8,4,3711.596,2.312,1947871.219,0.72075,14.46875,0,1345,35.832596,0,50.910328,12,1263,-0.055309735
1538358,32,67,0,13.15,1,33,79.931,33.5,8.492,8.3005,86,84.5,2647.5,14.5,624,3,16,4,3711.6135,-1.594,1948402.875,0.681,14.469,0,1345,35.832596,0,50.910328,12,1263,-0.055309735
