Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
53.75,156320.37980000002,89406.195,2076.045000000013,2510.0977999999886
54.5,159232.46950000004,91580.266,2174.0709999999963,2912.0897000000114
55.25,162227.18430000002,93608.05,2027.7839999999997,2994.714799999987
56.0,164985.15700000004,95662.89,2054.8399999999965,2757.972700000013
57.0,169513.87600000002,97961.04,2298.149999999994,4528.718999999983
58.5,173560.41850000003,100652.46,2691.420000000013,4046.5425000000105
60.0,177453.14100000003,103915.38,3262.9199999999983,3892.7225000000035
61.5,181524.28180000003,107287.14,3371.7599999999948,4071.1407999999938
63.0,186106.07900000003,109526.82,2239.6800000000076,4581.797200000001
62.0,188759.76600000003,110440.766,913.9459999999963,2653.6870000000054
60.5,189111.37580000004,110981.836,541.0699999999924,351.60980000000563
60.0,190179.01650000003,111779.95,798.1140000000014,1067.640699999989
60.25,191571.70400000003,113163.38,1383.4300000000076,1392.6875
61.0,192898.45400000003,115417.234,2253.853999999992,1326.75
63.0,195792.797,118667.96,3250.7260000000097,2894.3429999999644
66.0,199629.16480000003,122819.09,4151.12999999999,3836.3678000000364
69.5,204991.19600000005,127782.99,4963.900000000009,5362.031200000027
72.75,210570.0395,133004.31,5221.319999999992,5578.843499999959
75.0,215056.844,136627.33,3623.0199999999895,4486.804499999998
74.0,215357.672,138184.05,1556.7200000000012,300.8279999999795
74.0,216715.93400000004,139401.19,1217.140000000014,1358.262000000046
74.5,218044.0395,141204.95,1803.7600000000093,1328.105499999976
75.25,219291.4888,143637.6,2432.649999999994,1247.4492999999784
76.0,220407.78200000004,145899.11,2261.50999999998,1116.2932000000437
76.0,221677.188,147514.95,1615.8400000000256,1269.405999999959
75.25,222102.51980000004,148758.83,1243.8799999999756,425.3318000000436
74.5,222570.94550000003,149834.66,1075.8300000000163,468.4256999999925
73.75,223173.4653,150846.17,1011.5100000000093,602.51979999998
73.0,224001.07900000003,152111.27,1265.0999999999767,827.6137000000163
73.0,225832.313,154125.33,2014.0599999999977,1831.2339999999676
74.5,228596.39080000005,156709.1,2583.7700000000186,2764.0778000000573
74.0,229648.40650000004,158405.36,1696.2599999999802,1052.015699999989
72.75,230003.54730000003,159364.64,959.2800000000279,355.14079999999376
72.0,230677.0,160603.14,1238.5,673.4526999999653
73.0,232499.75,162721.94,2118.7999999999884,1822.75
73.75,234255.782,165352.4,2630.459999999992,1756.0320000000065
74.0,235471.12600000005,167192.08,1839.679999999993,1215.344000000041
74.0,236487.6338,168636.58,1444.5,1016.507799999963
74.0,237647.157,170612.11,1975.5299999999988,1159.523199999996
76.0,240155.313,173623.02,3010.9100000000035,2508.155999999988
77.5,242410.6568,177386.33,3763.3099999999977,2255.3438000000024
79.0,244951.7505,181344.23,3957.9000000000233,2541.0936999999976
80.75,247645.6255,185556.14,4211.9100000000035,2693.875
83.0,250359.313,189767.73,4211.5899999999965,2713.6875
84.0,252712.5,193429.9,3662.1699999999837,2353.1870000000054
85.5,254444.48480000003,196602.98,3173.0800000000163,1731.9848000000347
86.5,256376.563,199476.66,2873.679999999993,1932.07819999996
87.25,258099.6255,201943.83,2467.1699999999837,1723.0625
88.0,259204.563,203993.62,2049.790000000008,1104.9375
88.0,260433.84400000004,205828.56,1834.9400000000023,1229.2810000000463
88.75,261407.50830000004,207440.48,1611.9200000000128,973.664300000004
88.5,262011.17250000004,208588.67,1148.1900000000023,603.6641999999993
87.75,262332.2585,209398.75,810.0799999999872,321.08599999995204
87.0,262458.188,210261.75,863.0,125.92950000002747
86.0,263012.032,211287.92,1026.1700000000128,553.8439999999828
86.0,263362.141,212245.72,957.7999999999884,350.10899999999674
85.5,263921.0785,213198.53,952.8099999999977,558.9375
84.75,264536.2428,214195.27,996.7399999999907,615.164300000004
84.0,265055.032,215172.1,976.8300000000163,518.7891999999993
84.0,265513.84400000004,216030.25,858.1499999999942,458.81200000003446
82.5,265896.88330000004,216766.89,736.640000000014,383.039300000004
82.0,266329.9695,217577.55,810.6599999999744,433.08619999996154
82.0,266840.00100000005,218605.19,1027.640000000014,510.031500000041
82.0,267453.87600000005,219797.95,1192.7600000000093,613.875
82.0,268351.0,221113.27,1315.3199999999779,897.1239999999525
82.75,270247.75,222771.19,1657.9200000000128,1896.75
84.0,272160.0,225027.28,2256.0899999999965,1912.25
85.5,274212.70330000005,228013.7,2986.420000000013,2052.703300000052
87.0,276530.813,231430.2,3416.5,2318.109699999972
89.0,278437.5,234337.08,2906.8799999999756,1906.6869999999763
89.0,279383.4375,236253.56,1916.4800000000105,945.9375
89.5,280564.438,237717.58,1464.0199999999895,1181.0005000000237
90.0,281970.71180000005,239264.98,1547.4000000000233,1406.2738000000245
90.0,283592.46900000004,241003.34,1738.359999999986,1621.7571999999927
91.0,284890.688,242769.36,1766.0199999999895,1298.2189999999828
91.0,286382.1335,244491.03,1721.6700000000128,1491.4454999999725
91.5,288013.61000000004,246291.11,1800.0799999999872,1631.476500000048
92.0,289539.48500000004,248085.7,1794.5900000000256,1525.875
92.0,290714.12600000005,249729.05,1643.3499999999767,1174.6410000000033
92.0,292187.0,251605.98,1876.9300000000221,1472.8739999999525
93.5,294771.54730000003,254567.61,2961.6299999999756,2584.5473000000347
95.5,297959.9695,259290.78,4723.170000000013,3188.422199999972
97.5,301270.81350000005,264536.53,5245.750000000029,3310.844000000041
99.0,304222.62600000005,268191.66,3655.1299999999464,2951.8125
99.0,306744.282,270613.7,2422.0400000000373,2521.655999999959
99.75,307919.27400000003,272918.72,2305.0199999999604,1174.9920000000275
100.0,309380.782,275212.88,2294.1600000000326,1461.5079999999725
99.75,310717.18850000005,276962.75,1749.8699999999953,1336.406500000041
99.0,311516.87600000005,278132.5,1169.75,799.6875
98.0,312372.09400000004,279161.9,1029.4000000000233,855.2179999999935
97.25,312985.00830000004,280358.38,1196.4799999999814,612.914300000004
97.0,314303.4695,281843.7,1485.320000000007,1318.4611999999615
97.25,316060.37600000005,283880.1,2036.399999999965,1756.906500000041
98.0,317988.62600000005,287220.28,3340.180000000051,1928.25
101.0,322405.71900000004,292383.84,5163.559999999998,4417.0929999999935
102.5,325819.08680000005,297707.94,5324.099999999977,3413.3678000000073
103.5,328198.282,301539.16,3831.219999999972,2379.1951999999583
104.25,330212.5943,304161.88,2622.7200000000303,2014.3122999999905
105.0,332531.313,306216.5,2054.6199999999953,2318.7187000000267
104.0,334371.657,308270.75,2054.25,1840.3439999999828
105.5,338135.907,310987.53,2716.780000000028,3764.25
107.0,341810.5165,314705.75,3718.219999999972,3674.6095000000205
108.5,345290.079,319095.28,4389.530000000028,3479.5625
110.0,348469.188,323659.34,4564.059999999998,3179.1089999999967
112.0,353639.188,327976.38,4317.039999999979,5170.0
112.75,357588.922,331549.16,3572.7799999999697,3949.7339999999967
113.5,360690.0315,334745.62,3196.460000000021,3101.1094999999623
114.5,363519.0473,338422.4,3676.780000000028,2829.0157999999938
116.0,366652.5,342727.84,4305.440000000002,3133.4527000000235
117.0,370615.1260000001,346628.53,3900.6900000000023,3962.6260000001057
117.0,372822.1413,349771.7,3143.1699999999837,2207.015299999912
117.5,374742.8285,352886.5,3114.7999999999884,1920.6871999999858
118.0,376602.68000000005,356212.47,3325.969999999972,1859.851500000048
118.0,378627.188,359324.66,3112.1900000000023,2024.5079999999725
118.0,382070.719,362150.44,2825.780000000028,3443.530999999959
118.0,384147.6333,365176.9,3026.460000000021,2076.914300000004
118.5,386787.438,368628.72,3451.819999999949,2639.804700000037
119.0,389675.274,371955.12,3326.4000000000233,2887.835999999952
119.0,392496.282,374762.8,2807.679999999993,2821.0080000000307
119.0,396150.532,377648.22,2885.4199999999837,3654.25
119.75,399553.8445,381146.34,3498.1200000000536,3403.3125
120.0,402516.735,384667.1,3520.759999999951,2962.8904999999795
119.5,404466.4535,387006.2,2339.100000000035,1949.7185000000172
118.0,404830.25,388289.1,1282.899999999965,363.79649999999674
115.0,404830.25,389248.25,959.1500000000233,0.0
113.5,405371.1178,390338.62,1090.3699999999953,540.8678000000073
112.5,406203.61,391711.38,1372.7600000000093,832.4921999999788
111.75,407440.7818,393321.38,1610.0,1237.171800000011
111.0,409195.688,394981.9,1660.5200000000186,1754.9062000000267
111.0,411703.469,396492.28,1510.3800000000047,2507.780999999959
109.5,412417.9145,397751.22,1258.9399999999441,714.4455000000307
108.5,413568.4695,399008.6,1257.3800000000047,1150.554999999993
108.0,415251.415,400643.06,1634.460000000021,1682.9454999999725
108.0,417563.032,403081.88,2438.820000000007,2311.6170000000275
110.0,422079.1260000001,406653.7,3571.820000000007,4516.094000000099
111.5,426807.5010000001,410281.28,3627.5800000000163,4728.375
112.0,429586.5945,412728.3,2447.0199999999604,2779.093499999901
112.25,431885.5943,414969.8,2241.5,2298.9997999999905
113.0,435173.688,418111.44,3141.640000000014,3288.0937000000267
116.0,443123.5,422819.84,4708.400000000023,7949.811999999976
117.5,450516.391,427962.88,5143.039999999979,7392.891000000003
118.5,455091.1255,431670.75,3707.8699999999953,4574.7345000000205
119.25,458180.4458,434598.12,2927.3699999999953,3089.320299999963
120.0,461117.094,437385.0,2786.8800000000047,2936.648199999996
120.0,463927.5,439846.94,2461.9400000000023,2810.4060000000172
119.25,465226.9223,441820.75,1973.8099999999977,1299.4222999999765
118.5,466283.985,443487.66,1666.9099999999744,1057.0627000000095
117.5,467172.5475,444979.7,1492.0400000000373,888.5625
116.0,467966.469,446358.62,1378.9199999999837,793.9214999999967
115.0,469278.188,447810.62,1452.0,1311.719000000041
114.25,470512.2665,449579.78,1769.1600000000326,1234.0785000000033
114.0,472407.485,451903.75,2323.969999999972,1895.218499999959
114.5,475298.352,455132.53,3228.780000000028,2890.8670000000275
116.0,479519.3760000001,459811.9,4679.369999999995,4221.024000000092
119.0,487700.8760000001,465361.94,5550.039999999979,8181.5
119.0,489976.985,469472.88,4110.940000000002,2276.1089999998803
119.0,491803.563,472361.4,2888.5200000000186,1826.5780000000377
119.25,493780.485,475496.6,3135.1999999999534,1976.9219999999623
120.0,496507.626,479502.75,4006.1500000000233,2727.1410000000033
121.0,501242.063,483843.2,4340.450000000012,4734.4370000000345
121.0,503500.1728,487386.34,3543.140000000014,2258.1097999999765
121.0,505394.09450000006,490376.8,2990.4599999999627,1893.9217000000644
121.0,507183.7505,493345.06,2968.2600000000093,1789.655999999959
121.0,509129.063,496458.06,3113.0,1945.3125
121.0,511879.126,499923.7,3465.640000000014,2750.0629999999655
121.75,515008.501,504051.12,4127.419999999984,3129.375
122.0,517619.15700000006,508373.25,4322.130000000005,2610.6560000000754
121.75,519457.813,511646.7,3273.4500000000116,1838.655999999959
121.0,520271.188,513715.8,2069.0999999999767,813.375
119.0,521386.313,515316.0,1600.2000000000116,1115.125
117.5,522337.688,517033.62,1717.6199999999953,951.375
117.0,523486.438,519173.44,2139.820000000007,1148.75
117.0,525026.9068,521810.16,2636.719999999972,1540.4687999999733
117.0,527153.438,524903.3,3093.140000000072,2126.5311999999685
118.0,531521.313,528538.44,3635.1399999998976,4367.875
118.75,534609.4853,532597.56,4059.1200000001118,3088.1722999999765
119.5,537411.0009999999,536557.3,3959.7399999999907,2801.515699999989
120.0,540233.7353,540027.56,3470.2600000000093,2822.734300000011
120.0,543385.563,543104.0,3076.439999999944,3151.8277000000235
120.0,545908.063,546043.5,2939.5,2522.5
120.0,548101.063,549007.75,2964.25,2193.0
120.0,550548.5945,552028.2,3020.4499999999534,2447.531500000041
120.0,552974.0478,555043.1,3014.9000000000233,2425.4532999999356
120.0,555100.813,557978.9,2935.8000000000466,2126.7652000000235
120.0,558276.938,560890.25,2911.3499999999767,3176.125
120.0,561108.6095,563982.2,3091.9499999999534,2831.671500000055
120.5,563786.8439999999,567366.7,3384.5,2678.234499999904
121.0,566486.5318,570814.5,3447.8000000000466,2699.6878000000725
121.0,569382.563,574062.75,3248.25,2896.0311999999685
121.0,572498.3759999999,577110.4,3047.6500000000233,3115.8129999999655
121.0,574065.1725,579794.2,2683.79999999993,1566.796500000055
120.0,575357.157,581824.6,2030.4000000000233,1291.9845000000205
118.5,576510.1414999999,583358.25,1533.6500000000233,1152.984499999904
117.0,577659.938,584809.9,1451.6500000000233,1149.796500000055
116.0,579079.25,586455.2,1645.2999999999302,1419.3120000000345
115.25,580777.0625,588343.56,1888.3600000001024,1697.8125
115.0,582743.25,590404.25,2060.689999999944,1966.1875
115.0,584759.4689999999,592622.7,2218.4499999999534,2016.2189999999246
115.0,586607.3759999999,595236.9,2614.20000000007,1847.9070000000065
116.0,591229.5,598628.25,3391.3499999999767,4622.124000000069
117.5,597202.8285,602724.06,4095.810000000056,5973.328499999945
118.5,601579.1255,606681.5,3957.439999999944,4376.2970000000205
119.25,604969.563,610208.7,3527.1999999999534,3390.4375
120.0,607985.313,613807.75,3599.0500000000466,3015.75
121.0,612928.938,617728.3,3920.5500000000466,4943.625
121.75,615251.688,621599.5,3871.1999999999534,2322.75
122.0,617296.1255,625001.7,3402.1999999999534,2044.4375
122.0,619310.7505,628034.9,3033.20000000007,2014.625
122.0,621544.063,630988.56,2953.6600000000326,2233.3125
122.0,624218.313,634078.0,3089.439999999944,2674.25
122.0,626282.0782999999,637466.75,3388.75,2063.76529999997
122.5,628659.5,641121.06,3654.310000000056,2377.4217000000644
122.75,630912.5939999999,644527.3,3406.2399999999907,2253.0939999999246
122.0,632603.3759999999,647380.75,2853.4499999999534,1690.7820000000065
122.0,635150.5,650034.06,2653.310000000056,2547.124000000069
121.25,637325.0785,652775.1,2741.039999999921,2174.578499999945
121.0,639283.0005,655466.1,2691.0,1957.9220000000205
120.5,640824.2505,657744.56,2278.460000000079,1541.25
119.0,641748.813,659675.6,1931.0399999999208,924.5625
118.0,643668.5,661672.3,1996.7000000000698,1919.6870000000345
118.0,645038.657,663973.25,2300.9499999999534,1370.1570000000065
117.5,646819.3445,666552.4,2579.1500000000233,1780.6875
117.25,649168.0943,669464.4,2912.0,2348.7497999999905
118.0,652242.438,672748.94,3284.539999999921,3074.3436999999685
118.0,654431.688,675781.1,3032.1600000000326,2189.25
117.25,655734.6255,678049.1,2268.0,1302.9375
116.5,657335.3755,679945.44,1896.3399999999674,1600.75
115.75,659054.8913,681911.56,1966.1200000001118,1719.515800000052
115.0,660714.1259999999,684114.2,2202.6399999998976,1659.2346999999136
115.0,663415.6259999999,686617.5,2503.3000000000466,2701.5
115.0,666216.9225,689488.7,2871.1999999999534,2801.296500000055
115.5,668688.3755,692720.6,3231.9000000000233,2471.4529999999795
116.0,670808.5318,696010.3,3289.70000000007,2120.1563000000315
116.0,672555.938,699017.5,3007.1999999999534,1747.4061999999685
116.0,675541.3759999999,701706.9,2689.4000000000233,2985.4379999999655
116.0,677240.36,704181.25,2474.3499999999767,1698.984000000055
115.5,678950.6255,706610.1,2428.8499999999767,1710.2654999999795
115.25,680773.0943,709222.1,2612.0,1822.4688000000315
116.0,682808.688,711971.8,2749.70000000007,2035.5936999999685
115.0,684769.938,714459.4,2487.5999999999767,1961.25
115.0,686124.0164999999,716604.3,2144.9000000000233,1354.078499999945
114.5,687559.657,718675.9,2071.5999999999767,1435.640500000096
114.0,689018.438,721014.3,2338.4000000000233,1458.780999999959
114.0,690441.938,723851.25,2836.9499999999534,1423.5
115.0,693220.938,726952.44,3101.189999999944,2779.0
114.25,695110.938,729774.3,2821.8600000001024,1890.0
114.5,696826.4689999999,732357.8,2583.5,1715.530999999959
114.75,698590.547,734834.56,2476.7600000000093,1764.078000000096
114.0,700626.188,737131.2,2296.6399999998976,2035.640999999945
114.0,702736.8759999999,739374.75,2243.5500000000466,2110.6879999999655
114.0,704644.3134999999,741947.1,2572.3499999999767,1907.4375
114.5,707117.157,745279.3,3332.20000000007,2472.8435000000754
115.25,709958.61,749424.9,4145.599999999977,2841.4529999999795
116.0,712971.8759999999,753313.3,3888.4000000000233,3013.265999999945
116.0,715289.938,755874.5,2561.1999999999534,2318.0620000000345
114.5,715959.2193,757521.5,1647.0,669.2813000000315
113.5,717058.688,759004.7,1483.1999999999534,1099.4686999999685
112.75,718359.8755,760687.4,1682.7000000000698,1301.1875
112.0,719634.313,762627.25,1939.8499999999767,1274.4375
112.0,721930.938,764807.56,2180.310000000056,2296.625
112.0,724086.5318,767358.44,2550.8799999998882,2155.5938000000315
112.5,726348.063,770379.8,3021.3600000001024,2261.5311999999685
113.0,728637.0318,773334.8,2955.0,2288.9688000000315
113.0,730874.938,775548.25,2213.4499999999534,2237.9061999999685
112.0,732972.438,777326.2,1777.9499999999534,2097.5
112.0,734363.8289999999,779299.7,1973.5,1391.390999999945
112.0,736301.407,781664.1,2364.4000000000233,1937.578000000096
112.0,738358.7505,784052.6,2388.5,2057.343499999959
112.0,740109.438,786056.6,2004.0,1750.6875
111.0,741861.5,787864.6,1808.0,1752.0620000000345
111.0,743618.9848,789745.3,1880.7000000000698,1757.4847999999765
110.5,744792.938,791567.5,1822.1999999999534,1173.953199999989
109.75,745737.313,793188.06,1620.5600000000559,944.375
109.0,746806.063,794905.06,1717.0,1068.75
109.0,749224.063,797142.4,2237.3399999999674,2418.0
109.75,751228.2505,799842.8,2700.4000000000233,2004.1875
109.5,752524.5314999999,802118.9,2276.0999999999767,1296.280999999959
108.75,753505.7657999999,803670.3,1551.4000000000233,981.234300000011
108.0,754564.813,804978.06,1307.7600000000093,1059.04720000003
107.0,756136.5,806326.25,1348.1899999999441,1571.6870000000345
106.25,757114.4535,807764.1,1437.8499999999767,977.953499999945
105.5,757894.0939999999,809212.4,1448.3000000000466,779.6404999999795
104.5,758705.5,810456.6,1244.1999999999534,811.4060000000754
103.0,759778.75,811412.75,956.1500000000233,1073.25
101.0,760510.688,812257.56,844.8100000000559,731.9379999999655
99.5,761199.3755,813165.9,908.3399999999674,688.6875
98.0,761930.8755,814219.06,1053.1600000000326,731.5
97.0,762699.1098,815498.5,1279.4399999999441,768.234300000011
97.0,763498.0,817080.44,1581.9399999999441,798.8902000000235
97.0,765762.938,818833.8,1753.3600000001024,2264.9379999999655
97.0,768348.188,820519.1,1685.2999999999302,2585.25
97.0,770376.6255,822315.6,1796.5,2028.4375
97.25,772155.8288,824491.0,2175.4000000000233,1779.203300000052
98.0,773993.3759999999,826684.94,2193.939999999944,1837.5471999999136
97.0,775493.188,828219.7,1534.7600000000093,1499.8120000000345
96.25,776422.1095,829348.8,1129.1000000000931,928.921500000055
95.5,777445.125,830665.1,1316.2999999999302,1023.0154999999795
95.25,778812.9064999999,832543.94,1878.8399999999674,1367.7814999999246
96.0,780776.1259999999,834870.1,2326.1600000000326,1963.2195000000065
96.0,782699.063,836779.06,1908.9600000000792,1922.9370000000345
95.25,783746.4853,838182.3,1403.2399999999907,1047.4222999999765
95.0,785244.7509999999,839782.75,1600.4499999999534,1498.265699999989
95.25,787013.2195,841996.56,2213.810000000056,1768.4685000000754
96.0,788871.25,844653.44,2656.8799999998882,1858.0304999999935
96.0,791759.063,847303.5,2650.060000000056,2887.8129999999655
96.75,793373.5782999999,849941.9,2638.4000000000233,1614.51529999997
97.0,794764.5,852434.7,2492.79999999993,1390.9217000000644
96.75,795882.2814999999,854332.8,1898.1000000000931,1117.7814999999246
96.0,796677.3759999999,855647.7,1314.8999999999069,795.0945000000065
95.0,797369.188,856819.94,1172.2399999999907,691.8120000000345
94.25,797971.7664999999,858198.7,1378.7600000000093,602.578499999945
94.0,799185.2509999999,859955.3,1756.6000000000931,1213.4845000000205
94.0,800709.3289999999,862008.1,2052.79999999993,1524.0779999999795
94.0,802243.688,863950.44,1942.3399999999674,1534.359000000055
93.0,802913.3759999999,865440.44,1490.0,669.6879999999655
92.25,803292.5475,866546.4,1105.9600000000792,379.17150000005495
91.0,803904.532,867555.9,1009.5,611.9845000000205
90.0,804861.7195,868843.1,1287.1999999999534,957.1875
90.0,806276.5,870809.06,1965.9600000000792,1414.7804999999935
91.0,808954.1259999999,873456.7,2647.6399999998976,2677.625999999931
91.0,810705.5163,875950.4,2493.70000000007,1751.3903000000864
91.0,812114.563,877858.1,1907.6999999999534,1409.046699999948
91.0,813384.3913,879509.0,1650.9000000000233,1269.828300000052
91.0,814718.1259999999,881293.4,1784.4000000000233,1333.7346999999136
91.0,817506.8759999999,883617.25,2323.8499999999767,2788.75
92.5,820207.8134999999,886747.9,3130.6500000000233,2700.9375
93.5,822553.907,890210.1,3462.1999999999534,2346.0935000000754
94.25,824833.9068,893393.56,3183.460000000079,2279.9997999999905
95.0,827336.563,896382.5,2988.939999999944,2502.6561999999685
96.0,831117.5,899157.56,2775.060000000056,3780.9370000000345
96.0,832702.4375,901536.6,2379.039999999921,1584.9375
96.5,835141.375,904076.2,2539.5999999999767,2438.9375
97.75,838436.2345,907933.6,3857.4000000000233,3294.8595000000205
100.0,842588.938,914210.2,6276.599999999977,4152.703499999945
103.0,850775.688,921245.06,7034.860000000102,8186.75
103.75,854119.8443,925802.5,4557.439999999944,3344.1563000000315
104.0,856374.3755,928694.8,2892.3000000000466,2254.5311999999685
104.25,858301.3755,931311.6,2616.79999999993,1927.0
105.0,860662.938,933499.3,2187.70000000007,2361.5625
103.0,861746.25,935144.3,1645.0,1083.3120000000345
103.0,863097.141,937115.4,1971.0999999999767,1350.890999999945
104.0,865612.407,940339.7,3224.29999999993,2515.2660000000615
105.25,868658.2195,944907.8,4568.100000000093,3045.8125
106.0,871600.75,948302.3,3394.5,2942.5304999999935
105.0,873101.313,950050.9,1748.5999999999767,1500.5629999999655
104.25,873946.4228,951331.9,1281.0,845.1097999999765
103.0,874517.282,952534.5,1202.5999999999767,570.8592000000644
101.5,874933.8443,953627.25,1092.75,416.5622999999905
100.0,875316.063,954741.0,1113.75,382.2186999999685
99.0,876167.8759999999,956222.2,1481.1999999999534,851.8129999999655
99.75,879077.4064999999,958357.8,2135.600000000093,2909.5304999999935
100.0,881234.25,960819.8,2462.0,2156.8435000000754
100.0,882800.3595,962765.94,1946.1399999998976,1566.1095000000205
100.0,883937.688,964194.06,1428.1200000001118,1137.328499999945
99.0,885472.938,965548.3,1354.2399999999907,1535.25
99.0,887043.3443,967161.4,1613.0999999999767,1570.4063000000315
99.5,889555.0314999999,969226.06,2064.6600000000326,2511.6871999999275
100.25,892578.9532999999,972032.75,2806.689999999944,3023.921800000011
101.0,895686.063,975885.0,3852.25,3107.10970000003
103.0,899559.063,979729.1,3844.0999999999767,3873.0
102.25,901239.5318,981914.56,2185.460000000079,1680.4688000000315
101.0,902164.5005,982995.44,1080.8799999998882,924.9686999999685
99.5,902672.0788,983870.1,874.6600000000326,507.57830000005197
98.0,903100.376,984791.75,921.6500000000233,428.29720000003
96.0,903846.188,985777.06,985.3100000000559,745.811999999918
95.25,904782.5165,986974.5,1197.4399999999441,936.3285000000615
95.0,906027.907,988712.9,1738.4000000000233,1245.3904999999795
95.5,908151.5005,991386.1,2673.1999999999534,2123.593499999959
97.0,911722.438,994670.8,3284.70000000007,3570.9375
97.0,914036.063,997245.3,2574.5,2313.625
97.0,915643.7818,999082.5,1837.1999999999534,1607.7188000000315
97.0,917348.094,1001067.8,1985.3000000000466,1704.312200000044
97.5,919812.2658,1004002.0,2934.1999999999534,2464.171800000011
99.0,923699.563,1008336.56,4334.560000000056,3887.2971999999136
101.0,927527.813,1012722.6,4386.039999999921,3828.25
101.0,929277.0005,1015668.3,2945.70000000007,1749.1875
101.5,931200.063,1018247.8,2579.5,1923.0625
102.5,933437.8598,1021686.8,3439.0,2237.796800000011
104.0,936131.25,1026325.6,4638.79999999993,2693.3902000000235
105.0,941044.563,1031010.0,4684.400000000023,4913.3129999999655
105.75,942974.688,1034629.56,3619.560000000056,1930.125
106.0,944567.2195,1037536.75,2907.189999999944,1592.531500000041
106.0,946010.4853,1040210.7,2673.9499999999534,1443.2657999999356
106.0,947492.813,1042744.6,2533.9000000000233,1482.3277000000235
106.0,949244.188,1045046.9,2302.3000000000466,1751.375
105.25,950557.3915,1047142.6,2095.6999999999534,1313.2035000000615
105.0,951866.251,1049259.6,2117.0000000001164,1308.8595000000205
105.0,953292.001,1051620.5,2360.899999999907,1425.75
105.0,954955.876,1054298.1,2677.600000000093,1663.875
105.0,957563.188,1057062.4,2764.2999999998137,2607.311999999918
105.0,959163.0318,1059375.2,2312.8000000000466,1599.8438000000315
104.0,960389.1565,1061010.2,1635.0,1226.124700000044
102.75,961329.625,1062329.6,1319.4000000001397,940.468499999959
102.0,962072.5,1063695.8,1366.1999999999534,742.875
101.0,963513.75,1065157.2,1461.3999999999069,1441.25
100.25,964777.266,1066590.5,1433.3000000000466,1263.515999999945
99.5,965805.376,1068036.1,1445.6000000000931,1028.1100000001024
99.0,966791.251,1069739.8,1703.6999999999534,985.875
99.0,967928.063,1071778.1,2038.3000000000466,1136.811999999918
99.0,969989.626,1073758.4,1980.2999999998137,2061.563000000082
98.25,971099.766,1075330.1,1571.7000000001863,1110.1399999998976
97.5,971972.313,1076660.6,1330.5,872.5470000000205
96.75,972907.751,1077936.4,1275.7999999998137,935.438000000082
96.0,974206.563,1079164.8,1228.4000000001397,1298.811999999918
