time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
514588,2024-08-04 18:34:11,2024-08-04 18:34:09,1,64,TRUE,13.2,1,33,34.345,81,14.326,27.832,84,60,1892.75,14.5,582,3,8,4,3989.48,68.25,468984.469,1.508,12.938,0,1273,35.716599,51.23838,12,282.9,-0.020420352,1254,-0.848617575
515588,2024-08-04 18:34:11,2024-08-04 18:34:09,1,64,TRUE,13.2,1,33,34.754,67,13.141,26.675,84,60,1910,14.5,582,3,8,4,3989.488,56.125,470348.562,1.31,13.562,0,1273,35.716599,51.23838,12,282.9,0,1254,-0.848617575
516588,2024-08-04 18:34:11,2024-08-04 18:34:09,1,64,TRUE,13.2,1,33,34.416,68,14.014,26.675,84,61,1929,14.5,582,3,8,4,3989.504,58.562,471665.75,1.331,13.312,0,1273,35.716599,51.23838,12,282.9,0,1254,-0.848617575
517588,2024-08-04 18:34:26,2024-08-04 18:34:12,1,64,TRUE,13.3,1,33,34.503,68,13.992,27.383,84,62,1958.25,14.5,582,3,8,4,3989.531,57.688,473102.312,1.349,13.312,0,1273,35.716702,51.237808,12,282.51,-0.006806784,1254,-0.848617575
518588,2024-08-04 18:34:26,2024-08-04 18:34:12,1,64,TRUE,13.1,1,33,33.994,71,14.754,27.646,84,62,1970.75,14.5,582,3,8,4,3989.539,62.688,474364.875,1.487,13.125,0,1273,35.716702,51.237808,12,282.51,0,1254,-0.848617575
519588,2024-08-04 18:34:26,2024-08-04 18:34:12,1,64,TRUE,13.2,1,33,33.889,48,9.98,17.532,84,63,1989.25,14.5,582,3,8,4,3989.555,24.75,475776.375,0.742,13.938,0,1273,35.716702,51.237808,12,282.51,0,1254,-0.848617575
529588,2024-08-04 18:34:34,2024-08-04 18:34:24,1,64,TRUE,13.5,1,33,34.195,40,9.256,19.089,84,67,2124,14.5,582,3,8,4,3989.746,28,486138.25,0.763,13.5,0,1272,35.717186,51.235367,12,283.72,0.002111848,1254,-0.848617575
530588,2024-08-04 18:34:34,2024-08-04 18:34:24,1,64,TRUE,13.3,1,33,34.657,45,10.781,27.255,84,67,2126.25,14.5,582,3,8,4,3989.758,37.875,486851.281,0.933,13.688,0,1272,35.717186,51.235367,12,283.72,0,1254,-0.848617575
531588,2024-08-04 18:34:34,2024-08-04 18:34:24,1,64,TRUE,13.4,1,33,34.682,68,17.752,52.704,84,67,2132.75,14.5,582,3,8,4,3989.773,88.25,487916.594,2.307,12.438,0,1272,35.717186,51.235367,12,283.72,0,1254,-0.848617575
538588,2024-08-04 18:34:36,2024-08-04 18:34:33,1,70,TRUE,13.3,1,33,35.498,56,13.25,18.512,84,70,2227.5,14.5,582,3,8,4,3989.922,34.688,497438.656,1.166,13.125,0,1271,35.717503,51.233398,12,281.22,-0.006233319,1254,-0.848617575
539588,2024-08-04 18:34:36,2024-08-04 18:34:33,1,70,TRUE,13.2,1,33,35.674,45,10.482,16.754,84,71,2232.75,14.5,582,3,8,4,3989.93,19.625,498364.938,0.893,13.5,0,1271,35.717503,51.233398,12,281.22,0,1254,-0.848617575
540588,2024-08-04 18:34:36,2024-08-04 18:34:33,1,70,TRUE,13.1,1,33,35.675,44,10.467,20.941,84,70,2228.5,14.5,582,3,8,4,3989.949,19.25,499275,0.848,13.562,0,1271,35.717503,51.233398,12,281.22,0,1254,-0.848617575
541588,2024-08-04 18:34:38,2024-08-04 18:34:36,1,70,TRUE,13.2,1,33,35.284,82,23.281,37.375,84,71,2244,14.5,582,3,8,4,3989.98,79.562,500597.188,2.444,10.75,0,1270,35.717583,51.232723,12,278.31,-0.050789081,1254,-0.848617575
542588,2024-08-04 18:34:38,2024-08-04 18:34:36,1,70,TRUE,13.3,1,33,35.05,66,14.027,27.023,84,72,2291.75,14.5,582,3,8,4,3989.988,54.188,502585.875,1.43,12.812,0,1270,35.717583,51.232723,12,278.31,0,1254,-0.848617575
543588,2024-08-04 18:34:38,2024-08-04 18:34:36,1,70,TRUE,13.2,1,33,35.231,53,11.416,19.531,84,73,2318.5,14.5,582,3,8,4,3990.008,30.125,504131.812,1.03,13.438,0,1270,35.717583,51.232723,12,278.31,0,1254,-0.848617575
544588,2024-08-04 18:34:43,2024-08-04 18:34:39,1,70,TRUE,13.1,1,33,35.551,33,7.754,7.498,84,73,2323.75,14.5,582,3,24,4,3990.039,-0.625,505000.375,0.6,13.312,0,1269,35.717659,51.23204,12,277.8,-0.008901179,1254,-0.848617575
545588,2024-08-04 18:34:43,2024-08-04 18:34:39,1,70,TRUE,13.1,1,33,35.957,43,11.021,27.673,84,73,2297,14.5,582,3,8,4,3990.051,20.5,505605.438,0.904,13.438,0,1269,35.717659,51.23204,12,277.8,0,1254,-0.848617575
546588,2024-08-04 18:34:43,2024-08-04 18:34:39,1,70,TRUE,13.1,1,33,36.048,62,15.246,31.927,84,73,2324.75,14.5,582,3,8,4,3990.07,51.062,506674.969,1.589,12.438,0,1269,35.717659,51.23204,12,277.8,0,1254,-0.848617575
547588,2024-08-04 18:34:45,2024-08-04 18:34:42,1,70,TRUE,13.3,1,33,36.129,75,15.123,28.036,84,75,2371,14.5,585,3,8,4,3990.102,60.5,508863.688,1.715,12.562,0,1268,35.71772,51.231323,12,275.98,-0.031764992,1254,-0.848617575
548588,2024-08-04 18:34:45,2024-08-04 18:34:42,1,70,TRUE,13.3,1,33,36.046,63,14.041,23.618,84,76,2412.25,14.5,585,3,8,4,3990.109,49.25,510490.5,1.614,12.5,0,1268,35.71772,51.231323,12,275.98,0,1254,-0.848617575
549588,2024-08-04 18:34:45,2024-08-04 18:34:42,1,70,TRUE,13.2,1,33,36.715,34,7.965,0,84,76,2424.75,14.5,585,3,24,4,3990.133,-12.938,511622.719,0.641,13.312,0,1268,35.71772,51.231323,12,275.98,0,1254,-0.848617575
559588,2024-08-04 18:35:02,2024-08-04 18:34:54,1,61,TRUE,13.4,1,33,36.181,83,27.957,46.729,84,81,2559.5,14.5,585,3,8,4,3990.363,100.438,523777.75,3.042,11.125,0,1264,35.717896,51.228287,12,274.08,-0.003316126,1254,-0.848617575
560588,2024-08-04 18:35:02,2024-08-04 18:34:54,1,61,TRUE,13.4,1,33,35.7,64,14.211,28.07,84,83,2602.5,14.5,585,3,8,4,3990.375,56.75,526485.438,1.332,13.312,0,1264,35.717896,51.228287,12,274.08,0,1254,-0.848617575
561588,2024-08-04 18:35:02,2024-08-04 18:34:54,1,61,TRUE,13.4,1,33,35.228,44,10.162,20.911,84,83,2631,14.5,588,3,8,4,3990.395,27.938,527930.438,0.899,14,0,1264,35.717896,51.228287,12,274.08,0,1254,-0.848617575
568588,2024-08-04 18:35:11,2024-08-04 18:35:03,1,61,TRUE,13.3,1,33,35.485,60,14.57,25.906,84,83,2636.5,14.5,591,3,8,4,3990.57,43.188,536939.125,1.678,13.375,0,1263,35.718029,51.225918,12,273.96,-0.000299199,1254,-0.848617575
569588,2024-08-04 18:35:11,2024-08-04 18:35:03,1,61,TRUE,13.2,1,33,35.623,63,14.934,25.906,84,84,2644.5,14.5,591,3,8,4,3990.582,47.188,538507,1.634,13.438,0,1263,35.718029,51.225918,12,273.96,0,1254,-0.848617575
570588,2024-08-04 18:35:11,2024-08-04 18:35:03,1,61,TRUE,13.2,1,33,35.786,52,12.604,20.914,84,84,2634.5,14.5,591,3,8,4,3990.602,29.25,539930.5,1.306,13.875,0,1263,35.718029,51.225918,12,273.96,0,1254,-0.848617575
577588,2024-08-04 18:35:17,2024-08-04 18:35:12,1,48,TRUE,13.3,97,33,37.211,30,6.475,0,84,75,2387,14.5,585,3,24,4,3990.77,-18.75,544947.25,0.508,13.375,0,1262,35.718155,51.223698,12,274,9.97331E-05,1254,-0.848617575
578588,2024-08-04 18:35:17,2024-08-04 18:35:12,1,48,TRUE,13.3,1,33,37.294,30,6.348,0,84,74,2345,14.5,585,3,24,4,3990.781,-18.688,545405.188,0.473,13.438,0,1262,35.718155,51.223698,12,274,0,1254,-0.848617575
579588,2024-08-04 18:35:17,2024-08-04 18:35:12,1,48,TRUE,13.3,1,33,37.407,36,8.67,10.48,84,73,2320.75,14.5,582,3,8,4,3990.801,4.125,545962.812,0.663,13.438,0,1262,35.718155,51.223698,12,274,0,1254,-0.848617575
583588,2024-08-04 18:35:21,2024-08-04 18:35:18,1,48,TRUE,13.5,1,33,37.892,29,5.664,12.125,84,70,2221,14.5,579,3,8,4,3990.891,7.312,548089.562,0.47,13.812,0,1260,35.718262,51.222355,12,275.6,0.006981317,1254,-0.848617575
584588,2024-08-04 18:35:21,2024-08-04 18:35:18,1,48,TRUE,13.5,1,33,37.671,32,6.543,16.644,84,70,2204,14.5,576,3,8,4,3990.898,11.812,548531.812,0.529,13.625,0,1260,35.718262,51.222355,12,275.6,0,1254,-0.848617575
585588,2024-08-04 18:35:21,2024-08-04 18:35:18,1,48,TRUE,13.4,1,33,37.63,44,10.848,40.497,84,70,2214.25,14.5,576,3,8,4,3990.918,40.875,549130.5,1.073,13.812,0,1260,35.718262,51.222355,12,275.6,0,1254,-0.848617575
586588,2024-08-04 18:35:23,2024-08-04 18:35:21,1,48,TRUE,13.5,1,33,36.965,102,36.104,38.992,84,72,2270.25,14.3,579,3,8,4,3990.949,113.438,551030.375,3.16,10.375,0,1260,35.718319,51.221672,12,275.87,0.004712389,1254,-0.848617575
587588,2024-08-04 18:35:23,2024-08-04 18:35:21,1,48,TRUE,13.4,1,33,36.562,39,8.74,19.223,84,73,2311.75,14.5,579,3,8,4,3990.957,25.125,553084.625,0.676,13.5,0,1260,35.718319,51.221672,12,275.87,0,1254,-0.848617575
588588,2024-08-04 18:35:23,2024-08-04 18:35:21,1,48,TRUE,13.4,1,33,36.475,45,10.814,24.28,84,74,2324.75,14.5,579,3,8,4,3990.977,35.312,553827.812,0.917,13.438,0,1260,35.718319,51.221672,12,275.87,0,1254,-0.848617575
589588,2024-08-04 18:35:26,2024-08-04 18:35:24,1,48,TRUE,13.4,1,33,36.278,42,6.396,11.169,84,74,2351.5,14.5,579,3,8,4,3991.008,14.688,554910.062,0.505,13.25,0,1259,35.71838,51.220982,12,276.21,0.005934119,1254,-0.848617575
590588,2024-08-04 18:35:26,2024-08-04 18:35:24,1,48,TRUE,13.4,1,33,37.356,28,5.818,20.474,84,74,2334.75,14.5,576,3,8,4,3991.02,7.25,555414,0.524,13.688,0,1259,35.71838,51.220982,12,276.21,0,1254,-0.848617575
591588,2024-08-04 18:35:26,2024-08-04 18:35:24,1,48,TRUE,13.5,1,33,37.621,39,9.139,16.159,84,74,2325,14.5,576,3,8,4,3991.039,22.188,555998,0.688,13.312,0,1259,35.71838,51.220982,12,276.21,0,1254,-0.848617575
592588,2024-08-04 18:35:30,2024-08-04 18:35:27,1,48,TRUE,13.4,1,33,37.27,32,7.568,21.976,84,73,2309.75,14.5,576,3,8,4,3991.07,14.25,556554.25,0.627,13.438,0,1258,35.718452,51.220287,12,277.27,0.01850049,1254,-0.848617575
593588,2024-08-04 18:35:30,2024-08-04 18:35:27,1,48,TRUE,13.4,1,33,36.955,39,8.535,15.698,84,73,2306,14.5,573,3,8,4,3991.078,21.062,557160.562,0.668,13.438,0,1258,35.718452,51.220287,12,277.27,0,1254,-0.848617575
594588,2024-08-04 18:35:30,2024-08-04 18:35:27,1,48,TRUE,13.5,1,33,36.475,36,8.449,17.383,84,73,2321,14.5,573,3,8,4,3991.102,11.25,557851.125,0.792,13.312,0,1258,35.718452,51.220287,12,277.27,0,1254,-0.848617575
595588,2024-08-04 18:35:32,2024-08-04 18:35:30,1,77,TRUE,13,1,33,36.396,48,11.742,26.492,84,73,2316,14.5,573,3,8,4,3991.129,23.688,558759,1.053,13.312,0,1257,35.718529,51.219597,12,277.83,0.009773844,1254,-0.848617575
596588,2024-08-04 18:35:32,2024-08-04 18:35:30,1,77,TRUE,13.2,1,33,36.482,65,16.23,29.565,84,74,2335.75,14.5,573,3,8,4,3991.141,54.812,559922.188,1.709,12.125,0,1257,35.718529,51.219597,12,277.83,0,1254,-0.848617575
597588,2024-08-04 18:35:32,2024-08-04 18:35:30,1,77,TRUE,13.2,1,33,36.246,72,16.613,29.733,84,75,2375,14.5,576,3,8,4,3991.16,63.5,561691.125,1.862,11.938,0,1257,35.718529,51.219597,12,277.83,0,1254,-0.848617575
598588,2024-08-04 18:35:36,2024-08-04 18:35:33,1,77,TRUE,13.2,1,33,36.072,55,13.066,28.043,84,76,2403.75,14.5,576,3,8,4,3991.191,35.875,563468.438,1.261,12.812,0,1257,35.718613,51.218872,12,278.12,0.005061455,1254,-0.848617575
599588,2024-08-04 18:35:36,2024-08-04 18:35:33,1,77,TRUE,13.2,1,33,35.681,89,14.535,20.312,84,77,2443.5,14.5,576,3,40,4,3991.203,42.625,565148.312,0.816,11.75,0,1257,35.718613,51.218872,12,278.12,0,1254,-0.848617575
600588,2024-08-04 18:35:36,2024-08-04 18:35:33,1,77,TRUE,13.1,1,33,36.387,40,7.344,0,85,78,2454.5,14.5,579,3,8,4,3991.223,-5.75,566500.75,0.598,13.375,0,1257,35.718613,51.218872,12,278.12,0,1254,-0.848617575
