time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
946688,2024-08-06 20:35:50,2024-08-06 20:35:46,4,96,TRUE,12.9,1,33,58.397,58,14.732,,90,86,2712.25,14.5,669,3,8,4,4149.703,35.438,1692996.875,1.41,14,0,0,1295,35.760456,51.064495,12,305.88,0,1298,1.148459384
947688,2024-08-06 20:35:52,2024-08-06 20:35:49,4,87,TRUE,12.9,1,33,58.322,57,14.824,,91,86,2700.25,14.5,669,3,8,4,4149.727,34.188,1694556.875,1.467,13.875,0,0,1295,35.760845,51.063835,12,305.99,0.001919862,1298,1.148459384
948688,2024-08-06 20:35:52,2024-08-06 20:35:49,4,87,TRUE,13,1,33,58.999,57,14.961,,91,85,2694.25,14.5,669,3,8,4,4149.75,34.562,1695942.5,1.498,13.75,0,0,1295,35.760845,51.063835,12,305.99,0,1298,1.148459384
949688,2024-08-06 20:35:52,2024-08-06 20:35:49,4,87,TRUE,12.9,1,33,59.727,57,14.941,,91,85,2679.5,14.5,666,3,8,4,4149.773,35.188,1697459.25,1.445,13.688,0,0,1295,35.760845,51.063835,12,305.99,0,1298,1.148459384
950688,2024-08-06 20:35:56,2024-08-06 20:35:52,4,87,TRUE,12.8,1,33,59.95,63,16.25,,91,85,2674,14.5,666,3,8,4,4149.797,45.062,1699094.5,1.637,13.438,0,0,1295,35.761227,51.063183,12,305.83,-0.002792527,1298,1.148459384
951688,2024-08-06 20:35:56,2024-08-06 20:35:52,4,87,TRUE,13,1,33,60.191,64,15.904,,91,85,2676,14.5,666,3,8,4,4149.82,44.688,1700583.375,1.556,13.625,0,0,1295,35.761227,51.063183,12,305.83,0,1298,1.148459384
952688,2024-08-06 20:35:56,2024-08-06 20:35:52,4,87,TRUE,13,3,33,60.721,55,14.373,,91,85,2670,14.5,666,3,8,4,4149.844,31.062,1702019,1.345,13.875,0,0,1295,35.761227,51.063183,12,305.83,0,1298,1.148459384
953688,2024-08-06 20:35:58,2024-08-06 20:35:55,4,87,TRUE,12.3,3,33,60.923,62,16.049,,91,84,2660,14.5,666,3,8,4,4149.867,39.812,1703561.625,1.681,13.375,0,0,1295,35.761608,51.062534,12,305.88,0.000872665,1298,1.148459384
954688,2024-08-06 20:35:58,2024-08-06 20:35:55,4,87,TRUE,12.5,3,33,60.674,78,19.658,,91,85,2677,14.5,666,3,8,4,4149.891,66.188,1705242,2.291,13.438,0,0,1295,35.761608,51.062534,12,305.88,0,1298,1.148459384
955688,2024-08-06 20:35:58,2024-08-06 20:35:55,4,87,TRUE,12.6,3,33,60.842,104,28.734,,91,86,2715.5,14.3,666,3,8,4,4149.914,94.75,1707678.25,3.673,12.438,0,0,1295,35.761608,51.062534,12,305.88,0,1298,1.148459384
956688,2024-08-06 20:36:02,2024-08-06 20:35:58,4,87,TRUE,12.5,3,33,60.679,86,18.91,,92,88,2747.25,14.5,669,3,8,4,4149.938,71.812,1711653.625,2.133,14.375,0,0,1295,35.761997,51.061855,12,305.22,-0.011519173,1298,1.148459384
957688,2024-08-06 20:36:02,2024-08-06 20:35:58,4,87,TRUE,12.5,3,33,60.062,77,18.068,,91,88,2787.5,14.5,669,3,8,4,4149.961,63.125,1713735.125,2.061,14.75,0,0,1295,35.761997,51.061855,12,305.22,0,1298,1.148459384
958688,2024-08-06 20:36:02,2024-08-06 20:35:58,4,87,TRUE,12.5,3,33,59.625,39,10.744,,91,89,2797,14.5,669,3,8,4,4149.984,-3.375,1715620.5,0.704,14.812,0,0,1295,35.761997,51.061855,12,305.22,0,1298,1.148459384
959688,2024-08-06 20:36:05,2024-08-06 20:36:01,4,80,TRUE,12.4,3,33,59.937,43,12.34,,92,88,2845,14.5,669,3,8,4,4150.012,10.25,1716531.625,0.994,14.375,0,0,1295,35.762398,51.06118,12,306.21,0.01727876,1298,1.148459384
960688,2024-08-06 20:36:05,2024-08-06 20:36:01,4,80,TRUE,12.6,3,33,61.041,34,9.883,,91,87,2754.25,14.5,666,3,24,4,4150.035,-3.688,1717338.5,0.714,14.562,0,0,1295,35.762398,51.06118,12,306.21,0,1298,1.148459384
961688,2024-08-06 20:36:05,2024-08-06 20:36:01,4,80,TRUE,12.7,3,33,61.133,30,9.061,,91,86,2724,14.5,666,3,24,4,4150.059,-6.188,1718010.75,0.564,14.625,0,0,1295,35.762398,51.06118,12,306.21,0,1298,1.148459384
965688,2024-08-06 20:36:11,2024-08-06 20:36:07,4,67,TRUE,12.5,1,33,61.134,49,13.793,,91,84,2652.75,14.5,660,3,8,4,4150.152,31.875,1721462.125,1.224,13.875,0,0,1295,35.763165,51.059879,12,306,-0.000916298,1298,1.148459384
966688,2024-08-06 20:36:11,2024-08-06 20:36:07,4,67,TRUE,13.1,1,33,61.138,51,14.162,,91,84,2658.25,14.5,660,3,8,4,4150.176,39.125,1722657.25,1.355,13.812,0,0,1295,35.763165,51.059879,12,306,0,1298,1.148459384
967688,2024-08-06 20:36:12,2024-08-06 20:36:07,4,67,TRUE,13.1,1,33,61.063,55,14.764,,91,84,2662.25,14.5,660,3,8,4,4150.199,45.062,1724042.375,1.442,13.625,0,0,1295,35.763165,51.059879,12,306,0,1298,1.148459384
968688,2024-08-06 20:36:14,2024-08-06 20:36:10,4,67,TRUE,12.9,1,33,60.918,33,10.305,,92,85,2665,14.5,657,3,24,4,4150.223,2.375,1725564.875,0.755,14.312,0,0,1295,35.763538,51.059227,12,305.19,-0.014137167,1298,1.148459384
969688,2024-08-06 20:36:14,2024-08-06 20:36:10,4,67,TRUE,13.1,1,33,61.414,34,10.186,,92,84,2645,14.5,657,3,8,4,4150.246,13.312,1726200.125,0.767,14.188,0,0,1295,35.763538,51.059227,12,305.19,0,1298,1.148459384
970688,2024-08-06 20:36:14,2024-08-06 20:36:10,4,67,TRUE,13.1,1,33,61.508,47,14.59,,91,83,2637.75,14.5,654,3,8,4,4150.27,39.938,1727017.5,1.376,13.812,0,0,1295,35.763538,51.059227,12,305.19,0,1298,1.148459384
971688,2024-08-06 20:36:17,2024-08-06 20:36:13,4,67,TRUE,12.9,1,33,61.436,71,18.457,,91,84,2651,14.5,657,3,8,4,4150.293,73.438,1728730,2.203,13.188,0,0,1295,35.763908,51.058578,12,305.09,-0.001745329,1298,1.148459384
972688,2024-08-06 20:36:17,2024-08-06 20:36:13,4,67,TRUE,13.1,1,33,61.253,82,20.33,,91,85,2682.25,14.5,657,3,8,4,4150.316,89.688,1730803.5,2.624,13.5,0,0,1295,35.763908,51.058578,12,305.09,0,1298,1.148459384
973688,2024-08-06 20:36:17,2024-08-06 20:36:13,4,67,TRUE,13.1,1,33,60.892,69,14.775,,91,86,2724,14.5,657,3,8,4,4150.34,45.625,1733655.5,1.562,14.625,0,0,1295,35.763908,51.058578,12,305.09,0,1298,1.148459384
974688,2024-08-06 20:36:20,2024-08-06 20:36:16,4,67,TRUE,12.7,1,33,61.587,38,10.619,,91,86,2730.75,14.5,657,3,8,4,4150.363,3.062,1735166.75,0.916,14.438,0,0,1295,35.764271,51.057896,12,303.26,-0.031939525,1298,1.148459384
975688,2024-08-06 20:36:20,2024-08-06 20:36:16,4,67,TRUE,13,1,33,62.056,47,13.381,,91,86,2697.75,14.5,654,3,8,4,4150.387,20.938,1736106.375,1.199,14.125,0,0,1295,35.764271,51.057896,12,303.26,0,1298,1.148459384
976688,2024-08-06 20:36:20,2024-08-06 20:36:16,4,67,TRUE,12.9,1,33,61.576,67,17.975,,91,85,2692.5,14.5,654,3,8,4,4150.41,53.5,1737537.375,2.097,13.375,0,0,1295,35.764271,51.057896,12,303.26,0,1298,1.148459384
977688,2024-08-06 20:36:24,2024-08-06 20:36:19,4,100,TRUE,12.8,1,33,61.497,74,18.008,,91,86,2720,14.5,657,3,8,4,4150.434,61.75,1739778.875,2.274,14.125,0,0,1295,35.764637,51.057217,12,303.6,0.005934119,1298,1.148459384
978688,2024-08-06 20:36:24,2024-08-06 20:36:19,4,100,TRUE,12.9,1,33,60.72,84,21.855,,91,87,2744.5,14.5,657,3,8,4,4150.457,83.125,1741869.875,3.248,13.438,0,0,1295,35.764637,51.057217,12,303.6,0,1298,1.148459384
979688,2024-08-06 20:36:24,2024-08-06 20:36:19,4,100,TRUE,12.8,1,33,60.177,105,25.174,,91,88,2777.25,14.5,660,3,8,4,4150.48,91.75,1745138.125,3.033,13.312,0,0,1295,35.764637,51.057217,12,303.6,0,1298,1.148459384
983688,2024-08-06 20:36:30,2024-08-06 20:36:25,4,100,TRUE,12.9,1,33,58.464,75,18.604,,91,91,2874.5,14.5,663,3,8,4,4150.582,65.188,1755713.625,2.311,15.25,0,0,1295,35.765396,51.055786,12,303.17,-0.001876229,1298,1.148459384
984688,2024-08-06 20:36:30,2024-08-06 20:36:25,4,100,TRUE,12.9,3,33,59.402,73,17.543,,91,91,2882.5,14.5,663,3,8,4,4150.605,58.688,1757785,1.992,15.312,0,0,1295,35.765396,51.055786,12,303.17,0,1298,1.148459384
985688,2024-08-06 20:36:30,2024-08-06 20:36:25,4,100,TRUE,12.2,3,33,58.913,40,11.58,,91,90,2890.25,14.5,663,3,8,4,4150.629,5.188,1759203.25,0.98,14.938,0,0,1295,35.765396,51.055786,12,303.17,0,1298,1.148459384
989688,2024-08-06 20:36:36,2024-08-06 20:36:31,4,83,TRUE,12.6,3,33,57.545,80,18.018,,91,89,2807,14.5,666,3,8,4,4150.73,65,1768163.75,2.192,14.812,0,0,1295,35.766148,51.054371,12,303.22,0.000218166,1298,1.148459384
990688,2024-08-06 20:36:36,2024-08-06 20:36:31,4,83,TRUE,12.3,3,33,57.281,79,18.828,,91,89,2803.75,14.5,666,3,8,4,4150.754,66.375,1770265,2.251,14.75,0,0,1295,35.766148,51.054371,12,303.22,0,1298,1.148459384
991688,2024-08-06 20:36:36,2024-08-06 20:36:31,4,83,TRUE,12.5,3,33,57.043,75,17.473,,91,89,2809,14.5,666,3,8,4,4150.777,68.875,1772547.5,1.875,14.812,0,0,1295,35.766148,51.054371,12,303.22,0,1298,1.148459384
995688,2024-08-06 20:36:43,2024-08-06 20:36:37,4,83,TRUE,12.6,3,33,55.322,61,16.359,,91,88,2762.5,14.5,666,3,8,4,4150.875,53.625,1780735,1.559,13.938,0,0,1295,35.766888,51.052986,12,303.36,0.000610865,1298,1.148459384
996688,2024-08-06 20:36:43,2024-08-06 20:36:37,4,83,TRUE,12.5,3,33,54.81,53,13.086,,91,87,2754.75,14.5,666,3,8,4,4150.898,30.938,1782191.25,1.037,14.312,0,0,1295,35.766888,51.052986,12,303.36,0,1298,1.148459384
997688,2024-08-06 20:36:43,2024-08-06 20:36:37,4,83,TRUE,12.4,1,33,55.564,37,11.01,,92,86,2732.75,14.5,666,3,24,4,4150.922,2.875,1783340.125,0.864,14.312,0,0,1295,35.766888,51.052986,12,303.36,0,1298,1.148459384
1001688,2024-08-06 20:36:47,2024-08-06 20:36:43,4,77,TRUE,13.1,1,33,57.417,119,44.922,,92,82,2600.75,13.2,663,3,8,4,4151.016,116.875,1788503.625,4.056,11.062,0,0,1295,35.76759,51.051659,12,303.1,-0.001134464,1298,1.148459384
1002688,2024-08-06 20:36:47,2024-08-06 20:36:43,4,77,TRUE,13.1,1,33,56.734,119,25.703,,91,84,2644.5,14.5,666,3,8,4,4151.039,107.312,1792249.125,2.183,12.312,0,0,1295,35.76759,51.051659,12,303.1,0,1298,1.148459384
1003688,2024-08-06 20:36:47,2024-08-06 20:36:43,4,77,TRUE,13.1,1,33,57.217,85,19.084,,92,84,2668,14.5,666,3,8,4,4151.062,88.25,1795010.75,2.463,13.5,0,0,1295,35.76759,51.051659,12,303.1,0,1298,1.148459384
1004688,2024-08-06 20:36:50,2024-08-06 20:36:46,4,77,TRUE,12.9,1,33,56.515,68,15.969,,92,85,2682.75,14.5,666,3,8,4,4151.086,49.562,1797408.75,1.677,13.625,0,0,1295,35.767952,51.050991,12,303.74,0.011170107,1298,1.148459384
1005688,2024-08-06 20:36:50,2024-08-06 20:36:46,4,77,TRUE,12.5,1,33,57.452,78,18.85,,91,84,2657,14.5,666,3,8,4,4151.109,67.125,1799075.75,2.309,13.5,0,0,1295,35.767952,51.050991,12,303.74,0,1298,1.148459384
1006688,2024-08-06 20:36:50,2024-08-06 20:36:46,4,77,TRUE,12.7,1,33,57.197,56,14.941,,91,84,2651.75,14.5,666,3,8,4,4151.133,34.5,1801008.125,1.341,13.562,0,0,1295,35.767952,51.050991,12,303.74,0,1298,1.148459384
1010688,2024-08-06 20:36:58,2024-08-06 20:36:52,4,74,TRUE,13,1,33,55.864,66,15.848,,91,84,2659.75,14.5,669,3,8,4,4151.223,48.5,1810548.875,1.678,13.75,0,0,1295,35.768658,51.049667,12,303.31,-0.001876229,1298,1.148459384
1011688,2024-08-06 20:36:58,2024-08-06 20:36:52,4,74,TRUE,12.8,1,33,55.768,65,15.951,,91,84,2644,14.5,669,3,8,4,4151.246,47.688,1812055.625,1.527,13.438,0,0,1295,35.768658,51.049667,12,303.31,0,1298,1.148459384
1012688,2024-08-06 20:36:58,2024-08-06 20:36:52,4,74,TRUE,12.8,1,33,56.191,74,18.115,,92,84,2640.75,14.5,669,3,8,4,4151.27,64.062,1813733,2.126,13.5,0,0,1295,35.768658,51.049667,12,303.31,0,1298,1.148459384
1022688,2024-08-06 20:37:38,2024-08-06 20:37:04,4,74,TRUE,12.5,3,33,60.684,46,12.975,,92,81,2564.5,14.5,663,3,8,4,4151.496,15.812,1828964.375,1.125,13.562,0,0,1295,35.770065,51.047062,12,303.65,0.000593412,1298,1.148459384
1023688,2024-08-06 20:37:38,2024-08-06 20:37:04,4,74,TRUE,12.6,3,33,60.302,35,10.473,,92,81,2549.75,14.5,663,3,8,4,4151.52,6.188,1830010,0.82,13.812,0,0,1295,35.770065,51.047062,12,303.65,0,1298,1.148459384
1024688,2024-08-06 20:37:38,2024-08-06 20:37:04,4,74,TRUE,12.5,3,33,60.703,40,12.881,,92,81,2542.75,14.5,663,3,8,4,4151.543,26.062,1830806,1.058,13.688,0,0,1295,35.770065,51.047062,12,303.65,0,1298,1.148459384
1055688,2024-08-06 20:37:41,2024-08-06 20:37:37,4,54,TRUE,12.6,3,33,58.196,33,8.969,,91,75,2352.5,14.5,636,3,8,4,4152.207,6.938,1863764.25,0.637,13.375,0,0,1295,35.774044,51.040642,12,307.38,0.002100025,1298,1.148459384
1056688,2024-08-06 20:37:41,2024-08-06 20:37:37,4,54,TRUE,12.5,3,33,57.317,43,12.771,,91,75,2363.75,14.5,633,3,8,4,4152.227,29.438,1864389,1.098,13.25,0,0,1295,35.774044,51.040642,12,307.38,0,1298,1.148459384
1057688,2024-08-06 20:37:41,2024-08-06 20:37:37,4,54,TRUE,12.5,3,33,57.389,60,16.518,,91,76,2402.5,14.5,633,3,8,4,4152.25,57.312,1865550.25,1.718,12,0,0,1295,35.774044,51.040642,12,307.38,0,1298,1.148459384
1058688,2024-08-06 20:37:44,2024-08-06 20:37:40,4,100,TRUE,12.4,3,33,56.866,38,10.658,,91,77,2431.75,14.5,633,3,24,4,4152.27,3.5,1866960.875,0.838,13.312,0,0,1295,35.774464,51.040127,12,315.15,0.135612083,1298,1.148459384
1059688,2024-08-06 20:37:44,2024-08-06 20:37:40,4,100,TRUE,12.5,3,33,56.709,33,8.92,,91,77,2443.25,14.5,633,3,24,4,4152.293,5.75,1867684.25,0.645,13.5,0,0,1295,35.774464,51.040127,12,315.15,0,1298,1.148459384
1060688,2024-08-06 20:37:44,2024-08-06 20:37:40,4,100,TRUE,12.5,1,33,57.626,38,10.889,,91,78,2458.25,14.5,630,3,24,4,4152.312,2.875,1868370.375,0.822,13.375,0,0,1295,35.774464,51.040127,12,315.15,0,1298,1.148459384
1061688,2024-08-06 20:37:47,2024-08-06 20:37:43,4,100,TRUE,13.2,97,33,57.628,32,8.643,,91,78,2433,14.5,630,3,24,4,4152.332,-2.812,1869166.125,0.562,13.312,0,0,1295,35.774899,51.039616,12,316.38,0.02146755,1298,1.148459384
1062688,2024-08-06 20:37:47,2024-08-06 20:37:43,4,100,TRUE,12.9,1,33,57.63,28,7.928,,91,77,2440.5,14.5,627,3,24,4,4152.355,-3.812,1869686.375,0.489,13.625,0,0,1295,35.774899,51.039616,12,316.38,0,1298,1.148459384
1063688,2024-08-06 20:37:47,2024-08-06 20:37:43,4,100,TRUE,13,1,33,57.318,36,12.939,,91,77,2452.5,14.5,627,3,8,4,4152.375,27.875,1870174.625,0.977,13.312,0,0,1295,35.774899,51.039616,12,316.38,0,1298,1.148459384
1064688,2024-08-06 20:37:50,2024-08-06 20:37:46,4,100,TRUE,13.1,1,33,57.037,59,16.195,,91,77,2448.5,14.5,627,3,8,4,4152.398,54.875,1871317.125,1.418,12.375,0,0,1295,35.775333,51.03912,12,317.16,0.013613568,1298,1.148459384
1065688,2024-08-06 20:37:50,2024-08-06 20:37:46,4,100,TRUE,13,1,33,56.628,65,17.047,,91,78,2460.25,14.5,627,3,8,4,4152.418,64.688,1872660,1.808,12.25,0,0,1295,35.775333,51.03912,12,317.16,0,1298,1.148459384
1066688,2024-08-06 20:37:50,2024-08-06 20:37:46,4,100,TRUE,12.9,1,33,56.141,81,18.285,,90,79,2506.5,14.5,627,3,8,4,4152.441,71.938,1874685.25,2.039,12.375,0,0,1295,35.775333,51.03912,12,317.16,0,1298,1.148459384
1067688,2024-08-06 20:37:53,2024-08-06 20:37:49,4,100,TRUE,13.1,1,33,55.821,61,14.947,,91,80,2534.25,14.5,627,3,8,4,4152.461,42.875,1876791.5,1.586,13.188,0,0,1295,35.775795,51.038609,12,318.1,0.016406095,1298,1.148459384
1068688,2024-08-06 20:37:53,2024-08-06 20:37:49,4,100,TRUE,13,1,33,56.004,49,13.469,,91,80,2541.5,14.5,627,3,8,4,4152.484,24,1878132.75,1.229,13.5,0,0,1295,35.775795,51.038609,12,318.1,0,1298,1.148459384
1069688,2024-08-06 20:37:53,2024-08-06 20:37:49,4,100,TRUE,13.2,1,33,55.462,46,12.018,,90,80,2536,14.5,627,3,8,4,4152.508,15.125,1879290.375,1.053,13.5,0,0,1295,35.775795,51.038609,12,318.1,0,1298,1.148459384
1070688,2024-08-06 20:37:56,2024-08-06 20:37:52,4,100,TRUE,13.2,1,33,56.308,44,12.285,,90,80,2521.5,14.5,627,3,8,4,4152.531,15.312,1880386.25,1.048,13.5,0,0,1295,35.776257,51.038101,12,318.26,0.002792527,1298,1.148459384
1071688,2024-08-06 20:37:56,2024-08-06 20:37:52,4,100,TRUE,13.1,1,33,55.736,47,12.771,,90,80,2518.5,14.5,624,3,8,4,4152.551,18.812,1881413.875,1.12,13.438,0,0,1295,35.776257,51.038101,12,318.26,0,1298,1.148459384
1072688,2024-08-06 20:37:56,2024-08-06 20:37:52,4,100,TRUE,13.2,1,33,56.241,46,12.783,,90,79,2512.25,14.5,624,3,8,4,4152.574,17.938,1882549.5,1.155,13.5,0,0,1295,35.776257,51.038101,12,318.26,0,1298,1.148459384
1073688,2024-08-06 20:37:59,2024-08-06 20:37:55,4,100,TRUE,12.8,1,33,56.892,42,11.738,,90,79,2492.75,14.5,624,3,8,4,4152.594,11.25,1883722.125,0.979,13.438,0,0,1295,35.776722,51.037613,12,319.59,0.023212879,1298,1.148459384
1074688,2024-08-06 20:37:59,2024-08-06 20:37:55,4,100,TRUE,12.9,1,33,56.967,42,12.695,,90,78,2473.25,14.5,624,3,8,4,4152.617,15.688,1884601,1.087,13.312,0,0,1295,35.776722,51.037613,12,319.59,0,1298,1.148459384
1075688,2024-08-06 20:37:59,2024-08-06 20:37:55,4,100,TRUE,13,1,33,57.506,55,14.934,,90,78,2470.75,14.5,624,3,8,4,4152.641,37.375,1885732.375,1.6,12.875,0,0,1295,35.776722,51.037613,12,319.59,0,1298,1.148459384
1076688,2024-08-06 20:38:02,2024-08-06 20:37:58,4,100,TRUE,13,1,33,57.245,72,17.969,,90,78,2477,14.5,624,3,8,4,4152.66,60.438,1887607.5,1.926,12.188,0,0,1295,35.777176,51.037125,12,318.91,-0.011868239,1298,1.148459384
1077688,2024-08-06 20:38:02,2024-08-06 20:37:58,4,100,TRUE,13,1,33,58.187,63,15.16,,90,79,2491.25,14.5,624,3,8,4,4152.684,44.75,1889223.875,1.483,12.875,0,0,1295,35.777176,51.037125,12,318.91,0,1298,1.148459384
1078688,2024-08-06 20:38:02,2024-08-06 20:37:58,4,100,TRUE,12.9,3,33,57.192,43,9.98,,90,79,2494.5,14.5,624,3,8,4,4152.703,-2.375,1890687.125,0.687,13.375,0,0,1295,35.777176,51.037125,12,318.91,0,1298,1.148459384
1079688,2024-08-06 20:38:04,2024-08-06 20:38:01,4,100,TRUE,12.4,3,33,58.297,52,14.916,,90,78,2456.75,14.5,624,3,8,4,4152.727,28.938,1891610.75,1.452,12.875,0,0,1295,35.777634,51.036636,12,319.1,0.003316126,1298,1.148459384
1080688,2024-08-06 20:38:04,2024-08-06 20:38:01,4,100,TRUE,12.4,3,33,57.33,70,19.777,,90,78,2464.5,14.5,624,3,8,4,4152.746,65.188,1893018.5,2.724,11.75,0,0,1295,35.777634,51.036636,12,319.1,0,1298,1.148459384
1081688,2024-08-06 20:38:04,2024-08-06 20:38:01,4,100,TRUE,12.4,3,33,57.401,117,41.26,,90,79,2494.5,13.4,627,3,8,4,4152.77,96.438,1895961.5,3.829,10.625,0,0,1295,35.777634,51.036636,12,319.1,0,1298,1.148459384
1082688,2024-08-06 20:38:08,2024-08-06 20:38:04,4,100,TRUE,12.4,3,33,56.21,129,45.01,,90,81,2546,13.5,630,3,8,4,4152.789,103.438,1900179.25,4.258,11.062,0,0,1295,35.778099,51.036133,12,318.73,-0.006457718,1298,1.148459384
1083688,2024-08-06 20:38:08,2024-08-06 20:38:04,4,100,TRUE,12.6,3,33,56.196,82,18.623,,90,82,2586.25,14.5,633,3,8,4,4152.812,68.438,1902830.875,2.272,13.125,0,0,1295,35.778099,51.036133,12,318.73,0,1298,1.148459384
1084688,2024-08-06 20:38:08,2024-08-06 20:38:04,4,100,TRUE,12.4,3,33,55.949,58,15.291,,90,82,2581.75,14.5,633,3,8,4,4152.836,36.562,1904668.5,1.271,13.188,0,0,1295,35.778099,51.036133,12,318.73,0,1298,1.148459384
1085688,2024-08-06 20:38:11,2024-08-06 20:38:07,4,100,TRUE,12.6,3,33,55.727,56,14.822,,90,81,2566,14.5,630,3,8,4,4152.859,47.25,1906053,1.49,13.188,0,0,1295,35.778576,51.035622,12,319.01,0.004886922,1298,1.148459384
1086688,2024-08-06 20:38:11,2024-08-06 20:38:07,4,100,TRUE,12.5,3,33,55.056,70,15.822,,90,81,2566.75,14.5,633,3,8,4,4152.879,56.5,1907575.5,1.481,12.938,0,0,1295,35.778576,51.035622,12,319.01,0,1298,1.148459384
1087688,2024-08-06 20:38:11,2024-08-06 20:38:07,4,100,TRUE,12.4,3,33,55.825,58,14.721,,90,81,2560,14.5,630,3,8,4,4152.902,46.875,1909182.375,1.483,13.188,0,0,1295,35.778576,51.035622,12,319.01,0,1298,1.148459384
1088688,2024-08-06 20:38:14,2024-08-06 20:38:10,4,100,TRUE,12.6,3,33,56.282,58,14.834,,90,80,2539.25,14.5,630,3,8,4,4152.926,47.438,1910789,1.544,13.062,0,0,1295,35.779045,51.035122,12,319.14,0.002268928,1298,1.148459384
1089688,2024-08-06 20:38:14,2024-08-06 20:38:10,4,100,TRUE,12.5,3,33,56.928,59,14.941,,90,80,2528.5,14.5,630,3,8,4,4152.949,48.312,1912215.125,1.57,13,0,0,1295,35.779045,51.035122,12,319.14,0,1298,1.148459384
1090688,2024-08-06 20:38:14,2024-08-06 20:38:10,4,100,TRUE,12.4,1,33,57.118,77,20.688,,90,80,2525.75,14.5,630,3,8,4,4152.969,82.875,1913836.25,2.817,11.938,0,0,1295,35.779045,51.035122,12,319.14,0,1298,1.148459384
1091688,2024-08-06 20:38:17,2024-08-06 20:38:13,4,100,TRUE,13.3,1,33,57.759,64,15.258,,90,80,2528,14.5,630,3,8,4,4152.992,59.938,1916040.25,1.472,13,0,0,1295,35.779514,51.034626,12,319.37,0.004014257,1298,1.148459384
