time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
648858,32,83,0,12.9,1,32,79.991,131,28.191,0,73,43,3125,11.5,588,3,8,2,3687.039,59.125,57587.391,3.111,16.75,0,1338,35.958824,0,50.705421,12
649608,32,83,0,13.05,1,32,80.4035,66.5,11.84475,0,73,43,2527.0625,13.75,588,3,20,2.75,3687.045,-5.5625,59500.3125,0.8865,14.641,0,1338,35.958824,0,50.705421,12
650358,32,83,0,13.15,1,32,80.612,43.5,5.021,0,73,42,1639.625,14.5,588,3,24,4.5,3687.053,-9.3435,60232.0935,0.263,18.563,0,1338,35.958824,0,50.705421,12
651108,32,83,0,13.125,1,32,80.558,57,14.38,18.531,73,40.5,1156.25,14.5,588,3,20,5.25,3687.06275,27.17225,60647.8475,0.84525,20.35975,0,1338,35.95890125,0,50.70543925,12
651858,32,83,0,12.9,1,32,80.183,102,46.582,74.124,73,39,1770.5,14.5,588,3,8,3,3687.074,83.375,61612.688,2.238,11.875,0,1338,35.959133,0,50.705494,12
652858,32,83,0,13.1,1,33,78.91,123,99.865,81.097,73,40,1849,12.8,591,3,8,3,3687.082,107.562,63857.031,3.961,10.312,0,1338,35.959133,0,50.705494,12
653608,32,83,0,13.1,1,32.25,77.78575,138,99.9235,81.127,73.75,41.5,1919.125,12.05,593.25,3,8,3,3687.088,126.17175,66826.39875,4.43125,10.17175,0,1338,35.959133,0,50.705494,12
654358,32,83,0,13.05,1,32,75.8545,155.5,99.95,81.175,74,44,2012.125,11.15,595.5,3,8,3,3687.0995,147.6565,70686.5705,5.947,9.6875,0,1338,35.959301,0,50.7055665,12
655108,32,83,0,13,1,32,73.92075,172.25,86.25725,82.28875,74.25,46.75,2122,10.475,597.75,3,8,3,3687.111,164.7035,75243.832,7.40025,9.46875,0,1338,35.959469,0,50.705639,12
655858,32,83,0,13,1,32,72.789,185,45.158,85.516,75,49,2242.75,10.4,600,3,8,3,3687.117,170,80304.469,7.683,10.125,0,1338,35.959469,0,50.705639,12
656858,32,83,0,12.8,1,32,70.961,184,100.322,85.516,74,53,2368.25,10.4,603,3,8,3,3687.129,172.188,88218.484,8.599,11.125,0,1338,35.959469,0,50.705639,12
657608,32,83,0,13.025,1,32,71.40425,184.75,100.1435,85.516,74.75,56,2566.4375,10.4,605.25,3,8,3,3687.14625,176.781,95179.89025,9.06925,12.39025,0,1338.75,35.95988375,0,50.70587675,12
658358,32,83,0,13.05,1,32,70.935,185.5,100.0665,81.5625,75,58.5,2689.375,10.4,609,3,8,3,3687.156,180.156,101724.328,9.4935,13.406,0,1339,35.960022,0,50.705956,12
659108,32,83,0,12.975,1,32,70.25625,185,100.03425,72.29525,75,61,2785.9375,10.4,612.75,3,8,3,3687.164,182.0155,108393.3283,9.92975,14.422,0,1339,35.960022,0,50.705956,12
659858,32,83,0,12.9,1,32,70.071,182,99.99,56.354,75,64,2905,10.4,615,3,8,3,3687.176,182.062,115728.422,10.436,15.688,0,1339,35.960022,0,50.705956,12
660858,32,83,0,13,1,32,69.965,181,99.99,55.539,76,68,3107.5,10.4,621,3,8,3,3687.203,184.188,127322.766,11.062,18,0,1342,35.960506,0,50.706242,12
661608,32,83,0,12.925,1,32.75,70.30625,182.5,99.9915,55.1085,76,70.25,3213.0625,10.25,623.25,3,8,3,3687.212,184.188,134411.1915,11.08525,19.1715,0,1342,35.960506,0,50.706242,12
662358,32,83,0,13.05,1,32.5,70.958,113.5,54.1465,38.7375,76,71,2959.5,12.35,625.5,3,16,3.5,3687.2245,91.938,139438.281,5.9445,16.5935,0,1342,35.960506,0,50.706242,12
663108,32,83,0,13.175,1,32.25,71.64975,60,15.51725,37.2195,76.25,70.25,2540.625,14.425,627,3,20,4,3687.241,26.10975,142535.0348,1.469,12.92175,0,1342.75,35.96058625,0,50.70628875,12
663858,32,83,0,13.1,1,33,72.111,108,37.166,81.348,77,68,2150.25,14.2,627,3,8,4,3687.262,105.375,143832.453,3.488,10.812,0,1345,35.960827,0,50.706429,12
664858,32,83,0,13.1,1,32,72.625,145,79.617,73.389,77,68,2144.25,11.6,630,3,8,4,3687.273,138.438,147306.766,5.943,9.875,0,1345,35.960827,0,50.706429,12
665608,32,83,0,13.175,1,32,72.796,175,94.90575,63.705,77,68.75,2195.625,10.55,632.25,3,8,4,3687.288,163.422,152074.8205,7.43925,9.26525,0,1345,35.960827,0,50.706429,12
666358,32,83,0,13.1,1,32,72.9355,182.5,92.4465,60.0875,77.5,70,2222.375,10.3,633,3,8,4,3687.3065,171.031,158037.2735,7.8545,9.125,0,1345,35.961071,0,50.7065755,12
667108,32,83,0,13.025,1,32,72.90825,181.5,88.6535,57.63525,78,71.25,2243.4375,10.4,633.75,3,8,4,3687.323,170.8745,164125.25,7.7865,9.23475,0,1345,35.961315,0,50.706722,12
667858,32,83,0,13.1,1,32,72.579,186,99.941,51.447,78,72,2277.75,10.4,636,3,8,4,3687.332,172.562,169269.875,7.833,9.375,0,1345,35.961315,0,50.706722,12
668858,32,83,0,13.1,1,32,71.753,142,17.562,0,78,73,2324.25,12.2,639,3,8,4,3687.352,72.125,177084.656,0.714,12,0,1345,35.961315,0,50.706722,12
669608,32,83,0,13.175,73,32,72.224,66.25,8.7615,0,78.75,69.25,2188.875,13.925,639,3,20,4,3687.37225,16.625,178632.8435,0.5835,13.125,0,1345,35.9616555,0,50.706971,12
670358,32,83,0,13.15,97,32,71.8405,38,5.8095,0,79,65.5,2059.75,14.5,637.5,3,24,4,3687.385,-19.875,179331.211,0.27,13.781,0,1345,35.961769,0,50.707054,12
671108,32,83,0,13.15,73,32,71.55675,48.5,11.30125,13.24775,79,62,1985.6875,14.5,636,3,20,4,3687.39475,-6.71875,179616.3753,0.67525,13.437,0,1345,35.961769,0,50.707054,12
671858,32,83,0,13.3,1,32,72.327,89,27.832,52.991,79,59,2015.5,14.5,636,3,8,4,3687.406,86.75,179924.953,2.701,11.562,0,1345,35.961769,0,50.707054,12
672858,32,83,0,13.3,1,32,72.192,111,36.916,32.135,79,59,1838.5,14.4,639,3,8,4,3687.43,94,182612.328,2.77,10.875,0,1345,35.96212,0,50.707382,12
673608,32,83,0,13.225,1,32,73.39575,66.75,15.154,8.03375,79.75,57.5,1812.0625,14.475,636.75,3,20,4,3687.436,29.40625,183944.4105,1.09525,13.3125,0,1345,35.96212,0,50.707382,12
674358,32,83,0,13.3,1,32,74.1265,51,9.861,22.069,80,55.5,1764.375,14.5,636,3,16,4,3687.4455,29.9685,184635.9925,0.9855,14.6875,0,1345,35.96212,0,50.707382,12
675108,32,83,0,13.35,1,32,73.9475,64.5,20.90275,45.756,80,53.75,1708.625,14.5,636,3,8,4,3687.459,60.45275,185349.3438,1.62025,14.1875,0,1345,35.9621935,0,50.70747175,12
675858,32,83,0,13.2,1,32,72.422,108,48.145,50.61,80,53,1658,14.5,636,3,8,4,3687.477,85.625,186746.734,2.179,11,0,1345,35.962414,0,50.707741,12
676858,32,83,0,13.2,1,32,70.513,122,99.844,67.688,81,53,1657.5,13.2,639,3,8,4,3687.484,97.75,188874.094,3.276,10.125,0,1345,35.962414,0,50.707741,12
677608,32,83,0,13.05,1,32.75,68.4895,131,99.98725,86.2385,80.25,53.75,1676.0625,12.525,639,3,8,4,3687.496,112.891,191384.1918,3.579,9.42225,0,1345,35.962414,0,50.707741,12
678358,32,83,0,13.15,1,32.5,67.64,138,100.0695,95.5425,80.5,54.5,1701.75,12,640.5,3,8,4,3687.51,129.563,194296.2815,3.9675,9.125,0,1345,35.9625075,0,50.707968,12
679108,32,83,0,13.3,1,32,66.994,143.5,100.09075,98.11225,81.25,55.25,1726.625,11.675,642,3,8,4,3687.52175,142.7505,197290.9963,4.2965,8.984,0,1345,35.962601,0,50.708195,12
679858,32,83,0,13.3,1,32,65.581,148,100.051,96.46,82,56,1742.75,11.6,642,3,8,4,3687.527,147.438,200048.969,4.421,8.75,0,1345,35.962601,0,50.708195,12
680858,32,83,0,13.3,1,32,63.886,155,100.062,98.917,82,57,1832.75,11.5,642,3,8,4,3687.543,153.5,204577.688,4.717,8.562,0,1345,35.962601,0,50.708195,12
681608,32,83,0,13.225,1,32,62.5945,160.25,100.0725,99.02875,82,58.5,1845.3125,11.125,642,3,8,4,3687.56325,163.34375,208624.2305,5.4025,8.328,0,1345,35.962664,0,50.70860975,12
682358,32,83,0,13.25,1,32,61.291,168.5,100.0985,96.7255,82,60,1890.875,10.7,643.5,3,8,4,3687.574,167.25,212516.953,6.2595,7.844,0,1345,35.962685,0,50.708748,12
683108,32,83,0,13.275,1,32,60.339,175.5,98.978,75.287,82,61.5,1951.9375,10.675,645,3,8,4,3687.582,166.32825,216588.0938,6.3675,7.6565,0,1345,35.962685,0,50.708748,12
683858,32,83,0,13.2,1,32,60.102,177,95.549,17.993,82,63,2011,11.5,645,3,8,4,3687.594,161.688,221169.891,4.806,8.312,0,1345,35.962685,0,50.708748,12
684858,32,83,0,13.2,1,32,60.523,41,4.834,14.969,82,62,1953.75,14.5,645,3,24,4,3687.621,3.75,223823.578,0.316,13.625,0,1345,35.96265,0,50.709328,12
685608,32,83,0,13.275,1,32.75,61.54225,69.5,20.8465,56.5085,82.75,60.5,1979.625,14.5,645,3,12,4,3687.627,64.96875,224175.1878,1.852,11.9375,0,1345,35.96265,0,50.709328,12
686358,32,83,0,13.2,1,32.5,62.6705,64.5,17.221,59.387,83,60,1950.625,14.5,645,3,16,4,3687.637,56.375,225242.8285,1.4955,12.6565,0,1345,35.96265,0,50.709328,12
687108,32,83,0,13.1,1,32,64.098,65.5,14.57475,44.869,83,60.25,1919.9375,14.45,645.75,3,20,4,3687.65175,45.82825,226635.516,1.21375,13.10975,0,1345,35.962652,0,50.70947375,12
687858,32,83,0,13.1,1,32,66.015,112,33.525,34.219,83,61,1940.75,14.3,648,3,8,4,3687.672,101.188,227962.266,2.974,10.625,0,1345,35.962658,0,50.709911,12
688858,32,83,0,13.2,1,33,68.59,134,91.049,100,83,63,2051,12.3,648,3,8,4,3687.68,139.188,230856.609,4.692,9.688,0,1345,35.962658,0,50.709911,12
689608,32,83,0,13.2,1,33,70.2985,159.5,97.69775,100,83,66,2122.4375,11.1,650.25,3,8,4,3687.69125,169.047,234692.9768,6.58575,8.89075,0,1345,35.962658,0,50.709911,12
690358,32,41,0,13.2,1,33,70.9325,163.5,99.95,80.162,82.5,69.5,2214.625,10.6,652.5,3,8,4,3687.711,184,240055.008,7.457,9.3435,0,1345,35.9627115,0,50.710241,12
691108,32,-1,0,13.225,1,33,71.01625,130.75,75.781,45.243,82,72.75,2302,11.5,654,3,12,4,3687.72875,143.3595,245633.8515,5.8455,10.7495,0,1345,35.962765,0,50.710571,12
691858,32,-1,0,13.3,1,33,71.074,46,3.166,0,82,75,2359,14.5,654,3,24,4,3687.734,6.438,250120.656,0.291,12.812,0,1345,35.962765,0,50.710571,12
692858,32,-1,0,13.4,1,33,68.986,41,8.174,39.532,82,74,2329.25,14.5,654,3,8,4,3687.754,32.375,250421.484,1.11,13.312,0,1345,35.962765,0,50.710571,12
693608,32,-1,0,13.325,1,33,66.3415,86,20.63975,33.5125,82,74,2338.4375,14.5,654,3,8,4,3687.77725,81.35975,251779.746,2.1255,11.3905,0,1345,35.962768,0,50.7110945,12
694358,32,-1,0,13.1,1,33,64.0105,86,19.4465,28.7,82,74.5,2353.875,14.5,654,3,8,4,3687.791,77.563,253107.8515,2.012,11.531,0,1345,35.962769,0,50.711269,12
695108,32,-1,0,12.975,1,33,62.242,69.25,13.757,25.2935,81.75,75.25,2371.875,14.5,654,3,8,4,3687.80175,55.094,254355.3008,1.48925,12.2965,0,1345,35.962769,0,50.711269,12
695858,32,-1,0,13.2,1,33,61.285,64,12.734,23.492,81,76,2388.75,14.5,654,3,8,4,3687.816,48.062,255471.594,1.277,12.25,0,1345,35.962769,0,50.711269,12
696858,32,-1,0,13.2,1,33,60.02,44,6.723,0,81,76,2389.25,14.5,651,3,8,4,3687.848,-1.75,256741,0.598,13.188,0,1345,35.962585,0,50.711948,12
697608,32,-1,0,13.275,1,33,58.78325,36.5,6.8445,5.949,81,75.25,2374.625,14.5,651,3,20,4,3687.85625,-0.8125,257166.3318,0.622,13.32825,0,1345,35.962585,0,50.711948,12
698358,32,-1,0,13.3,1,33,58.0795,37,8.134,15.7275,80.5,74.5,2351.25,14.5,651,3,16,4,3687.869,8.375,257634.7575,0.7625,13.3435,0,1345,35.962585,0,50.711948,12
699108,32,-1,0,13.225,1,33,57.657,45.5,10.842,26.87775,80.25,73.75,2321.625,14.5,651,3,8,4,3687.88675,27.328,258237.2773,1.0815,13.0935,0,1345,35.962504,0,50.712092,12
699858,32,-1,0,13,1,33,57.264,62,15.219,36.942,81,73,2288.25,14.5,651,3,8,4,3687.91,57.562,259064.891,1.641,12.438,0,1345,35.962261,0,50.712524,12
700858,32,-1,0,13.2,1,33,56.518,108,37.957,46.048,80,73,2315.75,14,651,3,8,4,3687.922,109.188,260896.125,3.677,10.312,0,1345,35.962261,0,50.712524,12
701608,32,-1,0,13.125,1,33,57.3385,63,13.0885,11.512,80,74.5,2337.125,14.375,651,3,8,4,3687.93625,25.7505,263660.2028,1.1285,12.562,0,1345,35.962261,0,50.712524,12
702358,32,-1,0,13.15,1,32.5,58.633,42.5,5.754,12.2695,80,74,2341.625,14.5,651,3,8,4,3687.957,0.875,264712.2185,0.5875,13.281,0,1345,35.962078,0,50.7127895,12
703108,32,-1,0,13.225,1,32,59.9765,41.25,8.352,26.38225,80,72.75,2318.0625,14.5,651,3,8,4,3687.97475,13.781,265067.3593,1.0985,13.25,0,1345,35.961895,0,50.713055,12
703858,32,-1,0,13.3,1,32,60.944,54,13.281,31.912,80,72,2255.25,14.5,651,3,8,4,3687.98,43.688,265740.812,1.706,13.25,0,1345,35.961895,0,50.713055,12
704858,32,-1,0,13.2,1,32,63.987,83,19.646,33.276,80,73,2300.75,14.5,651,3,8,4,3688,79,267563.562,2.119,11.062,0,1345,35.961895,0,50.713055,12
705608,32,-1,0,13.2,1,32,64.95225,70.25,14.4185,25.85625,79.25,73.75,2323.4375,14.5,651,3,8,4,3688.02325,59.1715,269319.594,1.5715,12.6565,0,1345,35.9616175,0,50.7134495,12
706358,32,-1,0,13.2,1,32,66.0695,60.5,11.956,24.3075,79.5,74,2335.125,14.5,651,3,8,4,3688.037,46.5,270534.938,1.4035,12.969,0,1345,35.961525,0,50.713581,12
707108,32,-1,0,13.175,1,32,67.11475,61.75,13.6395,28.35475,79.75,74,2341.875,14.5,650.25,3,8,4,3688.04775,50.719,271551.4458,1.61525,12.21875,0,1345,35.961525,0,50.713581,12
707858,32,-1,0,13.1,1,32,67.864,82,20.85,37.723,79,74,2349.75,14.5,648,3,8,4,3688.062,81.562,272710.969,2.207,10.625,0,1345,35.961525,0,50.713581,12
708858,32,-1,0,13.1,1,33,68.803,108,23.262,37.839,79,76,2383,14.5,651,3,8,4,3688.082,102.5,275219.125,3.027,10.375,0,1345,35.96114,0,50.714127,12
709608,32,-1,0,13.1,1,33,69.202,113.25,24.999,37.839,79,77.5,2434.9375,14.35,651,3,8,4,3688.09925,103.90625,277474.4688,3.1665,11.03125,0,1345,35.96114,0,50.714127,12
710358,32,-1,0,13.2,1,33,69.731,114,26.036,37.839,79,79,2493.625,14.2,652.5,3,8,4,3688.115,107.875,280015.5625,3.433,11.469,0,1345,35.96114,0,50.714127,12
711108,32,-1,0,13.275,1,33,70.30525,108.75,24.744,37.1035,79,80.75,2553.8125,14.2,654.75,3,8,4,3688.13375,106.09375,282709.4375,3.4115,11.844,0,1345,35.961037,0,50.71427575,12
711858,32,-1,0,13.2,1,33,70.84,96,19.494,34.897,79,83,2610.25,14.5,657,3,8,4,3688.16,90.25,285423.125,2.687,12.312,0,1345,35.960728,0,50.714722,12
712858,32,-1,0,13.2,1,32,71.442,94,18.768,34.238,79,84,2658.25,14.5,657,3,8,4,3688.172,88.188,287776.312,2.301,12.625,0,1345,35.960728,0,50.714722,12
713608,32,-1,0,13.2,1,32.75,71.613,93.25,19.203,34.238,79,85.5,2687.125,14.5,657,3,8,4,3688.18925,87.3435,289508.2968,2.4165,13.14025,0,1345,35.960728,0,50.714722,12
714358,32,-1,0,13.25,1,33,71.93,83.5,17.332,32.2285,79,86.5,2726.375,14.5,658.5,3,8,4,3688.2125,76.375,291440.375,2.1485,14.2185,0,1345,35.9605065,0,50.7150345,12
715108,32,-1,0,13.275,1,33,72.27725,68.75,14.43075,28.25125,79,87.25,2761.625,14.5,660,3,8,4,3688.233,56.8755,293163.4375,1.66825,15.0625,0,1345,35.960285,0,50.715347,12
715858,32,-1,0,13.2,1,33,72.539,53,11.775,22.348,79,88,2778.5,14.5,660,3,8,4,3688.242,30.438,294268.375,1.147,14.875,0,1345,35.960285,0,50.715347,12
716858,32,-1,0,13.2,1,33,72.932,51,12.826,22.168,79,88,2790.5,14.5,657,3,8,4,3688.266,31.062,295497.656,1.238,14.688,0,1345,35.960285,0,50.715347,12
717608,32,-1,0,13.2,1,33,73.40375,37.5,9.10225,5.542,79,88.75,2775.5,14.5,657,3,20,4,3688.29525,-0.4845,296471.3203,0.7805,15.01575,0,1345,35.9599475,0,50.7158195,12
718358,32,-1,0,13.2,1,32.5,74.236,34.5,8.1795,0,79,88.5,2774.5,14.5,657,3,24,4,3688.3105,-25.6875,297074.9845,0.314,14.9065,0,1345,35.959835,0,50.715977,12
719108,32,-1,0,13.2,1,32,75.2245,35.75,8.647,0,79.25,87.75,2765.5,14.5,656.25,3,20,4,3688.322,-31.14075,297396.0705,0.2595,14.719,0,1345,35.959835,0,50.715977,12
719858,32,-1,0,13.2,1,32,76.165,35,9.094,0,80,87,2726.5,14.5,654,3,8,4,3688.34,-3.438,297522,1.038,14.812,0,1345,35.959835,0,50.715977,12
720858,32,-1,0,13.2,1,32,77.489,37,8.23,0.055,80,86,2718.5,14.5,651,3,24,4,3688.375,-39.812,298075.844,0,14.375,0,1345,35.959396,0,50.716595,12
721608,32,-1,0,13.275,1,32.75,77.501,37,8.7595,0.01375,80,86,2713.0625,14.5,648.75,3,12,4,3688.384,-12.6245,298425.953,0.636,14.5625,0,1345,35.959396,0,50.716595,12
722358,32,-1,0,13.3,1,33,77.826,33.5,7.852,0,80,85.5,2699.375,14.5,648,3,16,4,3688.3985,-10.031,298984.8905,0.7485,14.5625,0,1345,35.959396,0,50.716595,12
723108,32,-1,0,13.25,1,33,78.22275,29.25,6.4465,0,80,84.75,2679.625,14.5,647.25,3,24,4,3688.41875,-17.328,299600.0548,0.6155,14.5,0,1345,35.95928925,0,50.7167455,12
723858,32,-1,0,13.1,1,33,78.45,27,5.482,0,80,84,2656,14.5,645,3,24,4,3688.445,-19.812,300118.844,0.515,14.5,0,1345,35.958969,0,50.717197,12
724858,32,-1,0,13.2,1,33,78.605,26,5.602,0,80,84,2638.5,14.5,645,3,24,4,3688.457,-19.562,300577.656,0.489,14.562,0,1345,35.958969,0,50.717197,12
725608,32,-1,0,13.2,1,32.25,78.9155,31.25,7.525,0,80,82.5,2613.9375,14.5,645,3,24,4,3688.47425,-28.60925,300960.6953,0.2835,14.328,0,1345,35.958969,0,50.717197,12
726358,32,-1,0,13.2,1,32.5,79.519,35.5,8.701,7.6875,80,82,2583.25,14.5,643.5,3,16,4,3688.498,-12.5935,301393.7815,0.5755,14.219,0,1345,35.958761,0,50.717493,12
727108,32,-1,0,13.225,1,33,80.02825,36.5,8.87825,11.53125,80,82,2565.5,14.5,641.25,3,8,4,3688.51875,2.813,301903.813,0.879,14.1565,0,1345,35.958553,0,50.717789,12
727858,32,-1,0,13.3,1,33,80.056,32,7.805,0,80,82,2579.75,14.5,639,3,8,4,3688.527,-8.062,302517.688,0.708,14.062,0,1345,35.958553,0,50.717789,12
728858,32,-1,0,13.2,1,33,80.247,66,19.637,36.075,80,82,2576.5,14.5,639,3,8,4,3688.547,66.312,303414.812,2.3,12.5,0,1345,35.958553,0,50.717789,12
729608,32,-1,0,13.125,1,33,80.08125,83.25,20.08775,36.1575,80,82.75,2629,14.5,641.25,3,8,4,3688.57325,81.594,305311.562,2.687,12.8285,0,1345,35.95823875,0,50.7182405,12
730358,32,-1,0,13.15,1,33,79.6915,90,20.485,36.185,80,84,2670.25,14.5,642,3,8,4,3688.588,88.375,307223.812,2.9795,13.219,0,1345,35.958134,0,50.718391,12
731108,32,-1,0,13.2,1,32.75,79.21625,90.75,20.07575,33.05525,80,85.5,2711.5625,14.5,642.75,3,8,4,3688.59975,86.32775,309276.5153,2.886,13.6875,0,1345,35.958134,0,50.718391,12
731858,32,-1,0,13.2,1,32,78.794,90,18.107,23.666,80,87,2764.25,14.5,645,3,8,4,3688.617,75.125,311594.625,2.115,14.25,0,1345,35.958134,0,50.718391,12
732858,32,-1,0,13.1,1,32,80.051,52,12.932,27.753,80,89,2796,14.5,645,3,8,4,3688.652,33.75,313501.312,1.317,14.688,0,1345,35.957691,0,50.719017,12
733608,32,-1,0,13.175,1,32,79.577,57.25,14.81825,27.753,80,89,2809.3125,14.5,645,3,8,4,3688.664,44.859,314447.2495,1.611,14.781,0,1345,35.957691,0,50.719017,12
734358,32,-1,0,13.2,1,32,79.1735,61,15.7235,27.753,80.5,89.5,2824.125,14.5,645,3,8,4,3688.6795,51.25,315628.25,1.7905,14.875,0,1345,35.957691,0,50.719017,12
735108,32,-1,0,13.225,1,32,78.9155,61.25,15.357,27.1745,81,90,2839.375,14.5,645,3,8,4,3688.7,50.54725,317034.5238,1.76075,14.969,0,1345,35.95757475,0,50.71917825,12
735858,32,-1,0,13.3,1,32,78.878,56,13.428,25.439,81,90,2854,14.5,645,3,8,4,3688.727,40.375,318656.281,1.427,15.062,0,1345,35.957226,0,50.719662,12
736858,32,-1,0,13.1,1,32,79.108,65,16.17,28.851,81,91,2864.5,14.5,645,3,8,4,3688.742,54.812,319954.5,1.973,14.938,0,1345,35.957226,0,50.719662,12
737608,32,-1,0,13.175,1,32,78.91,65,16.179,28.851,81,91,2878.75,14.5,645,3,8,4,3688.76,56.078,321445.9455,1.94,15.406,0,1345,35.957226,0,50.719662,12
738358,32,-1,0,13.2,1,32,78.6665,65.5,15.419,26.579,81,91.5,2894.875,14.5,646.5,3,8,4,3688.7855,53.031,323077.422,1.8525,15.625,0,1345,35.956997,0,50.719988,12
739108,32,-1,0,13.225,1,32,78.42875,62.5,14.078,23.78675,81,92,2906.3125,14.5,648,3,8,4,3688.80775,45.031,324603.297,1.6645,15.563,0,1345,35.956768,0,50.720314,12
739858,32,-1,0,13.3,1,32,78.248,52,12.344,22.226,81,92,2906.5,14.5,648,3,8,4,3688.816,31.438,325777.938,1.33,15.188,0,1345,35.956768,0,50.720314,12
740858,32,-1,0,13.2,1,32,78.149,73,19.439,38.498,81,92,2918.75,14.5,648,3,8,4,3688.84,71.125,327250.812,2.466,14.875,0,1345,35.956768,0,50.720314,12
741608,32,-1,0,13.05,1,32.75,78.023,107.5,30.11225,43.70975,81,93.5,2959.625,13.675,650.25,3,8,4,3688.86925,110.6875,329835.3593,4.43325,13.89025,0,1345,35.956402,0,50.720815,12
742358,32,-1,0,13,1,32.5,77.9645,122.5,39.1145,42.5445,81,95.5,3011.5,13.25,652.5,3,8,4,3688.887,126.4685,333023.7815,5.3205,13.906,0,1345,35.95628,0,50.720982,12
743108,32,-1,0,13.025,1,32,77.8915,113.5,37.71075,37.3295,81,97.5,3065.1875,13.45,654,3,8,4,3688.90175,112.609,336334.6255,4.741,14.96875,0,1345,35.95628,0,50.720982,12
743858,32,-1,0,13.1,1,32,77.722,76,17.166,30.392,81,99,3111.5,14.5,654,3,8,4,3688.922,63.25,339286.438,2.308,17.125,0,1345,35.95628,0,50.720982,12
744858,32,-1,0,13.1,1,33,77.675,81,19.152,28.662,80,99,3134.5,14.5,657,3,8,4,3688.961,63.188,341808.094,1.63,16.938,0,1345,35.955769,0,50.721687,12
745608,32,-1,0,13.175,1,32.25,78.614,63.75,17.75625,33.98325,80,99.75,3138.25,14.5,657,3,8,4,3688.973,54.047,342983.086,1.95475,16.4685,0,1345,35.955769,0,50.721687,12
746358,32,-1,0,13.2,1,32,78.4315,50,13.592,17.8785,80.5,100,3138.25,14.5,657,3,16,4,3688.9905,24.469,344444.594,1.4675,16.312,0,1345,35.955769,0,50.721687,12
747108,32,-1,0,13.2,1,32,78.066,40.5,9.79225,3.3135,81,99.75,3130.4375,14.5,656.25,3,20,4,3689.01375,-1.062,345781.0005,0.893,16.32775,0,1345,35.955643,0,50.7218625,12
747858,32,-1,0,13.2,1,32,78.456,36,9.49,13.254,81,99,3110.75,14.5,654,3,8,4,3689.043,1.938,346580.688,0.956,16.375,0,1345,35.955265,0,50.722389,12
748858,32,-1,0,12.9,1,32,78.415,39,10.387,13.287,81,98,3091,14.5,651,3,8,4,3689.059,5.312,347435.906,0.983,16.375,0,1345,35.955265,0,50.722389,12
