time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2285609,32,100,1,13.175,1,32,79.35775,35.75,8.15575,3.39975,90,48.25,2179.375,14.5,597,3,20,3,3723.23825,-20.469,2967465.125,0.3445,13.5155,0,1315,35.780842,0,50.97583,12,1297,0.094073377
2286359,32,100,1,13.1,1,32,79.6025,36.5,7.911,0,90,47,2138.75,14.5,597,3,24,3,3723.248,-27.125,2967712.375,0.0965,13.469,0,1315,35.7807465,0,50.976017,12,1297,0.094073377
2287109,32,100,1,13.025,1,32,79.93225,36,7.30925,0,90,45.75,2086.1875,14.5,596.25,3,24,3,3723.257,-24.64025,2967775.5,0,13.469,0,1315,35.780651,0,50.976204,12,1297,0.094073377
2287859,32,100,1,13.1,1,32,80.239,33,5.654,0,90,45,2037.25,14.5,594,3,24,3,3723.266,-24.125,2967775.5,0,13.562,0,1315,35.780651,0,50.976204,12,1297,0.094073377
2288859,32,100,1,13.1,1,32,80.294,34,6.242,0,90,43,1967.25,14.5,594,3,24,3,3723.277,-24.062,2967775.5,0,13.5,0,1315,35.780651,0,50.976204,12,1297,0.094073377
2289609,32,100,1,13.1,73,32,80.33075,32.5,5.6135,0,90,42.25,1915.5,14.5,591.75,3,24,3,3723.289,-24.0155,2967775.5,0,13.641,0,1315,35.780525,0,50.976456,12,1297,0.094073377
2290359,32,100,1,13.05,49,32,80.522,33,5.652,0,90,41,1860.875,14.5,591,3,24,3,3723.297,-23.906,2967775.5,0,13.6565,0,1315,35.780483,0,50.97654,12,1297,0.094073377
2291109,32,100,1,13.025,1,32,80.703,33.25,5.92,4.65625,89.75,39.75,1822.875,14.5,590.25,3,20,3,3723.30375,-14.3745,2967840.625,0.14775,13.6875,0,1315,35.780483,0,50.97654,12,1297,0.094073377
2291859,32,100,1,13.1,1,32,80.709,31,5.98,18.625,89,39,1821,14.5,588,3,8,3,3723.312,13.938,2968036,0.591,13.875,0,1315,35.780483,0,50.97654,12,1297,0.094073377
2292859,32,100,1,13.3,1,32,80.128,81,23.793,42.047,88,39,1759.75,14.5,588,3,8,3,3723.324,84.938,2968825.5,1.938,12,0,1315,35.780323,0,50.976864,12,1297,0.094073377
2293609,32,100,1,13.075,1,32,79.4425,96.75,32.682,34.46675,88.75,40.5,1847.3125,14.5,590.25,3,8,3,3723.333,94.781,2970153.375,2.1645,10.96875,0,1315,35.780323,0,50.976864,12,1297,0.094073377
2294359,32,100,1,13,1,32,79.057,78,23.1205,24.237,89,42.5,1924.875,14.5,591,3,8,3,3723.342,64.781,2971527.5,1.526,12.0935,0,1315,35.780323,0,50.976864,12,1297,0.094073377
2295109,32,95,1,13.025,1,32,78.898,53.75,10.95325,18.16225,89,44,1983.25,14.5,591,3,8,3,3723.35075,32.53125,2972684.25,0.8685,13.4995,0,1315,35.78027925,0,50.9769535,12,1297,0.094073377
2295859,32,80,1,13.1,1,32,78.892,53,12.025,23.047,89,44,2013.25,14.5,591,3,8,3,3723.359,35.625,2973360,1.038,13.312,0,1315,35.780148,0,50.977222,12,1297,0.094073377
2296859,32,80,1,13,1,32,78.885,59,13.037,23.462,88,45,2035.5,14.5,591,3,8,3,3723.371,41.188,2974318,1.205,12.875,0,1315,35.780148,0,50.977222,12,1297,0.094073377
2297609,32,80,1,13.075,1,32,78.8805,61.25,13.43,20.10875,88,45.75,2074.6875,14.5,591,3,8,3,3723.38,42.3595,2975237.125,1.2575,12.78125,0,1315,35.780148,0,50.977222,12,1297,0.094073377
2298359,32,80,1,12.95,1,32,78.7,52.5,11.395,15.553,88,46,2096.125,14.5,589.5,3,8,3,3723.3905,29.3125,2976122,1.059,13.156,0,1315,35.780056,0,50.9774055,12,1297,0.094073377
2299109,32,80,1,12.85,1,32,78.46975,42.75,9.23025,14.31925,88,46,2100.6875,14.5,588,3,8,3,3723.401,15.90625,2976883.563,0.825,13.5465,0,1315,35.779964,0,50.977589,12,1297,0.094073377
2299859,32,80,1,13,1,32,78.316,42,9.234,20.932,88,46,2089.25,14.5,588,3,8,3,3723.41,16,2977432.75,0.771,13.5,0,1315,35.779964,0,50.977589,12,1297,0.094073377
2300859,32,80,1,12.9,1,32,77.7,58,13.295,22.47,88,46,2103.5,14.5,588,3,8,3,3723.422,38.375,2978316.75,1.193,12.938,0,1315,35.779964,0,50.977589,12,1297,0.094073377
2301609,32,70.25,1,12.975,1,32,77.637,50.5,11.0555,18.11475,88,46.75,2126.1875,14.5,588,3,8,3,3723.431,25.67225,2979241.875,0.983,13.313,0,1315,35.77982675,0,50.97786875,12,1297,0.094073377
2302359,32,67,1,13,1,32,77.637,48,10.5615,16.6565,88,47,2137.875,14.5,588,3,8,3,3723.4415,21.7815,2979973.875,0.9225,13.438,0,1315,35.779781,0,50.977962,12,1297,0.094073377
2303109,32,67,1,12.975,1,32,77.60875,48,10.82875,16.6485,88.25,47,2143.625,14.5,588,3,8,3,3723.452,21.90625,2980628.875,0.93525,13.4535,0,1315,35.779781,0,50.977962,12,1297,0.094073377
2303859,32,67,1,12.9,1,32,77.461,48,10.873,16.644,89,47,2148.5,14.5,588,3,8,3,3723.461,21.25,2981323,0.945,13.5,0,1315,35.779781,0,50.977962,12,1297,0.094073377
2304859,32,67,1,13,1,32,77.245,43,9.682,14.395,89,47,2148.75,14.5,585,3,8,3,3723.477,15.625,2982280.75,0.774,13.375,0,1315,35.779579,0,50.978344,12,1297,0.094073377
2305608.25,32,67,1,12.925,1,32,77.1865,44.5,10.15225,14.96275,88.25,47,2149.875,14.5,585,3,8,3,3723.48525,16.79725,2982836.125,0.819,13.42225,0,1315,35.779579,0,50.978344,12,1297,0.094073377
2306358,32,67,1,12.85,1,32,77.348,45.5,10.345,15.152,88,47,2146.625,14.5,585,3,8,3,3723.494,17.625,2983449.25,0.8595,13.4065,0,1315,35.779579,0,50.978344,12,1297,0.094073377
2307108,32,67,1,12.775,1,32,77.57125,44,9.79075,11.364,88,47,2135.9375,14.5,585,3,12,3,3723.504,12.2495,2984104.813,0.7985,13.42175,0,1315,35.7795285,0,50.97843925,12,1297,0.094073377
2307858,32,67,1,12.7,1,32,77.698,38,8.02,0,88,47,2114.75,14.5,585,3,24,3,3723.516,-5.188,2984787.5,0.539,13.562,0,1315,35.779377,0,50.978725,12,1297,0.094073377
2308858,32,67,1,12.8,1,32,78.32,38,7.818,0,88,46,2075.25,14.5,585,3,24,3,3723.527,-40.875,2985186.5,0,13.438,0,1315,35.779377,0,50.978725,12,1297,0.094073377
2309608,32,67,1,12.8,73,32,78.74,37.25,7.28925,0,88.75,44.5,2012.25,14.5,585,3,24,3,3723.536,-39.28125,2985186.5,0,13.531,0,1315,35.779377,0,50.978725,12,1297,0.094073377
2310358,32,67,0.5,12.95,97,32,78.8575,37,7.0475,0,89,43,1951,14.5,583.5,3,24,3,3723.545,-38.75,2985186.5,0,13.531,0,1314.5,35.77927,0,50.978933,12,1297,0.094073377
2311108,32,67,0,13.05,97,32,79.1485,37,6.89475,0,89,41.25,1871.3125,14.5,582,3,24,3,3723.55375,-38.7345,2985186.5,0,13.547,0,1314,35.779163,0,50.979141,12,1297,0.094073377
2311858,32,67,0,12.9,97,32,80.089,37,6.633,0,89,39,1753,14.5,582,3,24,3,3723.562,-38.688,2985186.5,0,13.688,0,1314,35.779163,0,50.979141,12,1297,0.094073377
2312858,32,67,0,13,97,32,80.472,37,6.082,0,89,35,1577,14.5,582,3,24,3,3723.574,-39.75,2985186.5,0,14.438,0,1314,35.779163,0,50.979141,12,1297,0.094073377
2313608,32,67,0,13.075,97,32,80.9955,37.75,5.49625,0,88.25,31.25,1392.875,14.5,579.75,3,24,3.75,3723.58,-38.484,2985186.5,0.0975,19.313,0,1314,35.7790775,0,50.97930675,12,1297,0.094073377
2314358,32,67,0,12.8,97,32,81.5235,52,6.7305,0,87.5,28,1062.5,14.5,579,3,24,3.5,3723.586,-20.125,2985314.25,0.5295,19.813,0,1314,35.779049,0,50.979362,12,1297,0.094073377
2315108,32,67,0,12.625,97,32,81.66325,60.25,7.372,0,87,25.5,875.5,14.5,579,3,24,3,3723.592,-3.9065,2985617.375,0.801,18.938,0,1314,35.779049,0,50.979362,12,1297,0.094073377
2315858,32,67,0,13,97,32,81.022,43,5.008,0,87,24,1121.5,14.5,579,3,24,3,3723.598,-9.062,2986143.5,0.417,19.688,0,1314,35.779049,0,50.979362,12,1297,0.094073377
2316858,32,58,0,12.8,97,32,80.842,45,4.58,0,88,23,900.25,14.5,579,3,24,3,3723.605,-1.688,2986601.5,0.383,21.688,0,1315,35.778957,0,50.979515,12,1297,0.094073377
2317608,32,58,0,12.95,97,32,81.33775,45,4.661,0,88,20.75,890.6875,14.5,579,3,24,3,3723.608,-1.7345,2986862.688,0.38525,21.688,0,1315,35.778957,0,50.979515,12,1297,0.094073377
2318358,32,58,0,12.95,49,32,80.9375,45.5,4.6975,0,88,19,883.875,14.5,579,3,24,3,3723.613,-1.844,2987145.75,0.3815,21.688,0,1315,35.778957,0,50.979515,12,1297,0.094073377
2319108,32,58,0,12.925,25,32,79.33325,46,4.7245,0,88,18,880.9375,14.5,579,3,24,3,3723.618,-2.266,2987438.313,0.37475,21.67225,0,1315,35.7789265,0,50.97952175,12,1297,0.094073377
2319858,32,58,0,13,97,32,76.217,46,4.777,0,88,18,883,14.5,579,3,24,3,3723.621,-3.25,2987728,0.368,21.625,0,1315,35.778835,0,50.979542,12,1297,0.094073377
2320858,32,58,0,13,1,32,74.007,46,4.846,6.622,88,17,873.75,14.5,576,3,24,2,3723.625,7.75,2988080.5,0.38,21.5,0,1315,35.778835,0,50.979542,12,1298,-1.414427157
2321608,32,58,0,12.925,1,32,71.69175,79.75,25.5385,41.33425,88,17,1103.625,14.5,576,3,12,2,3723.628,45.15625,2988588.063,1.06625,16.71875,0,1315,35.778835,0,50.979542,12,1298,-1.414427157
2322358,32,58,0,12.95,1,32,69.4525,96,66.224,56.9015,88,18.5,1309.25,14.5,576,3,8,2,3723.633,63.25,2989518.125,1.526,13.5625,0,1315,35.778757,0,50.9794845,12,1298,-1.414427157
2323108,32,58,0,12.975,1,32,68.11875,104,99.99725,56.54225,88,20.75,1501.25,14.45,576.75,3,8,2,3723.638,72,2990702.688,2.0135,11.59375,0,1315,35.778679,0,50.979427,12,1298,-1.414427157
2323858,32,58,0,12.9,1,32,68.52,113,99.953,43.475,88,23,1690.25,14.3,579,3,8,2,3723.641,81.375,2991973.75,2.783,10.375,0,1315,35.778679,0,50.979427,12,1298,-1.414427157
2324858,32,58,0,12.9,1,32,67.942,109,16.691,20.7,88,29,2126.5,14.5,582,3,8,2,3723.648,70.062,2995167.75,0.881,11.688,0,1315,35.778679,0,50.979427,12,1298,-1.414427157
2325608,32,58,0,12.9,1,32,68.43475,64,12.5885,15.36225,88,31.25,2279.125,14.5,582,3,8,2,3723.654,33.4065,2996454.75,0.92825,12.76575,0,1314.25,35.7785185,0,50.97929875,12,1298,-1.414427157
2326358,32,58,0,12.95,1,32,68.8555,46.5,10.1525,11.073,88,32.5,2358.125,14.5,582,3,8,2,3723.66,13.5,2997286.875,0.804,13.125,0,1314,35.778465,0,50.979256,12,1298,-1.414427157
2327108,32,58,0,12.975,1,32.25,69.38425,42,8.8725,6.42225,88.25,33,2384.125,14.5,582,3,12,2,3723.667,1.8435,2997867.25,0.69925,13.1875,0,1314,35.778465,0,50.979256,12,1298,-1.414427157
2327858,32,58,0,12.9,1,33,70.201,36,8.238,0,89,33,2377.75,14.5,582,3,24,2,3723.676,-10.062,2998399,0.805,13.375,0,1314,35.778465,0,50.979256,12,1298,-1.414427157
2328858,32,58,0,13.2,1,33,70.984,34,7.91,0.546,89,32,2299.25,14.5,582,3,24,2,3723.684,-6.438,2999228.25,0.682,13.438,0,1314,35.778263,0,50.979092,12,1298,-1.414427157
2329608,32,58,0,12.9,1,33,71.719,35.5,8.2175,0.6765,88.25,31.25,2268.5,14.5,579.75,3,24,2,3723.68925,-4.656,2999684.063,0.64675,13.438,0,1314,35.778263,0,50.979092,12,1298,-1.414427157
2330358,32,58,0,12.85,1,32.5,72.1895,36,8.1845,0.36,88,31,2238.125,14.5,579,3,24,2,3723.697,-8.8435,3000151.875,0.604,13.438,0,1314,35.778263,0,50.979092,12,1298,-1.414427157
2331108,32,43.25,0,12.925,1,32,72.585,36.25,7.85025,0,88,30.5,2192.375,14.5,579,3,24,2,3723.705,-19.8125,3000553.563,0.42975,13.438,0,1314,35.77821725,0,50.9790575,12,1298,-1.414427157
2331858,32,-1,0,13,1,32,73.095,37,7.254,0,88,29,2115.5,14.5,579,3,24,2,3723.711,-38.375,3000811,0,13.438,0,1314,35.77808,0,50.978954,12,1298,-1.414427157
2332858,32,-1,0,13,1,32,73.864,36,6.924,13.821,88,28,1984.25,14.5,576,3,24,2,3723.719,1.375,3000811,0.832,13.375,0,1314,35.77808,0,50.978954,12,1298,-1.414427157
2333608,32,-1,0,13,1,32,73.67725,36.75,7.029,3.45525,88,27.25,1940.375,14.5,576,3,24,2,3723.725,-21.40625,3001229.125,0.337,13.5625,0,1314,35.77808,0,50.978954,12,1298,-1.414427157
2334358,32,-1,0,13,1,32,73.601,35.5,6.568,7.0785,88,26,1893.75,14.5,576,3,16,2,3723.7305,-14.75,3001468,0.406,13.75,0,1314,35.777998,0,50.9788895,12,1298,-1.414427157
2335108,32,-1,0,13,1,32,73.74725,34,6.10175,16.45725,88,25,1844.4375,14.5,575.25,3,8,2,3723.735,-0.078,3001710.125,0.62325,13.85925,0,1314,35.777916,0,50.978825,12,1298,-1.414427157
2335858,32,-1,0,13,1,32,74.228,34,6.191,23.358,88,25,1792.5,14.5,573,3,8,2,3723.738,1.188,3002138,0.573,13.812,0,1314,35.777916,0,50.978825,12,1298,-1.414427157
2336858,32,-1,0,12.9,1,32,74.531,53,11.139,29.147,88,25,1804,14.5,573,3,8,2,3723.746,31,3002814.75,0.915,13.625,0,1314,35.777916,0,50.978825,12,1298,-1.414427157
2337608,32,57.5,0,13.05,1,32,74.4995,54.5,10.695,15.92225,88,26.5,1934.875,14.5,573,3,8,2,3723.752,27.109,3003807.188,0.75375,13.4375,0,1314,35.77778175,0,50.97871625,12,1298,-1.414427157
2338358,32,77,0,13,1,32,74.647,48.5,9.8975,5.757,88,27.5,2012.625,14.5,573,3,8,2,3723.758,15.812,3004474.625,0.718,13.4065,0,1314,35.777737,0,50.97868,12,1298,-1.414427157
2339108,32,77,0,12.95,1,32,74.71925,39.5,8.5175,0,88,28,2048.875,14.5,573,3,12,2,3723.764,4.20275,3004951.563,0.668,13.48475,0,1314,35.777737,0,50.97868,12,1298,-1.414427157
2339858,32,77,0,13.1,1,32,74.462,32,6.326,0,88,28,2055.25,14.5,573,3,24,2,3723.77,-0.625,3005372.5,0.464,13.625,0,1314,35.777737,0,50.97868,12,1298,-1.414427157
2340858,32,77,0,13.2,1,32,74.937,33,5.98,0,88,27,1986.75,14.5,570,3,24,2,3723.777,-23,3005687.75,0,13.688,0,1314,35.777569,0,50.978539,12,1298,-1.414427157
2341608,32,77,0,13.125,1,32,75.08175,30,5.194,3.186,88,26.25,1920.75,14.5,570,3,12,2,3723.783,0.625,3005805.875,0.39225,13.922,0,1314,35.777569,0,50.978539,12,1298,-1.414427157
2342358,32,77,0,13.15,1,32.5,75.334,31,5.3955,2.124,88,26,1863.75,14.5,568.5,3,16,2,3723.789,6.719,3006097.25,0.551,13.906,0,1314,35.777569,0,50.978539,12,1298,-1.414427157
2343108,32,77,0,13.225,25,32.75,75.57125,32.75,5.85525,0,88,26,1848.375,14.5,567,3,24,2,3723.795,5.0785,3006490.813,0.5615,13.82775,0,1313.5,35.7775365,0,50.97851325,12,1298,-1.414427157
2343858,32,77,0,13.3,97,32,75.671,32,5.844,0,88,26,1907.25,14.5,567,3,24,2,3723.801,5.5,3006915.5,0.509,13.875,0,1312,35.777439,0,50.978436,12,1298,-1.414427157
2344858,32,77,0,13,97,32,77.202,34,5.078,0,88,22,1573.75,14.5,567,3,24,2,3723.805,-16.312,3007304.75,0.124,15.75,0,1312,35.777439,0,50.978436,12,1298,-1.414427157
2345608,32,77,0,13.075,97,32,78.2355,35.5,3.80075,0,88,16.75,1219.9375,14.5,567,3,24,2,3723.81025,-7.6405,3007435.25,0.22525,18.9375,0,1312,35.777439,0,50.978436,12,1298,-1.414427157
2346358,32,77,0.5,13.15,49,32,78.141,34.5,4.7235,5.205,88,14,1188.75,14.5,567,3,24,1.5,3723.814,-0.9375,3007653.25,0.397,18.5625,0,1311.5,35.777397,0,50.9783975,12,1298,-1.414427157
2347108,32,77,1,13.1,1,32,77.70075,36,5.8905,12.94825,87.75,12.75,1192,14.5,567,3,20,1.25,3723.817,4.70325,3007937.313,0.5135,18.125,0,1311,35.777355,0,50.978359,12,1298,-1.414427157
2347858,32,77,1,12.8,1,32,77.697,45,5.346,20.563,87,12,941.5,14.5,567,3,8,2,3723.82,10.188,3008266,0.449,21.125,0,1311,35.777355,0,50.978359,12,1298,-1.414427157
2348858,32,77,1,13,1,32,77.143,90,30.928,79.568,87,14,1058,14.5,567,3,8,2,3723.824,52.125,3008912,1.265,15.938,0,1311,35.777355,0,50.978359,12,1298,-1.414427157
2349608,32,77,0.25,12.925,1,32,76.1215,96,57.68725,61.205,87,16.25,1234.625,14.5,567,3,8,2,3723.827,62.48475,3009902.563,1.44125,14.156,0,1310.25,35.77725225,0,50.9782765,12,1298,-1.414427157
2350358,32,77,0,12.85,1,32,74.8155,103,61.201,40.12,87,19,1445.875,14.5,567,3,8,2,3723.83,70.4065,3010990.625,1.9,12.125,0,1310,35.777218,0,50.978249,12,1298,-1.414427157
2351108,32,77,0,12.825,1,32,73.788,93,43.88275,18.867,87,22.25,1664.875,14.5,567,3,12,2,3723.834,57.39075,3012214.25,1.86225,11.42225,0,1310,35.777218,0,50.978249,12,1298,-1.414427157
2351858,32,77,0,12.9,1,32,73.602,48,8.146,0,87,26,1864.75,14.5,567,3,24,2,3723.84,4.938,3013611.5,0.549,13.625,0,1310,35.777218,0,50.978249,12,1298,-1.414427157
2352858,32,90,1,13,1,32,74.752,33,5.859,0,87,25,1848.5,14.5,567,3,8,2,3723.844,-5.188,3014084.25,0.556,13.875,0,1309,35.777058,0,50.978127,12,1298,-1.414427157
2353608,32,90,1,12.925,1,32,74.41,35.25,5.85225,4.17675,87,25,1806.6875,14.5,567,3,20,2,3723.85,-2.563,3014463.75,0.5365,13.6875,0,1309,35.777058,0,50.978127,12,1298,-1.414427157
2354358,32,90,1,12.95,1,32,73.993,38,7.6515,15.5685,87,24.5,1785.75,14.5,567,3,16,2,3723.8555,7.875,3014842.125,0.6625,13.7185,0,1309,35.777058,0,50.978127,12,1298,-1.414427157
2355108,32,90,1,12.95,1,32,73.485,45.75,10.48475,22.301,87.25,24.25,1800,14.5,566.25,3,8,2,3723.861,24.219,3015337.813,0.861,13.656,0,1309,35.777016,0,50.9780915,12,1298,-1.414427157
2355858,32,90,1,12.8,1,32,72.87,63,13.58,12.5,88,25,1863.75,14.5,564,3,8,2,3723.867,44.562,3016069.25,1.059,13.188,0,1309,35.77689,0,50.977985,12,1298,-1.414427157
2356858,32,90,1,13,1,32,72.877,40,7.783,8.658,87,26,1912.25,14.5,564,3,8,2,3723.875,8.688,3016872.5,0.628,13.562,0,1309,35.77689,0,50.977985,12,1298,-1.414427157
2357608,32,90,1,13,1,32,72.64675,38.5,7.68475,11.75925,87,26,1925.75,14.5,564,3,8,2,3723.878,7.14075,3017332.063,0.59725,13.6565,0,1309,35.77689,0,50.977985,12,1298,-1.414427157
