Speed,Actual,Predicted
92.0,292187.0,251605.98
93.5,294771.54730000003,254567.61
95.5,297959.9695,259290.78
97.5,301270.81350000005,264536.53
99.0,304222.62600000005,268191.66
99.0,306744.282,270613.7
99.75,307919.27400000003,272918.72
100.0,309380.782,275212.88
99.75,310717.18850000005,276962.75
99.0,311516.87600000005,278132.5
98.0,312372.09400000004,279161.9
97.25,312985.00830000004,280358.38
97.0,314303.4695,281843.7
97.25,316060.37600000005,283880.1
98.0,317988.62600000005,287220.28
101.0,322405.71900000004,292383.84
102.5,325819.08680000005,297707.94
103.5,328198.282,301539.16
104.25,330212.5943,304161.88
105.0,332531.313,306216.5
104.0,334371.657,308270.75
105.5,338135.907,310987.53
107.0,341810.5165,314705.75
108.5,345290.079,319095.28
110.0,348469.188,323659.34
112.0,353639.188,327976.38
112.75,357588.922,331549.16
113.5,360690.03150000004,334745.62
114.5,363519.04730000003,338422.4
116.0,366652.5,342727.84
117.0,370615.12600000005,346628.53
117.0,372822.1413,349771.7
117.5,374742.8285,352886.5
118.0,376602.68000000005,356212.47
118.0,378627.188,359324.66
118.0,382070.71900000004,362150.44
118.0,384147.63330000004,365176.9
118.5,386787.438,368628.72
119.0,389675.27400000003,371955.12
119.0,392496.282,374762.8
119.0,396150.532,377648.22
119.75,399553.8445,381146.34
120.0,402516.73500000004,384667.1
119.5,404466.4535,387006.2
118.0,404830.25,388289.1
115.0,404830.25,389248.25
113.5,405371.1178,390338.62
112.5,406203.61000000004,391711.38
111.75,407440.7818,393321.38
111.0,409195.688,394981.9
111.0,411703.46900000004,396492.28
109.5,412417.9145,397751.22
108.5,413568.4695,399008.6
108.0,415251.41500000004,400643.06
108.0,417563.032,403081.88
110.0,422079.12600000005,406653.7
111.5,426807.50100000005,410281.28
112.0,429586.5945,412728.3
112.25,431885.5943,414969.8
113.0,435173.688,418111.44
116.0,443123.5,422819.84
117.5,450516.391,427962.88
118.5,455091.1255,431670.75
119.25,458180.44580000004,434598.12
120.0,461117.09400000004,437385.0
120.0,463927.5,439846.94
119.25,465226.92230000003,441820.75
118.5,466283.98500000004,443487.66
117.5,467172.54750000004,444979.7
116.0,467966.46900000004,446358.62
115.0,469278.188,447810.62
114.25,470512.2665,449579.78
114.0,472407.48500000004,451903.75
114.5,475298.352,455132.53
116.0,479519.37600000005,459811.9
119.0,487700.87600000005,465361.94
119.0,489976.98500000004,469472.88
119.0,491803.563,472361.4
119.25,493780.48500000004,475496.6
120.0,496507.626,479502.75
121.0,501242.063,483843.2
121.0,503500.1728,487386.34
121.0,505394.09450000006,490376.8
121.0,507183.7505,493345.06
121.0,509129.063,496458.06
121.0,511879.126,499923.7
121.75,515008.501,504051.12
122.0,517619.15700000006,508373.25
121.75,519457.813,511646.7
121.0,520271.188,513715.8
119.0,521386.313,515316.0
117.5,522337.688,517033.62
117.0,523486.438,519173.44
117.0,525026.9068,521810.16
117.0,527153.438,524903.3
118.0,531521.313,528538.44
118.75,534609.4853,532597.56
119.5,537411.0009999999,536557.3
120.0,540233.7353,540027.56
120.0,543385.563,543104.0
120.0,545908.063,546043.5
120.0,548101.063,549007.75
120.0,550548.5945,552028.2
120.0,552974.0478,555043.1
120.0,555100.813,557978.9
120.0,558276.938,560890.25
120.0,561108.6095,563982.2
120.5,563786.8439999999,567366.7
121.0,566486.5318,570814.5
121.0,569382.563,574062.75
121.0,572498.3759999999,577110.4
121.0,574065.1725,579794.2
120.0,575357.157,581824.6
118.5,576510.1414999999,583358.25
117.0,577659.938,584809.9
116.0,579079.25,586455.2
115.25,580777.0625,588343.56
115.0,582743.25,590404.25
115.0,584759.4689999999,592622.7
115.0,586607.3759999999,595236.9
116.0,591229.5,598628.25
117.5,597202.8285,602724.06
118.5,601579.1255,606681.5
119.25,604969.563,610208.7
120.0,607985.313,613807.75
121.0,612928.938,617728.3
121.75,615251.688,621599.5
122.0,617296.1255,625001.7
122.0,619310.7505,628034.9
122.0,621544.063,630988.56
122.0,624218.313,634078.0
122.0,626282.0782999999,637466.75
122.5,628659.5,641121.06
122.75,630912.5939999999,644527.3
122.0,632603.3759999999,647380.75
122.0,635150.5,650034.06
121.25,637325.0785,652775.1
121.0,639283.0005,655466.1
120.5,640824.2505,657744.56
119.0,641748.813,659675.6
118.0,643668.5,661672.3
118.0,645038.657,663973.25
117.5,646819.3445,666552.4
117.25,649168.0943,669464.4
118.0,652242.438,672748.94
118.0,654431.688,675781.1
117.25,655734.6255,678049.1
116.5,657335.3755,679945.44
115.75,659054.8913,681911.56
115.0,660714.1259999999,684114.2
115.0,663415.6259999999,686617.5
115.0,666216.9225,689488.7
115.5,668688.3755,692720.6
116.0,670808.5318,696010.3
116.0,672555.938,699017.5
116.0,675541.3759999999,701706.9
116.0,677240.36,704181.25
115.5,678950.6255,706610.1
115.25,680773.0943,709222.1
116.0,682808.688,711971.8
115.0,684769.938,714459.4
115.0,686124.0164999999,716604.3
114.5,687559.657,718675.9
114.0,689018.438,721014.3
114.0,690441.938,723851.25
115.0,693220.938,726952.44
114.25,695110.938,729774.3
114.5,696826.4689999999,732357.8
114.75,698590.547,734834.56
114.0,700626.188,737131.2
114.0,702736.8759999999,739374.75
114.0,704644.3134999999,741947.1
114.5,707117.157,745279.3
115.25,709958.61,749424.9
116.0,712971.8759999999,753313.3
116.0,715289.938,755874.5
114.5,715959.2193,757521.5
113.5,717058.688,759004.7
112.75,718359.8755,760687.4
112.0,719634.313,762627.25
112.0,721930.938,764807.56
112.0,724086.5318,767358.44
112.5,726348.063,770379.8
113.0,728637.0318,773334.8
113.0,730874.938,775548.25
112.0,732972.438,777326.2
112.0,734363.8289999999,779299.7
112.0,736301.407,781664.1
112.0,738358.7505,784052.6
112.0,740109.438,786056.6
111.0,741861.5,787864.6
111.0,743618.9848,789745.3
110.5,744792.938,791567.5
109.75,745737.313,793188.06
109.0,746806.063,794905.06
109.0,749224.063,797142.4
109.75,751228.2505,799842.8
109.5,752524.5314999999,802118.9
108.75,753505.7657999999,803670.3
108.0,754564.813,804978.06
107.0,756136.5,806326.25
106.25,757114.4535,807764.1
105.5,757894.0939999999,809212.4
104.5,758705.5,810456.6
103.0,759778.75,811412.75
101.0,760510.688,812257.56
99.5,761199.3755,813165.9
98.0,761930.8755,814219.06
97.0,762699.1098,815498.5
97.0,763498.0,817080.44
97.0,765762.938,818833.8
97.0,768348.188,820519.1
97.0,770376.6255,822315.6
97.25,772155.8288,824491.0
98.0,773993.3759999999,826684.94
97.0,775493.188,828219.7
96.25,776422.1095,829348.8
95.5,777445.125,830665.1
95.25,778812.9064999999,832543.94
96.0,780776.1259999999,834870.1
96.0,782699.063,836779.06
95.25,783746.4853,838182.3
95.0,785244.7509999999,839782.75
95.25,787013.2195,841996.56
96.0,788871.25,844653.44
96.0,791759.063,847303.5
96.75,793373.5782999999,849941.9
97.0,794764.5,852434.7
96.75,795882.2814999999,854332.8
96.0,796677.3759999999,855647.7
95.0,797369.188,856819.94
94.25,797971.7664999999,858198.7
94.0,799185.2509999999,859955.3
94.0,800709.3289999999,862008.1
94.0,802243.688,863950.44
93.0,802913.3759999999,865440.44
92.25,803292.5475,866546.4
91.0,803904.532,867555.9
90.0,804861.7195,868843.1
90.0,806276.5,870809.06
91.0,808954.1259999999,873456.7
91.0,810705.5163,875950.4
91.0,812114.563,877858.1
91.0,813384.3913,879509.0
91.0,814718.1259999999,881293.4
91.0,817506.8759999999,883617.25
92.5,820207.8134999999,886747.9
93.5,822553.907,890210.1
94.25,824833.9068,893393.56
95.0,827336.563,896382.5
96.0,831117.5,899157.56
96.0,832702.4375,901536.6
96.5,835141.375,904076.2
97.75,838436.2345,907933.6
100.0,842588.938,914210.2
103.0,850775.688,921245.06
103.75,854119.8443,925802.5
104.0,856374.3755,928694.8
104.25,858301.3755,931311.6
105.0,860662.938,933499.3
103.0,861746.25,935144.3
103.0,863097.141,937115.4
104.0,865612.407,940339.7
105.25,868658.2195,944907.8
106.0,871600.75,948302.3
105.0,873101.313,950050.9
104.25,873946.4228,951331.9
103.0,874517.282,952534.5
101.5,874933.8443,953627.25
100.0,875316.063,954741.0
99.0,876167.8759999999,956222.2
99.75,879077.4064999999,958357.8
100.0,881234.25,960819.8
100.0,882800.3595,962765.94
100.0,883937.688,964194.06
99.0,885472.938,965548.3
99.0,887043.3443,967161.4
99.5,889555.0314999999,969226.06
100.25,892578.9532999999,972032.75
101.0,895686.063,975885.0
103.0,899559.063,979729.1
102.25,901239.5318,981914.56
101.0,902164.5005,982995.44
99.5,902672.0788,983870.1
98.0,903100.3759999999,984791.75
96.0,903846.188,985777.06
95.25,904782.5164999999,986974.5
95.0,906027.907,988712.9
95.5,908151.5005,991386.1
97.0,911722.438,994670.8
97.0,914036.063,997245.3
97.0,915643.7818,999082.5
97.0,917348.0939999999,1001067.8
97.5,919812.2657999999,1004002.0
99.0,923699.563,1008336.56
101.0,927527.813,1012722.6
101.0,929277.0005,1015668.3
101.5,931200.063,1018247.8
102.5,933437.8598,1021686.8
104.0,936131.25,1026325.6
105.0,941044.563,1031010.0
105.75,942974.688,1034629.56
106.0,944567.2195,1037536.75
106.0,946010.4853,1040210.7
106.0,947492.813,1042744.6
106.0,949244.188,1045046.9
105.25,950557.3914999999,1047142.6
105.0,951866.2509999999,1049259.6
105.0,953292.0009999999,1051620.5
105.0,954955.8759999999,1054298.1
105.0,957563.188,1057062.4
105.0,959163.0318,1059375.2
104.0,960389.1564999999,1061010.2
102.75,961329.625,1062329.6
102.0,962072.5,1063695.8
101.0,963513.75,1065157.2
100.25,964777.266,1066590.5
99.5,965805.3759999999,1068036.1
99.0,966791.2509999999,1069739.8
99.0,967928.063,1071778.1
99.0,969989.6259999999,1073758.4
98.25,971099.766,1075330.1
97.5,971972.313,1076660.6
96.75,972907.7509999999,1077936.4
96.0,974206.563,1079164.8
95.0,975459.188,1080447.6
95.0,976782.8439999999,1082042.1
95.0,978365.845,1083957.2
95.0,979910.814,1085772.4
95.0,981120.3759999999,1087431.4
95.0,984236.25,1089591.1
96.5,987846.797,1092986.2
98.0,990586.5009999999,1097045.4
98.75,992504.6259999999,1099743.5
98.0,993650.438,1101262.5
98.0,995216.188,1102752.6
98.0,996858.36,1104771.1
99.0,999123.032,1107557.0
100.5,1001944.235,1111252.0
102.0,1005256.0,1115841.2
104.0,1009104.3759999999,1120490.1
104.75,1011754.314,1123981.1
105.0,1014086.782,1126368.6
105.0,1016070.251,1128379.8
105.0,1017673.188,1130480.1
105.0,1019939.438,1132858.9
105.75,1021955.438,1135437.8
106.0,1023819.188,1137832.2
106.0,1025646.876,1140001.8
106.0,1027554.688,1142344.6
107.0,1030578.313,1145024.8
107.0,1032460.438,1147657.8
107.0,1034270.251,1150020.8
107.0,1035976.626,1152226.2
107.0,1037548.438,1154189.1
106.0,1039050.813,1155818.4
105.25,1040141.407,1157399.9
105.0,1041446.876,1159228.9
105.0,1042908.063,1161295.6
105.0,1044465.813,1163495.6
105.0,1047238.063,1166134.6
106.5,1050796.813,1169613.9
107.5,1053453.2510000002,1173520.4
108.25,1055829.219,1177095.5
109.0,1058546.563,1180567.0
110.0,1062237.563,1184229.1
110.75,1064362.594,1187659.2
111.0,1066130.3760000002,1190575.2
111.25,1068215.813,1193568.1
112.0,1071293.813,1197454.8
114.0,1075598.688,1202379.8
114.75,1078251.2510000002,1206649.4
115.0,1079988.188,1209322.9
114.75,1081210.0010000002,1211279.4
114.0,1082317.188,1213220.9
113.0,1084312.688,1215395.0
113.75,1086344.344,1217862.1
114.0,1088389.188,1220691.4
114.0,1090445.219,1223473.2
114.0,1092510.438,1225790.9
114.0,1094567.938,1227781.2
113.25,1096167.5010000002,1229723.6
113.0,1097833.938,1231727.2
112.75,1099448.688,1233638.9
112.0,1100893.188,1235245.0
111.0,1102014.688,1236596.4
110.25,1102982.7510000002,1237908.8
109.5,1104165.938,1239349.5
109.0,1105457.7510000002,1241017.8
109.0,1106751.688,1242950.8
109.0,1108799.063,1245044.1
109.0,1110543.3760000002,1247122.5
109.0,1112207.313,1249148.9
109.0,1113902.313,1251196.0
109.0,1115739.813,1253271.6
109.0,1118354.063,1255309.4
109.0,1119841.0320000001,1257329.5
109.0,1121581.3760000002,1259478.9
109.25,1123691.594,1261897.6
110.0,1126288.188,1264541.2
110.0,1128190.313,1267264.4
110.75,1129786.5010000002,1270009.5
111.0,1131432.563,1272615.6
111.0,1133021.938,1274969.6
111.0,1134448.063,1277183.1
111.0,1136350.438,1279390.6
111.0,1138062.7820000001,1281625.8
111.0,1139533.188,1283994.0
111.25,1140961.938,1286648.4
112.0,1142549.313,1289423.2
112.0,1144853.938,1291958.5
112.0,1146601.1570000001,1294381.1
112.5,1148572.3760000002,1297014.5
113.0,1150719.313,1299783.4
113.0,1152993.688,1302374.5
113.0,1154710.438,1304685.8
113.0,1156047.0320000001,1306603.6
112.0,1157075.438,1308016.9
110.75,1157908.688,1309210.4
110.0,1158659.813,1310571.5
110.0,1160122.438,1312171.1
109.25,1161313.1570000001,1313771.1
109.0,1162576.063,1315380.4
109.0,1163952.188,1317143.4
109.0,1165482.563,1318805.6
108.0,1167104.938,1320055.6
107.25,1168026.0320000001,1321083.4
106.5,1168926.6260000002,1322123.6
105.75,1169783.469,1323224.1
105.0,1170573.313,1324385.8
105.0,1172327.813,1325700.0
105.0,1174367.5320000001,1327308.4
105.5,1176592.188,1329241.5
106.0,1178556.094,1331163.6
106.0,1179813.563,1332585.4
105.0,1180865.188,1333524.1
104.25,1181390.188,1334350.9
103.5,1181889.6260000002,1335317.4
103.0,1182510.9070000001,1336461.0
103.0,1183401.438,1337604.2
102.0,1184415.063,1338537.0
101.25,1184820.063,1339287.1
100.0,1185208.438,1339957.0
98.75,1185639.563,1340649.5
98.0,1186172.813,1341417.1
97.0,1186659.938,1342228.0
96.25,1187014.4070000001,1343017.5
95.5,1187547.8760000002,1343792.0
95.0,1188330.7510000002,1344706.1
95.0,1189433.438,1345977.4
96.0,1191796.938,1347584.0
96.0,1192636.844,1348966.0
95.5,1193254.2510000002,1349868.2
95.0,1193879.063,1350684.5
95.0,1194741.188,1351759.5
95.0,1197100.688,1353156.8
95.75,1198203.469,1354580.5
95.5,1199021.188,1355683.6
95.0,1199738.969,1356592.0
95.0,1200541.938,1357589.2
95.0,1201749.688,1358755.2
95.0,1202870.6570000001,1359966.2
95.0,1204175.563,1361171.0
95.0,1205318.1570000001,1362409.4
95.0,1205952.188,1363637.4
95.0,1207128.938,1364854.8
95.0,1208544.938,1366287.2
95.5,1209983.8760000002,1368153.9
96.0,1211317.6260000002,1370056.8
96.0,1212418.063,1371189.1
94.0,1213110.313,1371759.1
93.25,1213520.0010000002,1372471.9
92.5,1213899.063,1373663.6
91.75,1214293.1260000002,1375211.5
91.0,1214747.813,1376302.2
90.0,1215328.688,1376523.8
89.25,1215790.0320000001,1376982.1
88.0,1216260.6260000002,1377834.4
87.0,1216778.188,1378603.5
87.0,1217380.438,1379320.9
88.0,1219117.063,1380976.8
88.75,1221058.6260000002,1383200.0
89.5,1222399.188,1385006.0
90.0,1223601.563,1386823.0
90.0,1225128.563,1388913.8
91.0,1226587.063,1390428.8
90.25,1227127.5320000001,1391122.2
89.5,1227725.3760000002,1391692.2
89.0,1228383.188,1392583.9
89.0,1229103.563,1393756.4
89.0,1230021.188,1394805.9
88.25,1230862.219,1395639.1
88.0,1231825.2510000002,1396591.2
88.25,1232801.563,1397896.9
89.0,1233682.438,1399436.8
89.0,1235030.438,1400801.2
89.0,1236007.1260000002,1401848.9
88.5,1236818.0010000002,1402738.6
88.0,1237571.188,1403647.2
88.0,1238374.813,1404656.6
88.0,1239541.688,1405766.0
88.0,1240389.563,1406982.5
88.5,1241448.813,1408304.2
89.0,1242691.938,1409625.8
89.0,1244091.438,1410928.2
90.0,1245778.938,1412434.6
90.75,1247325.6260000002,1414328.6
92.0,1249503.563,1416405.0
93.0,1251493.1260000002,1418148.6
93.0,1252474.688,1419591.0
94.0,1253607.688,1421162.4
94.75,1255120.6260000002,1423009.5
95.5,1256639.688,1424864.5
96.25,1258101.438,1426563.8
97.0,1259442.438,1428437.4
98.0,1262838.813,1430819.4
99.5,1264897.094,1433341.6
100.0,1266389.938,1435253.8
100.0,1267687.0010000002,1436724.0
100.0,1269157.938,1438289.2
101.0,1270528.313,1439979.9
100.25,1271424.844,1441340.9
99.5,1272187.813,1442310.2
98.75,1272829.813,1443183.5
98.0,1273363.438,1444139.5
97.0,1274852.688,1445330.4
97.75,1276708.938,1446982.9
98.5,1278560.313,1448965.9
99.0,1280436.7820000001,1450847.1
99.0,1282368.313,1452839.0
101.0,1286212.063,1455271.2
101.0,1287806.6570000001,1457584.4
101.0,1289009.188,1459224.2
100.75,1290028.094,1460421.4
100.0,1291071.813,1461468.4
99.0,1291948.813,1462455.2
98.25,1292646.969,1463447.0
97.5,1293501.063,1464458.8
96.75,1294286.9070000001,1465481.2
96.0,1294780.313,1466616.0
96.0,1296207.938,1468127.9
96.75,1298531.063,1470214.6
97.5,1300675.6260000002,1472607.2
98.25,1302686.9070000001,1474918.6
99.0,1304610.188,1477240.5
100.0,1307700.938,1479712.9
100.75,1309847.6260000002,1482185.9
101.5,1311960.313,1484564.8
102.25,1313963.7820000001,1486983.5
103.0,1315782.813,1489574.2
104.0,1318125.438,1492320.4
104.75,1320391.938,1495113.6
105.5,1322494.438,1497803.4
106.0,1324318.344,1500180.6
106.0,1325749.063,1502186.9
106.0,1327761.563,1504015.0
106.0,1329255.844,1505863.0
106.0,1330747.938,1507755.0
106.0,1332280.938,1509630.6
106.0,1333897.938,1511475.0
106.0,1336114.938,1513307.1
106.0,1337438.8760000002,1515128.2
106.0,1339014.563,1516934.6
106.0,1340723.813,1518728.4
106.0,1342448.438,1520485.5
106.0,1344197.813,1522197.4
106.0,1345724.1570000001,1523919.4
106.0,1347380.688,1525654.1
106.0,1348989.094,1527263.6
106.0,1350371.063,1528670.0
105.0,1352477.688,1530060.2
105.75,1354225.094,1531620.4
105.5,1355613.438,1533166.6
105.0,1356795.6570000001,1534477.4
105.0,1357924.688,1535649.9
104.0,1359789.438,1536810.1
104.0,1360824.9070000001,1537950.1
103.5,1361834.5010000002,1539066.5
103.0,1362888.0320000001,1540258.5
103.0,1364055.313,1541596.8
103.0,1365609.938,1542902.8
102.25,1366698.7510000002,1543942.8
101.5,1367517.8760000002,1544810.6
100.75,1368091.4070000001,1545681.5
100.0,1368443.438,1546552.5
99.0,1369089.813,1547373.6
98.25,1369864.844,1548322.4
98.5,1371131.8760000002,1549701.2
99.25,1372657.563,1551626.5
100.0,1374208.563,1553524.2
100.0,1375190.563,1554766.9
99.25,1375826.844,1555689.0
99.0,1376563.313,1556740.8
99.0,1377373.1570000001,1557991.5
99.0,1378229.563,1559164.4
98.0,1378942.188,1560146.2
98.0,1379845.469,1561282.6
98.5,1381379.0010000002,1562852.8
99.25,1383182.0320000001,1564721.6
100.0,1384893.813,1566454.6
100.0,1386867.188,1568029.9
100.75,1388162.438,1569616.0
101.0,1389154.0010000002,1571115.5
101.0,1390117.4070000001,1572500.0
101.0,1391328.188,1574022.5
102.0,1393590.938,1575792.8
102.0,1394865.188,1577472.2
102.0,1396032.188,1578867.6
102.0,1397097.219,1580201.5
102.0,1398065.563,1581636.6
102.0,1399187.438,1583103.1
102.0,1400186.6260000002,1584514.8
102.0,1401296.1260000002,1585924.8
102.0,1402483.688,1587365.5
102.0,1403717.063,1588777.0
102.0,1405170.313,1590172.0
102.0,1406164.5320000001,1591712.0
102.5,1407277.5010000002,1593496.2
103.0,1408495.594,1595329.0
103.0,1409805.188,1596939.0
103.0,1411330.063,1598339.9
103.0,1412011.438,1599635.5
102.5,1412814.688,1600845.6
102.0,1413665.313,1601999.6
102.0,1414488.813,1603132.8
101.0,1415285.188,1604268.1
101.0,1415926.9070000001,1605469.1
100.5,1416468.8760000002,1606665.0
99.75,1416939.2820000001,1607696.6
99.0,1417366.313,1608458.4
97.0,1417852.438,1609062.4
96.25,1418430.0320000001,1609776.9
95.5,1418996.938,1610728.0
95.0,1419585.094,1611807.4
95.0,1420226.438,1612824.0
94.0,1421441.188,1613907.6
94.75,1423006.1570000001,1615405.9
95.5,1424988.7510000002,1617345.8
96.0,1426748.5010000002,1619176.2
96.0,1427644.938,1620503.0
96.0,1428347.938,1621541.6
95.25,1429187.0010000002,1622614.9
95.5,1430594.563,1623978.9
96.25,1432290.7820000001,1625732.9
97.0,1433995.813,1627748.9
98.0,1436469.813,1629853.4
98.75,1438394.219,1631938.5
99.5,1440289.313,1633788.4
100.0,1442008.063,1635335.4
100.0,1443403.438,1636998.5
101.0,1446286.938,1639277.6
102.5,1448576.1260000002,1641874.6
102.5,1449841.938,1643728.6
102.0,1450665.344,1644901.9
102.0,1451627.313,1645948.0
101.0,1452375.938,1646930.0
100.25,1452943.0320000001,1647724.6
99.0,1453458.3760000002,1648435.6
98.0,1453954.1260000002,1649271.8
98.0,1454462.438,1650245.9
97.0,1455240.438,1651214.0
97.0,1456136.688,1652254.8
97.0,1457074.563,1653556.4
97.25,1458044.2820000001,1655063.0
98.0,1459036.063,1656435.2
97.0,1460301.688,1657599.6
97.75,1461127.1570000001,1658777.0
97.5,1461943.813,1659950.5
97.0,1462835.344,1661028.0
97.0,1463885.438,1662107.8
97.0,1465204.438,1663298.9
97.0,1466060.7510000002,1664558.6
97.0,1467117.438,1665846.6
97.25,1468267.0010000002,1667223.1
98.0,1469401.938,1668715.6
98.0,1471219.188,1670290.0
98.75,1472495.313,1671886.9
99.0,1473700.3760000002,1673318.2
99.0,1474841.438,1674585.2
99.0,1475925.563,1676038.9
100.0,1478224.438,1677974.8
100.75,1480136.3760000002,1679991.9
100.5,1481315.438,1681345.9
99.75,1482037.219,1682219.8
99.0,1482577.313,1683108.4
99.0,1483353.063,1684185.8
98.25,1484108.969,1685315.9
98.0,1484859.688,1686390.4
97.75,1485528.219,1687387.5
97.0,1486037.563,1688278.5
96.0,1486915.313,1689142.8
96.0,1487514.469,1690115.1
95.5,1488155.313,1691164.1
95.0,1488936.813,1692168.8
95.0,1489957.938,1693225.4
95.0,1490640.938,1694554.0
95.75,1491910.969,1696111.4
96.0,1493074.2510000002,1697534.6
96.0,1494141.7510000002,1698750.4
96.0,1495124.438,1700059.4
97.0,1496451.563,1701641.1
97.0,1497928.7820000001,1703337.8
97.5,1499216.188,1704867.6
97.75,1500303.813,1706102.8
97.0,1501181.688,1707162.5
97.0,1502575.313,1708282.4
97.0,1503947.9070000001,1709506.6
96.5,1504744.2510000002,1710610.6
95.75,1505242.9070000001,1711463.5
95.0,1505722.438,1712244.1
94.0,1506656.938,1713145.4
94.0,1507603.5320000001,1714133.4
93.0,1508285.7510000002,1715024.4
92.0,1508914.688,1715839.0
92.0,1509701.438,1716727.5
91.0,1511017.188,1717725.9
91.0,1512224.594,1718818.2
91.0,1513505.1260000002,1720011.8
91.25,1514966.813,1721487.0
92.0,1516717.688,1723564.4
94.0,1521612.313,1726183.6
94.75,1524476.0010000002,1728490.1
95.5,1526643.3760000002,1730365.9
96.5,1528999.7820000001,1732537.6
98.0,1532430.563,1735536.0
100.0,1537619.313,1739019.2
100.75,1539931.188,1741998.9
101.5,1541911.8760000002,1744239.2
101.75,1543491.688,1745846.8
101.0,1544600.938,1746956.5
100.0,1545235.563,1747891.5
99.25,1545859.3760000002,1748921.9
99.0,1546883.2510000002,1750125.5
98.75,1548044.6570000001,1751371.1
98.0,1549081.063,1752699.6
99.0,1551097.938,1754322.9
99.0,1552963.0010000002,1756140.5
99.5,1554635.938,1757979.8
100.25,1556360.063,1759993.6
101.0,1558378.688,1762309.5
102.0,1561904.188,1764548.2
102.0,1563357.313,1766275.0
102.0,1564732.8760000002,1767687.5
