time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1869563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.3,1,32,18.738,45,7.979,0,85,78,1859.25,14.5,654,3,24,5,4092.23,17,2780284,0.561,13.562,0,,1348,35.812004,50.955574,12,120.39,0.002268928,1291,0.735048446
1870563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.3,1,32,19.138,26,2.762,0,85,77,1809.75,14.5,654,3,24,5,4092.25,-16.438,2780750,0.111,14.625,0,,1348,35.812004,50.955574,12,120.39,0,1291,0.735048446
1871563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.2,1,32,19.617,25,2.91,14.429,85,75,1779.25,14.5,651,3,8,5,4092.27,9.312,2780971.5,0.459,14.688,0,,1348,35.812004,50.955574,12,120.39,0,1291,0.735048446
1872563,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.3,1,32,20.008,37,8.025,20.309,85,73,1714,14.5,651,3,8,5,4092.293,14.5,2781512.25,0.716,14.062,0,,1348,35.811714,50.956184,12,120.38,-0.000174533,1291,0.735048446
1873562,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,12.8,1,32,19.693,57,11.367,18.024,85,73,1729.75,14.5,651,3,8,5,4092.312,37.25,2782249,0.896,13.812,0,,1348,35.811714,50.956184,12,120.38,0,1291,0.735048446
1874562,8/6/2024 6:52,8/6/2024 6:52,1,90,TRUE,13.1,1,32,19.763,63,14.764,30.92,85,72,1720.5,14.5,648,3,8,5,4092.332,61.062,2783159.75,1.485,14.062,0,,1348,35.811714,50.956184,12,120.38,0,1291,0.735048446
1884562,8/6/2024 6:53,8/6/2024 6:52,1,90,TRUE,12.5,1,32,21.04,58,9.756,0,85,68,654,14.5,648,3,24,6,4092.531,31.188,2795453,0.885,21.938,0,,1348,35.810604,50.958546,12,120.09,-0.000506145,1291,0.735048446
1885562,8/6/2024 6:53,8/6/2024 6:52,1,90,TRUE,13,1,32,21.525,41,9.441,0,85,67,2136,14.5,648,3,24,4,4092.551,-6.125,2796130.25,0.622,13.438,0,,1348,35.810604,50.958546,12,120.09,0,1291,0.735048446
1886562,8/6/2024 6:53,8/6/2024 6:52,1,90,TRUE,13.2,97,32,22.274,42,8.715,0,85,64,2015.75,14.5,648,3,24,4,4092.57,-37.375,2796510,0,13.625,0,,1348,35.810604,50.958546,12,120.09,0,1291,0.735048446
1899561,8/6/2024 6:53,8/6/2024 6:52,1,83,TRUE,13.3,1,32,16.921,86,18.631,34.851,84,67,2121.5,14.5,651,3,8,4,4092.789,98.688,2819010.25,1.889,11.438,0,,1348,35.809444,50.961109,12,119.16,-0.001248678,1291,0.735048446
1900561,8/6/2024 6:53,8/6/2024 6:52,1,83,TRUE,13.3,1,32,16.64,65,11.428,0,84,68,2125.5,14.5,651,3,24,4,4092.805,26.5,2820603.25,0.883,12.75,0,,1348,35.809444,50.961109,12,119.16,0,1291,0.735048446
1901561,8/6/2024 6:53,8/6/2024 6:52,1,83,TRUE,13,1,32,17.133,43,8.551,0,84,67,2100.5,14.5,651,3,24,4,4092.824,8.375,2821517,0.706,13.312,0,,1348,35.809444,50.961109,12,119.16,0,1291,0.735048446
1968560,8/6/2024 6:54,8/6/2024 6:53,1,67,TRUE,13,1,32,16.652,94,29.289,41.925,83,65,2056,14.5,636,3,8,4,4093.668,91,2893440.5,2.17,10.75,0,,1329,35.803608,50.968349,12,134.82,0.004079442,1291,0.735048446
1969560,8/6/2024 6:54,8/6/2024 6:53,1,67,TRUE,13,1,32,16.164,123,72.277,54.575,83,66,2115.5,12.9,639,3,8,4,4093.688,111.25,2895653,4.22,9.75,0,,1329,35.803608,50.968349,12,134.82,0,1291,0.735048446
1970560,8/6/2024 6:54,8/6/2024 6:53,1,67,TRUE,13,1,32,15.724,139,99.854,52.615,84,69,2159.75,11.6,642,3,8,4,4093.703,119.125,2899676.25,4.91,9.812,0,,1329,35.803608,50.968349,12,134.82,0,1291,0.735048446
1974560,8/6/2024 6:54,8/6/2024 6:54,1,90,TRUE,13.1,1,32,15.107,101,21.779,33.472,84,75,2380.5,14.5,645,3,8,4,4093.785,94.812,2912483.5,2.595,11.062,0,,1328,35.802612,50.969036,12,150.78,0.069638637,1291,0.735048446
1975560,8/6/2024 6:54,8/6/2024 6:54,1,90,TRUE,13,1,32,14.812,74,14.062,28.592,84,76,2413.5,14.5,645,3,8,4,4093.805,62.625,2914642,1.722,12.625,0,,1328,35.802612,50.969036,12,150.78,0,1291,0.735048446
1976560,8/6/2024 6:54,8/6/2024 6:54,1,90,TRUE,13,1,33,15.056,79,16.299,28.534,84,77,2431.5,14.5,648,3,8,4,4093.828,72.125,2916511.25,1.829,12,0,,1328,35.802612,50.969036,12,150.78,0,1291,0.735048446
1980560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.2,1,32,17.694,33,3.947,0,84,74,2350.25,14.5,645,3,24,4,4093.91,-23.688,2920066.75,0,13.5,0,,1328,35.801601,50.969742,12,150.47,-0.00135263,1291,0.735048446
1981560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.1,1,32,18.552,32,4.004,0,84,73,2299,14.5,642,3,24,4,4093.934,-23.75,2920066.75,0,13.625,0,,1328,35.801601,50.969742,12,150.47,0,1291,0.735048446
1982560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.2,97,32,19.207,32,3.936,0,84,71,2236,14.5,642,3,24,4,4093.953,-23.688,2920066.75,0,13.625,0,,1328,35.801601,50.969742,12,150.47,0,1291,0.735048446
1986560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.3,1,32,20.687,35,5.887,14.886,85,64,2012.5,14.5,636,3,8,4,4094.027,18.562,2920736,0.72,13.688,0,,1330,35.800785,50.970474,12,143.96,-0.028405234,1291,0.735048446
1987560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.2,1,32,20.854,41,7.332,0,85,63,1967.75,14.5,633,3,24,4,4094.043,12.375,2921412,0.696,13.312,0,,1330,35.800785,50.970474,12,143.96,0,1291,0.735048446
1988560,8/6/2024 6:54,8/6/2024 6:54,1,93,TRUE,13.2,1,32,21.004,32,3.104,7.767,85,61,1937.75,14.5,633,3,24,4,4094.062,7.812,2921811,0.536,13.938,0,,1330,35.800785,50.970474,12,143.96,0,1291,0.735048446
1992560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13.1,97,32,22.912,44,7.031,0,85,54,1700.75,14.5,630,3,24,4,4094.125,-38.375,2923939.75,0,13.562,0,,1331,35.800137,50.971169,12,138.98,-0.021729349,1291,0.735048446
1993560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13,97,32,22.896,44,6.566,0,85,52,1644.25,14.5,630,3,24,4,4094.141,-38.438,2923939.75,0,13.75,0,,1331,35.800137,50.971169,12,138.98,0,1291,0.735048446
1994560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13,97,32,23.626,44,6.57,0,85,49,1561.25,14.5,630,3,24,4,4094.152,-39.438,2923939.75,0,14.188,0,,1331,35.800137,50.971169,12,138.98,0,1291,0.735048446
1998560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13.1,97,32,24.146,47,4.248,0,84,38,855.75,14.5,627,3,24,5,4094.203,16.562,2925295,0.41,22.562,0,,1331,35.799698,50.971729,12,134.03,-0.021598449,1291,0.735048446
1999560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,12.9,97,32,24.124,49,4.223,0,84,37,804.75,14.5,627,3,24,5,4094.211,18.375,2925678.25,0.42,22.438,0,,1331,35.799698,50.971729,12,134.03,0,1291,0.735048446
2000560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13,97,32,24.731,47,4.785,0,85,34,802.75,14.5,624,3,24,5,4094.223,16.25,2926099,0.375,22.812,0,,1331,35.799698,50.971729,12,134.03,0,1291,0.735048446
2001560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13,97,32,25.395,48,4.408,0,84,31,815.25,14.5,624,3,24,5,4094.23,19.125,2926532,0.382,23,0,,1332,35.799541,50.971947,12,131.6,-0.042411501,1291,0.735048446
2002560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,13,97,32,24.346,47,4.287,0,84,30,871.5,14.5,624,3,24,4,4094.242,16.875,2926905.25,0.381,22.125,0,,1332,35.799541,50.971947,12,131.6,0,1291,0.735048446
2003560,8/6/2024 6:54,8/6/2024 6:54,1,100,TRUE,12.9,1,32,24.225,46,4.715,0,84,29,852.75,14.5,624,3,24,4,4094.25,17.312,2927285.5,0.357,22.375,0,,1332,35.799541,50.971947,12,131.6,0,1291,0.735048446
2007560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.4,1,32,23.715,36,1.131,0,85,26,756.5,14.5,621,3,24,5,4094.277,20.188,2928785,0.17,24.875,0,,1333,35.799271,50.972332,12,130.85,-0.003272492,1291,0.735048446
2008560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.4,1,32,23.657,67,1.971,0,85,25,1057.25,14.5,621,3,24,3,4094.285,7.688,2929031.5,0.375,17.5,0,,1333,35.799271,50.972332,12,130.85,0,1291,0.735048446
2009560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.6,1,32,23.605,35,2.355,0,85,24,874,14.5,621,3,24,4,4094.293,25.312,2929425.75,0.255,22.875,0,,1333,35.799271,50.972332,12,130.85,0,1291,0.735048446
2013560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.6,1,32,23.74,53,8.355,0,85,21,1528.5,14.5,618,3,8,2,4094.316,27.188,2930791,0.623,14.875,0,,1333,35.799057,50.972649,12,129.77,-0.004712389,1291,0.735048446
2014560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.6,1,32,23.444,31,2.209,11.45,85,20,1457.25,14.5,618,3,24,2,4094.324,11.812,2931247,0.318,15.938,0,,1333,35.799057,50.972649,12,129.77,0,1291,0.735048446
2015560,8/6/2024 6:54,8/6/2024 6:54,1,74,TRUE,13.6,1,32,22.786,32,2.91,11.627,85,19,1360.75,14.5,618,3,8,2,4094.328,13.312,2931580,0.351,17.438,0,,1333,35.799057,50.972649,12,129.77,0,1291,0.735048446
2025559,8/6/2024 6:55,8/6/2024 6:54,1,74,TRUE,13.6,1,32,20.086,66,14.443,66.495,84,10,852.75,14.5,621,3,8,2,4094.363,67.5,2942012.75,0.83,19.688,0,,1332,35.79882,50.973022,12,128.07,-0.002967356,1291,0.735048446
2026559,8/6/2024 6:55,8/6/2024 6:54,1,74,TRUE,13.2,1,32,19.175,97,27.508,0,84,12,1979.25,14.5,621,3,8,1,4094.367,43.938,2943062.25,2.256,10.188,0,,1332,35.79882,50.973022,12,128.07,0,1291,0.735048446
2027559,8/6/2024 6:55,8/6/2024 6:54,1,74,TRUE,13.7,1,32,19.611,42,8.279,27.307,84,11,2602.5,14.5,621,3,8,1,4094.371,27.562,2944410,0.869,13.312,0,,1332,35.79882,50.973022,12,128.07,0,1291,0.735048446
2049560,8/6/2024 6:56,8/6/2024 6:55,1,-1,TRUE,13.7,1,32,21.869,40,3.193,0,85,16,913,14.5,615,3,24,2,4094.504,26,2962754.75,0.312,21.812,0,,1334,35.798038,50.974342,12,126.14,-0.00153106,1291,0.735048446
2050560,8/6/2024 6:56,8/6/2024 6:55,1,-1,TRUE,13.5,1,32,22.035,90,27.043,62.625,85,15,1294.75,14.5,615,3,8,1,4094.508,61.875,2963102.75,1.604,13.625,0,,1334,35.798038,50.974342,12,126.14,0,1291,0.735048446
2051560,8/6/2024 6:56,8/6/2024 6:55,1,-1,TRUE,13.5,1,32,20.969,115,54.738,31.699,85,17,2283.75,11.8,618,3,8,1,4094.512,99.688,2964940.75,4.806,10.062,0,,1334,35.798038,50.974342,12,126.14,0,1291,0.735048446
2100560,8/6/2024 6:56,8/6/2024 6:56,1,61,TRUE,13.6,1,32,18.368,54,10.375,7.739,87,18,2523.25,14.5,618,3,8,1,4094.734,39.188,3011060.5,0.699,13.438,0,,1334,35.796864,50.976547,12,123.28,-0.001018702,1291,0.735048446
2101560,8/6/2024 6:56,8/6/2024 6:56,1,61,TRUE,13.7,1,32,17.198,32,3.338,15.332,88,19,1437,14.5,618,3,8,2,4094.742,12.25,3011639.5,0.311,16.75,0,,1334,35.796864,50.976547,12,123.28,0,1291,0.735048446
2102560,8/6/2024 6:56,8/6/2024 6:56,1,61,TRUE,13.7,1,32,17.047,48,8.025,24.921,88,19,1428.75,14.5,618,3,8,2,4094.746,42.688,3012022.75,0.621,17,0,,1334,35.796864,50.976547,12,123.28,0,1291,0.735048446
2103560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,16.911,67,9.768,0,88,20,1497.25,14.5,618,3,8,2,4094.75,50.438,3012765.25,0.744,14.625,0,,1334,35.796787,50.976707,12,120.68,-0.045378561,1291,0.735048446
2104560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,16.592,31,3.521,0,87,21,1653.75,14.5,618,3,24,2,4094.758,-2.875,3013341,0.26,14.5,0,,1334,35.796787,50.976707,12,120.68,0,1291,0.735048446
2105560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,16.345,31,2.189,0,87,20,921.25,14.5,618,3,24,3,4094.762,10.188,3013570.5,0.245,22.688,0,,1334,35.796787,50.976707,12,120.68,0,1291,0.735048446
2106560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,17.102,42,3.719,0,88,19,872,14.5,618,3,24,3,4094.77,15.812,3013874,0.407,20.75,0,,1334,35.7967,50.976871,12,123.19,0.043807764,1291,0.735048446
2107560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,97,32,17.784,36,3.49,0,88,19,1125.5,14.5,615,3,24,2,4094.773,5.188,3014220.25,0.33,19.375,0,,1334,35.7967,50.976871,12,123.19,0,1291,0.735048446
2108560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,97,32,17.967,35,2.547,0,88,18,884,14.5,615,3,24,3,4094.781,15.938,3014526.5,0.262,22.438,0,,1334,35.7967,50.976871,12,123.19,0,1291,0.735048446
2109560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,97,32,18.719,37,2.736,0,88,16,774.75,14.5,615,3,24,3,4094.785,20.125,3014794.25,0.269,23.125,0,,1334,35.796631,50.977009,12,121.65,-0.02687807,1291,0.735048446
2110560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.808,36,2.676,3.412,88,16,903.5,14.5,615,3,24,2,4094.789,14.125,3015046.25,0.264,21.875,0,,1334,35.796631,50.977009,12,121.65,0,1291,0.735048446
2111560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.123,82,19,33.057,88,16,1323.5,14.5,615,3,8,1,4094.793,84.25,3015434,1.606,12.875,0,,1334,35.796631,50.977009,12,121.65,0,1291,0.735048446
2112560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.4,1,32,18.623,50,10.217,13.791,89,17,2323.5,14.5,615,3,8,1,4094.797,39.375,3017006,0.79,13.188,0,,1334,35.796566,50.97715,12,119.61,-0.035604717,1291,0.735048446
2113560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.054,41,3.045,0,89,19,1374.25,14.5,615,3,24,2,4094.801,8.312,3017695.5,0.34,15.188,0,,1334,35.796566,50.97715,12,119.61,0,1291,0.735048446
2114560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.994,33,2.205,0,89,18,1132,14.5,615,3,24,3,4094.809,6.75,3018038.25,0.275,20.438,0,,1334,35.796566,50.97715,12,119.61,0,1291,0.735048446
2115560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.5,1,32,19.487,36,3.047,0,88,18,698,14.5,615,3,24,3,4094.812,19.188,3018325.5,0.266,24.062,0,,1334,35.79649,50.977303,12,121.48,0.032637657,1291,0.735048446
2116560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.499,39,3.703,0,88,17,1063.75,14.5,615,3,24,2,4094.816,14.562,3018624.75,0.369,19.25,0,,1334,35.79649,50.977303,12,121.48,0,1291,0.735048446
2117560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,19.941,40,5.92,31.833,88,17,1051.5,14.5,615,3,8,2,4094.824,12.562,3018948.75,0.58,18.438,0,,1334,35.79649,50.977303,12,121.48,0,1291,0.735048446
2118560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.5,1,32,19.516,87,19.668,20.258,89,17,2259.25,14.5,615,3,8,1,4094.828,85.375,3020014.25,1.411,10.875,0,,1334,35.796421,50.977451,12,119.89,-0.027750735,1291,0.735048446
2119560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.231,53,8.324,14.517,89,20,1531,14.5,615,3,8,2,4094.832,44.062,3021174.25,0.688,15.062,0,,1334,35.796421,50.977451,12,119.89,0,1291,0.735048446
2120560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,17.976,40,5.725,12.463,89,21,1540.25,14.5,615,3,8,2,4094.84,25.625,3021786.5,0.454,14.375,0,,1334,35.796421,50.977451,12,119.89,0,1291,0.735048446
2121560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.571,39,6.074,12.344,88,22,1565,14.5,615,3,8,2,4094.844,25.688,3022281,0.484,14.125,0,,1334,35.796333,50.977627,12,121.65,0.030717795,1291,0.735048446
2122560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,18.479,38,6.082,11.911,89,22,1581.25,14.5,612,3,8,2,4094.852,24.188,3022737,0.479,14.125,0,,1334,35.796333,50.977627,12,121.65,0,1291,0.735048446
2123560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,18.984,35,4.541,7.553,89,22,1584.5,14.5,612,3,8,2,4094.855,14.25,3023208,0.381,14.125,0,,1334,35.796333,50.977627,12,121.65,0,1291,0.735048446
2124560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,19.477,36,5.129,11.169,89,21,1542.25,14.5,612,3,8,2,4094.863,18.75,3023630.25,0.448,14.188,0,,1334,35.796249,50.977798,12,121.2,-0.007853982,1291,0.735048446
2125560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.294,39,5.99,11.279,89,21,1543.75,14.5,612,3,8,2,4094.867,22.812,3024058.25,0.488,14.188,0,,1334,35.796249,50.977798,12,121.2,0,1291,0.735048446
2126560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.326,40,6.242,11.279,89,22,1575,14.5,609,3,8,2,4094.875,24.375,3024553.25,0.498,14,0,,1334,35.796249,50.977798,12,121.2,0,1291,0.735048446
2127560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.4,1,32,19.55,40,6.191,13.913,89,22,1582.75,14.5,609,3,8,2,4094.879,24.25,3025091.5,0.491,13.75,0,,1334,35.796162,50.977985,12,119.84,-0.023736478,1291,0.735048446
2128560,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.164,41,6.801,13.956,89,22,1598.5,14.5,609,3,8,2,4094.887,27.875,3025554.25,0.529,13.375,0,,1334,35.796162,50.977985,12,119.84,0,1291,0.735048446
2129559,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,19.012,42,7.156,13.879,89,23,1639.5,14.5,609,3,8,2,4094.895,29.812,3026089.5,0.542,13.438,0,,1334,35.796162,50.977985,12,119.84,0,1291,0.735048446
2130559,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,18.875,31,4.297,0,89,22,1677.25,14.5,606,3,24,2,4094.898,3.688,3026575.25,0.36,13.938,0,,1334,35.796074,50.978165,12,121.08,0.021642083,1291,0.735048446
2131558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,19.419,29,3.018,8.002,89,21,1571,14.5,606,3,8,2,4094.906,5.5,3026922.75,0.365,15.188,0,,1334,35.796074,50.978165,12,121.08,0,1291,0.735048446
2132558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,20.262,32,3.955,8.829,89,20,1484.25,14.5,606,3,8,2,4094.91,11.812,3027306.25,0.399,15.438,0,,1334,35.796074,50.978165,12,121.08,0,1291,0.735048446
2133558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,20.667,34,4.309,5.331,89,20,1470.25,14.5,606,3,8,2,4094.918,14.375,3027729.25,0.379,15.938,0,,1334,35.796001,50.978329,12,118.76,-0.040491639,1291,0.735048446
2134558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,20.875,33,3.939,6.68,89,19,1426.75,14.5,603,3,8,2,4094.922,12.188,3028061,0.351,16.062,0,,1334,35.796001,50.978329,12,118.76,0,1291,0.735048446
2135558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,20.944,36,4.275,6.934,89,19,1360.75,14.5,603,3,8,2,4094.93,13.75,3028424.75,0.363,16.375,0,,1334,35.796001,50.978329,12,118.76,0,1291,0.735048446
2136558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,21.085,36,4.346,12.344,89,18,1348,14.5,603,3,8,2,4094.934,14.312,3028814.5,0.376,16.5,0,,1334,35.795925,50.978481,12,121.65,0.050440015,1291,0.735048446
2137558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,21.133,38,5.029,12.756,89,18,1340.75,14.5,603,3,8,2,4094.938,19.688,3029168.5,0.402,16.562,0,,1334,35.795925,50.978481,12,121.65,0,1291,0.735048446
2138558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,21.059,41,5.873,15.021,89,18,1354,14.5,603,3,8,2,4094.941,24.25,3029587,0.438,16.25,0,,1334,35.795925,50.978481,12,121.65,0,1291,0.735048446
2139558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.6,1,32,20.875,44,6.543,15.289,89,19,1378.5,14.5,603,3,8,2,4094.949,28.812,3030071.75,0.48,15.812,0,,1334,35.795853,50.978638,12,119.48,-0.037873645,1291,0.735048446
2140558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,20.356,45,7.031,15.289,89,19,1403.75,14.5,600,3,8,2,4094.953,31.312,3030526.75,0.51,15.562,0,,1334,35.795853,50.978638,12,119.48,0,1291,0.735048446
2141558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.7,1,32,20.085,46,7.213,15.289,89,20,1449.5,14.5,600,3,8,2,4094.961,32,3031036.75,0.521,15.125,0,,1334,35.795853,50.978638,12,119.48,0,1291,0.735048446
2142558,8/6/2024 6:56,8/6/2024 6:56,1,100,TRUE,13.4,1,32,19.645,45,7.129,15.289,89,20,1491,14.5,600,3,8,2,4094.965,30.562,3031615.25,0.505,14.5,0,,1334,35.795773,50.978809,12,119.98,0.008726646,1291,0.735048446
