Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
82.0,266329.9695,230176.52,490.5999999999767,433.08619999996154
82.0,266840.00100000005,230856.42,679.9000000000233,510.031500000041
82.0,267453.87600000005,231721.83,865.4099999999744,613.875
82.0,268351.0,232637.6,915.7700000000186,897.1239999999525
82.75,270247.75,234129.8,1492.1999999999825,1896.75
84.0,272160.0,236359.3,2229.5,1912.25
85.5,274212.70330000005,239116.69,2757.390000000014,2052.703300000052
87.0,276530.813,241845.83,2729.139999999985,2318.109699999972
89.0,278437.5,244157.94,2312.110000000015,1906.6869999999763
89.0,279383.4375,245439.77,1281.8299999999872,945.9375
89.5,280564.438,246629.14,1189.3700000000244,1181.0005000000237
90.0,281970.71180000005,247897.61,1268.469999999972,1406.2738000000245
90.0,283592.46900000004,249393.8,1496.1900000000023,1621.7571999999927
91.0,284890.688,250980.39,1586.5900000000256,1298.2189999999828
91.0,286382.1335,252217.08,1236.6899999999732,1491.4454999999725
91.5,288013.61000000004,253609.47,1392.390000000014,1631.476500000048
92.0,289539.48500000004,255574.75,1965.2799999999988,1525.875
92.0,290714.12600000005,257318.16,1743.4100000000035,1174.6410000000033
92.0,292187.0,258697.55,1379.3899999999849,1472.8739999999525
93.5,294771.54730000003,260857.83,2160.279999999999,2584.5473000000347
95.5,297959.9695,265632.22,4774.389999999985,3188.422199999972
97.5,301270.81350000005,271452.75,5820.530000000028,3310.844000000041
99.0,304222.62600000005,273816.3,2363.5499999999884,2951.8125
99.0,306744.282,275502.62,1686.320000000007,2521.655999999959
99.75,307919.27400000003,277321.6,1818.9799999999814,1174.9920000000275
100.0,309380.782,279046.7,1725.100000000035,1461.5079999999725
99.75,310717.18850000005,280486.34,1439.640000000014,1336.406500000041
99.0,311516.87600000005,281654.03,1167.6900000000023,799.6875
98.0,312372.09400000004,282689.12,1035.0899999999674,855.2179999999935
97.25,312985.00830000004,283774.0,1084.8800000000047,612.914300000004
97.0,314303.4695,285144.88,1370.8800000000047,1318.4611999999615
97.25,316060.37600000005,286803.44,1658.5599999999977,1756.906500000041
98.0,317988.62600000005,289186.5,2383.0599999999977,1928.25
101.0,322405.71900000004,294006.84,4820.340000000026,4417.0929999999935
102.5,325819.08680000005,298023.53,4016.6900000000023,3413.3678000000073
103.5,328198.282,300056.03,2032.5,2379.1951999999583
104.25,330212.5943,302095.4,2039.3699999999953,2014.3122999999905
105.0,332531.313,304097.78,2002.3800000000047,2318.7187000000267
104.0,334371.657,305911.44,1813.6599999999744,1840.3439999999828
105.5,338135.907,308517.03,2605.5900000000256,3764.25
107.0,341810.5165,312044.0,3526.969999999972,3674.6095000000205
108.5,345290.079,315464.44,3420.4400000000023,3479.5625
110.0,348469.188,318469.16,3004.719999999972,3179.1089999999967
112.0,353639.188,321689.28,3220.1200000000536,5170.0
112.75,357588.922,324713.34,3024.0599999999977,3949.7339999999967
113.5,360690.0315,327400.62,2687.2799999999697,3101.1094999999623
114.5,363519.0473,330072.12,2671.5,2829.0157999999938
116.0,366652.5,333375.75,3303.6300000000047,3133.4527000000235
117.0,370615.1260000001,336616.9,3241.1500000000233,3962.6260000001057
117.0,372822.1413,339034.25,2417.3499999999767,2207.015299999912
117.5,374742.8285,341299.88,2265.6300000000047,1920.6871999999858
118.0,376602.68000000005,343606.72,2306.8399999999674,1859.851500000048
118.0,378627.188,345825.88,2219.1600000000326,2024.5079999999725
118.0,382070.719,347942.8,2116.9199999999837,3443.530999999959
118.0,384147.6333,349980.9,2038.100000000035,2076.914300000004
118.5,386787.438,352238.06,2257.1599999999744,2639.804700000037
119.0,389675.274,354968.6,2730.539999999979,2887.835999999952
119.0,392496.282,357468.38,2499.780000000028,2821.0080000000307
119.0,396150.532,359771.7,2303.320000000007,3654.25
119.75,399553.8445,362424.22,2652.5199999999604,3403.3125
120.0,402516.735,364830.38,2406.1600000000326,2962.8904999999795
119.5,404466.4535,366727.16,1896.7799999999697,1949.7185000000172
118.0,404830.25,368219.22,1492.0599999999977,363.79649999999674
115.0,404830.25,369428.53,1209.3100000000559,0.0
113.5,405371.1178,370686.0,1257.469999999972,540.8678000000073
112.5,406203.61,372176.75,1490.75,832.4921999999788
111.75,407440.7818,373458.62,1281.8699999999953,1237.171800000011
111.0,409195.688,374716.44,1257.820000000007,1754.9062000000267
111.0,411703.469,376088.9,1372.460000000021,2507.780999999959
109.5,412417.9145,377159.25,1070.3499999999767,714.4455000000307
108.5,413568.4695,378396.53,1237.280000000028,1150.554999999993
108.0,415251.415,379835.94,1439.4099999999744,1682.9454999999725
108.0,417563.032,381568.0,1732.0599999999977,2311.6170000000275
110.0,422079.1260000001,384884.25,3316.25,4516.094000000099
111.5,426807.5010000001,388099.03,3214.780000000028,4728.375
112.0,429586.5945,390342.5,2243.469999999972,2779.093499999901
112.25,431885.5943,392649.1,2306.5999999999767,2298.9997999999905
113.0,435173.688,395227.1,2578.0,3288.0937000000267
116.0,443123.5,399552.78,4325.680000000051,7949.811999999976
117.5,450516.391,404409.12,4856.339999999967,7392.891000000003
118.5,455091.1255,407443.25,3034.1300000000047,4574.7345000000205
119.25,458180.4458,410396.25,2953.0,3089.320299999963
120.0,461117.094,413678.5,3282.25,2936.648199999996
120.0,463927.5,416204.12,2525.6199999999953,2810.4060000000172
119.25,465226.9223,418293.3,2089.179999999993,1299.4222999999765
118.5,466283.985,419882.75,1589.4500000000116,1057.0627000000095
117.5,467172.5475,421298.34,1415.5900000000256,888.5625
116.0,467966.469,422848.47,1550.1299999999464,793.9214999999967
115.0,469278.188,424026.56,1178.0900000000256,1311.719000000041
114.25,470512.2665,425462.2,1435.640000000014,1234.0785000000033
114.0,472407.485,428477.28,3015.0800000000163,1895.218499999959
114.5,475298.352,431665.0,3187.719999999972,2890.8670000000275
116.0,479519.3760000001,436821.28,5156.280000000028,4221.024000000092
119.0,487700.8760000001,444722.8,7901.51999999996,8181.5
119.0,489976.985,448975.66,4252.859999999986,2276.1089999998803
119.0,491803.563,452116.97,3141.3099999999977,1826.5780000000377
119.25,493780.485,455818.47,3701.5,1976.9219999999623
120.0,496507.626,458794.84,2976.3700000000536,2727.1410000000033
121.0,501242.063,462117.12,3322.2799999999697,4734.4370000000345
121.0,503500.1728,465434.44,3317.320000000007,2258.1097999999765
121.0,505394.09450000006,467807.44,2373.0,1893.9217000000644
121.0,507183.7505,470664.8,2857.359999999986,1789.655999999959
121.0,509129.063,474364.22,3699.4199999999837,1945.3125
121.0,511879.126,477741.62,3377.4000000000233,2750.0629999999655
121.75,515008.501,481782.16,4040.539999999979,3129.375
122.0,517619.15700000006,486033.7,4251.540000000037,2610.6560000000754
121.75,519457.813,489037.3,3003.5999999999767,1838.655999999959
121.0,520271.188,491543.34,2506.0400000000373,813.375
119.0,521386.313,493601.03,2057.6900000000023,1115.125
117.5,522337.688,495232.9,1631.8699999999953,951.375
117.0,523486.438,497288.84,2055.9400000000023,1148.75
117.0,525026.9068,500036.38,2747.539999999979,1540.4687999999733
117.0,527153.438,502681.6,2645.219999999972,2126.5311999999685
118.0,531521.313,506282.56,3600.960000000021,4367.875
118.75,534609.4853,510678.44,4395.880000000005,3088.1722999999765
119.5,537411.0009999999,514632.84,3954.4000000000233,2801.515699999989
120.0,540233.7353,518473.06,3840.219999999972,2822.734300000011
120.0,543385.563,522080.53,3607.4700000000303,3151.8277000000235
120.0,545908.063,524951.94,2871.409999999916,2522.5
120.0,548101.063,527647.5,2695.560000000056,2193.0
120.0,550548.5945,530309.3,2661.8000000000466,2447.531500000041
120.0,552974.0478,532576.8,2267.5,2425.4532999999356
120.0,555100.813,534808.1,2231.29999999993,2126.7652000000235
120.0,558276.938,537203.06,2394.960000000079,3176.125
120.0,561108.6095,539648.5,2445.439999999944,2831.671500000055
120.5,563786.8439999999,542587.0,2938.5,2678.234499999904
121.0,566486.5318,546004.94,3417.939999999944,2699.6878000000725
121.0,569382.563,549256.0,3251.060000000056,2896.0311999999685
121.0,572498.3759999999,552427.44,3171.439999999944,3115.8129999999655
121.0,574065.1725,555428.7,3001.2600000000093,1566.796500000055
120.0,575357.157,557921.3,2492.600000000093,1291.9845000000205
118.5,576510.1414999999,559888.1,1966.7999999999302,1152.984499999904
117.0,577659.938,561640.7,1752.5999999999767,1149.796500000055
116.0,579079.25,563591.0,1950.3000000000466,1419.3120000000345
115.25,580777.0625,565655.7,2064.6999999999534,1697.8125
115.0,582743.25,567900.1,2244.4000000000233,1966.1875
115.0,584759.4689999999,570662.56,2762.460000000079,2016.2189999999246
115.0,586607.3759999999,573860.9,3198.3399999999674,1847.9070000000065
116.0,591229.5,577866.4,4005.5,4622.124000000069
117.5,597202.8285,583159.44,5293.039999999921,5973.328499999945
118.5,601579.1255,588113.8,4954.360000000102,4376.2970000000205
119.25,604969.563,592057.06,3943.2600000000093,3390.4375
120.0,607985.313,596302.5,4245.439999999944,3015.75
121.0,612928.938,600360.1,4057.5999999999767,4943.625
121.75,615251.688,603868.6,3508.5,2322.75
122.0,617296.1255,607232.8,3364.20000000007,2044.4375
122.0,619310.7505,610013.3,2780.5,2014.625
122.0,621544.063,612830.5,2817.1999999999534,2233.3125
122.0,624218.313,616176.44,3345.939999999944,2674.25
122.0,626282.0782999999,619348.3,3171.8600000001024,2063.76529999997
122.5,628659.5,622998.6,3650.29999999993,2377.4217000000644
122.75,630912.5939999999,626788.6,3790.0,2253.0939999999246
122.0,632603.3759999999,629807.25,3018.6500000000233,1690.7820000000065
122.0,635150.5,633008.6,3201.3499999999767,2547.124000000069
121.25,637325.0785,636039.4,3030.8000000000466,2174.578499999945
121.0,639283.0005,638704.56,2665.1600000000326,1957.9220000000205
120.5,640824.2505,641307.25,2602.689999999944,1541.25
119.0,641748.813,643499.1,2191.8499999999767,924.5625
118.0,643668.5,645575.56,2076.460000000079,1919.6870000000345
118.0,645038.657,648383.75,2808.189999999944,1370.1570000000065
117.5,646819.3445,651521.94,3138.189999999944,1780.6875
117.25,649168.0943,654364.5,2842.560000000056,2348.7497999999905
118.0,652242.438,657867.4,3502.9000000000233,3074.3436999999685
118.0,654431.688,661314.5,3447.0999999999767,2189.25
117.25,655734.6255,663747.4,2432.9000000000233,1302.9375
116.5,657335.3755,665980.7,2233.29999999993,1600.75
115.75,659054.8913,668203.56,2222.8600000001024,1719.515800000052
115.0,660714.1259999999,670401.06,2197.5,1659.2346999999136
115.0,663415.6259999999,672958.4,2557.3399999999674,2701.5
115.0,666216.9225,675723.7,2765.29999999993,2801.296500000055
115.5,668688.3755,678619.8,2896.100000000093,2471.4529999999795
116.0,670808.5318,681784.9,3165.0999999999767,2120.1563000000315
116.0,672555.938,684620.8,2835.9000000000233,1747.4061999999685
116.0,675541.3759999999,687113.9,2493.0999999999767,2985.4379999999655
116.0,677240.36,689770.9,2657.0,1698.984000000055
115.5,678950.6255,692159.56,2388.6600000000326,1710.2654999999795
115.25,680773.0943,694568.1,2408.539999999921,1822.4688000000315
116.0,682808.688,697453.7,2885.5999999999767,2035.5936999999685
115.0,684769.938,699761.25,2307.5500000000466,1961.25
115.0,686124.0164999999,701795.94,2034.6899999999441,1354.078499999945
114.5,687559.657,703928.9,2132.960000000079,1435.640500000096
114.0,689018.438,705986.2,2057.29999999993,1458.780999999959
114.0,690441.938,708375.3,2389.100000000093,1423.5
115.0,693220.938,711471.2,3095.899999999907,2779.0
114.25,695110.938,713934.6,2463.4000000000233,1890.0
114.5,696826.4689999999,716289.06,2354.460000000079,1715.530999999959
114.75,698590.547,718752.9,2463.8399999999674,1764.078000000096
114.0,700626.188,720775.6,2022.6999999999534,2035.640999999945
114.0,702736.8759999999,722755.75,1980.1500000000233,2110.6879999999655
114.0,704644.3134999999,725223.0,2467.25,1907.4375
114.5,707117.157,728353.3,3130.3000000000466,2472.8435000000754
115.25,709958.61,731840.9,3487.5999999999767,2841.4529999999795
116.0,712971.8759999999,735244.6,3403.6999999999534,3013.265999999945
116.0,715289.938,737524.4,2279.8000000000466,2318.0620000000345
114.5,715959.2193,739016.25,1491.8499999999767,669.2813000000315
113.5,717058.688,740451.3,1435.0500000000466,1099.4686999999685
112.75,718359.8755,742060.25,1608.9499999999534,1301.1875
112.0,719634.313,743817.1,1756.8499999999767,1274.4375
112.0,721930.938,746007.56,2190.460000000079,2296.625
112.0,724086.5318,748581.7,2574.1399999998976,2155.5938000000315
112.5,726348.063,751381.94,2800.2399999999907,2261.5311999999685
113.0,728637.0318,754345.7,2963.7600000000093,2288.9688000000315
113.0,730874.938,756720.75,2375.0500000000466,2237.9061999999685
112.0,732972.438,758525.5,1804.75,2097.5
112.0,734363.8289999999,760788.4,2262.9000000000233,1391.390999999945
112.0,736301.407,763399.0,2610.5999999999767,1937.578000000096
112.0,738358.7505,766051.3,2652.3000000000466,2057.343499999959
112.0,740109.438,768525.56,2474.2600000000093,1750.6875
111.0,741861.5,770597.8,2072.2399999999907,1752.0620000000345
111.0,743618.9848,772818.7,2220.899999999907,1757.4847999999765
110.5,744792.938,775060.0,2241.3000000000466,1173.953199999989
109.75,745737.313,777058.7,1998.6999999999534,944.375
109.0,746806.063,779026.9,1968.2000000000698,1068.75
109.0,749224.063,781693.06,2666.1600000000326,2418.0
109.75,751228.2505,785083.06,3390.0,2004.1875
109.5,752524.5314999999,787585.0,2501.939999999944,1296.280999999959
108.75,753505.7657999999,789378.25,1793.25,981.234300000011
108.0,754564.813,791085.3,1707.0500000000466,1059.04720000003
107.0,756136.5,792735.1,1649.7999999999302,1571.6870000000345
106.25,757114.4535,794350.0,1614.9000000000233,977.953499999945
105.5,757894.0939999999,795964.06,1614.0600000000559,779.6404999999795
104.5,758705.5,797386.06,1422.0,811.4060000000754
103.0,759778.75,798461.2,1075.1399999998976,1073.25
101.0,760510.688,799353.25,892.0500000000466,731.9379999999655
99.5,761199.3755,800261.44,908.1899999999441,688.6875
98.0,761930.8755,801232.0,970.5600000000559,731.5
97.0,762699.1098,802429.9,1197.9000000000233,768.234300000011
97.0,763498.0,804187.3,1757.4000000000233,798.8902000000235
97.0,765762.938,806403.0,2215.6999999999534,2264.9379999999655
97.0,768348.188,808602.0,2199.0,2585.25
97.0,770376.6255,810756.56,2154.560000000056,2028.4375
97.25,772155.8288,813180.1,2423.539999999921,1779.203300000052
98.0,773993.3759999999,815513.5,2333.4000000000233,1837.5471999999136
97.0,775493.188,816987.56,1474.0600000000559,1499.8120000000345
96.25,776422.1095,818335.3,1347.7399999999907,928.921500000055
95.5,777445.125,819786.06,1450.7600000000093,1023.0154999999795
95.25,778812.9064999999,821553.2,1767.1399999998976,1367.7814999999246
96.0,780776.1259999999,823874.75,2321.5500000000466,1963.2195000000065
96.0,782699.063,825836.9,1962.1500000000233,1922.9370000000345
95.25,783746.4853,827291.6,1454.6999999999534,1047.4222999999765
95.0,785244.7509999999,828874.2,1582.5999999999767,1498.265699999989
95.25,787013.2195,830983.0,2108.8000000000466,1768.4685000000754
96.0,788871.25,833402.8,2419.8000000000466,1858.0304999999935
96.0,791759.063,835553.1,2150.29999999993,2887.8129999999655
96.75,793373.5782999999,837649.4,2096.3000000000466,1614.51529999997
97.0,794764.5,839517.44,1868.0399999999208,1390.9217000000644
96.75,795882.2814999999,840982.9,1465.4600000000792,1117.7814999999246
96.0,796677.3759999999,842104.25,1121.3499999999767,795.0945000000065
95.0,797369.188,843082.4,978.1500000000233,691.8120000000345
94.25,797971.7664999999,844126.7,1044.2999999999302,602.578499999945
94.0,799185.2509999999,845460.7,1334.0,1213.4845000000205
94.0,800709.3289999999,847046.94,1586.2399999999907,1524.0779999999795
94.0,802243.688,848517.06,1470.1200000001118,1534.359000000055
93.0,802913.3759999999,849581.25,1064.1899999999441,669.6879999999655
92.25,803292.5475,850439.44,858.1899999999441,379.17150000005495
91.0,803904.532,851219.06,779.6200000001118,611.9845000000205
90.0,804861.7195,852164.94,945.8799999998882,957.1875
90.0,806276.5,853949.9,1784.9600000000792,1414.7804999999935
91.0,808954.1259999999,856750.06,2800.1600000000326,2677.625999999931
91.0,810705.5163,858983.7,2233.6399999998976,1751.3903000000864
91.0,812114.563,860954.9,1971.2000000000698,1409.046699999948
91.0,813384.3913,862894.25,1939.3499999999767,1269.828300000052
91.0,814718.1259999999,864781.4,1887.1500000000233,1333.7346999999136
91.0,817506.8759999999,867256.25,2474.8499999999767,2788.75
92.5,820207.8134999999,871089.7,3833.4499999999534,2700.9375
93.5,822553.907,874510.0,3420.3000000000466,2346.0935000000754
94.25,824833.9068,877368.7,2858.6999999999534,2279.9997999999905
95.0,827336.563,880619.06,3250.3600000001024,2502.6561999999685
96.0,831117.5,883492.1,2873.039999999921,3780.9370000000345
96.0,832702.4375,885690.2,2198.0999999999767,1584.9375
96.5,835141.375,888388.25,2698.0500000000466,2438.9375
97.75,838436.2345,891698.6,3310.3499999999767,3294.8595000000205
100.0,842588.938,896692.7,4994.099999999977,4152.703499999945
103.0,850775.688,904349.0,7656.300000000047,8186.75
103.75,854119.8443,907773.0,3424.0,3344.1563000000315
104.0,856374.3755,910084.5,2311.5,2254.5311999999685
104.25,858301.3755,912682.3,2597.8000000000466,1927.0
105.0,860662.938,915182.7,2500.399999999907,2361.5625
103.0,861746.25,916757.5,1574.8000000000466,1083.3120000000345
103.0,863097.141,918953.0,2195.5,1350.890999999945
104.0,865612.407,922544.1,3591.0999999999767,2515.2660000000615
105.25,868658.2195,927211.5,4667.400000000023,3045.8125
106.0,871600.75,930719.7,3508.1999999999534,2942.5304999999935
105.0,873101.313,932771.6,2051.9000000000233,1500.5629999999655
104.25,873946.4228,934239.0,1467.4000000000233,845.1097999999765
103.0,874517.282,935370.44,1131.4399999999441,570.8592000000644
101.5,874933.8443,936403.7,1033.2600000000093,416.5622999999905
100.0,875316.063,937494.56,1090.8600000001024,382.2186999999685
99.0,876167.8759999999,939056.5,1561.9399999999441,851.8129999999655
99.75,879077.4064999999,941919.3,2862.8000000000466,2909.5304999999935
100.0,881234.25,944283.94,2364.6399999998976,2156.8435000000754
100.0,882800.3595,946053.9,1769.9600000000792,1566.1095000000205
100.0,883937.688,947626.2,1572.2999999999302,1137.328499999945
99.0,885472.938,948816.94,1190.7399999999907,1535.25
99.0,887043.3443,950143.0,1326.0600000000559,1570.4063000000315
99.5,889555.0314999999,952222.75,2079.75,2511.6871999999275
100.25,892578.9532999999,954679.6,2456.8499999999767,3023.921800000011
101.0,895686.063,957578.3,2898.70000000007,3107.10970000003
103.0,899559.063,960832.9,3254.5999999999767,3873.0
102.25,901239.5318,962310.44,1477.5399999999208,1680.4688000000315
101.0,902164.5005,963207.3,896.8600000001024,924.9686999999685
99.5,902672.0788,963948.0,740.6999999999534,507.57830000005197
98.0,903100.376,964562.1,614.0999999999767,428.29720000003
96.0,903846.188,965157.4,595.3000000000466,745.811999999918
95.25,904782.5165,966152.94,995.5399999999208,936.3285000000615
95.0,906027.907,967872.1,1719.1600000000326,1245.3904999999795
95.5,908151.5005,970393.5,2521.4000000000233,2123.593499999959
97.0,911722.438,973638.7,3245.1999999999534,3570.9375
97.0,914036.063,975702.06,2063.3600000001024,2313.625
97.0,915643.7818,977699.94,1997.8799999998882,1607.7188000000315
97.0,917348.094,979870.8,2170.8600000001024,1704.312200000044
97.5,919812.2658,982223.0,2352.1999999999534,2464.171800000011
99.0,923699.563,986114.0,3891.0,3887.2971999999136
101.0,927527.813,989865.8,3751.8000000000466,3828.25
101.0,929277.0005,992180.0,2314.1999999999534,1749.1875
101.5,931200.063,994851.25,2671.25,1923.0625
102.5,933437.8598,998044.75,3193.5,2237.796800000011
104.0,936131.25,1001613.2,3568.4499999999534,2693.3902000000235
105.0,941044.563,1005110.5,3497.3000000000466,4913.3129999999655
105.75,942974.688,1008165.06,3054.560000000056,1930.125
106.0,944567.2195,1010877.7,2712.6399999998976,1592.531500000041
106.0,946010.4853,1013359.4,2481.70000000007,1443.2657999999356
106.0,947492.813,1015807.0,2447.5999999999767,1482.3277000000235
106.0,949244.188,1018213.2,2406.1999999999534,1751.375
105.25,950557.3915,1020362.25,2149.0500000000466,1313.2035000000615
105.0,951866.251,1022636.6,2274.3499999999767,1308.8595000000205
105.0,953292.001,1025197.5,2560.9000000000233,1425.75
105.0,954955.876,1027785.9,2588.4000000000233,1663.875
105.0,957563.188,1030288.94,2503.039999999921,2607.311999999918
105.0,959163.0318,1032630.7,2341.7600000000093,1599.8438000000315
104.0,960389.1565,1034458.44,1827.7399999999907,1226.124700000044
102.75,961329.625,1035979.75,1521.3100000000559,940.468499999959
102.0,962072.5,1037476.06,1496.3100000000559,742.875
101.0,963513.75,1038990.3,1514.2399999999907,1441.25
100.25,964777.266,1040575.4,1585.0999999999767,1263.515999999945
99.5,965805.376,1042182.6,1607.1999999999534,1028.1100000001024
99.0,966791.251,1043841.06,1658.4600000000792,985.875
99.0,967928.063,1045635.7,1794.6399999998976,1136.811999999918
99.0,969989.626,1047421.5,1785.8000000000466,2061.563000000082
98.25,971099.766,1048893.1,1471.6000000000931,1110.1399999998976
97.5,971972.313,1050083.8,1190.6999999999534,872.5470000000205
96.75,972907.751,1051174.5,1090.6999999999534,935.438000000082
