Speed,Actual,Predicted
77.25,398851.6869999999,444702.97
76.5,399328.8119999999,445575.8
75.5,399729.4369999999,446404.2
74.0,400099.9369999999,446925.53
72.0,400578.1869999999,447370.38
71.25,400913.4369999999,448019.6
70.5,401345.6869999999,448918.3
70.0,401921.8119999999,449883.28
70.0,402688.6869999999,450757.66
69.0,403261.4369999999,451714.78
69.75,404444.1869999999,453174.16
71.0,406560.9369999999,455565.28
72.75,409300.4369999999,459075.06
75.0,412351.4369999999,463277.03
77.0,418573.1869999999,467350.2
78.5,420984.4369999999,470687.62
79.5,422760.6869999999,473212.2
80.0,424093.25,475039.78
80.0,425173.4369999999,476296.1
79.0,426713.1869999999,477248.8
79.0,427623.3119999999,478225.12
78.5,428467.5619999999,479371.62
78.0,429284.4369999999,480577.72
78.0,430112.4369999999,481536.25
76.0,430683.1869999999,482130.84
74.5,431046.5619999999,482583.56
73.0,431410.4369999999,483182.88
72.25,432063.5,484171.03
73.0,433294.4369999999,485866.16
74.0,436845.9369999999,488774.4
76.25,441213.5619999999,492979.16
78.5,446542.1869999999,497634.56
80.75,452542.9369999999,502840.3
83.0,458926.9369999999,509241.94
87.0,468296.4369999999,515119.38
87.0,469331.4369999999,518043.38
87.0,470649.6869999999,519520.6
87.5,472642.125,521465.1
89.0,475699.6869999999,523927.03
88.0,476901.6869999999,525473.06
86.5,477349.0619999999,526100.75
85.0,477767.6869999999,526647.0
83.5,478150.3119999999,527323.44
82.0,478489.6869999999,528040.6
81.0,479143.9369999999,528889.56
81.0,480362.125,530126.5
81.0,481508.0619999999,531666.5
81.0,482597.5619999999,533094.94
81.0,483646.4369999999,534356.3
81.0,484929.4369999999,535661.0
81.0,486137.5,537140.75
81.5,487791.9369999999,538885.6
82.25,489519.375,540895.56
83.0,490946.4369999999,542877.7
83.0,492111.6869999999,544453.6
83.0,493075.0619999999,545609.75
82.5,494062.6869999999,546584.9
82.0,495049.5,547625.25
82.0,496010.4369999999,548868.4
82.0,497545.4369999999,550227.06
82.0,498811.4369999999,551514.3
82.0,500136.9369999999,552834.94
82.25,501550.5619999999,554435.9
83.0,503080.9369999999,556320.8
83.0,504662.6869999999,558054.56
83.0,506095.5619999999,559260.25
82.0,506927.5619999999,560030.56
80.75,507466.4369999999,560669.75
80.0,508019.9369999999,561362.7
79.0,508713.6869999999,562127.06
78.25,509531.0,562949.5
78.0,510634.3119999999,563926.94
78.0,511821.4369999999,565135.8
78.0,512890.1869999999,566452.5
78.0,514489.4369999999,567595.8
77.25,515163.125,568448.9
76.5,515760.0619999999,569156.56
75.75,516313.125,569894.5
75.0,516855.1869999999,570759.8
75.0,517810.6869999999,571695.06
74.25,518166.75,572506.75
73.5,518547.0619999999,573159.2
72.75,518992.1869999999,573810.1
72.0,519542.6869999999,574616.7
72.0,520426.4369999999,575628.6
72.0,521319.5,576794.6
72.0,522468.1869999999,578039.44
72.0,523624.6869999999,579267.3
72.0,524541.1869999999,580265.5
71.0,525127.9369999999,580926.44
69.5,525462.0619999999,581434.06
68.5,525725.8119999999,581989.2
67.75,525981.25,582664.0
67.0,526290.4369999999,583587.5
68.0,528433.1869999999,585033.2
68.75,530258.3119999999,586926.0
69.5,531403.3119999999,588670.3
70.0,532270.5619999999,589992.9
70.0,533262.4369999999,591264.56
71.0,535284.1869999999,592869.2
71.75,537257.8119999999,594754.44
72.5,538851.9369999999,596438.1
73.0,540090.375,597759.56
73.0,540996.9369999999,599102.7
74.0,542692.1869999999,600894.3
75.5,545337.8119999999,603220.3
76.5,547389.6869999999,605735.4
77.25,549095.875,607989.44
78.0,550704.4369999999,609553.06
77.0,551439.4369999999,610353.94
75.5,551775.625,610840.56
74.5,552149.3119999999,611407.8
73.75,552579.8119999999,612147.25
73.0,553086.4369999999,612898.56
72.0,553643.9369999999,613525.25
71.25,554133.3119999999,614109.9
70.0,554546.4369999999,614698.1
68.75,554886.5619999999,615259.4
68.0,555156.9369999999,615768.44
66.0,555547.9369999999,616315.44
66.0,556130.875,617112.6
66.0,556913.9369999999,618216.6
66.0,557758.5,619327.0
66.0,558525.9369999999,620140.06
65.0,559152.9369999999,620760.56
64.25,559560.375,621394.2
64.0,560269.8119999999,622218.56
64.25,561408.625,623407.06
65.0,563104.1869999999,625261.5
67.0,566192.9369999999,627889.56
68.5,569766.5,630340.25
69.0,571431.0619999999,631881.56
69.0,572143.5619999999,632903.06
69.0,572860.9369999999,633900.56
69.0,573939.1869999999,634965.75
69.0,574670.4369999999,635997.9
69.0,575417.9369999999,637094.94
69.5,576408.9369999999,638580.4
71.0,577870.6869999999,640595.94
72.0,579795.1869999999,642722.3
72.75,580794.1869999999,644551.44
73.5,581947.9369999999,646196.3
74.25,583296.0,647865.75
75.0,584877.9369999999,649750.06
76.0,586627.1869999999,651999.1
77.5,588200.6869999999,654351.2
78.0,589544.6869999999,656285.75
78.25,590756.4369999999,657851.56
79.0,591933.1869999999,659373.7
79.0,593475.6869999999,660856.3
79.0,594151.8119999999,662092.94
78.5,594779.8119999999,663037.3
77.75,595346.125,663854.56
77.0,595837.1869999999,664772.6
77.0,596901.6869999999,666024.4
77.75,598171.4369999999,667786.9
78.5,599608.9369999999,670099.4
79.25,601156.8119999999,672508.44
80.0,602757.6869999999,674190.06
79.0,603305.6869999999,675061.0
77.5,603720.625,675715.94
77.0,604295.4369999999,676578.3
77.0,605055.3119999999,677776.8
77.0,606025.4369999999,679365.1
78.0,608288.6869999999,681683.3
80.25,611845.1869999999,685149.8
82.0,615598.8119999999,689180.25
83.25,618601.6869999999,692543.4
84.0,619905.9369999999,694812.94
84.0,621091.1869999999,696113.25
82.5,621628.375,696842.25
81.5,622185.5619999999,697542.6
81.0,622988.875,698571.3
81.0,624264.4369999999,699911.2
81.0,625582.6869999999,701016.7
79.5,626078.0619999999,701751.7
79.0,626601.1869999999,702519.0
78.5,627067.375,703395.25
77.0,627391.9369999999,704169.25
76.0,627793.9369999999,704841.94
75.25,628330.0,705545.0
74.0,628709.4369999999,706244.4
72.75,628998.25,706834.1
72.0,629262.4369999999,707295.75
70.0,629617.4369999999,707732.4
69.25,630020.375,708398.4
69.5,631074.5619999999,709596.6
70.5,632958.5619999999,711607.56
72.0,635850.9369999999,714545.0
74.0,639757.9369999999,718370.06
76.25,643559.3119999999,723070.06
78.5,648539.1869999999,728469.25
80.5,653639.1869999999,733579.75
82.0,657800.9369999999,736814.0
80.0,658326.9369999999,737840.56
77.75,658688.25,737718.4
74.5,658890.3119999999,737397.75
71.25,659137.5,737213.75
69.0,659634.1869999999,737269.2
67.0,660041.4369999999,737303.6
64.0,660280.3119999999,737331.44
61.0,660566.6869999999,737470.2
58.5,660869.6869999999,737798.56
57.0,661158.4369999999,738575.94
55.0,661575.1869999999,740147.6
55.0,662265.9369999999,741852.56
55.5,663751.8119999999,743671.9
57.0,666012.3119999999,746111.06
60.0,669026.9369999999,749808.9
64.0,674086.9369999999,753632.75
64.0,675253.0,755504.56
63.5,676191.3119999999,756572.56
63.5,677411.5,758036.44
65.0,679423.1869999999,760340.56
67.0,681822.4369999999,762818.0
67.0,682886.6869999999,764363.6
67.0,684013.1869999999,765535.6
67.0,685101.75,766761.9
67.0,686052.1869999999,767960.94
67.0,687632.4369999999,769253.75
67.75,689167.125,771078.75
68.5,690675.8119999999,773185.6
68.75,691918.25,774381.8
68.0,692654.1869999999,774962.94
68.0,693794.1869999999,775875.25
68.0,694616.0,777030.3
68.0,695326.0619999999,778117.7
68.25,696016.625,779356.25
69.0,696779.9369999999,780860.2
69.0,697844.1869999999,782203.2
69.0,698463.6869999999,783198.4
69.0,699134.1869999999,784146.3
69.0,699812.4369999999,785259.6
69.0,700455.1869999999,786437.7
69.0,700978.9369999999,787397.9
68.25,700996.9369999999,788018.94
67.0,701391.8119999999,788456.25
65.75,701896.6869999999,788922.94
65.0,702244.6869999999,789483.7
64.0,702265.9369999999,790010.94
62.5,702265.9369999999,790424.3
61.0,702265.9369999999,790811.5
59.5,702265.9369999999,791202.56
58.0,702265.9369999999,791489.8
54.0,702265.9369999999,791644.56
51.75,702265.9369999999,791815.25
49.0,702265.9369999999,792024.7
46.0,702265.9369999999,792209.2
43.0,702265.9369999999,792356.4
40.0,702265.9369999999,792572.9
39.25,702265.9369999999,793004.25
39.0,702265.9369999999,793697.75
39.25,702265.9369999999,794558.06
40.0,702265.9369999999,795512.44
40.0,702265.9369999999,796571.8
40.75,702345.8119999999,797677.3
41.5,702742.6869999999,798730.06
42.25,703460.75,799750.0
43.0,704504.1869999999,800844.8
42.0,705598.4369999999,801964.44
