time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
18273881.0,17,93.0,1.0,12.6,99.0,32.0,39.277,50.0,5.566,0.0,84.0,0.0,859.25,14.5,519.0,3,24,13.0,3130.324,-6.938,1294592.0,0.39,21.75,0,1262.0,35.744793,0,51.141903,10.0,1248,1.8764659890541762
18274631.0,17,93.0,1.0,12.675,27.0,32.0,39.184,60.5,13.65925,20.052,84.0,0.0,869.75,14.5,516.75,3,12,13.0,3130.324,19.219,1294869.594,0.93,19.4535,0,1262.0,35.744793,0,51.141903,10.0,1248,1.8764659890541762
18275381.0,17,93.0,1.0,12.65,3.0,32.0,38.8815,57.5,12.774,13.368,84.0,0.0,1782.0,14.5,517.5,3,8,13.0,3130.324,7.0315,1295795.688,0.7545,16.0315,0,1262.0,35.744793,0,51.141903,10.0,1248,1.8764659890541762
18276131.0,17,94.75,1.0,12.575,3.0,32.0,38.74275,48.5,8.4885,4.50825,84.0,0.75,2371.625,14.5,519.0,3,8,10.0,3130.324,-10.04675,1296769.594,0.433,14.10925,0,1262.0,35.744793,0,51.14189725,10.0,1248,1.8764659890541762
18276881.0,17,100.0,1.0,12.5,3.0,32.0,39.141,41.0,6.381,18.033,84.0,3.0,1414.25,14.5,519.0,3,8,1.0,3130.324,1.438,1297190.625,0.535,16.312,0,1262.0,35.744793,0,51.14188,10.0,1248,1.8764659890541762
18277881.0,17,100.0,1.0,12.4,3.0,32.0,38.757,59.0,6.264,0.0,84.0,4.0,897.25,14.5,519.0,3,24,1.0,3130.324,14.562,1297717.25,0.569,19.375,0,1262.0,35.744793,0,51.14188,10.0,1248,1.8764659890541762
18278631.0,17,100.0,1.0,12.475,75.0,32.0,38.73225,49.25,5.66025,0.0,84.0,4.0,1022.6875,14.5,519.0,3,24,1.0,3130.324,-0.297,1298090.0,0.45575,19.75,0,1262.0,35.744793,0,51.14188,10.0,1248,1.8764659890541762
18279380.5,17,100.0,1.0,12.6,51.0,32.0,38.69,47.5,5.6545,0.0,84.0,3.0,998.125,14.5,519.0,3,24,1.0,3130.326,-5.844,1298440.313,0.418,20.4685,0,1262.0,35.744793,0,51.141863,10.0,1248,1.8764659890541762
18280130.0,17,100.0,1.0,12.65,3.0,32.0,38.58175,51.5,6.365,6.53075,84.0,2.25,916.375,14.5,518.25,3,20,1.0,3130.328,-0.563,1298766.75,0.459,21.031,0,1262.0,35.744793,0,51.141846,10.0,1248,1.8764659890541762
18280880.0,17,100.0,1.0,12.5,3.0,32.0,38.359,59.0,7.91,26.123,84.0,3.0,870.25,14.5,516.0,3,8,1.0,3130.328,17.062,1299067.875,0.582,20.938,0,1262.0,35.744793,0,51.141846,10.0,1248,1.8764659890541762
18281880.0,17,100.0,1.0,12.4,3.0,32.0,38.405,92.0,37.133,35.611,84.0,5.0,2087.5,14.5,519.0,3,8,1.0,3130.328,85.375,1300134.0,2.726,9.75,0,1262.0,35.744793,0,51.141846,10.0,1248,1.8764659890541762
18282630.0,17,100.0,1.0,12.475,3.0,32.0,38.08325,50.0,15.28175,10.6195,83.25,6.5,2856.625,14.5,521.25,3,20,1.0,3130.328,21.39025,1301526.375,1.2095,14.016,0,1262.0,35.74479,0,51.1418025,10.0,1248,1.8764659890541762
18283380.0,17,100.0,1.0,12.6,3.0,32.0,37.7635,35.5,7.8905,1.1445,83.5,7.5,2635.25,14.5,520.5,3,24,1.0,3130.33,-2.6565,1302290.438,0.6035,14.5315,0,1262.0,35.744789,0,51.141788,10.0,1248,1.8764659890541762
18284130.0,17,100.0,1.0,12.675,3.0,32.0,37.56325,36.5,7.7185,6.35075,83.75,8.25,2010.4375,14.5,519.0,3,20,1.0,3130.333,1.48425,1302743.719,0.53325,14.0625,0,1262.0,35.744789,0,51.141788,10.0,1248,1.8764659890541762
18284880.0,17,100.0,1.0,12.6,3.0,32.0,37.6,41.0,7.525,25.403,83.0,9.0,1569.25,14.5,519.0,3,8,1.0,3130.336,22.062,1303203.75,0.624,15.375,0,1262.0,35.744789,0,51.141788,10.0,1248,1.8764659890541762
18285880.0,17,100.0,1.0,12.6,3.0,32.0,36.154,58.0,12.584,25.403,83.0,12.0,1682.75,14.5,519.0,3,8,1.0,3130.336,29.0,1303931.25,1.02,13.625,0,1262.0,35.744785,0,51.141689,10.0,1248,1.8764659890541762
18286630.0,17,100.0,1.0,12.525,3.0,32.0,36.50125,46.0,9.06275,15.34775,83.0,12.75,2118.5,14.5,519.0,3,20,1.0,3130.339,17.0,1304668.313,0.71925,13.39025,0,1262.0,35.744785,0,51.141689,10.0,1248,1.8764659890541762
18287380.0,17,100.0,1.0,12.5,2.0,32.0,36.6095,45.5,9.4865,13.5345,83.0,14.0,2122.625,14.5,519.0,3,16,1.0,3130.342,24.25,1305277.875,0.7845,13.5935,0,1262.0,35.744785,0,51.141689,10.0,1248,1.8764659890541762
18288130.0,17,94.25,1.0,12.65,1.0,32.0,36.5105,46.0,10.28425,11.30475,83.0,15.5,2061.0625,14.5,519.0,3,12,1.0,3130.345,26.21875,1305861.469,0.83225,13.75,0,1262.0,35.744788,0,51.14165275,10.0,1248,1.8764659890541762
18288880.0,17,77.0,1.0,13.1,1.0,32.0,36.236,37.0,7.885,0.0,83.0,17.0,2299.75,14.5,519.0,3,24,1.0,3130.348,-1.625,1306520.625,0.479,13.375,0,1262.0,35.744797,0,51.141544,10.0,1248,1.8764659890541762
18289880.0,17,77.0,1.0,13.1,1.0,32.0,36.691,34.0,11.439,41.946,83.0,17.0,2188.5,14.5,519.0,3,8,1.0,3130.355,19.125,1306935.75,1.137,13.75,0,1262.0,35.744797,0,51.141544,10.0,1248,1.8764659890541762
18290630.0,17,77.0,1.0,12.875,1.0,32.0,34.76275,85.0,31.197,41.1885,83.0,20.0,2565.75,13.825,521.25,3,8,1.0,3130.358,78.42225,1308400.5,3.408,13.0,0,1262.0,35.744797,0,51.141544,10.0,1248,1.8764659890541762
18291380.0,17,77.0,1.0,12.9,1.0,32.0,32.649,96.0,31.336,40.1685,83.0,25.5,3232.25,14.0,526.5,3,8,1.0,3130.361,88.9065,1311278.188,4.0875,16.3125,0,1262.0,35.7448065,0,51.1414335,10.0,1248,1.8764659890541762
18292130.0,17,77.0,1.0,12.975,1.0,32.0,30.732,82.75,22.66725,29.55075,83.0,31.5,3991.0625,14.425,532.5,3,12,1.0,3130.366,60.28125,1314662.188,3.42625,20.65625,0,1262.0,35.744816,0,51.141323,10.0,1248,1.8764659890541762
18292880.0,17,77.0,1.0,12.9,1.0,32.0,29.394,61.0,16.002,0.0,83.0,36.0,4645.25,14.5,537.0,3,24,1.0,3130.375,2.25,1317645.875,1.675,23.0,0,1262.0,35.744816,0,51.141323,10.0,1248,1.8764659890541762
18293880.0,17,77.0,1.0,12.9,1.0,32.0,29.709,41.0,11.645,33.176,83.0,37.0,3702.0,14.5,534.0,3,8,2.0,3130.383,11.875,1319045.5,1.13,15.562,0,1262.0,35.744816,0,51.141323,10.0,1248,1.8764659890541762
18294630.0,17,77.0,1.0,12.9,1.0,32.0,30.56925,86.75,29.246,48.85175,83.0,38.5,3022.125,13.75,538.5,3,8,2.0,3130.392,78.39025,1320474.25,3.1865,13.687,0,1262.0,35.7448415,0,51.14105675,10.0,1248,1.8764659890541762
18295380.0,17,77.0,1.0,12.8,1.0,32.5,30.47,115.0,68.152,54.8385,83.0,41.5,3012.125,12.4,543.0,3,8,2.0,3130.4005,106.4685,1323168.25,5.3625,14.4685,0,1262.0,35.74485,0,51.140968,10.0,1248,1.8764659890541762
18296130.0,17,77.0,1.0,12.775,1.0,33.0,29.64575,117.0,81.4885,50.637,83.0,45.5,3327.4375,12.1,546.75,3,8,2.0,3130.409,102.17175,1326743.063,5.938,16.59375,0,1262.0,35.74485,0,51.140968,10.0,1248,1.8764659890541762
18296880.0,17,77.0,1.0,13.0,1.0,33.0,28.331,84.0,22.381,35.748,83.0,50.0,3623.5,14.5,549.0,3,8,2.0,3130.418,71.562,1330814.25,3.193,18.75,0,1262.0,35.74485,0,51.140968,10.0,1248,1.8764659890541762
18297880.0,17,77.0,1.0,13.0,1.0,33.0,28.478,56.0,15.896,23.166,83.0,53.0,3815.5,14.5,555.0,3,8,2.0,3130.434,26.938,1333396.0,1.934,18.812,0,1262.0,35.744881,0,51.140495,10.0,1248,1.8764659890541762
18298630.0,17,77.0,1.0,12.925,1.0,32.25,28.6955,51.5,14.0225,5.7915,83.0,53.75,3843.8125,14.5,557.25,3,8,2.0,3130.44225,6.64075,1334770.0,1.56125,18.3905,0,1262.0,35.744881,0,51.140495,10.0,1248,1.8764659890541762
18299380.0,17,77.0,1.0,12.95,1.0,32.0,29.3685,44.5,12.744,10.3225,83.0,53.5,3839.125,14.5,555.0,3,8,2.0,3130.453,-0.5625,1335904.625,1.3135,18.0625,0,1262.0,35.744881,0,51.140495,10.0,1248,1.8764659890541762
18300130.0,17,81.0,1.0,12.95,1.5,32.0,30.07275,43.75,13.66475,23.71275,83.25,53.0,3813.25,14.5,552.75,3,8,2.0,3130.465,7.78125,1336952.313,1.47025,17.90625,0,1262.0,35.7448875,0,51.14036925,10.0,1248,1.8764659890541762
18300880.0,17,93.0,1.0,12.8,3.0,32.0,30.384,58.0,18.389,32.916,84.0,53.0,3778.0,14.5,555.0,3,8,2.0,3130.477,34.125,1338065.5,2.311,18.0,0,1262.0,35.744907,0,51.139992,10.0,1248,1.8764659890541762
18301880.0,17,93.0,1.0,12.4,3.0,33.0,30.875,75.0,22.246,48.578,84.0,54.0,3873.0,14.5,558.0,3,8,2.0,3130.492,63.75,1340388.5,3.793,19.375,0,1262.0,35.744907,0,51.139992,10.0,1248,1.8764659890541762
18302630.0,17,93.0,1.0,12.4,3.0,33.0,30.41225,103.5,33.994,49.5185,84.0,56.25,4085.0625,11.875,564.75,3,8,2.0,3130.501,97.4535,1343638.156,6.457,21.90625,0,1262.0,35.744907,0,51.139992,10.0,1248,1.8764659890541762
18303380.0,17,93.0,1.0,12.45,3.0,32.5,30.4705,75.0,25.38,28.659,84.0,58.0,4414.75,12.75,567.0,3,16,2.0,3130.5135,35.9065,1346988.125,4.2405,21.5,0,1262.0,35.7449165,0,51.139719,10.0,1248,1.8764659890541762
18304130.0,17,93.0,1.0,12.475,3.0,32.25,30.367,53.25,18.762,24.81225,84.0,59.0,4188.1875,14.25,567.75,3,20,2.25,3130.527,-4.25,1349626.594,1.8275,18.125,0,1262.0,35.744926,0,51.139446,10.0,1248,1.8764659890541762
18304880.0,17,93.0,1.0,12.4,3.0,33.0,29.419,102.0,36.498,76.791,84.0,59.0,2731.5,13.5,570.0,3,8,3.0,3130.539,93.625,1350741.75,3.902,11.75,0,1262.0,35.744926,0,51.139446,10.0,1248,1.8764659890541762
18305880.0,17,93.0,1.0,12.4,3.0,33.0,28.516,136.0,100.117,51.285,85.0,62.0,2821.0,11.1,576.0,3,8,3.0,3130.555,109.312,1355450.0,6.272,12.625,0,1262.0,35.744926,0,51.139446,10.0,1248,1.8764659890541762
18306630.0,17,78.75,1.0,12.475,3.0,33.0,27.6715,154.0,99.937,51.7245,85.0,65.0,2946.625,10.5,580.5,3,8,3.0,3130.56625,136.17175,1360931.844,8.21975,14.45275,0,1262.0,35.744941,0,51.13899975,10.0,1248,1.8764659890541762
18307380.0,17,74.0,1.0,12.5,3.0,33.0,26.648,166.0,99.8895,51.9395,85.0,68.0,3098.375,10.25,585.0,3,8,3.0,3130.58,152.75,1367081.813,9.5085,16.3435,0,1262.0,35.744946,0,51.138851,10.0,1248,1.8764659890541762
18308130.0,17,74.0,1.0,12.5,3.0,33.0,25.8465,147.5,79.23225,48.02175,85.25,71.25,3251.0,11.2,588.75,3,8,3.0,3130.59475,139.70325,1373862.063,8.19275,17.95325,0,1262.0,35.744946,0,51.138851,10.0,1248,1.8764659890541762
18308880.0,17,74.0,1.0,12.5,3.0,33.0,25.668,74.0,17.223,36.063,86.0,75.0,3379.25,14.2,591.0,3,8,3.0,3130.609,77.688,1381234.75,2.327,18.938,0,1262.0,35.744946,0,51.138851,10.0,1248,1.8764659890541762
18309880.0,17,74.0,1.0,12.6,3.0,33.0,25.651,97.0,26.98,38.983,85.0,76.0,3456.5,14.5,597.0,3,8,3.0,3130.633,93.875,1383805.125,3.196,17.562,0,1262.0,35.744946,0,51.138149,10.0,1248,1.8764659890541762
18310630.0,17,74.0,1.0,12.45,3.0,33.0,26.49175,49.75,12.59275,9.74575,85.0,76.75,3469.625,14.5,597.0,3,8,3.0,3130.64725,16.8125,1385387.438,1.231,17.094,0,1262.0,35.744946,0,51.138149,10.0,1248,1.8764659890541762
18311380.0,17,74.0,1.0,12.5,3.0,32.5,27.708,37.0,10.371,13.687,85.5,76.0,3426.875,14.5,595.5,3,8,3.0,3130.662,5.5315,1386361.5,0.9415,16.875,0,1262.0,35.744946,0,51.138149,10.0,1248,1.8764659890541762
18312130.0,17,74.0,1.0,12.55,2.5,32.25,28.84925,44.75,14.2375,31.85775,86.0,74.75,3371.375,14.5,594.0,3,8,3.0,3130.67775,28.891,1387163.719,1.55925,16.7185,0,1262.0,35.744942,0,51.13797275,10.0,1248,1.8764659890541762
18312880.0,17,74.0,1.0,12.4,1.0,33.0,29.465,59.0,18.115,45.309,86.0,74.0,3346.25,14.5,594.0,3,8,3.0,3130.695,55.75,1388230.5,2.316,16.438,0,1262.0,35.74493,0,51.137444,10.0,1248,1.8764659890541762
18313880.0,17,74.0,1.0,13.2,1.0,33.0,29.499,120.0,44.084,61.142,86.0,75.0,3419.25,11.8,600.0,3,8,3.0,3130.715,122.688,1391323.0,6.777,16.625,0,1262.0,35.74493,0,51.137444,10.0,1248,1.8764659890541762
18314630.0,17,74.0,1.0,13.05,1.0,33.0,29.463,132.0,85.92875,59.201,85.25,78.0,3518.4375,10.825,604.5,3,8,3.0,3130.72925,126.156,1396618.469,8.17875,18.35975,0,1262.0,35.74493,0,51.137444,10.0,1248,1.8764659890541762
18315380.0,17,74.0,1.0,13.1,1.0,32.5,29.606,101.5,59.118,45.717,85.0,80.0,3618.875,12.5,607.5,3,8,3.0,3130.746,94.9685,1401855.125,5.5865,18.9065,0,1262.0,35.7449185,0,51.13707,10.0,1248,1.8764659890541762
18316130.0,17,74.0,1.0,13.2,1.0,32.0,30.0465,59.75,16.5105,24.66,85.0,80.75,3712.0625,14.5,609.0,3,12,3.0,3130.76375,38.89075,1405757.156,1.958,18.42175,0,1262.0,35.744907,0,51.136696,10.0,1248,1.8764659890541762
18316880.0,17,74.0,1.0,13.2,1.0,32.0,30.903,38.0,10.965,0.0,85.0,80.0,3789.5,14.5,609.0,3,24,3.0,3130.781,-32.312,1407048.75,0.251,17.062,0,1262.0,35.744907,0,51.136696,10.0,1248,1.8764659890541762
18317880.0,17,74.0,1.0,13.2,1.0,33.0,31.107,102.0,37.939,100.0,85.0,79.0,2501.25,14.1,609.0,3,8,4.0,3130.801,105.125,1408379.625,3.399,10.75,0,1262.0,35.744907,0,51.136696,10.0,1248,1.8764659890541762
18318630.0,17,90.5,1.0,13.125,1.0,33.0,31.00875,145.5,84.71875,89.3155,85.0,80.5,2528.8125,11.175,611.25,3,8,4.0,3130.81825,121.25,1412177.813,6.42825,11.21875,0,1262.0,35.7448785,0,51.13612675,10.0,1248,1.8764659890541762
18319380.0,17,96.0,1.0,13.15,1.0,33.0,31.153,162.0,100.119,85.046,85.0,82.0,2584.125,10.2,615.0,3,8,4.0,3130.836,130.6565,1417035.25,7.566,11.4685,0,1262.0,35.744869,0,51.135937,10.0,1248,1.8764659890541762
18320130.0,17,96.0,1.0,13.175,1.0,33.0,31.46825,164.0,99.91275,84.338,85.0,83.5,2639.375,10.2,618.75,3,8,4.0,3130.85275,135.5005,1422556.938,7.76975,11.70275,0,1262.0,35.744869,0,51.135937,10.0,1248,1.8764659890541762
18320880.0,17,96.0,1.0,13.1,1.0,33.0,31.883,164.0,99.873,84.338,85.0,85.0,2666.75,10.2,621.0,3,8,4.0,3130.867,137.938,1428347.875,7.997,12.125,0,1262.0,35.744869,0,51.135937,10.0,1248,1.8764659890541762
18321880.0,17,96.0,1.0,13.4,1.0,33.0,31.675,41.0,5.42,0.0,85.0,86.0,2614.25,14.5,624.0,3,8,4.0,3130.895,0.625,1435572.25,0.303,14.125,0,1262.0,35.744812,0,51.135139,10.0,1248,1.8764659890541762
18322630.0,17,96.0,1.0,13.325,1.0,33.0,32.65225,39.5,9.64625,21.414,85.75,84.5,2655.6875,14.5,624.0,3,8,4.0,3130.91225,11.78125,1435833.063,0.93525,14.07775,0,1262.0,35.744812,0,51.135139,10.0,1248,1.8764659890541762
18323380.0,17,96.0,1.0,13.05,1.0,33.0,33.1525,60.0,17.3695,35.6185,86.0,83.5,2644.625,14.5,624.0,3,8,4.0,3130.9295,45.75,1436555.563,1.879,12.812,0,1262.0,35.744812,0,51.135139,10.0,1248,1.8764659890541762
18324130.0,17,96.0,1.0,12.825,1.0,32.75,33.47425,91.25,28.5995,42.3775,86.0,83.0,2618.375,14.0,624.75,3,8,4.0,3130.946,80.3595,1438036.656,3.11775,11.4995,0,1262.0,35.74479575,0,51.13494175,10.0,1248,1.8764659890541762
18324880.0,17,96.0,1.0,12.9,1.0,32.0,33.916,122.0,43.346,41.455,86.0,83.0,2614.25,12.5,627.0,3,8,4.0,3130.961,93.438,1440573.25,4.635,11.312,0,1262.0,35.744747,0,51.13435,10.0,1248,1.8764659890541762
18325880.0,17,96.0,1.0,13.0,1.0,32.0,33.976,125.0,45.662,36.725,86.0,84.0,2645.75,12.4,630.0,3,8,4.0,3130.984,95.188,1445097.25,4.64,11.438,0,1262.0,35.744747,0,51.13435,10.0,1248,1.8764659890541762
18326630.0,17,96.0,1.0,13.075,1.0,32.0,34.1335,67.25,18.803,9.18125,86.0,84.75,2650.0625,13.975,632.25,3,20,4.0,3131.002,23.70325,1448023.844,1.613,13.45325,0,1262.0,35.744747,0,51.13435,10.0,1248,1.8764659890541762
18327380.0,17,96.0,1.0,13.05,1.0,32.0,34.5745,43.5,9.9015,10.2065,86.0,84.0,2626.375,14.5,633.0,3,16,4.0,3131.0195,3.1875,1449316.125,0.805,14.1565,0,1262.0,35.744707,0,51.133959,10.0,1248,1.8764659890541762
18328130.0,17,96.0,1.0,13.025,1.0,32.0,35.0695,44.25,11.43875,23.39625,86.0,82.5,2594.625,14.5,632.25,3,8,4.0,3131.037,16.0,1449891.125,1.179,13.844,0,1262.0,35.744667,0,51.133568,10.0,1248,1.8764659890541762
18328880.0,17,96.0,1.0,13.1,1.0,32.0,35.389,60.0,15.896,32.346,86.0,81.0,2574.75,14.5,630.0,3,8,4.0,3131.055,44.5,1450665.875,1.698,12.812,0,1262.0,35.744667,0,51.133568,10.0,1248,1.8764659890541762
18329880.0,17,96.0,1.0,13.0,1.0,32.0,35.105,105.0,31.914,47.543,86.0,81.0,2557.0,13.3,633.0,3,8,4.0,3131.078,93.812,1452726.75,3.668,11.25,0,1262.0,35.744667,0,51.133568,10.0,1248,1.8764659890541762
18330630.0,17,99.0,1.0,13.0,1.0,32.0,35.1485,123.75,69.231,55.41425,86.0,81.75,2591.3125,12.175,635.25,3,8,4.0,3131.093,97.1405,1456005.938,4.9145,11.109,0,1262.0,35.74459275,0,51.13299575,10.0,1248,1.8764659890541762
18331380.0,17,100.0,1.0,13.05,1.0,32.0,35.13,140.0,90.828,58.1495,86.0,82.5,2621.875,11.2,637.5,3,8,4.0,3131.1095,106.75,1459631.375,6.258,11.437,0,1262.0,35.744568,0,51.132805,10.0,1248,1.8764659890541762
18332130.0,17,100.0,1.0,13.05,1.0,32.0,34.94525,154.0,98.58725,54.5805,86.0,83.5,2658.0625,10.5,640.5,3,8,4.0,3131.127,119.953,1464003.031,7.49525,11.8435,0,1262.0,35.744568,0,51.132805,10.0,1248,1.8764659890541762
18332880.0,17,100.0,1.0,12.9,1.0,32.0,34.49,166.0,94.391,43.539,86.0,85.0,2709.25,10.2,645.0,3,8,4.0,3131.145,134.062,1469520.875,8.423,11.938,0,1262.0,35.744568,0,51.132805,10.0,1248,1.8764659890541762
18333880.0,17,100.0,1.0,13.2,1.0,32.0,34.766,89.0,15.666,25.778,86.0,87.0,2752.5,14.5,645.0,3,8,4.0,3131.168,62.938,1477584.625,1.292,14.812,0,1262.0,35.744461,0,51.132008,10.0,1248,1.8764659890541762
18334630.0,17,100.0,1.0,13.125,2.5,32.0,34.835,69.5,14.4945,25.19675,86.75,86.25,2735.4375,14.5,647.25,3,8,4.0,3131.18525,47.14075,1478717.875,1.46825,14.3905,0,1262.0,35.744461,0,51.132008,10.0,1248,1.8764659890541762
18335380.0,17,100.0,1.0,12.8,3.0,32.0,35.4095,51.5,12.084,12.5015,86.5,85.5,2699.625,14.5,648.0,3,16,4.0,3131.203,13.0315,1479756.188,1.0025,14.25,0,1262.0,35.744461,0,51.132008,10.0,1248,1.8764659890541762
18336130.0,17,95.0,1.0,12.5,3.0,32.0,36.02275,39.75,10.0655,3.74075,86.0,84.5,2659.5,14.5,647.25,3,24,4.0,3131.22075,-10.95275,1480617.656,0.58725,14.203,0,1262.0,35.7444295,0,51.1318105,10.0,1248,1.8764659890541762
18336880.0,17,80.0,1.0,12.5,3.0,32.0,36.208,39.0,10.07,14.963,86.0,83.0,2629.5,14.5,645.0,3,24,4.0,3131.238,3.625,1481220.375,0.915,14.062,0,1262.0,35.744335,0,51.131218,10.0,1248,1.8764659890541762
18337880.0,17,80.0,1.0,12.6,3.0,32.0,36.705,57.0,15.951,34.399,86.0,82.0,2592.75,14.5,645.0,3,8,4.0,3131.262,40.875,1482153.125,1.702,13.0,0,1262.0,35.744335,0,51.131218,10.0,1248,1.8764659890541762
