Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
25,41605.109,32699.031,361.2969999999914,330.77899999999863
25,41937.625,32942.465,332.51600000000326,243.43399999999747
25,42323.531,33173.945,385.9060000000027,231.4800000000032
24,42657.172000000006,33384.477,333.64100000000326,210.53199999999924
22,43040.547000000006,33598.395,383.375,213.91799999999785
19,43362.281,33794.004,321.73399999999674,195.60900000000402
16,43748.375,33983.402,386.0939999999973,189.39800000000105
13,44073.172000000006,34201.8,324.79700000000594,218.39800000000105
7,44451.719,34443.914,378.5469999999914,242.11399999999412
8,44881.406,34985.617,429.68700000000536,541.7030000000013
12,46161.015,36151.113,1279.6089999999967,1165.4959999999992
13,47106.515,36564.754,945.5,413.64100000000326
14,47979.062000000005,36977.133,872.5470000000059,412.3790000000008
15,49416.265,37792.355,1437.202999999994,815.2220000000016
22,53519.937000000005,40264.656,4103.672000000006,2472.3009999999995
32,59157.25,44333.977,5637.312999999995,4069.3209999999963
31,60096.64,44728.387,939.3899999999994,394.4100000000035
33,62840.125,45688.54,2743.4850000000006,960.1529999999984
39,67649.312,48371.24,4809.187000000005,2682.699999999997
38,68440.172,48907.895,790.8600000000006,536.6549999999988
38,70530.797,49454.312,2090.625,546.4170000000013
37,71352.75,49796.41,821.9529999999941,342.0980000000054
37,72446.719,50177.914,1093.9689999999973,381.50399999999354
37,73307.062,50597.72,860.343000000008,419.80600000000413
36,73881.875,50918.438,574.8129999999946,320.71800000000076
35,74429.70300000001,51176.535,547.8280000000086,258.0970000000016
35,75478.75,51578.766,1049.0469999999914,402.23099999999977
36,76704.70300000001,52134.88,1225.9530000000086,556.1139999999941
37,77407.14,52720.312,702.4369999999908,585.4320000000007
36,77967.297,53014.258,560.1570000000065,293.94600000000355
35,78602.5,53292.094,635.2029999999941,277.8359999999957
33,78936.062,53536.004,333.56200000000536,243.9100000000035
30,79309.562,53738.22,373.5,202.21600000000035
28,79617.82800000001,53929.094,308.26600000000326,190.87399999999616
26,79990.39,54111.477,372.5619999999908,182.38300000000163
22,80301.45300000001,54303.785,311.0630000000092,192.30800000000454
15,80684.156,54506.086,382.70299999999406,202.30099999999948
12,81015.375,54654.29,331.2189999999973,148.2039999999979
11,81400.687,54823.53,385.31200000000536,169.23999999999796
12,81739.609,55251.242,338.9219999999914,427.71199999999953
13,82117.20300000001,55645.21,377.5940000000119,393.96800000000076
14,82676.187,56066.105,558.9839999999967,420.8950000000041
17,83760.281,56901.312,1084.0939999999973,835.2069999999949
19,84732.312,57312.168,972.0310000000027,410.85599999999977
18,85311.406,57512.863,579.0939999999973,200.6949999999997
20,87021.45300000001,58209.79,1710.047000000006,696.9270000000033
25,89867.265,60119.297,2845.811999999991,1909.5069999999978
29,91515.234,61749.258,1647.9689999999973,1629.961000000003
27,92075.687,62038.105,560.4530000000086,288.8470000000016
27,93074.922,62377.215,999.2350000000006,339.1099999999933
28,94214.203,62845.973,1139.2809999999881,468.75800000000163
27,94828.922,63135.062,614.7190000000119,289.08899999999994
25,95382.719,63361.418,553.7969999999914,226.35599999999977
25,95750.265,63547.23,367.5460000000021,185.81200000000536
25,96220.172,63828.02,469.9070000000065,280.7899999999936
25,96705.64,64153.707,485.4679999999935,325.68700000000536
25,97063.531,64420.676,357.89100000000326,266.9689999999973
24,97414.547,64586.65,351.01600000000326,165.97400000000198
14,97820.172,64853.242,405.625,266.5919999999969
11,98196.297,65117.324,376.125,264.08200000000215
10,98695.156,65522.484,498.85899999999674,405.1599999999962
11,99394.984,66177.99,699.8279999999941,655.5060000000085
16,100806.64,67993.1,1411.6560000000027,1815.1100000000006
22,103041.578,70146.18,2234.9379999999946,2153.079999999987
24,104894.187,71182.945,1852.6090000000113,1036.765000000014
23,105803.406,71683.45,909.2189999999973,500.5049999999901
22,106532.093,72134.04,728.6869999999908,450.5899999999965
23,107331.437,72889.586,799.3440000000119,755.5460000000021
27,109555.578,74624.375,2224.1409999999887,1734.7890000000043
32,112487.109,76778.04,2931.5310000000027,2153.6649999999936
33,113023.937,77242.95,536.8280000000086,464.9100000000035
34,113853.984,77709.27,830.0469999999914,466.320000000007
35,114636.719,78143.14,782.7350000000006,433.86999999999534
35,115199.219,78536.22,562.5,393.08000000000175
37,115995.281,78921.625,796.0620000000054,385.40499999999884
37,116492.343,79328.69,497.0619999999908,407.0650000000023
39,117050.14,79983.32,557.7970000000059,654.6300000000047
39,117369.437,80196.5,319.29700000000594,213.17999999999302
38,117692.343,80419.87,322.9059999999881,223.36999999999534
36,118026.578,80636.78,334.2350000000006,216.9100000000035
30,118386.125,80858.055,359.54700000000594,221.27499999999418
22,118698.078,81094.414,311.95299999999406,236.3590000000113
17,119043.547,81307.984,345.4690000000119,213.56999999999243
15,119361.515,81513.03,317.9679999999935,205.0460000000021
15,119718.39,81750.8,356.875,237.77000000000407
14,120141.109,82028.984,422.7189999999973,278.18399999999383
15,121358.969,82405.47,1217.8600000000006,376.4860000000044
16,122689.203,82914.84,1330.2339999999967,509.36999999999534
19,124502.937,83773.13,1813.7340000000113,858.2900000000081
22,126627.39,84565.12,2124.452999999994,791.9899999999907
25,127799.547,85540.84,1172.1570000000065,975.7200000000012
30,130579.812,86878.75,2780.2649999999994,1337.9100000000035
34,132439.39,88176.43,1859.5780000000086,1297.679999999993
35,133653.93699999998,89068.945,1214.5469999999623,892.515000000014
34,134230.03100000002,89521.695,576.094000000041,452.75
34,135602.25,90161.9,1372.2189999999828,640.2049999999872
36,137999.32799999998,91342.47,2397.0779999999795,1180.570000000007
36,139107.40600000002,91863.555,1108.0780000000377,521.0849999999919
35,139671.484,92054.84,564.0779999999795,191.2850000000035
31,140223.625,92349.71,552.1410000000033,294.8700000000099
24,140800.625,92714.51,577.0,364.79999999998836
18,141334.96899999998,93171.01,534.3439999999828,456.5
12,141884.39,93676.87,549.4210000000312,505.8600000000006
7,142346.92200000002,94176.58,462.5320000000065,499.7100000000064
6,142673.20299999998,94689.13,326.280999999959,512.5500000000029
4,143034.40600000002,95264.81,361.2030000000377,575.679999999993
0,143451.65600000002,95785.81,417.25,521.0
0,143847.57799999998,96218.4,395.9219999999623,432.5899999999965
0,146006.265,96836.5,2158.6870000000345,618.1000000000058
4,149567.875,98060.35,3561.609999999986,1223.8500000000058
12,151565.70299999998,99736.54,1997.8279999999795,1676.1899999999878
14,152323.14,100254.6,757.4370000000345,518.0600000000122
16,153709.46899999998,100988.875,1386.3289999999688,734.2749999999942
14,154029.015,101395.26,319.5460000000312,406.38499999999476
12,154410.75,101806.04,381.73499999998603,410.77999999999884
11,155012.81199999998,102173.78,602.0619999999763,367.74000000000524
10,155343.90600000002,102588.44,331.094000000041,414.6600000000035
10,155990.734,103104.66,646.8279999999795,516.2200000000012
12,157074.54700000002,103809.16,1083.8130000000237,704.5
12,157946.29700000002,104287.7,871.75,478.5399999999936
13,159110.484,104821.38,1164.1869999999763,533.6800000000076
11,159583.15600000002,105314.84,472.6720000000205,493.45999999999185
8,160030.53100000002,105766.66,447.375,451.820000000007
9,160968.28100000002,106441.055,937.75,674.3949999999895
11,162124.29700000002,107282.67,1156.0160000000033,841.6150000000052
9,162542.67200000002,107740.74,418.375,458.070000000007
7,163083.93699999998,108178.65,541.2649999999558,437.90999999998894
7,163653.65600000002,108613.2,569.719000000041,434.5500000000029
7,164100.43699999998,109091.43,446.780999999959,478.2299999999959
8,164741.593,109694.19,641.1560000000172,602.7600000000093
10,165534.67200000002,110439.59,793.079000000027,745.3999999999942
10,166007.14,110882.55,472.4679999999935,442.9600000000064
9,166494.0,111279.64,486.85999999998603,397.0899999999965
7,166821.093,111692.34,327.0929999999935,412.6999999999971
7,167251.43699999998,112088.65,430.34399999998277,396.3099999999977
5,167530.17200000002,112513.82,278.73500000004424,425.1700000000128
4,167855.609,112902.77,325.43699999997625,388.9499999999971
3,168189.484,113334.79,333.875,432.0199999999895
0,168591.843,113805.97,402.35899999999674,471.18000000000757
3,169462.46899999998,114558.484,870.6259999999893,752.5139999999956
4,170448.53100000002,115115.3,986.0620000000345,556.8160000000062
7,171158.25,115875.055,709.7189999999828,759.7549999999901
9,171797.92200000002,116452.766,639.6720000000205,577.7110000000102
8,172145.06199999998,116916.31,347.13999999995576,463.5439999999944
9,172700.875,117163.68,555.8130000000237,247.36999999999534
9,173111.32799999998,117637.234,410.4529999999795,473.5540000000037
10,174367.70299999998,118180.15,1256.375,542.9159999999974
12,176011.14,118888.36,1643.4370000000345,708.2100000000064
16,179051.03100000002,120380.74,3039.8910000000033,1492.3800000000047
22,182014.031,122767.87,2962.999999999971,2387.12999999999
20,182527.875,123154.51,513.8440000000119,386.6399999999994
16,183054.187,123437.086,526.3120000000054,282.57600000000093
13,183677.515,123720.04,623.3280000000086,282.9539999999979
11,184125.687,124045.445,448.1719999999914,325.4050000000134
10,184820.64,124411.945,694.9530000000086,366.5
9,185112.547,124777.83,291.9069999999774,365.88499999999476
7,185468.969,125138.96,356.4220000000205,361.13000000000466
8,185912.25,125651.76,443.2809999999881,512.7999999999884
10,186538.484,126322.64,626.2339999999967,670.8800000000047
8,186898.187,126718.266,359.7030000000086,395.62600000000384
9,187468.125,127165.36,569.9379999999946,447.0939999999973
8,187759.828,127564.26,291.7030000000086,398.8999999999942
6,188155.765,127927.56,395.93700000000536,363.3000000000029
7,188687.219,128372.95,531.4539999999979,445.3899999999994
6,189029.375,128792.88,342.1559999999881,419.93000000000757
6,189398.656,129310.48,369.2809999999881,517.5999999999913
9,190713.281,130206.04,1314.625,895.5599999999977
11,191269.593,130869.56,556.3120000000054,663.5200000000041
11,191755.593,131445.22,486.0,575.6600000000035
11,192526.359,132010.73,770.7660000000033,565.5100000000093
12,193300.015,132624.05,773.6560000000172,613.3199999999779
11,193859.812,133166.62,559.7969999999914,542.570000000007
12,195148.312,133762.78,1288.5,596.1600000000035
11,195517.812,134137.17,369.5,374.39000000001397
11,196223.687,134393.9,705.875,256.7299999999814
15,197431.765,135337.56,1208.0780000000086,943.6600000000035
19,199088.984,136366.64,1657.2189999999828,1029.0800000000163
23,201213.234,137984.31,2124.25,1617.6699999999837
31,205214.547,141099.97,4001.3129999999946,3115.6600000000035
35,206347.422,143262.98,1132.875,2163.0100000000093
35,207068.234,143493.86,720.8120000000054,230.87999999997555
38,208489.406,145032.19,1421.1719999999914,1538.3300000000163
42,210496.781,146744.83,2007.375,1712.6399999999849
43,210801.562,147201.72,304.78100000001723,456.89000000001397
43,211283.187,147430.67,481.625,228.95000000001164
43,211824.906,147606.6,541.7189999999828,175.92999999999302
40,212330.281,147872.64,505.375,266.04000000000815
39,212643.687,148107.3,313.40600000001723,234.6599999999744
35,212964.422,148360.17,320.73499999998603,252.87000000002445
29,213241.64,148607.22,277.2180000000226,247.04999999998836
27,213546.765,148836.4,305.125,229.17999999999302
27,213809.406,149230.02,262.64099999997416,393.61999999999534
29,214201.234,150170.05,391.8280000000086,940.0299999999988
31,215357.734,151448.12,1156.5,1278.070000000007
35,217173.531,153396.92,1815.7969999999914,1948.8000000000175
39,219551.0,156061.67,2377.469000000012,2664.75
45,223345.922,160032.55,3794.9219999999914,3970.8799999999756
51,227409.187,164471.95,4063.265000000014,4439.400000000023
56,230820.71900000004,168424.4,3411.5320000000356,3952.4499999999825
57,231282.343,168801.73,461.6239999999525,377.3300000000163
59,232828.46900000004,170486.81,1546.1260000000475,1685.0799999999872
62,235271.843,172997.72,2443.3739999999525,2510.9100000000035
66,238949.343,176132.47,3677.5,3134.75
69,240707.71900000004,178989.64,1758.3760000000475,2857.170000000013
73,244413.71900000004,182161.2,3706.0,3171.5599999999977
74,245074.656,182576.19,660.9369999999471,414.9899999999907
74,245352.656,182652.11,278.0,75.9199999999837
75,246576.56200000003,183739.31,1223.9060000000463,1087.2000000000116
79,250460.156,186477.73,3883.5939999999537,2738.420000000013
83,253796.531,189723.62,3336.375,3245.889999999985
83,254460.281,190687.17,663.75,963.5500000000175
84,254474.906,191462.33,14.625,775.1599999999744
83,254474.906,191832.67,0.0,370.3400000000256
83,254474.906,192366.67,0.0,534.0
83,254474.906,192961.64,0.0,594.9700000000012
82,254487.156,193562.45,12.25,600.8099999999977
83,256056.06200000003,195186.89,1568.9060000000463,1624.4400000000023
85,258357.093,197910.31,2301.030999999959,2723.4199999999837
86,260508.843,199590.61,2151.75,1680.2999999999884
85,260719.093,199872.06,210.25,281.45000000001164
84,260719.093,200019.28,0.0,147.22000000000116
82,260719.093,200116.02,0.0,96.73999999999069
80,260719.093,200158.6,0.0,42.5800000000163
79,260719.093,200173.61,0.0,15.00999999998021
77,260719.093,200187.02,0.0,13.410000000003492
69,260719.093,200105.84,0.0,125.52999999999884
69,261201.843,200466.78,482.75,360.9400000000023
69,261493.46900000004,200918.06,291.6260000000475,451.27999999999884
68,261692.031,201272.4,198.56199999994715,354.3399999999965
69,262910.625,202272.61,1218.5940000000119,1000.2099999999919
71,264814.71900000004,203764.66,1904.094000000041,1492.0500000000175
71,265648.81200000003,204632.06,834.0929999999935,867.3999999999942
72,266822.125,205712.62,1173.3129999999655,1080.5599999999977
73,268020.031,206830.25,1197.9060000000172,1117.6300000000047
72,268419.281,207227.83,399.25,397.5799999999872
72,268419.281,207531.78,0.0,303.95000000001164
70,268419.281,207604.08,0.0,72.29999999998836
54,268419.281,207390.69,0.0,67.04999999998836
54,268419.281,207690.39,0.0,299.70000000001164
54,268471.375,208034.62,52.09399999998277,344.2299999999814
53,269202.031,208252.11,730.6560000000172,217.4899999999907
54,270795.125,208876.66,1593.0939999999828,624.5500000000175
57,272703.46900000004,210715.5,1908.344000000041,1838.8399999999965
59,274244.781,212314.64,1541.3119999999763,1599.140000000014
61,275877.906,213291.89,1633.125,977.25
61,276491.781,213638.25,613.875,346.35999999998603
60,276597.656,213828.6,105.875,190.35000000000582
60,277057.656,213994.64,460.0,166.04000000000815
60,278215.21900000004,214290.61,1157.5630000000237,295.96999999997206
61,278857.031,214583.33,641.8119999999763,292.72000000000116
60,279190.343,214825.1,333.31199999997625,241.77000000001863
61,279765.343,215202.92,575.0,377.820000000007
56,279799.156,215383.61,33.81300000002375,180.68999999997322
50,279799.156,215514.73,0.0,131.12000000002445
45,279859.46900000004,215697.86,60.31300000002375,183.12999999997555
45,280267.906,215973.02,408.43699999997625,275.1600000000035
45,280600.93700000003,216127.75,333.03100000001723,154.73000000001048
42,280920.875,216289.0,319.93799999996554,161.25
38,281262.68700000003,216425.83,341.81200000003446,136.8299999999872
35,281556.281,216575.14,293.59399999998277,149.31000000002678
34,281876.781,216709.94,320.5,134.79999999998836
33,282156.46900000004,216866.86,279.68800000002375,156.9199999999837
30,282455.25,217036.66,298.780999999959,169.80000000001746
27,282734.93700000003,217209.95,279.68700000003446,173.29000000000815
26,283038.593,217380.39,303.655999999959,170.44000000000233
26,283316.96900000004,217612.94,278.3760000000475,232.54999999998836
27,283908.375,218099.3,591.405999999959,486.35999999998603
29,285366.875,218942.3,1458.5,843.0
31,287289.93700000003,220138.8,1923.0620000000345,1196.5
35,289715.406,221874.14,2425.4689999999828,1735.3400000000256
40,293287.06200000003,224366.77,3571.6560000000172,2492.6299999999756
42,294268.093,225237.89,981.030999999959,871.1200000000244
41,294446.406,225517.2,178.31300000002375,279.3099999999977
40,295009.125,225817.75,562.7189999999828,300.54999999998836
42,296865.156,226496.98,1856.0310000000172,679.2300000000105
42,297176.031,226833.69,310.875,336.70999999999185
42,297899.46900000004,227081.36,723.4380000000237,247.6699999999837
41,298306.031,227344.02,406.56199999997625,262.6600000000035
41,298627.656,227536.1,321.625,192.0800000000163
41,298892.71900000004,227699.88,265.06300000002375,163.77999999999884
40,299240.656,228012.36,347.93699999997625,312.4799999999814
41,299772.281,228374.06,531.625,361.70000000001164
41,300660.93700000003,228683.27,888.6560000000172,309.20999999999185
38,300845.781,228858.66,184.84399999998277,175.39000000001397
31,301084.21900000004,229087.56,238.43800000002375,228.89999999999418
30,301300.96900000004,229310.75,216.75,223.19000000000233
30,301533.593,229510.6,232.6239999999525,199.85000000000582
29,301834.31200000003,229883.62,300.719000000041,373.0199999999895
31,303053.656,230891.73,1219.3439999999828,1008.1100000000151
33,304598.531,232299.6,1544.875,1407.8699999999953
37,307014.406,234209.06,2415.875,1909.4599999999919
36,307445.96900000004,234500.11,431.56300000002375,291.04999999998836
35,307817.531,234779.38,371.56199999997625,279.2700000000186
38,309719.375,236305.28,1901.8439999999828,1525.8999999999942
41,312756.593,238004.42,3037.2179999999935,1699.140000000014
44,315514.81200000003,239479.45,2758.219000000041,1475.0299999999988
44,316239.093,239782.08,724.280999999959,302.62999999997555
43,316802.843,239928.88,563.75,146.80000000001746
36,317285.281,240170.52,482.43800000002375,241.63999999998487
32,317749.21900000004,240401.55,463.93800000002375,231.02999999999884
26,318258.56200000003,240609.5,509.3429999999935,207.95000000001164
23,318694.46900000004,240823.39,435.9070000000065,213.89000000001397
14,319155.781,241050.64,461.31199999997625,227.25
10,319436.96900000004,241243.5,281.18800000002375,192.85999999998603
10,319714.281,241432.05,277.31199999997625,188.54999999998836
11,320211.093,241925.48,496.81199999997625,493.4300000000221
17,321815.25,243719.23,1604.1570000000065,1793.75
20,322752.781,244711.89,937.5310000000172,992.6600000000035
21,323284.46900000004,245197.73,531.6880000000237,485.8399999999965
21,323729.656,245613.66,445.18699999997625,415.929999999993
21,324154.875,245911.06,425.21899999998277,297.3999999999942
20,324495.71900000004,246279.98,340.844000000041,368.9200000000128
23,326044.593,247857.7,1548.8739999999525,1577.7200000000012
28,328516.781,250410.66,2472.1880000000237,2552.959999999992
36,332879.156,254909.88,4362.375,4499.220000000001
38,334246.156,256152.72,1367.0,1242.8399999999965
37,335047.96900000004,256633.78,801.8130000000237,481.0599999999977
37,335610.656,257079.72,562.6869999999763,445.9400000000023
36,335983.031,257396.56,372.375,316.8399999999965
35,336465.281,257647.44,482.25,250.88000000000466
33,336993.656,257865.31,528.375,217.86999999999534
31,337410.125,258062.64,416.46899999998277,197.3300000000163
29,337866.5,258263.02,456.375,200.37999999997555
27,338223.343,258471.1,356.8429999999935,208.0800000000163
26,338656.343,258689.33,433.0,218.22999999998137
25,339072.906,258959.42,416.56300000002375,270.0900000000256
25,339905.46900000004,259450.16,832.5630000000237,490.7399999999907
27,341150.156,260499.19,1244.6869999999763,1049.0299999999988
26,341444.71900000004,260722.31,294.56300000002375,223.11999999999534
21,341764.96900000004,260946.06,320.25,223.75
18,342167.406,261159.48,402.43699999997625,213.4200000000128
18,342408.281,261423.8,240.875,264.3199999999779
18,342696.843,261737.44,288.56199999997625,313.64000000001397
18,343027.156,262029.17,330.31300000002375,291.7300000000105
17,343282.71900000004,262347.75,255.56300000002375,318.5799999999872
17,343673.625,262784.4,390.905999999959,436.6500000000233
19,344258.781,263451.16,585.1560000000172,666.7599999999511
21,345055.5,264855.3,796.7189999999828,1404.140000000014
20,345397.406,265241.75,341.90600000001723,386.45000000001164
20,345625.25,265702.0,227.84399999998277,460.25
18,345890.125,266038.9,264.875,336.9000000000233
17,346151.06200000003,266464.7,260.93700000003446,425.79999999998836
18,346759.781,267184.94,608.7189999999828,720.2399999999907
18,347220.0,267758.22,460.21899999998277,573.2799999999697
19,347726.75,268435.0,506.75,676.7800000000279
18,348186.21900000004,269060.75,459.469000000041,625.75
21,349185.18700000003,270604.4,998.9679999999935,1543.6500000000233
21,349794.0,270998.8,608.8129999999655,394.3999999999651
18,350202.156,271324.0,408.15600000001723,325.20000000001164
15,350526.656,271642.8,324.5,318.79999999998836
14,350910.843,272001.56,384.18699999997625,358.7600000000093
12,351245.906,272343.5,335.06300000002375,341.9400000000023
10,351630.843,272659.12,384.93699999997625,315.61999999999534
10,351972.656,273132.53,341.81300000002375,473.4100000000326
12,353476.656,274385.03,1504.0,1252.5
16,355204.56200000003,275920.62,1727.9060000000172,1535.5899999999674
17,355933.71900000004,276440.22,729.1570000000065,519.5999999999767
17,356435.21900000004,276839.34,501.5,399.12000000005355
16,356717.406,277200.2,282.18699999997625,360.85999999998603
18,357711.21900000004,278576.62,993.8130000000237,1376.4199999999837
22,359648.71900000004,280703.12,1937.5,2126.5
27,362253.093,283851.6,2604.3739999999525,3148.4799999999814
36,367716.093,289871.5,5463.0,6019.900000000023
44,374035.156,297662.5,6319.063000000024,7791.0
52,381373.906,306166.1,7338.75,8503.599999999977
51,382137.969,306564.5,764.0629999999655,398.4000000000233
52,383705.875,308338.72,1567.9060000000172,1774.219999999972
55,387321.437,312106.12,3615.5619999999763,3767.4000000000233
61,393705.531,318571.8,6384.094000000041,6465.679999999993
65,399278.719,324475.75,5573.1879999999655,5903.950000000012
63,399602.156,324929.6,323.43700000003446,453.8499999999767
63,400600.781,325906.84,998.625,977.2400000000489
64,401979.969,327758.66,1379.1879999999655,1851.8199999999488
63,402509.219,328198.6,529.25,439.9400000000023
61,403175.219,328361.75,666.0,163.15000000002328
60,403207.75,328418.66,32.53100000001723,56.90999999997439
58,403887.5,328436.9,679.75,18.240000000048894
56,403953.156,328548.06,65.65600000001723,111.15999999997439
56,404851.781,329177.62,898.625,629.5599999999977
55,405328.093,329643.9,476.31199999997625,466.28000000002794
54,406048.5,330101.38,720.4070000000065,457.4799999999814
54,406773.281,330732.88,724.7810000000172,631.5
53,407406.093,331489.16,632.8119999999763,756.2799999999697
55,409104.969,333428.6,1698.8759999999893,1939.4400000000023
56,410694.843,334951.1,1589.8740000000107,1522.5
55,410978.281,335298.7,283.43800000002375,347.6000000000349
53,411001.937,335359.06,23.655999999959022,60.35999999998603
52,411297.125,335789.22,295.18800000002375,430.1599999999744
54,413435.093,337392.5,2137.9679999999935,1603.280000000028
55,415492.406,339174.28,2057.3130000000237,1781.780000000028
56,416562.843,340319.22,1070.4369999999763,1144.9399999999441
55,416884.781,340742.56,321.93800000002375,423.3400000000256
55,418437.219,341835.28,1552.4379999999655,1092.7200000000303
57,420750.969,343707.84,2313.75,1872.5599999999977
59,422360.156,345969.6,1609.1870000000345,2261.759999999951
59,423365.5,346894.06,1005.3439999999828,924.460000000021
59,423966.219,347623.9,600.7189999999828,729.8400000000256
59,425796.843,348761.34,1830.6240000000107,1137.4400000000023
61,428686.375,350811.44,2889.5320000000065,2050.0999999999767
62,429846.406,352291.78,1160.0310000000172,1480.3400000000256
62,431183.343,353240.3,1336.9369999999763,948.5199999999604
62,432612.906,354184.34,1429.5630000000237,944.0400000000373
62,433280.843,354780.28,667.9369999999763,595.9400000000023
60,433641.969,355167.62,361.1259999999893,387.3399999999674
60,434649.75,355946.53,1007.7810000000172,778.9100000000326
60,435777.343,356935.06,1127.5929999999935,988.5299999999697
60,436486.75,357709.78,709.4070000000065,774.7200000000303
60,437427.343,358726.88,940.5929999999935,1017.0999999999767
61,439109.5,360616.12,1682.1570000000065,1889.2399999999907
63,441743.093,362857.9,2633.5929999999935,2241.780000000028
63,443076.281,363859.56,1333.1880000000237,1001.6599999999744
63,443814.656,365082.88,738.375,1223.320000000007
64,444856.187,366752.75,1041.530999999959,1669.8699999999953
63,445500.156,367270.97,643.969000000041,518.2199999999721
61,445593.75,367463.66,93.59399999998277,192.69000000000233
59,445696.843,367739.22,103.09299999999348,275.5599999999977
60,447568.812,369679.62,1871.9689999999828,1940.4000000000233
62,450029.75,372671.84,2460.9380000000237,2992.2200000000303
65,453718.906,376355.5,3689.1560000000172,3683.6599999999744
66,455496.812,378362.56,1777.905999999959,2007.0599999999977
68,457201.75,380027.53,1704.9380000000237,1664.9700000000303
68,458001.156,381246.34,799.4060000000172,1218.8099999999977
69,460838.093,382809.06,2836.9369999999763,1562.719999999972
70,462912.031,384674.53,2073.9380000000237,1865.4700000000303
71,465246.469,386885.12,2334.4379999999655,2210.5899999999674
73,467518.469,389951.1,2272.0,3065.9799999999814
74,470095.969,392379.88,2577.5,2428.780000000028
74,471705.937,393644.97,1609.9679999999935,1265.0899999999674
73,472115.312,394250.94,409.375,605.9700000000303
71,472115.312,394561.8,0.0,310.85999999998603
68,472115.312,394669.84,0.0,108.04000000003725
66,472115.312,394692.4,0.0,22.55999999999767
64,472115.312,394854.1,0.0,161.69999999995343
63,472494.437,395557.38,379.125,703.2800000000279
63,474167.469,396797.97,1673.0320000000065,1240.5899999999674
63,474964.406,398191.34,796.9370000000345,1393.3700000000536
64,476732.406,400209.7,1768.0,2018.359999999986
65,479025.406,401595.5,2293.0,1385.7999999999884
64,479510.281,402358.4,484.875,762.9000000000233
65,480657.156,403763.84,1146.875,1405.4400000000023
