Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
4,34297.094,24731.352,771.9689999999973,944.3559999999998
8,35078.11,25557.695,781.0160000000033,826.3430000000008
9,35624.422,26024.494,546.3119999999981,466.79899999999907
11,36494.485,26715.738,870.0630000000019,691.2440000000024
13,37271.625,27362.018,777.1399999999994,646.2799999999988
14,37849.657,27799.262,578.0319999999992,437.2439999999988
15,38498.141,28290.219,648.484000000004,490.95700000000215
17,39378.61,28986.36,880.4689999999973,696.1409999999996
19,40087.078,29691.201,708.4680000000008,704.8410000000003
20,40682.297,30197.262,595.2189999999973,506.0609999999979
20,41116.844,30536.314,434.54699999999866,339.0519999999997
19,41541.766,30815.465,424.92200000000594,279.15100000000166
17,41892.328,31085.844,350.5619999999981,270.3790000000008
13,42254.25,31362.447,361.92199999999866,276.60299999999916
9,42582.36,31635.527,328.1100000000006,273.0799999999981
6,42945.922,31910.582,363.5619999999981,275.0550000000003
6,43252.938,32226.215,307.01600000000326,315.63300000000163
6,43631.297,32584.61,378.35899999999674,358.39500000000044
7,44001.5,33005.06,370.20300000000134,420.4499999999971
8,44666.719,33519.902,665.2189999999973,514.8420000000042
10,45039.0,34144.17,372.2810000000027,624.2679999999964
11,45499.781,34581.8,460.7810000000027,437.63000000000466
10,45894.703,34911.805,394.92199999999866,330.0049999999974
10,46349.11,35288.46,454.40699999999924,376.65499999999884
11,46717.031,35744.914,367.9210000000021,456.4539999999979
11,47142.453,36090.72,425.42199999999866,345.80600000000413
8,47533.531,36395.848,391.07800000000134,305.127999999997
7,48124.75,36764.355,591.2189999999973,368.50700000000506
9,49726.25,37503.992,1601.5,739.6369999999952
11,50590.141,38163.14,863.8910000000033,659.148000000001
11,51051.485,38533.1,461.3439999999973,369.9599999999991
10,51524.688,38863.188,473.20300000000134,330.0880000000034
11,51973.531,39327.637,448.84300000000076,464.4490000000005
12,52536.219,39771.19,562.6879999999946,443.5529999999999
12,52919.047,40184.348,382.82800000000134,413.1579999999958
14,54070.625,40838.938,1151.5780000000013,654.5900000000038
15,55152.985,41378.91,1082.3600000000006,539.9720000000016
17,56659.438,42226.633,1506.4530000000013,847.7229999999981
20,58343.625,43519.438,1684.186999999998,1292.8050000000003
23,59710.5,44718.86,1366.875,1199.4219999999987
24,60266.344,45299.43,555.8439999999973,580.5699999999997
25,61506.891,45814.855,1240.547000000006,515.4250000000029
25,62025.547,46187.74,518.6559999999954,372.88499999999476
25,62552.75,46522.195,527.2030000000013,334.45500000000175
25,62993.563,46839.883,440.8130000000019,317.6880000000019
24,63444.0,47127.242,450.4369999999981,287.35899999999674
24,63831.29699999999,47438.96,387.2969999999914,311.71800000000076
21,64230.813,47716.195,399.51600000001054,277.2350000000006
19,64572.985,47990.023,342.17199999999866,273.82800000000134
13,64949.953,48279.78,376.96800000000076,289.7569999999978
5,65307.61,48573.832,357.65699999999924,294.0520000000033
0,65692.17199999999,48854.74,384.5619999999908,280.9079999999958
0,66067.031,49145.133,374.8590000000113,290.39300000000367
0,66473.42199999999,49457.047,406.3909999999887,311.91399999999703
0,66855.281,49776.758,381.8590000000113,319.71100000000297
0,67715.266,50107.523,859.9850000000006,330.7649999999994
0,69043.188,50449.12,1327.9219999999914,341.5970000000016
0,70793.15699999999,50864.4,1749.9689999999973,415.27999999999884
3,72853.578,51585.484,2060.421000000002,721.0839999999953
5,75113.5,52277.37,2259.922000000006,691.8860000000059
9,76396.5,53508.957,1283.0,1231.5869999999995
13,77520.094,54806.188,1123.5939999999973,1297.2309999999998
15,78729.844,55723.82,1209.75,917.6319999999978
17,79914.11,56721.188,1184.2660000000033,997.3680000000022
18,80512.438,57399.516,598.3279999999941,678.3280000000013
17,81023.375,57839.816,510.93700000000536,440.29999999999563
17,81625.328,58274.184,601.9529999999941,434.3680000000022
16,82060.453,58639.434,435.125,365.25
14,82423.953,58978.625,363.5,339.1909999999989
13,82799.531,59335.46,375.5780000000086,356.8349999999991
12,83162.063,59772.28,362.53199999999197,436.8199999999997
14,84170.0,60504.137,1007.9370000000054,731.8570000000036
12,84464.735,60860.598,294.7350000000006,356.4609999999957
9,84855.891,61187.61,391.1560000000027,327.01200000000244
8,85234.969,61525.82,379.07799999999406,338.2099999999991
7,85659.781,61910.77,424.81200000000536,384.9499999999971
8,86195.016,62463.312,535.2350000000006,552.5420000000013
8,86649.641,62953.22,454.625,489.9080000000031
10,87373.65699999999,63775.24,724.0159999999887,822.0199999999968
12,88343.766,64637.85,970.1090000000113,862.6100000000006
14,89433.67199999999,65418.67,1089.9059999999881,780.8199999999997
14,89973.078,65929.95,539.4060000000027,511.27999999999884
15,90485.907,66479.53,512.8290000000125,549.5800000000017
14,91018.203,66825.89,532.2959999999875,346.3600000000006
13,91436.907,67217.6,418.70400000001246,391.7100000000064
14,92611.531,67994.66,1174.6239999999962,777.0599999999977
16,93777.657,68993.48,1166.1260000000038,998.8199999999924
18,95423.813,70193.15,1646.1559999999881,1199.6699999999983
22,97479.578,72225.984,2055.7649999999994,2032.8340000000026
27,100479.969,74763.836,3000.3910000000033,2537.851999999999
30,102494.797,76525.93,2014.8280000000086,1762.0939999999973
32,104271.297,77860.66,1776.5,1334.7300000000105
33,105808.797,78929.77,1537.5,1069.1100000000006
34,107927.938,80139.75,2119.1409999999887,1209.979999999996
36,110234.703,82011.41,2306.7649999999994,1871.6600000000035
39,113088.953,84467.68,2854.25,2456.2699999999895
41,115964.0,86789.336,2875.047000000006,2321.6560000000027
45,119547.781,90487.42,3583.7810000000027,3698.0840000000026
49,123432.625,95071.58,3884.8439999999973,4584.1600000000035
55,128837.922,100841.81,5405.297000000006,5770.229999999996
59,135502.907,106362.01,6664.985000000001,5520.199999999997
63,143550.969,111840.98,8048.062000000005,5478.970000000001
63,144523.828,112609.74,972.8589999999967,768.7600000000093
64,147579.844,114498.46,3056.0160000000033,1888.7200000000012
66,151473.094,117764.266,3893.25,3265.805999999997
69,156568.03100000002,121394.22,5094.937000000005,3629.953999999998
68,157214.141,121919.86,646.109999999986,525.6399999999994
64,157712.641,122182.36,498.5,262.5
54,158161.375,122471.72,448.73399999999674,289.3600000000006
43,158625.5,122765.97,464.125,294.25
33,159013.48500000002,123063.2,387.98500000001513,297.2299999999959
26,159422.25,123379.63,408.76499999998487,316.43000000000757
25,160068.219,123913.82,645.9690000000119,534.1900000000023
28,162535.31300000002,125694.57,2467.094000000012,1780.75
32,165947.03100000002,128695.48,3411.7179999999935,3000.909999999989
40,173628.79700000002,134048.36,7681.766000000003,5352.87999999999
49,181324.375,141958.94,7695.5779999999795,7910.580000000016
55,187561.922,149430.38,6237.546999999991,7471.440000000002
57,190521.328,151327.81,2959.4060000000172,1897.429999999993
60,195161.281,155566.89,4639.9529999999795,4239.080000000016
65,202317.0,161932.69,7155.719000000012,6365.799999999988
71,210829.938,169428.81,8512.937999999995,7496.119999999995
76,219371.422,176423.66,8541.483999999997,6994.850000000006
82,230096.985,184085.27,10725.562999999995,7661.609999999986
86,239790.063,190437.69,9693.078000000009,6352.420000000013
85,240562.407,191014.39,772.3440000000119,576.7000000000116
84,241407.438,191539.97,845.0309999999881,525.5799999999872
80,242212.813,191881.17,805.375,341.20000000001164
74,242717.625,192196.08,504.81200000000536,314.9099999999744
69,243093.0,192482.19,375.375,286.11000000001513
65,243343.25,192743.19,250.25,261.0
61,243620.203,192989.45,276.9530000000086,246.2600000000093
58,243901.688,193221.02,281.48499999998603,231.56999999997788
55,244219.563,193453.05,317.875,232.02999999999884
52,244509.438,193705.61,289.875,252.55999999999767
50,245195.0,194020.28,685.5620000000054,314.6700000000128
50,246815.86,194669.73,1620.859999999986,649.4500000000116
50,249020.157,195078.77,2204.2970000000205,409.03999999997905
51,251331.719,196986.48,2311.5620000000054,1907.710000000021
52,253986.922,199159.97,2655.2029999999795,2173.4899999999907
53,256633.313,201560.72,2646.3910000000033,2400.75
55,258820.719,204650.56,2187.4060000000172,3089.8399999999965
57,261251.25000000003,207989.5,2430.5310000000172,3338.9400000000023
59,265009.219,211396.5,3757.9689999999537,3407.0
61,267724.094,214929.94,2714.875,3533.4400000000023
63,270509.219,218116.17,2785.125,3186.2300000000105
61,270957.25,218400.75,448.03100000001723,284.5799999999872
60,271487.657,218574.6,530.4070000000065,173.85000000000582
59,273054.219,219410.16,1566.5619999999763,835.5599999999977
62,277777.75,222736.75,4723.531000000017,3326.5899999999965
64,279629.907,226622.4,1852.1570000000065,3885.649999999994
64,281439.313,228101.61,1809.4060000000172,1479.2099999999919
63,282615.219,228904.08,1175.905999999959,802.4700000000012
63,283719.657,230063.05,1104.4380000000237,1158.9700000000012
62,284338.938,230612.05,619.2810000000172,549.0
59,284966.407,230732.61,627.4689999999828,120.55999999999767
55,285402.094,230819.2,435.68699999997625,86.59000000002561
53,285871.438,231024.75,469.344000000041,205.54999999998836
53,287618.688,232580.88,1747.25,1556.1300000000047
55,290138.407,235210.12,2519.7189999999828,2629.2399999999907
56,292530.875,237815.67,2392.4679999999935,2605.5500000000175
58,296292.594,240846.5,3761.7189999999828,3030.829999999987
60,299842.563,244446.06,3549.969000000041,3599.5599999999977
63,304896.438,249010.8,5053.875,4564.739999999991
66,309773.094,254140.7,4876.655999999959,5129.900000000023
70,316075.281,259413.34,6302.1870000000345,5272.639999999985
70,317154.907,260137.25,1079.6259999999893,723.9100000000035
68,317571.031,260204.77,416.1240000000107,67.51999999998952
66,317960.407,260306.6,389.3759999999893,101.8300000000163
64,318450.531,260461.22,490.1240000000107,154.61999999999534
64,318846.469,261323.42,395.93799999996554,862.2000000000116
64,320510.407,262955.56,1663.9380000000237,1632.1399999999849
65,322072.469,265212.9,1562.0619999999763,2257.3400000000256
67,324604.094,268212.03,2531.625,2999.1300000000047
68,326911.407,271316.34,2307.3130000000237,3104.3099999999977
69,328047.781,273021.3,1136.3740000000107,1704.9599999999627
66,328427.813,273093.8,380.0320000000065,72.5
65,328845.75,273152.72,417.93699999997625,58.9199999999837
65,330423.219,274398.88,1577.4689999999828,1246.1600000000326
68,333770.281,277360.72,3347.0620000000345,2961.8399999999674
69,335551.438,280199.88,1781.1570000000065,2839.1600000000326
72,339043.907,283686.16,3492.4689999999828,3486.2799999999697
74,342194.469,286449.78,3150.5619999999763,2763.6200000000536
77,346916.969,290263.38,4722.5,3813.5999999999767
80,350721.5,294304.5,3804.5310000000172,4041.1199999999953
80,352364.407,295357.1,1642.9070000000065,1052.5999999999767
80,353004.907,296031.84,640.5,674.7400000000489
80,354688.281,297066.6,1683.3740000000107,1034.759999999951
81,356003.594,298677.2,1315.3129999999655,1610.600000000035
81,357993.875,300000.16,1990.2810000000172,1322.9599999999627
82,358865.031,301176.75,871.1560000000172,1176.5900000000256
81,359408.531,301714.1,543.5,537.3499999999767
81,359784.344,302453.94,375.81299999996554,739.8400000000256
81,360535.719,303259.9,751.375,805.960000000021
80,361073.375,303816.66,537.6560000000172,556.7599999999511
80,361876.219,305150.9,802.8439999999828,1334.240000000049
81,363227.063,306927.62,1350.844000000041,1776.719999999972
79,363744.969,307147.84,517.905999999959,220.22000000003027
76,364203.281,307243.78,458.31200000003446,95.94000000000233
75,364647.719,307317.1,444.43799999996554,73.31999999994878
75,364975.375,307558.28,327.65600000001723,241.18000000005122
74,365284.657,307706.62,309.2820000000065,148.3399999999674
72,365563.657,307800.8,279.0,94.17999999999302
71,365896.594,307882.25,332.93699999997625,81.45000000001164
71,366161.375,308044.03,264.78100000001723,161.78000000002794
70,366456.407,308254.12,295.0320000000065,210.0899999999674
70,366738.157,308481.72,281.75,227.59999999997672
69,367440.157,308685.16,702.0,203.44000000000233
67,367931.0,308850.6,490.8429999999935,165.44000000000233
63,368387.781,309024.6,456.78100000001723,174.0
61,368724.344,309181.03,336.56299999996554,156.43000000005122
60,369052.157,309395.97,327.81300000002375,214.93999999994412
60,369718.657,309754.84,666.5,358.87000000005355
57,370317.219,309984.0,598.5619999999763,229.1599999999744
53,370798.469,310171.03,481.25,187.03000000002794
50,371233.907,310337.38,435.43800000002375,166.34999999997672
49,371531.781,310478.62,297.8740000000107,141.2399999999907
46,371851.969,310648.1,320.18799999996554,169.47999999998137
46,372120.157,310889.28,268.18800000002375,241.18000000005122
46,373103.844,311842.9,983.6869999999763,953.6199999999953
48,374470.469,313939.75,1366.625,2096.8499999999767
50,376716.344,316413.3,2245.875,2473.5499999999884
53,379031.875,319524.72,2315.5310000000172,3111.4199999999837
55,380558.344,321793.78,1526.4689999999828,2269.060000000056
55,380897.407,322224.47,339.06300000002375,430.6899999999441
54,381313.875,322448.0,416.4679999999935,223.53000000002794
54,381642.594,322825.06,328.71899999998277,377.0599999999977
54,382966.281,323749.16,1323.6870000000345,924.0999999999767
56,385148.344,325331.3,2182.0629999999655,1582.140000000014
56,386012.313,326200.12,863.969000000041,868.820000000007
58,387790.094,327874.4,1777.780999999959,1674.280000000028
60,389826.875,329687.78,2036.7810000000172,1813.3800000000047
61,391312.063,331209.94,1485.1880000000237,1522.1599999999744
63,392816.375,333152.03,1504.3119999999763,1942.0900000000256
64,394501.719,334704.56,1685.3439999999828,1552.5299999999697
65,395959.219,336212.25,1457.5,1507.6900000000023
66,397121.313,337823.44,1162.094000000041,1611.1900000000023
67,398645.719,339380.12,1524.405999999959,1556.679999999993
67,399261.094,340296.2,615.375,916.0800000000163
67,399838.063,340767.66,576.969000000041,471.45999999996275
65,400249.844,340896.38,411.780999999959,128.72000000003027
64,400583.094,340962.66,333.25,66.27999999996973
63,400851.657,341088.94,268.56300000002375,126.28000000002794
62,401104.219,341406.1,252.56199999997625,317.1599999999744
62,401695.657,342668.6,591.4380000000237,1262.5
63,403233.281,344677.22,1537.6240000000107,2008.6199999999953
63,403573.531,346470.75,340.25,1793.530000000028
64,404936.907,348930.5,1363.3759999999893,2459.75
65,405964.907,351591.34,1028.0,2660.8400000000256
65,406487.407,352679.94,522.5,1088.5999999999767
59,407106.125,352945.75,618.7179999999935,265.8099999999977
57,407661.344,353209.28,555.2189999999828,263.53000000002794
57,408057.531,354012.7,396.18700000003446,803.4199999999837
57,409237.844,355157.25,1180.3129999999655,1144.5499999999884
58,410569.844,356899.7,1332.0,1742.4500000000116
58,411815.5,358493.12,1245.6560000000172,1593.4199999999837
60,413875.719,360918.75,2060.2189999999828,2425.6300000000047
57,414325.719,361094.06,450.0,175.30999999999767
55,414752.407,361100.53,426.68800000002375,6.470000000030268
54,415510.281,361629.9,757.8740000000107,529.3699999999953
56,417271.469,363861.16,1761.1879999999655,2231.259999999951
58,419797.969,366741.7,2526.5,2880.5400000000373
60,422621.157,370030.62,2823.1880000000237,3288.9199999999837
63,426966.031,374157.8,4344.874000000011,4127.179999999993
67,431407.625,379460.78,4441.593999999983,5302.98000000004
71,438178.625,385478.62,6771.0,6017.839999999967
75,444864.781,391749.06,6686.156000000017,6270.440000000002
78,449105.063,396440.44,4240.2820000000065,4691.380000000005
77,449495.5,396643.25,390.43699999997625,202.80999999999767
76,449972.719,396755.75,477.21899999998277,112.5
75,450356.344,396881.25,383.625,125.5
74,450712.625,397006.75,356.28100000001723,125.5
72,451001.219,397119.16,288.59399999998277,112.40999999997439
71,451321.907,397223.5,320.68800000002375,104.34000000002561
71,451587.469,397409.97,265.56199999997625,186.46999999997206
70,451901.969,397505.38,314.5,95.4100000000326
69,452186.219,397557.03,284.25,51.65000000002328
68,452516.407,397648.94,330.18800000002375,91.90999999997439
67,452825.469,398015.16,309.06199999997625,366.21999999997206
67,453781.094,399387.62,955.625,1372.460000000021
68,455579.969,401175.0,1798.875,1787.3800000000047
68,456435.781,402410.16,855.8120000000345,1235.1599999999744
68,457649.531,403558.03,1213.75,1147.8700000000536
69,458855.969,404824.22,1206.4379999999655,1266.1899999999441
69,460268.531,405826.16,1412.5620000000345,1001.9400000000023
69,461596.031,406824.72,1327.5,998.5599999999977
70,462637.719,408284.5,1041.6879999999655,1459.780000000028
71,465057.219,410307.03,2419.5,2022.530000000028
73,468198.719,413350.1,3141.5,3043.069999999949
76,471006.844,417224.34,2808.125,3874.240000000049
78,474525.344,420686.1,3518.5,3461.759999999951
79,476461.781,422642.75,1936.4370000000345,1956.6500000000233
79,477084.469,423468.8,622.6879999999655,826.0499999999884
79,479050.844,424392.06,1966.375,923.2600000000093
81,481446.875,426841.28,2396.0310000000172,2449.2200000000303
83,485457.063,429735.5,4010.1880000000237,2894.219999999972
84,487741.219,432229.5,2284.155999999959,2494.0
86,490452.594,435127.7,2711.375,2898.2000000000116
87,491322.407,436946.22,869.8130000000237,1818.5199999999604
86,491847.5,437594.25,525.0929999999935,648.0300000000279
86,492168.188,438140.66,320.68800000002375,546.4099999999744
85,492168.188,438577.75,0.0,437.0900000000256
84,492694.469,439112.44,526.280999999959,534.6900000000023
84,493866.219,440337.12,1171.75,1224.679999999993
84,494394.281,441657.94,528.0620000000345,1320.820000000007
83,495617.188,442457.5,1222.9070000000065,799.5599999999977
83,496086.531,443089.22,469.3429999999935,631.7199999999721
81,496672.344,443175.03,585.8129999999655,85.81000000005588
78,497100.094,443242.1,427.75,67.06999999994878
77,497483.375,443501.72,383.28100000001723,259.61999999999534
77,498475.031,445089.9,991.6560000000172,1588.1800000000512
78,500622.594,447743.94,2147.5629999999655,2654.039999999979
79,502864.75,450498.2,2242.1560000000172,2754.2600000000093
80,505338.844,453247.38,2474.0939999999828,2749.179999999993
82,508117.125,456594.56,2778.2810000000172,3347.179999999993
83,511346.969,459345.12,3229.8439999999828,2750.5599999999977
84,512734.344,461132.78,1387.375,1787.6600000000326
82,513043.594,461656.2,309.25,523.4199999999837
82,513749.375,462441.97,705.7810000000172,785.7699999999604
83,516649.157,464603.94,2899.7820000000065,2161.9700000000303
84,519486.094,467449.62,2836.9369999999763,2845.679999999993
86,521817.844,471089.72,2331.75,3640.0999999999767
86,523053.281,472055.44,1235.4370000000345,965.7200000000303
85,523655.094,472183.53,601.8129999999655,128.0900000000256
84,524136.219,472200.8,481.125,17.26999999996042
83,524711.157,472254.1,574.9380000000237,53.29999999998836
83,524980.094,472484.62,268.93700000003446,230.52000000001863
82,525706.2810000001,472958.25,726.1870000000345,473.63000000000466
82,527682.719,474260.03,1976.4379999999655,1301.780000000028
83,529729.2810000001,476252.16,2046.5620000000345,1992.1299999999464
83,530534.344,478256.78,805.0629999999655,2004.6200000000536
84,533417.219,481004.38,2882.875,2747.5999999999767
86,536588.907,484318.66,3171.6879999999655,3314.2799999999697
87,541014.219,486919.66,4425.3120000000345,2601.0
88,543079.719,489349.47,2065.5,2429.8099999999977
90,548065.594,492186.56,4985.875,2837.0900000000256
91,552942.7810000001,493771.7,4877.1870000000345,1585.140000000014
93,557487.094,495328.97,4544.3129999999655,1557.2699999999604
94,560484.5310000001,497892.03,2997.4370000000345,2563.060000000056
94,562866.469,499313.6,2381.9379999999655,1421.5699999999488
94,563875.407,500346.84,1008.9379999999655,1033.240000000049
93,564647.219,500683.3,771.8120000000345,336.45999999996275
91,565220.094,500737.88,572.875,54.5800000000163
88,565696.969,500773.38,476.875,35.5
87,565970.157,500780.12,273.18799999996554,6.739999999990687
86,566235.844,500850.25,265.68700000003446,70.13000000000466
84,566480.657,500879.34,244.81299999996554,29.09000000002561
83,567163.7810000001,500995.44,683.1240000000689,116.09999999997672
83,568847.844,502325.25,1684.0629999999655,1329.8099999999977
84,571805.469,504719.72,2957.625,2394.469999999972
85,573340.594,507133.16,1535.125,2413.4400000000023
85,575341.719,508354.4,2001.125,1221.240000000049
85,577671.219,508828.72,2329.5,474.3199999999488
82,578085.844,508925.7,414.625,96.98000000003958
80,578534.219,508944.22,448.375,18.51999999996042
79,578915.2810000001,508991.53,381.06200000003446,47.31000000005588
78,579242.594,509109.3,327.31299999996554,117.76999999996042
75,579568.844,509231.88,326.25,122.5800000000163
74,580814.719,509336.4,1245.875,104.52000000001863
69,581369.719,509531.25,555.0,194.84999999997672
61,581840.469,509741.9,470.75,210.65000000002328
55,582260.844,509952.62,420.375,210.71999999997206
52,582556.344,510153.28,295.5,200.6600000000326
51,583339.657,510397.12,783.3129999999655,243.8399999999674
52,584394.094,511039.38,1054.4370000000345,642.2600000000093
52,585899.2810000001,511756.56,1505.1870000000345,717.179999999993
53,587481.5310000001,512920.62,1582.25,1164.0599999999977
54,589569.469,514220.4,2087.9379999999655,1299.780000000028
55,591110.344,515516.5,1540.875,1296.0999999999767
56,593122.344,516771.8,2012.0,1255.2999999999884
57,594933.844,518288.97,1811.5,1517.1699999999837
59,597218.594,520125.94,2284.75,1836.9700000000303
59,597909.969,520555.44,691.375,429.5
58,598836.657,520908.5,926.6879999999655,353.0599999999977
58,599247.0310000001,521452.1,410.3740000000689,543.5999999999767
57,599738.969,521675.78,491.93799999996554,223.68000000005122
56,600229.594,522131.84,490.625,456.0599999999977
58,601503.7810000001,524328.94,1274.1870000000345,2197.0999999999185
59,602984.094,525901.25,1480.3129999999655,1572.3100000000559
59,603557.2810000001,526653.2,573.1870000000345,751.9499999999534
59,604157.969,527486.5,600.6879999999655,833.3000000000466
60,605908.344,528880.6,1750.375,1394.0999999999767
60,606196.469,529644.94,288.125,764.3399999999674
59,606635.407,530047.8,438.93799999996554,402.86000000010245
59,607418.594,530670.75,783.1870000000345,622.9499999999534
59,608485.407,531785.56,1066.8129999999655,1114.8100000000559
60,609562.469,533535.75,1077.0620000000345,1750.1899999999441
61,611481.0310000001,535409.94,1918.5620000000345,1874.1899999999441
62,613008.0310000001,537041.7,1527.0,1631.7600000000093
62,613855.594,537727.9,847.5629999999655,686.2000000000698
59,614307.2810000001,537921.6,451.68700000003446,193.69999999995343
57,614726.344,538050.56,419.06299999996554,128.96000000007916
56,615023.407,538243.94,297.06299999996554,193.37999999988824
56,615772.094,539184.1,748.6870000000345,940.1600000000326
57,617345.5310000001,541206.25,1573.4370000000345,2022.1500000000233
59,619728.469,543734.3,2382.9379999999655,2528.0500000000466
59,620430.719,544387.1,702.25,652.7999999999302
57,620987.344,544595.1,556.625,208.0
55,621406.719,544803.06,419.375,207.96000000007916
55,622037.407,545193.2,630.6879999999655,390.13999999989755
55,622736.219,545848.44,698.8120000000345,655.2399999999907
55,623382.969,546636.56,646.75,788.1200000001118
56,624916.0310000001,547920.56,1533.0620000000345,1284.0
58,627464.844,549302.2,2548.8129999999655,1381.6399999998976
58,627902.2810000001,550054.56,437.43700000003446,752.3600000001024
59,629850.844,551072.56,1948.5629999999655,1018.0
61,632218.657,552977.25,2367.8129999999655,1904.6899999999441
64,636647.969,555816.3,4429.3120000000345,2839.0500000000466
67,640751.657,559131.3,4103.6879999999655,3315.0
71,647481.844,563149.94,6730.1870000000345,4018.6399999998976
74,653881.407,566965.4,6399.5629999999655,3815.460000000079
78,659640.407,571479.2,5759.0,4513.79999999993
81,663385.0310000001,575740.56,3744.624000000069,4261.360000000102
83,667788.344,578116.75,4403.3129999999655,2376.189999999944
82,668054.407,578400.3,266.06299999996554,283.55000000004657
82,668754.407,578624.7,700.0,224.39999999990687
81,669253.094,578941.06,498.68700000003446,316.36000000010245
81,669692.657,579552.25,439.56299999996554,611.1899999999441
81,670255.719,580177.9,563.0620000000345,625.6500000000233
80,670937.844,580554.3,682.125,376.4000000000233
80,671445.094,580886.2,507.25,331.89999999990687
79,672044.0310000001,581239.06,598.9370000000345,352.86000000010245
79,672565.157,581669.7,521.1259999999311,430.63999999989755
78,673240.844,582170.5,675.6870000000345,500.80000000004657
79,674319.2810000001,583399.2,1078.4370000000345,1228.6999999999534
80,676064.0310000001,584973.44,1744.75,1574.2399999999907
81,677624.219,586517.75,1560.1879999999655,1544.3100000000559
82,679880.5310000001,588392.1,2256.3120000000345,1874.3499999999767
84,682572.157,591463.56,2691.625999999931,3071.460000000079
88,686960.5310000001,595688.8,4388.374000000069,4225.239999999991
90,691244.5310000001,599763.0,4284.0,4074.1999999999534
94,698058.0310000001,604177.56,6813.5,4414.560000000056
95,701412.407,606422.06,3354.375999999931,2244.5
96,703607.657,608981.0,2195.25,2558.939999999944
98,706816.094,612337.7,3208.4370000000345,3356.6999999999534
99,709897.5310000001,614743.25,3081.4370000000345,2405.5500000000466
98,710393.5310000001,615381.7,496.0,638.4499999999534
97,710655.594,615577.8,262.06299999996554,196.10000000009313
94,711249.719,615686.25,594.125,108.44999999995343
90,711676.344,615754.6,426.625,68.34999999997672
