Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
73,61674.25,50380.086,596.9860000000044,414.96899999998277
73,62058.21899999998,50865.633,485.54699999999866,383.96899999998277
73,62724.311999999976,51328.21,462.5769999999975,666.0929999999935
73,63390.65600000002,51846.367,518.1569999999992,666.344000000041
73,64267.03100000002,52512.188,665.8210000000036,876.375
74,64836.875,53240.87,728.6820000000007,569.8439999999828
74,65559.46899999998,53855.297,614.426999999996,722.5939999999828
74,65817.15600000002,54340.938,485.64100000000326,257.68700000003446
74,66212.90600000002,54777.465,436.5269999999946,395.75
74,66935.21899999998,55204.332,426.86700000000565,722.3129999999655
74,67564.0,55637.68,433.34799999999814,628.7810000000172
74,67957.875,56072.664,434.98399999999674,393.875
74,68478.81199999998,56486.23,413.56600000000617,520.9369999999763
74,68980.65600000002,56835.586,349.35599999999977,501.844000000041
74,69414.06199999998,57068.305,232.71899999999732,433.405999999959
73,69642.15600000002,57244.84,176.53499999999622,228.09400000004098
73,69872.43800000002,57371.06,126.22000000000116,230.28200000000652
72,69961.93800000002,57479.098,108.03800000000047,89.5
71,69961.93800000002,57551.785,72.68700000000536,0.0
70,69961.93800000002,57610.47,58.68499999999767,0.0
69,69961.93800000002,57673.594,63.12399999999616,0.0
68,69961.93800000002,57775.1,101.50600000000122,0.0
68,70507.46899999998,58058.566,283.46600000000035,545.530999999959
68,71351.625,58697.047,638.4809999999998,844.1560000000172
69,72343.09399999998,59641.734,944.6869999999981,991.4689999999828
69,73360.93800000002,60660.375,1018.6410000000033,1017.844000000041
70,74794.875,61766.883,1106.5080000000016,1433.9369999999763
70,76025.78100000002,62819.016,1052.1330000000016,1230.9060000000172
71,77473.43800000002,64020.32,1201.3039999999964,1447.6570000000065
72,78040.68800000002,65062.63,1042.3099999999977,567.25
72,78438.09399999998,65564.664,502.0340000000069,397.405999999959
71,78844.68800000002,65936.1,371.4360000000015,406.594000000041
72,79633.46899999998,66598.48,662.3799999999901,788.780999999959
72,80650.375,67474.3,875.820000000007,1016.9060000000172
73,82024.68800000002,68374.9,900.5999999999913,1374.3130000000237
73,83173.75,68991.086,616.1860000000015,1149.0619999999763
73,83451.59399999998,69342.516,351.43000000000757,277.84399999998277
73,83698.875,69543.55,201.03399999999965,247.28100000001723
72,83995.875,69696.37,152.81999999999243,297.0
71,84102.68800000002,69791.89,95.52000000000407,106.81300000002375
71,84114.56199999998,69872.805,80.9149999999936,11.873999999952503
70,84114.56199999998,69947.41,74.60500000001048,0.0
69,84114.56199999998,70006.04,58.629999999990105,0.0
69,84114.56199999998,70072.64,66.60000000000582,0.0
68,84114.56199999998,70147.02,74.38000000000466,0.0
67,84114.56199999998,70223.125,76.10499999999593,0.0
67,84114.56199999998,70335.32,112.19500000000698,0.0
66,84304.25,70521.52,186.1999999999971,189.68800000002375
66,84748.28100000002,70971.04,449.5199999999895,444.03100000001723
67,85369.43800000002,71803.586,832.5460000000021,621.1570000000065
67,86433.09399999998,72773.33,969.744000000006,1063.655999999959
68,87326.625,73891.8,1118.4700000000012,893.5310000000172
69,88439.68800000002,74887.195,995.3950000000041,1113.0630000000237
69,88695.5,75272.63,385.4349999999977,255.81199999997625
68,88863.56199999998,75417.69,145.05999999999767,168.06199999997625
68,88989.875,75521.84,104.14999999999418,126.31300000002375
67,89047.21899999998,75601.22,79.38000000000466,57.34399999998277
67,89047.21899999998,75674.74,73.52000000000407,0.0
66,89047.21899999998,75748.33,73.58999999999651,0.0
66,89047.21899999998,75830.12,81.7899999999936,0.0
65,89116.68800000002,75935.78,105.66000000000349,69.46900000004098
65,89485.25,76165.8,230.02000000000407,368.56199999997625
65,90175.375,76688.3,522.5,690.125
66,90954.0,77568.77,880.4700000000012,778.625
67,91876.375,78648.234,1079.4639999999927,922.375
68,92961.09399999998,79807.37,1159.1359999999986,1084.7189999999828
69,94346.625,80790.33,982.9600000000064,1385.5310000000172
69,94935.90600000002,81412.16,621.8300000000017,589.2810000000172
70,95317.06199999998,81924.19,512.0299999999988,381.155999999959
70,95638.625,82158.19,234.0,321.56300000002375
69,95933.68800000002,82314.664,156.47400000000198,295.06300000002375
69,96158.75,82445.79,131.1259999999893,225.06199999997625
69,96277.78100000002,82565.92,120.13000000000466,119.03100000001723
68,96277.78100000002,82676.38,110.4600000000064,0.0
68,96277.78100000002,82779.28,102.89999999999418,0.0
67,96476.375,82884.73,105.44999999999709,198.59399999998277
67,96988.625,83021.055,136.3249999999971,512.25
67,97416.875,83207.91,186.85500000001048,428.25
67,97728.90600000002,83410.94,203.02999999999884,312.03100000001723
67,97925.46899999998,83586.47,175.52999999999884,196.56299999996554
66,98032.46899999998,83746.22,159.75,107.0
66,98060.5,83934.04,187.81999999999243,28.03100000001723
66,98523.31199999998,84205.4,271.3600000000006,462.81199999997625
66,99021.31199999998,84628.414,423.0140000000101,498.0
67,99589.93800000002,85214.914,586.5,568.6260000000475
67,100128.93800000002,85810.875,595.9609999999957,539.0
68,100939.81199999998,86419.086,608.2109999999957,810.8739999999525
68,101815.81199999998,86963.945,544.8590000000113,876.0
69,102743.31199999998,87455.305,491.35999999998603,927.5
69,103291.96899999998,87788.805,333.5,548.6570000000065
69,103665.56199999998,88037.336,248.53100000000268,373.5929999999935
69,103879.5,88248.836,211.5,213.93800000002375
69,104113.75,88441.63,192.79400000000896,234.25
69,104364.03100000002,88617.5,175.86999999999534,250.28100000001723
69,104919.875,88768.414,150.9140000000043,555.8439999999828
69,105223.5,88887.98,119.56599999999162,303.625
67,105509.15600000002,89012.26,124.27999999999884,285.65600000001723
65,105717.875,89088.08,75.82000000000698,208.71899999998277
65,105782.53100000002,89151.8,63.720000000001164,64.65600000001723
65,105782.53100000002,89230.18,78.3799999999901,0.0
64,105988.06199999998,89340.74,110.56000000001222,205.53099999995902
64,106255.03100000002,89520.164,179.42399999999907,266.969000000041
64,106610.06199999998,89844.39,324.2259999999951,355.030999999959
65,106976.34399999998,90311.68,467.2899999999936,366.2820000000065
65,107327.625,90656.2,344.5200000000041,351.28100000001723
65,107537.25,90909.02,252.82000000000698,209.625
65,107744.125,91129.445,220.4250000000029,206.875
65,107939.0,91339.914,210.46899999999732,194.875
65,108222.375,91548.95,209.03599999999278,283.375
65,108455.65600000002,91758.91,209.9600000000064,233.28100000001723
65,108660.18800000002,91969.84,210.92999999999302,204.53200000000652
65,108828.18800000002,92181.94,212.10000000000582,168.0
65,109103.31199999998,92395.71,213.77000000000407,275.1239999999525
65,109318.21899999998,92612.38,216.66999999999825,214.90700000000652
65,109455.375,92835.37,222.9899999999907,137.15600000001723
65,109678.18800000002,93074.07,238.70000000001164,222.81300000002375
65,110086.875,93353.24,279.16999999999825,408.68699999997625
65,110695.21899999998,93720.625,367.38499999999476,608.3439999999828
66,111493.84399999998,94158.6,437.9750000000058,798.625
66,111648.25,94486.28,327.679999999993,154.40600000001723
66,111810.25,94733.87,247.5899999999965,162.0
66,112003.21899999998,94947.664,213.79400000000896,192.96899999998277
66,112152.40600000002,95140.4,192.73599999998987,149.18700000003446
65,112412.75,95347.65,207.25,260.34399999998277
66,112972.625,95802.64,454.99000000000524,559.875
66,113871.43800000002,96463.53,660.8899999999994,898.8130000000237
67,114959.15600000002,97382.62,919.0899999999965,1087.7179999999935
68,115841.46899999998,98444.086,1061.4660000000003,882.3129999999655
69,117205.68800000002,99567.01,1122.923999999999,1364.219000000041
70,118658.81199999998,100607.7,1040.6900000000023,1453.1239999999525
71,119600.375,101381.94,774.2400000000052,941.5630000000237
71,119916.375,101849.54,467.59999999999127,316.0
71,120505.90600000002,102306.98,457.4400000000023,589.5310000000172
72,121284.93800000002,102963.6,656.6200000000099,779.0320000000065
73,122367.28100000002,103712.0,748.3999999999942,1082.3429999999935
73,123251.03100000002,104434.88,722.8800000000047,883.75
74,124667.43800000002,105337.336,902.455999999991,1416.4070000000065
75,126076.81199999998,106402.84,1065.5040000000008,1409.3739999999525
76,126994.71899999998,107462.75,1059.9100000000035,917.9070000000065
77,127576.06199999998,108306.61,843.8600000000006,581.3429999999935
77,128142.21899999998,108989.375,682.7649999999994,566.1570000000065
78,128867.875,109785.02,795.6450000000041,725.6560000000172
79,130307.125,110587.06,802.0399999999936,1439.25
79,131284.5,111330.22,743.1600000000035,977.375
80,132189.65600000002,112154.086,823.8659999999945,905.1560000000172
80,133182.25,113067.21,913.1240000000107,992.5939999999828
82,134968.06199999998,114200.03,1132.8199999999924,1785.8119999999763
82,135592.56199999998,114611.79,411.75999999999476,624.5
81,135856.06199999998,114825.73,213.94000000000233,263.5
81,136046.90600000002,114979.24,153.5100000000093,190.84400000004098
81,136114.43800000002,115100.77,121.52999999999884,67.53200000000652
80,136114.43800000002,115192.81,92.0399999999936,0.0
80,136114.43800000002,115261.76,68.94999999999709,0.0
79,136114.43800000002,115328.586,66.82600000000093,0.0
79,136114.43800000002,115422.23,93.64400000000023,0.0
79,136114.43800000002,115528.53,106.30000000000291,0.0
78,136114.43800000002,115619.414,90.88400000000547,0.0
78,136114.43800000002,115702.36,82.94599999999627,0.0
77,136114.43800000002,115797.766,95.40600000000268,0.0
77,136114.43800000002,115906.555,108.78899999998976,0.0
76,136114.43800000002,116058.97,152.41500000000815,0.0
76,136114.43800000002,116307.72,248.75,0.0
76,136227.25,116716.03,408.3099999999977,112.81199999997625
76,136615.43800000002,117326.375,610.3450000000012,388.18800000002375
76,137262.68800000002,118178.81,852.4349999999977,647.25
77,138191.34399999998,119148.8,969.9900000000052,928.655999999959
77,138599.625,119818.234,669.4339999999938,408.28100000001723
77,138773.18800000002,120140.92,322.6860000000015,173.56300000002375
76,138875.93800000002,120363.94,223.02000000000407,102.75
76,138892.31199999998,120543.79,179.84999999999127,16.373999999952503
75,138892.31199999998,120730.14,186.35000000000582,0.0
75,138892.31199999998,120982.4,252.25999999999476,0.0
75,139035.0,121241.23,258.83000000000175,142.68800000002375
74,139362.06199999998,121508.766,267.53600000000733,327.06199999997625
74,139578.125,121884.57,375.8040000000037,216.06300000002375
74,139957.40600000002,122479.93,595.359999999986,379.28100000001723
74,140797.15600000002,123366.1,886.1700000000128,839.75
75,141919.875,124367.07,1000.9700000000012,1122.7189999999828
75,142659.46899999998,125135.82,768.75,739.5939999999828
75,142866.56199999998,125606.836,471.0159999999887,207.09299999999348
75,143153.21899999998,125889.805,282.9689999999973,286.6570000000065
74,143277.84399999998,126125.1,235.2950000000128,124.625
74,143288.53100000002,126351.14,226.0399999999936,10.687000000034459
73,143472.15600000002,126655.0,303.8600000000006,183.625
73,144009.81199999998,127257.59,602.5899999999965,537.655999999959
74,144793.18800000002,128193.43,935.8399999999965,783.3760000000475
74,145648.0,128995.695,802.265000000014,854.8119999999763
74,145914.65600000002,129502.016,506.3209999999963,266.65600000001723
74,146187.875,129789.625,287.60899999999674,273.21899999998277
73,146366.15600000002,130006.18,216.55499999999302,178.28100000001723
73,146579.56199999998,130191.234,185.05400000000373,213.40599999995902
72,146937.68800000002,130380.75,189.51600000000326,358.1260000000475
72,147615.5,130630.18,249.42999999999302,677.8119999999763
72,147916.09399999998,130867.28,237.10000000000582,300.59399999998277
71,148202.0,131039.14,171.86000000000058,285.90600000001723
71,148308.09399999998,131173.25,134.11000000000058,106.09399999998277
70,148319.625,131278.62,105.36999999999534,11.53100000001723
69,148319.625,131348.64,70.02000000001863,0.0
68,148319.625,131406.05,57.40999999997439,0.0
68,148319.625,131483.36,77.30999999999767,0.0
67,148319.625,131557.4,74.04000000000815,0.0
66,148319.625,131615.1,57.70000000001164,0.0
65,148319.625,131663.5,48.39999999999418,0.0
64,148319.625,131706.0,42.5,0.0
63,148319.625,131753.83,47.829999999987194,0.0
63,148319.625,131826.12,72.29000000000815,0.0
62,148319.625,131906.4,80.27999999999884,0.0
61,148319.625,131981.8,75.39999999999418,0.0
59,148319.625,132065.02,83.22000000000116,0.0
58,148319.625,132149.02,84.0,0.0
55,148319.625,132244.47,95.45000000001164,0.0
52,148319.625,132338.7,94.23000000001048,0.0
49,148319.625,132432.47,93.76999999998952,0.0
47,148319.625,132526.69,94.22000000000116,0.0
44,148319.625,132618.55,91.85999999998603,0.0
43,148380.125,132714.75,96.20000000001164,60.5
42,148549.78100000002,132839.78,125.02999999999884,169.65600000001723
41,148686.25,132965.14,125.36000000001513,136.46899999998277
38,148810.68800000002,133089.42,124.27999999999884,124.43800000002375
35,148925.78100000002,133217.4,127.97999999998137,115.09299999999348
32,149033.93800000002,133342.83,125.42999999999302,108.15700000000652
29,149144.375,133470.3,127.47000000000116,110.43699999997625
25,149284.09399999998,133600.19,129.89000000001397,139.71899999998277
22,149382.5,133730.22,130.02999999999884,98.40600000001723
20,149497.93800000002,133868.83,138.60999999998603,115.43800000002375
19,149616.06199999998,134022.94,154.11000000001513,118.1239999999525
15,149748.31199999998,134184.55,161.60999999998603,132.25
11,149843.81199999998,134346.52,161.97000000000116,95.5
7,149955.43800000002,134518.84,172.32000000000698,111.6260000000475
5,150063.78100000002,134703.9,185.05999999999767,108.34299999999348
4,150257.875,134894.34,190.44000000000233,194.09399999998277
0,150391.43800000002,135091.1,196.7600000000093,133.56300000002375
0,150548.31199999998,135294.97,203.86999999999534,156.8739999999525
0,150727.90600000002,135524.03,229.05999999999767,179.59400000004098
0,150931.81199999998,135772.27,248.2399999999907,203.90599999995902
0,151069.03100000002,136036.42,264.1500000000233,137.21900000004098
0,151259.71899999998,136335.88,299.45999999999185,190.68799999996554
0,151799.71899999998,136737.4,401.5199999999895,540.0
2,152575.25,137345.61,608.2099999999919,775.5310000000172
4,152992.71899999998,138101.58,755.9700000000012,417.46899999998277
6,153608.375,138974.36,872.7799999999988,615.6560000000172
9,154170.28100000002,139862.3,887.9400000000023,561.9060000000172
12,154815.125,140628.25,765.9500000000116,644.8439999999828
13,155278.125,141200.48,572.2300000000105,463.0
15,155876.875,142007.5,807.0199999999895,598.75
17,156648.375,143002.73,995.2300000000105,771.5
20,157776.31199999998,144257.72,1254.9899999999907,1127.9369999999763
22,158672.90600000002,145500.47,1242.75,896.594000000041
25,160121.25,147187.77,1687.2999999999884,1448.3439999999828
28,162006.18800000002,149322.61,2134.8399999999965,1884.9380000000237
33,165253.375,152626.9,3304.290000000008,3247.1869999999763
37,168353.5,156079.4,3452.5,3100.125
41,171025.875,159641.58,3562.179999999993,2672.375
42,171649.375,160908.27,1266.6900000000023,623.5
41,172052.31199999998,161093.61,185.3399999999965,402.93699999997625
41,172279.18800000002,161286.78,193.1700000000128,226.8760000000475
40,172539.5,161443.98,157.20000000001164,260.31199999997625
39,172806.5,161740.83,296.8499999999767,267.0
40,173293.15600000002,162600.9,860.070000000007,486.65600000001723
41,173985.68800000002,163384.02,783.1199999999953,692.5320000000065
40,174733.31199999998,163589.3,205.27999999999884,747.6239999999525
38,175002.90600000002,163692.97,103.6700000000128,269.594000000041
37,175205.18800000002,163838.47,145.5,202.28200000000652
37,175416.81199999998,164278.78,440.3099999999977,211.6239999999525
38,175937.31199999998,165315.62,1036.8399999999965,520.5
39,176931.18800000002,166724.67,1409.0500000000175,993.8760000000475
41,178304.43800000002,168591.28,1866.609999999986,1373.25
42,179089.84399999998,169609.02,1017.7399999999907,785.405999999959
42,179364.0,169927.97,318.95000000001164,274.15600000001723
42,179447.81199999998,170170.97,243.0,83.81199999997625
41,179647.81199999998,170390.2,219.23000000001048,200.0
41,180028.125,170824.66,434.45999999999185,380.31300000002375
42,180855.906,171877.05,1052.3899999999849,827.7809999999881
44,181908.312,173508.22,1631.1700000000128,1052.4060000000172
45,182515.688,174428.94,920.7200000000012,607.3759999999893
45,182924.75,175036.83,607.8899999999849,409.06200000000536
46,183605.312,175903.83,867.0,680.5620000000054
47,184590.062,177291.8,1387.9700000000012,984.75
49,186111.75,179178.34,1886.5400000000081,1521.6879999999946
50,186853.812,180157.12,978.7799999999988,742.0620000000054
50,187158.562,180592.69,435.570000000007,304.75
49,187350.438,181087.98,495.29000000000815,191.8759999999893
50,187932.625,181698.97,610.9899999999907,582.1870000000054
50,188430.75,182142.4,443.429999999993,498.125
49,188701.188,182496.62,354.22000000000116,270.43799999999464
49,188914.312,182833.28,336.6600000000035,213.1240000000107
49,189357.375,183127.94,294.6600000000035,443.06299999999464
48,189727.438,183390.6,262.6600000000035,370.06299999999464
48,190067.188,183743.55,352.94999999998254,339.75
48,190521.25,184347.61,604.0599999999977,454.06200000000536
49,191520.438,185436.67,1089.0600000000268,999.1879999999946
50,192562.25,186801.69,1365.0199999999895,1041.8120000000054
51,193945.906,188142.42,1340.7300000000105,1383.6559999999881
52,194541.75,188876.6,734.179999999993,595.8440000000119
51,194965.062,189257.44,380.8399999999965,423.31200000000536
51,195070.406,189536.58,279.13999999998487,105.34399999998277
50,195278.812,189803.17,266.5900000000256,208.40600000001723
50,195851.438,190185.27,382.0999999999767,572.6259999999893
50,196613.625,190680.03,494.7600000000093,762.1870000000054
50,197049.344,191259.56,579.5299999999988,435.7190000000119
50,197601.031,191974.5,714.9400000000023,551.6869999999763
51,198271.531,192796.36,821.859999999986,670.5
51,198855.5,193250.78,454.4200000000128,583.9690000000119
50,199041.562,193444.86,194.0799999999872,186.06200000000536
49,199069.75,193480.2,35.34000000002561,28.187999999994645
48,199069.75,193493.45,13.25,0.0
47,199241.812,193559.11,65.65999999997439,172.06200000000536
47,199643.188,193708.64,149.53000000002794,401.3759999999893
46,199999.562,193848.7,140.05999999999767,356.3740000000107
45,200294.812,194069.05,220.34999999997672,295.25
45,200922.5,194614.56,545.5100000000093,627.6879999999946
46,201530.219,195640.3,1025.7399999999907,607.7190000000119
47,202132.0,196514.05,873.75,601.7809999999881
46,202442.75,196842.34,328.29000000000815,310.75
46,202551.625,197076.4,234.05999999999767,108.875
45,202767.062,197263.9,187.5,215.43700000000536
45,203106.875,197525.83,261.929999999993,339.81299999999464
45,203336.031,197761.08,235.25,229.15599999998813
44,203365.844,197860.8,99.72000000000116,29.81300000002375
43,203365.844,197888.0,27.20000000001164,0.0
42,203365.844,197906.42,18.420000000012806,0.0
41,203377.281,197956.77,50.34999999997672,11.436999999976251
40,203779.281,198076.83,120.05999999999767,402.0
40,204108.875,198331.0,254.1700000000128,329.5940000000119
40,204383.688,198622.06,291.0599999999977,274.81299999999464
39,204573.188,198837.12,215.05999999999767,189.5
39,204753.75,199024.12,187.0,180.56200000000536
38,204861.656,199186.16,162.04000000000815,107.90599999998813
38,204983.625,199339.73,153.57000000000698,121.96900000001187
37,205099.5,199484.88,145.14999999999418,115.875
37,205216.781,199611.66,126.77999999999884,117.28099999998813
37,205308.062,199730.69,119.02999999999884,91.28100000001723
36,205418.125,199848.16,117.47000000000116,110.06299999999464
35,205526.438,199965.94,117.77999999999884,108.31299999999464
33,205649.75,200095.75,129.80999999999767,123.31200000000536
31,205731.375,200220.61,124.85999999998603,81.625
30,205875.375,200337.23,116.62000000002445,144.0
29,206031.25,200451.78,114.54999999998836,155.875
29,206217.531,200571.12,119.33999999999651,186.28099999998813
28,206352.281,200699.81,128.69000000000233,134.75
26,206490.438,200840.44,140.63000000000466,138.15700000000652
25,206640.188,200974.98,134.54000000000815,149.75
24,206809.312,201108.1,133.11999999999534,169.1240000000107
23,206932.938,201242.25,134.14999999999418,123.62599999998929
21,207078.062,201385.33,143.0799999999872,145.1240000000107
20,207224.5,201526.36,141.02999999999884,146.43799999999464
19,207394.688,201671.03,144.6700000000128,170.18799999999464
18,207522.438,201820.69,149.6600000000035,127.75
15,207668.062,201982.67,161.98000000001048,145.6240000000107
13,207814.094,202143.92,161.25,146.03200000000652
11,207994.25,202308.31,164.38999999998487,180.15599999998813
8,208125.75,202479.2,170.89000000001397,131.5
5,208267.625,202648.66,169.45999999999185,141.875
4,208420.25,202814.72,166.05999999999767,152.625
0,208618.031,202984.36,169.63999999998487,197.78099999998813
0,208732.844,203152.7,168.3400000000256,114.81300000002375
0,208911.438,203332.0,179.29999999998836,178.59399999998277
