Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
66,172728.125,184647.31,1371.2474,1113.6719999999914,186.91216249473268,65070.025176777825,38.99265100492818
66,174044.54700000002,186007.78,1360.4673,1316.4220000000205,186.91216249473268,65070.025176777825,38.99265100492818
66,175234.79700000002,187360.02,1352.2274,1190.25,186.91216249473268,65070.025176777825,38.99265100492818
66,176506.078,188706.97,1346.9506,1271.2809999999881,186.91216249473268,65070.025176777825,38.99265100492818
66,177864.969,190050.52,1343.5529,1358.8910000000033,186.91216249473268,65070.025176777825,38.99265100492818
66,179117.719,191392.22,1341.7029,1252.75,186.91216249473268,65070.025176777825,38.99265100492818
66,180452.953,192732.75,1340.5275,1335.2339999999967,186.91216249473268,65070.025176777825,38.99265100492818
66,181845.437,194072.34,1339.5911,1392.4839999999967,186.91216249473268,65070.025176777825,38.99265100492818
66,183093.016,195436.44,1364.0997,1247.578999999998,186.91216249473268,65070.025176777825,38.99265100492818
66,184430.39,196948.5,1512.0612,1337.3740000000107,186.91216249473268,65070.025176777825,38.99265100492818
66,185888.28100000002,198689.66,1741.1528,1457.8910000000033,186.91216249473268,65070.025176777825,38.99265100492818
67,187093.875,200175.62,1485.9624,1205.5939999999828,186.91216249473268,65070.025176777825,38.99265100492818
67,188441.437,201547.44,1371.8158,1347.5620000000054,186.91216249473268,65070.025176777825,38.99265100492818
67,189999.67200000002,202920.52,1373.0779,1558.2350000000151,186.91216249473268,65070.025176777825,38.99265100492818
67,191475.453,204274.95,1354.4388,1475.7809999999881,186.91216249473268,65070.025176777825,38.99265100492818
67,192368.90600000002,205403.48,1128.537,893.4530000000086,186.91216249473268,65070.025176777825,38.99265100492818
67,192894.828,205922.36,518.8827,525.9219999999914,186.91216249473268,65070.025176777825,38.99265100492818
65,194092.64,207079.98,1157.6173,1197.8120000000054,186.91216249473268,65070.025176777825,38.99265100492818
65,195426.375,208454.95,1374.9648,1333.734999999986,186.91216249473268,65070.025176777825,38.99265100492818
65,196810.28100000002,209706.42,1251.4644,1383.9060000000172,186.91216249473268,65070.025176777825,38.99265100492818
65,197503.312,210621.0,914.57086,693.0309999999881,186.91216249473268,65070.025176777825,38.99265100492818
64,198660.15600000002,211684.25,1063.2573,1156.8440000000119,186.91216249473268,65070.025176777825,38.99265100492818
64,199832.187,212573.06,888.8198,1172.0309999999881,186.91216249473268,65070.025176777825,38.99265100492818
63,200794.359,213625.1,1052.0248,962.1719999999914,186.91216249473268,65070.025176777825,38.99265100492818
63,201546.03100000002,214499.47,874.3773,751.6720000000205,186.91216249473268,65070.025176777825,38.99265100492818
62,202722.469,215535.6,1036.1217,1176.4379999999946,186.91216249473268,65070.025176777825,38.99265100492818
62,203815.719,216410.52,874.9156,1093.25,186.91216249473268,65070.025176777825,38.99265100492818
61,205085.187,217706.4,1295.8854,1269.4679999999935,186.91216249473268,65070.025176777825,38.99265100492818
61,206639.15600000002,219333.88,1627.4742,1553.9690000000119,186.91216249473268,65070.025176777825,38.99265100492818
62,208007.67200000002,220700.66,1366.7799,1368.5160000000033,186.91216249473268,65070.025176777825,38.99265100492818
62,209504.734,221939.0,1238.3402,1497.0619999999763,186.91216249473268,65070.025176777825,38.99265100492818
62,211047.219,223265.02,1326.02,1542.4850000000151,186.91216249473268,65070.025176777825,38.99265100492818
62,212483.14,224935.28,1670.2659,1435.921000000002,186.91216249473268,65070.025176777825,38.99265100492818
63,213945.266,226527.16,1591.8792,1462.1259999999893,186.91216249473268,65070.025176777825,38.99265100492818
63,215465.0,227923.94,1396.7806,1519.7339999999967,186.91216249473268,65070.025176777825,38.99265100492818
63,216822.25,229482.19,1558.256,1357.25,186.91216249473268,65070.025176777825,38.99265100492818
64,218043.328,230455.62,973.43646,1221.0780000000086,186.91216249473268,65070.025176777825,38.99265100492818
63,219326.53100000002,231613.12,1157.5024,1283.2030000000086,186.91216249473268,65070.025176777825,38.99265100492818
63,220435.703,232872.66,1259.53,1109.1719999999914,186.91216249473268,65070.025176777825,38.99265100492818
63,221588.92200000002,234117.55,1244.8928,1153.2190000000119,186.91216249473268,65070.025176777825,38.99265100492818
63,222708.437,235242.8,1125.2428,1119.5149999999849,186.91216249473268,65070.025176777825,38.99265100492818
63,223717.469,236104.06,861.26624,1009.0320000000065,186.91216249473268,65070.025176777825,38.99265100492818
62,224778.15600000002,237212.77,1108.7024,1060.6870000000054,186.91216249473268,65070.025176777825,38.99265100492818
62,226124.437,238447.28,1234.5085,1346.2809999999881,186.91216249473268,65070.025176777825,38.99265100492818
62,227307.29700000002,239808.83,1361.5446,1182.8600000000151,186.91216249473268,65070.025176777825,38.99265100492818
62,228590.875,241391.81,1582.9855,1283.5779999999795,186.91216249473268,65070.025176777825,38.99265100492818
63,230049.703,242865.36,1473.5482,1458.8280000000086,186.91216249473268,65070.025176777825,38.99265100492818
63,231368.734,244479.38,1614.0131,1319.0309999999881,186.91216249473268,65070.025176777825,38.99265100492818
64,233081.219,245988.42,1509.0432,1712.4850000000151,186.91216249473268,65070.025176777825,38.99265100492818
64,234945.937,247798.22,1809.7944,1864.7179999999935,186.91216249473268,65070.025176777825,38.99265100492818
65,236477.812,249594.55,1796.3228,1531.875,186.91216249473268,65070.025176777825,38.99265100492818
66,237953.859,250935.86,1341.3102,1476.0469999999914,186.91216249473268,65070.025176777825,38.99265100492818
66,238972.109,252148.34,1212.4902,1018.25,186.91216249473268,65070.025176777825,38.99265100492818
66,240355.828,253366.05,1217.7057,1383.7190000000119,186.91216249473268,65070.025176777825,38.99265100492818
66,241476.40600000002,254726.53,1360.4915,1120.5780000000086,186.91216249473268,65070.025176777825,38.99265100492818
66,243321.969,256296.62,1570.0974,1845.5629999999946,186.91216249473268,65070.025176777825,38.99265100492818
67,244714.79700000002,257640.67,1344.0431,1392.8280000000086,186.91216249473268,65070.025176777825,38.99265100492818
67,245736.90600000002,258870.9,1230.2335,1022.1089999999967,186.91216249473268,65070.025176777825,38.99265100492818
67,247171.54700000002,260119.72,1248.8104,1434.6410000000033,186.91216249473268,65070.025176777825,38.99265100492818
67,248485.344,261523.77,1404.0529,1313.7969999999914,186.91216249473268,65070.025176777825,38.99265100492818
67,250102.828,263160.28,1636.528,1617.4839999999967,186.91216249473268,65070.025176777825,38.99265100492818
68,251926.484,264534.47,1374.2004,1823.6559999999881,186.91216249473268,65070.025176777825,38.99265100492818
68,252691.437,265654.06,1119.5905,764.9530000000086,186.91216249473268,65070.025176777825,38.99265100492818
68,253785.40600000002,266459.4,805.3427,1093.9690000000119,186.91216249473268,65070.025176777825,38.99265100492818
67,254997.719,267425.6,966.19104,1212.3129999999946,186.91216249473268,65070.025176777825,38.99265100492818
67,255665.125,268241.25,815.6665,667.4059999999881,186.91216249473268,65070.025176777825,38.99265100492818
66,256547.578,269216.97,975.7125,882.4530000000086,186.91216249473268,65070.025176777825,38.99265100492818
66,257525.67200000002,270032.5,815.529,978.0940000000119,186.91216249473268,65070.025176777825,38.99265100492818
65,258393.828,270998.28,965.7876,868.1559999999881,186.91216249473268,65070.025176777825,38.99265100492818
65,259503.828,271819.3,821.02545,1110.0,186.91216249473268,65070.025176777825,38.99265100492818
64,260671.516,272899.34,1080.0385,1167.6879999999946,186.91216249473268,65070.025176777825,38.99265100492818
64,261589.453,273978.25,1078.9006,917.9370000000054,186.91216249473268,65070.025176777825,38.99265100492818
64,262512.922,274778.66,800.4001,923.4689999999828,186.91216249473268,65070.025176777825,38.99265100492818
63,263556.07800000004,275838.25,1059.5818,1043.1560000000172,186.91216249473268,65070.025176777825,38.99265100492818
63,264506.70300000004,276993.12,1154.8872,950.625,186.91216249473268,65070.025176777825,38.99265100492818
63,265509.51600000006,278057.5,1064.3638,1002.8130000000237,186.91216249473268,65070.025176777825,38.99265100492818
63,266836.047,278967.44,909.9245,1326.530999999959,186.91216249473268,65070.025176777825,38.99265100492818
62,268066.01600000006,280374.3,1406.86,1229.969000000041,186.91216249473268,65070.025176777825,38.99265100492818
63,269482.89,281641.5,1267.1974,1416.8739999999525,186.91216249473268,65070.025176777825,38.99265100492818
63,270951.297,282789.12,1147.6227,1468.4070000000065,186.91216249473268,65070.025176777825,38.99265100492818
63,272270.45300000004,283898.4,1109.2668,1319.1560000000172,186.91216249473268,65070.025176777825,38.99265100492818
63,273356.45300000004,284760.06,861.6457,1086.0,186.91216249473268,65070.025176777825,38.99265100492818
63,273668.797,285024.66,264.59006,312.34399999998277,186.91216249473268,65070.025176777825,38.99265100492818
61,274532.82800000004,285403.62,378.96268,864.0310000000172,186.91216249473268,65070.025176777825,38.99265100492818
60,275742.57800000004,286398.0,994.3702,1209.75,186.91216249473268,65070.025176777825,38.99265100492818
60,277133.45300000004,287676.56,1278.569,1390.875,186.91216249473268,65070.025176777825,38.99265100492818
60,278482.01600000006,289190.34,1513.7661,1348.5630000000237,186.91216249473268,65070.025176777825,38.99265100492818
61,279956.172,290410.3,1219.9746,1474.155999999959,186.91216249473268,65070.025176777825,38.99265100492818
61,281355.64,291384.78,974.45917,1399.4679999999935,186.91216249473268,65070.025176777825,38.99265100492818
61,281789.98400000005,292035.62,650.8484,434.344000000041,186.91216249473268,65070.025176777825,38.99265100492818
60,282882.047,292817.16,781.5316,1092.0629999999655,186.91216249473268,65070.025176777825,38.99265100492818
60,283824.76600000006,293405.22,588.07605,942.719000000041,186.91216249473268,65070.025176777825,38.99265100492818
59,284676.422,294339.88,934.6602,851.655999999959,186.91216249473268,65070.025176777825,38.99265100492818
59,285920.26600000006,295529.03,1189.1582,1243.844000000041,186.91216249473268,65070.025176777825,38.99265100492818
59,287331.70300000004,296932.12,1403.0917,1411.4369999999763,186.91216249473268,65070.025176777825,38.99265100492818
60,288449.95300000004,298236.12,1303.9963,1118.25,186.91216249473268,65070.025176777825,38.99265100492818
60,289471.797,299695.2,1459.0563,1021.8439999999828,186.91216249473268,65070.025176777825,38.99265100492818
61,290612.422,301020.8,1325.6339,1140.625,186.91216249473268,65070.025176777825,38.99265100492818
61,291431.76600000006,302446.88,1426.0669,819.344000000041,186.91216249473268,65070.025176777825,38.99265100492818
62,292450.32800000004,303623.94,1177.0583,1018.5619999999763,186.91216249473268,65070.025176777825,38.99265100492818
62,293473.01600000006,304691.6,1067.6627,1022.6880000000237,186.91216249473268,65070.025176777825,38.99265100492818
62,293862.51600000006,305773.4,1081.8219,389.5,186.91216249473268,65070.025176777825,38.99265100492818
62,295002.48400000005,307003.44,1230.0327,1139.9679999999935,186.91216249473268,65070.025176777825,38.99265100492818
62,295991.297,308611.6,1608.1649,988.8129999999655,186.91216249473268,65070.025176777825,38.99265100492818
63,296912.26600000006,310407.44,1795.8502,920.969000000041,186.91216249473268,65070.025176777825,38.99265100492818
64,297912.39,312226.9,1819.4796,1000.1239999999525,186.91216249473268,65070.025176777825,38.99265100492818
65,298969.57800000004,313898.53,1671.611,1057.1880000000237,186.91216249473268,65070.025176777825,38.99265100492818
66,299945.45300000004,315160.78,1262.2527,975.875,186.91216249473268,65070.025176777825,38.99265100492818
66,301011.20300000004,316480.78,1319.9991,1065.75,186.91216249473268,65070.025176777825,38.99265100492818
66,302314.20300000004,318185.75,1704.9775,1303.0,186.91216249473268,65070.025176777825,38.99265100492818
67,303615.76600000006,319915.3,1729.559,1301.5630000000237,186.91216249473268,65070.025176777825,38.99265100492818
68,304541.45300000004,321252.56,1337.2356,925.6869999999763,186.91216249473268,65070.025176777825,38.99265100492818
68,305846.45300000004,322625.06,1372.4949,1305.0,186.91216249473268,65070.025176777825,38.99265100492818
68,307200.797,324198.28,1573.2086,1354.3439999999828,186.91216249473268,65070.025176777825,38.99265100492818
69,308682.672,325553.75,1355.4784,1481.875,186.91216249473268,65070.025176777825,38.99265100492818
69,310231.922,326827.8,1274.0739,1549.25,186.91216249473268,65070.025176777825,38.99265100492818
69,311650.39,328234.8,1406.9885,1418.4679999999935,186.91216249473268,65070.025176777825,38.99265100492818
69,313124.26600000006,329745.7,1510.8755,1473.8760000000475,186.91216249473268,65070.025176777825,38.99265100492818
70,314152.01600000006,330726.8,981.1313,1027.75,186.91216249473268,65070.025176777825,38.99265100492818
69,315469.14,331876.62,1149.8242,1317.1239999999525,186.91216249473268,65070.025176777825,38.99265100492818
69,317022.10900000005,333140.47,1263.8447,1552.969000000041,186.91216249473268,65070.025176777825,38.99265100492818
69,318617.39,334416.0,1275.5159,1595.280999999959,186.91216249473268,65070.025176777825,38.99265100492818
69,320116.32800000004,335688.78,1272.775,1498.9380000000237,186.91216249473268,65070.025176777825,38.99265100492818
69,321160.70300000004,336959.84,1271.0575,1044.375,186.91216249473268,65070.025176777825,38.99265100492818
69,322725.32800000004,338230.84,1270.9855,1564.625,186.91216249473268,65070.025176777825,38.99265100492818
69,324180.57800000004,339503.2,1272.356,1455.25,186.91216249473268,65070.025176777825,38.99265100492818
69,325651.57800000004,340780.1,1276.9065,1471.0,186.91216249473268,65070.025176777825,38.99265100492818
69,327166.20300000004,342040.7,1260.5884,1514.625,186.91216249473268,65070.025176777825,38.99265100492818
