Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
65,231943.766,271536.78,1377.1635,1155.6570000000065,365.3639568832758,510517.453805155,44.84793722962171
65,233213.359,272909.0,1372.2125,1269.5929999999935,365.3639568832758,510517.453805155,44.84793722962171
65,234619.422,274290.28,1381.2798,1406.0629999999946,365.3639568832758,510517.453805155,44.84793722962171
65,235719.922,275680.78,1390.5151,1100.5,365.3639568832758,510517.453805155,44.84793722962171
65,236966.406,276974.72,1293.9502,1246.4839999999967,365.3639568832758,510517.453805155,44.84793722962171
65,238334.844,277847.12,872.4041,1368.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
64,239954.312,279828.38,1981.2625,1619.4679999999935,365.3639568832758,510517.453805155,44.84793722962171
65,243379.844,284251.75,4423.383,3425.5320000000065,365.3639568832758,510517.453805155,44.84793722962171
67,265057.125,296941.56,12689.815,21677.280999999988,365.3639568832758,510517.453805155,44.84793722962171
80,268313.0,303825.03,6883.479,3255.875,365.3639568832758,510517.453805155,44.84793722962171
82,271886.969,306367.72,2542.6877,3573.9689999999828,365.3639568832758,510517.453805155,44.84793722962171
83,275548.875,310241.44,3873.7249,3661.9060000000172,365.3639568832758,510517.453805155,44.84793722962171
85,277392.375,313524.97,3283.539,1843.5,365.3639568832758,510517.453805155,44.84793722962171
86,277592.812,313885.03,360.07513,200.43699999997625,365.3639568832758,510517.453805155,44.84793722962171
84,277592.812,313954.6,69.577225,0.0,365.3639568832758,510517.453805155,44.84793722962171
81,277592.812,314046.3,91.717575,0.0,365.3639568832758,510517.453805155,44.84793722962171
79,277592.812,314154.9,108.603874,0.0,365.3639568832758,510517.453805155,44.84793722962171
76,277592.812,314252.0,97.08029,0.0,365.3639568832758,510517.453805155,44.84793722962171
73,277592.812,314332.5,80.48851,0.0,365.3639568832758,510517.453805155,44.84793722962171
70,277592.812,314403.38,70.87033,0.0,365.3639568832758,510517.453805155,44.84793722962171
67,277592.812,314521.97,118.60251,0.0,365.3639568832758,510517.453805155,44.84793722962171
64,278682.938,315761.84,1239.8658,1090.1260000000475,365.3639568832758,510517.453805155,44.84793722962171
64,279870.0,317357.38,1595.516,1187.0619999999763,365.3639568832758,510517.453805155,44.84793722962171
64,281259.781,318947.4,1590.0273,1389.7810000000172,365.3639568832758,510517.453805155,44.84793722962171
64,282814.125,321032.0,2084.608,1554.3439999999828,365.3639568832758,510517.453805155,44.84793722962171
65,285660.812,323912.0,2879.9854,2846.6869999999763,365.3639568832758,510517.453805155,44.84793722962171
66,292437.125,330945.12,7033.113,6776.313000000024,365.3639568832758,510517.453805155,44.84793722962171
71,297318.5,337702.88,6757.759,4881.375,365.3639568832758,510517.453805155,44.84793722962171
74,302261.312,345182.56,7479.683,4942.811999999976,365.3639568832758,510517.453805155,44.84793722962171
78,306624.625,351700.16,6517.5854,4363.313000000024,365.3639568832758,510517.453805155,44.84793722962171
81,309343.25,355695.22,3995.0596,2718.625,365.3639568832758,510517.453805155,44.84793722962171
83,312790.188,359385.34,3690.1228,3446.9380000000237,365.3639568832758,510517.453805155,44.84793722962171
85,316674.062,362970.88,3585.5442,3883.8739999999525,365.3639568832758,510517.453805155,44.84793722962171
87,319645.062,366829.28,3858.4158,2971.0,365.3639568832758,510517.453805155,44.84793722962171
89,321291.188,368603.97,1774.6725,1646.1260000000475,365.3639568832758,510517.453805155,44.84793722962171
89,322845.375,369834.66,1230.6855,1554.1869999999763,365.3639568832758,510517.453805155,44.84793722962171
88,324379.25,371505.47,1670.8086,1533.875,365.3639568832758,510517.453805155,44.84793722962171
88,326236.688,373331.06,1825.5865,1857.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
88,327935.938,374867.2,1536.1385,1699.25,365.3639568832758,510517.453805155,44.84793722962171
88,328480.5,375517.6,650.3952,544.5619999999763,365.3639568832758,510517.453805155,44.84793722962171
86,329929.938,376554.25,1036.6594,1449.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
86,330534.125,376821.9,267.66644,604.1869999999763,365.3639568832758,510517.453805155,44.84793722962171
84,330534.125,376830.97,9.047817,0.0,365.3639568832758,510517.453805155,44.84793722962171
82,330807.125,377160.5,329.5366,273.0,365.3639568832758,510517.453805155,44.84793722962171
80,333090.062,379158.16,1997.6619,2282.9369999999763,365.3639568832758,510517.453805155,44.84793722962171
81,335043.156,381085.53,1927.3739,1953.094000000041,365.3639568832758,510517.453805155,44.84793722962171
81,337200.938,382782.94,1697.4142,2157.7820000000065,365.3639568832758,510517.453805155,44.84793722962171
81,339105.125,384415.66,1632.7268,1904.1869999999763,365.3639568832758,510517.453805155,44.84793722962171
81,340832.625,386027.6,1611.9303,1727.5,365.3639568832758,510517.453805155,44.84793722962171
81,342672.688,387617.25,1589.6589,1840.0630000000237,365.3639568832758,510517.453805155,44.84793722962171
81,344677.5,388979.3,1362.0475,2004.8119999999763,365.3639568832758,510517.453805155,44.84793722962171
81,345751.812,389492.75,513.43207,1074.3119999999763,365.3639568832758,510517.453805155,44.84793722962171
80,345760.781,389445.53,-47.20783,8.969000000040978,365.3639568832758,510517.453805155,44.84793722962171
78,346505.812,389395.38,-50.14457,745.030999999959,365.3639568832758,510517.453805155,44.84793722962171
76,347726.188,390173.2,777.8271,1220.3760000000475,365.3639568832758,510517.453805155,44.84793722962171
76,349407.0,391462.6,1289.4135,1680.8119999999763,365.3639568832758,510517.453805155,44.84793722962171
76,351979.562,393433.84,1971.2533,2572.5619999999763,365.3639568832758,510517.453805155,44.84793722962171
77,354582.312,396229.34,2795.503,2602.75,365.3639568832758,510517.453805155,44.84793722962171
79,357654.312,399040.7,2811.3296,3072.0,365.3639568832758,510517.453805155,44.84793722962171
81,359643.938,401246.4,2205.7236,1989.6260000000475,365.3639568832758,510517.453805155,44.84793722962171
82,362510.875,404087.28,2840.8855,2866.9369999999763,365.3639568832758,510517.453805155,44.84793722962171
84,366018.0,407556.62,3469.3445,3507.125,365.3639568832758,510517.453805155,44.84793722962171
86,369000.312,412023.22,4466.5825,2982.3119999999763,365.3639568832758,510517.453805155,44.84793722962171
89,370846.75,414288.06,2264.847,1846.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
90,372368.344,415862.8,1574.7471,1521.5939999999828,365.3639568832758,510517.453805155,44.84793722962171
90,374040.719,417596.94,1734.1105,1672.375,365.3639568832758,510517.453805155,44.84793722962171
91,375352.188,419074.7,1477.7463,1311.469000000041,365.3639568832758,510517.453805155,44.84793722962171
91,376776.75,420244.3,1169.6208,1424.5619999999763,365.3639568832758,510517.453805155,44.84793722962171
91,378293.906,421110.6,866.2733,1517.1560000000172,365.3639568832758,510517.453805155,44.84793722962171
90,379592.0,422329.5,1218.8978,1298.0939999999828,365.3639568832758,510517.453805155,44.84793722962171
90,380995.438,423716.03,1386.5394,1403.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
90,382495.188,424921.22,1205.1852,1499.75,365.3639568832758,510517.453805155,44.84793722962171
90,383815.75,425569.8,648.5926,1320.5619999999763,365.3639568832758,510517.453805155,44.84793722962171
89,385204.438,425919.8,349.9953,1388.6880000000237,365.3639568832758,510517.453805155,44.84793722962171
88,386497.125,426089.66,169.85664,1292.6869999999763,365.3639568832758,510517.453805155,44.84793722962171
87,386532.25,426143.75,54.0887,35.125,365.3639568832758,510517.453805155,44.84793722962171
85,386532.25,426183.6,39.85025,0.0,365.3639568832758,510517.453805155,44.84793722962171
83,386532.25,426250.6,67.006386,0.0,365.3639568832758,510517.453805155,44.84793722962171
80,386532.25,426300.72,50.114727,0.0,365.3639568832758,510517.453805155,44.84793722962171
78,386532.25,426347.56,46.83271,0.0,365.3639568832758,510517.453805155,44.84793722962171
76,386532.25,426393.62,46.057106,0.0,365.3639568832758,510517.453805155,44.84793722962171
74,386532.25,426436.84,43.21413,0.0,365.3639568832758,510517.453805155,44.84793722962171
72,386532.25,426475.2,38.35246,0.0,365.3639568832758,510517.453805155,44.84793722962171
70,386532.25,426506.25,31.055119,0.0,365.3639568832758,510517.453805155,44.84793722962171
68,386532.25,426528.9,22.660978,0.0,365.3639568832758,510517.453805155,44.84793722962171
66,386532.25,426549.6,20.67659,0.0,365.3639568832758,510517.453805155,44.84793722962171
64,386532.25,426596.53,46.943073,0.0,365.3639568832758,510517.453805155,44.84793722962171
62,386886.531,426834.97,238.42851,354.28100000001723,365.3639568832758,510517.453805155,44.84793722962171
61,388205.281,427752.94,917.9818,1318.75,365.3639568832758,510517.453805155,44.84793722962171
61,389988.094,429223.94,1471.003,1782.8129999999655,365.3639568832758,510517.453805155,44.84793722962171
62,391970.875,430806.88,1582.9242,1982.7810000000172,365.3639568832758,510517.453805155,44.84793722962171
63,393949.281,432444.75,1637.8751,1978.4060000000172,365.3639568832758,510517.453805155,44.84793722962171
64,395642.688,434127.16,1682.421,1693.4070000000065,365.3639568832758,510517.453805155,44.84793722962171
65,396999.844,435513.03,1385.8705,1357.155999999959,365.3639568832758,510517.453805155,44.84793722962171
66,398428.062,437062.62,1549.5972,1428.2179999999935,365.3639568832758,510517.453805155,44.84793722962171
67,400244.406,438656.16,1593.5212,1816.344000000041,365.3639568832758,510517.453805155,44.84793722962171
68,401776.812,440266.03,1609.8834,1532.405999999959,365.3639568832758,510517.453805155,44.84793722962171
69,403474.75,441879.22,1613.1919,1697.9380000000237,365.3639568832758,510517.453805155,44.84793722962171
70,404895.312,443345.72,1466.5088,1420.5619999999763,365.3639568832758,510517.453805155,44.84793722962171
71,405975.75,444371.88,1026.1473,1080.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
71,406992.375,445108.22,736.3504,1016.625,365.3639568832758,510517.453805155,44.84793722962171
71,407059.219,445460.12,351.9155,66.84399999998277,365.3639568832758,510517.453805155,44.84793722962171
70,407092.75,445888.66,428.53238,33.53100000001723,365.3639568832758,510517.453805155,44.84793722962171
69,408301.062,447107.22,1218.5621,1208.3119999999763,365.3639568832758,510517.453805155,44.84793722962171
70,409482.312,448392.22,1284.9932,1181.25,365.3639568832758,510517.453805155,44.84793722962171
70,411136.625,450131.7,1739.457,1654.3130000000237,365.3639568832758,510517.453805155,44.84793722962171
71,412867.875,452227.53,2095.8472,1731.25,365.3639568832758,510517.453805155,44.84793722962171
73,414172.25,453552.2,1324.6514,1304.375,365.3639568832758,510517.453805155,44.84793722962171
73,415512.906,455128.66,1576.4641,1340.6560000000172,365.3639568832758,510517.453805155,44.84793722962171
74,416987.0,456881.25,1752.5818,1474.0939999999828,365.3639568832758,510517.453805155,44.84793722962171
75,418493.781,458516.5,1635.2391,1506.7810000000172,365.3639568832758,510517.453805155,44.84793722962171
76,419770.719,459672.7,1156.1945,1276.9379999999655,365.3639568832758,510517.453805155,44.84793722962171
76,420486.125,460527.3,854.6327,715.4060000000172,365.3639568832758,510517.453805155,44.84793722962171
76,420486.125,460900.53,373.20636,0.0,365.3639568832758,510517.453805155,44.84793722962171
75,420486.125,460923.94,23.400373,0.0,365.3639568832758,510517.453805155,44.84793722962171
74,420486.125,460924.94,0.9973906,0.0,365.3639568832758,510517.453805155,44.84793722962171
71,420486.125,460900.53,-24.399832,0.0,365.3639568832758,510517.453805155,44.84793722962171
69,420486.125,460878.34,-22.200365,0.0,365.3639568832758,510517.453805155,44.84793722962171
67,420486.125,460881.8,3.466308,0.0,365.3639568832758,510517.453805155,44.84793722962171
64,420486.125,460878.66,-3.1672418,0.0,365.3639568832758,510517.453805155,44.84793722962171
60,420486.125,460957.38,78.70629,0.0,365.3639568832758,510517.453805155,44.84793722962171
59,420486.125,461334.47,377.07986,0.0,365.3639568832758,510517.453805155,44.84793722962171
58,421955.125,462912.56,1578.1025,1469.0,365.3639568832758,510517.453805155,44.84793722962171
59,424293.125,465420.9,2508.3308,2338.0,365.3639568832758,510517.453805155,44.84793722962171
61,426879.438,468416.2,2995.295,2586.3130000000237,365.3639568832758,510517.453805155,44.84793722962171
64,427213.312,468937.3,521.12225,333.8739999999525,365.3639568832758,510517.453805155,44.84793722962171
63,427617.906,469223.0,285.67297,404.594000000041,365.3639568832758,510517.453805155,44.84793722962171
63,428052.125,469390.53,167.5293,434.21899999998277,365.3639568832758,510517.453805155,44.84793722962171
61,428691.625,470320.25,929.7272,639.5,365.3639568832758,510517.453805155,44.84793722962171
62,429083.812,471001.12,680.86884,392.18699999997625,365.3639568832758,510517.453805155,44.84793722962171
61,430066.219,472104.78,1103.6609,982.4070000000065,365.3639568832758,510517.453805155,44.84793722962171
62,431123.188,473167.75,1062.9834,1056.969000000041,365.3639568832758,510517.453805155,44.84793722962171
62,431978.25,474451.5,1283.762,855.0619999999763,365.3639568832758,510517.453805155,44.84793722962171
63,432910.844,475729.1,1277.5813,932.5939999999828,365.3639568832758,510517.453805155,44.84793722962171
64,433864.312,476736.47,1007.38574,953.4679999999935,365.3639568832758,510517.453805155,44.84793722962171
64,434683.844,477907.28,1170.8142,819.5320000000065,365.3639568832758,510517.453805155,44.84793722962171
65,435574.0,479067.03,1159.745,890.1560000000172,365.3639568832758,510517.453805155,44.84793722962171
65,437465.438,481361.7,2294.667,1891.4380000000237,365.3639568832758,510517.453805155,44.84793722962171
67,440315.594,485201.75,3840.0493,2850.155999999959,365.3639568832758,510517.453805155,44.84793722962171
70,443502.125,490600.56,5398.8086,3186.5310000000172,365.3639568832758,510517.453805155,44.84793722962171
74,445280.438,492387.2,1786.621,1778.3130000000237,365.3639568832758,510517.453805155,44.84793722962171
75,446115.781,493673.0,1285.8239,835.3429999999935,365.3639568832758,510517.453805155,44.84793722962171
76,446133.312,493949.75,276.75162,17.530999999959022,365.3639568832758,510517.453805155,44.84793722962171
75,446133.312,493906.38,-43.370426,0.0,365.3639568832758,510517.453805155,44.84793722962171
