Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
47,121005.812,87571.79,1218.192,1707.875,222.62057079268382,102590.8059030462,26.099489073241276
48,122825.84300000001,88556.164,984.3728,1820.0310000000027,222.62057079268382,102590.8059030462,26.099489073241276
48,124446.64,89604.71,1048.5432,1620.7969999999914,222.62057079268382,102590.8059030462,26.099489073241276
48,126629.406,90980.36,1375.6503,2182.7660000000033,222.62057079268382,102590.8059030462,26.099489073241276
49,128914.906,92469.44,1489.0768,2285.5,222.62057079268382,102590.8059030462,26.099489073241276
50,130822.219,93865.57,1396.1334,1907.3129999999946,222.62057079268382,102590.8059030462,26.099489073241276
51,132943.17200000002,94985.51,1119.9355,2120.9530000000086,222.62057079268382,102590.8059030462,26.099489073241276
51,135352.29700000002,96272.65,1287.1423,2409.125,222.62057079268382,102590.8059030462,26.099489073241276
52,137230.62500000003,97434.125,1161.4772,1878.3280000000086,222.62057079268382,102590.8059030462,26.099489073241276
52,139347.703,98740.61,1306.4807,2117.0779999999795,222.62057079268382,102590.8059030462,26.099489073241276
53,141644.062,99835.914,1095.3041,2296.3589999999967,222.62057079268382,102590.8059030462,26.099489073241276
53,143515.84300000002,100995.95,1160.0364,1871.7810000000172,222.62057079268382,102590.8059030462,26.099489073241276
53,145524.969,102300.15,1304.1948,2009.1259999999893,222.62057079268382,102590.8059030462,26.099489073241276
54,147631.00000000003,103221.86,921.70984,2106.0310000000172,222.62057079268382,102590.8059030462,26.099489073241276
53,149442.42200000002,104533.516,1311.6539,1811.4219999999914,222.62057079268382,102590.8059030462,26.099489073241276
54,151455.015,105602.44,1068.9198,2012.5929999999935,222.62057079268382,102590.8059030462,26.099489073241276
54,153650.703,106474.98,872.54205,2195.6879999999946,222.62057079268382,102590.8059030462,26.099489073241276
53,155373.453,107781.08,1306.0979,1722.75,222.62057079268382,102590.8059030462,26.099489073241276
54,157325.15600000002,108926.85,1145.7751,1951.7030000000086,222.62057079268382,102590.8059030462,26.099489073241276
54,159484.90600000002,110018.414,1091.5619,2159.75,222.62057079268382,102590.8059030462,26.099489073241276
54,161223.85900000003,111211.5,1193.0825,1738.9530000000086,222.62057079268382,102590.8059030462,26.099489073241276
54,163211.90600000002,112620.875,1409.3782,1988.0469999999914,222.62057079268382,102590.8059030462,26.099489073241276
55,165478.703,113899.99,1279.1208,2266.7969999999914,222.62057079268382,102590.8059030462,26.099489073241276
55,167197.12500000003,115354.664,1454.672,1718.4220000000205,222.62057079268382,102590.8059030462,26.099489073241276
56,168893.62500000003,116653.04,1298.3777,1696.5,222.62057079268382,102590.8059030462,26.099489073241276
56,170437.87500000003,118123.63,1470.5927,1544.25,222.62057079268382,102590.8059030462,26.099489073241276
57,172057.10900000003,119417.32,1293.6871,1619.2339999999967,222.62057079268382,102590.8059030462,26.099489073241276
57,174225.12500000003,121051.766,1634.4425,2168.0160000000033,222.62057079268382,102590.8059030462,26.099489073241276
58,175726.60900000003,122928.84,1877.0812,1501.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
59,177566.29700000002,124880.72,1951.8755,1839.6879999999946,222.62057079268382,102590.8059030462,26.099489073241276
60,179479.62500000003,126714.77,1834.057,1913.3280000000086,222.62057079268382,102590.8059030462,26.099489073241276
61,180053.687,127743.14,1028.3641,574.0619999999763,222.62057079268382,102590.8059030462,26.099489073241276
60,181208.98400000003,129191.92,1448.7802,1155.2970000000205,222.62057079268382,102590.8059030462,26.099489073241276
61,182489.48400000003,130367.55,1175.6261,1280.5,222.62057079268382,102590.8059030462,26.099489073241276
60,184125.453,131935.47,1567.9155,1635.9689999999828,222.62057079268382,102590.8059030462,26.099489073241276
61,185317.17200000002,133504.31,1568.8464,1191.7190000000119,222.62057079268382,102590.8059030462,26.099489073241276
61,186579.64,135184.22,1679.9021,1262.4679999999935,222.62057079268382,102590.8059030462,26.099489073241276
62,187984.75000000003,136604.89,1420.67,1405.1100000000151,222.62057079268382,102590.8059030462,26.099489073241276
62,189237.12500000003,138046.11,1441.2195,1252.375,222.62057079268382,102590.8059030462,26.099489073241276
62,190802.265,139728.11,1681.9963,1565.1399999999849,222.62057079268382,102590.8059030462,26.099489073241276
63,192304.578,141311.62,1583.5094,1502.3129999999946,222.62057079268382,102590.8059030462,26.099489073241276
63,193576.062,143022.03,1710.4132,1271.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
64,194930.64,144468.28,1446.2495,1354.5780000000086,222.62057079268382,102590.8059030462,26.099489073241276
64,196309.40600000002,145831.06,1362.7883,1378.7660000000033,222.62057079268382,102590.8059030462,26.099489073241276
64,197422.60900000003,147335.2,1504.1459,1113.2030000000086,222.62057079268382,102590.8059030462,26.099489073241276
64,198562.562,149064.86,1729.6637,1139.9529999999795,222.62057079268382,102590.8059030462,26.099489073241276
65,199826.65600000002,150554.05,1489.1952,1264.0940000000119,222.62057079268382,102590.8059030462,26.099489073241276
65,200920.437,151933.92,1379.8729,1093.7809999999881,222.62057079268382,102590.8059030462,26.099489073241276
65,202114.062,153306.86,1372.9432,1193.625,222.62057079268382,102590.8059030462,26.099489073241276
65,203387.98400000003,154684.78,1377.9143,1273.9220000000205,222.62057079268382,102590.8059030462,26.099489073241276
65,204539.203,156067.11,1382.3336,1151.2189999999828,222.62057079268382,102590.8059030462,26.099489073241276
65,205781.92200000002,157452.28,1385.1685,1242.7190000000119,222.62057079268382,102590.8059030462,26.099489073241276
65,207090.39,158864.38,1412.0874,1308.4679999999935,222.62057079268382,102590.8059030462,26.099489073241276
65,208173.40600000002,160425.02,1560.635,1083.0160000000033,222.62057079268382,102590.8059030462,26.099489073241276
65,209381.969,162211.2,1786.1943,1208.5629999999946,222.62057079268382,102590.8059030462,26.099489073241276
66,210654.14,163747.06,1535.8528,1272.171000000002,222.62057079268382,102590.8059030462,26.099489073241276
66,211745.29700000002,165172.9,1425.8494,1091.1570000000065,222.62057079268382,102590.8059030462,26.099489073241276
66,212921.17200000002,166577.11,1404.2087,1175.875,222.62057079268382,102590.8059030462,26.099489073241276
66,214209.40600000002,167872.55,1295.442,1288.2339999999967,222.62057079268382,102590.8059030462,26.099489073241276
66,215266.10900000003,168888.56,1016.0085,1056.7030000000086,222.62057079268382,102590.8059030462,26.099489073241276
65,216465.98400000003,170187.97,1299.3999,1199.875,222.62057079268382,102590.8059030462,26.099489073241276
65,217744.312,171609.67,1421.7026,1278.3279999999795,222.62057079268382,102590.8059030462,26.099489073241276
65,218824.062,173022.33,1412.6625,1079.75,222.62057079268382,102590.8059030462,26.099489073241276
65,219895.78100000002,174312.86,1290.5382,1071.7190000000119,222.62057079268382,102590.8059030462,26.099489073241276
65,221074.23400000003,175314.69,1001.82666,1178.4530000000086,222.62057079268382,102590.8059030462,26.099489073241276
64,222080.85900000003,176576.53,1261.8488,1006.625,222.62057079268382,102590.8059030462,26.099489073241276
64,223222.73400000003,177843.78,1267.2423,1141.875,222.62057079268382,102590.8059030462,26.099489073241276
64,224420.48400000003,178815.8,972.0184,1197.75,222.62057079268382,102590.8059030462,26.099489073241276
63,225466.87500000003,179935.31,1119.5128,1046.3910000000033,222.62057079268382,102590.8059030462,26.099489073241276
63,226652.53100000002,180894.84,959.5377,1185.6559999999881,222.62057079268382,102590.8059030462,26.099489073241276
62,228103.015,182123.56,1228.7191,1450.4839999999967,222.62057079268382,102590.8059030462,26.099489073241276
62,229325.203,183452.11,1328.553,1222.1879999999946,222.62057079268382,102590.8059030462,26.099489073241276
62,230636.14,184777.27,1325.1611,1310.9370000000054,222.62057079268382,102590.8059030462,26.099489073241276
62,231987.89,186073.44,1296.1672,1351.75,222.62057079268382,102590.8059030462,26.099489073241276
62,233081.28100000002,187274.48,1201.0399,1093.3910000000033,222.62057079268382,102590.8059030462,26.099489073241276
62,234249.437,188309.53,1035.0537,1168.1559999999881,222.62057079268382,102590.8059030462,26.099489073241276
61,235785.328,189832.89,1523.3616,1535.8910000000033,222.62057079268382,102590.8059030462,26.099489073241276
62,237521.04700000002,191251.42,1418.527,1735.7190000000119,222.62057079268382,102590.8059030462,26.099489073241276
62,239039.469,192693.6,1442.1771,1518.4219999999914,222.62057079268382,102590.8059030462,26.099489073241276
62,240694.79700000002,194344.81,1651.2213,1655.3280000000086,222.62057079268382,102590.8059030462,26.099489073241276
63,242099.078,195736.64,1391.8278,1404.2809999999881,222.62057079268382,102590.8059030462,26.099489073241276
63,243565.828,197023.06,1286.4292,1466.75,222.62057079268382,102590.8059030462,26.099489073241276
63,245158.87500000003,198304.8,1281.7335,1593.0470000000205,222.62057079268382,102590.8059030462,26.099489073241276
63,246430.828,199611.98,1307.1937,1271.9529999999795,222.62057079268382,102590.8059030462,26.099489073241276
63,247788.28100000002,201048.27,1436.2816,1357.4530000000086,222.62057079268382,102590.8059030462,26.099489073241276
63,249587.59300000002,202730.77,1682.497,1799.3120000000054,222.62057079268382,102590.8059030462,26.099489073241276
64,251103.812,204284.39,1553.6322,1516.2189999999828,222.62057079268382,102590.8059030462,26.099489073241276
64,252755.469,206085.25,1800.8662,1651.6570000000065,222.62057079268382,102590.8059030462,26.099489073241276
65,254587.687,207784.19,1698.9409,1832.2179999999935,222.62057079268382,102590.8059030462,26.099489073241276
65,256096.29700000002,209285.73,1501.5499,1508.6100000000151,222.62057079268382,102590.8059030462,26.099489073241276
65,257751.73400000003,211049.64,1763.9003,1655.4370000000054,222.62057079268382,102590.8059030462,26.099489073241276
66,259563.078,212472.1,1422.448,1811.3439999999828,222.62057079268382,102590.8059030462,26.099489073241276
66,260934.78100000002,213589.42,1117.3307,1371.7030000000086,222.62057079268382,102590.8059030462,26.099489073241276
65,262498.46900000004,215218.56,1629.146,1563.6880000000237,222.62057079268382,102590.8059030462,26.099489073241276
66,264195.281,216725.62,1507.057,1696.8119999999763,222.62057079268382,102590.8059030462,26.099489073241276
66,265532.593,217987.05,1261.4203,1337.3119999999763,222.62057079268382,102590.8059030462,26.099489073241276
66,267088.281,218954.75,967.703,1555.6880000000237,222.62057079268382,102590.8059030462,26.099489073241276
65,268752.906,220193.28,1238.5264,1664.625,222.62057079268382,102590.8059030462,26.099489073241276
65,270156.31200000003,221546.11,1352.8254,1403.4060000000172,222.62057079268382,102590.8059030462,26.099489073241276
65,271643.18700000003,222903.86,1357.7438,1486.875,222.62057079268382,102590.8059030462,26.099489073241276
65,273264.906,224253.48,1349.6228,1621.7189999999828,222.62057079268382,102590.8059030462,26.099489073241276
65,274642.343,225597.56,1344.0856,1377.4369999999763,222.62057079268382,102590.8059030462,26.099489073241276
65,276026.68700000003,226938.89,1341.3217,1384.344000000041,222.62057079268382,102590.8059030462,26.099489073241276
65,277632.71900000004,228278.4,1339.5184,1606.0320000000065,222.62057079268382,102590.8059030462,26.099489073241276
65,279101.46900000004,229615.05,1336.6422,1468.75,222.62057079268382,102590.8059030462,26.099489073241276
65,280792.031,230944.83,1329.7858,1690.5619999999763,222.62057079268382,102590.8059030462,26.099489073241276
65,282542.656,232261.38,1316.5409,1750.625,222.62057079268382,102590.8059030462,26.099489073241276
65,283939.031,233562.5,1301.1298,1396.375,222.62057079268382,102590.8059030462,26.099489073241276
65,285352.406,234851.81,1289.3085,1413.375,222.62057079268382,102590.8059030462,26.099489073241276
65,286944.18700000003,236122.73,1270.9247,1591.7810000000172,222.62057079268382,102590.8059030462,26.099489073241276
65,288261.593,237282.08,1159.3485,1317.405999999959,222.62057079268382,102590.8059030462,26.099489073241276
65,289458.75,238173.08,891.0055,1197.1570000000065,222.62057079268382,102590.8059030462,26.099489073241276
64,290742.906,239337.17,1164.0978,1284.1560000000172,222.62057079268382,102590.8059030462,26.099489073241276
64,291880.781,240644.94,1307.7728,1137.875,222.62057079268382,102590.8059030462,26.099489073241276
64,293612.281,242130.94,1486.0032,1731.5,222.62057079268382,102590.8059030462,26.099489073241276
64,295631.906,244033.7,1902.7698,2019.625,222.62057079268382,102590.8059030462,26.099489073241276
65,297248.281,245851.81,1818.1165,1616.375,222.62057079268382,102590.8059030462,26.099489073241276
66,297953.625,246793.19,941.3673,705.3439999999828,222.62057079268382,102590.8059030462,26.099489073241276
65,298968.375,247807.45,1014.26447,1014.75,222.62057079268382,102590.8059030462,26.099489073241276
65,299830.96900000004,248653.94,846.4895,862.594000000041,222.62057079268382,102590.8059030462,26.099489073241276
64,300820.843,249685.86,1031.9252,989.8739999999525,222.62057079268382,102590.8059030462,26.099489073241276
64,302073.31200000003,250571.2,885.3512,1252.469000000041,222.62057079268382,102590.8059030462,26.099489073241276
63,303087.46900000004,251733.25,1162.0465,1014.1570000000065,222.62057079268382,102590.8059030462,26.099489073241276
63,304216.93700000003,252998.73,1265.4791,1129.4679999999935,222.62057079268382,102590.8059030462,26.099489073241276
63,305573.71900000004,254258.06,1259.322,1356.7820000000065,222.62057079268382,102590.8059030462,26.099489073241276
63,306696.625,255500.53,1242.468,1122.905999999959,222.62057079268382,102590.8059030462,26.099489073241276
63,307936.71900000004,256730.53,1229.9984,1240.094000000041,222.62057079268382,102590.8059030462,26.099489073241276
63,309286.906,257952.27,1221.7318,1350.1869999999763,222.62057079268382,102590.8059030462,26.099489073241276
63,310425.781,259167.61,1215.3392,1138.875,222.62057079268382,102590.8059030462,26.099489073241276
63,311685.93700000003,260376.86,1209.2444,1260.1560000000172,222.62057079268382,102590.8059030462,26.099489073241276
63,313267.343,261601.61,1224.7529,1581.405999999959,222.62057079268382,102590.8059030462,26.099489073241276
63,314563.343,262949.88,1348.2565,1296.0,222.62057079268382,102590.8059030462,26.099489073241276
63,316143.406,264533.38,1583.4895,1580.0630000000237,222.62057079268382,102590.8059030462,26.099489073241276
64,318253.843,266008.1,1474.7246,2110.4369999999763,222.62057079268382,102590.8059030462,26.099489073241276
64,319901.96900000004,267637.44,1629.334,1648.1260000000475,222.62057079268382,102590.8059030462,26.099489073241276
65,321426.56200000003,269137.5,1500.0604,1524.5929999999935,222.62057079268382,102590.8059030462,26.099489073241276
65,322860.875,270667.5,1530.0111,1434.3129999999655,222.62057079268382,102590.8059030462,26.099489073241276
66,323958.21900000004,271599.84,932.3376,1097.344000000041,222.62057079268382,102590.8059030462,26.099489073241276
65,325287.593,272891.66,1291.8163,1329.3739999999525,222.62057079268382,102590.8059030462,26.099489073241276
65,326936.406,274509.84,1618.1842,1648.8130000000237,222.62057079268382,102590.8059030462,26.099489073241276
66,328333.96900000004,275893.66,1383.8031,1397.5630000000237,222.62057079268382,102590.8059030462,26.099489073241276
66,329831.781,277164.56,1270.9203,1497.8119999999763,222.62057079268382,102590.8059030462,26.099489073241276
66,331492.31200000003,278427.5,1262.9442,1660.5310000000172,222.62057079268382,102590.8059030462,26.099489073241276
66,332875.96900000004,279695.56,1268.0558,1383.6570000000065,222.62057079268382,102590.8059030462,26.099489073241276
66,334397.0,280962.88,1267.3137,1521.030999999959,222.62057079268382,102590.8059030462,26.099489073241276
66,336171.71900000004,282213.78,1250.9175,1774.719000000041,222.62057079268382,102590.8059030462,26.099489073241276
66,337363.281,283444.66,1230.8622,1191.5619999999763,222.62057079268382,102590.8059030462,26.099489073241276
66,338603.031,284725.22,1280.5522,1239.75,222.62057079268382,102590.8059030462,26.099489073241276
66,339959.906,286109.47,1384.2369,1356.875,222.62057079268382,102590.8059030462,26.099489073241276
66,341043.43700000003,286914.25,804.7755,1083.5310000000172,222.62057079268382,102590.8059030462,26.099489073241276
65,342279.843,287985.9,1071.6577,1236.405999999959,222.62057079268382,102590.8059030462,26.099489073241276
65,343663.281,288918.5,932.60126,1383.4380000000237,222.62057079268382,102590.8059030462,26.099489073241276
64,344794.531,290099.94,1181.4291,1131.25,222.62057079268382,102590.8059030462,26.099489073241276
64,346025.75,291270.72,1170.7755,1231.2189999999828,222.62057079268382,102590.8059030462,26.099489073241276
64,347386.906,292169.44,898.72986,1361.1560000000172,222.62057079268382,102590.8059030462,26.099489073241276
63,348469.343,293290.56,1121.1172,1082.4369999999763,222.62057079268382,102590.8059030462,26.099489073241276
63,349670.343,294407.34,1116.7936,1201.0,222.62057079268382,102590.8059030462,26.099489073241276
63,351058.281,295264.6,857.2349,1387.9380000000237,222.62057079268382,102590.8059030462,26.099489073241276
62,352422.656,296506.75,1242.1642,1364.375,222.62057079268382,102590.8059030462,26.099489073241276
62,353887.343,298100.7,1593.9376,1464.6869999999763,222.62057079268382,102590.8059030462,26.099489073241276
63,355772.781,299614.75,1514.0698,1885.4380000000237,222.62057079268382,102590.8059030462,26.099489073241276
63,357884.531,301678.16,2063.398,2111.75,222.62057079268382,102590.8059030462,26.099489073241276
64,360080.906,304274.75,2596.5903,2196.375,222.62057079268382,102590.8059030462,26.099489073241276
66,362127.46900000004,306249.78,1975.0168,2046.5630000000237,222.62057079268382,102590.8059030462,26.099489073241276
67,363110.656,307582.6,1332.8064,983.1869999999763,222.62057079268382,102590.8059030462,26.099489073241276
67,364089.406,308850.7,1268.0962,978.75,222.62057079268382,102590.8059030462,26.099489073241276
67,365597.25,310294.25,1443.5486,1507.8439999999828,222.62057079268382,102590.8059030462,26.099489073241276
67,366764.031,311972.12,1677.8666,1166.7810000000172,222.62057079268382,102590.8059030462,26.099489073241276
68,367691.46900000004,313286.38,1314.263,927.4380000000237,222.62057079268382,102590.8059030462,26.099489073241276
68,368399.343,314183.78,897.4075,707.8739999999525,222.62057079268382,102590.8059030462,26.099489073241276
67,369545.531,315550.3,1366.5168,1146.1880000000237,222.62057079268382,102590.8059030462,26.099489073241276
67,370709.281,317256.1,1705.7891,1163.75,222.62057079268382,102590.8059030462,26.099489073241276
68,371661.781,318723.34,1467.2539,952.5,222.62057079268382,102590.8059030462,26.099489073241276
68,372555.21900000004,320066.7,1343.3406,893.4380000000237,222.62057079268382,102590.8059030462,26.099489073241276
68,373250.18700000003,321396.84,1330.1597,694.9679999999935,222.62057079268382,102590.8059030462,26.099489073241276
68,374063.906,322731.56,1334.7074,813.7189999999828,222.62057079268382,102590.8059030462,26.099489073241276
68,374635.843,324052.2,1320.6383,571.9369999999763,222.62057079268382,102590.8059030462,26.099489073241276
68,375527.21900000004,325252.72,1200.5465,891.3760000000475,222.62057079268382,102590.8059030462,26.099489073241276
68,376427.531,326160.3,907.58966,900.3119999999763,222.62057079268382,102590.8059030462,26.099489073241276
67,377137.593,327213.88,1053.5504,710.0619999999763,222.62057079268382,102590.8059030462,26.099489073241276
67,377950.656,328117.1,903.2149,813.0630000000237,222.62057079268382,102590.8059030462,26.099489073241276
66,378961.06200000003,329147.66,1030.5481,1010.4060000000172,222.62057079268382,102590.8059030462,26.099489073241276
66,379825.343,329900.6,752.94214,864.280999999959,222.62057079268382,102590.8059030462,26.099489073241276
