Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
41,40555.812,40596.395,1863.7677,1933.577999999994,611.8585993276879,753124.1033239827,45.114531144510494
43,43042.25,42649.61,2053.2144,2486.438000000002,611.8585993276879,753124.1033239827,45.114531144510494
45,45252.609000000004,44918.586,2268.9768,2210.359000000004,611.8585993276879,753124.1033239827,45.114531144510494
47,47800.156,47583.754,2665.1675,2547.5469999999987,611.8585993276879,753124.1033239827,45.114531144510494
50,50496.969000000005,49968.688,2384.9353,2696.813000000002,611.8585993276879,753124.1033239827,45.114531144510494
52,52894.672,52350.914,2382.2253,2397.702999999994,611.8585993276879,753124.1033239827,45.114531144510494
54,55224.906,54715.344,2364.4312,2330.234000000004,611.8585993276879,753124.1033239827,45.114531144510494
56,57132.078,56355.227,1639.8811,1907.1719999999987,611.8585993276879,753124.1033239827,45.114531144510494
57,57895.484000000004,57132.945,777.71906,763.4060000000027,611.8585993276879,753124.1033239827,45.114531144510494
56,59051.719000000005,58218.707,1085.7606,1156.2350000000006,611.8585993276879,753124.1033239827,45.114531144510494
56,60305.031,59332.99,1114.2794,1253.311999999998,611.8585993276879,753124.1033239827,45.114531144510494
56,61398.859000000004,60307.695,974.7085,1093.8280000000013,611.8585993276879,753124.1033239827,45.114531144510494
55,63357.156,62072.81,1765.1118,1958.2969999999987,611.8585993276879,753124.1033239827,45.114531144510494
56,65406.89,63974.08,1901.2714,2049.7339999999967,611.8585993276879,753124.1033239827,45.114531144510494
57,67152.67199999999,65779.73,1805.6488,1745.7819999999992,611.8585993276879,753124.1033239827,45.114531144510494
58,68414.54699999999,67142.43,1362.7024,1261.875,611.8585993276879,753124.1033239827,45.114531144510494
58,69712.0,68449.57,1307.1384,1297.4530000000086,611.8585993276879,753124.1033239827,45.114531144510494
58,70767.344,69817.87,1368.2933,1055.3439999999973,611.8585993276879,753124.1033239827,45.114531144510494
58,72430.469,71365.45,1547.5831,1663.125,611.8585993276879,753124.1033239827,45.114531144510494
58,74462.578,73301.56,1936.1082,2032.1089999999967,611.8585993276879,753124.1033239827,45.114531144510494
59,75866.828,74629.13,1327.5735,1404.25,611.8585993276879,753124.1033239827,45.114531144510494
59,76282.31199999999,74909.9,280.76898,415.48399999999674,611.8585993276879,753124.1033239827,45.114531144510494
57,76760.56199999999,74951.9,41.999035,478.25,611.8585993276879,753124.1033239827,45.114531144510494
55,76760.56199999999,74940.13,-11.76361,0.0,611.8585993276879,753124.1033239827,45.114531144510494
52,76760.56199999999,75118.93,178.7944,0.0,611.8585993276879,753124.1033239827,45.114531144510494
50,78647.5,76286.35,1167.4237,1886.9380000000092,611.8585993276879,753124.1033239827,45.114531144510494
50,80667.828,77968.08,1681.7229,2020.327999999994,611.8585993276879,753124.1033239827,45.114531144510494
51,82075.078,79695.875,1727.7942,1407.25,611.8585993276879,753124.1033239827,45.114531144510494
52,84682.578,81391.2,1695.3251,2607.5,611.8585993276879,753124.1033239827,45.114531144510494
53,86543.875,82972.99,1581.7861,1861.297000000006,611.8585993276879,753124.1033239827,45.114531144510494
54,87528.859,84212.36,1239.3677,984.9839999999967,611.8585993276879,753124.1033239827,45.114531144510494
54,89337.06199999999,85867.04,1654.6809,1808.202999999994,611.8585993276879,753124.1033239827,45.114531144510494
55,91329.25,87944.66,2077.6172,1992.1880000000092,611.8585993276879,753124.1033239827,45.114531144510494
56,94664.42199999999,90904.69,2960.0312,3335.1719999999914,611.8585993276879,753124.1033239827,45.114531144510494
59,97205.984,93628.805,2724.1152,2541.5620000000054,611.8585993276879,753124.1033239827,45.114531144510494
61,99121.078,95738.7,2109.8987,1915.0939999999973,611.8585993276879,753124.1033239827,45.114531144510494
62,101986.094,98472.29,2733.5847,2865.0160000000033,611.8585993276879,753124.1033239827,45.114531144510494
64,105045.828,101451.19,2978.9019,3059.7339999999967,611.8585993276879,753124.1033239827,45.114531144510494
66,107572.953,104300.98,2849.7883,2527.125,611.8585993276879,753124.1033239827,45.114531144510494
68,108607.609,105354.33,1053.35,1034.6560000000027,611.8585993276879,753124.1033239827,45.114531144510494
67,110526.875,107196.29,1841.9598,1919.2660000000033,611.8585993276879,753124.1033239827,45.114531144510494
68,112098.234,108875.94,1679.6489,1571.3589999999967,611.8585993276879,753124.1033239827,45.114531144510494
68,113962.844,110862.13,1986.193,1864.6100000000006,611.8585993276879,753124.1033239827,45.114531144510494
69,115763.42199999999,112601.77,1739.6432,1800.577999999994,611.8585993276879,753124.1033239827,45.114531144510494
69,117195.125,114631.664,2029.8898,1431.7030000000086,611.8585993276879,753124.1033239827,45.114531144510494
70,119320.75,116426.51,1794.8473,2125.625,611.8585993276879,753124.1033239827,45.114531144510494
70,121699.984,119744.375,3317.8682,2379.2339999999967,611.8585993276879,753124.1033239827,45.114531144510494
72,127454.703,124991.5,5247.1226,5754.718999999997,611.8585993276879,753124.1033239827,45.114531144510494
75,134782.15600000002,130672.875,5681.373,7327.453000000009,611.8585993276879,753124.1033239827,45.114531144510494
78,135185.54700000002,131584.61,911.72766,403.39100000000326,611.8585993276879,753124.1033239827,45.114531144510494
77,135909.437,131652.2,67.59312,723.8899999999849,611.8585993276879,753124.1033239827,45.114531144510494
75,135909.437,131699.0,46.79594,0.0,611.8585993276879,753124.1033239827,45.114531144510494
73,135909.437,131749.69,50.687714,0.0,611.8585993276879,753124.1033239827,45.114531144510494
71,135909.437,131815.45,65.76838,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,135909.437,131833.22,17.763823,0.0,611.8585993276879,753124.1033239827,45.114531144510494
67,135909.437,131779.8,-53.417255,0.0,611.8585993276879,753124.1033239827,45.114531144510494
61,135909.437,132121.3,341.50204,0.0,611.8585993276879,753124.1033239827,45.114531144510494
60,137737.969,133634.69,1513.3837,1828.5320000000065,611.8585993276879,753124.1033239827,45.114531144510494
60,140545.25,135619.73,1985.0488,2807.280999999988,611.8585993276879,753124.1033239827,45.114531144510494
61,142360.29700000002,137674.75,2055.0098,1815.0470000000205,611.8585993276879,753124.1033239827,45.114531144510494
62,145382.125,139919.64,2244.8928,3021.8279999999795,611.8585993276879,753124.1033239827,45.114531144510494
63,149010.062,143946.4,4026.7646,3627.9370000000054,611.8585993276879,753124.1033239827,45.114531144510494
66,157463.187,152275.25,8328.849,8453.125,611.8585993276879,753124.1033239827,45.114531144510494
71,165834.03100000002,160039.06,7763.8174,8370.844000000012,611.8585993276879,753124.1033239827,45.114531144510494
75,172135.78100000002,167366.78,7327.7246,6301.75,611.8585993276879,753124.1033239827,45.114531144510494
79,175037.609,171276.61,3909.8262,2901.8279999999795,611.8585993276879,753124.1033239827,45.114531144510494
81,178974.42200000002,175219.39,3942.7883,3936.8130000000237,611.8585993276879,753124.1033239827,45.114531144510494
83,182424.40600000002,179346.47,4127.081,3449.9839999999967,611.8585993276879,753124.1033239827,45.114531144510494
85,182729.78100000002,180392.1,1045.6298,305.375,611.8585993276879,753124.1033239827,45.114531144510494
83,184602.969,182898.36,2506.2666,1873.1879999999946,611.8585993276879,753124.1033239827,45.114531144510494
84,186592.719,184932.88,2034.5164,1989.75,611.8585993276879,753124.1033239827,45.114531144510494
84,186642.79700000002,185568.1,635.2217,50.078000000008615,611.8585993276879,753124.1033239827,45.114531144510494
82,186642.79700000002,186278.56,710.46344,0.0,611.8585993276879,753124.1033239827,45.114531144510494
81,187185.79700000002,187095.36,816.8,543.0,611.8585993276879,753124.1033239827,45.114531144510494
80,187919.203,187382.12,286.76065,733.4059999999881,611.8585993276879,753124.1033239827,45.114531144510494
78,187919.203,187552.72,170.58763,0.0,611.8585993276879,753124.1033239827,45.114531144510494
75,187919.203,187674.47,121.746864,0.0,611.8585993276879,753124.1033239827,45.114531144510494
72,187919.203,187762.36,87.89367,0.0,611.8585993276879,753124.1033239827,45.114531144510494
69,187919.203,187998.72,236.3519,0.0,611.8585993276879,753124.1033239827,45.114531144510494
68,187919.203,188260.45,261.7364,0.0,611.8585993276879,753124.1033239827,45.114531144510494
66,188868.844,188611.5,351.04065,949.6410000000033,611.8585993276879,753124.1033239827,45.114531144510494
65,189019.594,188791.6,180.08737,150.75,611.8585993276879,753124.1033239827,45.114531144510494
63,189019.594,188871.33,79.73889,0.0,611.8585993276879,753124.1033239827,45.114531144510494
61,189019.594,188955.94,84.60388,0.0,611.8585993276879,753124.1033239827,45.114531144510494
59,189019.594,189239.7,283.77325,0.0,611.8585993276879,753124.1033239827,45.114531144510494
58,189156.375,189703.38,463.67346,136.78099999998813,611.8585993276879,753124.1033239827,45.114531144510494
56,191156.812,191575.38,1871.9958,2000.4370000000054,611.8585993276879,753124.1033239827,45.114531144510494
57,193925.437,194147.12,2571.7556,2768.625,611.8585993276879,753124.1033239827,45.114531144510494
58,197721.719,197866.56,3719.433,3796.2820000000065,611.8585993276879,753124.1033239827,45.114531144510494
61,200769.703,200559.19,2692.626,3047.9839999999967,611.8585993276879,753124.1033239827,45.114531144510494
62,204300.609,203874.03,3314.8418,3530.905999999988,611.8585993276879,753124.1033239827,45.114531144510494
64,208108.39,208146.02,4271.986,3807.7810000000172,611.8585993276879,753124.1033239827,45.114531144510494
67,210794.04700000002,210606.66,2460.6409,2685.6570000000065,611.8585993276879,753124.1033239827,45.114531144510494
68,213092.89,213009.88,2403.2231,2298.8429999999935,611.8585993276879,753124.1033239827,45.114531144510494
69,216070.359,215922.62,2912.7532,2977.4689999999828,611.8585993276879,753124.1033239827,45.114531144510494
71,218939.359,218672.06,2749.435,2869.0,611.8585993276879,753124.1033239827,45.114531144510494
72,222557.469,222063.73,3391.6748,3618.110000000015,611.8585993276879,753124.1033239827,45.114531144510494
74,226552.484,225843.89,3780.1516,3995.014999999985,611.8585993276879,753124.1033239827,45.114531144510494
76,229543.53100000002,229243.11,3399.2222,2991.0470000000205,611.8585993276879,753124.1033239827,45.114531144510494
78,231276.04700000002,231047.92,1804.8192,1732.5160000000033,611.8585993276879,753124.1033239827,45.114531144510494
78,234813.64,233943.97,2896.0398,3537.5929999999935,611.8585993276879,753124.1033239827,45.114531144510494
79,243039.40600000002,239929.0,5985.026,8225.766000000003,611.8585993276879,753124.1033239827,45.114531144510494
82,250458.859,246584.83,6655.8247,7419.4529999999795,611.8585993276879,753124.1033239827,45.114531144510494
85,252520.516,248601.0,2016.1696,2061.6570000000065,611.8585993276879,753124.1033239827,45.114531144510494
85,254029.42200000002,251082.34,2481.3467,1508.9060000000172,611.8585993276879,753124.1033239827,45.114531144510494
86,256828.516,253587.38,2505.0273,2799.0939999999828,611.8585993276879,753124.1033239827,45.114531144510494
86,260976.109,256887.62,3300.2488,4147.5929999999935,611.8585993276879,753124.1033239827,45.114531144510494
88,262727.89,258474.36,1586.7307,1751.7809999999881,611.8585993276879,753124.1033239827,45.114531144510494
87,265943.82800000004,261378.03,2903.6682,3215.9380000000237,611.8585993276879,753124.1033239827,45.114531144510494
88,270450.45300000004,266216.03,4838.0146,4506.625,611.8585993276879,753124.1033239827,45.114531144510494
90,279881.422,272290.94,6074.922,9430.968999999983,611.8585993276879,753124.1033239827,45.114531144510494
92,291199.922,282795.88,10504.946,11318.5,611.8585993276879,753124.1033239827,45.114531144510494
96,299667.07800000004,289884.28,7088.4087,8467.156000000017,611.8585993276879,753124.1033239827,45.114531144510494
98,300389.64,290416.12,531.8388,722.5619999999763,611.8585993276879,753124.1033239827,45.114531144510494
96,300389.64,290383.38,-32.74899,0.0,611.8585993276879,753124.1033239827,45.114531144510494
94,300389.64,290332.8,-50.573498,0.0,611.8585993276879,753124.1033239827,45.114531144510494
91,300389.64,290249.66,-83.15446,0.0,611.8585993276879,753124.1033239827,45.114531144510494
89,301644.01600000006,290377.44,127.775826,1254.3760000000475,611.8585993276879,753124.1033239827,45.114531144510494
87,302915.57800000004,291409.28,1031.8583,1271.5619999999763,611.8585993276879,753124.1033239827,45.114531144510494
86,304693.60900000005,293276.12,1866.8507,1778.0310000000172,611.8585993276879,753124.1033239827,45.114531144510494
86,307863.57800000004,295295.56,2019.4506,3169.9689999999828,611.8585993276879,753124.1033239827,45.114531144510494
86,310171.48400000005,297355.78,2060.2292,2307.9060000000172,611.8585993276879,753124.1033239827,45.114531144510494
86,311353.26600000006,299640.9,2285.1238,1181.7820000000065,611.8585993276879,753124.1033239827,45.114531144510494
86,313076.01600000006,302477.0,2836.0806,1722.75,611.8585993276879,753124.1033239827,45.114531144510494
87,315281.64,305657.56,3180.5676,2205.6239999999525,611.8585993276879,753124.1033239827,45.114531144510494
88,317161.82800000004,308948.25,3290.7024,1880.1880000000237,611.8585993276879,753124.1033239827,45.114531144510494
89,319061.922,312285.06,3336.812,1900.0939999999828,611.8585993276879,753124.1033239827,45.114531144510494
90,321174.70300000004,315410.38,3125.3088,2112.7810000000172,611.8585993276879,753124.1033239827,45.114531144510494
91,322435.85900000005,316852.44,1442.0505,1261.1560000000172,611.8585993276879,753124.1033239827,45.114531144510494
90,324067.60900000005,318187.0,1334.5692,1631.75,611.8585993276879,753124.1033239827,45.114531144510494
89,325924.39,320055.16,1868.1586,1856.780999999959,611.8585993276879,753124.1033239827,45.114531144510494
89,327035.32800000004,321222.88,1167.7173,1110.9380000000237,611.8585993276879,753124.1033239827,45.114531144510494
88,327430.672,321355.38,132.49736,395.34399999998277,611.8585993276879,753124.1033239827,45.114531144510494
86,327446.922,321318.38,-36.98515,16.25,611.8585993276879,753124.1033239827,45.114531144510494
83,328050.39,321456.75,138.37735,603.4679999999935,611.8585993276879,753124.1033239827,45.114531144510494
82,329054.98400000005,321710.28,253.52542,1004.594000000041,611.8585993276879,753124.1033239827,45.114531144510494
80,330292.57800000004,322360.72,650.4269,1237.5939999999828,611.8585993276879,753124.1033239827,45.114531144510494
79,331194.922,323474.97,1114.2496,902.3439999999828,611.8585993276879,753124.1033239827,45.114531144510494
78,332862.64,325119.28,1644.2974,1667.7179999999935,611.8585993276879,753124.1033239827,45.114531144510494
78,335240.20300000004,326881.84,1762.5668,2377.5630000000237,611.8585993276879,753124.1033239827,45.114531144510494
78,337083.01600000006,328667.8,1785.962,1842.8130000000237,611.8585993276879,753124.1033239827,45.114531144510494
78,339415.14,330650.94,1983.129,2332.1239999999525,611.8585993276879,753124.1033239827,45.114531144510494
78,342118.89,333145.22,2494.2856,2703.75,611.8585993276879,753124.1033239827,45.114531144510494
79,344219.14,335878.4,2733.1904,2100.25,611.8585993276879,753124.1033239827,45.114531144510494
80,347025.51600000006,338632.34,2753.9414,2806.3760000000475,611.8585993276879,753124.1033239827,45.114531144510494
81,350418.422,341371.12,2738.7969,3392.905999999959,611.8585993276879,753124.1033239827,45.114531144510494
82,353758.26600000006,344115.75,2744.62,3339.844000000041,611.8585993276879,753124.1033239827,45.114531144510494
83,357066.95300000004,346884.5,2768.7551,3308.6869999999763,611.8585993276879,753124.1033239827,45.114531144510494
84,360470.51600000006,349660.2,2775.699,3403.5630000000237,611.8585993276879,753124.1033239827,45.114531144510494
85,363484.70300000004,352250.12,2589.9346,3014.1869999999763,611.8585993276879,753124.1033239827,45.114531144510494
86,366387.45300000004,353926.78,1676.6632,2902.75,611.8585993276879,753124.1033239827,45.114531144510494
86,367097.23400000005,354825.6,898.8249,709.7810000000172,611.8585993276879,753124.1033239827,45.114531144510494
85,368796.70300000004,355907.97,1082.367,1699.4689999999828,611.8585993276879,753124.1033239827,45.114531144510494
84,371559.57800000004,358318.47,2410.5,2762.875,611.8585993276879,753124.1033239827,45.114531144510494
85,375115.57800000004,361125.6,2807.116,3556.0,611.8585993276879,753124.1033239827,45.114531144510494
86,378385.76600000006,363958.88,2833.2864,3270.1880000000237,611.8585993276879,753124.1033239827,45.114531144510494
87,381646.26600000006,366786.22,2827.3516,3260.5,611.8585993276879,753124.1033239827,45.114531144510494
88,384325.01600000006,369612.97,2826.7505,2678.75,611.8585993276879,753124.1033239827,45.114531144510494
89,386823.01600000006,372478.03,2865.0688,2498.0,611.8585993276879,753124.1033239827,45.114531144510494
90,389584.39,375687.16,3209.1238,2761.3739999999525,611.8585993276879,753124.1033239827,45.114531144510494
91,392580.23400000005,379213.1,3525.9272,2995.844000000041,611.8585993276879,753124.1033239827,45.114531144510494
93,395150.20300000004,382392.38,3179.2673,2569.9689999999828,611.8585993276879,753124.1033239827,45.114531144510494
94,397873.57800000004,385393.75,3001.3738,2723.375,611.8585993276879,753124.1033239827,45.114531144510494
95,400678.20300000004,388163.06,2769.3071,2804.625,611.8585993276879,753124.1033239827,45.114531144510494
96,401774.45300000004,390253.25,2090.1765,1096.25,611.8585993276879,753124.1033239827,45.114531144510494
96,403242.26600000006,392170.5,1917.2517,1467.8130000000237,611.8585993276879,753124.1033239827,45.114531144510494
96,405217.047,394079.78,1909.2787,1974.780999999959,611.8585993276879,753124.1033239827,45.114531144510494
96,406791.26600000006,395956.5,1876.7233,1574.219000000041,611.8585993276879,753124.1033239827,45.114531144510494
96,408470.07800000004,397693.88,1737.3796,1678.8119999999763,611.8585993276879,753124.1033239827,45.114531144510494
96,409953.57800000004,399207.34,1513.4675,1483.5,611.8585993276879,753124.1033239827,45.114531144510494
95,411767.297,401065.9,1858.5679,1813.7189999999828,611.8585993276879,753124.1033239827,45.114531144510494
95,413682.07800000004,403138.06,2072.159,1914.7810000000172,611.8585993276879,753124.1033239827,45.114531144510494
95,416083.35900000005,405438.84,2300.7957,2401.2810000000172,611.8585993276879,753124.1033239827,45.114531144510494
95,418438.672,407945.0,2506.1418,2355.3129999999655,611.8585993276879,753124.1033239827,45.114531144510494
96,421736.07800000004,410547.66,2602.656,3297.4060000000172,611.8585993276879,753124.1033239827,45.114531144510494
96,425259.51600000006,413413.12,2865.4656,3523.4380000000237,611.8585993276879,753124.1033239827,45.114531144510494
97,428265.672,416578.94,3165.8098,3006.155999999959,611.8585993276879,753124.1033239827,45.114531144510494
98,431422.172,419882.47,3303.5178,3156.5,611.8585993276879,753124.1033239827,45.114531144510494
99,434600.26600000006,423253.28,3370.828,3178.094000000041,611.8585993276879,753124.1033239827,45.114531144510494
100,437142.89,426491.78,3238.4878,2542.6239999999525,611.8585993276879,753124.1033239827,45.114531144510494
101,439923.70300000004,428804.34,2312.578,2780.8130000000237,611.8585993276879,753124.1033239827,45.114531144510494
101,441857.07800000004,429726.03,921.68835,1933.375,611.8585993276879,753124.1033239827,45.114531144510494
100,441857.07800000004,429789.72,63.693634,0.0,611.8585993276879,753124.1033239827,45.114531144510494
96,443275.01600000006,430350.72,560.99304,1417.9380000000237,611.8585993276879,753124.1033239827,45.114531144510494
95,444990.32800000004,432263.9,1913.173,1715.3119999999763,611.8585993276879,753124.1033239827,45.114531144510494
95,446882.70300000004,434591.53,2327.6196,1892.375,611.8585993276879,753124.1033239827,45.114531144510494
95,449331.922,437299.66,2708.112,2449.2189999999828,611.8585993276879,753124.1033239827,45.114531144510494
96,452021.39,440162.62,2862.9834,2689.4679999999935,611.8585993276879,753124.1033239827,45.114531144510494
97,454301.95300000004,442702.34,2539.7249,2280.5630000000237,611.8585993276879,753124.1033239827,45.114531144510494
97,456791.95300000004,445253.34,2551.0059,2490.0,611.8585993276879,753124.1033239827,45.114531144510494
98,459454.45300000004,447776.44,2523.1013,2662.5,611.8585993276879,753124.1033239827,45.114531144510494
98,461770.45300000004,450306.8,2530.3633,2316.0,611.8585993276879,753124.1033239827,45.114531144510494
99,464274.26600000006,452844.62,2537.8044,2503.8130000000237,611.8585993276879,753124.1033239827,45.114531144510494
99,466866.797,455339.06,2494.427,2592.530999999959,611.8585993276879,753124.1033239827,45.114531144510494
100,469083.047,457719.44,2380.36,2216.25,611.8585993276879,753124.1033239827,45.114531144510494
100,471476.64,460139.78,2420.3381,2393.5929999999935,611.8585993276879,753124.1033239827,45.114531144510494
100,474176.51600000006,462662.62,2522.8396,2699.8760000000475,611.8585993276879,753124.1033239827,45.114531144510494
101,476689.26600000006,465283.53,2620.905,2512.75,611.8585993276879,753124.1033239827,45.114531144510494
101,479185.70300000004,467836.72,2553.1838,2496.4369999999763,611.8585993276879,753124.1033239827,45.114531144510494
102,481839.82800000004,470295.8,2459.098,2654.125,611.8585993276879,753124.1033239827,45.114531144510494
102,484048.01600000006,472786.62,2490.817,2208.1880000000237,611.8585993276879,753124.1033239827,45.114531144510494
102,486072.45300000004,475323.84,2537.2295,2024.4369999999763,611.8585993276879,753124.1033239827,45.114531144510494
103,488406.07800000004,477849.5,2525.67,2333.625,611.8585993276879,753124.1033239827,45.114531144510494
103,490219.01600000006,480455.22,2605.7185,1812.9380000000237,611.8585993276879,753124.1033239827,45.114531144510494
103,492323.047,483341.16,2885.9226,2104.030999999959,611.8585993276879,753124.1033239827,45.114531144510494
104,494573.85900000005,486428.8,3087.6533,2250.8120000000345,611.8585993276879,753124.1033239827,45.114531144510494
105,496295.85900000005,489059.97,2631.166,1722.0,611.8585993276879,753124.1033239827,45.114531144510494
105,498162.797,491503.38,2443.4077,1866.9379999999655,611.8585993276879,753124.1033239827,45.114531144510494
105,500229.57800000004,493949.0,2445.6355,2066.7810000000172,611.8585993276879,753124.1033239827,45.114531144510494
105,502001.76600000006,496353.6,2404.6,1772.1880000000237,611.8585993276879,753124.1033239827,45.114531144510494
105,503723.45300000004,498344.2,1990.5789,1721.6869999999763,611.8585993276879,753124.1033239827,45.114531144510494
105,503842.51600000006,498699.78,355.58798,119.06300000002375,611.8585993276879,753124.1033239827,45.114531144510494
102,504937.95300000004,498889.75,189.97942,1095.4369999999763,611.8585993276879,753124.1033239827,45.114531144510494
100,506109.14,499014.62,124.888176,1171.1869999999763,611.8585993276879,753124.1033239827,45.114531144510494
98,507405.32800000004,499092.72,78.09341,1296.1880000000237,611.8585993276879,753124.1033239827,45.114531144510494
96,508838.89,499248.75,156.04433,1433.5619999999763,611.8585993276879,753124.1033239827,45.114531144510494
94,510606.14,500106.66,857.891,1767.25,611.8585993276879,753124.1033239827,45.114531144510494
93,512939.20300000004,502179.47,2072.8118,2333.0630000000237,611.8585993276879,753124.1033239827,45.114531144510494
93,516306.20300000004,504759.84,2580.3877,3367.0,611.8585993276879,753124.1033239827,45.114531144510494
94,517066.45300000004,505933.03,1173.1757,760.25,611.8585993276879,753124.1033239827,45.114531144510494
93,517066.45300000004,506057.62,124.58235,0.0,611.8585993276879,753124.1033239827,45.114531144510494
91,517240.39,506328.8,271.1994,173.93699999997625,611.8585993276879,753124.1033239827,45.114531144510494
90,517971.89,506661.1,332.276,731.5,611.8585993276879,753124.1033239827,45.114531144510494
