Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,6410.407,6770.9272,348.32358,312.8599999999997,408.81304185793465,329738.839995322,34.99419536064688
0,7100.157,7205.6465,434.7194,689.75,408.81304185793465,329738.839995322,34.99419536064688
1,7683.235000000001,7775.5435,569.89685,583.0780000000004,408.81304185793465,329738.839995322,34.99419536064688
4,7946.829000000001,8239.79,464.24615,263.59400000000005,408.81304185793465,329738.839995322,34.99419536064688
6,8339.672000000002,8657.105,417.31528,392.84300000000076,408.81304185793465,329738.839995322,34.99419536064688
7,8787.391000000001,9146.745,489.63992,447.71899999999914,408.81304185793465,329738.839995322,34.99419536064688
8,9391.875000000002,9799.596,652.8504,604.4840000000004,408.81304185793465,329738.839995322,34.99419536064688
10,10119.516000000001,10486.537,686.94135,727.6409999999996,408.81304185793465,329738.839995322,34.99419536064688
12,10780.453000000001,11095.649,609.1124,660.9369999999999,408.81304185793465,329738.839995322,34.99419536064688
13,11409.438000000002,11701.623,605.97345,628.9850000000006,408.81304185793465,329738.839995322,34.99419536064688
14,11999.641000000001,12164.82,463.197,590.2029999999995,408.81304185793465,329738.839995322,34.99419536064688
13,12411.000000000002,12679.338,514.51746,411.3590000000004,408.81304185793465,329738.839995322,34.99419536064688
13,12854.016000000001,13195.389,516.05096,443.0159999999996,408.81304185793465,329738.839995322,34.99419536064688
13,13353.063000000002,13614.6455,419.25696,499.0470000000005,408.81304185793465,329738.839995322,34.99419536064688
12,13521.750000000002,13966.661,352.01602,168.6869999999999,408.81304185793465,329738.839995322,34.99419536064688
11,13576.266000000001,14255.072,288.41147,54.51599999999962,408.81304185793465,329738.839995322,34.99419536064688
9,13903.922000000002,14633.986,378.91428,327.65600000000086,408.81304185793465,329738.839995322,34.99419536064688
8,14577.688000000002,15384.832,750.8459,673.7659999999996,408.81304185793465,329738.839995322,34.99419536064688
10,15436.782000000001,16201.978,817.14526,859.0939999999991,408.81304185793465,329738.839995322,34.99419536064688
12,16498.719000000005,17292.475,1090.4978,1061.9370000000017,408.81304185793465,329738.839995322,34.99419536064688
15,17593.516000000003,18498.271,1205.7963,1094.7969999999987,408.81304185793465,329738.839995322,34.99419536064688
18,18630.860000000004,19366.184,867.9125,1037.344000000001,408.81304185793465,329738.839995322,34.99419536064688
19,19360.657000000003,20156.883,790.6983,729.7969999999987,408.81304185793465,329738.839995322,34.99419536064688
20,19796.000000000004,20581.602,424.7183,435.34300000000076,408.81304185793465,329738.839995322,34.99419536064688
18,19889.750000000004,20945.25,363.6476,93.75,408.81304185793465,329738.839995322,34.99419536064688
17,20261.766000000003,21312.264,367.0128,372.0159999999996,408.81304185793465,329738.839995322,34.99419536064688
15,20905.266000000003,21850.035,537.7724,643.5,408.81304185793465,329738.839995322,34.99419536064688
15,21490.329,22330.47,480.43622,585.0629999999983,408.81304185793465,329738.839995322,34.99419536064688
14,22143.344000000005,22726.596,396.1252,653.015000000003,408.81304185793465,329738.839995322,34.99419536064688
13,22442.438000000002,23017.713,291.11755,299.0939999999973,408.81304185793465,329738.839995322,34.99419536064688
9,22882.797000000002,23273.71,255.99768,440.3590000000004,408.81304185793465,329738.839995322,34.99419536064688
4,23276.016000000003,23565.783,292.0715,393.21900000000096,408.81304185793465,329738.839995322,34.99419536064688
3,23648.360000000004,24015.445,449.66132,372.34400000000096,408.81304185793465,329738.839995322,34.99419536064688
4,23940.016000000003,24401.752,386.30615,291.65599999999904,408.81304185793465,329738.839995322,34.99419536064688
4,24417.735000000004,24897.049,495.2961,477.71900000000096,408.81304185793465,329738.839995322,34.99419536064688
5,25171.735000000004,25588.291,691.243,754.0,408.81304185793465,329738.839995322,34.99419536064688
7,26254.625000000004,26782.773,1194.4816,1082.8899999999994,408.81304185793465,329738.839995322,34.99419536064688
11,28284.922000000002,28896.086,2113.3125,2030.2969999999987,408.81304185793465,329738.839995322,34.99419536064688
18,30041.063000000002,30219.162,1323.0767,1756.1409999999996,408.81304185793465,329738.839995322,34.99419536064688
21,30477.797000000002,30838.54,619.37756,436.7340000000004,408.81304185793465,329738.839995322,34.99419536064688
21,31468.766000000003,31690.71,852.17236,990.969000000001,408.81304185793465,329738.839995322,34.99419536064688
22,32775.672000000006,32869.453,1178.7424,1306.9060000000027,408.81304185793465,329738.839995322,34.99419536064688
24,34215.78200000001,34404.254,1534.7993,1440.1100000000006,408.81304185793465,329738.839995322,34.99419536064688
27,35615.469000000005,35796.957,1392.7017,1399.686999999998,408.81304185793465,329738.839995322,34.99419536064688
29,36954.203,37136.56,1339.6019,1338.7339999999967,408.81304185793465,329738.839995322,34.99419536064688
31,37539.65700000001,37819.824,683.2662,585.4540000000052,408.81304185793465,329738.839995322,34.99419536064688
30,38720.719000000005,38721.062,901.23834,1181.061999999998,408.81304185793465,329738.839995322,34.99419536064688
31,38846.329000000005,39051.824,330.7627,125.61000000000058,408.81304185793465,329738.839995322,34.99419536064688
29,38846.329000000005,39290.348,238.52194,0.0,408.81304185793465,329738.839995322,34.99419536064688
27,38846.329000000005,39535.703,245.35672,0.0,408.81304185793465,329738.839995322,34.99419536064688
24,38846.329000000005,39776.918,241.2153,0.0,408.81304185793465,329738.839995322,34.99419536064688
19,38930.78200000001,40003.156,226.23738,84.45300000000134,408.81304185793465,329738.839995322,34.99419536064688
14,39469.375,40227.605,224.44856,538.5929999999935,408.81304185793465,329738.839995322,34.99419536064688
12,40182.875,40597.84,370.23386,713.5,408.81304185793465,329738.839995322,34.99419536064688
11,41313.938,41424.043,826.2013,1131.063000000002,408.81304185793465,329738.839995322,34.99419536064688
13,42778.203,42303.633,879.5896,1464.2649999999994,408.81304185793465,329738.839995322,34.99419536064688
15,44470.891,43483.867,1180.2351,1692.688000000002,408.81304185793465,329738.839995322,34.99419536064688
18,46857.969000000005,45218.273,1734.4071,2387.0780000000013,408.81304185793465,329738.839995322,34.99419536064688
22,50658.203,48350.848,3132.5725,3800.2339999999967,408.81304185793465,329738.839995322,34.99419536064688
30,53780.079000000005,51797.95,3447.1033,3121.876000000004,408.81304185793465,329738.839995322,34.99419536064688
36,57952.797000000006,56306.11,4508.1597,4172.718000000001,408.81304185793465,329738.839995322,34.99419536064688
43,58634.65700000001,57102.184,796.0752,681.8600000000006,408.81304185793465,329738.839995322,34.99419536064688
44,61163.047000000006,59346.566,2244.3843,2528.3899999999994,408.81304185793465,329738.839995322,34.99419536064688
47,64610.78200000001,62203.793,2857.2278,3447.7350000000006,408.81304185793465,329738.839995322,34.99419536064688
51,67006.20300000001,64689.883,2486.0918,2395.421000000002,408.81304185793465,329738.839995322,34.99419536064688
54,69664.766,67376.74,2686.8604,2658.5629999999946,408.81304185793465,329738.839995322,34.99419536064688
57,72945.641,70466.45,3089.7124,3280.875,408.81304185793465,329738.839995322,34.99419536064688
61,76431.235,73237.164,2770.7131,3485.5939999999973,408.81304185793465,329738.839995322,34.99419536064688
64,80119.391,75899.54,2662.3752,3688.1560000000027,408.81304185793465,329738.839995322,34.99419536064688
67,80917.43800000001,77347.945,1448.4049,798.0470000000059,408.81304185793465,329738.839995322,34.99419536064688
68,83895.485,79795.7,2447.759,2978.0469999999914,408.81304185793465,329738.839995322,34.99419536064688
70,86950.672,82677.28,2881.577,3055.1870000000054,408.81304185793465,329738.839995322,34.99419536064688
73,89629.5,85277.336,2600.058,2678.827999999994,408.81304185793465,329738.839995322,34.99419536064688
75,92714.375,87869.12,2591.7808,3084.875,408.81304185793465,329738.839995322,34.99419536064688
77,95147.0,90338.5,2469.3838,2432.625,408.81304185793465,329738.839995322,34.99419536064688
79,96640.5,92102.1,1763.602,1493.5,408.81304185793465,329738.839995322,34.99419536064688
80,98766.657,93779.98,1677.8784,2126.1570000000065,408.81304185793465,329738.839995322,34.99419536064688
81,101997.672,96532.35,2752.378,3231.0149999999994,408.81304185793465,329738.839995322,34.99419536064688
83,108562.875,102211.75,5679.4004,6565.202999999994,408.81304185793465,329738.839995322,34.99419536064688
87,115867.68800000001,111066.15,8854.396,7304.813000000009,408.81304185793465,329738.839995322,34.99419536064688
92,120977.141,116160.48,5094.3267,5109.452999999994,408.81304185793465,329738.839995322,34.99419536064688
95,126587.469,120299.09,4138.62,5610.327999999994,408.81304185793465,329738.839995322,34.99419536064688
98,132625.282,124810.68,4511.5884,6037.813000000009,408.81304185793465,329738.839995322,34.99419536064688
101,137750.188,129244.586,4433.9097,5124.905999999988,408.81304185793465,329738.839995322,34.99419536064688
104,143201.641,132358.61,3114.029,5451.453000000009,408.81304185793465,329738.839995322,34.99419536064688
106,144243.0,133768.39,1409.7869,1041.3589999999967,408.81304185793465,329738.839995322,34.99419536064688
106,149197.188,137601.2,3832.8196,4954.187999999995,408.81304185793465,329738.839995322,34.99419536064688
108,159368.407,146060.6,8459.39,10171.219000000012,408.81304185793465,329738.839995322,34.99419536064688
112,161448.079,147861.05,1800.4587,2079.6719999999914,408.81304185793465,329738.839995322,34.99419536064688
112,162582.282,149163.06,1302.014,1134.2030000000086,408.81304185793465,329738.839995322,34.99419536064688
112,164055.844,150315.69,1152.6238,1473.5620000000054,408.81304185793465,329738.839995322,34.99419536064688
111,166164.98500000002,152081.16,1765.4651,2109.1410000000033,408.81304185793465,329738.839995322,34.99419536064688
111,168054.438,154182.53,2101.3699,1889.4529999999795,408.81304185793465,329738.839995322,34.99419536064688
112,170100.73500000002,156483.28,2300.752,2046.2970000000205,408.81304185793465,329738.839995322,34.99419536064688
112,172312.922,158934.9,2451.6296,2212.1869999999763,408.81304185793465,329738.839995322,34.99419536064688
113,174614.016,161544.17,2609.2644,2301.094000000012,408.81304185793465,329738.839995322,34.99419536064688
114,177983.453,164260.02,2715.838,3369.4370000000054,408.81304185793465,329738.839995322,34.99419536064688
114,181610.203,167465.94,3205.927,3626.75,408.81304185793465,329738.839995322,34.99419536064688
116,184687.11000000002,170778.33,3312.39,3076.9070000000065,408.81304185793465,329738.839995322,34.99419536064688
117,187912.047,174025.44,3247.117,3224.9369999999763,408.81304185793465,329738.839995322,34.99419536064688
118,190980.079,177151.5,3126.0564,3068.0320000000065,408.81304185793465,329738.839995322,34.99419536064688
119,193550.313,179862.81,2711.3118,2570.2339999999967,408.81304185793465,329738.839995322,34.99419536064688
119,195837.657,182565.5,2702.683,2287.344000000012,408.81304185793465,329738.839995322,34.99419536064688
120,198301.657,184948.33,2382.828,2464.0,408.81304185793465,329738.839995322,34.99419536064688
120,199936.172,186858.19,1909.8608,1634.5149999999849,408.81304185793465,329738.839995322,34.99419536064688
120,200830.782,188063.69,1205.5062,894.6100000000151,408.81304185793465,329738.839995322,34.99419536064688
119,200830.782,188887.97,824.2831,0.0,408.81304185793465,329738.839995322,34.99419536064688
118,201252.875,190118.3,1230.3247,422.0929999999935,408.81304185793465,329738.839995322,34.99419536064688
117,203612.094,192032.86,1914.5573,2359.219000000012,408.81304185793465,329738.839995322,34.99419536064688
117,205113.469,194001.67,1968.8184,1501.375,408.81304185793465,329738.839995322,34.99419536064688
117,205205.23500000002,195191.58,1189.9075,91.76600000000326,408.81304185793465,329738.839995322,34.99419536064688
116,205205.23500000002,195503.66,312.0762,0.0,408.81304185793465,329738.839995322,34.99419536064688
114,205205.23500000002,195647.06,143.4131,0.0,408.81304185793465,329738.839995322,34.99419536064688
109,205205.23500000002,195701.77,54.69611,0.0,408.81304185793465,329738.839995322,34.99419536064688
105,205205.23500000002,195741.0,39.227585,0.0,408.81304185793465,329738.839995322,34.99419536064688
102,205205.23500000002,195920.61,179.60225,0.0,408.81304185793465,329738.839995322,34.99419536064688
101,205205.23500000002,196758.78,838.1655,0.0,408.81304185793465,329738.839995322,34.99419536064688
100,206249.266,198050.88,1292.0939,1044.0309999999881,408.81304185793465,329738.839995322,34.99419536064688
100,207160.48500000002,199470.92,1420.0454,911.2190000000119,408.81304185793465,329738.839995322,34.99419536064688
99,208858.98500000002,201723.14,2252.2188,1698.5,408.81304185793465,329738.839995322,34.99419536064688
100,210341.0,204420.86,2697.7214,1482.0149999999849,408.81304185793465,329738.839995322,34.99419536064688
101,212894.125,207237.4,2816.5532,2553.125,408.81304185793465,329738.839995322,34.99419536064688
102,215923.907,210439.31,3201.913,3029.7820000000065,408.81304185793465,329738.839995322,34.99419536064688
103,219033.953,214114.86,3675.544,3110.046000000002,408.81304185793465,329738.839995322,34.99419536064688
105,223273.063,217731.48,3616.619,4239.109999999986,408.81304185793465,329738.839995322,34.99419536064688
107,224883.125,220015.36,2283.8796,1610.0620000000054,408.81304185793465,329738.839995322,34.99419536064688
107,226941.407,223069.02,3053.6562,2058.2820000000065,408.81304185793465,329738.839995322,34.99419536064688
108,230977.641,226593.44,3524.4153,4036.2339999999967,408.81304185793465,329738.839995322,34.99419536064688
110,234457.063,229827.89,3234.4456,3479.4219999999914,408.81304185793465,329738.839995322,34.99419536064688
111,236180.157,232777.02,2949.1316,1723.0940000000119,408.81304185793465,329738.839995322,34.99419536064688
112,237695.282,235041.45,2264.441,1515.125,408.81304185793465,329738.839995322,34.99419536064688
112,239099.266,237113.23,2071.7815,1403.9839999999967,408.81304185793465,329738.839995322,34.99419536064688
112,240797.079,239152.17,2038.9313,1697.8129999999946,408.81304185793465,329738.839995322,34.99419536064688
112,242698.766,241199.69,2047.5115,1901.6870000000054,408.81304185793465,329738.839995322,34.99419536064688
112,244263.516,243266.73,2067.0408,1564.75,408.81304185793465,329738.839995322,34.99419536064688
112,245991.407,245387.72,2120.982,1727.8910000000033,408.81304185793465,329738.839995322,34.99419536064688
112,247853.719,247618.36,2230.6462,1862.3120000000054,408.81304185793465,329738.839995322,34.99419536064688
112,249456.98500000002,249885.84,2267.4836,1603.2660000000033,408.81304185793465,329738.839995322,34.99419536064688
113,251184.875,251835.89,1950.0542,1727.8899999999849,408.81304185793465,329738.839995322,34.99419536064688
112,253146.344,253790.33,1954.4336,1961.4690000000119,408.81304185793465,329738.839995322,34.99419536064688
112,254679.657,255827.67,2037.3369,1533.3129999999946,408.81304185793465,329738.839995322,34.99419536064688
112,256429.266,257853.1,2025.4252,1749.6089999999967,408.81304185793465,329738.839995322,34.99419536064688
112,258301.641,259792.75,1939.6571,1872.375,408.81304185793465,329738.839995322,34.99419536064688
112,260016.266,261697.84,1905.1002,1714.625,408.81304185793465,329738.839995322,34.99419536064688
111,262077.36000000002,263915.03,2217.1975,2061.094000000012,408.81304185793465,329738.839995322,34.99419536064688
112,264422.579,266112.44,2197.4019,2345.219000000012,408.81304185793465,329738.839995322,34.99419536064688
111,266361.516,268499.0,2386.5525,1938.9369999999763,408.81304185793465,329738.839995322,34.99419536064688
112,268337.641,270723.03,2224.0242,1976.125,408.81304185793465,329738.839995322,34.99419536064688
112,270310.579,272479.72,1756.6929,1972.9380000000237,408.81304185793465,329738.839995322,34.99419536064688
111,272010.453,274588.84,2109.1218,1699.8739999999525,408.81304185793465,329738.839995322,34.99419536064688
111,274014.766,276862.47,2273.6104,2004.3130000000237,408.81304185793465,329738.839995322,34.99419536064688
111,276561.579,278846.88,1984.4095,2546.8130000000237,408.81304185793465,329738.839995322,34.99419536064688
111,277683.86,279304.94,458.07706,1122.280999999959,408.81304185793465,329738.839995322,34.99419536064688
108,277683.86,279554.28,249.35126,0.0,408.81304185793465,329738.839995322,34.99419536064688
104,277683.86,279778.4,224.13394,0.0,408.81304185793465,329738.839995322,34.99419536064688
101,277683.86,280161.03,382.63394,0.0,408.81304185793465,329738.839995322,34.99419536064688
100,279427.766,281122.66,961.61505,1743.9060000000172,408.81304185793465,329738.839995322,34.99419536064688
99,281240.766,282299.34,1176.6791,1813.0,408.81304185793465,329738.839995322,34.99419536064688
99,281944.141,282687.5,388.16153,703.375,408.81304185793465,329738.839995322,34.99419536064688
97,283056.891,283287.47,599.98035,1112.75,408.81304185793465,329738.839995322,34.99419536064688
96,284465.079,284601.28,1313.8186,1408.1880000000237,408.81304185793465,329738.839995322,34.99419536064688
96,286172.391,285860.53,1259.2618,1707.3119999999763,408.81304185793465,329738.839995322,34.99419536064688
95,288246.016,287664.16,1803.6333,2073.625,408.81304185793465,329738.839995322,34.99419536064688
95,291705.047,290003.62,2339.4827,3459.0310000000172,408.81304185793465,329738.839995322,34.99419536064688
96,295176.016,292469.25,2465.6143,3470.9689999999828,408.81304185793465,329738.839995322,34.99419536064688
97,296792.766,294379.78,1910.5337,1616.75,408.81304185793465,329738.839995322,34.99419536064688
97,298663.86,296145.03,1765.2494,1871.0939999999828,408.81304185793465,329738.839995322,34.99419536064688
97,300858.11,298109.7,1964.6694,2194.25,408.81304185793465,329738.839995322,34.99419536064688
97,304562.079,300433.97,2324.2927,3703.969000000041,408.81304185793465,329738.839995322,34.99419536064688
98,308144.329,302900.38,2466.401,3582.25,408.81304185793465,329738.839995322,34.99419536064688
99,310323.641,305133.62,2233.2632,2179.3119999999763,408.81304185793465,329738.839995322,34.99419536064688
99,313332.329,307631.28,2497.668,3008.6880000000237,408.81304185793465,329738.839995322,34.99419536064688
100,317762.391,310672.03,3040.7415,4430.061999999976,408.81304185793465,329738.839995322,34.99419536064688
101,321672.86,313989.66,3317.613,3910.4689999999828,408.81304185793465,329738.839995322,34.99419536064688
103,325669.266,317137.44,3147.7795,3996.4060000000172,408.81304185793465,329738.839995322,34.99419536064688
104,329192.266,320135.7,2998.2441,3523.0,408.81304185793465,329738.839995322,34.99419536064688
105,332067.797,322942.94,2807.2485,2875.5310000000172,408.81304185793465,329738.839995322,34.99419536064688
106,334960.922,325415.22,2472.2798,2893.125,408.81304185793465,329738.839995322,34.99419536064688
106,338913.329,328104.34,2689.1382,3952.4070000000065,408.81304185793465,329738.839995322,34.99419536064688
107,342176.266,331001.75,2897.411,3262.9369999999763,408.81304185793465,329738.839995322,34.99419536064688
108,346504.422,333852.28,2850.5366,4328.156000000017,408.81304185793465,329738.839995322,34.99419536064688
109,349112.641,336337.03,2484.74,2608.2189999999828,408.81304185793465,329738.839995322,34.99419536064688
109,351294.079,338773.44,2436.4204,2181.4380000000237,408.81304185793465,329738.839995322,34.99419536064688
110,354206.797,340997.7,2224.26,2912.7179999999935,408.81304185793465,329738.839995322,34.99419536064688
110,358041.079,343113.22,2115.5332,3834.2820000000065,408.81304185793465,329738.839995322,34.99419536064688
110,359890.953,345346.22,2233.0103,1849.8739999999525,408.81304185793465,329738.839995322,34.99419536064688
110,363002.266,347669.5,2323.2754,3111.3130000000237,408.81304185793465,329738.839995322,34.99419536064688
111,364987.329,349737.97,2068.469,1985.0630000000237,408.81304185793465,329738.839995322,34.99419536064688
111,366657.985,351561.47,1823.503,1670.655999999959,408.81304185793465,329738.839995322,34.99419536064688
110,368994.391,353788.28,2226.8237,2336.4060000000172,408.81304185793465,329738.839995322,34.99419536064688
111,371687.953,355997.94,2209.6458,2693.5619999999763,408.81304185793465,329738.839995322,34.99419536064688
111,373885.047,358116.88,2118.9326,2197.094000000041,408.81304185793465,329738.839995322,34.99419536064688
111,376297.485,360298.75,2181.8792,2412.4379999999655,408.81304185793465,329738.839995322,34.99419536064688
111,378718.86,362505.25,2206.5117,2421.375,408.81304185793465,329738.839995322,34.99419536064688
112,380583.079,364393.94,1888.7025,1864.219000000041,408.81304185793465,329738.839995322,34.99419536064688
111,382588.047,366434.75,2040.8245,2004.9679999999935,408.81304185793465,329738.839995322,34.99419536064688
111,384755.016,368653.0,2218.2368,2166.9689999999828,408.81304185793465,329738.839995322,34.99419536064688
112,386607.391,370560.75,1907.7614,1852.375,408.81304185793465,329738.839995322,34.99419536064688
111,388618.641,372631.38,2070.62,2011.25,408.81304185793465,329738.839995322,34.99419536064688
111,390894.297,374890.5,2259.1277,2275.6560000000172,408.81304185793465,329738.839995322,34.99419536064688
112,392650.579,377024.94,2134.4492,1756.2820000000065,408.81304185793465,329738.839995322,34.99419536064688
111,395171.922,379345.75,2320.812,2521.3429999999935,408.81304185793465,329738.839995322,34.99419536064688
112,398059.766,381755.88,2410.1138,2887.8439999999828,408.81304185793465,329738.839995322,34.99419536064688
112,400159.547,384078.94,2323.0737,2099.7810000000172,408.81304185793465,329738.839995322,34.99419536064688
113,402109.141,386193.56,2114.6323,1949.5939999999828,408.81304185793465,329738.839995322,34.99419536064688
112,404091.141,388332.06,2138.4973,1982.0,408.81304185793465,329738.839995322,34.99419536064688
113,405731.016,390475.2,2143.1274,1639.875,408.81304185793465,329738.839995322,34.99419536064688
112,407522.579,392738.72,2263.5269,1791.5630000000237,408.81304185793465,329738.839995322,34.99419536064688
113,409501.422,394977.22,2238.5066,1978.8429999999935,408.81304185793465,329738.839995322,34.99419536064688
113,411069.516,397042.97,2065.7454,1568.0939999999828,408.81304185793465,329738.839995322,34.99419536064688
113,412781.891,398964.66,1921.6927,1712.375,408.81304185793465,329738.839995322,34.99419536064688
113,414578.203,400863.97,1899.2994,1796.3119999999763,408.81304185793465,329738.839995322,34.99419536064688
112,416250.641,403133.2,2269.2083,1672.4380000000237,408.81304185793465,329738.839995322,34.99419536064688
113,418389.766,405466.0,2332.8083,2139.125,408.81304185793465,329738.839995322,34.99419536064688
113,420773.766,407791.66,2325.6716,2384.0,408.81304185793465,329738.839995322,34.99419536064688
113,422615.297,410107.25,2315.592,1841.5310000000172,408.81304185793465,329738.839995322,34.99419536064688
114,424395.61,412282.66,2175.3936,1780.3129999999655,408.81304185793465,329738.839995322,34.99419536064688
113,426090.422,414535.47,2252.8213,1694.8120000000345,408.81304185793465,329738.839995322,34.99419536064688
114,427416.953,416646.6,2111.1172,1326.530999999959,408.81304185793465,329738.839995322,34.99419536064688
114,428847.703,418529.56,1882.9731,1430.75,408.81304185793465,329738.839995322,34.99419536064688
113,430378.829,420614.75,2085.1797,1531.1260000000475,408.81304185793465,329738.839995322,34.99419536064688
114,431687.391,422560.3,1945.5502,1308.5619999999763,408.81304185793465,329738.839995322,34.99419536064688
113,433105.766,424493.47,1933.1597,1418.375,408.81304185793465,329738.839995322,34.99419536064688
113,434669.953,426530.56,2037.0953,1564.1869999999763,408.81304185793465,329738.839995322,34.99419536064688
113,435978.203,428601.8,2071.2495,1308.25,408.81304185793465,329738.839995322,34.99419536064688
113,437528.453,430680.8,2079.011,1550.25,408.81304185793465,329738.839995322,34.99419536064688
113,439195.016,432764.84,2084.0217,1666.5630000000237,408.81304185793465,329738.839995322,34.99419536064688
113,440617.641,434853.1,2088.2478,1422.625,408.81304185793465,329738.839995322,34.99419536064688
113,442242.86,436945.34,2092.2622,1625.2189999999828,408.81304185793465,329738.839995322,34.99419536064688
113,444103.766,439041.5,2096.1648,1860.9060000000172,408.81304185793465,329738.839995322,34.99419536064688
113,445689.36,441141.47,2099.968,1585.5939999999828,408.81304185793465,329738.839995322,34.99419536064688
113,447416.203,443245.16,2103.673,1726.8429999999935,408.81304185793465,329738.839995322,34.99419536064688
113,449335.453,445352.44,2107.2888,1919.25,408.81304185793465,329738.839995322,34.99419536064688
113,450880.047,447463.28,2110.8337,1544.594000000041,408.81304185793465,329738.839995322,34.99419536064688
113,452595.703,449577.62,2114.332,1715.655999999959,408.81304185793465,329738.839995322,34.99419536064688
113,454453.703,451695.47,2117.8367,1858.0,408.81304185793465,329738.839995322,34.99419536064688
113,456049.953,453816.97,2121.499,1596.25,408.81304185793465,329738.839995322,34.99419536064688
113,457791.235,455942.53,2125.556,1741.2820000000065,408.81304185793465,329738.839995322,34.99419536064688
113,459711.641,458072.4,2129.8662,1920.4060000000172,408.81304185793465,329738.839995322,34.99419536064688
113,461239.766,460206.6,2134.1943,1528.125,408.81304185793465,329738.839995322,34.99419536064688
113,462949.766,462352.2,2145.5945,1710.0,408.81304185793465,329738.839995322,34.99419536064688
113,464811.891,464544.22,2192.0288,1862.125,408.81304185793465,329738.839995322,34.99419536064688
113,466326.672,466834.66,2290.451,1514.7810000000172,408.81304185793465,329738.839995322,34.99419536064688
113,467736.516,469108.62,2273.9736,1409.8439999999828,408.81304185793465,329738.839995322,34.99419536064688
114,469189.203,471127.4,2018.7787,1452.6869999999763,408.81304185793465,329738.839995322,34.99419536064688
113,470353.235,473117.66,1990.2362,1164.0320000000065,408.81304185793465,329738.839995322,34.99419536064688
113,471659.203,475198.72,2081.067,1305.9679999999935,408.81304185793465,329738.839995322,34.99419536064688
113,473074.891,477263.06,2064.3538,1415.6880000000237,408.81304185793465,329738.839995322,34.99419536064688
113,474468.735,479235.78,1972.7277,1393.8439999999828,408.81304185793465,329738.839995322,34.99419536064688
113,476171.516,481201.7,1965.9137,1702.7810000000172,408.81304185793465,329738.839995322,34.99419536064688
112,478080.579,483492.25,2290.575,1909.0630000000237,408.81304185793465,329738.839995322,34.99419536064688
113,479700.953,485829.22,2336.9792,1620.3739999999525,408.81304185793465,329738.839995322,34.99419536064688
113,481452.047,488105.16,2275.952,1751.094000000041,408.81304185793465,329738.839995322,34.99419536064688
113,483344.141,490490.56,2385.4097,1892.0939999999828,408.81304185793465,329738.839995322,34.99419536064688
113,484980.297,492913.97,2423.3936,1636.1560000000172,408.81304185793465,329738.839995322,34.99419536064688
114,486718.016,495200.6,2286.638,1737.7189999999828,408.81304185793465,329738.839995322,34.99419536064688
114,488329.016,497200.16,1999.5674,1611.0,408.81304185793465,329738.839995322,34.99419536064688
114,489784.829,499169.8,1969.6471,1455.8130000000237,408.81304185793465,329738.839995322,34.99419536064688
113,493049.36,502803.56,3633.761,3264.530999999959,408.81304185793465,329738.839995322,34.99419536064688
115,497660.203,507200.3,4396.744,4610.8429999999935,408.81304185793465,329738.839995322,34.99419536064688
117,499787.453,509756.7,2556.3755,2127.25,408.81304185793465,329738.839995322,34.99419536064688
117,501371.766,512255.88,2499.1763,1584.3130000000237,408.81304185793465,329738.839995322,34.99419536064688
117,503092.829,514733.38,2477.4944,1721.0630000000237,408.81304185793465,329738.839995322,34.99419536064688
118,504493.079,516856.03,2122.6523,1400.25,408.81304185793465,329738.839995322,34.99419536064688
