Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,27774.891,14971.3125,292.21387,336.48499999999694,192.31854148070198,61158.966168758336,29.762028593081784
0,28144.219,15264.4375,293.12537,369.32800000000134,192.31854148070198,61158.966168758336,29.762028593081784
0,28534.016,15558.77,294.3318,389.79699999999866,192.31854148070198,61158.966168758336,29.762028593081784
0,28883.485,15854.711,295.9417,349.46900000000096,192.31854148070198,61158.966168758336,29.762028593081784
0,29269.844,16152.778,298.06702,386.3590000000004,192.31854148070198,61158.966168758336,29.762028593081784
0,29680.5,16453.586,300.8085,410.65599999999904,192.31854148070198,61158.966168758336,29.762028593081784
0,30053.625,16757.715,304.12833,373.125,192.31854148070198,61158.966168758336,29.762028593081784
0,30444.156000000003,17064.752,307.0378,390.5310000000027,192.31854148070198,61158.966168758336,29.762028593081784
0,30871.86,17371.643,306.8914,427.7039999999979,192.31854148070198,61158.966168758336,29.762028593081784
0,31254.282,17681.547,309.90472,382.42199999999866,192.31854148070198,61158.966168758336,29.762028593081784
0,32125.203,18061.455,379.90884,870.9210000000021,192.31854148070198,61158.966168758336,29.762028593081784
0,32743.891,18737.32,675.86444,618.6879999999983,192.31854148070198,61158.966168758336,29.762028593081784
4,33333.812999999995,19315.441,578.12085,589.9219999999987,192.31854148070198,61158.966168758336,29.762028593081784
7,33977.219,19894.6,579.1578,643.4060000000027,192.31854148070198,61158.966168758336,29.762028593081784
9,34894.297,20707.268,812.6682,917.0780000000013,192.31854148070198,61158.966168758336,29.762028593081784
12,35926.265999999996,21343.744,636.47705,1031.9689999999973,192.31854148070198,61158.966168758336,29.762028593081784
14,36281.515999999996,21779.793,436.0495,355.25,192.31854148070198,61158.966168758336,29.762028593081784
14,37321.812999999995,22481.004,701.2106,1040.2969999999987,192.31854148070198,61158.966168758336,29.762028593081784
16,38425.577999999994,23251.766,770.7615,1103.7649999999994,192.31854148070198,61158.966168758336,29.762028593081784
18,40013.985,24346.006,1094.2407,1588.4070000000065,192.31854148070198,61158.966168758336,29.762028593081784
21,41548.812999999995,25830.74,1484.7341,1534.827999999994,192.31854148070198,61158.966168758336,29.762028593081784
25,42987.140999999996,27206.43,1375.6898,1438.3280000000013,192.31854148070198,61158.966168758336,29.762028593081784
28,44395.687999999995,28331.61,1125.1799,1408.5469999999987,192.31854148070198,61158.966168758336,29.762028593081784
30,45491.765999999996,29168.207,836.59814,1096.0780000000013,192.31854148070198,61158.966168758336,29.762028593081784
31,46198.077999999994,29813.156,644.9494,706.3119999999981,192.31854148070198,61158.966168758336,29.762028593081784
31,47220.235,30466.846,653.69037,1022.1570000000065,192.31854148070198,61158.966168758336,29.762028593081784
31,48393.515999999996,31139.422,672.57697,1173.2809999999954,192.31854148070198,61158.966168758336,29.762028593081784
31,49411.0,31819.756,680.33453,1017.484000000004,192.31854148070198,61158.966168758336,29.762028593081784
31,50445.452999999994,32500.725,680.9685,1034.452999999994,192.31854148070198,61158.966168758336,29.762028593081784
31,51539.469,33187.605,686.8805,1094.0160000000033,192.31854148070198,61158.966168758336,29.762028593081784
31,52506.952999999994,33939.477,751.8725,967.4839999999967,192.31854148070198,61158.966168758336,29.762028593081784
31,53545.827999999994,34891.348,951.8716,1038.875,192.31854148070198,61158.966168758336,29.762028593081784
32,54621.937999999995,35561.02,669.6735,1076.1100000000006,192.31854148070198,61158.966168758336,29.762028593081784
32,55548.405999999995,36055.156,494.1376,926.4680000000008,192.31854148070198,61158.966168758336,29.762028593081784
31,56511.562999999995,36706.78,651.62695,963.1569999999992,192.31854148070198,61158.966168758336,29.762028593081784
31,57567.969,37390.934,684.15326,1056.4060000000027,192.31854148070198,61158.966168758336,29.762028593081784
31,58523.812999999995,38072.715,681.7813,955.8439999999973,192.31854148070198,61158.966168758336,29.762028593081784
31,59534.532,38813.375,740.6614,1010.7190000000046,192.31854148070198,61158.966168758336,29.762028593081784
31,60615.032,39753.5,940.1265,1080.5,192.31854148070198,61158.966168758336,29.762028593081784
32,61553.015999999996,40469.37,715.8728,937.9839999999967,192.31854148070198,61158.966168758336,29.762028593081784
32,62574.094,41160.523,691.1537,1021.0780000000013,192.31854148070198,61158.966168758336,29.762028593081784
32,63627.672,41860.715,700.1907,1053.5780000000013,192.31854148070198,61158.966168758336,29.762028593081784
32,64568.765999999996,42567.207,706.4928,941.0939999999973,192.31854148070198,61158.966168758336,29.762028593081784
32,65563.156,43279.43,712.2224,994.3900000000067,192.31854148070198,61158.966168758336,29.762028593081784
32,66623.141,43988.36,708.9282,1059.9850000000006,192.31854148070198,61158.966168758336,29.762028593081784
32,67579.266,44612.902,624.54456,956.125,192.31854148070198,61158.966168758336,29.762028593081784
32,68311.375,44913.344,300.44186,732.1089999999967,192.31854148070198,61158.966168758336,29.762028593081784
31,69128.625,45053.33,139.98611,817.25,192.31854148070198,61158.966168758336,29.762028593081784
29,69641.156,45213.215,159.8861,512.5310000000027,192.31854148070198,61158.966168758336,29.762028593081784
26,70095.438,45413.69,200.47652,454.28199999999197,192.31854148070198,61158.966168758336,29.762028593081784
24,70571.28199999999,45629.38,215.6856,475.8439999999973,192.31854148070198,61158.966168758336,29.762028593081784
21,70968.578,45872.53,243.15158,397.2960000000021,192.31854148070198,61158.966168758336,29.762028593081784
18,71310.25,46127.902,255.36932,341.67200000000594,192.31854148070198,61158.966168758336,29.762028593081784
15,71584.78199999999,46382.965,255.06366,274.53199999999197,192.31854148070198,61158.966168758336,29.762028593081784
12,71776.0,46629.246,246.28189,191.21800000000803,192.31854148070198,61158.966168758336,29.762028593081784
9,72005.0,46870.668,241.42357,229.0,192.31854148070198,61158.966168758336,29.762028593081784
8,72294.125,47139.652,268.98282,289.125,192.31854148070198,61158.966168758336,29.762028593081784
4,72548.016,47397.445,257.79117,253.89100000000326,192.31854148070198,61158.966168758336,29.762028593081784
0,72920.828,47665.438,267.9924,372.8119999999908,192.31854148070198,61158.966168758336,29.762028593081784
0,73297.453,47953.785,288.34714,376.625,192.31854148070198,61158.966168758336,29.762028593081784
0,73617.344,48241.406,287.62256,319.89100000000326,192.31854148070198,61158.966168758336,29.762028593081784
0,73986.0,48526.73,285.324,368.6560000000027,192.31854148070198,61158.966168758336,29.762028593081784
0,74378.938,48810.395,283.66595,392.93799999999464,192.31854148070198,61158.966168758336,29.762028593081784
0,74730.75,49093.13,282.73627,351.81200000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,75078.156,49375.46,282.3305,347.4060000000027,192.31854148070198,61158.966168758336,29.762028593081784
0,75443.54699999999,49657.71,282.24945,365.3909999999887,192.31854148070198,61158.966168758336,29.762028593081784
0,75793.03199999999,49940.08,282.36603,349.4850000000006,192.31854148070198,61158.966168758336,29.762028593081784
0,76131.719,50222.7,282.6204,338.68700000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,76524.438,50505.707,283.00742,392.7189999999973,192.31854148070198,61158.966168758336,29.762028593081784
0,76874.313,50789.258,283.55264,349.875,192.31854148070198,61158.966168758336,29.762028593081784
0,77250.67199999999,51073.566,284.31006,376.35899999999674,192.31854148070198,61158.966168758336,29.762028593081784
0,77644.641,51358.918,285.3529,393.9690000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,77995.985,51645.7,286.7806,351.3439999999973,192.31854148070198,61158.966168758336,29.762028593081784
0,78337.985,51934.43,288.7294,342.0,192.31854148070198,61158.966168758336,29.762028593081784
0,78712.875,52225.78,291.35092,374.8899999999994,192.31854148070198,61158.966168758336,29.762028593081784
0,79048.969,52520.184,294.40146,336.0939999999973,192.31854148070198,61158.966168758336,29.762028593081784
0,79407.125,52817.33,297.1455,358.1560000000027,192.31854148070198,61158.966168758336,29.762028593081784
0,79811.92199999999,53123.734,306.40817,404.7969999999914,192.31854148070198,61158.966168758336,29.762028593081784
0,80772.625,53496.918,373.1853,960.7030000000086,192.31854148070198,61158.966168758336,29.762028593081784
0,81862.188,54143.805,646.8871,1089.5629999999946,192.31854148070198,61158.966168758336,29.762028593081784
3,82601.313,54858.95,715.1439,739.125,192.31854148070198,61158.966168758336,29.762028593081784
7,83222.156,55395.664,536.71436,620.843000000008,192.31854148070198,61158.966168758336,29.762028593081784
9,84075.656,56069.105,673.4422,853.5,192.31854148070198,61158.966168758336,29.762028593081784
11,85162.844,56890.375,821.27136,1087.1879999999946,192.31854148070198,61158.966168758336,29.762028593081784
14,85431.125,57276.816,386.44037,268.2810000000027,192.31854148070198,61158.966168758336,29.762028593081784
14,86123.406,57851.0,574.1836,692.2810000000027,192.31854148070198,61158.966168758336,29.762028593081784
15,87285.953,58779.344,928.34393,1162.5469999999914,192.31854148070198,61158.966168758336,29.762028593081784
18,88175.92199999999,59572.51,793.1661,889.9689999999973,192.31854148070198,61158.966168758336,29.762028593081784
20,89266.844,60422.11,849.59705,1090.922000000006,192.31854148070198,61158.966168758336,29.762028593081784
22,90308.735,61343.543,921.4334,1041.8910000000033,192.31854148070198,61158.966168758336,29.762028593081784
24,91224.79699999999,62287.285,943.7418,916.0619999999908,192.31854148070198,61158.966168758336,29.762028593081784
26,92262.86,63088.086,800.8002,1038.0630000000092,192.31854148070198,61158.966168758336,29.762028593081784
27,93505.578,64205.08,1116.9913,1242.7179999999935,192.31854148070198,61158.966168758336,29.762028593081784
29,94856.594,65476.3,1271.2228,1351.0160000000033,192.31854148070198,61158.966168758336,29.762028593081784
31,96876.67199999999,67014.11,1537.8074,2020.077999999994,192.31854148070198,61158.966168758336,29.762028593081784
34,97564.625,67623.12,609.0091,687.9530000000086,192.31854148070198,61158.966168758336,29.762028593081784
34,98742.594,68442.65,819.5323,1177.9689999999973,192.31854148070198,61158.966168758336,29.762028593081784
35,99851.61,69314.08,871.4263,1109.0160000000033,192.31854148070198,61158.966168758336,29.762028593081784
36,101342.625,70281.44,967.36005,1491.0149999999994,192.31854148070198,61158.966168758336,29.762028593081784
37,102971.313,71597.34,1315.9081,1628.6879999999946,192.31854148070198,61158.966168758336,29.762028593081784
39,104509.53199999999,73006.234,1408.8876,1538.2189999999973,192.31854148070198,61158.966168758336,29.762028593081784
41,106262.719,74479.1,1472.871,1753.1870000000054,192.31854148070198,61158.966168758336,29.762028593081784
43,107930.156,76024.836,1545.7313,1667.4370000000054,192.31854148070198,61158.966168758336,29.762028593081784
45,109762.688,77574.58,1549.7408,1832.531999999992,192.31854148070198,61158.966168758336,29.762028593081784
47,111385.016,78657.8,1083.2181,1622.3280000000086,192.31854148070198,61158.966168758336,29.762028593081784
48,112542.86,79467.914,810.1208,1157.8439999999973,192.31854148070198,61158.966168758336,29.762028593081784
48,113792.344,80547.56,1079.6459,1249.4839999999967,192.31854148070198,61158.966168758336,29.762028593081784
49,115020.266,81353.63,806.0702,1227.922000000006,192.31854148070198,61158.966168758336,29.762028593081784
49,116126.03199999999,82126.375,772.7431,1105.7659999999887,192.31854148070198,61158.966168758336,29.762028593081784
49,117286.985,82914.14,787.7676,1160.9530000000086,192.31854148070198,61158.966168758336,29.762028593081784
49,118481.985,83711.48,797.3353,1195.0,192.31854148070198,61158.966168758336,29.762028593081784
49,119525.86,84516.78,805.301,1043.875,192.31854148070198,61158.966168758336,29.762028593081784
49,120637.906,85330.79,814.00397,1112.046000000002,192.31854148070198,61158.966168758336,29.762028593081784
49,121803.828,86156.2,825.41113,1165.9219999999914,192.31854148070198,61158.966168758336,29.762028593081784
49,122853.906,86998.39,842.18976,1050.0780000000086,192.31854148070198,61158.966168758336,29.762028593081784
49,123957.42199999999,87847.125,848.7358,1103.5159999999887,192.31854148070198,61158.966168758336,29.762028593081784
49,125127.42199999999,88575.19,728.06085,1170.0,192.31854148070198,61158.966168758336,29.762028593081784
49,125924.61,88798.94,223.74803,797.1880000000092,192.31854148070198,61158.966168758336,29.762028593081784
48,126658.844,88764.35,-34.58502,734.2339999999967,192.31854148070198,61158.966168758336,29.762028593081784
46,127249.438,88729.83,-34.52405,590.5939999999973,192.31854148070198,61158.966168758336,29.762028593081784
44,127736.578,88696.32,-33.507942,487.1399999999994,192.31854148070198,61158.966168758336,29.762028593081784
42,128225.906,88665.39,-30.933302,489.3280000000086,192.31854148070198,61158.966168758336,29.762028593081784
40,128749.938,88638.96,-26.430096,524.031999999992,192.31854148070198,61158.966168758336,29.762028593081784
38,129208.375,88639.305,0.3472902,458.43700000000536,192.31854148070198,61158.966168758336,29.762028593081784
36,129787.313,88780.414,141.11325,578.9379999999946,192.31854148070198,61158.966168758336,29.762028593081784
35,130425.906,89083.195,302.7832,638.593000000008,192.31854148070198,61158.966168758336,29.762028593081784
34,131027.01599999999,89621.75,538.5523,601.109999999986,192.31854148070198,61158.966168758336,29.762028593081784
34,131870.641,90183.39,561.639,843.625,192.31854148070198,61158.966168758336,29.762028593081784
34,132689.016,90727.62,544.2279,818.375,192.31854148070198,61158.966168758336,29.762028593081784
34,133310.453,91262.336,534.7169,621.4370000000054,192.31854148070198,61158.966168758336,29.762028593081784
34,133949.578,91790.95,528.6172,639.125,192.31854148070198,61158.966168758336,29.762028593081784
34,134663.844,92313.195,522.24274,714.2660000000033,192.31854148070198,61158.966168758336,29.762028593081784
34,135366.73500000002,92838.945,525.75385,702.8910000000033,192.31854148070198,61158.966168758336,29.762028593081784
34,136097.17200000002,93432.9,593.95526,730.4370000000054,192.31854148070198,61158.966168758336,29.762028593081784
34,136865.75,94231.875,798.98,768.5779999999795,192.31854148070198,61158.966168758336,29.762028593081784
35,137545.016,94792.01,560.1328,679.2660000000033,192.31854148070198,61158.966168758336,29.762028593081784
35,138267.11000000002,95212.58,420.5668,722.0940000000119,192.31854148070198,61158.966168758336,29.762028593081784
35,138590.90600000002,95330.805,118.22356,323.7960000000021,192.31854148070198,61158.966168758336,29.762028593081784
34,139068.532,95390.59,59.792698,477.6259999999893,192.31854148070198,61158.966168758336,29.762028593081784
31,139676.23500000002,95476.984,86.39292,607.7030000000086,192.31854148070198,61158.966168758336,29.762028593081784
29,139940.969,95579.85,102.8649,264.73399999999674,192.31854148070198,61158.966168758336,29.762028593081784
27,139940.969,95716.09,136.24594,0.0,192.31854148070198,61158.966168758336,29.762028593081784
25,139940.969,95882.31,166.2214,0.0,192.31854148070198,61158.966168758336,29.762028593081784
22,139940.969,96083.11,200.79408,0.0,192.31854148070198,61158.966168758336,29.762028593081784
19,139940.969,96305.88,222.7735,0.0,192.31854148070198,61158.966168758336,29.762028593081784
16,140284.68800000002,96539.18,233.29417,343.7190000000119,192.31854148070198,61158.966168758336,29.762028593081784
12,140640.17200000002,96774.805,235.62306,355.48399999999674,192.31854148070198,61158.966168758336,29.762028593081784
9,140947.516,97007.67,232.86995,307.34399999998277,192.31854148070198,61158.966168758336,29.762028593081784
6,141307.75,97225.05,217.37354,360.23399999999674,192.31854148070198,61158.966168758336,29.762028593081784
1,141731.469,97428.55,203.50311,423.7190000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,142099.844,97663.61,235.06404,368.375,192.31854148070198,61158.966168758336,29.762028593081784
0,142495.65600000002,97891.89,228.28163,395.81200000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,142916.844,98116.484,224.59618,421.18799999999464,192.31854148070198,61158.966168758336,29.762028593081784
0,143297.828,98338.5,222.01642,380.98399999999674,192.31854148070198,61158.966168758336,29.762028593081784
0,143684.04700000002,98558.85,220.35081,386.2190000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,144073.141,98778.125,219.26958,389.09399999998277,192.31854148070198,61158.966168758336,29.762028593081784
0,144415.11000000002,98996.664,218.54292,341.9690000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,144755.969,99214.7,218.0427,340.85899999999674,192.31854148070198,61158.966168758336,29.762028593081784
0,145122.18800000002,99432.43,217.72675,366.2190000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,145448.032,99650.05,217.62047,325.84399999998277,192.31854148070198,61158.966168758336,29.762028593081784
0,145804.61000000002,99867.836,217.79169,356.5780000000086,192.31854148070198,61158.966168758336,29.762028593081784
0,146154.5,100086.17,218.33679,349.88999999998487,192.31854148070198,61158.966168758336,29.762028593081784
0,146488.86000000002,100305.57,219.39696,334.36000000001513,192.31854148070198,61158.966168758336,29.762028593081784
0,146867.969,100526.695,221.1283,379.10899999999674,192.31854148070198,61158.966168758336,29.762028593081784
0,147261.43800000002,100750.06,223.36336,393.4690000000119,192.31854148070198,61158.966168758336,29.762028593081784
0,147613.65600000002,100975.6,225.53935,352.2179999999935,192.31854148070198,61158.966168758336,29.762028593081784
0,148006.31300000002,101209.69,234.0848,392.6570000000065,192.31854148070198,61158.966168758336,29.762028593081784
0,149025.0,101506.4,296.70758,1018.6869999999763,192.31854148070198,61158.966168758336,29.762028593081784
0,149956.04700000002,102066.234,559.83203,931.0470000000205,192.31854148070198,61158.966168758336,29.762028593081784
3,150594.891,102714.85,648.61633,638.8439999999828,192.31854148070198,61158.966168758336,29.762028593081784
7,151362.625,103368.59,653.7411,767.7339999999967,192.31854148070198,61158.966168758336,29.762028593081784
10,152322.094,104172.8,804.20685,959.4690000000119,192.31854148070198,61158.966168758336,29.762028593081784
13,153020.032,104851.53,678.7372,697.9379999999946,192.31854148070198,61158.966168758336,29.762028593081784
15,153610.375,105271.35,419.82303,590.3429999999935,192.31854148070198,61158.966168758336,29.762028593081784
15,154193.04700000002,105694.97,423.61462,582.6720000000205,192.31854148070198,61158.966168758336,29.762028593081784
15,154858.90600000002,106125.45,430.48145,665.8589999999967,192.31854148070198,61158.966168758336,29.762028593081784
15,155516.65600000002,106563.33,437.87646,657.75,192.31854148070198,61158.966168758336,29.762028593081784
15,156133.06300000002,107008.375,445.04648,616.4070000000065,192.31854148070198,61158.966168758336,29.762028593081784
15,156768.203,107430.16,421.78073,635.1399999999849,192.31854148070198,61158.966168758336,29.762028593081784
15,157374.219,107729.016,298.86142,606.0160000000033,192.31854148070198,61158.966168758336,29.762028593081784
14,157830.625,107957.16,228.14227,456.4059999999881,192.31854148070198,61158.966168758336,29.762028593081784
12,158032.016,108175.086,217.93047,201.39100000000326,192.31854148070198,61158.966168758336,29.762028593081784
9,158532.81300000002,108386.14,211.05806,500.7970000000205,192.31854148070198,61158.966168758336,29.762028593081784
7,158836.43800000002,108584.02,197.88567,303.625,192.31854148070198,61158.966168758336,29.762028593081784
4,159166.844,108768.32,184.29749,330.4059999999881,192.31854148070198,61158.966168758336,29.762028593081784
0,159555.15600000002,108966.18,197.85768,388.31200000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,159915.641,109181.734,215.5565,360.48499999998603,192.31854148070198,61158.966168758336,29.762028593081784
0,160301.703,109396.89,215.15932,386.06200000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,160711.578,109610.15,213.26007,409.875,192.31854148070198,61158.966168758336,29.762028593081784
0,161086.219,109821.99,211.84026,374.64100000000326,192.31854148070198,61158.966168758336,29.762028593081784
0,161458.203,110033.02,211.02962,371.98399999999674,192.31854148070198,61158.966168758336,29.762028593081784
0,161839.86000000002,110243.69,210.66795,381.6570000000065,192.31854148070198,61158.966168758336,29.762028593081784
0,162163.56300000002,110454.27,210.58665,323.7030000000086,192.31854148070198,61158.966168758336,29.762028593081784
0,162500.375,110664.95,210.67719,336.81199999997625,192.31854148070198,61158.966168758336,29.762028593081784
0,162853.23500000002,110875.84,210.89243,352.86000000001513,192.31854148070198,61158.966168758336,29.762028593081784
0,163177.078,111087.08,211.23228,323.8429999999935,192.31854148070198,61158.966168758336,29.762028593081784
0,163533.18800000002,111298.805,211.72925,356.11000000001513,192.31854148070198,61158.966168758336,29.762028593081784
0,163872.969,111511.25,212.44165,339.7809999999881,192.31854148070198,61158.966168758336,29.762028593081784
0,164199.40600000002,111724.7,213.45503,326.43700000000536,192.31854148070198,61158.966168758336,29.762028593081784
0,164537.891,111939.58,214.87741,338.48499999998603,192.31854148070198,61158.966168758336,29.762028593081784
0,164923.43800000002,112156.43,216.84933,385.5470000000205,192.31854148070198,61158.966168758336,29.762028593081784
0,165271.891,112375.95,219.52193,348.4529999999795,192.31854148070198,61158.966168758336,29.762028593081784
0,165632.391,112598.68,222.72337,360.5,192.31854148070198,61158.966168758336,29.762028593081784
0,166010.93800000002,112824.17,225.48921,378.5470000000205,192.31854148070198,61158.966168758336,29.762028593081784
0,166344.891,113054.77,230.59848,333.9529999999795,192.31854148070198,61158.966168758336,29.762028593081784
0,167018.375,113325.0,270.22668,673.4839999999967,192.31854148070198,61158.966168758336,29.762028593081784
0,167961.782,113774.164,449.16623,943.4070000000065,192.31854148070198,61158.966168758336,29.762028593081784
2,168455.016,114370.96,596.7941,493.23399999999674,192.31854148070198,61158.966168758336,29.762028593081784
6,168936.79700000002,114825.38,454.41925,481.78100000001723,192.31854148070198,61158.966168758336,29.762028593081784
8,169818.98500000002,115570.56,745.1832,882.1879999999946,192.31854148070198,61158.966168758336,29.762028593081784
11,170796.92200000002,116378.73,808.1616,977.9370000000054,192.31854148070198,61158.966168758336,29.762028593081784
14,171138.06300000002,116854.29,475.56158,341.14100000000326,192.31854148070198,61158.966168758336,29.762028593081784
15,171814.203,117322.72,468.42978,676.1399999999849,192.31854148070198,61158.966168758336,29.762028593081784
16,172653.844,117875.805,553.08325,839.6410000000033,192.31854148070198,61158.966168758336,29.762028593081784
17,173749.90600000002,118890.805,1015.0038,1096.0620000000054,192.31854148070198,61158.966168758336,29.762028593081784
20,175263.516,120233.51,1342.7062,1513.609999999986,192.31854148070198,61158.966168758336,29.762028593081784
24,176478.391,121206.195,972.68713,1214.875,192.31854148070198,61158.966168758336,29.762028593081784
26,177778.125,122599.414,1393.2216,1299.7339999999967,192.31854148070198,61158.966168758336,29.762028593081784
29,178864.641,123737.2,1137.7875,1086.5160000000033,192.31854148070198,61158.966168758336,29.762028593081784
31,179595.90600000002,124312.32,575.12085,731.265000000014,192.31854148070198,61158.966168758336,29.762028593081784
31,180429.719,124879.375,567.05194,833.8129999999946,192.31854148070198,61158.966168758336,29.762028593081784
31,181258.79700000002,125468.53,589.1573,829.0780000000086,192.31854148070198,61158.966168758336,29.762028593081784
31,182037.17200000002,126066.97,598.43365,778.375,192.31854148070198,61158.966168758336,29.762028593081784
31,182850.219,126669.42,602.4559,813.0469999999914,192.31854148070198,61158.966168758336,29.762028593081784
31,183717.04700000002,127273.35,603.9289,866.8280000000086,192.31854148070198,61158.966168758336,29.762028593081784
31,184507.40600000002,127877.5,604.1492,790.3589999999967,192.31854148070198,61158.966168758336,29.762028593081784
31,185320.625,128481.3,603.7963,813.2189999999828,192.31854148070198,61158.966168758336,29.762028593081784
31,186178.68800000002,129084.53,603.237,858.0630000000237,192.31854148070198,61158.966168758336,29.762028593081784
31,186961.391,129687.2,602.6693,782.7029999999795,192.31854148070198,61158.966168758336,29.762028593081784
31,187775.42200000002,130289.42,602.2149,814.0310000000172,192.31854148070198,61158.966168758336,29.762028593081784
31,188637.282,130891.4,601.97455,861.859999999986,192.31854148070198,61158.966168758336,29.762028593081784
31,189426.93800000002,131493.5,602.1019,789.6560000000172,192.31854148070198,61158.966168758336,29.762028593081784
31,190245.42200000002,132096.19,602.687,818.4839999999967,192.31854148070198,61158.966168758336,29.762028593081784
31,191107.65600000002,132699.3,603.10767,862.2339999999967,192.31854148070198,61158.966168758336,29.762028593081784
31,191887.328,133302.12,602.82214,779.6719999999914,192.31854148070198,61158.966168758336,29.762028593081784
31,192709.844,133914.61,612.4855,822.5160000000033,192.31854148070198,61158.966168758336,29.762028593081784
31,193563.266,134589.36,674.7446,853.4219999999914,192.31854148070198,61158.966168758336,29.762028593081784
31,194340.516,135429.64,840.2859,777.25,192.31854148070198,61158.966168758336,29.762028593081784
32,195162.98500000002,135950.2,520.56946,822.4690000000119,192.31854148070198,61158.966168758336,29.762028593081784
31,196026.65600000002,136834.0,883.80176,863.6710000000021,192.31854148070198,61158.966168758336,29.762028593081784
32,196805.40600000002,137411.66,577.649,778.75,192.31854148070198,61158.966168758336,29.762028593081784
