Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,7594.797,12080.17,479.079,232.64099999999962,451.4736507532148,389634.6185909412,38.542518542592624
0,7860.25,12565.029,484.85953,265.45300000000043,451.4736507532148,389634.6185909412,38.542518542592624
0,8184.124999999999,13056.542,491.51233,323.8749999999991,451.4736507532148,389634.6185909412,38.542518542592624
0,8452.765,13555.104,498.5614,268.64000000000124,451.4736507532148,389634.6185909412,38.542518542592624
0,8784.453,14058.791,503.68784,331.6880000000001,451.4736507532148,389634.6185909412,38.542518542592624
0,9152.765,14567.31,508.5187,368.3119999999999,451.4736507532148,389634.6185909412,38.542518542592624
0,9442.624999999998,15121.026,553.7168,289.85999999999876,451.4736507532148,389634.6185909412,38.542518542592624
0,9946.812,15887.674,766.6477,504.1870000000017,451.4736507532148,389634.6185909412,38.542518542592624
2,10410.062,16715.05,827.3771,463.25,451.4736507532148,389634.6185909412,38.542518542592624
5,10691.405999999999,17318.154,603.10284,281.34399999999914,451.4736507532148,389634.6185909412,38.542518542592624
6,10882.233999999999,17845.648,527.4936,190.82799999999952,451.4736507532148,389634.6185909412,38.542518542592624
6,11145.374999999998,18338.523,492.87405,263.1409999999996,451.4736507532148,389634.6185909412,38.542518542592624
5,11360.858999999999,18906.469,567.946,215.48400000000038,451.4736507532148,389634.6185909412,38.542518542592624
5,11799.749999999998,19656.871,750.40137,438.8909999999996,451.4736507532148,389634.6185909412,38.542518542592624
6,12525.874999999998,20663.094,1006.2222,726.125,451.4736507532148,389634.6185909412,38.542518542592624
9,13139.719,21408.01,744.91656,613.844000000001,451.4736507532148,389634.6185909412,38.542518542592624
10,13780.187,22232.064,824.0549,640.4680000000008,451.4736507532148,389634.6185909412,38.542518542592624
11,14658.437,23248.66,1016.5955,878.25,451.4736507532148,389634.6185909412,38.542518542592624
13,15524.374999999998,24191.883,943.22284,865.9379999999983,451.4736507532148,389634.6185909412,38.542518542592624
14,16506.561999999998,25254.66,1062.7767,982.1869999999999,451.4736507532148,389634.6185909412,38.542518542592624
16,17029.859,25822.031,567.3717,523.2970000000023,451.4736507532148,389634.6185909412,38.542518542592624
14,17405.172,26461.371,639.33905,375.3129999999983,451.4736507532148,389634.6185909412,38.542518542592624
13,18575.14,27686.559,1225.1876,1169.9680000000008,451.4736507532148,389634.6185909412,38.542518542592624
15,20152.375,29174.02,1487.4619,1577.2350000000006,451.4736507532148,389634.6185909412,38.542518542592624
18,21327.047,30553.777,1379.7585,1174.6719999999987,451.4736507532148,389634.6185909412,38.542518542592624
20,23004.343,31894.787,1341.0093,1677.296000000002,451.4736507532148,389634.6185909412,38.542518542592624
22,23402.875,32783.09,888.30145,398.53199999999924,451.4736507532148,389634.6185909412,38.542518542592624
22,24349.875,33885.574,1102.4854,947.0,451.4736507532148,389634.6185909412,38.542518542592624
23,25744.077999999998,35360.242,1474.6671,1394.2029999999977,451.4736507532148,389634.6185909412,38.542518542592624
25,27274.39,37177.137,1816.8928,1530.3120000000017,451.4736507532148,389634.6185909412,38.542518542592624
28,28294.422,38442.305,1265.1691,1020.0319999999992,451.4736507532148,389634.6185909412,38.542518542592624
29,29420.484,39719.85,1277.5474,1126.0620000000017,451.4736507532148,389634.6185909412,38.542518542592624
30,30644.0,40980.48,1260.6304,1223.5159999999996,451.4736507532148,389634.6185909412,38.542518542592624
31,31691.343,42031.715,1051.2325,1047.3430000000008,451.4736507532148,389634.6185909412,38.542518542592624
31,32843.077999999994,43608.555,1576.8411,1151.734999999997,451.4736507532148,389634.6185909412,38.542518542592624
32,36184.76499999999,47138.555,3530.0007,3341.686999999998,451.4736507532148,389634.6185909412,38.542518542592624
37,39820.984,51480.32,4341.7666,3636.2190000000046,451.4736507532148,389634.6185909412,38.542518542592624
42,40189.672,52247.91,767.59125,368.6880000000019,451.4736507532148,389634.6185909412,38.542518542592624
41,42133.87499999999,54366.117,2118.2068,1944.202999999994,451.4736507532148,389634.6185909412,38.542518542592624
43,43905.38999999999,56702.29,2336.171,1771.5149999999994,451.4736507532148,389634.6185909412,38.542518542592624
45,46529.655999999995,58991.52,2289.231,2624.2660000000033,451.4736507532148,389634.6185909412,38.542518542592624
47,47826.202999999994,60847.61,1856.0891,1296.5469999999987,451.4736507532148,389634.6185909412,38.542518542592624
48,50292.530999999995,63244.074,2396.465,2466.3280000000013,451.4736507532148,389634.6185909412,38.542518542592624
50,52929.609,65968.1,2724.0303,2637.0780000000013,451.4736507532148,389634.6185909412,38.542518542592624
52,55443.077999999994,69238.53,3270.4297,2513.4689999999973,451.4736507532148,389634.6185909412,38.542518542592624
55,57717.405999999995,72125.71,2887.1782,2274.3280000000013,451.4736507532148,389634.6185909412,38.542518542592624
57,59507.172,74078.12,1952.4048,1789.7660000000033,451.4736507532148,389634.6185909412,38.542518542592624
58,61115.99999999999,75703.39,1625.2738,1608.827999999994,451.4736507532148,389634.6185909412,38.542518542592624
58,64760.01499999999,79603.06,3899.6716,3644.0149999999994,451.4736507532148,389634.6185909412,38.542518542592624
61,70645.812,86339.125,6736.063,5885.797000000006,451.4736507532148,389634.6185909412,38.542518542592624
66,73279.969,88770.984,2431.8572,2634.156999999992,451.4736507532148,389634.6185909412,38.542518542592624
67,75078.469,91273.414,2502.429,1798.5,451.4736507532148,389634.6185909412,38.542518542592624
68,79668.32800000001,95108.37,3834.951,4589.859000000011,451.4736507532148,389634.6185909412,38.542518542592624
71,81546.39,97850.82,2742.4502,1878.0619999999908,451.4736507532148,389634.6185909412,38.542518542592624
72,83459.906,99964.97,2114.149,1913.5160000000033,451.4736507532148,389634.6185909412,38.542518542592624
72,86517.656,103046.98,3082.0042,3057.75,451.4736507532148,389634.6185909412,38.542518542592624
74,88713.265,105028.086,1981.1068,2195.6089999999967,451.4736507532148,389634.6185909412,38.542518542592624
74,89133.984,106189.83,1161.7408,420.7189999999973,451.4736507532148,389634.6185909412,38.542518542592624
73,90145.375,107348.87,1159.0424,1011.3910000000033,451.4736507532148,389634.6185909412,38.542518542592624
72,91528.422,109092.5,1743.6292,1383.047000000006,451.4736507532148,389634.6185909412,38.542518542592624
72,93172.57800000001,111049.914,1957.4149,1644.1560000000027,451.4736507532148,389634.6185909412,38.542518542592624
72,95195.75,113352.35,2302.439,2023.1719999999914,451.4736507532148,389634.6185909412,38.542518542592624
73,97205.59300000001,115602.26,2249.9092,2009.843000000008,451.4736507532148,389634.6185909412,38.542518542592624
73,100156.562,118623.38,3021.1248,2950.9689999999973,451.4736507532148,389634.6185909412,38.542518542592624
75,102008.95300000001,121528.8,2905.4104,1852.3910000000033,451.4736507532148,389634.6185909412,38.542518542592624
76,105118.984,124109.164,2580.3672,3110.030999999988,451.4736507532148,389634.6185909412,38.542518542592624
77,106685.765,126066.81,1957.6511,1566.7810000000027,451.4736507532148,389634.6185909412,38.542518542592624
77,108207.484,128049.805,1982.9895,1521.7189999999973,451.4736507532148,389634.6185909412,38.542518542592624
77,110964.297,130366.35,2316.5452,2756.813000000009,451.4736507532148,389634.6185909412,38.542518542592624
78,113219.70300000001,132184.7,1818.3538,2255.4060000000027,451.4736507532148,389634.6185909412,38.542518542592624
78,113763.172,133681.44,1496.7288,543.4689999999973,451.4736507532148,389634.6185909412,38.542518542592624
77,117434.64,136645.36,2963.919,3671.4679999999935,451.4736507532148,389634.6185909412,38.542518542592624
79,119276.219,139066.52,2421.1514,1841.578999999998,451.4736507532148,389634.6185909412,38.542518542592624
79,121558.265,142456.03,3389.5208,2282.046000000002,451.4736507532148,389634.6185909412,38.542518542592624
80,129751.57800000001,149910.86,7454.825,8193.31300000001,451.4736507532148,389634.6185909412,38.542518542592624
84,132841.343,153557.34,3646.4907,3089.7649999999994,451.4736507532148,389634.6185909412,38.542518542592624
85,134602.797,155587.98,2030.6483,1761.453999999998,451.4736507532148,389634.6185909412,38.542518542592624
85,136567.20299999998,157820.98,2232.999,1964.4059999999881,451.4736507532148,389634.6185909412,38.542518542592624
85,139312.88999999998,160619.0,2798.0132,2745.6870000000054,451.4736507532148,389634.6185909412,38.542518542592624
86,141585.672,163420.31,2801.3079,2272.7820000000065,451.4736507532148,389634.6185909412,38.542518542592624
87,142540.734,164862.62,1442.3055,955.0620000000054,451.4736507532148,389634.6185909412,38.542518542592624
86,143741.156,166075.86,1213.2281,1200.4219999999914,451.4736507532148,389634.6185909412,38.542518542592624
85,145829.71899999998,168271.64,2195.7803,2088.5629999999946,451.4736507532148,389634.6185909412,38.542518542592624
85,148756.797,171468.5,3196.8545,2927.0780000000086,451.4736507532148,389634.6185909412,38.542518542592624
86,151695.43699999998,175411.06,3942.5593,2938.639999999985,451.4736507532148,389634.6185909412,38.542518542592624
88,154839.06199999998,178868.75,3457.6838,3143.625,451.4736507532148,389634.6185909412,38.542518542592624
89,157628.359,181887.64,3018.8833,2789.2970000000205,451.4736507532148,389634.6185909412,38.542518542592624
90,159508.281,184216.17,2328.5388,1879.9219999999914,451.4736507532148,389634.6185909412,38.542518542592624
90,161408.781,186381.92,2165.7568,1900.5,451.4736507532148,389634.6185909412,38.542518542592624
90,163639.797,188579.6,2197.6663,2231.0160000000033,451.4736507532148,389634.6185909412,38.542518542592624
90,165513.43699999998,190870.48,2290.8967,1873.6399999999849,451.4736507532148,389634.6185909412,38.542518542592624
90,167604.38999999998,193422.4,2551.9224,2090.9530000000086,451.4736507532148,389634.6185909412,38.542518542592624
90,170959.672,196375.22,2952.8062,3355.2820000000065,451.4736507532148,389634.6185909412,38.542518542592624
91,172720.45299999998,199414.45,3039.2349,1760.7809999999881,451.4736507532148,389634.6185909412,38.542518542592624
92,174711.93699999998,201947.19,2532.7412,1991.4839999999967,451.4736507532148,389634.6185909412,38.542518542592624
92,177394.70299999998,204337.97,2390.7773,2682.7660000000033,451.4736507532148,389634.6185909412,38.542518542592624
92,179359.656,206910.31,2572.3389,1964.9530000000086,451.4736507532148,389634.6185909412,38.542518542592624
92,181488.68699999998,209632.06,2721.749,2129.030999999988,451.4736507532148,389634.6185909412,38.542518542592624
93,183684.75,212177.86,2545.7998,2196.0630000000237,451.4736507532148,389634.6185909412,38.542518542592624
93,185850.672,214557.67,2379.8167,2165.9219999999914,451.4736507532148,389634.6185909412,38.542518542592624
93,188381.172,216927.06,2369.3882,2530.5,451.4736507532148,389634.6185909412,38.542518542592624
93,190140.56199999998,219320.1,2393.0369,1759.3899999999849,451.4736507532148,389634.6185909412,38.542518542592624
93,192107.46899999998,221781.48,2461.384,1966.9070000000065,451.4736507532148,389634.6185909412,38.542518542592624
93,194542.82799999998,224434.48,2652.9944,2435.3589999999967,451.4736507532148,389634.6185909412,38.542518542592624
93,197235.625,227209.44,2774.9578,2692.7970000000205,451.4736507532148,389634.6185909412,38.542518542592624
94,198877.81199999998,229805.05,2595.61,1642.1869999999763,451.4736507532148,389634.6185909412,38.542518542592624
94,200732.01499999998,232207.2,2402.1497,1854.2030000000086,451.4736507532148,389634.6185909412,38.542518542592624
94,203632.625,234529.39,2322.1843,2900.610000000015,451.4736507532148,389634.6185909412,38.542518542592624
94,205018.125,236648.4,2119.0198,1385.5,451.4736507532148,389634.6185909412,38.542518542592624
94,206327.96899999998,238250.05,1601.6364,1309.8439999999828,451.4736507532148,389634.6185909412,38.542518542592624
93,207612.43699999998,239850.97,1600.9244,1284.4679999999935,451.4736507532148,389634.6185909412,38.542518542592624
92,209768.56199999998,242569.4,2718.4446,2156.125,451.4736507532148,389634.6185909412,38.542518542592624
92,213307.95299999998,246389.8,3820.3918,3539.3910000000033,451.4736507532148,389634.6185909412,38.542518542592624
94,216260.06199999998,249141.55,2751.7566,2952.1089999999967,451.4736507532148,389634.6185909412,38.542518542592624
94,217664.781,251556.56,2415.0083,1404.7190000000119,451.4736507532148,389634.6185909412,38.542518542592624
94,219874.297,253932.34,2375.785,2209.5160000000033,451.4736507532148,389634.6185909412,38.542518542592624
94,222329.13999999998,256321.9,2389.565,2454.8429999999935,451.4736507532148,389634.6185909412,38.542518542592624
94,224437.359,258739.38,2417.4624,2108.219000000012,451.4736507532148,389634.6185909412,38.542518542592624
94,226669.63999999998,261232.66,2493.2744,2232.280999999988,451.4736507532148,389634.6185909412,38.542518542592624
94,229112.96899999998,263973.3,2740.6685,2443.328999999998,451.4736507532148,389634.6185909412,38.542518542592624
94,232074.172,267066.03,3092.7048,2961.2030000000086,451.4736507532148,389634.6185909412,38.542518542592624
95,234669.734,270258.84,3192.8167,2595.5620000000054,451.4736507532148,389634.6185909412,38.542518542592624
96,237248.45299999998,273014.7,2755.8533,2578.7189999999828,451.4736507532148,389634.6185909412,38.542518542592624
96,239356.26499999998,275832.8,2818.1096,2107.8120000000054,451.4736507532148,389634.6185909412,38.542518542592624
96,243096.734,279378.8,3546.0115,3740.469000000012,451.4736507532148,389634.6185909412,38.542518542592624
97,247684.343,283617.5,4238.6904,4587.608999999997,451.4736507532148,389634.6185909412,38.542518542592624
99,249850.672,286487.0,2869.5146,2166.328999999998,451.4736507532148,389634.6185909412,38.542518542592624
99,251953.25,289100.78,2613.7812,2102.5780000000086,451.4736507532148,389634.6185909412,38.542518542592624
99,254368.01499999998,291681.34,2580.5723,2414.764999999985,451.4736507532148,389634.6185909412,38.542518542592624
99,256317.46899999998,294275.4,2594.0583,1949.453999999998,451.4736507532148,389634.6185909412,38.542518542592624
99,258448.125,296885.78,2610.3733,2130.6560000000172,451.4736507532148,389634.6185909412,38.542518542592624
99,260680.047,299508.2,2622.4055,2231.9219999999914,451.4736507532148,389634.6185909412,38.542518542592624
99,262596.68700000003,302138.3,2630.1245,1916.640000000014,451.4736507532148,389634.6185909412,38.542518542592624
99,264690.281,304773.38,2635.0513,2093.5939999999828,451.4736507532148,389634.6185909412,38.542518542592624
99,267011.031,307411.72,2638.3513,2320.75,451.4736507532148,389634.6185909412,38.542518542592624
99,268882.906,310052.4,2640.6868,1871.875,451.4736507532148,389634.6185909412,38.542518542592624
99,270947.21900000004,312702.1,2649.6963,2064.3130000000237,451.4736507532148,389634.6185909412,38.542518542592624
99,273230.343,315400.2,2698.099,2283.1239999999525,451.4736507532148,389634.6185909412,38.542518542592624
99,274915.031,318233.56,2833.36,1684.6880000000237,451.4736507532148,389634.6185909412,38.542518542592624
99,276803.46900000004,321046.6,2813.0166,1888.4380000000237,451.4736507532148,389634.6185909412,38.542518542592624
100,278705.906,323444.44,2397.8354,1902.4369999999763,451.4736507532148,389634.6185909412,38.542518542592624
99,280235.156,325952.03,2507.6033,1529.25,451.4736507532148,389634.6185909412,38.542518542592624
99,281939.593,328559.28,2607.2415,1704.4369999999763,451.4736507532148,389634.6185909412,38.542518542592624
99,283892.093,331191.94,2632.6426,1952.5,451.4736507532148,389634.6185909412,38.542518542592624
99,285769.656,333832.06,2640.1365,1877.5630000000237,451.4736507532148,389634.6185909412,38.542518542592624
99,287808.281,336488.1,2656.0413,2038.625,451.4736507532148,389634.6185909412,38.542518542592624
99,290199.406,339211.34,2723.2593,2391.125,451.4736507532148,389634.6185909412,38.542518542592624
99,292502.96900000004,342168.06,2956.7327,2303.5630000000237,451.4736507532148,389634.6185909412,38.542518542592624
99,296134.406,345392.62,3224.5657,3631.4369999999763,451.4736507532148,389634.6185909412,38.542518542592624
100,299996.156,348733.3,3340.6846,3861.75,451.4736507532148,389634.6185909412,38.542518542592624
101,301956.21900000004,351589.94,2856.6318,1960.0630000000237,451.4736507532148,389634.6185909412,38.542518542592624
101,304195.843,354201.16,2611.209,2239.6239999999525,451.4736507532148,389634.6185909412,38.542518542592624
101,306733.281,356696.7,2495.5176,2537.4380000000237,451.4736507532148,389634.6185909412,38.542518542592624
101,308706.96900000004,359028.22,2331.5464,1973.6880000000237,451.4736507532148,389634.6185909412,38.542518542592624
101,310953.843,361152.2,2123.9658,2246.8739999999525,451.4736507532148,389634.6185909412,38.542518542592624
100,313538.93700000003,363624.22,2472.028,2585.094000000041,451.4736507532148,389634.6185909412,38.542518542592624
100,315766.781,366528.03,2903.8218,2227.8439999999828,451.4736507532148,389634.6185909412,38.542518542592624
100,318772.96900000004,370176.72,3648.6917,3006.1880000000237,451.4736507532148,389634.6185909412,38.542518542592624
101,323570.25,374738.06,4561.335,4797.280999999959,451.4736507532148,389634.6185909412,38.542518542592624
103,327942.0,378489.28,3751.2173,4371.75,451.4736507532148,389634.6185909412,38.542518542592624
104,330641.125,381384.84,2895.5642,2699.125,451.4736507532148,389634.6185909412,38.542518542592624
104,333436.343,384090.9,2706.0632,2795.2179999999935,451.4736507532148,389634.6185909412,38.542518542592624
104,335689.406,386772.5,2681.603,2253.0630000000237,451.4736507532148,389634.6185909412,38.542518542592624
104,338157.25,389525.4,2752.8958,2467.8439999999828,451.4736507532148,389634.6185909412,38.542518542592624
104,340883.46900000004,392527.9,3002.5083,2726.219000000041,451.4736507532148,389634.6185909412,38.542518542592624
104,343645.093,395768.47,3240.5752,2761.6239999999525,451.4736507532148,389634.6185909412,38.542518542592624
105,347648.21900000004,399156.72,3388.2363,4003.1260000000475,451.4736507532148,389634.6185909412,38.542518542592624
106,351041.5,402123.22,2966.5032,3393.280999999959,451.4736507532148,389634.6185909412,38.542518542592624
106,352965.531,404879.78,2756.566,1924.0310000000172,451.4736507532148,389634.6185909412,38.542518542592624
106,355201.343,407642.44,2762.6694,2235.8119999999763,451.4736507532148,389634.6185909412,38.542518542592624
106,358033.21900000004,410682.34,3039.9092,2831.8760000000475,451.4736507532148,389634.6185909412,38.542518542592624
106,361610.843,414307.6,3625.2612,3577.6239999999525,451.4736507532148,389634.6185909412,38.542518542592624
107,366249.656,418667.97,4360.377,4638.813000000024,451.4736507532148,389634.6185909412,38.542518542592624
109,369216.46900000004,421725.38,3057.4016,2966.8130000000237,451.4736507532148,389634.6185909412,38.542518542592624
109,371327.843,424533.53,2808.1692,2111.3739999999525,451.4736507532148,389634.6185909412,38.542518542592624
109,373647.781,427255.72,2722.177,2319.9380000000237,451.4736507532148,389634.6185909412,38.542518542592624
109,376202.46900000004,429952.62,2696.8916,2554.6880000000237,451.4736507532148,389634.6185909412,38.542518542592624
109,378280.843,432633.7,2681.064,2078.3739999999525,451.4736507532148,389634.6185909412,38.542518542592624
109,380581.875,435289.75,2656.0537,2301.0320000000065,451.4736507532148,389634.6185909412,38.542518542592624
109,383066.093,437875.62,2585.8765,2484.2179999999935,451.4736507532148,389634.6185909412,38.542518542592624
109,385116.593,440327.6,2451.9578,2050.5,451.4736507532148,389634.6185909412,38.542518542592624
109,387409.625,442671.84,2344.25,2293.0320000000065,451.4736507532148,389634.6185909412,38.542518542592624
108,390047.343,445396.47,2724.6333,2637.7179999999935,451.4736507532148,389634.6185909412,38.542518542592624
108,392337.343,448270.78,2874.3127,2290.0,451.4736507532148,389634.6185909412,38.542518542592624
109,394851.593,450971.03,2700.2595,2514.25,451.4736507532148,389634.6185909412,38.542518542592624
108,397710.343,453816.5,2845.4678,2858.75,451.4736507532148,389634.6185909412,38.542518542592624
109,400033.81200000003,456662.28,2845.7874,2323.469000000041,451.4736507532148,389634.6185909412,38.542518542592624
109,402690.31200000003,459315.75,2653.4673,2656.5,451.4736507532148,389634.6185909412,38.542518542592624
109,405536.781,461898.03,2582.2866,2846.4689999999828,451.4736507532148,389634.6185909412,38.542518542592624
109,407975.46900000004,464447.88,2549.8484,2438.6880000000237,451.4736507532148,389634.6185909412,38.542518542592624
109,410630.81200000003,466974.3,2526.4226,2655.3429999999935,451.4736507532148,389634.6185909412,38.542518542592624
109,413554.093,469558.75,2584.435,2923.280999999959,451.4736507532148,389634.6185909412,38.542518542592624
109,415979.96900000004,472610.72,3051.974,2425.8760000000475,451.4736507532148,389634.6185909412,38.542518542592624
109,424267.906,478016.6,5405.875,8287.936999999976,451.4736507532148,389634.6185909412,38.542518542592624
111,436901.96900000004,487064.9,9048.305,12634.063000000024,451.4736507532148,389634.6185909412,38.542518542592624
114,439804.281,490830.16,3765.2358,2902.3119999999763,451.4736507532148,389634.6185909412,38.542518542592624
114,444790.71900000004,500189.06,9358.908,4986.438000000024,451.4736507532148,389634.6185909412,38.542518542592624
117,458141.46900000004,511973.5,11784.43,13350.75,451.4736507532148,389634.6185909412,38.542518542592624
120,471387.031,521448.2,9474.679,13245.561999999976,451.4736507532148,389634.6185909412,38.542518542592624
122,486422.71900000004,535866.4,14418.203,15035.688000000024,451.4736507532148,389634.6185909412,38.542518542592624
126,503053.843,550688.25,14821.892,16631.123999999953,451.4736507532148,389634.6185909412,38.542518542592624
130,516678.531,563151.56,12463.334,13624.688000000024,451.4736507532148,389634.6185909412,38.542518542592624
132,531889.781,577435.2,14283.628,15211.25,451.4736507532148,389634.6185909412,38.542518542592624
135,548405.906,591969.2,14533.982,16516.125,451.4736507532148,389634.6185909412,38.542518542592624
138,553169.281,596029.25,4060.0388,4763.375,451.4736507532148,389634.6185909412,38.542518542592624
137,553205.531,596145.2,115.909035,36.25,451.4736507532148,389634.6185909412,38.542518542592624
135,553205.531,596299.44,154.26413,0.0,451.4736507532148,389634.6185909412,38.542518542592624
132,553205.531,596445.6,146.16994,0.0,451.4736507532148,389634.6185909412,38.542518542592624
130,553205.531,596599.4,153.76485,0.0,451.4736507532148,389634.6185909412,38.542518542592624
128,553205.531,596784.9,185.52036,0.0,451.4736507532148,389634.6185909412,38.542518542592624
125,554440.281,597537.56,752.68317,1234.75,451.4736507532148,389634.6185909412,38.542518542592624
124,557052.7189999999,598728.3,1190.751,2612.4379999999655,451.4736507532148,389634.6185909412,38.542518542592624
123,557155.781,599058.6,330.29666,103.06200000003446,451.4736507532148,389634.6185909412,38.542518542592624
121,557155.781,599181.56,122.94293,0.0,451.4736507532148,389634.6185909412,38.542518542592624
119,557155.781,599261.8,80.27913,0.0,451.4736507532148,389634.6185909412,38.542518542592624
117,557155.781,599431.8,170.02643,0.0,451.4736507532148,389634.6185909412,38.542518542592624
115,557743.343,600186.5,754.7012,587.5620000000345,451.4736507532148,389634.6185909412,38.542518542592624
113,561144.7189999999,603029.56,2843.075,3401.375999999931,451.4736507532148,389634.6185909412,38.542518542592624
113,565210.531,607128.4,4098.84,4065.8120000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,567880.9689999999,611334.2,4205.837,2670.4379999999655,451.4736507532148,389634.6185909412,38.542518542592624
115,570442.4689999999,614702.4,3368.2034,2561.5,451.4736507532148,389634.6185909412,38.542518542592624
115,573005.281,617641.8,2939.434,2562.8120000000345,451.4736507532148,389634.6185909412,38.542518542592624
115,575308.406,620223.06,2581.2463,2303.125,451.4736507532148,389634.6185909412,38.542518542592624
114,577742.593,623066.56,2843.5261,2434.1870000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,580358.406,626085.25,3018.6692,2615.8129999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,582592.843,629153.4,3068.113,2234.4370000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,585023.656,632235.8,3082.425,2430.8129999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,587549.343,635326.3,3090.5117,2525.6870000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,589818.9689999999,638424.0,3097.6836,2269.625999999931,451.4736507532148,389634.6185909412,38.542518542592624
114,592218.656,641529.3,3105.3362,2399.6870000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,594878.156,644642.8,3113.5103,2659.5,451.4736507532148,389634.6185909412,38.542518542592624
114,597061.656,647764.8,3121.996,2183.5,451.4736507532148,389634.6185909412,38.542518542592624
114,599464.281,650895.44,3130.6003,2402.625,451.4736507532148,389634.6185909412,38.542518542592624
114,601972.906,654034.6,3139.187,2508.625,451.4736507532148,389634.6185909412,38.542518542592624
114,604247.406,657182.3,3147.6646,2274.5,451.4736507532148,389634.6185909412,38.542518542592624
114,606736.343,660338.3,3155.9731,2488.9370000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,609375.281,663502.4,3164.0718,2638.9379999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,611803.843,666674.3,3171.9312,2428.5620000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,614333.656,669853.8,3179.5273,2529.8129999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,617001.281,673040.6,3186.8408,2667.625,451.4736507532148,389634.6185909412,38.542518542592624
114,619415.031,676234.5,3193.8552,2413.75,451.4736507532148,389634.6185909412,38.542518542592624
114,621947.593,679435.06,3200.5503,2532.5620000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,624584.406,682642.0,3206.907,2636.8129999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,627007.7189999999,685854.9,3212.901,2423.3129999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,629541.593,689073.4,3218.4985,2533.874000000069,451.4736507532148,389634.6185909412,38.542518542592624
114,632374.781,692297.06,3223.661,2833.1879999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,634605.9689999999,695525.4,3228.3354,2231.1879999999655,451.4736507532148,389634.6185909412,38.542518542592624
114,637138.531,698757.8,3232.4573,2532.5620000000345,451.4736507532148,389634.6185909412,38.542518542592624
114,639806.906,701993.75,3235.953,2668.375,451.4736507532148,389634.6185909412,38.542518542592624
