Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,12802.031000000003,7604.1943,270.21054,324.2810000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,13148.797000000006,7874.209,270.01453,346.76600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,13520.687000000005,8144.0312,269.82208,371.8899999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,13865.031000000003,8413.665,269.63348,344.3439999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,14217.953000000001,8683.113,269.448,352.92199999999866,173.5916002010387,175265.2341341622,39.86346854631293
0,14588.453000000001,8952.379,269.2661,370.5,173.5916002010387,175265.2341341622,39.86346854631293
0,14925.906000000003,9221.468,269.0888,337.45300000000134,173.5916002010387,175265.2341341622,39.86346854631293
0,15278.062000000005,9490.383,268.9149,352.1560000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,15657.39,9759.129,268.74643,379.32799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,15992.437000000005,10027.711,268.58203,335.04700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,16357.297000000006,10296.134,268.42267,364.8600000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,16726.172000000006,10564.401,268.2679,368.875,173.5916002010387,175265.2341341622,39.86346854631293
0,17077.328,10832.52,268.11844,351.1559999999954,173.5916002010387,175265.2341341622,39.86346854631293
0,17430.687000000005,11100.494,267.9742,353.359000000004,173.5916002010387,175265.2341341622,39.86346854631293
0,17798.812000000005,11368.329,267.83466,368.125,173.5916002010387,175265.2341341622,39.86346854631293
0,18143.875,11636.032,267.70306,345.06299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,18510.64,11903.608,267.57593,366.7649999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,18879.687000000005,12171.063,267.4549,369.04700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,19224.297000000006,12438.404,267.3405,344.6100000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,19567.608999999997,12705.637,267.2326,343.3119999999908,173.5916002010387,175265.2341341622,39.86346854631293
0,19951.625,12972.769,267.13165,384.01600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,20281.172000000006,13239.807,267.03812,329.54700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,20638.593000000008,13506.758,266.95087,357.4210000000021,173.5916002010387,175265.2341341622,39.86346854631293
0,21009.108999999997,13773.63,266.87164,370.5159999999887,173.5916002010387,175265.2341341622,39.86346854631293
0,21356.015,14040.431,266.8005,346.9060000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,21710.89,14307.168,266.7369,354.875,173.5916002010387,175265.2341341622,39.86346854631293
0,22090.593000000008,14573.85,266.68182,379.7030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,22436.343000000008,14840.484,266.63483,345.75,173.5916002010387,175265.2341341622,39.86346854631293
0,22779.25,15107.081,266.59705,342.90699999999197,173.5916002010387,175265.2341341622,39.86346854631293
0,23157.75,15373.647,266.56683,378.5,173.5916002010387,175265.2341341622,39.86346854631293
0,23491.562000000005,15640.194,266.5467,333.81200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,23860.797000000006,15906.73,266.53635,369.2350000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,24246.45300000001,16173.266,266.5349,385.6560000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,24574.031000000003,16439.81,266.5444,327.57799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,24942.218999999997,16706.373,266.56335,368.18799999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,25298.20300000001,16972.965,266.5918,355.9840000000113,173.5916002010387,175265.2341341622,39.86346854631293
0,25645.14,17239.598,266.63196,346.9369999999908,173.5916002010387,175265.2341341622,39.86346854631293
0,25997.64,17506.281,266.68417,352.5,173.5916002010387,175265.2341341622,39.86346854631293
0,26387.983999999997,17773.027,266.7463,390.3439999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,26712.906000000003,18039.848,266.82043,324.92200000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,27059.172000000006,18306.754,266.9067,346.26600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,27461.64,18573.76,267.00513,402.4679999999935,173.5916002010387,175265.2341341622,39.86346854631293
0,27781.343000000008,18840.875,267.11584,319.7030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,28133.968999999997,19108.115,267.24033,352.6259999999893,173.5916002010387,175265.2341341622,39.86346854631293
0,28520.781000000003,19375.492,267.37775,386.81200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,28845.562000000005,19643.021,267.5285,324.7810000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,29202.20300000001,19910.715,267.69406,356.64100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,29574.64,20178.59,267.87573,372.4369999999908,173.5916002010387,175265.2341341622,39.86346854631293
0,29908.343000000008,20446.662,268.07196,333.7030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,30268.70300000001,20714.947,268.2857,360.3600000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,30672.218999999997,20983.465,268.517,403.5159999999887,173.5916002010387,175265.2341341622,39.86346854631293
0,30982.562000000005,21252.234,268.76874,310.34300000000803,173.5916002010387,175265.2341341622,39.86346854631293
0,31350.062000000005,21521.277,269.04306,367.5,173.5916002010387,175265.2341341622,39.86346854631293
0,31717.093000000008,21790.621,269.3438,367.0310000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,32055.875,22060.297,269.6756,338.78199999999197,173.5916002010387,175265.2341341622,39.86346854631293
0,32409.125,22330.344,270.04608,353.25,173.5916002010387,175265.2341341622,39.86346854631293
0,32790.437000000005,22600.807,270.4631,381.31200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,33123.734,22871.748,270.9409,333.2969999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,33484.75,23143.246,271.4973,361.01600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,33865.765,23415.4,272.15402,381.0149999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,34181.437000000005,23688.338,272.93845,315.67200000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,34543.969,23962.22,273.88303,362.53199999999197,173.5916002010387,175265.2341341622,39.86346854631293
0,34902.531,24237.244,275.02414,358.56200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,35254.656,24513.635,276.3903,352.125,173.5916002010387,175265.2341341622,39.86346854631293
0,35619.734,24791.633,277.99796,365.07799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,36020.375,25071.455,279.82208,400.64100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,36328.359,25353.234,281.77982,307.98399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,36682.906,25636.924,283.68964,354.54700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,37051.89,25922.166,285.24194,368.98399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,37388.969,26208.17,286.00433,337.0789999999979,173.5916002010387,175265.2341341622,39.86346854631293
0,37734.797000000006,26493.623,285.4529,345.8280000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,38121.219,26776.898,283.2763,386.4219999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,38446.937000000005,27057.74,280.84265,325.71800000000803,173.5916002010387,175265.2341341622,39.86346854631293
0,38799.57800000001,27355.12,297.3788,352.64100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,39196.406,27655.197,300.07883,396.82799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,39499.14,27954.072,298.87494,302.73399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,39843.281,28251.035,296.9622,344.14100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,40207.734,28546.111,295.0754,364.45299999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,40552.125,28839.477,293.36484,344.39100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,40887.734,29131.295,291.8188,335.60899999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,41285.265,29421.684,290.38815,397.5310000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,41595.45300000001,29710.71,289.0264,310.1880000000092,173.5916002010387,175265.2341341622,39.86346854631293
0,41956.57800000001,29998.41,287.69864,361.125,173.5916002010387,175265.2341341622,39.86346854631293
0,42327.125,30284.795,286.3849,370.5469999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,42648.265,30569.871,285.07547,321.1399999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,43005.297000000006,30853.633,283.76144,357.0320000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,43387.562000000005,31136.074,282.44193,382.2649999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,43696.82800000001,31417.191,281.11673,309.26600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,44048.82800000001,31696.975,279.78378,352.0,173.5916002010387,175265.2341341622,39.86346854631293
0,44413.672000000006,31975.418,278.44415,364.8439999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,44744.219,32252.516,277.09775,330.5469999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,45093.656,32528.26,275.7441,349.43700000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,45490.484,32802.645,274.3848,396.82799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,45789.57800000001,33075.66,273.01736,299.0940000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,46137.64,33347.305,271.6434,348.0619999999908,173.5916002010387,175265.2341341622,39.86346854631293
0,46507.25,33617.566,270.2624,369.6100000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,46841.719,33886.44,268.8747,334.4689999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,47182.765,34153.92,267.4803,341.0460000000021,173.5916002010387,175265.2341341622,39.86346854631293
0,47556.172000000006,34420.0,266.07852,373.4070000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,47877.406,34684.668,264.6698,321.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,48222.219,34947.92,263.2545,344.81299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,48596.687000000005,35209.754,261.83148,374.46800000000803,173.5916002010387,175265.2341341622,39.86346854631293
0,48926.297000000006,35470.156,260.40198,329.6100000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,49277.89,35729.12,258.96564,351.5929999999935,173.5916002010387,175265.2341341622,39.86346854631293
0,49652.59300000001,35986.645,257.52173,374.7030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,49978.531,36242.715,256.07144,325.93799999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,50326.781,36497.33,254.61444,348.25,173.5916002010387,175265.2341341622,39.86346854631293
0,50697.84300000001,36750.477,253.14896,371.06200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,51017.656,37002.156,251.67784,319.81299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,51374.359,37252.355,250.19975,356.70299999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,51749.20300000001,37501.07,248.71526,374.8440000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,52066.406,37748.293,247.22318,317.20299999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,52407.484,37994.016,245.72452,341.07799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,52780.359,38238.234,244.21988,372.875,173.5916002010387,175265.2341341622,39.86346854631293
0,53099.312000000005,38480.94,242.70793,318.9530000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,53450.20300000001,38722.133,241.18982,350.89100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,53818.109,38961.8,239.66661,367.9059999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,54148.95300000001,39199.938,238.13574,330.8440000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,54485.734,39436.535,236.59883,336.7809999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,54851.84300000001,39671.59,235.0559,366.1090000000113,173.5916002010387,175265.2341341622,39.86346854631293
0,55192.672000000006,39905.098,233.50943,340.8289999999979,173.5916002010387,175265.2341341622,39.86346854631293
0,55523.172000000006,40137.055,231.95514,330.5,173.5916002010387,175265.2341341622,39.86346854631293
0,55927.64,40367.45,230.39636,404.4679999999935,173.5916002010387,175265.2341341622,39.86346854631293
0,56225.406,40596.28,228.8321,297.76600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,56562.187000000005,40823.543,227.26349,336.7810000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,56922.312000000005,41049.234,225.68973,360.125,173.5916002010387,175265.2341341622,39.86346854631293
0,57253.469,41273.348,224.11186,331.15699999999197,173.5916002010387,175265.2341341622,39.86346854631293
0,57593.172000000006,41495.875,222.52925,339.7030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,57974.406,41716.816,220.94292,381.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,58288.015,41936.17,219.35419,313.60899999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,58628.109,42153.934,217.7614,340.0939999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,59012.656,42370.098,216.1652,384.54700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,59326.84300000001,42584.664,214.5668,314.18700000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,59664.765,42797.633,212.96709,337.9219999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,60048.812000000005,43008.996,211.36478,384.04700000000594,173.5916002010387,175265.2341341622,39.86346854631293
0,60360.59300000001,43218.758,209.76126,311.7810000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,60697.172000000006,43426.914,208.15596,336.5789999999979,173.5916002010387,175265.2341341622,39.86346854631293
0,61067.34300000001,43633.465,206.55147,370.1710000000021,173.5916002010387,175265.2341341622,39.86346854631293
0,61388.234,43838.41,204.94485,320.8909999999887,173.5916002010387,175265.2341341622,39.86346854631293
0,61744.95300000001,44041.75,203.33888,356.7190000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,62130.781,44243.484,201.73413,385.82799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,62442.734,44443.613,200.12755,311.95299999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,62781.20300000001,44642.137,198.52214,338.4690000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,63201.875,44839.055,196.91728,420.6719999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,63674.375,45034.367,195.31198,472.5,173.5916002010387,175265.2341341622,39.86346854631293
0,64098.062000000005,45228.07,193.70494,423.68700000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,64495.312000000005,45420.164,192.09506,397.25,173.5916002010387,175265.2341341622,39.86346854631293
0,64841.89,45610.645,190.48137,346.57799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,65182.89,45799.504,188.86049,341.0,173.5916002010387,175265.2341341622,39.86346854631293
0,65561.07800000001,45986.73,187.22641,378.1880000000092,173.5916002010387,175265.2341341622,39.86346854631293
0,65909.656,46172.305,185.57304,348.57799999999406,173.5916002010387,175265.2341341622,39.86346854631293
0,66278.25,46356.195,183.88918,368.5939999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,66684.484,46538.355,182.15857,406.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,67033.937,46718.715,180.35744,349.4530000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,67721.515,46897.16,178.4462,687.5779999999941,173.5916002010387,175265.2341341622,39.86346854631293
0,68527.625,47073.527,176.36855,806.1100000000006,173.5916002010387,175265.2341341622,39.86346854631293
0,69011.89,47247.58,174.04904,484.2649999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,69357.32800000001,47418.965,171.38715,345.4380000000092,173.5916002010387,175265.2341341622,39.86346854631293
0,69788.375,47587.227,168.2628,431.0469999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,70141.89,47751.9,164.67146,353.5149999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,70555.20300000001,47913.645,161.74677,413.3130000000092,173.5916002010387,175265.2341341622,39.86346854631293
0,71028.0,48079.246,165.60283,472.7969999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,71494.609,48277.9,198.65077,466.60899999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,72299.625,48600.08,322.17963,805.0160000000033,173.5916002010387,175265.2341341622,39.86346854631293
2,72787.015,49046.254,446.17493,487.3899999999994,173.5916002010387,175265.2341341622,39.86346854631293
6,73260.75,49399.82,353.5675,473.7350000000006,173.5916002010387,175265.2341341622,39.86346854631293
8,74089.781,49841.773,441.95438,829.0310000000027,173.5916002010387,175265.2341341622,39.86346854631293
10,75156.297,50554.99,713.21356,1066.5160000000033,173.5916002010387,175265.2341341622,39.86346854631293
14,75885.25,51064.496,509.50623,728.9529999999941,173.5916002010387,175265.2341341622,39.86346854631293
16,76136.312,51376.547,312.04974,251.06200000000536,173.5916002010387,175265.2341341622,39.86346854631293
16,76787.562,51614.21,237.66444,651.25,173.5916002010387,175265.2341341622,39.86346854631293
16,77171.047,51794.375,180.16484,383.4850000000006,173.5916002010387,175265.2341341622,39.86346854631293
15,77528.5,51962.027,167.65074,357.45299999999406,173.5916002010387,175265.2341341622,39.86346854631293
15,77835.469,52119.277,157.2483,306.9689999999973,173.5916002010387,175265.2341341622,39.86346854631293
12,78142.187,52264.17,144.89333,306.71800000000803,173.5916002010387,175265.2341341622,39.86346854631293
9,78511.765,52396.938,132.76414,369.57799999999406,173.5916002010387,175265.2341341622,39.86346854631293
7,78920.57800000001,52520.4,123.46046,408.8130000000092,173.5916002010387,175265.2341341622,39.86346854631293
5,79260.95300000001,52640.957,120.559425,340.375,173.5916002010387,175265.2341341622,39.86346854631293
2,79635.59300000001,52758.973,118.01538,374.6399999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,80017.031,52897.86,138.88501,381.43799999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,80351.34300000001,53031.887,134.02806,334.31200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,80714.531,53164.383,132.49738,363.18799999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,81115.312,53295.496,131.11241,400.7810000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,81431.781,53425.76,130.26382,316.4689999999973,173.5916002010387,175265.2341341622,39.86346854631293
0,81791.656,53555.586,129.8259,359.875,173.5916002010387,175265.2341341622,39.86346854631293
0,82168.969,53685.215,129.6296,377.31299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,82494.812,53814.766,129.54938,325.84300000000803,173.5916002010387,175265.2341341622,39.86346854631293
0,82839.109,53944.277,129.5135,344.2969999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,83223.5,54073.77,129.49121,384.39100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,83532.265,54203.242,129.47188,308.7649999999994,173.5916002010387,175265.2341341622,39.86346854631293
0,83874.09300000001,54332.695,129.45403,341.8280000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,84250.359,54462.133,129.43927,376.2659999999887,173.5916002010387,175265.2341341622,39.86346854631293
0,84561.765,54591.562,129.42894,311.4060000000027,173.5916002010387,175265.2341341622,39.86346854631293
0,84890.43699999999,54720.99,129.4243,328.6719999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,85262.18699999999,54850.418,129.42862,371.75,173.5916002010387,175265.2341341622,39.86346854631293
0,85584.37500000001,54979.86,129.4412,322.18800000002375,173.5916002010387,175265.2341341622,39.86346854631293
0,85937.719,55109.324,129.4629,353.34399999998277,173.5916002010387,175265.2341341622,39.86346854631293
0,86292.797,55238.82,129.49431,355.0780000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,86630.031,55368.355,129.53645,337.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,86975.422,55497.945,129.58853,345.39100000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,87324.703,55627.598,129.65222,349.2809999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,87648.265,55757.324,129.72789,323.56200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,87979.031,55887.137,129.8142,330.76600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,88335.906,56017.05,129.9128,356.875,173.5916002010387,175265.2341341622,39.86346854631293
0,88664.43699999999,56147.074,130.02505,328.5309999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,88999.93699999999,56277.223,130.14984,335.5,173.5916002010387,175265.2341341622,39.86346854631293
0,89355.719,56407.51,130.28833,355.7820000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,89677.906,56537.953,130.44173,322.18700000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,90022.50000000001,56668.562,130.60822,344.5940000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,90375.797,56799.35,130.79013,353.2969999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,90699.406,56930.34,130.98674,323.60899999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,91032.156,57061.54,131.20032,332.75,173.5916002010387,175265.2341341622,39.86346854631293
0,91385.25000000001,57192.97,131.42911,353.0940000000119,173.5916002010387,175265.2341341622,39.86346854631293
0,91717.203,57324.645,131.67624,331.9529999999795,173.5916002010387,175265.2341341622,39.86346854631293
0,92059.265,57456.582,131.93942,342.06200000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,92409.047,57588.805,132.22165,349.7820000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,92731.68699999999,57721.324,132.52107,322.63999999998487,173.5916002010387,175265.2341341622,39.86346854631293
0,93071.31199999999,57854.164,132.84042,339.625,173.5916002010387,175265.2341341622,39.86346854631293
0,93429.297,57987.344,133.17928,357.98500000001513,173.5916002010387,175265.2341341622,39.86346854631293
0,93749.48400000001,58120.883,133.53847,320.18700000000536,173.5916002010387,175265.2341341622,39.86346854631293
0,94083.73400000001,58254.8,133.91829,334.25,173.5916002010387,175265.2341341622,39.86346854631293
0,94452.23400000001,58389.12,134.31952,368.5,173.5916002010387,175265.2341341622,39.86346854631293
0,94754.48400000001,58523.863,134.7434,302.25,173.5916002010387,175265.2341341622,39.86346854631293
0,95084.297,58659.055,135.19066,329.81299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,95454.719,58794.715,135.6603,370.4219999999914,173.5916002010387,175265.2341341622,39.86346854631293
0,95756.56199999999,58930.867,136.15396,301.8429999999935,173.5916002010387,175265.2341341622,39.86346854631293
0,96091.06199999999,59067.54,136.6738,334.5,173.5916002010387,175265.2341341622,39.86346854631293
0,96468.48400000001,59204.758,137.22003,377.4220000000205,173.5916002010387,175265.2341341622,39.86346854631293
0,96769.015,59342.55,137.79338,300.5309999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,97107.547,59480.95,138.39696,338.5320000000065,173.5916002010387,175265.2341341622,39.86346854631293
0,97448.265,59619.98,139.03113,340.7179999999935,173.5916002010387,175265.2341341622,39.86346854631293
0,97764.031,59759.68,139.70056,315.76600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,98107.031,59900.09,140.40848,343.0,173.5916002010387,175265.2341341622,39.86346854631293
0,98476.781,60041.254,141.1631,369.75,173.5916002010387,175265.2341341622,39.86346854631293
0,98793.14,60183.234,141.98117,316.35899999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,99127.703,60326.094,142.85942,334.56299999999464,173.5916002010387,175265.2341341622,39.86346854631293
0,99480.48400000001,60469.75,143.65616,352.78100000001723,173.5916002010387,175265.2341341622,39.86346854631293
0,99828.43699999999,60614.082,144.33224,347.9529999999795,173.5916002010387,175265.2341341622,39.86346854631293
0,100234.37500000001,60761.38,147.29518,405.93800000002375,173.5916002010387,175265.2341341622,39.86346854631293
0,100748.828,60923.234,161.85446,514.4529999999795,173.5916002010387,175265.2341341622,39.86346854631293
0,101270.09300000001,61115.277,192.04416,521.265000000014,173.5916002010387,175265.2341341622,39.86346854631293
1,101686.328,61251.31,136.03065,416.23499999998603,173.5916002010387,175265.2341341622,39.86346854631293
0,102119.56199999999,61406.32,155.01129,433.23399999999674,173.5916002010387,175265.2341341622,39.86346854631293
0,102432.87500000001,61559.45,153.12732,313.31300000002375,173.5916002010387,175265.2341341622,39.86346854631293
0,102744.656,61715.395,155.94585,311.7809999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,103095.18699999999,61874.805,159.4119,350.5309999999881,173.5916002010387,175265.2341341622,39.86346854631293
0,103383.09300000001,62038.176,163.3706,287.90600000001723,173.5916002010387,175265.2341341622,39.86346854631293
0,103684.703,62204.766,166.58832,301.60999999998603,173.5916002010387,175265.2341341622,39.86346854631293
0,104001.219,62370.637,165.87155,316.51600000000326,173.5916002010387,175265.2341341622,39.86346854631293
0,104324.422,62534.582,163.9465,323.2030000000086,173.5916002010387,175265.2341341622,39.86346854631293
0,104752.64,62736.56,201.97464,428.2179999999935,173.5916002010387,175265.2341341622,39.86346854631293
