Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
51,81260.73500000002,72440.49,1595.5593,2202.844000000012,237.5554343820891,126289.72169122136,54.72365349429532
53,82378.95400000001,73664.695,1224.2003,1118.2189999999973,237.5554343820891,126289.72169122136,54.72365349429532
54,83185.73500000002,74480.87,816.17285,806.7810000000027,237.5554343820891,126289.72169122136,54.72365349429532
54,83991.68800000001,75257.86,776.9919,805.9529999999941,237.5554343820891,126289.72169122136,54.72365349429532
54,84710.86000000002,76049.57,791.70734,719.1720000000059,237.5554343820891,126289.72169122136,54.72365349429532
54,85741.797,76860.836,811.2657,1030.9369999999908,237.5554343820891,126289.72169122136,54.72365349429532
54,86736.922,77775.914,915.0773,995.125,237.5554343820891,126289.72169122136,54.72365349429532
54,87587.56300000001,78977.71,1201.794,850.6410000000033,237.5554343820891,126289.72169122136,54.72365349429532
55,88657.907,79891.586,913.8734,1070.3439999999973,237.5554343820891,126289.72169122136,54.72365349429532
55,89504.48500000002,80757.88,866.2945,846.5780000000086,237.5554343820891,126289.72169122136,54.72365349429532
55,90193.61000000002,81634.07,876.1877,689.125,237.5554343820891,126289.72169122136,54.72365349429532
55,91170.797,82392.8,758.7269,977.1869999999908,237.5554343820891,126289.72169122136,54.72365349429532
55,91568.98500000002,82704.24,311.44458,398.1880000000092,237.5554343820891,126289.72169122136,54.72365349429532
54,91568.98500000002,82865.6,161.36049,0.0,237.5554343820891,126289.72169122136,54.72365349429532
53,91568.98500000002,83161.77,296.16824,0.0,237.5554343820891,126289.72169122136,54.72365349429532
52,92307.00000000001,83777.95,616.1771,738.0149999999994,237.5554343820891,126289.72169122136,54.72365349429532
52,92972.73500000002,84336.586,558.6314,665.7350000000006,237.5554343820891,126289.72169122136,54.72365349429532
51,93895.23500000002,85564.44,1227.8507,922.5,237.5554343820891,126289.72169122136,54.72365349429532
52,95239.84400000001,86796.36,1231.919,1344.6089999999967,237.5554343820891,126289.72169122136,54.72365349429532
53,96025.032,87674.78,878.424,785.1879999999946,237.5554343820891,126289.72169122136,54.72365349429532
53,96693.61000000002,88531.85,857.07153,668.5780000000086,237.5554343820891,126289.72169122136,54.72365349429532
53,97504.18800000001,89544.95,1013.1054,810.5779999999941,237.5554343820891,126289.72169122136,54.72365349429532
53,98646.016,90735.055,1190.1045,1141.827999999994,237.5554343820891,126289.72169122136,54.72365349429532
54,98827.34400000001,90774.96,39.909203,181.32800000000861,237.5554343820891,126289.72169122136,54.72365349429532
52,98827.34400000001,90676.76,-98.20366,0.0,237.5554343820891,126289.72169122136,54.72365349429532
46,98844.93800000001,90922.34,245.58733,17.593999999997322,237.5554343820891,126289.72169122136,54.72365349429532
46,100075.31300000001,91686.72,764.3738,1230.375,237.5554343820891,126289.72169122136,54.72365349429532
46,100449.297,92301.73,615.0042,373.98399999999674,237.5554343820891,126289.72169122136,54.72365349429532
46,100575.641,92660.1,358.3754,126.34399999999732,237.5554343820891,126289.72169122136,54.72365349429532
45,101160.18800000001,93327.555,667.45135,584.5470000000059,237.5554343820891,126289.72169122136,54.72365349429532
45,102345.46900000001,94297.17,969.61456,1185.2810000000027,237.5554343820891,126289.72169122136,54.72365349429532
46,103002.32900000001,94971.26,674.08875,656.8600000000006,237.5554343820891,126289.72169122136,54.72365349429532
46,103853.34400000001,95575.04,603.779,851.0149999999994,237.5554343820891,126289.72169122136,54.72365349429532
46,104476.09400000001,96252.516,677.4783,622.75,237.5554343820891,126289.72169122136,54.72365349429532
46,105861.907,97338.51,1085.9935,1385.8129999999946,237.5554343820891,126289.72169122136,54.72365349429532
47,107336.71900000001,98946.625,1608.1135,1474.8120000000054,237.5554343820891,126289.72169122136,54.72365349429532
49,109850.31300000001,101124.22,2177.5913,2513.5939999999973,237.5554343820891,126289.72169122136,54.72365349429532
52,112297.235,103631.76,2507.5354,2446.9219999999914,237.5554343820891,126289.72169122136,54.72365349429532
55,116103.15700000002,106575.84,2944.0889,3805.9220000000205,237.5554343820891,126289.72169122136,54.72365349429532
59,118647.126,109114.03,2538.1858,2543.9689999999828,237.5554343820891,126289.72169122136,54.72365349429532
62,119394.45400000001,109961.54,847.51135,747.3280000000086,237.5554343820891,126289.72169122136,54.72365349429532
62,121378.89100000002,111823.445,1861.9056,1984.4370000000054,237.5554343820891,126289.72169122136,54.72365349429532
64,122499.93800000001,112818.6,995.1543,1121.0469999999914,237.5554343820891,126289.72169122136,54.72365349429532
64,124837.14100000002,115183.16,2364.557,2337.2030000000086,237.5554343820891,126289.72169122136,54.72365349429532
66,133562.157,125018.58,9835.418,8725.016000000003,237.5554343820891,126289.72169122136,54.72365349429532
73,150396.84399999998,139954.97,14936.394,16834.686999999976,237.5554343820891,126289.72169122136,54.72365349429532
82,165142.5,155348.19,15393.219,14745.656000000017,237.5554343820891,126289.72169122136,54.72365349429532
90,171123.047,159619.31,4271.125,5980.546999999991,237.5554343820891,126289.72169122136,54.72365349429532
91,175831.71899999998,164430.16,4810.844,4708.671999999991,237.5554343820891,126289.72169122136,54.72365349429532
94,191088.391,177489.22,13059.058,15256.67200000002,237.5554343820891,126289.72169122136,54.72365349429532
100,198487.532,185986.23,8497.0205,7399.141000000003,237.5554343820891,126289.72169122136,54.72365349429532
103,200154.376,187335.77,1349.5367,1666.8439999999828,237.5554343820891,126289.72169122136,54.72365349429532
103,200237.188,187798.3,462.52795,82.81200000000536,237.5554343820891,126289.72169122136,54.72365349429532
102,200237.188,187687.6,-110.69572,0.0,237.5554343820891,126289.72169122136,54.72365349429532
97,200237.188,187498.61,-188.9866,0.0,237.5554343820891,126289.72169122136,54.72365349429532
91,200237.188,187605.6,106.986275,0.0,237.5554343820891,126289.72169122136,54.72365349429532
90,200954.188,188193.86,588.26434,717.0,237.5554343820891,126289.72169122136,54.72365349429532
89,202212.485,189147.48,953.6238,1258.2969999999914,237.5554343820891,126289.72169122136,54.72365349429532
89,202239.391,189039.1,-108.39343,26.90600000001723,237.5554343820891,126289.72169122136,54.72365349429532
86,202239.391,188872.5,-166.5906,0.0,237.5554343820891,126289.72169122136,54.72365349429532
82,202239.391,188709.66,-162.83914,0.0,237.5554343820891,126289.72169122136,54.72365349429532
78,202239.391,188594.88,-114.784355,0.0,237.5554343820891,126289.72169122136,54.72365349429532
76,202239.391,188526.42,-68.45026,0.0,237.5554343820891,126289.72169122136,54.72365349429532
75,202239.391,188428.84,-97.57217,0.0,237.5554343820891,126289.72169122136,54.72365349429532
73,202239.391,188314.44,-114.41186,0.0,237.5554343820891,126289.72169122136,54.72365349429532
68,202239.391,188240.9,-73.53108,0.0,237.5554343820891,126289.72169122136,54.72365349429532
66,202239.391,188094.27,-146.63603,0.0,237.5554343820891,126289.72169122136,54.72365349429532
64,202239.391,187948.84,-145.42126,0.0,237.5554343820891,126289.72169122136,54.72365349429532
61,202661.422,188304.9,356.0702,422.0309999999881,237.5554343820891,126289.72169122136,54.72365349429532
61,203832.813,189138.73,833.8235,1171.3910000000033,237.5554343820891,126289.72169122136,54.72365349429532
61,204270.188,189777.05,638.3096,437.375,237.5554343820891,126289.72169122136,54.72365349429532
61,204894.547,189870.23,93.18634,624.3589999999967,237.5554343820891,126289.72169122136,54.72365349429532
60,204894.547,189783.77,-86.47274,0.0,237.5554343820891,126289.72169122136,54.72365349429532
59,204894.547,189661.69,-122.08013,0.0,237.5554343820891,126289.72169122136,54.72365349429532
57,204894.547,189546.45,-115.239716,0.0,237.5554343820891,126289.72169122136,54.72365349429532
54,204894.547,189435.81,-110.64436,0.0,237.5554343820891,126289.72169122136,54.72365349429532
51,204894.547,189325.83,-109.97895,0.0,237.5554343820891,126289.72169122136,54.72365349429532
48,204894.547,189211.95,-113.87855,0.0,237.5554343820891,126289.72169122136,54.72365349429532
45,204894.547,189085.22,-126.73873,0.0,237.5554343820891,126289.72169122136,54.72365349429532
41,204894.547,189029.75,-55.466293,0.0,237.5554343820891,126289.72169122136,54.72365349429532
39,205095.0,189351.23,321.48676,200.45300000000861,237.5554343820891,126289.72169122136,54.72365349429532
39,205806.126,189612.88,261.63556,711.1259999999893,237.5554343820891,126289.72169122136,54.72365349429532
39,205817.954,189508.97,-103.899666,11.828000000008615,237.5554343820891,126289.72169122136,54.72365349429532
35,205817.954,189459.8,-49.177074,0.0,237.5554343820891,126289.72169122136,54.72365349429532
33,206645.59399999998,189769.84,310.04126,827.6399999999849,237.5554343820891,126289.72169122136,54.72365349429532
33,207078.922,190384.12,614.27405,433.3280000000086,237.5554343820891,126289.72169122136,54.72365349429532
34,207624.876,190773.77,389.63705,545.9539999999979,237.5554343820891,126289.72169122136,54.72365349429532
34,208438.21899999998,191169.3,395.53802,813.3429999999935,237.5554343820891,126289.72169122136,54.72365349429532
34,209391.876,191820.88,651.5742,953.6570000000065,237.5554343820891,126289.72169122136,54.72365349429532
35,210340.34399999998,192512.8,691.925,948.4679999999935,237.5554343820891,126289.72169122136,54.72365349429532
36,211515.96899999998,193131.06,618.27216,1175.625,237.5554343820891,126289.72169122136,54.72365349429532
37,211973.922,193484.48,353.4232,457.9530000000086,237.5554343820891,126289.72169122136,54.72365349429532
37,212293.532,193715.25,230.76016,319.61000000001513,237.5554343820891,126289.72169122136,54.72365349429532
37,212304.047,193752.4,37.15262,10.514999999984866,237.5554343820891,126289.72169122136,54.72365349429532
36,212304.047,193721.17,-31.23086,0.0,237.5554343820891,126289.72169122136,54.72365349429532
35,212304.047,193654.38,-66.7965,0.0,237.5554343820891,126289.72169122136,54.72365349429532
32,212304.047,193572.81,-81.55821,0.0,237.5554343820891,126289.72169122136,54.72365349429532
28,212785.266,193555.6,-17.217546,481.2190000000119,237.5554343820891,126289.72169122136,54.72365349429532
27,213333.985,193766.16,210.56151,548.7189999999828,237.5554343820891,126289.72169122136,54.72365349429532
26,214813.782,194665.31,899.1521,1479.7970000000205,237.5554343820891,126289.72169122136,54.72365349429532
28,216152.11,195637.19,971.87946,1338.3279999999795,237.5554343820891,126289.72169122136,54.72365349429532
30,217170.172,196136.72,499.52405,1018.0620000000054,237.5554343820891,126289.72169122136,54.72365349429532
31,217546.188,196182.89,46.16568,376.01600000000326,237.5554343820891,126289.72169122136,54.72365349429532
30,218036.297,196140.34,-42.546597,490.10899999999674,237.5554343820891,126289.72169122136,54.72365349429532
29,218396.672,196243.83,103.483925,360.375,237.5554343820891,126289.72169122136,54.72365349429532
28,219743.0,196867.22,623.39716,1346.3280000000086,237.5554343820891,126289.72169122136,54.72365349429532
29,221312.329,197862.92,995.7005,1569.328999999998,237.5554343820891,126289.72169122136,54.72365349429532
31,223188.86,198809.28,946.36383,1876.5309999999881,237.5554343820891,126289.72169122136,54.72365349429532
33,223555.36,199083.25,273.9713,366.5,237.5554343820891,126289.72169122136,54.72365349429532
33,223830.829,199050.42,-32.82275,275.4690000000119,237.5554343820891,126289.72169122136,54.72365349429532
32,224156.938,198936.28,-114.138275,326.10899999999674,237.5554343820891,126289.72169122136,54.72365349429532
29,224587.954,198945.97,9.692945,431.01600000000326,237.5554343820891,126289.72169122136,54.72365349429532
27,225679.126,199551.02,605.05133,1091.1719999999914,237.5554343820891,126289.72169122136,54.72365349429532
28,227025.407,200386.75,835.7299,1346.2810000000172,237.5554343820891,126289.72169122136,54.72365349429532
30,227404.626,200590.27,203.50829,379.21899999998277,237.5554343820891,126289.72169122136,54.72365349429532
29,227862.25,200915.81,325.55463,457.6240000000107,237.5554343820891,126289.72169122136,54.72365349429532
29,229283.047,201735.02,819.20074,1420.7969999999914,237.5554343820891,126289.72169122136,54.72365349429532
30,231322.672,203257.75,1522.7277,2039.625,237.5554343820891,126289.72169122136,54.72365349429532
33,233170.313,204724.58,1466.8229,1847.6410000000033,237.5554343820891,126289.72169122136,54.72365349429532
35,235405.36,206490.42,1765.8397,2235.0469999999914,237.5554343820891,126289.72169122136,54.72365349429532
38,237506.235,207889.97,1399.5413,2100.875,237.5554343820891,126289.72169122136,54.72365349429532
40,238226.688,208704.4,814.4365,720.4530000000086,237.5554343820891,126289.72169122136,54.72365349429532
41,239348.704,208882.62,178.21144,1122.0160000000033,237.5554343820891,126289.72169122136,54.72365349429532
41,239356.86,208687.77,-194.86438,8.155999999988126,237.5554343820891,126289.72169122136,54.72365349429532
37,240200.75,209065.02,377.24896,843.890000000014,237.5554343820891,126289.72169122136,54.72365349429532
37,241276.61,209938.05,873.02814,1075.859999999986,237.5554343820891,126289.72169122136,54.72365349429532
38,241933.954,209995.58,57.53098,657.3440000000119,237.5554343820891,126289.72169122136,54.72365349429532
36,241933.954,209911.05,-84.53373,0.0,237.5554343820891,126289.72169122136,54.72365349429532
32,241933.954,209845.84,-65.19556,0.0,237.5554343820891,126289.72169122136,54.72365349429532
29,242370.844,209755.45,-90.3924,436.89000000001397,237.5554343820891,126289.72169122136,54.72365349429532
25,242638.62600000002,209723.3,-32.149014,267.7820000000065,237.5554343820891,126289.72169122136,54.72365349429532
24,243214.40699999998,209925.17,201.8684,575.780999999959,237.5554343820891,126289.72169122136,54.72365349429532
22,245210.37600000002,211483.67,1558.5034,1995.969000000041,237.5554343820891,126289.72169122136,54.72365349429532
26,247037.438,213084.03,1600.355,1827.0619999999763,237.5554343820891,126289.72169122136,54.72365349429532
29,248154.15699999998,214100.25,1016.2246,1116.7189999999828,237.5554343820891,126289.72169122136,54.72365349429532
31,248459.438,214216.0,115.74509,305.28100000001723,237.5554343820891,126289.72169122136,54.72365349429532
30,249447.87600000002,214499.6,283.59006,988.4380000000237,237.5554343820891,126289.72169122136,54.72365349429532
30,249865.87600000002,214781.88,282.2822,418.0,237.5554343820891,126289.72169122136,54.72365349429532
29,250805.90699999998,215486.64,704.7643,940.030999999959,237.5554343820891,126289.72169122136,54.72365349429532
30,251682.37600000002,215976.47,489.82098,876.469000000041,237.5554343820891,126289.72169122136,54.72365349429532
30,252351.438,216395.39,418.92734,669.0619999999763,237.5554343820891,126289.72169122136,54.72365349429532
30,252947.063,216606.5,211.1041,595.625,237.5554343820891,126289.72169122136,54.72365349429532
29,253292.87600000002,216682.64,76.132996,345.81300000002375,237.5554343820891,126289.72169122136,54.72365349429532
28,253292.87600000002,216637.38,-45.260265,0.0,237.5554343820891,126289.72169122136,54.72365349429532
25,254307.344,217057.48,420.11682,1014.4679999999935,237.5554343820891,126289.72169122136,54.72365349429532
25,255821.24999999997,218565.27,1507.7848,1513.905999999959,237.5554343820891,126289.72169122136,54.72365349429532
28,258029.37600000002,220446.3,1881.0256,2208.1260000000475,237.5554343820891,126289.72169122136,54.72365349429532
31,261619.37600000002,223955.6,3509.297,3590.0,237.5554343820891,126289.72169122136,54.72365349429532
37,268755.56299999997,229939.84,5984.247,7136.186999999976,237.5554343820891,126289.72169122136,54.72365349429532
44,278113.24999999994,238226.84,8287.008,9357.686999999976,237.5554343820891,126289.72169122136,54.72365349429532
52,287450.43799999997,246841.0,8614.158,9337.188000000024,237.5554343820891,126289.72169122136,54.72365349429532
59,292333.74999999994,252182.88,5341.8804,4883.311999999976,237.5554343820891,126289.72169122136,54.72365349429532
63,295740.126,255442.27,3259.3875,3406.3760000000475,237.5554343820891,126289.72169122136,54.72365349429532
66,297158.18799999997,256380.23,937.9712,1418.0619999999763,237.5554343820891,126289.72169122136,54.72365349429532
66,299089.43799999997,257668.72,1288.4807,1931.25,237.5554343820891,126289.72169122136,54.72365349429532
66,302982.68799999997,260205.75,2537.0361,3893.25,237.5554343820891,126289.72169122136,54.72365349429532
68,305009.90699999995,262528.62,2322.8628,2027.2189999999828,237.5554343820891,126289.72169122136,54.72365349429532
69,305930.31299999997,263362.44,833.8235,920.4060000000172,237.5554343820891,126289.72169122136,54.72365349429532
68,305930.31299999997,263375.06,12.639407,0.0,237.5554343820891,126289.72169122136,54.72365349429532
62,305930.31299999997,263355.22,-19.84343,0.0,237.5554343820891,126289.72169122136,54.72365349429532
51,305930.31299999997,263379.84,24.611113,0.0,237.5554343820891,126289.72169122136,54.72365349429532
46,305930.31299999997,263397.22,17.37915,0.0,237.5554343820891,126289.72169122136,54.72365349429532
42,305930.31299999997,263416.9,19.6868,0.0,237.5554343820891,126289.72169122136,54.72365349429532
38,305930.31299999997,263456.53,39.617233,0.0,237.5554343820891,126289.72169122136,54.72365349429532
34,305930.31299999997,263546.7,90.16265,0.0,237.5554343820891,126289.72169122136,54.72365349429532
32,306043.56299999997,263664.22,117.51822,113.25,237.5554343820891,126289.72169122136,54.72365349429532
25,306491.376,263824.12,159.92096,447.81300000002375,237.5554343820891,126289.72169122136,54.72365349429532
17,306793.376,264009.28,185.15356,302.0,237.5554343820891,126289.72169122136,54.72365349429532
10,307125.43799999997,264177.66,168.38864,332.06199999997625,237.5554343820891,126289.72169122136,54.72365349429532
5,307420.376,264296.75,119.09897,294.93800000002375,237.5554343820891,126289.72169122136,54.72365349429532
1,307770.18799999997,264446.78,150.02495,349.81199999997625,237.5554343820891,126289.72169122136,54.72365349429532
0,308122.844,264664.4,217.6103,352.65600000001723,237.5554343820891,126289.72169122136,54.72365349429532
0,308420.24999999994,264865.66,201.2548,297.405999999959,237.5554343820891,126289.72169122136,54.72365349429532
0,308749.06299999997,265059.25,193.60794,328.81300000002375,237.5554343820891,126289.72169122136,54.72365349429532
0,309098.376,265248.4,189.14882,349.31300000002375,237.5554343820891,126289.72169122136,54.72365349429532
0,309397.81299999997,265434.94,186.53705,299.43699999997625,237.5554343820891,126289.72169122136,54.72365349429532
0,309707.126,265620.0,185.07457,309.31300000002375,237.5554343820891,126289.72169122136,54.72365349429532
0,310049.876,265804.44,184.43484,342.75,237.5554343820891,126289.72169122136,54.72365349429532
0,310323.56299999997,265988.97,184.53773,273.68699999997625,237.5554343820891,126289.72169122136,54.72365349429532
0,310644.43799999997,266174.47,185.51192,320.875,237.5554343820891,126289.72169122136,54.72365349429532
0,310965.56299999997,266362.25,187.7772,321.125,237.5554343820891,126289.72169122136,54.72365349429532
0,311248.24999999994,266554.34,192.09645,282.68699999997625,237.5554343820891,126289.72169122136,54.72365349429532
0,311593.219,266753.12,198.79329,344.969000000041,237.5554343820891,126289.72169122136,54.72365349429532
0,311958.126,266960.38,207.25244,364.9070000000065,237.5554343820891,126289.72169122136,54.72365349429532
0,312274.876,267191.47,231.0786,316.75,237.5554343820891,126289.72169122136,54.72365349429532
0,312661.68799999997,267558.53,367.05484,386.81199999997625,237.5554343820891,126289.72169122136,54.72365349429532
0,314220.93799999997,268595.34,1036.8251,1559.25,237.5554343820891,126289.72169122136,54.72365349429532
5,315567.094,269877.75,1282.3965,1346.1560000000172,237.5554343820891,126289.72169122136,54.72365349429532
11,318220.15699999995,272402.97,2525.2092,2653.0629999999655,237.5554343820891,126289.72169122136,54.72365349429532
20,321057.626,274336.56,1933.605,2837.469000000041,237.5554343820891,126289.72169122136,54.72365349429532
24,321653.81299999997,274728.1,391.5169,596.1869999999763,237.5554343820891,126289.72169122136,54.72365349429532
24,323747.626,276926.56,2198.4663,2093.8130000000237,237.5554343820891,126289.72169122136,54.72365349429532
28,326885.56299999997,280065.12,3138.5547,3137.9369999999763,237.5554343820891,126289.72169122136,54.72365349429532
34,329951.876,283322.5,3257.389,3066.3130000000237,237.5554343820891,126289.72169122136,54.72365349429532
39,333416.376,286913.88,3591.373,3464.5,237.5554343820891,126289.72169122136,54.72365349429532
44,336801.376,289593.4,2679.524,3385.0,237.5554343820891,126289.72169122136,54.72365349429532
