Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
1,8145.391,6955.7886,354.03674,481.0,233.054735437517,112648.1963239757,58.52052428225802
3,8473.687999999998,7185.96,230.17114,328.29699999999866,233.054735437517,112648.1963239757,58.52052428225802
2,8826.297000000002,7418.3213,232.36139,352.609000000004,233.054735437517,112648.1963239757,58.52052428225802
1,9457.766,7730.04,311.71866,631.4689999999973,233.054735437517,112648.1963239757,58.52052428225802
1,10289.094000000001,8259.451,529.41077,831.3280000000013,233.054735437517,112648.1963239757,58.52052428225802
4,10635.077999999998,8660.199,400.74756,345.98399999999674,233.054735437517,112648.1963239757,58.52052428225802
6,10939.984999999997,8920.035,259.83603,304.90699999999924,233.054735437517,112648.1963239757,58.52052428225802
5,11269.469000000001,9153.697,233.66176,329.484000000004,233.054735437517,112648.1963239757,58.52052428225802
4,11602.907000000003,9418.454,264.75696,333.4380000000019,233.054735437517,112648.1963239757,58.52052428225802
3,11938.954000000002,9926.071,507.61755,336.04699999999866,233.054735437517,112648.1963239757,58.52052428225802
5,12535.844000000001,10589.262,663.1909,596.8899999999994,233.054735437517,112648.1963239757,58.52052428225802
8,13351.172000000002,11319.72,730.458,815.3280000000013,233.054735437517,112648.1963239757,58.52052428225802
11,13822.077999999998,11770.757,451.0369,470.9059999999954,233.054735437517,112648.1963239757,58.52052428225802
12,14132.282000000003,12076.825,306.06842,310.2040000000052,233.054735437517,112648.1963239757,58.52052428225802
10,14267.907000000003,12318.854,242.02863,135.625,233.054735437517,112648.1963239757,58.52052428225802
8,14370.844000000001,12563.223,244.36932,102.93699999999808,233.054735437517,112648.1963239757,58.52052428225802
7,14624.344000000001,12805.116,241.89323,253.5,233.054735437517,112648.1963239757,58.52052428225802
6,14928.282000000003,13044.612,239.4957,303.9380000000019,233.054735437517,112648.1963239757,58.52052428225802
5,15245.047000000002,13342.966,298.35394,316.7649999999994,233.054735437517,112648.1963239757,58.52052428225802
5,15535.827999999998,13762.061,419.09485,290.7809999999954,233.054735437517,112648.1963239757,58.52052428225802
6,16118.749999999996,14378.577,616.5168,582.9219999999987,233.054735437517,112648.1963239757,58.52052428225802
8,17167.859999999997,15462.597,1084.0193,1049.1100000000006,233.054735437517,112648.1963239757,58.52052428225802
12,19202.844,17318.777,1856.1814,2034.984000000004,233.054735437517,112648.1963239757,58.52052428225802
18,23550.282000000003,21298.783,3980.0066,4347.438000000002,233.054735437517,112648.1963239757,58.52052428225802
28,24057.313,22283.918,985.13556,507.0309999999954,233.054735437517,112648.1963239757,58.52052428225802
29,25190.344,23759.115,1475.1981,1133.0310000000027,233.054735437517,112648.1963239757,58.52052428225802
32,26299.922000000002,24971.457,1212.3425,1109.5780000000013,233.054735437517,112648.1963239757,58.52052428225802
34,26848.297000000002,25545.752,574.2948,548.375,233.054735437517,112648.1963239757,58.52052428225802
34,27166.391,25827.77,282.0174,318.0939999999973,233.054735437517,112648.1963239757,58.52052428225802
33,27166.391,26115.57,287.79987,0.0,233.054735437517,112648.1963239757,58.52052428225802
32,27166.391,26642.379,526.80896,0.0,233.054735437517,112648.1963239757,58.52052428225802
32,27428.891,27235.15,592.7724,262.5,233.054735437517,112648.1963239757,58.52052428225802
32,28229.969,27812.686,577.53455,801.0780000000013,233.054735437517,112648.1963239757,58.52052428225802
32,28767.859999999997,28329.377,516.6907,537.890999999996,233.054735437517,112648.1963239757,58.52052428225802
32,28833.766,28762.156,432.77902,65.90600000000268,233.054735437517,112648.1963239757,58.52052428225802
31,29376.077999999998,29569.637,807.4814,542.3119999999981,233.054735437517,112648.1963239757,58.52052428225802
32,30051.484999999997,30265.807,696.16956,675.4069999999992,233.054735437517,112648.1963239757,58.52052428225802
32,30670.359999999997,31052.586,786.77924,618.875,233.054735437517,112648.1963239757,58.52052428225802
33,31179.813,31472.992,420.40543,509.45300000000134,233.054735437517,112648.1963239757,58.52052428225802
32,31179.813,31969.229,496.2361,0.0,233.054735437517,112648.1963239757,58.52052428225802
32,31865.124999999996,32470.217,500.98804,685.3119999999981,233.054735437517,112648.1963239757,58.52052428225802
32,32053.438,32791.547,321.33194,188.31300000000192,233.054735437517,112648.1963239757,58.52052428225802
31,32053.438,33155.742,364.19357,0.0,233.054735437517,112648.1963239757,58.52052428225802
31,32053.438,33282.81,127.06644,0.0,233.054735437517,112648.1963239757,58.52052428225802
29,32053.438,33393.945,111.13828,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,32053.438,33636.113,242.16682,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,32053.438,33856.35,220.23949,0.0,233.054735437517,112648.1963239757,58.52052428225802
23,32053.438,34149.94,293.58902,0.0,233.054735437517,112648.1963239757,58.52052428225802
23,32053.438,34308.773,158.83025,0.0,233.054735437517,112648.1963239757,58.52052428225802
20,32053.438,34490.016,181.24223,0.0,233.054735437517,112648.1963239757,58.52052428225802
19,32053.438,34714.37,224.35533,0.0,233.054735437517,112648.1963239757,58.52052428225802
18,32053.438,35035.418,321.04636,0.0,233.054735437517,112648.1963239757,58.52052428225802
17,32725.547000000002,35781.105,745.6873,672.109000000004,233.054735437517,112648.1963239757,58.52052428225802
19,33572.547000000006,36532.1,750.9945,847.0,233.054735437517,112648.1963239757,58.52052428225802
20,35479.625,38098.305,1566.202,1907.077999999994,233.054735437517,112648.1963239757,58.52052428225802
24,37781.86,40271.457,2173.1516,2302.2350000000006,233.054735437517,112648.1963239757,58.52052428225802
29,40919.57800000001,43011.62,2740.1646,3137.718000000008,233.054735437517,112648.1963239757,58.52052428225802
35,43763.235,45264.586,2252.964,2843.656999999992,233.054735437517,112648.1963239757,58.52052428225802
39,46725.704,47544.945,2280.3604,2962.4689999999973,233.054735437517,112648.1963239757,58.52052428225802
43,47295.28200000001,48162.297,617.3512,569.5780000000086,233.054735437517,112648.1963239757,58.52052428225802
43,49401.469,49592.824,1430.5286,2106.186999999991,233.054735437517,112648.1963239757,58.52052428225802
45,51804.485,51209.566,1616.7412,2403.0160000000033,233.054735437517,112648.1963239757,58.52052428225802
47,53850.625,52724.938,1515.3695,2046.1399999999994,233.054735437517,112648.1963239757,58.52052428225802
49,54365.719,53160.836,435.89825,515.0939999999973,233.054735437517,112648.1963239757,58.52052428225802
48,55036.391,53324.53,163.69342,670.6720000000059,233.054735437517,112648.1963239757,58.52052428225802
48,55093.18800000001,53282.4,-42.13281,56.79700000000594,233.054735437517,112648.1963239757,58.52052428225802
45,56028.5,53389.664,107.26718,935.3119999999908,233.054735437517,112648.1963239757,58.52052428225802
45,56637.922000000006,53499.934,110.267624,609.4220000000059,233.054735437517,112648.1963239757,58.52052428225802
44,56793.11,53504.793,4.8589892,155.18799999999464,233.054735437517,112648.1963239757,58.52052428225802
42,56793.11,53522.645,17.850325,0.0,233.054735437517,112648.1963239757,58.52052428225802
40,56793.11,53531.152,8.507297,0.0,233.054735437517,112648.1963239757,58.52052428225802
37,56793.11,53537.05,5.8972836,0.0,233.054735437517,112648.1963239757,58.52052428225802
33,57553.25,53722.88,185.82959,760.1399999999994,233.054735437517,112648.1963239757,58.52052428225802
33,58122.40700000001,54107.195,384.316,569.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
32,59177.594,55006.207,899.0111,1055.1869999999908,233.054735437517,112648.1963239757,58.52052428225802
33,60860.90700000001,56242.945,1236.7389,1683.3130000000092,233.054735437517,112648.1963239757,58.52052428225802
35,62629.766,57390.215,1147.2698,1768.8589999999967,233.054735437517,112648.1963239757,58.52052428225802
37,62918.53200000001,57814.81,424.59183,288.76600000000326,233.054735437517,112648.1963239757,58.52052428225802
36,63509.875,58426.855,612.04846,591.3429999999935,233.054735437517,112648.1963239757,58.52052428225802
36,64911.235,59425.258,998.40204,1401.3600000000006,233.054735437517,112648.1963239757,58.52052428225802
37,66187.61,60401.133,975.87524,1276.375,233.054735437517,112648.1963239757,58.52052428225802
38,66879.516,60944.594,543.4625,691.9060000000027,233.054735437517,112648.1963239757,58.52052428225802
38,66989.266,61232.215,287.6228,109.75,233.054735437517,112648.1963239757,58.52052428225802
36,68319.594,62326.332,1094.1189,1330.327999999994,233.054735437517,112648.1963239757,58.52052428225802
37,70067.094,63771.914,1445.5808,1747.5,233.054735437517,112648.1963239757,58.52052428225802
39,71278.0,64836.49,1064.5759,1210.9060000000027,233.054735437517,112648.1963239757,58.52052428225802
40,71967.094,65606.99,770.5025,689.0939999999973,233.054735437517,112648.1963239757,58.52052428225802
40,73821.68800000001,66629.38,1022.39166,1854.5940000000119,233.054735437517,112648.1963239757,58.52052428225802
41,74951.422,67452.75,823.36945,1129.7339999999967,233.054735437517,112648.1963239757,58.52052428225802
41,76352.719,68592.94,1140.1852,1401.2969999999914,233.054735437517,112648.1963239757,58.52052428225802
42,77808.016,69968.49,1375.5573,1455.297000000006,233.054735437517,112648.1963239757,58.52052428225802
43,80124.422,72254.58,2286.0894,2316.4060000000027,233.054735437517,112648.1963239757,58.52052428225802
46,82669.844,74729.38,2474.801,2545.4219999999914,233.054735437517,112648.1963239757,58.52052428225802
49,84287.157,76139.96,1410.5752,1617.3130000000092,233.054735437517,112648.1963239757,58.52052428225802
50,84859.93800000001,76953.0,813.0394,572.7810000000027,233.054735437517,112648.1963239757,58.52052428225802
50,85225.266,77378.97,425.9722,365.32799999999406,233.054735437517,112648.1963239757,58.52052428225802
49,85225.266,77522.73,143.75908,0.0,233.054735437517,112648.1963239757,58.52052428225802
48,85225.266,77530.43,7.7009573,0.0,233.054735437517,112648.1963239757,58.52052428225802
45,85601.219,78294.85,764.4243,375.95299999999406,233.054735437517,112648.1963239757,58.52052428225802
45,86159.469,79693.81,1398.9615,558.25,233.054735437517,112648.1963239757,58.52052428225802
46,86835.719,81201.945,1508.131,676.25,233.054735437517,112648.1963239757,58.52052428225802
47,88241.516,83285.38,2083.4353,1405.797000000006,233.054735437517,112648.1963239757,58.52052428225802
49,90354.57800000001,85854.03,2568.649,2113.0620000000054,233.054735437517,112648.1963239757,58.52052428225802
52,91331.875,87414.586,1560.5559,977.2969999999914,233.054735437517,112648.1963239757,58.52052428225802
53,91869.032,88079.086,664.50134,537.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
52,92695.86,88782.984,703.8997,826.8279999999941,233.054735437517,112648.1963239757,58.52052428225802
52,92787.375,88827.984,45.000427,91.51499999999942,233.054735437517,112648.1963239757,58.52052428225802
50,92787.375,88747.414,-80.56775,0.0,233.054735437517,112648.1963239757,58.52052428225802
48,92787.375,88937.2,189.78577,0.0,233.054735437517,112648.1963239757,58.52052428225802
46,94312.36,90315.67,1378.4716,1524.9850000000006,233.054735437517,112648.1963239757,58.52052428225802
47,96502.672,91837.35,1521.6788,2190.3120000000054,233.054735437517,112648.1963239757,58.52052428225802
48,97923.657,93623.03,1785.6802,1420.9850000000006,233.054735437517,112648.1963239757,58.52052428225802
50,99183.81300000001,94692.7,1069.6716,1260.1560000000027,233.054735437517,112648.1963239757,58.52052428225802
50,100899.047,95918.055,1225.3514,1715.2339999999967,233.054735437517,112648.1963239757,58.52052428225802
51,101499.81300000001,96477.89,559.8367,600.7660000000033,233.054735437517,112648.1963239757,58.52052428225802
50,102126.422,97062.54,584.6451,626.6089999999967,233.054735437517,112648.1963239757,58.52052428225802
49,103585.766,98278.02,1215.4857,1459.3439999999973,233.054735437517,112648.1963239757,58.52052428225802
50,104585.922,99035.555,757.53235,1000.1560000000027,233.054735437517,112648.1963239757,58.52052428225802
49,106401.21900000001,100421.7,1386.1505,1815.297000000006,233.054735437517,112648.1963239757,58.52052428225802
50,109264.563,101981.1,1559.3964,2863.3439999999828,233.054735437517,112648.1963239757,58.52052428225802
51,111644.516,103941.41,1960.303,2379.9530000000086,233.054735437517,112648.1963239757,58.52052428225802
53,113967.86000000002,105524.86,1583.4501,2323.344000000012,233.054735437517,112648.1963239757,58.52052428225802
54,116350.0,106478.73,953.8673,2382.139999999985,233.054735437517,112648.1963239757,58.52052428225802
54,117387.36000000002,107019.125,540.39935,1037.3600000000151,233.054735437517,112648.1963239757,58.52052428225802
53,119249.67199999999,107542.16,523.0319,1862.3119999999763,233.054735437517,112648.1963239757,58.52052428225802
52,121342.54699999999,108200.664,658.5103,2092.875,233.054735437517,112648.1963239757,58.52052428225802
52,121587.17199999999,108133.336,-67.32501,244.625,233.054735437517,112648.1963239757,58.52052428225802
49,122557.266,108079.06,-54.270866,970.0940000000119,233.054735437517,112648.1963239757,58.52052428225802
48,122770.641,107969.63,-109.42921,213.375,233.054735437517,112648.1963239757,58.52052428225802
44,122770.641,107971.32,1.6872213,0.0,233.054735437517,112648.1963239757,58.52052428225802
41,124823.891,108796.67,825.34875,2053.25,233.054735437517,112648.1963239757,58.52052428225802
41,126905.125,110535.6,1738.9302,2081.2339999999967,233.054735437517,112648.1963239757,58.52052428225802
43,128406.67199999999,111891.61,1356.0104,1501.5469999999914,233.054735437517,112648.1963239757,58.52052428225802
44,129854.157,112556.93,665.3168,1447.4850000000151,233.054735437517,112648.1963239757,58.52052428225802
44,129908.532,112741.97,185.04163,54.375,233.054735437517,112648.1963239757,58.52052428225802
42,130885.67199999999,113276.45,534.4865,977.1399999999849,233.054735437517,112648.1963239757,58.52052428225802
42,131810.688,113637.484,361.02853,925.0160000000033,233.054735437517,112648.1963239757,58.52052428225802
41,131842.625,113826.38,188.90178,31.937000000005355,233.054735437517,112648.1963239757,58.52052428225802
40,131842.625,113821.234,-5.1472707,0.0,233.054735437517,112648.1963239757,58.52052428225802
38,131842.625,113818.23,-3.0042977,0.0,233.054735437517,112648.1963239757,58.52052428225802
33,131842.625,113834.266,16.0419,0.0,233.054735437517,112648.1963239757,58.52052428225802
29,131861.891,113880.25,45.982616,19.26600000000326,233.054735437517,112648.1963239757,58.52052428225802
27,132466.094,114074.37,194.11826,604.2030000000086,233.054735437517,112648.1963239757,58.52052428225802
26,132944.907,114481.81,407.44525,478.81299999999464,233.054735437517,112648.1963239757,58.52052428225802
25,133795.73500000002,115401.98,920.16754,850.8280000000086,233.054735437517,112648.1963239757,58.52052428225802
26,135184.704,116534.6,1132.628,1388.9689999999828,233.054735437517,112648.1963239757,58.52052428225802
28,135590.047,117128.37,593.7691,405.3429999999935,233.054735437517,112648.1963239757,58.52052428225802
28,136301.719,117734.195,605.8262,711.6720000000205,233.054735437517,112648.1963239757,58.52052428225802
28,137306.563,118812.77,1078.5804,1004.8439999999828,233.054735437517,112648.1963239757,58.52052428225802
29,139838.469,121338.92,2526.1511,2531.9060000000172,233.054735437517,112648.1963239757,58.52052428225802
34,141699.954,123449.76,2110.8328,1861.484999999986,233.054735437517,112648.1963239757,58.52052428225802
37,142208.375,124074.47,624.7089,508.4210000000021,233.054735437517,112648.1963239757,58.52052428225802
37,142915.75,124652.305,577.835,707.375,233.054735437517,112648.1963239757,58.52052428225802
36,143756.797,125783.63,1131.3247,841.0469999999914,233.054735437517,112648.1963239757,58.52052428225802
37,144568.907,126593.73,810.0946,812.1100000000151,233.054735437517,112648.1963239757,58.52052428225802
37,144887.375,127240.05,646.31836,318.4679999999935,233.054735437517,112648.1963239757,58.52052428225802
36,146111.282,128288.37,1048.317,1223.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
37,146416.578,128363.125,74.75903,305.2960000000021,233.054735437517,112648.1963239757,58.52052428225802
34,146416.578,128369.875,6.7536907,0.0,233.054735437517,112648.1963239757,58.52052428225802
28,146416.578,128451.88,82.01134,0.0,233.054735437517,112648.1963239757,58.52052428225802
25,146433.719,128832.9,381.0193,17.14100000000326,233.054735437517,112648.1963239757,58.52052428225802
24,147635.36000000002,129852.12,1019.2185,1201.6410000000033,233.054735437517,112648.1963239757,58.52052428225802
25,148381.813,130674.7,822.58545,746.4529999999795,233.054735437517,112648.1963239757,58.52052428225802
26,148451.75,130877.27,202.56729,69.93700000000536,233.054735437517,112648.1963239757,58.52052428225802
23,149115.657,131173.72,296.45227,663.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
23,149335.391,131263.7,89.98825,219.73399999999674,233.054735437517,112648.1963239757,58.52052428225802
20,149335.391,131391.12,127.42471,0.0,233.054735437517,112648.1963239757,58.52052428225802
17,150041.141,132018.9,627.78687,705.75,233.054735437517,112648.1963239757,58.52052428225802
18,150605.891,132682.66,663.75256,564.75,233.054735437517,112648.1963239757,58.52052428225802
19,151217.719,133255.0,572.34045,611.8280000000086,233.054735437517,112648.1963239757,58.52052428225802
20,151530.125,133543.33,288.32767,312.4059999999881,233.054735437517,112648.1963239757,58.52052428225802
19,151692.766,133958.28,414.95126,162.64100000000326,233.054735437517,112648.1963239757,58.52052428225802
19,152835.938,134812.67,854.3857,1143.1719999999914,233.054735437517,112648.1963239757,58.52052428225802
20,155026.594,137114.86,2302.1907,2190.6560000000172,233.054735437517,112648.1963239757,58.52052428225802
26,155332.0,137524.38,409.51825,305.4059999999881,233.054735437517,112648.1963239757,58.52052428225802
26,155379.797,137843.28,318.90674,47.796999999991385,233.054735437517,112648.1963239757,58.52052428225802
25,155934.86000000002,138282.47,439.194,555.0630000000237,233.054735437517,112648.1963239757,58.52052428225802
25,156249.407,138536.66,254.18222,314.5469999999914,233.054735437517,112648.1963239757,58.52052428225802
24,156260.969,138736.64,199.99199,11.562000000005355,233.054735437517,112648.1963239757,58.52052428225802
22,157252.141,139426.48,689.8465,991.1719999999914,233.054735437517,112648.1963239757,58.52052428225802
23,158122.907,140163.12,736.6348,870.7660000000033,233.054735437517,112648.1963239757,58.52052428225802
24,158767.625,140802.36,639.2417,644.7179999999935,233.054735437517,112648.1963239757,58.52052428225802
25,159099.704,141178.94,376.57895,332.0789999999979,233.054735437517,112648.1963239757,58.52052428225802
24,159759.625,141869.84,690.90424,659.9210000000021,233.054735437517,112648.1963239757,58.52052428225802
25,160739.11000000002,142733.9,864.05475,979.4850000000151,233.054735437517,112648.1963239757,58.52052428225802
26,161954.844,144173.45,1439.545,1215.7339999999967,233.054735437517,112648.1963239757,58.52052428225802
29,163114.813,144986.2,812.75165,1159.9689999999828,233.054735437517,112648.1963239757,58.52052428225802
30,163433.172,145252.28,266.07587,318.35899999999674,233.054735437517,112648.1963239757,58.52052428225802
29,163503.828,145459.39,207.10945,70.65600000001723,233.054735437517,112648.1963239757,58.52052428225802
27,165057.391,146755.77,1296.369,1553.5629999999946,233.054735437517,112648.1963239757,58.52052428225802
29,167775.422,149316.06,2560.2966,2718.030999999988,233.054735437517,112648.1963239757,58.52052428225802
34,170914.172,152923.34,3607.2795,3138.75,233.054735437517,112648.1963239757,58.52052428225802
40,173633.188,155773.9,2850.5576,2719.0160000000033,233.054735437517,112648.1963239757,58.52052428225802
44,174595.094,156166.19,392.27982,961.9060000000172,233.054735437517,112648.1963239757,58.52052428225802
44,176264.532,157198.08,1031.8978,1669.4379999999946,233.054735437517,112648.1963239757,58.52052428225802
45,179349.704,160259.53,3061.4592,3085.1719999999914,233.054735437517,112648.1963239757,58.52052428225802
49,187269.954,168361.95,8102.427,7920.25,233.054735437517,112648.1963239757,58.52052428225802
57,194570.98500000002,177130.69,8768.735,7301.031000000017,233.054735437517,112648.1963239757,58.52052428225802
64,195334.98500000002,177938.7,808.0193,764.0,233.054735437517,112648.1963239757,58.52052428225802
64,196794.0,179219.11,1280.3997,1459.0149999999849,233.054735437517,112648.1963239757,58.52052428225802
65,199919.125,181483.14,2264.038,3125.125,233.054735437517,112648.1963239757,58.52052428225802
67,202839.704,183957.95,2474.8147,2920.578999999998,233.054735437517,112648.1963239757,58.52052428225802
69,205614.094,186292.95,2335.0059,2774.390000000014,233.054735437517,112648.1963239757,58.52052428225802
71,207178.328,187045.64,752.6802,1564.2339999999967,233.054735437517,112648.1963239757,58.52052428225802
70,210071.969,188663.81,1618.1653,2893.6410000000033,233.054735437517,112648.1963239757,58.52052428225802
71,213943.016,190403.36,1739.5399,3871.0469999999914,233.054735437517,112648.1963239757,58.52052428225802
72,215738.907,191286.95,883.6003,1795.8910000000033,233.054735437517,112648.1963239757,58.52052428225802
72,215827.078,191182.25,-104.70383,88.1710000000021,233.054735437517,112648.1963239757,58.52052428225802
68,216498.98500000002,191189.97,7.714033,671.9070000000065,233.054735437517,112648.1963239757,58.52052428225802
66,218388.688,191819.98,630.01764,1889.7029999999795,233.054735437517,112648.1963239757,58.52052428225802
66,219010.532,191776.17,-43.80919,621.8440000000119,233.054735437517,112648.1963239757,58.52052428225802
63,219020.657,191721.61,-54.55658,10.125,233.054735437517,112648.1963239757,58.52052428225802
53,219020.657,191664.97,-56.63641,0.0,233.054735437517,112648.1963239757,58.52052428225802
42,219020.657,191676.8,11.831391,0.0,233.054735437517,112648.1963239757,58.52052428225802
38,219020.657,191702.39,25.589,0.0,233.054735437517,112648.1963239757,58.52052428225802
37,219020.657,191786.4,84.01291,0.0,233.054735437517,112648.1963239757,58.52052428225802
36,219020.657,191825.17,38.768818,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,219020.657,191901.52,76.34947,0.0,233.054735437517,112648.1963239757,58.52052428225802
33,219098.907,191971.64,70.12915,78.25,233.054735437517,112648.1963239757,58.52052428225802
25,219570.188,192066.53,94.897,471.2809999999881,233.054735437517,112648.1963239757,58.52052428225802
21,219906.828,192284.06,217.52983,336.64000000001397,233.054735437517,112648.1963239757,58.52052428225802
21,220320.188,192646.64,362.5772,413.35999999998603,233.054735437517,112648.1963239757,58.52052428225802
21,220725.282,193118.94,472.2998,405.0940000000119,233.054735437517,112648.1963239757,58.52052428225802
21,221611.657,194119.55,1000.6048,886.375,233.054735437517,112648.1963239757,58.52052428225802
24,222315.032,194748.11,628.5636,703.375,233.054735437517,112648.1963239757,58.52052428225802
25,223065.282,195540.38,792.2702,750.25,233.054735437517,112648.1963239757,58.52052428225802
27,223525.828,196179.17,638.8003,460.5460000000021,233.054735437517,112648.1963239757,58.52052428225802
28,224667.98500000002,197046.25,867.07513,1142.1570000000065,233.054735437517,112648.1963239757,58.52052428225802
30,225250.98500000002,197782.31,736.067,583.0,233.054735437517,112648.1963239757,58.52052428225802
31,226242.313,198854.55,1072.2288,991.3279999999795,233.054735437517,112648.1963239757,58.52052428225802
33,227537.063,199928.6,1074.0416,1294.75,233.054735437517,112648.1963239757,58.52052428225802
35,227923.704,200426.2,497.60828,386.64100000000326,233.054735437517,112648.1963239757,58.52052428225802
35,228616.391,201093.36,667.15454,692.6870000000054,233.054735437517,112648.1963239757,58.52052428225802
35,230142.704,202820.98,1727.6218,1526.3129999999946,233.054735437517,112648.1963239757,58.52052428225802
38,231441.391,203981.6,1160.6029,1298.6870000000054,233.054735437517,112648.1963239757,58.52052428225802
39,233934.25,206727.86,2746.2607,2492.8589999999967,233.054735437517,112648.1963239757,58.52052428225802
43,240289.42200000002,213399.95,6672.0923,6355.1720000000205,233.054735437517,112648.1963239757,58.52052428225802
50,242714.20400000003,216904.6,3504.6345,2424.7820000000065,233.054735437517,112648.1963239757,58.52052428225802
53,242851.45400000003,216712.5,-192.09752,137.25,233.054735437517,112648.1963239757,58.52052428225802
50,242851.45400000003,216638.11,-74.393585,0.0,233.054735437517,112648.1963239757,58.52052428225802
48,242851.45400000003,216566.62,-71.47774,0.0,233.054735437517,112648.1963239757,58.52052428225802
46,242851.45400000003,216504.81,-61.814636,0.0,233.054735437517,112648.1963239757,58.52052428225802
44,243569.891,216685.5,180.69014,718.4369999999763,233.054735437517,112648.1963239757,58.52052428225802
43,244786.891,217333.36,647.86,1217.0,233.054735437517,112648.1963239757,58.52052428225802
43,245376.82799999998,217778.48,445.129,589.9369999999763,233.054735437517,112648.1963239757,58.52052428225802
43,245376.82799999998,217701.06,-77.42627,0.0,233.054735437517,112648.1963239757,58.52052428225802
40,245609.891,217663.97,-37.09417,233.06300000002375,233.054735437517,112648.1963239757,58.52052428225802
39,246014.92200000002,217713.17,49.203896,405.03100000001723,233.054735437517,112648.1963239757,58.52052428225802
38,246014.92200000002,217751.22,38.054455,0.0,233.054735437517,112648.1963239757,58.52052428225802
36,247086.17200000002,218081.25,330.03326,1071.25,233.054735437517,112648.1963239757,58.52052428225802
36,247325.82799999998,218316.53,235.27843,239.65599999995902,233.054735437517,112648.1963239757,58.52052428225802
35,247325.82799999998,218607.22,290.68973,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,248284.266,219301.69,694.468,958.4380000000237,233.054735437517,112648.1963239757,58.52052428225802
35,248623.641,219699.78,398.0885,339.375,233.054735437517,112648.1963239757,58.52052428225802
34,249414.641,220415.05,715.272,791.0,233.054735437517,112648.1963239757,58.52052428225802
35,249512.70400000003,220848.62,433.57413,98.06300000002375,233.054735437517,112648.1963239757,58.52052428225802
35,249512.70400000003,221075.66,227.0249,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,249512.70400000003,221479.19,403.52365,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,249512.70400000003,222026.55,547.36304,0.0,233.054735437517,112648.1963239757,58.52052428225802
34,250196.29700000002,222683.08,656.53033,683.5929999999935,233.054735437517,112648.1963239757,58.52052428225802
35,250293.20400000003,222766.77,83.68045,96.90700000000652,233.054735437517,112648.1963239757,58.52052428225802
32,250293.20400000003,222877.78,111.01724,0.0,233.054735437517,112648.1963239757,58.52052428225802
27,250293.20400000003,223027.08,149.29158,0.0,233.054735437517,112648.1963239757,58.52052428225802
22,250555.141,223189.84,162.76443,261.93699999997625,233.054735437517,112648.1963239757,58.52052428225802
18,250972.20400000003,223346.78,156.93057,417.06300000002375,233.054735437517,112648.1963239757,58.52052428225802
16,251272.141,223477.6,130.81653,299.93699999997625,233.054735437517,112648.1963239757,58.52052428225802
