Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
48,91212.609,88206.41,3449.852,3846.2649999999994,462.1145740704047,394881.5816559348,46.14140886303602
52,93710.828,90318.66,2112.2476,2498.2189999999973,462.1145740704047,394881.5816559348,46.14140886303602
54,93901.578,91139.3,820.64417,190.75,462.1145740704047,394881.5816559348,46.14140886303602
54,94607.156,91816.336,677.04193,705.5780000000086,462.1145740704047,394881.5816559348,46.14140886303602
54,95152.234,92182.88,366.54492,545.0779999999941,462.1145740704047,394881.5816559348,46.14140886303602
53,95590.359,92562.33,379.44217,438.125,462.1145740704047,394881.5816559348,46.14140886303602
52,96134.625,93259.836,697.50446,544.2660000000033,462.1145740704047,394881.5816559348,46.14140886303602
52,96772.375,93675.63,415.7939,637.75,462.1145740704047,394881.5816559348,46.14140886303602
51,97185.0,94073.36,397.72855,412.625,462.1145740704047,394881.5816559348,46.14140886303602
50,97941.0,94889.43,816.07227,756.0,462.1145740704047,394881.5816559348,46.14140886303602
50,98753.766,95786.72,897.2916,812.7660000000033,462.1145740704047,394881.5816559348,46.14140886303602
50,99477.797,96578.26,791.53735,724.0310000000027,462.1145740704047,394881.5816559348,46.14140886303602
50,100104.516,97101.07,522.80927,626.7189999999973,462.1145740704047,394881.5816559348,46.14140886303602
49,100790.203,97751.11,650.0384,685.6869999999908,462.1145740704047,394881.5816559348,46.14140886303602
49,101416.625,98127.91,376.798,626.4220000000059,462.1145740704047,394881.5816559348,46.14140886303602
48,102122.156,98454.266,326.35797,705.5310000000027,462.1145740704047,394881.5816559348,46.14140886303602
47,102845.953,99147.32,693.0515,723.7969999999914,462.1145740704047,394881.5816559348,46.14140886303602
47,104249.125,100146.76,999.43994,1403.172000000006,462.1145740704047,394881.5816559348,46.14140886303602
47,106700.641,102176.41,2029.6508,2451.5160000000033,462.1145740704047,394881.5816559348,46.14140886303602
49,110364.922,105162.82,2986.4143,3664.2810000000027,462.1145740704047,394881.5816559348,46.14140886303602
52,115843.797,108812.67,3649.8533,5478.875,462.1145740704047,394881.5816559348,46.14140886303602
56,117025.922,110257.016,1444.3398,1182.125,462.1145740704047,394881.5816559348,46.14140886303602
57,118157.469,111100.91,843.8931,1131.5469999999914,462.1145740704047,394881.5816559348,46.14140886303602
57,119469.953,111980.48,879.5687,1312.4839999999967,462.1145740704047,394881.5816559348,46.14140886303602
57,121329.438,112817.04,836.5615,1859.4850000000006,462.1145740704047,394881.5816559348,46.14140886303602
57,122297.078,113420.09,603.05145,967.6399999999994,462.1145740704047,394881.5816559348,46.14140886303602
56,123852.156,114452.41,1032.3107,1555.0780000000086,462.1145740704047,394881.5816559348,46.14140886303602
56,125828.641,115877.695,1425.2915,1976.4850000000006,462.1145740704047,394881.5816559348,46.14140886303602
57,127454.406,117128.83,1251.1309,1625.7649999999994,462.1145740704047,394881.5816559348,46.14140886303602
57,129935.688,118731.414,1602.5829,2481.281999999992,462.1145740704047,394881.5816559348,46.14140886303602
58,132304.062,120452.03,1720.6161,2368.3740000000107,462.1145740704047,394881.5816559348,46.14140886303602
59,134150.281,122003.54,1551.5059,1846.2189999999828,462.1145740704047,394881.5816559348,46.14140886303602
60,135119.328,122573.49,569.9551,969.0470000000205,462.1145740704047,394881.5816559348,46.14140886303602
59,135622.469,122694.95,121.459145,503.14100000000326,462.1145740704047,394881.5816559348,46.14140886303602
57,135927.922,123477.41,782.4507,305.4529999999795,462.1145740704047,394881.5816559348,46.14140886303602
57,136811.375,124635.75,1158.3411,883.4530000000086,462.1145740704047,394881.5816559348,46.14140886303602
57,137697.141,126192.15,1556.3992,885.7660000000033,462.1145740704047,394881.5816559348,46.14140886303602
58,138505.672,127979.78,1787.6365,808.5309999999881,462.1145740704047,394881.5816559348,46.14140886303602
59,140756.094,130250.0,2270.22,2250.4220000000205,462.1145740704047,394881.5816559348,46.14140886303602
61,142385.047,132532.64,2282.6414,1628.9529999999795,462.1145740704047,394881.5816559348,46.14140886303602
63,143276.953,133804.2,1271.5645,891.9060000000172,462.1145740704047,394881.5816559348,46.14140886303602
63,144513.75,135401.22,1597.0194,1236.7969999999914,462.1145740704047,394881.5816559348,46.14140886303602
64,145326.094,137109.12,1707.9065,812.3440000000119,462.1145740704047,394881.5816559348,46.14140886303602
65,146295.438,138740.27,1631.1481,969.3439999999828,462.1145740704047,394881.5816559348,46.14140886303602
66,146878.172,139963.98,1223.7235,582.7339999999967,462.1145740704047,394881.5816559348,46.14140886303602
66,147681.156,141125.42,1161.4393,802.9839999999967,462.1145740704047,394881.5816559348,46.14140886303602
66,148380.312,142437.88,1312.4489,699.1560000000172,462.1145740704047,394881.5816559348,46.14140886303602
66,149263.484,144202.8,1764.917,883.1719999999914,462.1145740704047,394881.5816559348,46.14140886303602
67,150899.922,146227.14,2024.3472,1636.4379999999946,462.1145740704047,394881.5816559348,46.14140886303602
68,152603.141,148619.23,2392.0942,1703.2190000000119,462.1145740704047,394881.5816559348,46.14140886303602
70,154552.391,150693.81,2074.5818,1949.25,462.1145740704047,394881.5816559348,46.14140886303602
71,156404.234,152633.2,1939.3887,1851.8429999999935,462.1145740704047,394881.5816559348,46.14140886303602
72,157710.25,154559.4,1926.2094,1306.0160000000033,462.1145740704047,394881.5816559348,46.14140886303602
73,160262.531,156337.06,1777.6537,2552.280999999988,462.1145740704047,394881.5816559348,46.14140886303602
74,161078.141,157606.47,1269.4121,815.6100000000151,462.1145740704047,394881.5816559348,46.14140886303602
74,162694.188,159040.97,1434.496,1616.0469999999914,462.1145740704047,394881.5816559348,46.14140886303602
74,165216.719,161258.17,2217.1985,2522.5310000000172,462.1145740704047,394881.5816559348,46.14140886303602
75,167690.297,164260.75,3002.573,2473.5779999999795,462.1145740704047,394881.5816559348,46.14140886303602
77,171236.031,167430.31,3169.5618,3545.7339999999967,462.1145740704047,394881.5816559348,46.14140886303602
79,172637.312,170178.56,2748.2556,1401.2810000000172,462.1145740704047,394881.5816559348,46.14140886303602
80,175466.297,173038.27,2859.7012,2828.984999999986,462.1145740704047,394881.5816559348,46.14140886303602
82,176645.328,174489.05,1450.7822,1179.0310000000172,462.1145740704047,394881.5816559348,46.14140886303602
82,177684.016,175312.58,823.5305,1038.6879999999946,462.1145740704047,394881.5816559348,46.14140886303602
81,178828.062,176382.36,1069.7838,1144.046000000002,462.1145740704047,394881.5816559348,46.14140886303602
81,179459.656,177378.0,995.6458,631.5939999999828,462.1145740704047,394881.5816559348,46.14140886303602
80,181186.453,178992.56,1614.5656,1726.7970000000205,462.1145740704047,394881.5816559348,46.14140886303602
80,182405.422,181053.84,2061.2737,1218.9689999999828,462.1145740704047,394881.5816559348,46.14140886303602
81,183860.422,182454.53,1400.6914,1455.0,462.1145740704047,394881.5816559348,46.14140886303602
81,183949.562,182704.4,249.87868,89.14000000001397,462.1145740704047,394881.5816559348,46.14140886303602
79,184368.938,183150.98,446.58228,419.3759999999893,462.1145740704047,394881.5816559348,46.14140886303602
78,185477.516,184241.12,1090.1439,1108.5780000000086,462.1145740704047,394881.5816559348,46.14140886303602
78,185487.406,184984.06,742.9364,9.889999999984866,462.1145740704047,394881.5816559348,46.14140886303602
77,186161.25,185694.42,710.3615,673.8440000000119,462.1145740704047,394881.5816559348,46.14140886303602
76,187540.078,186958.83,1264.4065,1378.8280000000086,462.1145740704047,394881.5816559348,46.14140886303602
76,188329.25,188177.61,1218.7761,789.1719999999914,462.1145740704047,394881.5816559348,46.14140886303602
76,188958.016,188851.61,673.9942,628.7660000000033,462.1145740704047,394881.5816559348,46.14140886303602
75,189719.938,189487.23,635.6278,761.9219999999914,462.1145740704047,394881.5816559348,46.14140886303602
74,190606.156,190912.56,1425.3264,886.2179999999935,462.1145740704047,394881.5816559348,46.14140886303602
74,192283.469,192943.42,2030.8529,1677.3130000000237,462.1145740704047,394881.5816559348,46.14140886303602
75,194440.891,195214.14,2270.7158,2157.4219999999914,462.1145740704047,394881.5816559348,46.14140886303602
76,196488.672,197705.11,2490.9675,2047.7809999999881,462.1145740704047,394881.5816559348,46.14140886303602
77,199152.891,200504.66,2799.552,2664.219000000012,462.1145740704047,394881.5816559348,46.14140886303602
79,199626.094,201921.67,1417.0109,473.2030000000086,462.1145740704047,394881.5816559348,46.14140886303602
78,201724.891,203694.27,1772.5939,2098.7969999999914,462.1145740704047,394881.5816559348,46.14140886303602
79,202072.906,204511.31,817.0509,348.01499999998487,462.1145740704047,394881.5816559348,46.14140886303602
78,202072.906,204605.8,94.488495,0.0,462.1145740704047,394881.5816559348,46.14140886303602
76,202072.906,204678.67,72.879585,0.0,462.1145740704047,394881.5816559348,46.14140886303602
75,202072.906,204737.42,58.753117,0.0,462.1145740704047,394881.5816559348,46.14140886303602
72,202828.578,205293.34,555.92145,755.6720000000205,462.1145740704047,394881.5816559348,46.14140886303602
72,203839.547,206359.3,1065.9484,1010.9689999999828,462.1145740704047,394881.5816559348,46.14140886303602
71,205210.781,208168.33,1809.0317,1371.2339999999967,462.1145740704047,394881.5816559348,46.14140886303602
72,207284.672,210065.44,1897.1117,2073.8910000000033,462.1145740704047,394881.5816559348,46.14140886303602
73,209201.0,211517.77,1452.3313,1916.3280000000086,462.1145740704047,394881.5816559348,46.14140886303602
73,210408.203,212999.78,1482.0167,1207.2030000000086,462.1145740704047,394881.5816559348,46.14140886303602
73,211369.875,214922.05,1922.2634,961.6719999999914,462.1145740704047,394881.5816559348,46.14140886303602
74,214037.0,217014.95,2092.903,2667.125,462.1145740704047,394881.5816559348,46.14140886303602
75,215629.891,219106.69,2091.7312,1592.8910000000033,462.1145740704047,394881.5816559348,46.14140886303602
76,217283.734,221043.62,1936.9371,1653.8429999999935,462.1145740704047,394881.5816559348,46.14140886303602
77,218499.969,222525.72,1482.0913,1216.2350000000151,462.1145740704047,394881.5816559348,46.14140886303602
77,220119.547,223869.61,1343.8903,1619.5779999999795,462.1145740704047,394881.5816559348,46.14140886303602
77,221249.781,225048.06,1178.4557,1130.2339999999967,462.1145740704047,394881.5816559348,46.14140886303602
77,221795.734,225704.69,656.6325,545.9530000000086,462.1145740704047,394881.5816559348,46.14140886303602
76,222461.656,226352.03,647.3469,665.9219999999914,462.1145740704047,394881.5816559348,46.14140886303602
75,223473.625,227802.38,1450.3434,1011.9690000000119,462.1145740704047,394881.5816559348,46.14140886303602
75,225160.672,229812.4,2010.0238,1687.0469999999914,462.1145740704047,394881.5816559348,46.14140886303602
76,227351.875,231852.89,2040.4921,2191.2030000000086,462.1145740704047,394881.5816559348,46.14140886303602
77,228469.531,233432.39,1579.4985,1117.6559999999881,462.1145740704047,394881.5816559348,46.14140886303602
77,230180.688,234866.75,1434.3558,1711.1570000000065,462.1145740704047,394881.5816559348,46.14140886303602
77,230909.781,236111.0,1244.2526,729.0929999999935,462.1145740704047,394881.5816559348,46.14140886303602
77,231510.234,236599.67,488.67194,600.4530000000086,462.1145740704047,394881.5816559348,46.14140886303602
76,231696.109,236663.75,64.080376,185.875,462.1145740704047,394881.5816559348,46.14140886303602
74,231696.109,236785.19,121.437546,0.0,462.1145740704047,394881.5816559348,46.14140886303602
73,231713.766,237060.34,275.15955,17.65700000000652,462.1145740704047,394881.5816559348,46.14140886303602
72,232745.375,237337.78,277.44003,1031.6089999999967,462.1145740704047,394881.5816559348,46.14140886303602
71,233423.438,237925.97,588.18695,678.0629999999946,462.1145740704047,394881.5816559348,46.14140886303602
70,234621.266,239518.48,1592.5198,1197.8280000000086,462.1145740704047,394881.5816559348,46.14140886303602
71,236526.297,241368.56,1850.0726,1905.0309999999881,462.1145740704047,394881.5816559348,46.14140886303602
72,239081.844,243571.73,2203.169,2555.5470000000205,462.1145740704047,394881.5816559348,46.14140886303602
73,242405.75,247662.22,4090.4912,3323.905999999988,462.1145740704047,394881.5816559348,46.14140886303602
76,250772.531,254641.69,6979.469,8366.780999999988,462.1145740704047,394881.5816559348,46.14140886303602
80,257537.484,262176.53,7534.8545,6764.953000000009,462.1145740704047,394881.5816559348,46.14140886303602
84,263635.625,268057.6,5881.0767,6098.141000000003,462.1145740704047,394881.5816559348,46.14140886303602
87,268075.375,273743.38,5685.7734,4439.75,462.1145740704047,394881.5816559348,46.14140886303602
90,272791.0,279346.34,5602.9585,4715.625,462.1145740704047,394881.5816559348,46.14140886303602
93,276052.812,282858.34,3512.0051,3261.8119999999763,462.1145740704047,394881.5816559348,46.14140886303602
95,278351.812,285032.0,2173.6577,2299.0,462.1145740704047,394881.5816559348,46.14140886303602
95,281398.844,287903.03,2871.0242,3047.0320000000065,462.1145740704047,394881.5816559348,46.14140886303602
97,283058.625,289905.78,2002.7537,1659.7810000000172,462.1145740704047,394881.5816559348,46.14140886303602
97,284664.188,291631.44,1725.6532,1605.5630000000237,462.1145740704047,394881.5816559348,46.14140886303602
97,286870.0,293210.16,1578.7244,2205.8119999999763,462.1145740704047,394881.5816559348,46.14140886303602
97,288016.938,294606.06,1395.9004,1146.9380000000237,462.1145740704047,394881.5816559348,46.14140886303602
96,289237.531,296358.56,1752.5033,1220.5929999999935,462.1145740704047,394881.5816559348,46.14140886303602
96,290834.875,298317.75,1959.1749,1597.3439999999828,462.1145740704047,394881.5816559348,46.14140886303602
96,293317.219,300474.34,2156.597,2482.3439999999828,462.1145740704047,394881.5816559348,46.14140886303602
96,296023.688,302745.25,2270.9102,2706.469000000041,462.1145740704047,394881.5816559348,46.14140886303602
97,297944.0,304870.1,2124.83,1920.3119999999763,462.1145740704047,394881.5816559348,46.14140886303602
97,299971.625,306851.16,1981.071,2027.625,462.1145740704047,394881.5816559348,46.14140886303602
97,301853.281,308866.72,2015.5552,1881.6560000000172,462.1145740704047,394881.5816559348,46.14140886303602
97,303889.5,311053.88,2187.1548,2036.2189999999828,462.1145740704047,394881.5816559348,46.14140886303602
97,306073.75,313338.75,2284.8875,2184.25,462.1145740704047,394881.5816559348,46.14140886303602
98,307916.938,315473.12,2134.3723,1843.1880000000237,462.1145740704047,394881.5816559348,46.14140886303602
98,309862.719,317433.62,1960.502,1945.780999999959,462.1145740704047,394881.5816559348,46.14140886303602
98,311815.625,319306.16,1872.5164,1952.9060000000172,462.1145740704047,394881.5816559348,46.14140886303602
98,314583.188,321021.1,1714.9276,2767.5630000000237,462.1145740704047,394881.5816559348,46.14140886303602
98,315872.344,322487.94,1466.8357,1289.155999999959,462.1145740704047,394881.5816559348,46.14140886303602
97,317222.188,324056.88,1568.9434,1349.844000000041,462.1145740704047,394881.5816559348,46.14140886303602
97,318703.438,325576.25,1519.3898,1481.25,462.1145740704047,394881.5816559348,46.14140886303602
96,320302.219,327395.1,1818.8392,1598.780999999959,462.1145740704047,394881.5816559348,46.14140886303602
96,321711.062,329348.84,1953.755,1408.8429999999935,462.1145740704047,394881.5816559348,46.14140886303602
96,323181.906,331335.22,1986.3608,1470.844000000041,462.1145740704047,394881.5816559348,46.14140886303602
96,324810.75,333329.97,1994.7649,1628.8439999999828,462.1145740704047,394881.5816559348,46.14140886303602
96,326759.906,335290.2,1960.2269,1949.1560000000172,462.1145740704047,394881.5816559348,46.14140886303602
96,328353.562,337065.12,1774.9327,1593.655999999959,462.1145740704047,394881.5816559348,46.14140886303602
96,329084.656,338319.03,1253.8983,731.094000000041,462.1145740704047,394881.5816559348,46.14140886303602
95,329862.375,339509.5,1190.4839,777.7189999999828,462.1145740704047,394881.5816559348,46.14140886303602
94,331504.656,341119.16,1609.6415,1642.2810000000172,462.1145740704047,394881.5816559348,46.14140886303602
94,332129.719,342047.5,928.3584,625.0629999999655,462.1145740704047,394881.5816559348,46.14140886303602
93,332129.719,342292.44,244.92975,0.0,462.1145740704047,394881.5816559348,46.14140886303602
91,332129.719,342516.4,223.96996,0.0,462.1145740704047,394881.5816559348,46.14140886303602
90,332129.719,342788.34,271.9306,0.0,462.1145740704047,394881.5816559348,46.14140886303602
88,332276.938,343730.16,941.81934,147.21900000004098,462.1145740704047,394881.5816559348,46.14140886303602
87,335039.812,346073.4,2343.24,2762.8739999999525,462.1145740704047,394881.5816559348,46.14140886303602
