Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
42,83946.453,67180.89,228.3000000000029,468.25
41,84298.234,67350.97,170.08000000000175,351.7810000000027
40,84426.75,67527.734,176.76399999999558,128.51600000000326
40,84710.093,67746.625,218.89100000000326,283.3429999999935
40,85123.578,67993.95,247.3249999999971,413.4850000000006
39,85576.546,68274.35,280.40000000000873,452.96800000000803
39,86184.781,68677.89,403.5399999999936,608.2350000000006
40,86632.453,69219.5,541.6100000000006,447.6719999999914
40,87243.531,69684.46,464.9600000000064,611.0780000000086
40,87668.781,70018.44,333.9799999999959,425.25
40,88119.859,70372.375,353.9349999999977,451.07799999999406
40,88703.203,70881.67,509.29499999999825,583.3439999999973
41,89686.046,71662.27,780.6000000000058,982.843000000008
42,90821.172,72598.46,936.1900000000023,1135.1260000000038
43,91913.75,73334.67,736.2099999999919,1092.577999999994
43,92215.843,73781.016,446.346000000005,302.0929999999935
43,92617.015,74104.8,323.78399999999965,401.17200000000594
43,93018.703,74403.53,298.7299999999959,401.68799999999464
43,93523.312,74780.336,376.80599999999686,504.6090000000113
43,94377.562,75406.04,625.7039999999979,854.25
44,95574.937,76457.39,1051.3500000000058,1197.375
46,96983.203,77614.73,1157.3399999999965,1408.2659999999887
46,97714.343,78226.46,611.7300000000105,731.1399999999994
46,98073.406,78562.01,335.54999999998836,359.0630000000092
46,98452.843,78827.54,265.52999999999884,379.4369999999908
45,98786.593,79074.266,246.72600000000966,333.75
45,99180.593,79376.57,302.3040000000037,394.0
45,99624.625,79769.44,392.86999999999534,444.0320000000065
45,100063.64,80216.664,447.224000000002,439.0149999999994
45,100551.812,80651.766,435.10199999999895,488.17200000000594
45,101079.843,81037.04,385.27399999999034,528.0309999999881
45,101533.75,81332.99,295.95000000001164,453.9070000000065
44,101960.672,81530.57,197.58000000000175,426.92200000000594
44,102218.687,81669.45,138.8799999999901,258.0149999999994
42,102283.609,81786.49,117.04000000000815,64.92199999999139
42,102602.359,81942.08,155.5899999999965,318.75
41,103042.046,82179.305,237.22499999999127,439.68700000000536
41,103556.187,82521.88,342.57500000001164,514.1410000000033
41,104072.64,82893.95,372.06999999999243,516.4529999999941
41,104338.187,83163.41,269.4600000000064,265.54700000000594
40,104575.937,83326.555,163.14499999998952,237.75
39,104983.203,83471.48,144.9250000000029,407.2659999999887
39,105412.14,83649.88,178.40000000000873,428.93700000000536
38,105540.609,83873.53,223.64999999999418,128.46899999999732
38,105863.843,84122.42,248.88999999999942,323.23399999999674
38,106271.906,84349.2,226.77999999999884,408.0630000000092
37,106784.609,84594.78,245.58000000000175,512.7029999999941
37,107240.937,85027.31,432.52999999999884,456.3280000000086
38,107996.906,85800.85,773.5400000000081,755.9689999999973
39,108899.375,86639.875,839.0249999999942,902.4689999999973
39,109447.187,87126.02,486.1450000000041,547.8120000000054
39,109607.796,87375.35,249.33000000000175,160.60899999999674
38,109682.437,87514.53,139.17999999999302,74.64100000000326
36,109682.437,87617.08,102.55000000000291,0.0
35,109682.437,87744.49,127.41000000000349,0.0
34,109832.75,87972.73,228.2399999999907,150.31299999999464
35,110595.062,88393.03,420.3000000000029,762.3120000000054
35,111383.328,88951.2,558.1699999999983,788.2659999999887
36,112358.76499999998,89624.73,673.5299999999988,975.4369999999908
37,113217.531,90403.57,778.8400000000111,858.7660000000178
38,114364.13999999998,91126.695,723.125,1146.6089999999822
39,115048.578,91666.33,539.6349999999948,684.4380000000092
39,115458.859,92148.58,482.25,410.2810000000027
40,116237.953,92775.83,627.25,779.0939999999973
41,117384.203,93662.71,886.8800000000047,1146.25
42,118687.343,94754.37,1091.659999999989,1303.1399999999994
44,119943.781,95703.125,948.7550000000047,1256.4380000000092
44,120190.5,96207.21,504.0850000000064,246.71899999999732
44,120588.88999999998,96539.75,332.5399999999936,398.38999999998487
44,121142.203,96858.74,318.99000000000524,553.3130000000092
44,121654.453,97205.72,346.9799999999959,512.25
44,121984.25,97585.99,380.2700000000041,329.79700000000594
44,122363.406,97977.836,391.84599999999045,379.1560000000027
44,122664.51499999998,98324.85,347.0140000000101,301.1089999999822
44,122883.01499999998,98559.914,235.0639999999985,218.5
43,122949.88999999998,98708.195,148.28100000000268,66.875
42,123157.0,98874.53,166.33499999999185,207.11000000001513
42,123474.296,99144.59,270.0599999999977,317.2960000000021
42,123845.562,99538.83,394.24000000000524,371.26600000000326
42,124029.172,99912.125,373.29499999999825,183.61000000000058
42,124276.218,100143.49,231.36500000000524,247.04599999998754
41,124494.75,100271.21,127.72000000000116,218.53200000000652
40,124625.875,100375.62,104.40999999998894,131.125
40,124641.968,100489.89,114.27000000000407,16.09299999999348
39,124641.968,100594.086,104.19599999999627,0.0
38,124641.968,100674.734,80.64800000000105,0.0
36,124641.968,100746.59,71.85599999999977,0.0
35,124641.968,100824.375,77.78500000000349,0.0
34,124641.968,100912.57,88.19500000000698,0.0
33,124641.968,101008.75,96.17999999999302,0.0
31,124641.968,101105.05,96.30000000000291,0.0
29,124641.968,101199.99,94.94000000000233,0.0
28,124641.968,101290.87,90.8799999999901,0.0
27,124672.078,101382.23,91.36000000000058,30.110000000000582
26,124813.234,101481.625,99.39500000000407,141.15600000000268
25,125009.625,101602.086,120.46099999999569,196.39100000000326
25,125258.578,101758.34,156.25400000000081,248.95299999999406
25,125488.484,101930.6,172.2600000000093,229.90600000000268
25,125737.968,102093.7,163.09999999999127,249.48399999999674
24,125931.343,102311.805,218.10499999999593,193.375
25,126440.468,102705.61,393.80500000000757,509.125
26,127143.906,103309.74,604.1300000000047,703.4380000000092
27,127966.453,103895.53,585.7899999999936,822.5469999999914
28,128534.672,104292.45,396.91999999999825,568.2190000000119
28,128809.968,104566.234,273.78399999999965,275.29599999998754
28,129090.25,104844.53,278.2960000000021,280.2820000000065
29,129557.875,105203.03,358.5,467.625
29,130066.609,105612.836,409.80599999999686,508.73399999999674
30,130572.328,105969.23,356.39400000000023,505.7189999999973
30,130849.672,106185.7,216.47000000000116,277.3440000000119
29,131071.38999999998,106330.016,144.31600000000617,221.71799999997893
29,131260.703,106497.51,167.4939999999915,189.31300000002375
29,131559.531,106746.91,249.40000000000873,298.8279999999795
29,132136.63999999998,107104.2,357.2899999999936,577.1089999999967
30,132896.125,107506.65,402.4499999999971,759.4850000000151
30,133123.828,107820.11,313.4600000000064,227.70300000000861
30,133328.406,108038.766,218.65600000000268,204.5779999999795
30,133533.218,108210.47,171.7039999999979,204.81200000000536
29,133767.593,108366.49,156.02000000000407,234.375
29,133938.468,108531.5,165.00999999999476,170.875
28,134112.38999999998,108695.84,164.3399999999965,173.92199999999139
27,134265.01499999998,108854.96,159.1200000000099,152.625
24,134423.546,109009.14,154.17999999999302,158.53100000001723
23,134545.437,109161.43,152.2899999999936,121.89100000000326
22,134651.296,109307.95,146.52000000000407,105.85899999999674
20,134771.468,109453.57,145.6200000000099,120.17199999999139
17,135022.63999999998,109598.83,145.25999999999476,251.17199999999139
15,135187.703,109742.46,143.63000000000466,165.06300000002375
13,135314.937,109881.49,139.02999999999884,127.23399999999674
10,135441.328,110019.68,138.18999999998778,126.39100000000326
8,135683.359,110157.07,137.39000000001397,242.03099999998813
6,135869.562,110288.14,131.06999999999243,186.20300000000861
3,136005.625,110416.39,128.25,136.06299999999464
0,136143.5,110550.945,134.55500000000757,137.875
0,136336.609,110703.51,152.56499999998778,193.10899999999674
0,136493.046,110868.5,164.99000000000524,156.43700000000536
0,136658.312,111024.44,155.94000000000233,165.26600000000326
0,136801.437,111179.38,154.94000000000233,143.125
0,136959.593,111339.52,160.13999999999942,158.15599999998813
0,137059.63999999998,111498.56,159.0399999999936,100.04699999999139
0,137228.656,111655.83,157.27000000000407,169.01600000000326
0,137402.578,111815.43,159.59999999999127,173.9220000000205
0,137596.968,111976.734,161.30400000000373,194.38999999998487
0,137741.734,112137.12,160.3859999999986,144.76600000000326
0,137917.734,112297.23,160.11000000000058,176.0
0,138080.359,112458.38,161.15000000000873,162.625
0,138272.656,112620.04,161.65999999998894,192.29699999999139
0,138413.343,112781.51,161.47000000000116,140.68700000000536
0,138586.812,112943.08,161.57000000000698,173.46900000001187
0,138744.703,113104.945,161.86500000000524,157.89100000000326
0,138943.38999999998,113266.86,161.9149999999936,198.68699999997625
0,139084.281,113428.71,161.85000000000582,140.89100000000326
0,139244.328,113590.63,161.91999999999825,160.0470000000205
0,139419.625,113752.62,161.9899999999907,175.29699999999139
0,139607.593,113914.57,161.95000000001164,187.96799999999348
0,139743.656,114076.48,161.90999999998894,136.06299999999464
0,139914.812,114238.38,161.90000000000873,171.15600000001723
0,140082.625,114400.266,161.8859999999986,167.81299999999464
0,140255.687,114562.09,161.82399999999325,173.06200000000536
0,140403.125,114723.88,161.79000000000815,147.43799999999464
0,140564.953,114885.64,161.75999999999476,161.82800000000861
0,140727.984,115047.35,161.7100000000064,163.03099999998813
0,140924.63999999998,115209.02,161.66999999999825,196.65599999998813
0,141054.734,115370.65,161.6299999999901,130.09400000001187
0,141215.093,115532.24,161.59000000001106,160.35899999999674
0,141371.609,115693.8,161.55999999999767,156.51600000000326
0,141569.734,115855.31,161.50999999999476,198.125
0,141699.218,116016.8,161.49000000000524,129.48399999999674
0,141860.88999999998,116178.25,161.4499999999971,161.67199999999139
0,142019.76499999998,116339.67,161.41999999999825,158.875
0,142216.046,116501.07,161.40000000000873,196.28100000001723
0,142344.843,116662.445,161.375,128.79699999999139
0,142504.125,116823.8,161.35499999999593,159.28200000000652
0,142664.26499999998,116985.125,161.3249999999971,160.13999999998487
0,142863.26499999998,117146.43,161.30499999999302,199.0
0,142989.296,117307.72,161.29000000000815,126.03100000001723
0,143147.843,117468.99,161.27000000000407,158.54699999999139
0,143306.078,117630.25,161.25999999999476,158.23500000001513
0,143503.76499999998,117791.49,161.24000000000524,197.68699999997625
0,143644.875,117952.72,161.22999999999593,141.11000000001513
0,143808.26499999998,118113.94,161.22000000000116,163.38999999998487
0,143971.812,118275.14,161.1999999999971,163.5470000000205
0,144167.906,118436.336,161.19599999999627,196.09399999998277
0,144297.38999999998,118597.52,161.18400000000838,129.48399999999674
0,144462.01499999998,118758.7,161.17999999999302,164.625
0,144620.422,118919.875,161.1750000000029,158.40700000000652
0,144815.078,119081.04,161.1649999999936,194.65600000001723
0,144953.656,119242.195,161.1550000000134,138.5779999999795
0,145111.812,119403.34,161.14499999998952,158.15600000001723
0,145273.75,119564.484,161.14400000000023,161.93799999999464
0,145449.25,119725.625,161.14100000000326,175.5
0,145601.703,119886.76,161.13499999999476,152.45300000000861
0,145762.687,120047.89,161.13000000000466,160.98399999999674
0,145923.5,120209.016,161.12600000000384,160.81299999999464
0,146094.093,120370.14,161.12399999999616,170.59299999999348
0,146233.828,120531.26,161.11999999999534,139.73500000001513
0,146384.5,120692.375,161.11500000000524,150.67199999999139
0,146565.25,120853.49,161.11500000000524,180.75
0,146738.468,121014.6,161.11000000000058,173.21799999999348
0,146880.078,121175.71,161.11000000000058,141.61000000001513
0,147040.75,121336.82,161.11000000000058,160.67199999999139
0,147204.859,121497.93,161.10999999998603,164.10899999999674
0,147389.062,121659.03,161.10000000000582,184.20300000000861
0,147534.312,121820.13,161.10000000000582,145.25
0,147697.609,121981.234,161.10399999999208,163.29699999999139
0,147861.281,122142.336,161.10199999999895,163.67199999999139
0,148039.953,122303.44,161.10400000000664,178.6720000000205
0,148189.406,122464.54,161.09999999999127,149.4529999999795
0,148350.031,122625.63,161.09000000001106,160.625
0,148508.875,122786.73,161.09999999999127,158.84400000001187
0,148694.296,122947.82,161.09000000001106,185.4210000000021
0,148840.484,123108.914,161.09399999999732,146.18799999999464
0,149000.625,123270.01,161.09599999999045,160.14100000000326
0,149168.156,123431.1,161.09000000001106,167.53099999998813
0,149354.26499999998,123592.195,161.09500000000116,186.10899999999674
0,149490.187,123753.29,161.0949999999866,135.9220000000205
0,149647.0,123914.38,161.09000000001106,156.81299999999464
0,149807.26499999998,124075.48,161.09999999999127,160.26499999998487
0,149994.76499999998,124236.57,161.09000000001106,187.5
0,150145.234,124397.664,161.09399999999732,150.46900000001187
0,150305.968,124558.76,161.09599999999045,160.73399999999674
0,150469.906,124719.85,161.09000000001106,163.93799999999464
0,150641.843,124880.945,161.09500000000116,171.93700000000536
0,150776.546,125042.04,161.0949999999866,134.70300000000861
0,150939.781,125203.13,161.09000000001106,163.23499999998603
0,151104.5,125364.22,161.0899999999965,164.71900000001187
0,151290.26499999998,125525.305,161.08499999999185,185.76499999998487
0,151437.828,125686.39,161.0850000000064,147.56300000002375
0,151600.437,125847.48,161.0899999999965,162.60899999999674
0,151764.906,126008.56,161.08000000000175,164.46899999998277
0,151939.843,126169.65,161.0899999999965,174.93700000000536
0,152090.218,126330.734,161.08400000000256,150.375
0,152245.359,126491.82,161.08600000001024,155.14100000000326
0,152405.109,126652.91,161.0899999999965,159.75
0,152594.968,126813.99,161.08000000000175,189.85899999999674
0,152749.422,126975.08,161.0899999999965,154.4539999999979
0,152908.031,127136.164,161.08400000000256,158.60899999999674
0,153066.453,127297.25,161.0859999999957,158.4220000000205
0,153247.812,127458.336,161.0859999999957,181.35899999999674
0,153381.922,127619.42,161.08400000000256,134.10999999998603
0,153540.922,127780.51,161.0899999999965,159.0
0,153711.531,127941.59,161.08000000000175,170.60899999999674
0,153899.922,128102.68,161.0899999999965,188.39100000000326
0,154043.26499999998,128263.766,161.08600000001024,143.34299999999348
0,154215.718,128424.85,161.08400000000256,172.45300000000861
0,154372.937,128585.94,161.0899999999965,157.21900000001187
0,154563.437,128747.02,161.08000000000175,190.5
0,154713.453,128908.11,161.0899999999965,150.01600000000326
0,154874.875,129069.195,161.0850000000064,161.42199999999139
0,155033.672,129230.28,161.08499999999185,158.79699999999139
0,155208.687,129391.37,161.0899999999965,175.01500000001397
0,155359.51499999998,129552.45,161.08000000000175,150.8279999999795
0,155514.953,129713.54,161.0899999999965,155.43800000002375
0,155673.953,129874.625,161.0850000000064,159.0
0,155855.656,130035.71,161.0850000000064,181.7029999999795
0,156007.01499999998,130196.8,161.0899999999965,151.35899999999674
0,156170.812,130357.88,161.08000000000175,163.7970000000205
0,156355.38999999998,130518.97,161.0899999999965,184.5779999999795
0,156600.218,130680.055,161.08499999999185,244.82800000000861
0,156793.093,130841.14,161.0850000000064,192.875
0,157000.656,131002.23,161.0899999999965,207.56299999999464
0,157206.296,131163.31,161.08000000000175,205.64000000001397
0,157430.922,131324.39,161.0800000000163,224.6259999999893
0,157609.422,131485.47,161.0799999999872,178.5
0,157808.781,131646.55,161.0799999999872,199.35899999999674
0,158006.0,131807.62,161.07000000000698,197.21900000001187
0,158221.218,131968.7,161.0800000000163,215.21799999999348
0,158393.062,132129.78,161.0799999999872,171.84400000001187
0,158596.578,132290.86,161.0799999999872,203.51600000000326
