Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
19,47824.719,44389.176,608.3119999999981,704.9919999999984
21,48537.75,45374.645,713.0310000000027,985.4689999999973
22,49341.141,46144.465,803.3910000000033,769.8199999999997
23,49858.828,46860.473,517.6869999999981,716.0080000000016
23,50386.407,47389.16,527.5789999999979,528.6870000000054
24,50817.203,48000.598,430.7960000000021,611.4379999999946
25,51157.547,48631.086,340.3439999999973,630.4880000000048
25,51388.453,49157.254,230.90600000000268,526.1679999999978
26,51688.641,49794.688,300.1880000000019,637.4340000000011
26,52011.938,50352.164,323.29699999999866,557.4759999999951
27,52401.657,51151.12,389.7189999999973,798.9560000000056
28,52687.657,52050.41,286.0,899.2900000000009
27,52962.657,52449.992,275.0,399.5819999999949
27,53141.375,52781.125,178.71800000000076,331.13300000000163
27,53523.735,53197.113,382.3600000000006,415.98799999999756
27,53936.672,53792.23,412.9369999999981,595.1170000000056
29,54385.485,54975.914,448.8130000000019,1183.6839999999938
30,54660.61,55854.96,275.125,879.0460000000021
31,54919.063,56548.633,258.45300000000134,693.6730000000025
30,55215.157,56896.887,296.0939999999973,348.2540000000008
30,55659.797,57292.168,444.6399999999994,395.2809999999954
30,55987.516,57709.3,327.7190000000046,417.13200000000506
29,56364.125,58022.496,376.60899999999674,313.1959999999963
26,56698.625,58287.086,334.5,264.5900000000038
25,57143.875,58613.445,445.25,326.35899999999674
26,58251.86,59600.527,1107.9850000000006,987.0820000000022
28,58960.828,60881.223,708.9680000000008,1280.6959999999963
29,59960.625,61797.74,999.7969999999987,916.5169999999998
30,60361.875,62606.57,401.25,808.8300000000017
30,60721.469,62976.24,359.5939999999973,369.66999999999825
28,61089.313,63214.1,367.8440000000046,237.86000000000058
24,61513.985,63460.01,424.67199999999866,245.9100000000035
20,61929.531,63737.06,415.5460000000021,277.04999999999563
21,62442.094,64254.23,512.5629999999946,517.1700000000055
21,63808.453,64612.332,1366.359000000004,358.10199999999895
21,64160.5,65052.332,352.04699999999866,440.0
22,66439.453,66146.23,2278.952999999994,1093.8979999999938
27,70027.453,68573.34,3588.0,2427.1100000000006
32,72630.594,71244.07,2603.1410000000033,2670.7300000000105
35,74829.828,72924.23,2199.2339999999967,1680.159999999989
37,76259.328,74381.734,1429.5,1457.5040000000008
36,76961.15699999999,75086.13,701.8289999999979,704.3960000000079
36,78108.828,76001.04,1147.671000000002,914.9099999999889
37,79458.67199999999,77102.61,1349.8439999999973,1101.570000000007
37,80212.65699999999,77833.484,753.9850000000006,730.8739999999962
38,81807.61,78576.3,1594.9530000000086,742.8160000000062
38,84116.90699999999,79262.484,2309.2969999999914,686.1839999999938
39,86739.016,80266.98,2622.1090000000113,1004.4959999999992
42,88590.36,82465.97,1851.3439999999973,2198.9900000000052
43,90430.047,83560.88,1839.6870000000054,1094.9100000000035
44,92047.5,84524.74,1617.452999999994,963.8600000000006
44,92614.391,84891.64,566.8910000000033,366.8999999999942
41,92992.766,85226.016,378.375,334.37600000000384
39,93281.844,85484.17,289.07799999999406,258.153999999995
34,93539.36,85739.07,257.51600000000326,254.90000000000873
28,93868.578,85976.4,329.2179999999935,237.3299999999872
23,94195.516,86226.81,326.9380000000092,250.4100000000035
15,94501.188,86465.36,305.6719999999914,238.5500000000029
11,94842.344,86677.81,341.1560000000027,212.4499999999971
10,95169.063,86913.58,326.7189999999973,235.77000000000407
9,95658.157,87354.39,489.0940000000119,440.8099999999977
12,96995.578,88708.31,1337.4209999999875,1353.9199999999983
16,97861.297,90199.95,865.7190000000119,1491.6399999999994
17,98680.297,91031.555,819.0,831.6049999999959
20,99852.797,92470.68,1172.5,1439.125
20,100446.407,93005.93,593.6100000000006,535.25
18,100797.547,93421.15,351.1399999999994,415.22000000000116
19,101266.141,94118.805,468.5939999999973,697.6549999999988
20,102048.453,94860.77,782.3119999999908,741.9650000000111
21,102466.641,95629.05,418.1880000000092,768.2799999999988
22,103169.75,96515.9,703.1089999999967,886.8499999999913
24,103934.375,97647.35,764.625,1131.4500000000116
24,104394.547,98342.8,460.17200000000594,695.4499999999971
24,104909.735,99017.26,515.1879999999946,674.4599999999919
24,105631.391,99703.73,721.6560000000027,686.4700000000012
25,106559.391,100695.2,928.0,991.4700000000012
27,108275.797,101970.32,1716.4060000000027,1275.12000000001
30,109929.688,103742.46,1653.8909999999887,1772.1399999999994
33,111626.797,105411.05,1697.1090000000113,1668.5899999999965
33,112414.828,105929.48,788.0309999999881,518.429999999993
35,113643.5,107075.94,1228.672000000006,1146.4600000000064
37,115474.938,108482.66,1831.4379999999946,1406.7200000000012
39,117773.016,109678.2,2298.0780000000086,1195.5399999999936
40,118409.641,110627.9,636.625,949.6999999999971
41,119958.891,111731.06,1549.25,1103.1600000000035
43,120844.563,112927.53,885.6719999999914,1196.4700000000012
44,121993.141,113932.695,1148.5780000000086,1005.1650000000081
44,122623.578,114693.65,630.4369999999908,760.9549999999872
45,123311.907,115426.01,688.3290000000125,732.3600000000006
44,123851.328,115892.42,539.4209999999875,466.4100000000035
44,124369.61,116261.17,518.2820000000065,368.75
44,124640.219,116678.75,270.60899999999674,417.58000000000175
43,124847.078,116973.94,206.85899999999674,295.1900000000023
42,125041.157,117198.02,194.07900000001246,224.08000000000175
39,125285.985,117424.04,244.82799999999406,226.01999999998952
38,125436.235,117614.914,150.25,190.8740000000107
37,125696.407,117835.55,260.17200000000594,220.6359999999986
37,126059.781,118071.26,363.37399999999616,235.70999999999185
32,126374.297,118295.22,314.51600000000326,223.9600000000064
31,126655.36,118529.29,281.06299999999464,234.06999999999243
31,127086.438,118771.14,431.07799999999406,241.85000000000582
31,128187.922,119310.375,1101.4840000000113,539.2350000000006
33,129428.86,120336.39,1240.9379999999946,1026.0149999999994
34,130391.938,121098.555,963.0779999999941,762.1649999999936
34,130849.516,121486.33,457.5780000000086,387.77500000000873
34,131422.18800000002,121903.58,572.6720000000205,417.25
35,132142.016,122585.05,719.8279999999795,681.4700000000012
35,132537.86000000002,122943.85,395.8440000000119,358.8000000000029
32,132872.75,123142.555,334.88999999998487,198.7049999999872
31,133154.25,123314.8,281.5,172.2450000000099
30,133482.11000000002,123516.54,327.86000000001513,201.7399999999907
28,133689.157,123725.88,207.04699999999139,209.34000000001106
25,133908.17200000002,123915.13,219.01500000001397,189.25
21,134115.23500000002,124126.98,207.06299999999464,211.84999999999127
19,134345.92200000002,124427.734,230.68700000000536,300.7540000000008
20,134804.344,124682.445,458.4219999999914,254.71100000001024
20,135221.98500000002,125157.266,417.64100000000326,474.8209999999963
20,135661.93800000002,125680.945,439.9530000000086,523.6790000000037
21,136193.18800000002,126283.1,531.25,602.1549999999988
21,136659.67200000002,126870.06,466.48399999999674,586.9599999999919
22,137239.61000000002,127497.52,579.9379999999946,627.4600000000064
23,138002.719,128223.51,763.1089999999967,725.9899999999907
25,139065.98500000002,129221.266,1063.2660000000033,997.7560000000085
27,140064.469,130172.09,998.4839999999967,950.8239999999932
27,140610.17200000002,130646.99,545.7030000000086,474.90000000000873
27,141037.328,131069.086,427.1559999999881,422.09599999999045
26,141496.141,131462.88,458.81299999999464,393.79400000000896
26,142049.56300000002,131841.36,553.4220000000205,378.4799999999814
27,142850.5,132275.28,800.9369999999763,433.9200000000128
29,143701.719,132886.1,851.2190000000119,610.820000000007
31,144670.5,133454.47,968.7809999999881,568.3699999999953
32,145517.141,133925.55,846.6410000000033,471.0799999999872
33,146444.641,134370.73,927.5,445.1800000000221
34,147111.67200000002,134874.2,667.0310000000172,503.47000000000116
36,147871.703,135381.55,760.0309999999881,507.3499999999767
37,148409.766,135795.17,538.0629999999946,413.62000000002445
38,148781.375,136136.4,371.60899999999674,341.2299999999814
39,149144.125,136501.86,362.75,365.45999999999185
39,149352.86000000002,136711.52,208.73500000001513,209.6600000000035
37,149501.48500000002,136915.06,148.625,203.54000000000815
33,149721.06300000002,137127.38,219.57800000000861,212.32000000000698
31,149913.344,137325.66,192.28099999998813,198.27999999999884
31,150113.79700000002,137511.19,200.45300000000861,185.52999999999884
32,150535.42200000002,137873.88,421.625,362.6900000000023
34,151752.81300000002,138532.64,1217.3910000000033,658.7600000000093
36,152914.407,139242.44,1161.5939999999828,709.7999999999884
38,154527.657,139837.45,1613.25,595.0100000000093
39,156025.141,140192.22,1497.4839999999967,354.7699999999895
40,156478.36000000002,140490.12,453.2190000000119,297.8999999999942
40,156789.79700000002,140671.7,311.43700000000536,181.5800000000163
40,157329.29700000002,140840.4,539.5,168.69999999998254
40,157614.75,141003.58,285.4529999999795,163.17999999999302
40,157970.891,141188.61,356.14100000000326,185.02999999999884
40,158355.578,141409.14,384.68700000000536,220.53000000002794
41,158705.36000000002,141626.39,349.7820000000065,217.25
39,158963.78100000002,141790.05,258.4210000000021,163.6599999999744
37,159277.81300000002,141945.25,314.0320000000065,155.20000000001164
36,159573.03100000002,142106.11,295.2179999999935,160.85999999998603
37,159886.891,142429.44,313.85999999998603,323.3300000000163
38,160057.969,142678.33,171.07800000000861,248.88999999998487
38,160231.594,142842.08,173.625,163.75
39,160421.03100000002,142995.42,189.43700000000536,153.3400000000256
39,160755.407,143312.3,334.3759999999893,316.87999999997555
40,161075.79700000002,143838.62,320.39000000001397,526.320000000007
41,161358.844,144105.42,283.0469999999914,266.80000000001746
40,161533.703,144234.72,174.85899999999674,129.29999999998836
39,161752.56300000002,144375.58,218.86000000001513,140.85999999998603
36,161940.31300000002,144517.48,187.75,141.90000000002328
32,162151.68800000002,144658.16,211.375,140.67999999999302
27,162356.078,144814.61,204.38999999998487,156.44999999998254
26,162731.328,144957.9,375.25,143.29000000000815
27,163176.625,145151.56,445.2969999999914,193.6600000000035
29,164164.25,145431.81,987.625,280.25
30,164989.157,145679.67,824.9070000000065,247.86000000001513
32,166015.31300000002,146233.05,1026.1560000000172,553.3799999999756
32,166220.125,146554.97,204.81199999997625,321.9200000000128
32,166535.594,146667.08,315.4690000000119,112.10999999998603
30,166891.157,146818.61,355.56299999999464,151.52999999999884
27,167297.657,146959.44,406.5,140.8300000000163
24,167574.25,147088.61,276.5929999999935,129.1699999999837
20,167906.016,147236.81,331.76600000000326,148.20000000001164
18,168227.125,147365.34,321.10899999999674,128.52999999999884
15,168582.86000000002,147502.94,355.73500000001513,137.60000000000582
13,168937.79700000002,147606.58,354.93700000000536,103.63999999998487
12,169332.953,147700.05,395.1559999999881,93.47000000000116
12,169679.907,147803.17,346.9539999999979,103.12000000002445
9,169959.125,147968.86,279.2179999999935,165.68999999997322
8,170197.328,148094.98,238.20300000000861,126.12000000002445
9,170454.469,148271.98,257.14100000000326,177.0
11,171398.81300000002,148580.97,944.3440000000119,308.9899999999907
13,173586.125,148904.08,2187.3119999999763,323.10999999998603
13,174109.157,149143.53,523.0320000000065,239.45000000001164
13,174969.219,149374.8,860.0620000000054,231.26999999998952
15,175805.891,149698.92,836.6719999999914,324.12000000002445
16,176644.92200000002,150019.02,839.0310000000172,320.0999999999767
18,177609.344,150418.81,964.4219999999914,399.79000000000815
19,178651.875,150853.4,1042.5309999999881,434.5899999999965
22,180110.61000000002,151618.7,1458.7350000000151,765.3000000000175
22,180915.688,151816.14,805.0779999999795,197.44000000000233
23,181769.469,152054.9,853.7810000000172,238.7599999999802
24,182717.516,152282.88,948.0469999999914,227.98000000001048
24,183281.313,152514.06,563.7969999999914,231.17999999999302
23,183790.063,152745.33,508.75,231.26999999998952
23,184357.063,152982.89,567.0,237.56000000002678
25,185742.703,153341.36,1385.640000000014,358.46999999997206
27,187248.61,153867.81,1505.9069999999774,526.4500000000116
30,188852.828,154706.98,1604.2180000000226,839.1700000000128
32,189959.516,155306.62,1106.6879999999946,599.6399999999849
32,190439.313,155570.17,479.7969999999914,263.55000000001746
33,191465.313,155958.75,1026.0,388.5799999999872
35,193252.157,156569.25,1786.8440000000119,610.5
37,194458.313,157209.25,1206.1559999999881,640.0
39,195576.422,157827.34,1118.1089999999967,618.0899999999965
40,196302.453,158301.62,726.0310000000172,474.27999999999884
40,197213.125,158729.05,910.6719999999914,427.429999999993
41,198148.219,159279.39,935.0940000000119,550.3400000000256
42,199281.953,159919.5,1133.7339999999967,640.109999999986
43,199877.703,160557.9,595.75,638.3999999999942
43,200282.235,160839.2,404.5319999999774,281.30000000001746
44,201160.438,161209.78,878.2030000000086,370.5799999999872
45,202510.157,161742.02,1349.7190000000119,532.2399999999907
46,203559.328,162369.4,1049.171000000002,627.3800000000047
47,204825.891,162954.84,1266.5629999999946,585.4400000000023
47,205503.016,163301.7,677.125,346.86000000001513
46,206061.344,163634.38,558.3280000000086,332.679999999993
46,206484.641,163944.72,423.2969999999914,310.3399999999965
45,206916.485,164303.47,431.84399999998277,358.75
44,207278.0,164593.0,361.51500000001397,289.52999999999884
43,207621.813,164953.2,343.81299999999464,360.20000000001164
43,208443.907,165827.39,822.0940000000119,874.1900000000023
44,209988.61,167338.27,1544.7029999999795,1510.8799999999756
46,211763.047,168990.78,1774.4370000000054,1652.5100000000093
49,214442.922,171031.2,2679.875,2040.4200000000128
50,218081.438,172876.34,3638.5160000000033,1845.1399999999849
52,221864.297,175491.62,3782.8589999999967,2615.279999999999
55,225170.657,178973.12,3306.360000000015,3481.5
58,228201.047,182668.86,3030.389999999985,3695.7399999999907
60,231003.625,185927.98,2802.5780000000086,3259.1200000000244
63,233828.563,189467.06,2824.9379999999946,3539.079999999987
65,236678.703,192003.39,2850.140000000014,2536.3300000000163
67,239394.625,194168.36,2715.9219999999914,2164.969999999972
68,241849.547,195627.73,2454.9219999999914,1459.3700000000244
69,245280.625,197164.7,3431.0780000000086,1536.9700000000012
70,248222.297,198601.97,2941.6719999999914,1437.2699999999895
69,249191.281,198908.25,968.9839999999967,306.27999999999884
68,250188.875,199399.27,997.5940000000119,491.0199999999895
68,252227.735,200390.4,2038.859999999986,991.1300000000047
68,254482.0,201634.77,2254.265000000014,1244.3699999999953
69,257685.328,202834.86,3203.3280000000086,1200.0899999999965
69,260657.828,203996.38,2972.5,1161.5200000000186
70,264016.719,205179.11,3358.890999999974,1182.7299999999814
71,266853.813,206607.78,2837.094000000041,1428.6700000000128
72,268324.094,207983.4,1470.280999999959,1375.6199999999953
72,269576.469,209106.28,1252.375,1122.8800000000047
73,271196.125,210326.48,1619.6560000000172,1220.2000000000116
74,273046.313,211705.22,1850.1880000000237,1378.7399999999907
74,274707.781,212961.5,1661.4679999999935,1256.2799999999988
75,276252.031,214420.72,1544.25,1459.2200000000012
76,278012.938,216242.06,1760.9070000000065,1821.3399999999965
77,279608.0,218194.03,1595.0619999999763,1951.9700000000012
78,281152.157,220186.3,1544.1570000000065,1992.2699999999895
78,281964.938,221849.19,812.7810000000172,1662.890000000014
78,283002.657,223380.75,1037.7189999999828,1531.5599999999977
79,284397.781,225463.97,1395.1240000000107,2083.220000000001
81,286257.531,227666.17,1859.75,2202.2000000000116
81,288665.657,229751.53,2408.1259999999893,2085.359999999986
82,290471.219,231407.34,1805.5619999999763,1655.8099999999977
81,291797.844,233004.62,1326.625,1597.2799999999988
82,294442.469,234568.98,2644.625,1564.3600000000151
82,296855.094,236232.31,2412.625,1663.3299999999872
82,298538.719,237678.39,1683.625,1446.0800000000163
82,300026.844,239113.6,1488.125,1435.2099999999919
82,302273.657,240487.83,2246.8130000000237,1374.2299999999814
82,304397.375,241821.38,2123.7179999999935,1333.5500000000175
82,305947.188,243117.22,1549.8130000000237,1295.8399999999965
82,307354.094,244230.58,1406.905999999959,1113.359999999986
81,308718.407,245397.73,1364.3130000000237,1167.1500000000233
82,310059.375,246985.61,1340.9679999999935,1587.8799999999756
82,311878.219,248510.33,1818.8439999999828,1524.7200000000012
82,313872.969,250080.2,1994.75,1569.8700000000244
83,315995.469,251859.27,2122.5,1779.0699999999779
81,316263.907,252572.64,268.43800000002375,713.3700000000244
80,316695.157,252987.19,431.25,414.54999999998836
78,317053.844,253340.22,358.68699999997625,353.02999999999884
77,317447.407,253598.64,393.56300000002375,258.4200000000128
75,317859.375,253932.23,411.9679999999935,333.5899999999965
74,318321.657,254339.52,462.2820000000065,407.28999999997905
73,319216.031,255115.03,894.3740000000107,775.5100000000093
73,320872.469,256209.4,1656.4379999999655,1094.3699999999953
73,322259.969,257522.4,1387.5,1313.0
74,324907.407,258774.0,2647.4380000000237,1251.6000000000058
74,327370.907,260152.95,2463.5,1378.9500000000116
75,329700.094,261222.33,2329.1869999999763,1069.3799999999756
75,331312.844,262398.97,1612.75,1176.6399999999849
75,332802.0,263377.28,1489.1560000000172,978.3100000000559
75,334420.781,264319.16,1618.7810000000172,941.8799999999464
75,336056.125,265234.5,1635.3439999999828,915.3400000000256
75,337051.969,266142.94,995.8439999999828,908.4400000000023
75,338472.969,267030.34,1421.0,887.4000000000233
75,339838.094,267887.44,1365.125,857.0999999999767
75,341521.594,268846.56,1683.5,959.1199999999953
76,342862.563,269941.03,1340.969000000041,1094.4700000000303
76,344498.188,270918.72,1635.625,977.6899999999441
76,346058.657,272027.0,1560.4689999999828,1108.280000000028
77,348085.907,273892.28,2027.25,1865.280000000028
78,350291.844,276230.5,2205.9369999999763,2338.219999999972
79,352971.594,278851.28,2679.75,2620.780000000028
80,355694.594,281894.94,2723.0,3043.6599999999744
81,358203.844,284937.53,2509.25,3042.5900000000256
81,359337.813,286252.06,1133.969000000041,1314.5299999999697
80,360015.5,286693.78,677.6869999999763,441.72000000003027
79,360525.969,287101.9,510.46899999998277,408.11999999999534
78,361047.375,287448.7,521.4060000000172,346.79999999998836
77,361394.625,287740.84,347.25,292.14000000001397
75,361643.0,288205.4,248.375,464.5599999999977
72,362575.407,288659.53,566.75,603.2800000000279
72,363594.25,289390.25,1018.8429999999935,730.7199999999721
71,364492.219,290004.22,897.9689999999828,613.9699999999721
70,365186.531,290416.84,694.3120000000345,412.62000000005355
69,365827.907,290863.8,641.3759999999893,446.95999999996275
68,366396.594,291162.16,568.6869999999763,298.35999999998603
67,366828.781,291295.78,432.18700000003446,133.62000000005355
66,367113.157,291838.8,284.3759999999893,543.0199999999604
66,367795.031,292626.97,681.8740000000107,788.1699999999837
65,368350.75,293245.0,555.7189999999828,618.0300000000279
64,369034.344,293860.28,683.5939999999828,615.2800000000279
64,369825.781,294797.72,791.4370000000345,937.4399999999441
64,370806.907,295931.7,981.1259999999893,1133.9800000000396
64,371758.469,297344.8,951.5619999999763,1413.0999999999767
65,373275.25,299084.16,1516.7810000000172,1739.359999999986
66,374757.094,301216.88,1481.8439999999828,2132.7200000000303
67,376457.157,303248.9,1700.0630000000237,2032.0200000000186
68,377994.219,305320.4,1537.0619999999763,2071.5
69,379987.594,306928.66,1993.375,1608.259999999951
69,381067.157,308125.75,1079.5630000000237,1197.0900000000256
69,382109.157,308937.56,1042.0,811.8099999999977
68,382998.594,309742.44,889.4369999999763,804.8800000000047
68,384179.781,310924.44,1181.1870000000345,1182.0
69,385460.031,312282.2,1280.25,1357.7600000000093
69,386892.25,313479.62,1432.2189999999828,1197.4199999999837
69,388178.031,314685.84,1285.7810000000172,1206.2200000000303
69,389717.031,315770.8,1539.0,1084.9599999999627
69,390677.563,316961.97,960.5320000000065,1191.1699999999837
69,391297.907,317841.47,620.3439999999828,879.5
68,391859.625,318555.25,561.7179999999935,713.7800000000279
67,392346.219,319272.9,486.59399999998277,717.6500000000233
67,393063.313,320265.22,717.094000000041,992.3199999999488
67,394285.844,321736.34,1222.530999999959,1471.1200000000536
68,395743.094,323541.5,1457.25,1805.1599999999744
69,397610.657,325955.1,1867.5630000000237,2413.5999999999767
71,399351.25,328554.78,1740.5929999999935,2599.680000000051
71,400903.657,329586.16,1552.4070000000065,1031.3799999999464
71,401310.844,329753.5,407.18699999997625,167.3400000000256
70,401593.907,329967.47,283.06300000002375,213.96999999997206
69,401789.125,330238.06,195.21799999999348,270.5900000000256
68,402072.313,330647.22,283.18800000002375,409.1599999999744
68,402370.375,331085.34,298.06199999997625,438.12000000005355
67,402714.157,331695.7,343.7820000000065,610.359999999986
67,403619.594,332824.6,905.4369999999763,1128.899999999965
68,405639.531,334772.25,2019.9370000000345,1947.6500000000233
69,406976.657,336696.53,1337.1259999999893,1924.280000000028
68,407776.531,337454.9,799.8740000000107,758.3699999999953
68,408890.657,338828.4,1114.1259999999893,1373.5
69,410168.344,340897.44,1277.6869999999763,2069.039999999979
68,410837.469,341834.03,669.125,936.5900000000256
68,411479.719,342901.72,642.25,1067.6899999999441
68,412141.031,343947.7,661.3120000000345,1045.9800000000396
68,412943.5,344962.06,802.4689999999828,1014.359999999986
68,413491.657,345964.44,548.1570000000065,1002.3800000000047
68,414325.938,346983.5,834.2810000000172,1019.0599999999977
68,415054.219,347801.3,728.280999999959,817.7999999999884
67,415569.907,348495.72,515.6880000000237,694.4199999999837
67,416069.969,349373.38,500.06199999997625,877.6600000000326
67,416665.875,350337.8,595.9060000000172,964.4199999999837
67,417394.094,351268.03,728.2189999999828,930.2300000000396
67,418368.219,352437.1,974.125,1169.0699999999488
68,419592.719,353792.22,1224.5,1355.1199999999953
69,420813.875,355365.97,1221.1560000000172,1573.75
69,421414.031,356259.38,600.1560000000172,893.4100000000326
68,421901.969,356663.5,487.93799999996554,404.11999999999534
67,421901.969,356768.97,0.0,105.46999999997206
65,421901.969,356804.8,0.0,35.8300000000163
64,422177.344,357057.9,275.375,253.10000000003492
63,423034.907,357542.8,857.5630000000237,484.8999999999651
63,423697.719,358271.66,662.8119999999763,728.859999999986
62,424198.875,358539.0,501.15600000001723,267.3400000000256
59,424529.031,358838.25,330.15600000001723,299.25
55,424819.157,359238.62,290.1259999999893,400.36999999999534
55,425558.563,359798.94,739.4060000000172,560.320000000007
55,425967.281,360734.16,408.7179999999935,935.2199999999721
55,426942.375,361920.38,975.0939999999828,1186.2200000000303
57,428414.657,364146.84,1472.2820000000065,2226.460000000021
59,430011.0,366923.22,1596.3429999999935,2776.3799999999464
61,432170.594,369979.47,2159.5939999999828,3056.25
63,433982.407,372860.06,1811.8130000000237,2880.5900000000256
65,435931.094,375466.7,1948.6869999999763,2606.640000000014
67,437795.469,377929.0,1864.375,2462.2999999999884
69,440157.75,380051.22,2362.2810000000172,2122.219999999972
70,441658.781,381712.88,1501.0310000000172,1661.6600000000326
71,443376.031,383313.78,1717.25,1600.9000000000233
72,444407.031,385042.94,1031.0,1729.1599999999744
73,446881.531,387164.84,2474.5,2121.9000000000233
75,449343.157,390060.97,2461.6259999999893,2896.1299999999464
76,452075.281,392149.3,2732.1240000000107,2088.3300000000163
77,453852.031,394050.22,1776.75,1900.9199999999837
78,455882.719,396182.3,2030.6879999999655,2132.0800000000163
80,458607.563,399065.16,2724.844000000041,2882.859999999986
81,461579.469,401368.72,2971.905999999959,2303.5599999999977
82,463164.157,403186.5,1584.6880000000237,1817.780000000028
82,464720.938,404542.47,1556.7810000000172,1355.969999999972
82,465993.063,405488.84,1272.125,946.3700000000536
81,466887.344,406384.6,894.280999999959,895.7599999999511
81,467631.25,407205.44,743.9060000000172,820.8400000000256
80,468497.031,408072.2,865.7810000000172,866.7600000000093
80,469172.844,408759.5,675.8129999999655,687.2999999999884
79,470632.907,409447.8,1460.0630000000237,688.2999999999884
79,472176.281,410522.03,1543.3740000000107,1074.2300000000396
